cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1057.0,0.9068427884143757,,0.8,4,"loan, utility, finance, other",1,shopping,0,
1117.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
2006.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1236.0,0.8597186998521971,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
403.0,0.6934264036172708,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
2801.0,0.6641442115010364,,0.6,3,"utility, shopping, other",2,"loan, finance",0,
565.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
4189.0,0.7407525053514538,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
2859.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
1492.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
215.0,0.6672406095331843,,0.6,3,"utility, shopping, other",2,"loan, finance",0,
3132.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
2466.0,0.6834940285166301,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
863.0,0.9380019351982589,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
3703.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
322.0,0.5744915831824401,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
795.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
4277.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3835.0,0.9950332724420444,,0.8,4,"loan, utility, finance, other",1,shopping,0,
2660.0,0.9360403422435027,,0.6,3,"loan, finance, shopping",2,"utility, other",0,
123.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
1229.0,0.6506169809943826,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
290.0,0.620537766686508,,0.8,4,"utility, finance, shopping, other",1,loan,0,
4115.0,0.6119496758516753,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
2956.0,0.8503449055347546,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
1109.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
355.0,0.8642203869628404,,0.6,3,"loan, finance, other",2,"utility, shopping",0,
1030.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
3642.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1425.0,0.6529399440693054,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
257.0,0.7458398844031935,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
2484.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
4259.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
1633.0,0.9238850086262383,,0.4,2,"loan, shopping",3,"utility, finance, other",0,
3350.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
2866.0,0.5731024345312093,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
292.0,0.6256646589861505,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
3016.0,0.9197207891481876,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
2368.0,0.844075155047613,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
3230.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1742.0,0.5437713091520254,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
2371.0,0.561482984943644,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
264.0,0.8503449055347546,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
1420.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
2270.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
57.0,0.5568073868406307,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
4333.0,0.5540663910176149,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
681.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3102.0,0.6741744480487546,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
204.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
810.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
1179.0,0.8597186998521971,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
1324.0,0.712263066514596,,0.6,3,"utility, finance, other",2,"loan, shopping",0,
13.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1033.0,0.7883773914853738,,0.6,3,"loan, utility, shopping",2,"finance, other",0,
