cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3245.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, home_lifestyle",0,
3960.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
1412.0,0.43067655807339306,0.3333333333333333,0.0,0,,3,"loan, utility, finance",1,shopping
811.0,0.6273462983072822,0.6045454257015074,0.5,1,finance,1,loan,1,financial_services
2379.0,0.9727094118090834,0.9366259867782069,1.0,1,utility,0,,2,"loan, transport_travel"
2520.0,0.6388224571700758,0.8853302769455433,0.5,1,finance,1,loan,2,"shopping, transport_travel"
1593.0,0.5,0.43067655807339306,0.0,0,,2,"finance, shopping",1,loan
3515.0,0.4441091642249218,0.4508490322626971,0.0,0,,2,"utility, public_services",3,"finance, financial_services, health_and_care"
1279.0,0.5,1.0,0.3333333333333333,1,finance,2,"loan, utility",0,
2513.0,0.7328286204777912,0.7328286204777912,0.5,1,shopping,1,finance,2,"loan, utility"
1118.0,0.5,0.5,0.0,0,,2,"loan, finance",1,utility
2993.0,0.6309297535714575,0.31546487678572877,0.0,0,,1,shopping,1,loan
2458.0,0.6742740126891907,0.9152784110635338,0.5,1,finance,1,loan,2,"utility, shopping"
1095.0,0.38685280723454163,0.3333333333333333,0.0,0,,3,"loan, finance, shopping",1,financial_services
3639.0,0.5,0.5,0.0,0,,1,shopping,2,"utility, transport_travel"
2248.0,0.6787622294601762,0.6480409554829327,0.6666666666666666,2,"finance, shopping",1,loan,0,
1506.0,0.5,0.6309297535714575,0.3333333333333333,1,finance,2,"loan, utility",0,
3214.0,0.7609096232928764,0.960151603882146,1.0,2,"loan, utility",0,,1,transport_travel
294.0,0.5204605076478872,0.5126778229480726,0.0,0,,2,"finance, shopping",2,"loan, utility"
1232.0,0.9060254355346823,0.8854598815714874,1.0,1,loan,0,,2,"finance, shopping"
1413.0,0.938557452045513,0.8854598815714874,1.0,1,finance,0,,1,utility
3768.0,0.5173748909382746,0.963191142809882,0.3333333333333333,1,shopping,2,"utility, finance",1,loan
2370.0,0.5057070767963484,0.9122552762002856,0.3333333333333333,1,finance,2,"loan, utility",1,home_lifestyle
2965.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"loan, finance",1,shopping
1004.0,0.6768112609948583,0.6774138612284547,1.0,3,"loan, utility, shopping",0,,3,"financial_services, home_lifestyle, public_services"
804.0,0.6112833214150002,0.47902629279282444,0.0,0,,1,shopping,3,"loan, health_and_care, transport_travel"
808.0,0.31546487678572877,0.43067655807339306,0.0,0,,2,"utility, shopping",1,transport_travel
30.0,0.8278123145308897,0.6653497124326151,0.5,1,finance,1,shopping,2,"utility, home_lifestyle"
3251.0,0.47032149721920324,0.4454632518436866,0.0,0,,1,loan,3,"shopping, financial_services, home_lifestyle"
1881.0,0.32963288147735786,0.32972885421341297,0.5,1,finance,1,shopping,3,"utility, financial_services, leisure"
3043.0,1.0,0.8927537907700456,1.0,1,finance,0,,3,"loan, utility, shopping"
4283.0,0.5,0.3010299956639812,0.0,0,,1,finance,1,utility
3316.0,0.944847956559586,0.9327783893101107,0.5,1,shopping,1,public_services,1,utility
1552.0,0.3562071871080222,0.38685280723454163,0.0,0,,2,"utility, finance",1,health_and_care
4080.0,0.6309297535714575,0.5,0.3333333333333333,1,utility,2,"loan, shopping",0,
74.0,0.9176227962968252,0.9461400505797837,1.0,1,finance,0,,1,shopping
446.0,0.9060254355346823,0.8385465274895064,1.0,1,finance,0,,2,"utility, shopping"
2479.0,0.6309297535714575,1.0,0.5,1,finance,1,utility,0,
1057.0,0.892260338754399,0.6549749163647122,0.6666666666666666,2,"loan, finance",1,public_services,4,"utility, financial_services, home_lifestyle, leisure"
1117.0,0.43067655807339306,0.3333333333333333,0.0,0,,2,"utility, shopping",1,finance
2006.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, shopping",0,
1236.0,0.8597186998521971,0.6433224083306327,0.4,2,"loan, utility",3,"finance, shopping, financial_services",0,
403.0,0.6509209298071326,0.8175295903539445,0.3333333333333333,1,utility,2,"loan, shopping",1,finance
2801.0,0.5707198454845924,0.6273737328869011,0.0,0,,1,finance,3,"utility, shopping, health_and_care"
565.0,1.0,0.6309297535714575,0.5,1,finance,1,shopping,0,
4189.0,0.9372381785179998,0.9329321349766491,0.3333333333333333,1,utility,2,"finance, shopping",2,"loan, transport_travel"
2859.0,0.31546487678572877,0.38685280723454163,0.0,0,,2,"finance, financial_services",1,transport_travel
1492.0,1.0,1.0,0.5,1,finance,1,home_lifestyle,0,
215.0,0.8860866087646527,0.9509457695419298,1.0,1,shopping,0,,2,"utility, home_lifestyle"
3132.0,0.38685280723454163,0.31546487678572877,0.0,0,,2,"finance, shopping",1,financial_services
2466.0,0.6834940285166301,0.940914767159646,0.5,1,utility,1,loan,2,"finance, shopping"
863.0,0.6554351043858437,0.6190464013342232,0.5,1,utility,1,finance,3,"loan, health_and_care, public_services"
3703.0,0.6509209298071326,0.8503449055347546,0.5,1,finance,1,utility,1,shopping
322.0,0.9752022716670707,0.9310038937483794,1.0,2,"finance, shopping",0,,1,leisure
795.0,0.5,0.5,0.0,0,,2,"utility, finance",1,loan
4277.0,0.5,0.5,0.0,0,,2,"utility, shopping",1,loan
3835.0,0.8025298273905389,0.6415151082886023,0.5,1,utility,1,financial_services,3,"loan, finance, public_services"
2660.0,0.6584645692843067,0.6444675286963276,0.5,1,shopping,1,utility,2,"loan, finance"
123.0,0.38685280723454163,0.43067655807339306,0.0,0,,2,"utility, financial_services",1,shopping
1229.0,0.6696121582178755,0.804813700101899,0.5,1,finance,1,loan,2,"utility, shopping"
290.0,0.6584190177933603,0.7655447784066508,0.6666666666666666,2,"utility, shopping",1,loan,3,"finance, health_and_care, home_lifestyle"
4115.0,0.9709297733728144,0.8217017905655101,0.5,2,"finance, shopping",2,"home_lifestyle, public_services",1,utility
2956.0,0.7903864795495061,0.8175295903539445,0.5,1,loan,1,finance,1,public_services
1109.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
355.0,0.7218508034557801,0.7218508034557801,1.0,1,finance,0,,2,"loan, home_lifestyle"
1030.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,finance,2,"loan, shopping",0,
3642.0,1.0,0.5,0.3333333333333333,1,loan,2,"finance, health_and_care",0,
1425.0,0.6379702844943262,0.6169500509947818,0.3333333333333333,1,utility,2,"loan, financial_services",1,finance
257.0,0.7458398844031935,0.9194247818209991,1.0,2,"loan, utility",0,,1,financial_services
2484.0,0.9197207891481876,0.8175295903539445,0.5,1,loan,1,finance,1,utility
4259.0,0.38685280723454163,0.3562071871080222,0.0,0,,1,loan,1,financial_services
1633.0,0.9238850086262383,0.9238850086262383,0.5,1,loan,1,utility,1,shopping
3350.0,1.0,1.0,0.5,1,loan,1,utility,0,
2866.0,0.46616450098246076,0.4677259752669288,0.0,0,,3,"utility, health_and_care, public_services",4,"finance, shopping, financial_services, leisure"
292.0,0.6256646589861505,0.5191194994832696,0.0,0,,0,,2,"utility, financial_services"
3016.0,0.9197207891481876,0.9197207891481876,1.0,1,loan,0,,1,finance
2368.0,0.7419490515907589,0.7143700003074508,1.0,3,"loan, finance, shopping",0,,3,"utility, home_lifestyle, transport_travel"
3230.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1742.0,0.5249810332008933,0.6052602440527057,0.3333333333333333,1,finance,2,"loan, utility",1,health_and_care
2371.0,0.4751662229702585,0.5139132542984286,0.0,0,,1,leisure,2,"utility, finance"
264.0,0.5912352048230277,0.5012658353418871,0.0,0,,1,utility,2,"loan, home_lifestyle"
1420.0,1.0,0.6309297535714575,0.5,1,utility,1,financial_services,0,
2270.0,0.5,0.5,0.0,0,,1,loan,1,finance
57.0,0.5568073868406307,0.4483443952874399,0.0,0,,1,loan,3,"utility, finance, shopping"
4333.0,0.5540663910176149,0.6480409554829327,0.4,2,"finance, shopping",3,"loan, utility, financial_services",0,
681.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
3102.0,0.7601875334318685,0.7601875334318685,0.6666666666666666,2,"loan, financial_services",1,utility,0,
204.0,0.3889580943680543,0.39564672360221187,0.0,0,,3,"loan, utility, shopping",2,"home_lifestyle, leisure"
810.0,0.3010299956639812,0.3010299956639812,0.0,0,,1,finance,1,leisure
1179.0,0.9238850086262383,0.6063228553749077,0.3333333333333333,1,utility,2,"finance, shopping",1,loan
1324.0,0.8278123145308897,0.7988614740430418,0.5,1,utility,1,shopping,2,"finance, home_lifestyle"
13.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
1033.0,0.7883773914853738,0.7699712412102072,1.0,2,"loan, utility",0,,1,shopping
