cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
3902,0.724022,0.48103866,0.5568306,0.4289607,0.15213753,0.10252996,0.15243308,0.14742184,0.16579056,0.06024058
333,0.51485306,0.52334183,0.4785157,0.2696969,0.09043949,0.05845495,0.06073807,0.03661936,0.046277378,0.056727152
240,0.23867998,0.33538502,0.5901204,0.39596933,0.104064435,0.0649624,0.069214836,0.03897575,0.042205945,0.03050334
2054,0.5642055,0.43902054,0.31566,0.27343893,0.14584719,0.09418096,0.09022049,0.10381229,0.07347024,0.056730658
1898,0.5129158,0.32202852,0.71753454,0.35877216,0.043523572,0.040236868,0.054973636,0.018943993,0.059107684,0.01839453
4130,0.36217752,0.51414603,0.29310295,0.26237324,0.07869222,0.07243964,0.06550087,0.03169213,0.0371322,0.06819484
1557,0.2830786,0.18158408,0.6660166,0.44263786,0.1004305,0.10206141,0.23340294,0.04770428,0.106046565,0.081645496
1201,0.21095923,0.28494245,0.36152774,0.48397014,0.06389787,0.07450146,0.08943888,0.06650247,0.042959757,0.042863846
3598,0.23794267,0.47979778,0.70629203,0.31958923,0.07569721,0.09554009,0.08281221,0.037691098,0.07349645,0.05203639
1653,0.34253502,0.3616873,0.52294815,0.43662977,0.08612237,0.07704763,0.0963949,0.077904336,0.06427923,0.046945535
3928,0.20813078,0.25975692,0.782114,0.5090909,0.17326257,0.10441932,0.14966029,0.06942764,0.116817206,0.064800665
15,0.15389036,0.63894206,0.11803027,0.20315045,0.2117717,0.1930005,0.07803301,0.059693076,0.034149695,0.15513341
3463,0.40492707,0.3294118,0.68329835,0.32411462,0.08857982,0.085819446,0.12925307,0.03758899,0.08875049,0.045447044
1273,0.5673249,0.37353978,0.42167136,0.3217042,0.048948824,0.025452353,0.07076014,0.025977934,0.028440038,0.04582169
1979,0.44308844,0.34545428,0.61156934,0.44531462,0.10550772,0.08802973,0.10931315,0.059561003,0.112697154,0.054305192
4003,0.37050447,0.47270542,0.3031582,0.32252526,0.078415394,0.058118768,0.06618119,0.034134287,0.029483365,0.02571701
3708,0.3877982,0.30001584,0.45407137,0.5236787,0.14565568,0.106456906,0.113489054,0.08389065,0.07347219,0.05863227
3953,0.29146242,0.4607024,0.78495985,0.43539205,0.19057868,0.12828714,0.2413619,0.10269039,0.17709523,0.107534364
2806,0.42669892,0.39866275,0.6015755,0.45927593,0.08652895,0.09946746,0.1155054,0.092678495,0.10023308,0.044139855
491,0.43026438,0.33846587,0.6374661,0.4468215,0.09617247,0.08063762,0.099503174,0.053970054,0.107952036,0.046981964
1035,0.43003044,0.47301954,0.35544637,0.34006292,0.0680403,0.040881112,0.05404549,0.025262455,0.036498077,0.06643006
2841,0.26938003,0.28695783,0.36688653,0.39388233,0.06838207,0.082123786,0.10207282,0.05204321,0.04925197,0.08888929
2342,0.4182803,0.39671108,0.61802405,0.4630067,0.08226856,0.09595734,0.10998835,0.08775938,0.09628759,0.04152468
507,0.44814637,0.3958974,0.18362117,0.32063454,0.09873962,0.034678556,0.067663625,0.01972982,0.039647434,0.0230273
3779,0.28960395,0.30880824,0.1972514,0.40571424,0.15609582,0.107672006,0.116131134,0.05435337,0.038576633,0.07829301
2464,0.41801503,0.5780341,0.28495014,0.22907627,0.08024033,0.047097784,0.04328681,0.028894667,0.03687178,0.043657035
1651,0.53272265,0.51427007,0.41041258,0.3857194,0.1645737,0.05695702,0.10965405,0.08385347,0.10236914,0.07694236
3940,0.38802052,0.47749227,0.48311132,0.3699049,0.12132023,0.06455792,0.11770892,0.06260837,0.07514535,0.07698154
2452,0.5168262,0.4689627,0.19493566,0.3852322,0.11808132,0.05758581,0.0608309,0.0399102,0.05520171,0.03589765
3242,0.35620117,0.26088303,0.2990672,0.33635893,0.076065965,0.044068158,0.09342277,0.03691661,0.048979785,0.02659383
434,0.40936553,0.3152381,0.56126344,0.22124101,0.15832183,0.058725756,0.085982375,0.026833944,0.041298985,0.048056126
1262,0.39517677,0.27386183,0.23295857,0.3417432,0.08941459,0.05101194,0.11355182,0.04353545,0.053878553,0.036560357
3444,0.40624395,0.31668347,0.37157848,0.27642375,0.11171007,0.057110526,0.07664932,0.03111657,0.055340175,0.0636394
3047,0.2887219,0.37454474,0.68476206,0.4581039,0.074630134,0.06688538,0.12822664,0.045695662,0.06288184,0.05266806
1399,0.18728247,0.21449155,0.70228696,0.48719957,0.069950126,0.053476594,0.08567794,0.03568695,0.05993175,0.037946764
4265,0.35241696,0.46624795,0.4824474,0.35917738,0.11134962,0.07280593,0.078180484,0.040052474,0.052490767,0.060323194
2016,0.5323518,0.3365323,0.703969,0.3610707,0.04611288,0.043328706,0.06010208,0.020699617,0.06029541,0.020707142
3560,0.4173605,0.41932598,0.34049445,0.33381414,0.11601471,0.08432233,0.10771771,0.045886364,0.08708481,0.07382982
1056,0.36828074,0.39416358,0.51069933,0.40187636,0.07054646,0.063053876,0.12258323,0.0398988,0.053086963,0.05108923
1514,0.33305743,0.23054473,0.46216664,0.2950611,0.07085834,0.0520199,0.0813844,0.019011859,0.029925281,0.04982134
4171,0.37319264,0.3490435,0.4255858,0.42873168,0.10457942,0.08276362,0.11393904,0.08579375,0.06762342,0.056818143
1375,0.6130976,0.38621616,0.49067068,0.41542166,0.10956044,0.092325486,0.14309883,0.064982824,0.11266768,0.07131434
331,0.39888144,0.32687083,0.61518973,0.19439508,0.13873842,0.048048034,0.09893849,0.030516354,0.05456356,0.038020913
3196,0.6227362,0.3596015,0.5683322,0.44947243,0.11510367,0.10009024,0.14707044,0.06891428,0.14087816,0.062636904
4225,0.3506134,0.24521291,0.7191363,0.52449745,0.1169964,0.068008,0.11034597,0.045163702,0.117169805,0.040644396
1293,0.2546898,0.39200902,0.71651685,0.42136887,0.06578413,0.050759282,0.07323013,0.04436839,0.061865192,0.024225358
3590,0.28461477,0.38655534,0.21540754,0.3350013,0.10170119,0.08725457,0.06121413,0.03947892,0.02694271,0.055399504
3382,0.3567974,0.29791462,0.21015653,0.17058325,0.26597792,0.102373265,0.0972933,0.072135255,0.050665602,0.17050746
722,0.5253981,0.5477117,0.20972796,0.35056984,0.084932774,0.05688663,0.08403503,0.036141314,0.08468446,0.040752318
33,0.3195682,0.3320885,0.77353615,0.41532508,0.047255114,0.035011668,0.07160581,0.018935852,0.035457406,0.028455041
2298,0.6761094,0.46935618,0.31228682,0.35081634,0.09694762,0.06010791,0.09285451,0.04766173,0.07201841,0.040186577
889,0.3930592,0.43480277,0.49937072,0.27788645,0.11472276,0.05219006,0.07941653,0.042317636,0.04279319,0.06858754
230,0.75701696,0.4129844,0.5158481,0.40315688,0.09273994,0.043314643,0.09532449,0.0405206,0.07844926,0.032315392
3313,0.10421435,0.52696013,0.73933375,0.38201857,0.071869776,0.16851856,0.14349988,0.03963579,0.10510791,0.07971866
409,0.51238245,0.48341173,0.28507963,0.36074618,0.14275682,0.08790064,0.07288187,0.051777847,0.06774596,0.07353834
1698,0.542154,0.32643926,0.697304,0.47419032,0.06895138,0.06958733,0.094099954,0.043127265,0.118768826,0.03101462
2990,0.42267203,0.3360318,0.64980125,0.44726244,0.09298105,0.07819266,0.09543736,0.052189283,0.105926536,0.04411193
1860,0.3574579,0.3501776,0.59449965,0.49364388,0.117802255,0.08974232,0.10956186,0.08023647,0.08547118,0.054365195
882,0.20095213,0.23759651,0.6964906,0.496825,0.28180066,0.17980659,0.21706815,0.12180235,0.21292755,0.10538819
4203,0.21440563,0.28588384,0.21524897,0.3593329,0.057587985,0.08917856,0.08151442,0.078872204,0.031091847,0.059053253
4237,0.2978599,0.3783949,0.6907116,0.4473059,0.056076642,0.058101017,0.06892976,0.051692136,0.059577953,0.028208382
732,0.64136446,0.49102965,0.6002472,0.29107392,0.06731273,0.039262798,0.08585066,0.0361268,0.06086516,0.030418633
760,0.52227503,0.3206179,0.7163047,0.47346073,0.060812876,0.06235938,0.08446686,0.038892712,0.10798249,0.025979435
4035,0.22433521,0.48205593,0.6162451,0.31262878,0.19145979,0.33342037,0.25236586,0.12987009,0.15858887,0.30668488
4052,0.35890156,0.43694907,0.16091254,0.3945708,0.11319318,0.08183048,0.048992857,0.03637736,0.040949576,0.06948638
678,0.78592026,0.4054312,0.43750897,0.27039966,0.17969973,0.09410615,0.17948402,0.062353864,0.071290046,0.11416549
252,0.29946443,0.29242474,0.6089554,0.48958504,0.2225409,0.11938074,0.1643449,0.107424445,0.13764945,0.06670849
3155,0.33605677,0.57709783,0.2498095,0.30313632,0.078848034,0.07822467,0.05218788,0.0319146,0.058084905,0.070593655
326,0.39277732,0.39173082,0.3899807,0.29117036,0.08867039,0.055705763,0.06448867,0.036289115,0.049660873,0.052986197
1832,0.19761589,0.28825486,0.52704346,0.4694638,0.059975497,0.06889918,0.08092259,0.081620745,0.057795703,0.034323845
3593,0.4996864,0.5276798,0.30652627,0.35960722,0.13418287,0.048229042,0.07679227,0.060072917,0.076485634,0.05985469
621,0.19564952,0.28720185,0.49190202,0.4989461,0.060164835,0.061152454,0.0814821,0.058215916,0.046594456,0.03336197
669,0.3400827,0.41091582,0.72177315,0.24834344,0.080448024,0.05713313,0.10288962,0.02875504,0.07643316,0.030992659
100,0.26741332,0.31292847,0.37769422,0.4204033,0.076753415,0.08393448,0.08415098,0.043881062,0.035078473,0.06381383
1967,0.36485103,0.5892773,0.4633611,0.31430954,0.077241756,0.074750535,0.06027287,0.03485841,0.047663465,0.06735819
677,0.7281469,0.47998282,0.3795815,0.25936082,0.22039865,0.095290646,0.11518811,0.08194853,0.12346709,0.09162236
2972,0.2769399,0.55008614,0.09093332,0.41038293,0.1097946,0.14060976,0.08140161,0.059070732,0.08710549,0.085798234
3245,0.33387345,0.43628573,0.28999949,0.3348409,0.08785685,0.08021167,0.106706,0.057002306,0.044547815,0.078581505
3960,0.24218152,0.6036956,0.24836446,0.33271778,0.07508567,0.046713747,0.067364186,0.031423997,0.033844355,0.024176845
1412,0.41913813,0.38497424,0.37764078,0.32620797,0.19679092,0.1271804,0.12098374,0.08239012,0.052845992,0.14071569
811,0.6518274,0.47691247,0.27781945,0.34620538,0.098527625,0.0675112,0.09360277,0.05174869,0.070018575,0.042636853
2379,0.488906,0.47724235,0.24248199,0.36662433,0.12528217,0.09041143,0.066022635,0.0454324,0.056731362,0.06574459
2520,0.23209614,0.2870229,0.7406211,0.5070038,0.18763666,0.09468042,0.13892642,0.06866747,0.1357913,0.04670701
1593,0.4517806,0.4159962,0.58979756,0.4402458,0.03984123,0.053865533,0.106146626,0.029190922,0.04622632,0.030808756
3515,0.308027,0.5180463,0.5083129,0.18739742,0.22503147,0.10003399,0.12851642,0.10477286,0.089280285,0.3342017
1279,0.7010743,0.5295719,0.3375844,0.2041602,0.11015091,0.03350463,0.102028094,0.04150041,0.046706248,0.07078254
2513,0.42355356,0.3909087,0.45700145,0.40198857,0.10783296,0.07707139,0.10111501,0.055095047,0.072621725,0.067304246
1118,0.29912123,0.36445647,0.6670527,0.37630463,0.06478418,0.050149146,0.065929,0.035717715,0.04974867,0.025039736
2993,0.3510852,0.3014791,0.22611752,0.50728554,0.122263186,0.109183684,0.07793416,0.060683124,0.035304803,0.053113718
2458,0.5025359,0.3129444,0.7267054,0.35730067,0.042324733,0.038163185,0.051940035,0.017839152,0.05830509,0.017133662
1095,0.5905172,0.51171327,0.46231043,0.2522475,0.16409598,0.0768065,0.09733978,0.05598469,0.07116756,0.04294729
3639,0.40552226,0.46339807,0.16056693,0.37646398,0.10072124,0.112799436,0.061765,0.041048635,0.041440144,0.06462456
2248,0.25047418,0.24366324,0.7746345,0.5639563,0.1301735,0.07335694,0.12561384,0.05280986,0.11780551,0.041109502
1506,0.77273345,0.41970468,0.64388627,0.349083,0.07839397,0.052411824,0.10963135,0.03663591,0.06556829,0.0424482
3214,0.54716974,0.56130177,0.24559692,0.23669808,0.07462587,0.043360002,0.083971776,0.03179612,0.04891783,0.031418912
294,0.5500665,0.32865134,0.6866756,0.47274518,0.07262474,0.07261654,0.098172605,0.04473274,0.121902525,0.03332147
1232,0.37733844,0.32753152,0.5540422,0.5168952,0.12678698,0.09401377,0.11151486,0.079847366,0.081722744,0.054639593
1413,0.2823305,0.2561699,0.73602754,0.53082037,0.14125717,0.0807996,0.12643164,0.054494444,0.12215072,0.049891677
3768,0.23197353,0.33360094,0.13061902,0.40410164,0.09229476,0.11121387,0.05093047,0.046600826,0.022412555,0.044740647
2370,0.20994072,0.5275692,0.55292743,0.27899036,0.13126804,0.0815545,0.101751,0.043066837,0.051557034,0.10107739
2965,0.62132233,0.3701754,0.53983414,0.43697837,0.114386275,0.098173514,0.14734815,0.06803793,0.13041112,0.0662114
1004,0.55642384,0.5297563,0.44759247,0.23402707,0.12743038,0.0643268,0.07011231,0.04945804,0.068894364,0.062990926
804,0.496797,0.48056796,0.39672735,0.2694028,0.085531004,0.06583361,0.07477364,0.03279275,0.045798898,0.06492927
808,0.1626565,0.28930962,0.16217233,0.4037954,0.06291487,0.12487939,0.07759982,0.08314659,0.030517243,0.0651246
30,0.45468277,0.46485943,0.2969008,0.31418294,0.08164636,0.028740223,0.06904821,0.022154417,0.058159772,0.029845951
3251,0.5325122,0.42911676,0.14871359,0.36991584,0.09430131,0.066822805,0.10375208,0.03187668,0.061947923,0.034563918
1881,0.16159424,0.28438824,0.77543473,0.51535064,0.030658098,0.043010887,0.08681811,0.021132447,0.0362328,0.021872493
3043,0.5080199,0.44459608,0.44126588,0.2916538,0.08542398,0.06570981,0.077475265,0.032448933,0.04758608,0.06269061
4283,0.28544578,0.17478506,0.6458355,0.44825,0.098776944,0.11049854,0.24232027,0.056133524,0.12695624,0.09242762
3316,0.26575467,0.35825717,0.07600965,0.5789026,0.073010795,0.16328092,0.061664153,0.046292942,0.034604147,0.060834836
1552,0.44308844,0.34545428,0.61156934,0.44531462,0.10550772,0.08802973,0.10931315,0.059561003,0.112697154,0.054305192
4080,0.48875782,0.42384204,0.25261545,0.28847504,0.11181588,0.03744545,0.0903933,0.024556668,0.05230042,0.030235512
74,0.3069539,0.248732,0.52283823,0.42833212,0.06630184,0.06498704,0.08803861,0.037725713,0.055715006,0.059029847
446,0.21077532,0.5030505,0.7202367,0.37985837,0.16370569,0.30171838,0.22006935,0.11751857,0.19453609,0.1914662
2479,0.20037723,0.28272918,0.7201538,0.277407,0.09744155,0.06988149,0.17671083,0.040363,0.08100871,0.05209391
1057,0.48882166,0.30660027,0.60370165,0.32150912,0.17850576,0.10509525,0.19908309,0.07093147,0.1377445,0.09500668
1117,0.33937874,0.43369237,0.41011024,0.4096292,0.13536054,0.12301755,0.08324964,0.04972798,0.060312472,0.06400545
2006,0.68502784,0.46758398,0.25543413,0.24473695,0.1877704,0.10066776,0.10137088,0.0694634,0.08460621,0.08668389
1236,0.18640201,0.49182025,0.14109242,0.16439655,0.29803678,0.22075701,0.08399254,0.059553914,0.02864539,0.19611396
403,0.20476271,0.5880932,0.20869584,0.15276809,0.06897638,0.062261585,0.10928001,0.028842485,0.022991436,0.09824304
2801,0.23618974,0.26509622,0.8188845,0.5915601,0.04315648,0.049578685,0.09513937,0.024553755,0.045124024,0.025709653
565,0.18009959,0.29674265,0.57763416,0.42610195,0.0469338,0.07060287,0.10403527,0.032150317,0.04146731,0.060241282
4189,0.22004148,0.6394147,0.30218092,0.38340354,0.12744707,0.14842355,0.10183145,0.079579726,0.08519412,0.22635928
2859,0.5471007,0.53328276,0.49395916,0.25615123,0.13459453,0.06831547,0.07601598,0.056591194,0.07945237,0.06515278
1492,0.2439327,0.1647118,0.6992282,0.46553487,0.08299674,0.09520567,0.2167569,0.046009254,0.11420738,0.06885453
215,0.3620126,0.33752498,0.2519473,0.4044132,0.11754153,0.08218725,0.09148109,0.068229206,0.045294404,0.058565058
3132,0.28954563,0.18470715,0.6557849,0.43931317,0.10166572,0.10320378,0.23559,0.048187986,0.106564455,0.084358364
2466,0.3711116,0.38554567,0.27750945,0.25935403,0.08931441,0.066889875,0.072850235,0.035407487,0.03682861,0.12952237
863,0.4458682,0.40044552,0.49679863,0.3234459,0.07061297,0.04961032,0.06425841,0.025674846,0.03729223,0.04448289
3703,0.36931625,0.30125433,0.4137932,0.33901623,0.11020463,0.06837668,0.13149846,0.07076467,0.09415657,0.04601197
322,0.39598998,0.38820732,0.42724505,0.3685131,0.08290733,0.050416056,0.0659225,0.03590657,0.040790513,0.0466548
795,0.4102155,0.39297432,0.48147452,0.30812016,0.10389384,0.08765774,0.07983321,0.05154498,0.049212497,0.06754231
4277,0.2334035,0.5912123,0.30101377,0.14115632,0.05630593,0.049815897,0.080671795,0.027278095,0.020721292,0.09254859
3835,0.38669637,0.37615725,0.4130704,0.26000845,0.14707012,0.06211409,0.0906913,0.037690103,0.034552503,0.07733269
2660,0.4099504,0.4744002,0.23710442,0.32234377,0.07467495,0.027449686,0.054895416,0.019667346,0.049653087,0.025438411
123,0.31524268,0.5755524,0.42935556,0.33551314,0.05764186,0.039369807,0.07792481,0.04493606,0.05785163,0.07106352
1229,0.30401897,0.4145591,0.60132885,0.45041808,0.084472954,0.09858503,0.18790227,0.054164436,0.08679647,0.05900678
290,0.28140613,0.54323906,0.25974175,0.37170866,0.16953956,0.085557915,0.10742524,0.074312285,0.08158637,0.08378232
4115,0.18656477,0.33450934,0.8090105,0.5952986,0.07808029,0.08857012,0.14427744,0.041290823,0.072842546,0.041702125
2956,0.533276,0.49370658,0.48128483,0.4208164,0.17657469,0.06618371,0.13222992,0.10645857,0.11743285,0.08788667
1109,0.63371205,0.4868147,0.4731181,0.26591712,0.17864734,0.068019316,0.113030985,0.07019009,0.07829738,0.13435549
355,0.7090921,0.46058142,0.43514416,0.21658595,0.23394336,0.06826935,0.15876621,0.087465696,0.07337764,0.20557643
1030,0.4182803,0.39671108,0.61802405,0.4630067,0.08226856,0.09595734,0.10998835,0.08775938,0.09628759,0.04152468
3642,0.5329629,0.3236011,0.7074186,0.47433013,0.0651679,0.06631616,0.08974728,0.04131326,0.11464021,0.028688543
1425,0.5445548,0.41695112,0.24493408,0.22205542,0.15106495,0.11672659,0.11859313,0.06980375,0.05745522,0.08879878
257,0.46962023,0.4298616,0.37395388,0.3186537,0.1368899,0.06815913,0.10092776,0.0525524,0.057804376,0.10011085
2484,0.648543,0.38185793,0.63827384,0.44235623,0.18727542,0.16057387,0.17375147,0.09635271,0.13248187,0.08499494
4259,0.57378423,0.30361596,0.53193206,0.30773562,0.16895832,0.0993335,0.17814429,0.058166604,0.09858526,0.09632041
1633,0.46823663,0.440075,0.21110782,0.26539028,0.16625309,0.14357087,0.1591765,0.09382511,0.07230493,0.13749602
3350,0.45962402,0.4390107,0.20491847,0.25950348,0.17167449,0.15065266,0.16125871,0.09697239,0.07314503,0.14180575
2866,0.18840231,0.548229,0.22322847,0.27952722,0.09981678,0.086177684,0.06014458,0.032838874,0.024756711,0.079284556
292,0.4738789,0.4758386,0.2951817,0.33426496,0.079911694,0.034388088,0.07759982,0.025068657,0.07052655,0.032614928
3016,0.63335544,0.46821463,0.31666413,0.2898735,0.1257415,0.053196013,0.13247308,0.04210569,0.09088186,0.04153109
2368,0.3405081,0.5738648,0.28080523,0.3096112,0.11472703,0.05959388,0.066991955,0.047675356,0.057401504,0.040323704
3230,0.45328984,0.5127338,0.18910508,0.32854432,0.11886218,0.05746595,0.0594682,0.048832357,0.05669437,0.0522063
1742,0.72163653,0.41165712,0.4668722,0.33346164,0.16878237,0.11162759,0.2001871,0.06757708,0.08377647,0.095582955
2371,0.36702,0.33735737,0.686799,0.33028796,0.049017016,0.039980996,0.048811365,0.019382095,0.041917104,0.020731142
264,0.43549857,0.3680661,0.24624527,0.18822648,0.15696873,0.10141669,0.085521445,0.06388763,0.035411023,0.114752576
1420,0.52058834,0.36574072,0.22502565,0.21620728,0.30195943,0.13748048,0.10806078,0.06769263,0.07214598,0.077360354
2270,0.6359866,0.46679226,0.30137286,0.2969019,0.1191624,0.05004269,0.123562984,0.038086157,0.084709115,0.03826205
57,0.4644926,0.40109637,0.47707406,0.4234214,0.10503889,0.1060914,0.15114306,0.11824854,0.11230355,0.06163175
4333,0.64396197,0.5691155,0.2062259,0.08110033,0.19934101,0.09967301,0.09209843,0.06209542,0.063587934,0.060860682
681,0.6287639,0.36759946,0.63451654,0.4549081,0.08669423,0.0459422,0.102887206,0.064430915,0.07877481,0.033427767
3102,0.31939772,0.35084912,0.20469378,0.30073005,0.11019497,0.090995364,0.08699436,0.03547102,0.027452175,0.1224247
204,0.36886832,0.3192029,0.33499715,0.45197973,0.14698957,0.10222792,0.11209397,0.089201674,0.06470203,0.068484105
810,0.32998383,0.3638277,0.5665646,0.43933928,0.0788181,0.07335351,0.08869846,0.072485074,0.06202507,0.042314164
1179,0.31032452,0.4159437,0.15914582,0.31427422,0.11740829,0.10228424,0.066621535,0.042429056,0.036335677,0.12841485
1324,0.36230844,0.52081656,0.2710267,0.2408482,0.09293712,0.04994102,0.10505783,0.037334185,0.055504452,0.044823024
13,0.323028,0.38855577,0.7326251,0.4847366,0.05127097,0.06368813,0.07327528,0.053284004,0.074445456,0.02371359
1033,0.46318397,0.37407586,0.39888906,0.24655674,0.12919606,0.11352532,0.15221345,0.061155915,0.054593198,0.18309462
