cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
3902,0.7827024,0.50936466,0.63064086,0.46717274,0.19966325,0.19831273,0.22378047,0.28207958,0.21412152,0.18197088
333,0.5732885,0.5959802,0.3130575,0.23649403,0.062765814,0.04484138,0.04560949,0.0336642,0.03618455,0.042033788
240,0.26207265,0.32892886,0.5966446,0.34903842,0.12599915,0.12146534,0.111064985,0.07369267,0.0699423,0.059505444
2054,0.6047045,0.46295983,0.5097222,0.22392556,0.10476458,0.09316922,0.059152424,0.082551666,0.04320195,0.06749849
1898,0.5368543,0.35166982,0.7198865,0.37092334,0.08524129,0.05581585,0.09293606,0.03767868,0.0735399,0.03662092
4130,0.39771625,0.5530122,0.28106955,0.28573045,0.107010566,0.06891616,0.066733554,0.050343294,0.055636022,0.10049842
1557,0.28384042,0.26158166,0.6633245,0.42556623,0.09385866,0.07996707,0.18119581,0.05347509,0.071067326,0.03980849
1201,0.2100831,0.28309005,0.3217055,0.396037,0.07966268,0.06868347,0.07241023,0.045040004,0.060590062,0.04003006
3598,0.27659425,0.40759903,0.6459204,0.27482408,0.10701469,0.048983652,0.07423304,0.039537102,0.06273007,0.045097392
1653,0.4078343,0.36994258,0.4649628,0.41860515,0.12031052,0.10951728,0.09897873,0.09936977,0.10539991,0.07948504
3928,0.26658136,0.30605665,0.68466794,0.4815311,0.1279094,0.11174435,0.16354917,0.088762,0.095732406,0.06376399
15,0.1875146,0.51766497,0.33057255,0.11645319,0.07918082,0.04947894,0.0141667845,0.016160095,0.014940557,0.053161304
3463,0.39472649,0.351424,0.7514755,0.31883118,0.08946162,0.07041292,0.14455293,0.060571875,0.098223,0.048659187
1273,0.59618694,0.4333799,0.48175627,0.31988677,0.060916163,0.07541353,0.11133621,0.06283925,0.051631078,0.051698297
1979,0.46339864,0.35381404,0.5492374,0.47560588,0.16799559,0.14014493,0.1464083,0.12482762,0.14677884,0.10519821
4003,0.4388802,0.425202,0.24232863,0.2706257,0.12078891,0.041047733,0.048209537,0.027017478,0.026935767,0.027195618
3708,0.34950173,0.37644544,0.4535668,0.45179832,0.12806574,0.11243378,0.10336256,0.075817905,0.07361173,0.068385474
3953,0.35429814,0.4494805,0.78293926,0.4855399,0.1872835,0.13260843,0.2212717,0.11413435,0.1471539,0.1223598
2806,0.52729183,0.3507169,0.6363089,0.43011338,0.12453556,0.121032365,0.14370677,0.12330455,0.1511298,0.084890075
491,0.45679203,0.34843147,0.57866293,0.47884184,0.15754053,0.13115089,0.13686489,0.1153135,0.13645844,0.094633184
1035,0.45617533,0.5325061,0.36552405,0.3293906,0.13125207,0.07436965,0.09460095,0.055669777,0.06577912,0.09662019
2841,0.28643957,0.36179557,0.38848415,0.4131069,0.110785395,0.0933847,0.10245832,0.06973745,0.08289849,0.08388738
2342,0.52474767,0.3539181,0.65528965,0.4334853,0.12132272,0.119556576,0.14421926,0.121350326,0.15062267,0.08436016
507,0.46247497,0.34417924,0.25329828,0.37785015,0.105666436,0.08770288,0.092763476,0.055788167,0.071121894,0.037948687
3779,0.2688196,0.37132394,0.24649073,0.4129431,0.13738234,0.10288318,0.0869451,0.0559155,0.06381645,0.068614304
2464,0.48263448,0.64463675,0.21560113,0.19251801,0.081818976,0.04802963,0.03975391,0.036598224,0.040105097,0.05327755
1651,0.5941306,0.46953157,0.32875335,0.4053003,0.13098288,0.085379355,0.10580937,0.07832829,0.091716334,0.0663461
3940,0.36977053,0.37263677,0.48980522,0.41591147,0.109782085,0.097638495,0.11611165,0.076989226,0.10043971,0.067502774
2452,0.58003694,0.43776038,0.27908364,0.31626108,0.08978075,0.079702795,0.0801326,0.053407885,0.04431646,0.030560143
3242,0.3922988,0.32888266,0.30723527,0.34886846,0.10930737,0.103862986,0.095350266,0.06257805,0.09231644,0.052978855
434,0.32898846,0.3172389,0.64376926,0.17922798,0.111109555,0.051356748,0.088656746,0.029437706,0.03537465,0.026740652
1262,0.44104457,0.30771428,0.27787527,0.37114292,0.11712193,0.12167255,0.11596507,0.07981484,0.103180476,0.05540486
3444,0.38236615,0.46631175,0.26142636,0.27430552,0.12896049,0.06355689,0.07104719,0.04887504,0.0659076,0.09273764
3047,0.2562999,0.36291417,0.6531655,0.5064621,0.0847279,0.08097035,0.118710175,0.055966016,0.080407605,0.050414674
1399,0.20450622,0.26908153,0.6847643,0.5101799,0.05268171,0.048968893,0.08704284,0.032140866,0.047729943,0.026904931
4265,0.39588124,0.46598366,0.4788227,0.38832912,0.100958966,0.09709895,0.07323349,0.07027305,0.07268166,0.06701783
2016,0.55078316,0.36325896,0.6980197,0.36149088,0.09032011,0.056872047,0.09696764,0.0387398,0.07387651,0.03798318
3560,0.3417642,0.28187534,0.29074728,0.33326003,0.07706706,0.0683873,0.07705369,0.03254192,0.06564532,0.038321137
1056,0.32937825,0.4163198,0.4441137,0.40863684,0.0867196,0.09139895,0.10568518,0.048620295,0.059185058,0.058100455
1514,0.33283493,0.2591661,0.438038,0.21136968,0.06573168,0.029300429,0.037200026,0.015680075,0.017270442,0.019950455
4171,0.4027825,0.35102504,0.3708691,0.4291598,0.13513441,0.11812971,0.10589624,0.107531436,0.107606076,0.08621184
1375,0.6434342,0.39783165,0.48817444,0.4385559,0.15526664,0.11817647,0.19911379,0.13879572,0.17668779,0.09532563
331,0.3020003,0.34869817,0.69225883,0.16663186,0.076358266,0.034448285,0.060530912,0.014608584,0.029095048,0.015904495
3196,0.6541818,0.37111896,0.54585636,0.46758276,0.18730003,0.13846353,0.22026704,0.15368178,0.21902405,0.10101234
4225,0.3332904,0.30001804,0.73989296,0.5215146,0.11207901,0.09581156,0.12691559,0.07549713,0.10094832,0.050556395
1293,0.29154488,0.36025086,0.67673826,0.41684157,0.08547226,0.06546206,0.100908816,0.05313033,0.05843352,0.056999113
3590,0.30716902,0.42420754,0.23100723,0.34653765,0.1572492,0.10729609,0.09474013,0.07450641,0.08139996,0.09793154
3382,0.37374207,0.30532297,0.24826092,0.12640919,0.15343076,0.045920383,0.054268558,0.024536232,0.02811762,0.063251585
722,0.59400845,0.4908411,0.20567651,0.2878244,0.051580966,0.06061619,0.07283488,0.03573646,0.044293888,0.030182509
33,0.4718375,0.34602913,0.76984173,0.43447676,0.07195908,0.06672573,0.110692516,0.04619145,0.08134121,0.057675492
2298,0.7721023,0.43532163,0.3357265,0.29245043,0.087779425,0.101990424,0.12767573,0.07078295,0.0631591,0.04379459
889,0.3835642,0.47856987,0.51419806,0.3363912,0.059339598,0.04000182,0.066331394,0.038625784,0.04186486,0.04520593
230,0.80663556,0.40531522,0.53270143,0.39107588,0.1279888,0.11577524,0.19797598,0.1220396,0.12400386,0.06958875
3313,0.12870787,0.40682063,0.58401096,0.28758052,0.061988,0.11446468,0.05711457,0.036272686,0.061051082,0.040460195
409,0.40958503,0.50796944,0.2636678,0.34046772,0.19675758,0.13311824,0.11240239,0.1013599,0.10589293,0.12737533
1698,0.6051882,0.2997158,0.6830736,0.5051285,0.147593,0.11468099,0.15365198,0.10215864,0.1699526,0.06870958
2990,0.45141098,0.34444657,0.5982162,0.47908792,0.14858583,0.12389277,0.13156971,0.10862313,0.13059516,0.088013686
1860,0.34567344,0.3953967,0.57351744,0.42341432,0.113365576,0.10262975,0.10780264,0.08321777,0.08089574,0.07074235
882,0.21037321,0.245127,0.6770282,0.42736155,0.15781489,0.14571597,0.21364416,0.09379951,0.12088813,0.086482584
4203,0.23933154,0.30774257,0.25311396,0.36972985,0.14872919,0.14041114,0.121051006,0.11443983,0.10019656,0.1067125
4237,0.34680024,0.38347355,0.6834607,0.4280788,0.09443072,0.09338978,0.10557904,0.092913486,0.10457942,0.072712995
732,0.6645366,0.42798138,0.5633363,0.26509964,0.09976029,0.053416036,0.09452469,0.040790547,0.045169,0.036591414
760,0.58207,0.29131436,0.7067576,0.5082152,0.13180734,0.10506438,0.13603316,0.09143321,0.152727,0.06230809
4035,0.30985317,0.48327294,0.5617978,0.26625633,0.16757894,0.1519754,0.13002051,0.10815772,0.1392092,0.17902867
4052,0.32123694,0.42667896,0.2829653,0.3129181,0.0931079,0.06745711,0.059016213,0.043496914,0.053019334,0.08180107
678,0.7701388,0.37964246,0.505096,0.30935553,0.15189372,0.077073246,0.19739407,0.06368085,0.05662358,0.06834104
252,0.26088545,0.30365756,0.5695578,0.47731724,0.15706927,0.11378588,0.14754619,0.09157405,0.10573209,0.0571301
3155,0.30588946,0.62437135,0.24883665,0.2984063,0.08464169,0.062692665,0.05858958,0.040287618,0.06628938,0.09853368
326,0.4740251,0.41654345,0.35942706,0.33444276,0.13231623,0.060850978,0.079308264,0.03955403,0.05274851,0.05411416
1832,0.19679002,0.2817137,0.5199869,0.43900096,0.094164155,0.08752396,0.1131035,0.080014564,0.09946019,0.05713787
3593,0.52644193,0.5227825,0.26354402,0.35692438,0.11832472,0.08508451,0.09114123,0.06660579,0.06653496,0.05353708
621,0.18729259,0.26741365,0.4737948,0.41096303,0.0615173,0.053822562,0.07421217,0.03871984,0.05315232,0.029371735
669,0.29850698,0.33357316,0.78260124,0.20484611,0.08285693,0.06798002,0.0965538,0.050929032,0.0777747,0.038123515
100,0.29614168,0.33445933,0.44607204,0.39671984,0.09486309,0.09556447,0.0890964,0.04573632,0.051955193,0.053594694
1967,0.42792723,0.63336533,0.33375102,0.30363017,0.09621476,0.06383416,0.064366,0.055757,0.058896534,0.069089755
677,0.6913887,0.48527452,0.27046755,0.26256385,0.16409974,0.094573796,0.11383331,0.08506807,0.097382456,0.101876
2972,0.23001483,0.5716765,0.12427741,0.3200825,0.06834036,0.10114379,0.068396255,0.045989018,0.031119395,0.027786199
3245,0.38931742,0.4776201,0.40764078,0.32473737,0.04819541,0.05167274,0.082702935,0.036743987,0.033633307,0.045977775
3960,0.27459124,0.51054233,0.3113531,0.29591072,0.11960965,0.04759589,0.07104971,0.026501538,0.029921954,0.033297285
1412,0.4117556,0.37996936,0.38613132,0.3230651,0.19937526,0.11238827,0.12852587,0.098444454,0.076159395,0.13696712
811,0.7632776,0.44290614,0.31363177,0.28061095,0.081780106,0.10136225,0.119258545,0.066704966,0.057152137,0.040309425
2379,0.3930503,0.49986073,0.2370386,0.33558008,0.17937434,0.108205244,0.09269386,0.08682089,0.09294643,0.11350267
2520,0.22749522,0.31415686,0.7459553,0.5298392,0.115919575,0.09781487,0.13953179,0.067092374,0.09293103,0.06262695
1593,0.510409,0.428409,0.5438435,0.44360647,0.053240303,0.057640854,0.13678257,0.03843143,0.06289355,0.042550206
3515,0.35497734,0.5394751,0.4696423,0.19315904,0.10634681,0.034178533,0.05825223,0.033333313,0.029138384,0.12927972
1279,0.73832506,0.5802965,0.49824357,0.16933864,0.13834642,0.039350443,0.164382,0.029719649,0.039347865,0.091097906
2513,0.45174018,0.36221963,0.40711114,0.42509034,0.13219686,0.1028929,0.11747237,0.087740816,0.09783573,0.08960185
1118,0.3336848,0.39046457,0.697366,0.32762226,0.07991018,0.075600035,0.09625332,0.045813657,0.06382008,0.045009177
2993,0.27453902,0.343576,0.24785668,0.45383057,0.14073293,0.12416554,0.08588984,0.07574139,0.061630405,0.06148692
2458,0.5250744,0.34332466,0.73598444,0.3769095,0.08195557,0.055196207,0.090802565,0.037206568,0.073326856,0.03575499
1095,0.60243815,0.40859762,0.45227635,0.2952347,0.19771022,0.07296527,0.10470534,0.055080723,0.05937828,0.053033225
3639,0.32136276,0.4915664,0.17477979,0.3093331,0.12590522,0.07055348,0.05772889,0.049423557,0.055166993,0.073033914
2248,0.28636003,0.29567322,0.7440841,0.52232057,0.11674019,0.104885146,0.1547711,0.08284816,0.10477082,0.0545908
1506,0.8216217,0.3821352,0.7080814,0.36976498,0.101548806,0.069318555,0.17986561,0.055915434,0.082140215,0.057119444
3214,0.6192575,0.5152977,0.23929727,0.18173537,0.06817293,0.039908182,0.069538794,0.024066051,0.025675442,0.024016904
294,0.61184883,0.30411193,0.6695859,0.5009289,0.1552254,0.1191666,0.16204506,0.10756263,0.17834443,0.07216578
1232,0.34557545,0.38218093,0.5533205,0.43385613,0.11631015,0.102897435,0.11090574,0.07587852,0.07443662,0.06732761
1413,0.313245,0.30374143,0.7187327,0.5130686,0.12785852,0.110752024,0.15053412,0.08757078,0.10694543,0.06014505
3768,0.20847058,0.40229246,0.17247266,0.42167214,0.14834414,0.15231897,0.09460606,0.10252028,0.06517586,0.06228351
2370,0.28938887,0.4472597,0.5198487,0.29591957,0.1162928,0.11150971,0.13265713,0.08272466,0.07785475,0.07216723
2965,0.6512262,0.38232163,0.5205653,0.4557476,0.17537498,0.13151212,0.21493705,0.14950794,0.20488359,0.09954486
1004,0.56992644,0.5985638,0.3449551,0.218024,0.1083271,0.0566117,0.06398587,0.059936423,0.062325362,0.074638434
804,0.5159888,0.49473536,0.37406784,0.2954189,0.09452412,0.05190074,0.061490256,0.0408776,0.050365802,0.08354737
808,0.19543144,0.3137264,0.17938882,0.37077507,0.13997841,0.15806991,0.10855749,0.106651194,0.086509205,0.101484
30,0.50867593,0.38368714,0.2720512,0.3988549,0.0986562,0.073050074,0.1000458,0.052609745,0.08802614,0.058245324
3251,0.58826095,0.44340795,0.17271249,0.3278755,0.08848595,0.1099717,0.10795211,0.064039946,0.05696522,0.035084236
1881,0.21899389,0.35144138,0.7086521,0.53777033,0.038155902,0.048332706,0.0733333,0.023865446,0.046798754,0.03217851
3043,0.56652945,0.44927472,0.46996257,0.31112805,0.09427963,0.055457026,0.059708916,0.045527175,0.057591505,0.061870966
4283,0.29906878,0.2896074,0.6372247,0.44965252,0.12300133,0.112759925,0.23179501,0.08185558,0.11623888,0.062004752
3316,0.23527902,0.3370365,0.1677341,0.45772594,0.09880583,0.09199692,0.07007967,0.05297483,0.055550776,0.037130706
1552,0.46339864,0.35381404,0.5492374,0.47560588,0.16799559,0.14014493,0.1464083,0.12482762,0.14677884,0.10519821
4080,0.5293947,0.33608532,0.28090537,0.37639004,0.12595686,0.095959224,0.113954015,0.0628751,0.09223945,0.050676096
74,0.2912683,0.31560755,0.578648,0.4686905,0.10459525,0.08980721,0.116671704,0.07080671,0.08828279,0.06237514
446,0.32418695,0.45246017,0.59693855,0.26381418,0.16170514,0.12663734,0.110972285,0.10213943,0.14384134,0.13062645
2479,0.18799491,0.2952068,0.74140584,0.3045117,0.06787269,0.05805541,0.122958474,0.03630169,0.074100845,0.033480164
1057,0.54417175,0.33618522,0.590217,0.31342793,0.1656609,0.10191204,0.18340038,0.09052948,0.13878496,0.06827464
1117,0.40166757,0.43154424,0.28930667,0.36143798,0.14305332,0.13149606,0.11677928,0.078002125,0.09002761,0.08839798
2006,0.64830846,0.47978342,0.18088004,0.21984924,0.11746298,0.05755337,0.06513619,0.04639663,0.05467684,0.06663368
1236,0.15204975,0.28435767,0.2865982,0.098210074,0.05783842,0.030050352,0.010790761,0.011484474,0.008426852,0.025335627
403,0.1424158,0.4780758,0.24499044,0.17196122,0.037325457,0.025024243,0.06052912,0.0074024885,0.0055502853,0.02075244
2801,0.23190542,0.33689588,0.8257302,0.57068324,0.05483364,0.05855608,0.09753261,0.041867204,0.070879765,0.042536143
565,0.25051177,0.37316918,0.5034704,0.46686855,0.059187826,0.08210125,0.08400441,0.039994765,0.057054296,0.054502223
4189,0.19848348,0.5794251,0.31926483,0.34760666,0.10437541,0.094459325,0.07196803,0.058901817,0.06951491,0.120154314
2859,0.55513704,0.5880645,0.37834388,0.2297513,0.11171335,0.05759196,0.065963134,0.063302055,0.06634857,0.07545108
1492,0.2631674,0.27919,0.68380857,0.46632642,0.10211528,0.095668525,0.22634308,0.07043892,0.10891915,0.050657373
215,0.32372624,0.3617366,0.25578415,0.41959938,0.14246325,0.12853095,0.102181785,0.1086621,0.08605126,0.079938106
3132,0.28970748,0.2642968,0.6580219,0.42341408,0.09671817,0.08144841,0.18097974,0.05437736,0.07197969,0.040767312
2466,0.36473566,0.4628932,0.2623104,0.311157,0.14670917,0.09639667,0.12733956,0.07398206,0.07345643,0.22088063
863,0.5055805,0.406798,0.54393506,0.32217196,0.07841536,0.057523508,0.04872979,0.039175663,0.051315762,0.03844624
3703,0.45228857,0.3459217,0.4593937,0.34770033,0.14606364,0.12454565,0.15147807,0.09739025,0.15623397,0.07429477
322,0.37472796,0.3730016,0.3650801,0.3881948,0.10947099,0.080003574,0.08921917,0.05907616,0.062477596,0.06846713
795,0.4559186,0.4065869,0.4722725,0.3310669,0.120123826,0.09937444,0.074864395,0.069682,0.07519741,0.094374195
4277,0.13411462,0.50588816,0.25128683,0.14161469,0.0330788,0.020842215,0.040069986,0.0058664205,0.004550905,0.01915098
3835,0.53563714,0.43510994,0.41663387,0.3156882,0.19950114,0.08335702,0.14999223,0.070061885,0.058691476,0.06551752
2660,0.4716299,0.41022375,0.23586355,0.37135258,0.07581444,0.063978486,0.08133044,0.041981783,0.061257802,0.04136748
123,0.3523088,0.51991403,0.41983706,0.36798078,0.06903268,0.05126939,0.1157116,0.050017312,0.077324025,0.07826587
1229,0.25797695,0.40796158,0.612027,0.41638693,0.121433824,0.094500065,0.14463267,0.053304106,0.07600612,0.05660092
290,0.23111795,0.47370625,0.24797666,0.36145484,0.07525446,0.046722114,0.046034634,0.020613315,0.03612239,0.035538252
4115,0.19519,0.32385173,0.7899381,0.46322155,0.07824301,0.08473224,0.1439328,0.04135836,0.07102852,0.06016323
2956,0.60732603,0.45394915,0.38316888,0.44530922,0.15772375,0.09236509,0.124801666,0.09566421,0.118042156,0.08629317
1109,0.48980168,0.5257334,0.42528978,0.27725518,0.17889298,0.11885283,0.14914355,0.10613144,0.08248496,0.22361267
355,0.67981243,0.48335406,0.61717665,0.22377585,0.19112699,0.09198786,0.18815842,0.08091582,0.06724261,0.18168606
1030,0.52474767,0.3539181,0.65528965,0.4334853,0.12132272,0.119556576,0.14421926,0.121350326,0.15062267,0.08436016
3642,0.5950997,0.2954182,0.6956623,0.5070633,0.14008856,0.11041695,0.1449586,0.09710356,0.16174017,0.06552866
1425,0.453247,0.45519882,0.2405003,0.2624256,0.0873705,0.1155104,0.09191506,0.06074035,0.032811947,0.052469045
257,0.3529207,0.44332978,0.27103588,0.27922842,0.13053653,0.114256226,0.09195888,0.07217636,0.06555183,0.12631986
2484,0.67822677,0.33109808,0.5820317,0.35552132,0.13488099,0.09543312,0.08957749,0.07766847,0.107768916,0.055092525
4259,0.5847968,0.3067554,0.48502403,0.34744626,0.17028865,0.10655467,0.16991457,0.06532851,0.10101892,0.063051
1633,0.5116584,0.51331735,0.23824191,0.31823328,0.11100166,0.1385267,0.15991387,0.109161854,0.069018655,0.12359764
3350,0.5024616,0.5161909,0.2306075,0.31413293,0.109041385,0.13858388,0.15549827,0.106218785,0.065410696,0.12270163
2866,0.18516096,0.46384475,0.28083307,0.28790668,0.1354489,0.099993445,0.07869928,0.045778856,0.037567772,0.08326846
292,0.53410894,0.39748186,0.26987264,0.37924513,0.085258506,0.07105645,0.09590842,0.049758624,0.08297794,0.05084865
3016,0.68673164,0.3673711,0.36289254,0.3510821,0.122132994,0.093733765,0.12458639,0.065979,0.10069543,0.052256353
2368,0.33259547,0.4894608,0.28927997,0.35485032,0.06676646,0.06307579,0.053795855,0.029927006,0.048778832,0.04066203
3230,0.46299934,0.5445233,0.20177485,0.28285772,0.079928175,0.073433675,0.06424779,0.04654989,0.03353466,0.029547833
1742,0.7419901,0.39934167,0.44210246,0.33994505,0.11935096,0.071104385,0.16569398,0.050612397,0.054388024,0.053080812
2371,0.43538165,0.35490862,0.65383124,0.36591658,0.09917268,0.0651297,0.09403608,0.046316486,0.069373235,0.047293663
264,0.40830502,0.359499,0.32625777,0.19352874,0.1257819,0.059504665,0.051557884,0.05708587,0.0342604,0.108847484
1420,0.51559174,0.2999834,0.23790374,0.2958772,0.18262169,0.09785646,0.0633599,0.05727887,0.0626855,0.036632486
2270,0.6863554,0.3705689,0.35194936,0.34219897,0.110005416,0.08755744,0.11575643,0.060135227,0.08944785,0.04669917
57,0.514003,0.33011788,0.49691284,0.42195225,0.14164208,0.12435075,0.15061483,0.12984578,0.14463656,0.088012956
4333,0.5934807,0.36731514,0.29630402,0.068947084,0.15600893,0.040209275,0.030402666,0.021579744,0.016031185,0.022752719
681,0.71435314,0.40734804,0.63543415,0.4936013,0.1415937,0.109340526,0.17761125,0.1292898,0.17560548,0.100818515
3102,0.3025854,0.40008235,0.19543466,0.3372863,0.12760389,0.17050758,0.13901728,0.088610426,0.088142246,0.17347439
204,0.33625492,0.3650214,0.28696588,0.44436496,0.15360267,0.13245669,0.10190331,0.104567766,0.09639779,0.087313026
810,0.3969757,0.37508622,0.51401126,0.4186945,0.11160423,0.10423894,0.09904384,0.09473306,0.10407444,0.07703875
1179,0.25738078,0.4602035,0.16941349,0.32373694,0.20517579,0.1538195,0.1151533,0.09907562,0.087267324,0.20907688
1324,0.4365878,0.49826735,0.34018993,0.27202952,0.08484118,0.03954664,0.079831935,0.029327273,0.04341336,0.033186655
13,0.43864572,0.34248307,0.79729795,0.46037015,0.08967199,0.101595886,0.13851665,0.10375541,0.13650316,0.07046027
1033,0.38420755,0.44672856,0.34462085,0.31641853,0.14717595,0.12366712,0.16053246,0.10945708,0.08239258,0.20468141
