cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
3928,0.12427101200686107,0.6843494377415331,0.9771349753132225,0.7,0.58,0.59,0.58,0.009487179487179488,0.0,0.019431089743589744
15,0.19,0.61,0.33,0.29,0.15,0.12,0.04,0.06,0.01,0.17
3463,0.2134742987275882,0.4055283154026541,0.955176282051282,0.06,0.0773710363043568,0.0757741822573242,0.007982708933717579,0.0178743961352657,0.07,0.0
1273,0.3,0.72,0.12682154171066526,0.07,0.02,0.0,0.05,0.03,0.0,0.0
1979,0.6033354262773909,0.42586545752428145,0.6292787631460308,0.7341029251685862,0.0499859451908081,0.19117703519431195,0.4480081943295129,0.0,0.01926282051282051,0.11721669606928327
4003,0.32,0.24516974789915966,0.4,0.3625160256410257,0.1688701923076923,0.0,0.05,0.02,0.02,0.02
3708,0.559839645008406,0.6591961258858546,0.546343665430137,0.3629861525670827,0.07,0.02,0.403992492093927,0.38062607055031306,0.04,0.02
3953,0.3659855769230769,0.69,0.8833005817181718,0.6335423735456683,0.08324714492607431,0.01,0.54,0.59,0.59,0.0
2806,0.7261940575249557,0.13903462188527063,0.16579553951304615,0.2436145159305649,0.13651403949624633,0.1470401457152125,0.0,0.0,0.009617304492512479,0.01
491,0.6978732084714457,0.7335491418045378,0.65771299904758,0.674286149152228,0.46993724843818313,0.5454596765372409,0.4804350179058311,0.0,0.01926282051282051,0.0
1035,0.51,0.43,0.42,0.27,0.11,0.06,0.1,0.06,0.12,0.14
2841,0.07,0.14,0.19517628205128204,0.19495753941477623,0.03610927152317881,0.02,0.16,0.008222222222222223,0.0,0.66
2342,0.27387826870072574,0.5037837298944027,0.4251561717304058,0.6804206717145456,0.5159522692149274,0.5583772653535521,0.0,0.0,0.0,0.0
507,0.6494598756506652,0.292323717948718,0.19,0.20647241204458433,0.21432853160439178,0.05,0.01,0.0,0.02,0.0
3779,0.42,0.25,0.07,0.38,0.12,0.0,0.03,0.009487179487179488,0.01,0.039802887284841756
2464,0.66,0.92,0.24,0.19,0.0,0.01,0.0,0.0,0.0,0.0
1651,0.965985576923077,0.47,0.6576299212598425,0.42769837358304585,0.09,0.04,0.01,0.47,0.06,0.02
3940,0.1,0.67,0.1,0.16714983216356422,0.6379697624190065,0.01,0.06,0.01,0.0,0.0
2452,0.19,0.39,0.04,0.5408119486805711,0.11839590443686006,0.06850259451445515,0.03,0.0,0.0,0.0
3242,0.78,0.11,0.2554897156538392,0.31,0.08,0.05,0.09,0.009823008849557523,0.04,0.0
434,0.4159855769230769,0.5620677340541278,0.38,0.27,0.2,0.04,0.04,0.00902439024390244,0.0,0.05
1262,0.5476327421714529,0.04,0.06517628205128205,0.26,0.12,0.0,0.2582839776239606,0.03,0.0,0.0
3444,0.10175973381137235,0.25,0.12,0.15,0.08827146619304262,0.03,0.0,0.0,0.52,0.5
3047,0.03,0.2076251859196827,0.78,0.67,0.04,0.09919070512820513,0.07969378827646544,0.06948717948717949,0.0,0.0
1399,0.13025658892993797,0.06,0.744554278726773,0.71,0.6068399547266988,0.06,0.0,0.0,0.0,0.0
4265,0.51,0.19848557692307695,0.2976299212598425,0.29,0.09,0.09,0.05,0.0,0.04,0.06528976838066491
2016,0.5624564068646533,0.061078122781869436,0.4862679721763064,0.53674559650146,0.0,0.0,0.36906055747711386,0.0,0.5995080034569136,0.0
3560,0.6582805230500788,0.27616185897435896,0.304816528898209,0.13,0.25540154558987366,0.09,0.0,0.0,0.01,0.03
1056,0.39913588705288733,0.21651741533688898,0.45713497531322245,0.25833807829181493,0.0,0.24,0.18725130890052355,0.00902439024390244,0.01,0.03
1514,0.81,0.25,0.61,0.14,0.04,0.0,0.08,0.02,0.03,0.03
4171,0.03,0.04,0.08588141025641026,0.79,0.41,0.0,0.02,0.06897435897435898,0.018525641025641023,0.019431089743589744
1375,0.5032780002173907,0.2993108956204509,0.6301443002568964,0.8328879058961569,0.44573122203733545,0.0,0.01,0.5648550909770098,0.4910694158795318,0.0
331,0.17856405846947548,0.2484344807914776,0.7103525641025641,0.0,0.05,0.01919070512820513,0.0,0.0,0.04,0.0
3196,1.0,0.0054629410371773626,0.3206009827310441,0.002179737650013955,0.007584789311408018,0.006543069024529379,0.6081849480130297,0.0,0.6395931177519442,0.0
4225,0.23,0.2234859474161378,0.9903134336025572,0.13,0.01,0.05,0.14,0.0,0.22,0.0
1293,0.09091621605025205,0.29969210334845886,0.9171680145638128,0.5981645753922836,0.01,0.0,0.0,0.15547645169083948,0.01926282051282051,0.09035636112047656
3590,0.29774531073444926,0.6537870448940416,0.05,0.42769837358304585,0.19,0.06,0.02,0.0,0.0,0.0
3382,0.72,0.3262777878887404,0.14180916348234582,0.19225230944310415,0.15940127388535033,0.02,0.08,0.0,0.05,0.05
722,0.9047007906001222,0.8027620588662555,0.07113599672288277,0.03021439922407148,0.0,0.6497148503670244,0.26127420329301776,0.0,0.0,0.0
33,0.1910321806521513,0.4244528083381586,0.795176282051282,0.29753567146313703,0.05551054540852912,0.07,0.06940577249575551,0.0,0.03834054834054834,0.0
2298,0.42,0.8084452482553297,0.1414541188390796,0.7841423031324806,0.06287779661504649,0.15468838994165193,0.5429580521292701,0.0,0.0,0.0
889,0.39,0.5076251859196828,0.63,0.23,0.09,0.08,0.16,0.0,0.13,0.08
230,0.6848557948323566,0.13224086636695603,0.87,0.5034628454004302,0.01796976241900648,0.02,0.019405772495755515,0.0,0.02862169803904086,0.0
3313,0.12,0.75,0.43,0.43,0.01,0.05,0.09922308546059934,0.02,0.03,0.0
409,0.24,0.09232371794871795,0.016821541710665258,0.14625801282051282,0.6888701923076923,0.04,0.017756410256410254,0.0,0.019004393546528376,0.04
1698,0.7988311906832511,0.30431789206280596,0.7375779401737305,0.7819850381621184,0.0,0.018776221043146392,0.0,0.0,0.7530015742732009,0.0
2990,0.9341868324359512,0.5187117769537088,0.5209134078696043,0.5408975386927422,0.016624775583482944,0.09443691362696578,0.0412398299737198,0.0,0.5911421160259583,0.0
1860,0.883362358704929,0.6910141866583309,0.8089742491418056,0.7522523094431043,0.01,0.18,0.019405772495755515,0.01,0.01926282051282051,0.0
882,0.07821331969916877,0.07,0.9119978237619474,0.15395638640355863,0.2057101470343911,0.08919070512820512,0.25,0.05740201898670719,0.13,0.03
4203,0.15821331969916874,0.17,0.14517628205128205,0.026258012820512818,0.15,0.08,0.06,0.34,0.0,0.04
4237,0.1334742987275882,0.38774403861004086,0.3319978237619473,0.49617445070509375,0.02887019230769231,0.08534319971713814,0.024843622995640288,0.018222222222222223,0.01,0.0
732,0.4284544572280282,0.38133160687351864,0.8754897156538393,0.13,0.22,0.03,0.02,0.11,0.01,0.01
760,0.8777887080711662,0.19089944071412696,0.7306757577950684,0.5418227415476164,0.0,0.0,0.0,0.0,0.46183840204269616,0.0
4035,0.21,0.13823985323220034,0.2326345840130506,0.04,0.56,0.04,0.23147823838025566,0.12,0.056110942862911364,0.09
4052,0.29,0.41,0.16,0.4,0.02,0.03,0.0,0.0,0.01,0.0
678,0.93,0.3467765262868766,0.4775250448911978,0.31661576739750324,0.3455196560858176,0.03,0.05,0.0,0.07,0.0
252,0.01,0.48708607745163135,0.92,0.9493222709441881,0.657843715059531,0.0,0.5863996193393605,0.01,0.01,0.0
3155,0.48,0.59,0.23,0.38,0.0,0.06,0.0,0.03,0.23,0.29
326,0.64,0.21,0.67,0.1,0.02,0.01,0.04,0.01,0.13,0.07
1832,0.02,0.26030181269422337,0.7713319954102424,0.69,0.0,0.03,0.04,0.02,0.21,0.02
3593,0.799305576923077,0.5306146673125176,0.08781086606433262,0.5456067859754387,0.13,0.0,0.04,0.04,0.0,0.07
621,0.26598557692307695,0.1606146673125176,0.5871741058132294,0.25,0.01796976241900648,0.11,0.19,0.018511569731081926,0.01,0.0
669,0.2,0.662026898126242,0.87,0.14,0.06,0.03,0.02,0.0,0.53,0.0
100,0.100256588929938,0.3987050440832771,0.38291588163624013,0.3,0.04,0.09,0.13,0.0,0.0,0.07
1967,0.82,0.33,0.18,0.13,0.02,0.06,0.0,0.02,0.1,0.53
677,0.9419711538461538,0.4829745551320977,0.43446319463195976,0.03443338899241896,0.5788234128599319,0.0,0.589174778107904,0.0,0.6154751723253407,0.0
2972,0.45332,0.83,0.21,0.5,0.08,0.17,0.25,0.2,0.34,0.08
3245,0.48,0.31,0.22682154171066526,0.2662580128205128,0.0,0.0,0.28494105902023975,0.05,0.08,0.03
3960,0.26,0.22,0.33,0.82,0.16,0.02,0.37,0.0,0.02,0.04
1412,0.54,0.35,0.35,0.42,0.2894012738853503,0.29,0.08940577249575553,0.03,0.0,0.07
811,0.88,0.6134958620029801,0.4079860955305402,0.5621175821928339,0.008870192307692308,0.5212372028613421,0.13,0.0,0.0,0.0
2379,0.37,0.45,0.02,0.47769837358304584,0.12,0.02,0.0,0.0,0.0,0.09
2520,0.19427101200686106,0.1257844152116773,0.89,0.19,0.14875137074316647,0.0,0.08,0.05,0.06,0.01
1593,0.21,0.17964058587719317,0.61,0.8708119486805711,0.0,0.23716203559163282,0.33,0.017031746031746033,0.0,0.01
3515,0.09,0.56,0.51,0.16,0.15,0.0,0.02,0.01,0.0,0.53
1279,0.68,0.366161858974359,0.6,0.26,0.1788701923076923,0.03,0.16,0.04948717948717949,0.02,0.06
2513,0.09,0.34590587507976883,0.5519978237619473,0.41625801282051283,0.02,0.0,0.01,0.0,0.0,0.0
1118,0.4,0.26848557692307695,0.85,0.3805927678652318,0.01,0.0,0.01,0.0,0.01,0.0
2993,0.04257599699184604,0.1607831933212802,0.10913670168331112,0.6817037680236225,0.09,0.11,0.1056579856835281,0.029224021592442643,0.01,0.0
2458,0.8635757130386529,0.059389567872148274,0.8668018508350193,0.16874230834239776,0.03,0.0,0.10127119235934884,0.0,0.08496617111528967,0.0
1095,0.52,0.51,0.53,0.55,0.13,0.05,0.08,0.09,0.04,0.07
3639,0.09,0.24,0.31,0.56,0.02,0.13,0.0,0.01,0.0,0.19
2248,0.5023351255062237,0.0276251859196827,0.491957294656473,0.8898372978800911,0.10110228013625788,0.0,0.5767588059266724,0.0,0.02826721405934889,0.0
1506,0.89,0.6186852231239037,0.8061948438589674,0.6508119486805711,0.03,0.01,0.08,0.01,0.01,0.03
3214,0.88,0.83,0.82,0.05,0.01,0.01,0.02,0.02,0.01,0.0
294,0.47647737133212326,0.029948903868400645,0.9871741058132294,0.6688761064472043,0.0,0.008502594514455153,0.7245315077608501,0.0,0.04548402579541572,0.0
1232,0.89,0.31828068916008617,0.2526345840130506,0.2535792850595784,0.01,0.62,0.009405772495755516,0.01,0.01,0.0
1413,0.26234980826652726,0.19740823841507982,0.8785808220386211,0.64,0.01,0.02,0.0,0.0,0.62,0.0
3768,0.3219711538461539,0.42444254813444515,0.12,0.34,0.04,0.22,0.02,0.03,0.0,0.29
2370,0.19,0.5744528083381586,0.52,0.28,0.17,0.03,0.07,0.0,0.02,0.0
2965,0.98,0.8664143515127023,0.8714156280532854,0.24184996233877679,0.008395904436860068,0.01,0.1341398431530021,0.0,0.01608700475920853,0.0
1004,0.4965588579515372,0.2,0.1476299212598425,0.020811948680571134,0.2993010367507894,0.0,0.008406676783004554,0.0,0.04,0.03
804,0.2585640584694755,0.33,0.33,0.85,0.02,0.0,0.07,0.0,0.01,0.01
808,0.03,0.35,0.08629809520301646,0.6162580128205128,0.008870192307692308,0.05,0.09,0.43,0.02,0.01
30,0.53,0.16714546990851764,0.52,0.34769837358304584,0.09,0.0,0.27,0.0868687885098191,0.0,0.09
3251,0.9174887218045114,0.3277601372210352,0.06176738308822029,0.15208960732319535,0.008870192307692308,0.059578288100208765,0.01798270893371758,0.03,0.01,0.0
1881,0.4242710120068611,0.2,0.768668173943174,0.6745539358600584,0.02,0.04,0.0,0.12,0.0,0.01
3043,0.16,0.48295888288399974,0.78,0.06,0.16,0.0,0.4503696881429918,0.0,0.0,0.06
4283,0.38,0.3682295930284868,0.67,0.45,0.01,0.03,0.12,0.18,0.14,0.01
3316,0.22,0.45,0.24,0.5476983735830458,0.05,0.27,0.02,0.09,0.03,0.05
1552,0.6033354262773909,0.42586545752428145,0.6292787631460308,0.7341029251685862,0.0499859451908081,0.19117703519431195,0.4480081943295129,0.0,0.01926282051282051,0.11721669606928327
4080,0.5651195890541004,0.34591885789910576,0.04,0.2262580128205128,0.02,0.02,0.2900091030074424,0.019487179487179488,0.02852564102564102,0.0
74,0.18,0.02,0.8951762820512821,0.23869952659426347,0.009217318900915901,0.01,0.01959584295612009,0.0,0.01,0.01
446,0.06,0.16616185897435898,0.8595491398366213,0.37,0.1,0.22934191236357712,0.01,0.0,0.02758530183727034,0.0
2479,0.06956216585301492,0.169092825711143,0.744177329221374,0.14813322091963668,0.0,0.05971485036702428,0.33,0.0187612323491656,0.01,0.019431089743589744
1057,0.24,0.11430333187671782,0.76,0.34586207183886786,0.08,0.3666489952355274,0.07265607227440035,0.11,0.05926282051282051,0.15766750764663265
1117,0.4,0.52,0.24,0.45,0.1,0.13,0.01,0.09,0.1,0.02
2006,0.83,0.84,0.7168215417106653,0.10455393586005832,0.07,0.06,0.03,0.03,0.02,0.57
1236,0.35,0.33,0.36,0.34,0.17,0.13,0.04,0.13,0.04,0.08
403,0.3,0.46,0.23,0.47,0.05,0.03,0.16,0.03,0.01,0.23
2801,0.02,0.046161858974358976,0.99,0.44785660491879875,0.0,0.0,0.0,0.01,0.0,0.0
565,0.1,0.16,0.49517628205128206,0.53,0.0,0.24,0.18,0.0,0.0,0.12
4189,0.2,0.61,0.41,0.32,0.14,0.08,0.11,0.02,0.0,0.07
2859,0.5815646047628968,0.12,0.15,0.11,0.5307372816262422,0.04,0.06,0.009736842105263157,0.02,0.02
1492,0.07598557692307692,0.051964028153292506,0.58,0.52,0.01,0.17347992019639777,0.27236555385231587,0.12,0.01,0.0
215,0.51,0.62,0.55,0.79,0.11,0.0,0.02,0.0,0.0,0.01
3132,0.21,0.04,0.95,0.65,0.01,0.05,0.0,0.0,0.01,0.65
2466,0.53,0.476161858974359,0.41682154171066527,0.47,0.09,0.03,0.03,0.08,0.0,0.45
863,0.7833199999999999,0.5005718169414647,0.478216975990741,0.12,0.0,0.03838141025641026,0.02,0.0,0.0,0.2627364530747148
3703,0.4902784270687613,0.312448409046357,0.3919978237619473,0.2529999794748686,0.13233492261787402,0.04502398188827167,0.3181303767432433,0.026996130014288074,0.08833056044888106,0.12
322,0.410149938989075,0.24105281669091755,0.25552884615384613,0.6845539358600584,0.03887019230769231,0.04,0.01,0.02,0.03,0.01
795,0.509570731956896,0.5653209456493085,0.5487053373151688,0.92,0.0,0.5878962582340016,0.02,0.0,0.0,0.5970060661230122
4277,0.39,0.57,0.37,0.38,0.12,0.01,0.14,0.05,0.0,0.32
3835,0.04,0.61139035258063,0.43689544278565046,0.455923555629095,0.5561748230319113,0.0,0.029405772495755517,0.03,0.0,0.09
2660,0.27427101200686105,0.12,0.13,0.64,0.02,0.0,0.01,0.0,0.0,0.01
123,0.32,0.4076251859196827,0.52,0.32,0.06,0.03,0.25,0.019487179487179488,0.21,0.12
1229,0.27690224585222106,0.49,0.7468268544852933,0.27878166233021046,0.18427377881157006,0.2946118520901069,0.01,0.0,0.03,0.01
290,0.4327153762268266,0.56,0.2414743772542985,0.5079127728071174,0.12,0.01,0.03,0.04,0.02,0.01
4115,0.035985576923076926,0.18,0.6623503878645114,0.6962580128205128,0.0,0.257959698356619,0.16,0.0,0.0,0.35
2956,0.8059855769230769,0.18952028398883491,0.4,0.42,0.14,0.0,0.29,0.06931018833673701,0.0,0.1
1109,0.7204006092968795,0.34440171220655924,0.508437733269447,0.49781970272632914,0.21447932263447186,0.13,0.09,0.17503329062743048,0.22553954865720857,0.36469892239212515
355,0.4224438785276488,0.36,0.6654897156538392,0.423760231051277,0.17534079872336328,0.04,0.28,0.04922402159244265,0.02,0.24729010296956772
1030,0.27387826870072574,0.5037837298944027,0.4251561717304058,0.6804206717145456,0.5159522692149274,0.5583772653535521,0.0,0.0,0.0,0.0
3642,0.29621335538167637,0.35370630252913904,0.5455372949216423,0.0,0.0,0.8053572001486853,0.0,0.0,0.5779852361303478,0.0
1425,0.71,0.52,0.25,0.29,0.1,0.15,0.2788782051282051,0.02,0.02,0.12
257,0.46,0.54,0.28,0.08,0.14,0.11,0.21,0.04,0.049617304492512476,0.21817484239412593
2484,0.75,0.1,0.8526345840130506,0.79,0.01,0.22,0.31,0.02,0.23,0.0
4259,0.76,0.20498693169575524,0.6137571616874078,0.6066302125583433,0.09,0.02,0.19,0.0072549019607843135,0.1,0.03
1633,0.6642710120068611,0.77,0.03,0.15,0.51,0.08,0.2894057724957555,0.02,0.0,0.51
3350,0.6642710120068611,0.77,0.03,0.15,0.51,0.11,0.2994057724957555,0.02,0.0,0.51
2866,0.21,0.52,0.16,0.09,0.12,0.14,0.08,0.0,0.03,0.07
292,0.41,0.23,0.2937979670905236,0.14,0.17,0.0,0.21,0.01,0.01,0.0
3016,0.9369561388311388,0.5201327292687159,0.4400502609969634,0.5512805282117985,0.009401273885350319,0.0,0.5119497355123334,0.05498801023123503,0.01926282051282051,0.0
2368,0.5359855769230769,0.47,0.54,0.43,0.38,0.03,0.08,0.25,0.04,0.22
3230,0.44930557692307693,0.8,0.18,0.36,0.12,0.18,0.05523401783424114,0.08,0.01,0.09
1742,0.6219711538461539,0.36,0.49677909688854244,0.43,0.02,0.29,0.07,0.029024390243902437,0.01,0.03
2371,0.10748872180451129,0.05141223081372437,0.26263458401305056,0.73,0.0,0.0,0.0,0.009823008849557523,0.7,0.0
264,0.5556615883252991,0.33,0.33944623267772683,0.17542008971208453,0.01,0.01,0.02,0.07,0.02,0.01
1420,0.46,0.34,0.23,0.27,0.43,0.09,0.07,0.08,0.0,0.0
2270,1.0,0.8429597301394878,0.8260823339253043,0.7796918001851486,0.0,0.0,0.7174599587656906,0.0,0.0,0.0
57,0.6017753889267523,0.48971300474918195,0.14,0.17,0.08969176026182481,0.0,0.01887820512820513,0.5089791895027143,0.10417557722076932,0.5067370732818149
4333,0.584271012006861,0.32,0.3161680458306811,0.27,0.14,0.03,0.03,0.02,0.02,0.01
681,0.72,0.15,0.32,0.35,0.08610927152317881,0.0,0.17,0.1,0.04,0.038923426838514026
3102,0.4574887218045113,0.446161858974359,0.09,0.27,0.07,0.03,0.08,0.02,0.02,0.01
204,0.6328014990358984,0.5684920667315011,0.44517628205128207,0.29,0.59,0.44,0.03,0.01,0.39,0.059510103779687115
810,0.01602700636511212,0.0703586834179275,0.9764138204924544,0.5250998344690241,0.0,0.0,0.0,0.018511569731081926,0.0,0.01
1179,0.02,0.49,0.2,0.3,0.05,0.06,0.01,0.0,0.01,0.24
1324,0.26,0.86,0.24,0.06,0.04,0.0,0.01,0.01,0.0,0.0
13,0.04,0.01,1.0,0.16971584630974504,0.0,0.0,0.15478045967729331,0.02,0.14001675109516143,0.0
1033,0.76,0.65,0.25,0.01,0.0,0.49,0.48,0.0,0.0,0.14
