cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1273,0.18427101200686105,0.69,0.15,0.038338078291814945,0.01,0.0,0.02,0.02,0.0,0.0
1979,0.589741017610844,0.5308347549981667,0.6688156115698489,0.8084516897444282,0.08497948367127683,0.2084617573468834,0.5168016458008997,0.0,0.017889686184462305,0.1355341413478495
4003,0.24,0.24,0.23,0.4,0.14,0.0,0.05,0.0,0.01,0.03
3708,0.4952651945025127,0.6427431416958398,0.5370105586336841,0.4015018476358815,0.1,0.06,0.4261334253283073,0.44629139238020454,0.04,0.03
3953,0.3474887218045113,0.636161858974359,0.8876299212598425,0.6516547599866045,0.11099131463929837,0.01,0.55,0.48,0.64,0.0
2806,0.7224317231629521,0.16608581079491305,0.197982972820829,0.24531660794406487,0.15621747813704462,0.15595874620278655,0.028878205128205128,0.0,0.0,0.0
491,0.6778732084714457,0.7297110007788968,0.6460286088881898,0.6805441619727408,0.46993724843818313,0.5554596765372409,0.4704350179058312,0.0,0.009262820512820511,0.0
1035,0.46598557692307696,0.47,0.24,0.37,0.08,0.06,0.05,0.06,0.02,0.19
2841,0.03,0.12,0.15,0.17795126154747581,0.03334456564082587,0.03,0.1195958429561201,0.0,0.05893353941267388,0.64
2342,0.27387826870072574,0.5037837298944027,0.4251561717304059,0.6804206717145456,0.5159522692149274,0.5583772653535521,0.0,0.0,0.0,0.0
507,0.6552415739149231,0.26,0.09,0.20769837358304585,0.06,0.08,0.019405772495755515,0.0,0.03,0.0
3779,0.26,0.33,0.0973363478863479,0.5,0.17,0.0,0.1,0.0,0.0,0.05
2464,0.5,0.82,0.15,0.14,0.01,0.05,0.0,0.0,0.0,0.0
1651,0.92,0.53,0.8003134336025571,0.51,0.07,0.02,0.01,0.44,0.01,0.02
3940,0.24,0.4620677340541278,0.2811218131517344,0.3892280705075074,0.30442102584997466,0.05,0.09881154499151103,0.0,0.009617304492512479,0.029802887284841754
2452,0.62,0.3332459725475637,0.18611658285895352,0.1808636457847338,0.11,0.1476932996426603,0.03,0.05,0.0,0.0
3242,0.735985576923077,0.21962255623731836,0.29280620331112456,0.22,0.1,0.21,0.08,0.009736842105263157,0.06,0.0
434,0.42,0.5570658499234303,0.4334918918918919,0.3,0.1,0.04,0.08573911919012783,0.0,0.005826612903225808,0.01
1262,0.4252340325389606,0.03848557692307692,0.09682154171066525,0.37,0.22,0.0,0.2165679552479213,0.009823008849557523,0.0,0.029431089743589746
3444,0.48,0.25,0.12031343360255714,0.14455393586005832,0.16,0.01,0.03,0.0,0.19926282051282052,0.1284676258992806
3047,0.025985576923076924,0.18,0.7134918918918919,0.66,0.02,0.12,0.11,0.02,0.0,0.0
1399,0.17118128027698135,0.04141223081372437,0.7258861047835992,0.7190937318067145,0.6227794795647118,0.09,0.0,0.0,0.0,0.0
4265,0.4974887218045113,0.1495100237851214,0.35866817394317396,0.37625801282051285,0.1488701923076923,0.09,0.04,0.0,0.03,0.038093664469990456
2016,0.5840907647565078,0.03688327610048483,0.4792450024920277,0.5361500931517214,0.0,0.0,0.39158677782097173,0.0,0.6168220835729749,0.0
3560,0.705985576923077,0.12,0.34517628205128204,0.25,0.1,0.09,0.08,0.01,0.02,0.04
1056,0.24,0.19516974789915967,0.44794335486239967,0.27,0.0,0.41,0.07,0.0,0.03862686567164179,0.029431089743589746
1514,0.66,0.28,0.42199782376194733,0.11,0.06,0.04,0.11,0.08,0.02,0.0
4171,0.04598557692307693,0.07757408978808336,0.0754897156538392,0.85,0.46,0.0,0.01,0.08730893755499843,0.00862686567164179,0.0691383062384351
1375,0.49327800021739066,0.2993108956204509,0.6201443002568964,0.8428879058961569,0.44573122203733545,0.0,0.0,0.5648550909770098,0.4910694158795319,0.0
331,0.18427101200686105,0.24,0.7519978237619473,0.02,0.06,0.01,0.01,0.0,0.08544391739573828,0.0
3196,1.0,0.005462941037177361,0.3206009827310441,0.002179737650013955,0.007584789311408018,0.0,0.6081849480130296,0.0,0.6328249678690401,0.0
4225,0.22,0.24,0.998429018789144,0.18,0.01,0.03,0.12,0.0,0.2486268656716418,0.0
1293,0.13776682234542487,0.31832998269677065,0.9060515137023316,0.5300708871136204,0.0,0.0,0.0,0.17284741723995986,0.0,0.1446906026381137
3590,0.17598557692307693,0.6532277088977892,0.13,0.35,0.18,0.06,0.03,0.0,0.01961730449251248,0.0
3382,0.72,0.21,0.18,0.16769837358304585,0.10887019230769229,0.01,0.06,0.01,0.07,0.13
722,0.44,0.94,0.03,0.15,0.02,0.16,0.14,0.0,0.0,0.0
33,0.23427101200686107,0.49445280833815863,0.782220488111943,0.34170376802362257,0.04,0.07,0.03940577249575552,0.0,0.03926282051282051,0.0
2298,0.91,0.6287579652129337,0.4313558639935951,0.42547403900958014,0.10692705437947186,0.3616387317503915,0.18,0.01,0.0,0.0
889,0.42,0.51,0.6103134336025572,0.22,0.13,0.09,0.18,0.0,0.06,0.15
230,0.7276396283407152,0.11,0.91,0.5414203854172911,0.01,0.01,0.04,0.01,0.01,0.01
3313,0.15,0.67,0.4386681739431739,0.46,0.03,0.16,0.09798270893371758,0.02,0.03,0.0
409,0.57,0.37,0.13,0.39,0.32,0.09,0.07,0.02,0.06,0.02
1698,0.8041103426267141,0.3222069944509475,0.7375779401737306,0.7819850381621184,0.0,0.00894928478543563,0.0,0.0,0.7530015742732009,0.0
2990,0.9113891370486771,0.5397391930030839,0.5169821304865134,0.5564858395374896,0.01,0.09476758826922993,0.04439331145675722,0.0,0.58280156768541,0.0
1860,0.7301179217903386,0.8421878981531752,0.8827883843216372,0.78725200411015,0.0,0.08,0.06520813697080464,0.0,0.060872623532421566,0.0
882,0.09419889662224568,0.06,0.929020738045738,0.10251602564102563,0.23488204311611954,0.11548246021220158,0.31,0.028974358974358978,0.18,0.02
4203,0.0934742987275882,0.15,0.1,0.05,0.1,0.07,0.06,0.34,0.0,0.05
4237,0.16332000000000002,0.3672473249464369,0.46517628205128203,0.4477241001003526,0.05940127388535032,0.055377328644925734,0.03,0.028974358974358974,0.0,0.0
732,0.42,0.27445280833815866,0.88,0.3062580128205128,0.26,0.0,0.02,0.14,0.01,0.05
760,0.8777887080711662,0.19089944071412696,0.7306757577950685,0.5418227415476164,0.0,0.0,0.0,0.0,0.46183840204269616,0.0
4035,0.2,0.18848557692307694,0.22762992125984252,0.06,0.64,0.03,0.2519462740487379,0.07,0.03,0.08
4052,0.26,0.23,0.18,0.47,0.07,0.02,0.0,0.03,0.01,0.04
678,0.91,0.3055128455423798,0.4352773200444314,0.3738571689740884,0.38216299044949886,0.01,0.04,0.02,0.09,0.0
252,0.01,0.49092421847727247,0.89,0.9243912337401495,0.621817665590698,0.0,0.5663996193393604,0.03,0.0,0.0
3155,0.58,0.55,0.25,0.33769837358304583,0.02,0.06,0.01,0.06,0.32,0.37
326,0.68,0.25,0.68,0.13,0.06,0.01,0.01,0.02,0.08,0.09
1832,0.08,0.33378704489404165,0.7377316169200444,0.65,0.02,0.05,0.06,0.0,0.18,0.0
3593,0.7863336953213564,0.43068259344153936,0.0746137050436263,0.4145228627579982,0.04,0.0,0.04,0.03,0.0,0.05
621,0.27,0.13378704489404167,0.6903134336025571,0.22769837358304584,0.027969762419006478,0.06,0.12,0.03973684210526316,0.01,0.02
669,0.25,0.5548729280766836,0.84,0.11620869584666278,0.08,0.01,0.0,0.01,0.5158266129032257,0.0
100,0.07748872180451129,0.3679278563162316,0.42500402620495914,0.28,0.03959272097053726,0.08,0.13,0.0,0.0,0.07
1967,0.58,0.53,0.41,0.33,0.03,0.07,0.0,0.01,0.04,0.32
677,0.9089094729406837,0.7319715243392148,0.6788193654726126,0.09776136331401573,0.6773331055859217,0.0,0.62,0.0,0.6373354462111446,0.0
2972,0.49598557692307693,0.77,0.2034918918918919,0.35769837358304585,0.09,0.26,0.32,0.18,0.34,0.03
3245,0.29,0.52,0.34,0.33,0.03,0.05850259451445515,0.17,0.05,0.03,0.07
3960,0.14,0.24,0.1,0.7,0.09,0.0,0.21,0.03,0.02,0.02
1412,0.51,0.34,0.45,0.38,0.27,0.31,0.05,0.1,0.0,0.07
811,0.95,0.5646127441611032,0.4379860955305402,0.4721175821928339,0.09805686207177956,0.5312372028613421,0.04,0.01,0.0,0.0
2379,0.36,0.35793875575429646,0.08349189189189189,0.5839563864035587,0.03,0.04,0.01,0.02,0.02,0.06
2520,0.17,0.17232371794871795,0.9221152586771447,0.17,0.1394012738853503,0.01,0.11768975011971618,0.04,0.09,0.01
1593,0.21318818788865507,0.16286405959031658,0.65,0.8981715415942537,0.0,0.2092657777429061,0.24,0.0,0.0,0.0
3515,0.13,0.59,0.53,0.16,0.14,0.01,0.0,0.0,0.0,0.46
1279,0.57,0.47,0.65,0.24769837358304586,0.2,0.08,0.2,0.01,0.02,0.13
2513,0.08,0.32,0.6148040270730719,0.44,0.03,0.0,0.01,0.0,0.0,0.0
1118,0.37,0.22640685196035626,0.79,0.36332081260001614,0.02,0.0,0.0,0.0,0.0,0.0
2993,0.07197115384615385,0.1779319961869174,0.13782616976655693,0.6745539358600583,0.07,0.06,0.0710291760467188,0.028296703296703293,0.027889686184462303,0.0
2458,0.8140749546968955,0.05732832362644473,0.8723503878645115,0.16162368688454434,0.02,0.0,0.1204131936954372,0.01,0.09363751479419219,0.0
1095,0.58,0.44,0.69,0.38,0.15,0.04,0.13,0.14,0.04582661290322581,0.14
3639,0.17,0.2,0.25,0.76,0.01,0.21,0.0,0.06,0.0,0.02
2248,0.5073501405212387,0.031111133335820506,0.4854168812155808,0.9253658845406294,0.04445317806447476,0.0,0.5767588059266724,0.009487179487179488,0.02852564102564102,0.0
1506,0.76,0.6543388422336097,0.7538043373501746,0.6373729693432282,0.01,0.07,0.13887820512820512,0.01,0.0,0.03
3214,0.92,0.79,0.8,0.13,0.01,0.0,0.0,0.0,0.0,0.0
294,0.47647737133212326,0.022378176833344098,0.9884630474672847,0.6672141847390192,0.0,0.0,0.7245315077608501,0.0,0.0362212052825952,0.0
1232,0.8471668572000582,0.31828068916008617,0.20612647590494249,0.1098372978800912,0.01,0.64,0.02798270893371758,0.02,0.0,0.0
1413,0.2563642313434503,0.22343953529736701,0.8713870253497457,0.69,0.02,0.02,0.0,0.0,0.62,0.0
3768,0.25795673076923076,0.31,0.26,0.38,0.01,0.24,0.0,0.03,0.0,0.16
2370,0.19,0.6,0.5,0.4,0.28,0.04,0.21,0.0,0.01,0.0
2965,0.98,0.8669736875089546,0.8612105015773962,0.25184996233877677,0.034809717145705264,0.01,0.11890582531876095,0.0,0.007153465346534652,0.0
1004,0.37347429872758825,0.24,0.05031343360255715,0.054553935860058314,0.44,0.02,0.02,0.0,0.01926282051282051,0.01
804,0.31598557692307694,0.34,0.3,0.8962580128205129,0.0,0.0,0.02,0.0,0.03,0.018467625899280575
808,0.02,0.26445280833815865,0.16,0.66,0.0,0.04,0.07,0.42,0.0,0.06
30,0.22,0.32,0.27,0.26,0.04,0.0,0.15414974893587893,0.02,0.01,0.0
3251,0.94,0.34,0.03,0.14,0.0,0.02,0.05,0.03,0.01,0.01
1881,0.45498498498498496,0.1689056166763173,0.725176282051282,0.690811948680571,0.02,0.03,0.01,0.1,0.01,0.01
3043,0.12,0.546852397696668,0.7981104833647206,0.07,0.12,0.0,0.45505594618418144,0.0,0.0,0.04
4283,0.39,0.2532277088977893,0.6451762820512821,0.43,0.01,0.04,0.09,0.17,0.14,0.0
3316,0.25,0.31,0.32,0.65,0.01,0.31,0.01,0.06,0.03,0.04
1552,0.589741017610844,0.5308347549981667,0.6688156115698489,0.8084516897444282,0.08497948367127683,0.2084617573468834,0.5168016458008997,0.0,0.017889686184462305,0.1355341413478495
4080,0.5578420571590621,0.4423480143603538,0.03,0.23,0.09,0.03,0.34043507906019216,0.02,0.06,0.0
74,0.12,0.034452808338158655,0.9068215417106653,0.2676983735830458,0.0192173189009159,0.01,0.04,0.00902439024390244,0.0,0.01
446,0.05,0.23378704489404167,0.9018327569661334,0.39,0.11,0.15762910913864223,0.02,0.0,0.01,0.0
2479,0.1286430555920337,0.14597066539178888,0.8354450778493345,0.09170376802362254,0.0,0.02,0.3,0.019487179487179488,0.05,0.028845522733280466
1057,0.2574887218045113,0.20071367855974467,0.685176282051282,0.29216726556903966,0.10549496789117527,0.2858790724800288,0.1335515684688879,0.08,0.05556818593693367,0.17752724625920074
1117,0.38,0.47,0.35,0.52,0.08,0.25,0.0,0.06,0.2,0.0
2006,0.5,0.6476251859196828,0.26046462513199575,0.2369264440905532,0.05,0.07,0.05,0.19,0.01,0.09
1236,0.29,0.42,0.35,0.31,0.23,0.13,0.09,0.11,0.01,0.14
403,0.43,0.43,0.28,0.38,0.09,0.01850259451445515,0.11,0.03,0.0,0.2
2801,0.02,0.03865260196905766,0.99,0.45785660491879876,0.0,0.01,0.009693788276465441,0.03,0.0,0.0
565,0.11,0.18,0.4068215417106653,0.54,0.01,0.22,0.22,0.0,0.0,0.09
4189,0.31,0.62,0.47,0.33,0.07,0.0,0.04,0.02,0.04,0.11
2859,0.3659855769230769,0.22,0.3441704325371207,0.15,0.57,0.04,0.057756410256410255,0.00902439024390244,0.03926282051282051,0.009431089743589744
1492,0.07,0.08141223081372438,0.55,0.48,0.0,0.12721467941312956,0.33980693321320404,0.09,0.0,0.0
215,0.51,0.546161858974359,0.59,0.79,0.11,0.0,0.01,0.01,0.01,0.01
3132,0.18,0.028652601969057664,0.92,0.65,0.01,0.06,0.0,0.0,0.01,0.64
2466,0.57,0.53,0.51,0.6,0.08,0.01,0.05,0.02,0.02,0.48
863,0.78,0.5601189732628433,0.4925068820625802,0.08,0.0,0.039190705128205126,0.03,0.0,0.0,0.30451065955524786
3703,0.3267568417958385,0.36728915898295095,0.39,0.21589560689015866,0.10550676031068969,0.12166123954840251,0.28264975574123086,0.03802782181378268,0.17961730449251248,0.03
322,0.40607907609565574,0.1871412722383744,0.29251262993762994,0.68,0.06,0.08,0.01,0.01,0.02,0.02
795,0.509570731956896,0.5753209456493085,0.5387053373151688,0.94,0.0,0.5878962582340016,0.01,0.0,0.0,0.5970060661230123
4277,0.4,0.6,0.4434918918918919,0.43,0.1,0.01,0.1,0.03,0.0,0.28
3835,0.04,0.5149777512738448,0.3755884510256821,0.40959138304074344,0.5324616892328649,0.01,0.02,0.01,0.0,0.08
2660,0.15,0.28,0.04,0.23,0.06,0.0,0.03,0.0,0.02,0.0
123,0.30748872180451126,0.4,0.555176282051282,0.36,0.09,0.01,0.32,0.0,0.24,0.13
1229,0.3347767932784789,0.5,0.7205066289808991,0.238442276396441,0.1391451464205783,0.2777465982382584,0.05,0.01,0.0,0.02
290,0.27427101200686105,0.56,0.21,0.44,0.11,0.01,0.09,0.01,0.06,0.01
4115,0.015985576923076925,0.12,0.6071741058132294,0.7425160256410257,0.0,0.2587689932284139,0.15,0.0,0.0,0.28
2956,0.62,0.31,0.82,0.72,0.25,0.0,0.34,0.16,0.04,0.21
1109,0.6467221833429728,0.35,0.4130337145399179,0.47789790204122945,0.21269399512068873,0.15,0.11,0.25166375087033804,0.228334783343075,0.35343583301317794
355,0.34127673076923076,0.45,0.6380487426623559,0.4760390427051188,0.11463713304890916,0.07,0.37,0.1442288655801896,0.04651655185610409,0.21856939598202485
1030,0.27387826870072574,0.5037837298944027,0.4251561717304059,0.6804206717145456,0.5159522692149274,0.5583772653535521,0.0,0.0,0.0,0.0
3642,0.29621335538167637,0.35370630252913904,0.5455372949216423,0.0,0.0,0.8053572001486853,0.0,0.0,0.5779852361303478,0.0
1425,0.66,0.55,0.28,0.3,0.15,0.26,0.28,0.05,0.04,0.14
257,0.46,0.6,0.30517628205128206,0.09,0.05,0.1,0.09,0.05973684210526316,0.04,0.15
2484,0.78,0.07,0.8826345840130506,0.8045539358600584,0.02,0.2,0.29,0.0,0.21,0.0
4259,0.7191358870528873,0.19343485128453847,0.66,0.6725795066420701,0.06610927152317882,0.02,0.18,0.02,0.1,0.02
1633,0.63,0.68,0.10682154171066525,0.15,0.52,0.24,0.40940577249575555,0.02,0.0,0.42
3350,0.63,0.68,0.10682154171066525,0.15,0.52,0.26,0.42940577249575557,0.02,0.0,0.42
2866,0.16,0.5,0.14,0.18,0.16,0.14,0.18,0.01,0.03,0.13
292,0.24598557692307693,0.14,0.18517628205128203,0.12,0.06,0.0,0.2688782051282051,0.0,0.02,0.0
3016,0.91,0.6111624473360121,0.28227013895894837,0.2712776586426242,0.15,0.03,0.1979090210992274,0.03,0.3,0.0
2368,0.35,0.47,0.22,0.3276983735830459,0.1,0.05,0.04,0.14,0.03,0.03
3230,0.691647165248376,0.66,0.2211218131517344,0.2522523094431042,0.07,0.24,0.06,0.05,0.02,0.08
1742,0.6549849849849849,0.4870658499234303,0.44911627391467573,0.39,0.03,0.28,0.07,0.017472222222222222,0.0,0.02
2371,0.07817286652078774,0.0976251859196827,0.25,0.7262580128205128,0.0,0.01,0.0,0.019487179487179488,0.7,0.0
264,0.5481728665207878,0.48,0.31498741130329366,0.21463648230350768,0.02,0.01,0.09,0.08,0.01,0.04
1420,0.44,0.32,0.13,0.3,0.38,0.08,0.01,0.08,0.0,0.01
2270,0.8759855769230769,0.4126257742813359,0.5626345840130506,0.5462580128205129,0.07,0.02,0.28059105206200974,0.0,0.1,0.0
57,0.5850833804015139,0.49032767206169964,0.13682154171066524,0.12,0.08511142091974142,0.0,0.02492666347527959,0.5089791895027143,0.10455827272825684,0.5067370732818147
4333,0.63,0.3634859474161378,0.42517628205128205,0.28,0.16,0.01,0.05,0.0,0.01,0.06
681,0.7402565889299381,0.146161858974359,0.325176282051282,0.3495203854536655,0.11,0.0,0.17828397762396064,0.06,0.01,0.01892342683851403
3102,0.39598557692307695,0.42,0.06,0.29,0.07,0.03,0.02,0.03,0.03,0.05
204,0.6709527421714528,0.7028937789380605,0.4334918918918919,0.23,0.73,0.41,0.0,0.03902439024390244,0.35,0.08856939598202483
810,0.0335157281696234,0.07869346769285068,0.9709368171321393,0.5222496666325883,0.0,0.009190705128205127,0.01,0.00902439024390244,0.0,0.0
1179,0.05,0.4,0.19,0.36,0.1,0.11,0.01,0.01,0.0,0.3
1324,0.12,0.4,0.07,0.29,0.29,0.03,0.01,0.01,0.0,0.0
13,0.02,0.01687301589677129,0.99,0.1952009555006675,0.0,0.0,0.13728908989418337,0.01,0.141060604323373,0.0
1033,0.8,0.55,0.19,0.04,0.0,0.51,0.49,0.0,0.01,0.17
