cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
135,0.02184227481484413,0.10688468813896179,0.1030094176530838,0.038266945630311966,0.19461724162101746,0.10395689308643341,0.017624424770474434,0.028139516711235046,0.02856951765716076,0.03792101517319679,0.025888951495289803,0.03319312632083893,0.0107564777135849,0.019699659198522568,0.024329371750354767,0.020264480262994766,0.02480142191052437,0.0368664525449276,0.030220456421375275,0.03446417674422264,0.031039489433169365,0.02784254401922226
152,0.026361320167779922,0.14950090646743774,0.14461027085781097,0.04011395573616028,0.10718676447868347,0.11457386612892151,0.02342960797250271,0.031083330512046814,0.03132733330130577,0.04159069061279297,0.03205206245183945,0.03386017307639122,0.014762346632778645,0.025651641190052032,0.027759473770856857,0.02974000759422779,0.027835644781589508,0.04168456420302391,0.03436848893761635,0.03705628961324692,0.03192611038684845,0.02851882390677929
2495,0.027130726724863052,0.1517518311738968,0.14953085780143738,0.04015737399458885,0.10771140456199646,0.11857663840055466,0.024241045117378235,0.031697310507297516,0.03318406641483307,0.041824158281087875,0.0335305780172348,0.03470039740204811,0.014328574761748314,0.026428021490573883,0.028994183987379074,0.031560011208057404,0.029199983924627304,0.04428992420434952,0.03699041157960892,0.0392419807612896,0.033341094851493835,0.029533565044403076
3084,0.024240851402282715,0.13041046261787415,0.125481516122818,0.03929636999964714,0.14542105793952942,0.1091945618391037,0.02073768898844719,0.029681585729122162,0.02978208288550377,0.03993963450193405,0.02908242866396904,0.03341558948159218,0.013084734790027142,0.022901713848114014,0.026032134890556335,0.025256380438804626,0.02625838667154312,0.0391005203127861,0.03207520395517349,0.03552410751581192,0.031281180679798126,0.028038587421178818
1028,0.025806071236729622,0.14787651598453522,0.1410592943429947,0.040082622319459915,0.10680815577507019,0.11168523132801056,0.02284402772784233,0.030640244483947754,0.029987405985593796,0.04142220318317413,0.03098507598042488,0.03325381875038147,0.015075381845235825,0.02509135752916336,0.026868436485528946,0.028426585718989372,0.02685106173157692,0.03980438783764839,0.032476358115673065,0.03547896444797516,0.030904974788427353,0.027786526829004288
316,0.024798285216093063,0.1449282020330429,0.13461419939994812,0.040025752037763596,0.10612097382545471,0.10644230246543884,0.021781187504529953,0.02983603999018669,0.027555415406823158,0.04111640155315399,0.029048480093479156,0.03215327858924866,0.015643546357750893,0.024074433371424675,0.02525118552148342,0.026042701676487923,0.025064021348953247,0.03639182820916176,0.029042106121778488,0.03261609375476837,0.02905159816145897,0.026457399129867554
4107,0.020631998777389526,0.08754344284534454,0.08844281733036041,0.03734292462468147,0.24244339764118195,0.10459070652723312,0.015789413824677467,0.027529751881957054,0.03002830781042576,0.036318339407444,0.024918237701058388,0.034165531396865845,0.007916153408586979,0.017730213701725006,0.02444148063659668,0.01805422641336918,0.025331661105155945,0.03840366378426552,0.032144080847501755,0.03653312101960182,0.03280431777238846,0.029086429625749588
3037,0.020548593252897263,0.10792992264032364,0.09682270139455795,0.03845551982522011,0.1788632869720459,0.09510821104049683,0.01643083430826664,0.02699834108352661,0.024108896031975746,0.03790610656142235,0.02298877388238907,0.031079120934009552,0.012562629766762257,0.01862296089529991,0.021625366061925888,0.0170048326253891,0.021689319983124733,0.030763156712055206,0.02396322973072529,0.02910575456917286,0.02744048833847046,0.025268200784921646
180,0.02114293724298477,0.1067676916718483,0.09937034547328949,0.03833194822072983,0.18820102512836456,0.09947262704372406,0.01695508137345314,0.027537990361452103,0.026347238570451736,0.03785962983965874,0.024379665032029152,0.032149363309144974,0.01158079132437706,0.019085323438048363,0.02295631729066372,0.018530555069446564,0.02323460951447487,0.033810392022132874,0.027098989114165306,0.031805239617824554,0.029266197234392166,0.02657349966466427
1171,0.02521974965929985,0.13838079571723938,0.13394810259342194,0.03962816670536995,0.1303650140762329,0.11204744875431061,0.021950602531433105,0.03034767508506775,0.030728984624147415,0.04063594713807106,0.03052559494972229,0.03374316543340683,0.013671332970261574,0.02413129433989525,0.02693910151720047,0.027361012995243073,0.027129240334033966,0.0405939556658268,0.033456407487392426,0.03652510792016983,0.031791720539331436,0.02841174229979515
97,0.02154834195971489,0.09328744560480118,0.09562654048204422,0.03756053000688553,0.2336362898349762,0.10801436007022858,0.01686411164700985,0.02819196507334709,0.03139059618115425,0.03683590143918991,0.026416420936584473,0.03472146391868591,0.00808247085660696,0.018799914047122,0.025513719767332077,0.020095281302928925,0.02643769234418869,0.04041404277086258,0.03409422188997269,0.038068581372499466,0.0337158739566803,0.029744358733296394
145,0.02469038963317871,0.14114905893802643,0.13242779672145844,0.039832089096307755,0.1167118102312088,0.1074000746011734,0.02154494822025299,0.02982797846198082,0.028255010023713112,0.04081285372376442,0.02913815528154373,0.032538313418626785,0.014932209625840187,0.02380155399441719,0.02552834153175354,0.025930529460310936,0.025459349155426025,0.037261757999658585,0.030000125989317894,0.03351673111319542,0.029727911576628685,0.026937641203403473
1177,0.02111797407269478,0.09239713847637177,0.09303352236747742,0.03755621612071991,0.23220744729042053,0.10561367869377136,0.016423270106315613,0.027840225026011467,0.030249828472733498,0.036734145134687424,0.02555778995156288,0.03419794887304306,0.008407309651374817,0.018383106216788292,0.024775143712759018,0.01906203106045723,0.02561209164559841,0.03882522135972977,0.032486509531736374,0.0367174968123436,0.03283127397298813,0.029110483825206757
3207,0.0259289238601923,0.14823591709136963,0.1418449729681015,0.04008955508470535,0.1068919226527214,0.11232435703277588,0.022973591461777687,0.030738279223442078,0.03028387390077114,0.04145948216319084,0.03122115507721901,0.03338798135519028,0.01500612124800682,0.025215324014425278,0.027065584436058998,0.02871718816459179,0.027068905532360077,0.040220391005277634,0.032895006239414215,0.03582795709371567,0.03113090805709362,0.02794855460524559
1039,0.02649136260151863,0.14988136291503906,0.145441934466362,0.04012129455804825,0.10727544128894806,0.11525039374828339,0.023566754534840584,0.03118710219860077,0.0316411517560482,0.04163014888763428,0.03230195492506027,0.03400218486785889,0.01468903198838234,0.025782860815525055,0.027968160808086395,0.030047617852687836,0.0280662402510643,0.0421249158680439,0.03481163829565048,0.037425704300403595,0.03216526657342911,0.028690332546830177
1538,0.02464383840560913,0.13945074379444122,0.1314551681280136,0.03974486142396927,0.12149001657962799,0.1078430563211441,0.021440625190734863,0.029826030135154724,0.02857564575970173,0.04067658632993698,0.029182661324739456,0.03271428123116493,0.014610185287892818,0.023680608719587326,0.02565673738718033,0.025884931907057762,0.02564140036702156,0.03766127675771713,0.03043941967189312,0.033928945660591125,0.03003683127462864,0.027157030999660492
3002,0.023052789270877838,0.12395956367254257,0.11659808456897736,0.03906819596886635,0.1537717878818512,0.10431867837905884,0.01937953755259514,0.028800558298826218,0.027739671990275383,0.03934650123119354,0.027054542675614357,0.0325501412153244,0.013091236352920532,0.021561995148658752,0.0245123989880085,0.02256893925368786,0.02465561404824257,0.036138635128736496,0.02916540950536728,0.03318606689572334,0.029847675934433937,0.027006469666957855
2727,0.02719116024672985,0.1519286334514618,0.149917334318161,0.040160782635211945,0.10775261372327805,0.11889103055000305,0.02430478110909462,0.031745534390211105,0.033329904079437256,0.0418424978852272,0.033646710216999054,0.034766390919685364,0.014294504188001156,0.026489004492759705,0.029091164469718933,0.03170296549797058,0.02930714562535286,0.04449456185102463,0.03719634935259819,0.03941365331411362,0.03345223143696785,0.02961326763033867
2697,0.022959209978580475,0.11836458742618561,0.11370062083005905,0.03877473250031471,0.17009249329566956,0.10616573691368103,0.01909271813929081,0.028845781460404396,0.02898872084915638,0.03890204802155495,0.027331043034791946,0.033220529556274414,0.011957659386098385,0.021215595304965973,0.02505406364798546,0.02256736345589161,0.025390995666384697,0.03771962225437164,0.030883289873600006,0.03477485477924347,0.031019503250718117,0.02783951163291931
3211,0.023564843460917473,0.12622050940990448,0.12020243704319,0.03913841024041176,0.1517719030380249,0.10664799064397812,0.019946537911891937,0.029191983863711357,0.028763912618160248,0.03956153243780136,0.027973104268312454,0.03299855813384056,0.012972638010978699,0.022114820778369904,0.02523493394255638,0.02374867908656597,0.025434385985136032,0.037600453943014145,0.03061833791434765,0.034374792128801346,0.030596695840358734,0.027544669806957245
2187,0.02114221826195717,0.09701091051101685,0.09515129029750824,0.037803616374731064,0.21823608875274658,0.10374730080366135,0.016609448939561844,0.02775721065700054,0.029049193486571312,0.03709670156240463,0.025214802473783493,0.03356485068798065,0.009406446479260921,0.018622685223817825,0.024223411455750465,0.01893174648284912,0.024885602295398712,0.03728706017136574,0.030830278992652893,0.03520302474498749,0.03172851353883743,0.02832590416073799
151,0.023902159184217453,0.12328106164932251,0.1206633448600769,0.03894480690360069,0.16409125924110413,0.11012491583824158,0.02016346901655197,0.029549626633524895,0.030666161328554153,0.03935689479112625,0.028958000242710114,0.03393696993589401,0.011907127685844898,0.022269273176789284,0.026286715641617775,0.02470875345170498,0.026697564870119095,0.04014301300048828,0.03327065333724022,0.03670145571231842,0.03220865875482559,0.02869527041912079
2853,0.0258866548538208,0.14811226725578308,0.14157463610172272,0.04008717089891434,0.1068631038069725,0.11210445314645767,0.022929012775421143,0.030704548582434654,0.030181868001818657,0.04144665598869324,0.031139925122261047,0.03334181755781174,0.015029951930046082,0.02517266944050789,0.026997752487659454,0.02861720137298107,0.026993952691555023,0.04007725417613983,0.03275096043944359,0.035707876086235046,0.031053170561790466,0.027892805635929108
4271,0.024097677320241928,0.14287856221199036,0.13013361394405365,0.03998621925711632,0.10564325004816055,0.10279746353626251,0.02104230970144272,0.029276959598064423,0.02586470916867256,0.040903810411691666,0.027702167630195618,0.031388185918331146,0.016038529574871063,0.02336747571825981,0.02412688359618187,0.024385441094636917,0.02382168173789978,0.03401944041252136,0.02665463462471962,0.03062584437429905,0.027763143181800842,0.025533393025398254
684,0.021949727088212967,0.11210956424474716,0.10581818222999573,0.03853895142674446,0.17957055568695068,0.10236214101314545,0.017911357805132866,0.028114618733525276,0.02746777981519699,0.03833756968379021,0.025674331933259964,0.032597512006759644,0.011790672317147255,0.020040612667798996,0.02386336773633957,0.020315837115049362,0.02416020631790161,0.035478923469781876,0.028707051649689674,0.033057939261198044,0.029996899887919426,0.02710161730647087
1785,0.021332276985049248,0.1093888133764267,0.1014743521809578,0.03845458850264549,0.18196502327919006,0.09955096989870071,0.01722785085439682,0.027642501518130302,0.0262311901897192,0.03807871416211128,0.024566233158111572,0.03205599635839462,0.01193491742014885,0.019374266266822815,0.022991396486759186,0.018893050029873848,0.023220205679535866,0.03371424600481987,0.02695295587182045,0.031622614711523056,0.02909231185913086,0.02645164355635643
1351,0.022181928157806396,0.10890437662601471,0.10562489181756973,0.03834167867898941,0.1916896402835846,0.10527390241622925,0.01801890693604946,0.028387440368533134,0.029104791581630707,0.03810430318117142,0.0264536552131176,0.03341507539153099,0.010793735273182392,0.020090976729989052,0.0247410349547863,0.02102554216980934,0.02522991970181465,0.03765064850449562,0.03098517842590809,0.03507144749164581,0.0314050018787384,0.028106078505516052
1214,0.027982715517282486,0.1542443484067917,0.15497955679893494,0.0402054525911808,0.1082923486828804,0.12300903350114822,0.025139575824141502,0.03237719088792801,0.035240087658166885,0.042082685977220535,0.035167790949344635,0.03563079982995987,0.013848246075212955,0.027287734672427177,0.030361417680978775,0.03357536345720291,0.03071075677871704,0.04717491939663887,0.0398937463760376,0.041662268340587616,0.03490794450044632,0.030657220631837845
1223,0.022233333438634872,0.11696500331163406,0.10937123000621796,0.03877297788858414,0.1673683226108551,0.10207188874483109,0.01835278607904911,0.028250224888324738,0.02703637070953846,0.038738396018743515,0.02587408944964409,0.032322730869054794,0.012528298422694206,0.020517420023679733,0.023795083165168762,0.02082042768597603,0.02398121915757656,0.03500344976782799,0.028132595121860504,0.03246048837900162,0.02950172685086727,0.02675204910337925
3033,0.02215886302292347,0.1181701272726059,0.10950976610183716,0.03884584456682205,0.1629360318183899,0.10106033086776733,0.018324555829167366,0.02815873548388481,0.0264622513204813,0.03882705792784691,0.025608954951167107,0.03203480318188667,0.012887530028820038,0.020509658381342888,0.02349056676030159,0.020585495978593826,0.023608136922121048,0.03424375504255295,0.027334151789546013,0.03175297752022743,0.02900538221001625,0.026398058980703354
4215,0.028662951663136482,0.15623441338539124,0.15932989120483398,0.04024383798241615,0.1087561845779419,0.1265479028224945,0.025856971740722656,0.03292001411318779,0.03688163682818413,0.04228909686207771,0.036474958062171936,0.036373645067214966,0.013464745134115219,0.027974139899015427,0.03145303204655647,0.03518443927168846,0.03191697597503662,0.049478333443403244,0.04221180081367493,0.04359465092420578,0.03615894168615341,0.03155435621738434
2453,0.026650138199329376,0.15034586191177368,0.14645734429359436,0.04013025388121605,0.10738370567560196,0.11607641726732254,0.023734204471111298,0.03131380304694176,0.032024312764406204,0.041678328067064285,0.0326070636510849,0.0341755747795105,0.014599518850445747,0.025943078100681305,0.028222955763339996,0.030423197895288467,0.028347786515951157,0.04266256093978882,0.03535269945859909,0.03787674754858017,0.03245726227760315,0.02889973670244217
3124,0.023186009377241135,0.12154529988765717,0.11623860895633698,0.03892385587096214,0.162496417760849,0.10624158382415771,0.01942090131342411,0.02897004783153534,0.028838342055678368,0.03916768357157707,0.02755100280046463,0.03310273215174675,0.012390992604196072,0.02156364731490612,0.025090746581554413,0.022999880835413933,0.02536679431796074,0.037589818239212036,0.030692661181092262,0.03454180061817169,0.03080085478723049,0.02768617309629917
2544,0.02520528808236122,0.13826094567775726,0.13382211327552795,0.03962315246462822,0.13059388101100922,0.11200621724128723,0.021932609379291534,0.030337881296873093,0.030715573579072952,0.040625497698783875,0.03050445392727852,0.0337386317551136,0.013662200421094894,0.02411302924156189,0.02692597359418869,0.027330007404088974,0.027116727083921432,0.0405726358294487,0.03343680128455162,0.036511048674583435,0.03178470581769943,0.028406605124473572
1666,0.02718324586749077,0.15190547704696655,0.1498667299747467,0.04016033560037613,0.10774721205234528,0.11884987354278564,0.024296434596180916,0.03173922002315521,0.03331080824136734,0.041840095072984695,0.03363150358200073,0.03475774824619293,0.014298966154456139,0.026481017470359802,0.029078464955091476,0.03168424963951111,0.029293112456798553,0.04446776956319809,0.037169381976127625,0.0393911749124527,0.03343767672777176,0.029602833092212677
1780,0.02470111846923828,0.14464394748210907,0.13399279117584229,0.04002027213573456,0.10605471581220627,0.10593681037425995,0.021678714081645012,0.029758501797914505,0.02732093445956707,0.041086919605731964,0.02886176109313965,0.03204716742038727,0.015698324888944626,0.023976387456059456,0.02509525790810585,0.02581285871565342,0.024891722947359085,0.036062806844711304,0.028710991144180298,0.032340072095394135,0.028872905299067497,0.026329249143600464
3225,0.024141641333699226,0.13568837940692902,0.1272527277469635,0.039592329412698746,0.1282084882259369,0.10623620450496674,0.02082991972565651,0.02947695180773735,0.02799934148788452,0.040344901382923126,0.028414277359843254,0.0324988067150116,0.01438206061720848,0.023065270856022835,0.02514898218214512,0.024791719391942024,0.02513931132853031,0.03677862882614136,0.029605822637677193,0.03330157697200775,0.029692428186535835,0.02690689079463482
545,0.02115195244550705,0.09354033321142197,0.0937017947435379,0.03761466220021248,0.22901669144630432,0.1053326427936554,0.01649600826203823,0.027843821793794632,0.03004252165555954,0.03682606667280197,0.02553357556462288,0.03408350795507431,0.008620860055088997,0.01846681907773018,0.024693965911865234,0.019099298864603043,0.02549554780125618,0.038568004965782166,0.03220277652144432,0.036450229585170746,0.03263014554977417,0.028967682272195816
1627,0.024744195863604546,0.14476996660232544,0.13426828384399414,0.040022701025009155,0.10608409345149994,0.10616090893745422,0.021724143996834755,0.029792875051498413,0.02742488496005535,0.04109998792409897,0.028944537043571472,0.032094210386276245,0.015674039721488953,0.02401985414326191,0.02516438439488411,0.0259147547185421,0.024968106299638748,0.03620867058634758,0.02885778248310089,0.03246244043111801,0.02895212545990944,0.026386059820652008
4303,0.024464700371026993,0.13491562008857727,0.12857657670974731,0.03951752185821533,0.1337183117866516,0.10867037624120712,0.021109892055392265,0.02977345883846283,0.0292550977319479,0.04030860960483551,0.029182400554418564,0.033101022243499756,0.013816933147609234,0.023309914395213127,0.025890765711665154,0.025626860558986664,0.026003152132034302,0.03848527371883392,0.03136426955461502,0.03481805697083473,0.0307204257696867,0.027641745284199715
4268,0.021119099110364914,0.10594292730093002,0.09889169037342072,0.03828971087932587,0.19050955772399902,0.09967976808547974,0.01690324768424034,0.027535978704690933,0.026498982682824135,0.0377933606505394,0.02439860627055168,0.03223295509815216,0.011425900273025036,0.019025515764951706,0.023016229271888733,0.01850535161793232,0.02332022786140442,0.03399896249175072,0.027306756004691124,0.032000672072172165,0.029413050040602684,0.026677772402763367
3359,0.026092998683452606,0.14871592819690704,0.14289426803588867,0.04009881243109703,0.10700380802154541,0.11317794024944305,0.023146629333496094,0.03086921013891697,0.030679820105433464,0.041509270668029785,0.031536445021629333,0.0335671566426754,0.014913619495928288,0.02538088709115982,0.027328884229063988,0.029105301946401596,0.027359850704669952,0.040775977075099945,0.03345412388443947,0.03629405051469803,0.03143265098333359,0.028164945542812347
3139,0.023717336356639862,0.12838822603225708,0.12192149460315704,0.03924025222659111,0.14657491445541382,0.10668623447418213,0.020168229937553406,0.02927488088607788,0.028654735535383224,0.03974241390824318,0.028118502348661423,0.032915130257606506,0.013270486146211624,0.022350218147039413,0.02525581791996956,0.024038290604948997,0.025413183495402336,0.03750280290842056,0.030479026958346367,0.03420795127749443,0.030442332848906517,0.02743634022772312
1834,0.025942325592041016,0.14827513694763184,0.1419306844472885,0.04009031131863594,0.10690106451511383,0.11239407956600189,0.02298772521317005,0.030748974531888962,0.030316215008497238,0.04146355018019676,0.031246908009052277,0.033402614295482635,0.01499856449663639,0.025228846818208694,0.027087092399597168,0.0287488903850317,0.027092672884464264,0.0402657724916935,0.03294067457318306,0.03586602956056595,0.031155554577708244,0.027966229245066643
1314,0.027985144406557083,0.15425145626068115,0.1549951136112213,0.040205586701631546,0.10829401016235352,0.1230216771364212,0.025142140686511993,0.03237912803888321,0.035245951265096664,0.04208342358469963,0.03517245873808861,0.03563345596194267,0.013846876099705696,0.027290187776088715,0.030365318059921265,0.03358110785484314,0.03071506693959236,0.04718314856290817,0.03990202769637108,0.04166916757822037,0.034912414848804474,0.030660424381494522
4109,0.022723931819200516,0.12474919855594635,0.11525176465511322,0.03914450854063034,0.1481538712978363,0.10183952748775482,0.019094647839665413,0.028498662635684013,0.02646055445075035,0.03938367962837219,0.026272382587194443,0.03193668648600578,0.013667170889675617,0.021313106641173363,0.02375691756606102,0.021718692034482956,0.023775765672326088,0.034400299191474915,0.027374267578125,0.03164133429527283,0.0288004782050848,0.026257891207933426
844,0.023099051788449287,0.1235678493976593,0.11666624248027802,0.039042264223098755,0.15542620420455933,0.10479052364826202,0.019409695640206337,0.028849352151155472,0.027997398748993874,0.03931932896375656,0.02718864195048809,0.03267718479037285,0.012947648763656616,0.021583721041679382,0.024655167013406754,0.022700143977999687,0.02482692524790764,0.0364832729101181,0.029524801298975945,0.03350118547677994,0.03006586991250515,0.02716222032904625
1861,0.02215171605348587,0.10943635553121567,0.10569970309734344,0.03837357088923454,0.18975886702537537,0.10484462976455688,0.01800897717475891,0.02834935300052166,0.028859935700893402,0.038143642246723175,0.026342399418354034,0.0332920104265213,0.010949076153337955,0.02008986845612526,0.02461189404129982,0.020928453654050827,0.025071267038583755,0.037327080965042114,0.030644768849015236,0.03476940095424652,0.031192759051918983,0.027954723685979843
3510,0.025814909487962723,0.14790236949920654,0.14111581444740295,0.04008312150835991,0.1068141832947731,0.11173121631145477,0.022853348404169083,0.03064729832112789,0.03000873699784279,0.041424885392189026,0.03100205957889557,0.03326347470283508,0.015070398338139057,0.02510027587413788,0.02688262052834034,0.02844749391078949,0.02686673402786255,0.039834316819906235,0.03250647708773613,0.03550407290458679,0.03092123009264469,0.027798185124993324
1072,0.025955911725759506,0.14831487834453583,0.14201757311820984,0.040091078728437424,0.1069103330373764,0.1124647706747055,0.023002054542303085,0.030759816989302635,0.0303490050137043,0.04146767407655716,0.031273018568754196,0.03341745585203171,0.014990905299782753,0.025242557749152184,0.027108896523714066,0.02878103032708168,0.027116764336824417,0.0403117798268795,0.03298697620630264,0.03590462729334831,0.031180541962385178,0.027984149754047394
2510,0.023205537348985672,0.12022324651479721,0.11576764285564423,0.03885026276111603,0.16675639152526855,0.10694810748100281,0.01939273625612259,0.029016707092523575,0.02926773764193058,0.03906577453017235,0.027706805616617203,0.03332430124282837,0.01207250077277422,0.0215180441737175,0.02530140057206154,0.02310304157435894,0.02563503384590149,0.03814785182476044,0.031287115067243576,0.03507797420024872,0.031185097992420197,0.027959831058979034
3065,0.02608656883239746,0.1486971080303192,0.14285314083099365,0.04009845107793808,0.10699941962957382,0.11314448714256287,0.023139845579862595,0.030864078551530838,0.03066430054605007,0.04150731861591339,0.031524088233709335,0.0335601344704628,0.014917245134711266,0.02537439577281475,0.0273185633122921,0.029090089723467827,0.027348443865776062,0.04075419902801514,0.03343220800161362,0.03627578169107437,0.03142082318663597,0.02815646305680275
2222,0.0223378986120224,0.13773027062416077,0.1188793033361435,0.03988691419363022,0.10444329679012299,0.09364235401153564,0.019186396151781082,0.027872668579220772,0.021618004888296127,0.040369823575019836,0.024320513010025024,0.02946643903851509,0.01703064888715744,0.02159173972904682,0.02130286768078804,0.0202227421104908,0.020701181143522263,0.028060484677553177,0.020657800137996674,0.02562674693763256,0.02452680841088295,0.023212488740682602
1163,0.02842545136809349,0.1555395871400833,0.1578109860420227,0.04023043438792229,0.10859423875808716,0.12531232833862305,0.02560649812221527,0.03273048996925354,0.036308497190475464,0.04221703112125397,0.03601856529712677,0.03611428663134575,0.013598643243312836,0.027734484523534775,0.031071901321411133,0.034622639417648315,0.0314958319067955,0.04867411032319069,0.041402462869882584,0.04291997104883194,0.03572216257452965,0.031241126358509064
1559,0.022854594513773918,0.11761854588985443,0.11284148693084717,0.03874500095844269,0.17137593030929565,0.10581447184085846,0.018966833129525185,0.02877221442759037,0.028858216479420662,0.03883590176701546,0.02716774493455887,0.03317016735672951,0.011918545700609684,0.02108919806778431,0.024943388998508453,0.022338073700666428,0.025280017405748367,0.03752230480313301,0.030695205554366112,0.034631021320819855,0.03093823604285717,0.027780625969171524
2068,0.02217971347272396,0.11046264320611954,0.10628677904605865,0.038426294922828674,0.18687012791633606,0.10457608103752136,0.018071893602609634,0.02835041657090187,0.028665749356150627,0.03822597488760948,0.026315215975046158,0.03318547457456589,0.011143835261464119,0.02016283944249153,0.024534042924642563,0.020955678075551987,0.0249609537422657,0.037085067480802536,0.030378704890608788,0.03451979160308838,0.03100573644042015,0.027821902185678482
2032,0.028143780305981636,0.15471555292606354,0.15600962936878204,0.04021453857421875,0.10840217769145966,0.12384696304798126,0.02530943974852562,0.03250572085380554,0.03562876954674721,0.04213155806064606,0.035477299243211746,0.03580668941140175,0.013757441192865372,0.027450259774923325,0.03061988577246666,0.03395635634660721,0.03099636361002922,0.04772031679749489,0.040442608296871185,0.04211980849504471,0.03520415350794792,0.03086964227259159
3264,0.024488328024744987,0.13881391286849976,0.13038206100463867,0.03972623497247696,0.12194403260946274,0.1071138083934784,0.021270189434289932,0.029706032946705818,0.028250785544514656,0.040615178644657135,0.028899427503347397,0.032570868730545044,0.014657306484878063,0.02351507730782032,0.0254308320581913,0.025524593889713287,0.025396455079317093,0.03719956427812576,0.029979107901453972,0.033550575375556946,0.0297967791557312,0.026984630152583122
2652,0.024501081556081772,0.1440587341785431,0.13271349668502808,0.04000898078083992,0.10591831803321838,0.10489612817764282,0.021467749029397964,0.029598873108625412,0.02683820016682148,0.041026219725608826,0.02847735956311226,0.03182872012257576,0.015811102464795113,0.023774534463882446,0.02477424591779709,0.025339676067233086,0.02453700825572014,0.035385437309741974,0.028029317036271095,0.03177180886268616,0.028505023568868637,0.02606542780995369
894,0.026401903480291367,0.14961963891983032,0.14486980438232422,0.04011624678969383,0.10721443593502045,0.11478499323129654,0.023472407832741737,0.031115714460611343,0.031425267457962036,0.041603002697229385,0.03213004767894745,0.03390449285507202,0.014739466831088066,0.025692589581012726,0.02782459929585457,0.029836004599928856,0.027907609939575195,0.04182198643684387,0.03450678288936615,0.03717157244682312,0.032000742852687836,0.02857234701514244
2015,0.026294302195310593,0.1493048518896103,0.14418166875839233,0.04011017456650734,0.10714107006788254,0.11422521620988846,0.02335892990231514,0.031029850244522095,0.031165609136223793,0.041570354253053665,0.03192327916622162,0.033786989748477936,0.01480012945830822,0.025584015995264053,0.02765192836523056,0.029581481590867043,0.027716808021068573,0.041457634419202805,0.03414011374115944,0.03686590865254402,0.031802862882614136,0.02843043953180313
2321,0.02619662508368492,0.14901909232139587,0.14355701208114624,0.040104661136865616,0.10707446187734604,0.11371705681085587,0.02325591817498207,0.030951904132962227,0.030929891392588615,0.0415407158434391,0.03173557668924332,0.03368031978607178,0.014855196699500084,0.025485452264547348,0.02749517932534218,0.02935042791068554,0.027543604373931885,0.04112687706947327,0.03380725532770157,0.036588430404663086,0.0316232293844223,0.02830161526799202
870,0.019907640293240547,0.08198413252830505,0.08232401311397552,0.03711573779582977,0.2525421380996704,0.10233116149902344,0.014903856441378593,0.027029233053326607,0.029233790934085846,0.03582955524325371,0.02382129803299904,0.03387397900223732,0.007557559758424759,0.016836384311318398,0.023726332932710648,0.016482867300510406,0.024629905819892883,0.03717781603336334,0.03099244460463524,0.03567441552877426,0.03234102949500084,0.028749454766511917
2251,0.026036139577627182,0.14854958653450012,0.1425306349992752,0.040095604956150055,0.10696503520011902,0.11288213729858398,0.023086663335561752,0.030823836103081703,0.030542604625225067,0.04149201512336731,0.03142717853188515,0.03350506350398064,0.014945676550269127,0.02532351016998291,0.02723763696849346,0.02897080034017563,0.027259021997451782,0.04058343917131424,0.03326036036014557,0.03613252565264702,0.03132808208465576,0.02808995544910431
3299,0.025851236656308174,0.14800864458084106,0.14134813845157623,0.04008517041802406,0.10683895647525787,0.11192019283771515,0.022891659289598465,0.030676286667585373,0.030096398666501045,0.041435908526182175,0.031071867793798447,0.033303141593933105,0.015049919486045837,0.025136930868029594,0.02694091573357582,0.028533421456813812,0.026931148022413254,0.03995732218027115,0.03263026848435402,0.03560726344585419,0.03098803572356701,0.027846094220876694
3221,0.022734688594937325,0.11962765455245972,0.11309422552585602,0.038866039365530014,0.16402781009674072,0.10415560752153397,0.018923809751868248,0.02862335555255413,0.02791476622223854,0.0389840342104435,0.02673495188355446,0.032696593552827835,0.012512272223830223,0.021079951897263527,0.02444414421916008,0.021956969052553177,0.02466766908764839,0.03627459332346916,0.029383311048150063,0.033467892557382584,0.030121704563498497,0.0271983053535223
1449,0.025607919320464134,0.14729681611061096,0.1397920548915863,0.04007144272327423,0.10667303949594498,0.11065436154603958,0.022635050117969513,0.03048212081193924,0.029509225860238075,0.04136207699775696,0.030604299157857895,0.03303743153810501,0.015187093988060951,0.024891408160328865,0.026550451293587685,0.027957864105701447,0.026499692350625992,0.039133407175540924,0.03180111199617386,0.03491606563329697,0.03054056316614151,0.027525193989276886
1872,0.026339365169405937,0.14943668246269226,0.14446985721588135,0.04011271521449089,0.10717179626226425,0.11445964872837067,0.02340645343065262,0.031065810471773148,0.031274352222681046,0.04158402979373932,0.032009873539209366,0.03383620083332062,0.014774724841117859,0.02562948688864708,0.027724243700504303,0.029688075184822083,0.02779671549797058,0.041610222309827805,0.03429367393255234,0.03699392080307007,0.03188573569059372,0.028489869087934494
444,0.02370040863752365,0.12682272493839264,0.12115825712680817,0.0391571968793869,0.15123122930526733,0.10726307332515717,0.020096778869628906,0.029295530170202255,0.029034068807959557,0.03961874544620514,0.028215978294610977,0.03311675041913986,0.012942050583660603,0.022261351346969604,0.025425750762224197,0.024060862138867378,0.02563994750380516,0.03798617050051689,0.031001603230834007,0.03468823432922363,0.03079407848417759,0.027686504647135735
