cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1056,0.49002262699568705,0.18349884059860483,0.773456948625865,0.24208156563466587,0.02,0.15,0.06833826638477801,0.01,0.017710650468555092,0.01
1514,0.46,0.21,0.48,0.23,0.01,0.01,0.04,0.06,0.01,0.05
4171,0.3195471676836881,0.05018082234477024,0.32278657165247693,0.8219626007106213,0.35,0.0,0.0,0.03945389435989257,0.0,0.01983029929034249
1375,0.5625621091361682,0.22380363581605026,0.5343895438493006,0.7745379523378293,0.3914369742317587,0.0,0.0,0.4994566290153613,0.4652692855396711,0.0
331,0.09,0.14,0.75,0.6312576053731899,0.0,0.0,0.06,0.0,0.05,0.0
3196,0.99,0.7194360195813205,0.4927298386425366,0.5424074953719608,0.6898826092234538,0.4171051087741588,0.0,0.0,0.01,0.0
4225,0.4589254187391205,0.3702985328945418,0.7042878706552759,0.46214919098992546,0.5022563096022268,0.4754249650012818,0.03106297651571461,0.0,0.0,0.0
1293,0.2990760470593573,0.49029936520924183,0.8909341898691185,0.20297851906022835,0.02714239986618412,0.11,0.0,0.007120701281186784,0.0,0.0
3590,0.43613224630232417,0.5503329998586648,0.03555953446732319,0.5859768019574423,0.13,0.019536299765807962,0.0,0.0,0.0,0.0
3382,0.40176365264100267,0.5586425196850393,0.16,0.41,0.11642191835793105,0.02911369740376007,0.3,0.02985764294049008,0.08,0.059507609668755596
722,0.9550524688149425,0.7307748602237364,0.041695595543696805,0.032911576615914956,0.0,0.8581908546358463,0.0731364490178898,0.0,0.0,0.0
33,0.6145843408158776,0.63,0.78,0.4,0.0058657878969442774,0.15666867147513824,0.12715010877447427,0.0,0.05,0.0
2298,0.48,0.7323061532332179,0.15270021872082856,0.6227300146348685,0.07,0.27676658038307034,0.4193770803613885,0.0,0.0,0.0
889,0.35,0.4,0.67384996900186,0.17,0.21,0.05,0.09,0.05,0.14,0.08
230,0.5686792751307853,0.3274311182627011,0.8476999380037198,0.48240180995348164,0.008764547896150403,0.0,0.13591419218585832,0.0,0.028710217755443884,0.01
3313,0.535099011977038,0.4642229574162836,0.45385829356708385,0.45597633828081285,0.0,0.6086085787775297,0.0,0.6268668724578312,0.0,0.0
409,0.19750291896875957,0.21274831577062878,0.0,0.12163151177174351,0.67,0.02,0.05,0.01,0.0,0.02
1698,0.4589254187391205,0.3702985328945418,0.7042878706552759,0.46214919098992546,0.5022563096022268,0.4754249650012818,0.03106297651571461,0.0,0.0,0.0
2990,0.37535416993669235,0.5992991155913847,0.6921318776268113,0.4364958185734352,0.4109713025480452,0.4626583266377285,0.0,0.0,0.46948947299757293,0.0
1860,0.75,0.7493443177022704,0.8671461449942462,0.9063214346299344,0.0,0.09,0.0,0.028523002421307505,0.15,0.0
882,0.20266582785052928,0.41763842043781874,0.8515184928009382,0.23391849341068968,0.0,0.5196475852836929,0.4295847935019996,0.5235230350803485,0.0,0.0
4203,0.2697092451881543,0.473466397170288,0.01,0.09,0.02,0.0,0.07421380100161774,0.0,0.0,0.05
4237,0.4529146230126431,0.0902341586387613,0.48466700343613517,0.08054430461242632,0.02825463743676223,0.0,0.03,0.02,0.019643022716736208,0.0
732,0.4641661382371592,0.2550406579188298,0.41,0.5047849106551952,0.17,0.1,0.26,0.06,0.07731151896248024,0.05
760,0.6074300786700376,0.5671771641100144,0.6826219196828289,0.20522462842132672,0.38715679024886385,0.43142390592326463,0.39458660267225765,0.0,0.0,0.0
4035,0.71,0.47,0.732879755012325,0.1754749834232821,0.0,0.0,0.4382039495872129,0.06,0.0,0.04
4052,0.32,0.45,0.06,0.52,0.02,0.0,0.01,0.12,0.01,0.0
678,0.53,0.2253437808468316,0.6250024118882469,0.5444052574038186,0.5973347395288708,0.0,0.0,0.06,0.09,0.01
252,0.547805019515813,0.4940937144369961,0.5596006538439884,0.42267970247365677,0.035650264602749476,0.0,0.0,0.0,0.05,0.0
3155,0.21,0.9261414503133394,0.25,0.17,0.28,0.01,0.051577938935978035,0.09,0.06,0.08
326,0.5,0.54,0.48,0.31,0.15,0.07,0.06,0.04,0.17,0.11
3593,0.6723959738641025,0.4205729748611429,0.17037536304739404,0.3960425160283851,0.16752909579230083,0.0,0.01,0.05,0.0,0.08
621,0.003225331369661266,0.300333653133843,0.5097273031993903,0.32717050849672724,0.5317405826764835,0.0,0.0,0.0,0.0,0.0
669,0.72,0.8966550252231277,0.24652539404553417,0.04,0.02,0.71,0.01,0.0,0.07,0.0
100,0.15,0.6071725766809517,0.4427470208889618,0.37,0.0,0.01,0.22,0.0,0.01,0.0
1967,0.55,0.66,0.43,0.43,0.107800796812749,0.2,0.02,0.17,0.16,0.04
677,0.97,0.49355779322559956,0.45310168505182347,0.0,0.5634336344531663,0.0,0.5660898578527953,0.01,0.6072572511533048,0.0
2972,0.72,0.55,0.45,0.49,0.25,0.34,0.1,0.02,0.1,0.05
3245,0.4,0.2976095396561287,0.14294452347083925,0.27,0.04,0.04,0.35580128205128203,0.12,0.08,0.01
3960,0.47,0.43,0.39,0.65,0.22,0.0,0.3,0.06,0.01,0.03
1412,0.53,0.34,0.34,0.41,0.32,0.34,0.0,0.05,0.0,0.08
811,0.92,0.577955092101172,0.42372643732600906,0.548845259762185,0.0,0.6758167705459727,0.08,0.01,0.0,0.0
2379,0.2766774184895999,0.6610967891636315,0.005559534467323188,0.526716602079741,0.02,0.03,0.01,0.0,0.0,0.01
2520,0.6286448047935145,0.6755566720026678,0.6125408128835903,0.4896241527695516,0.0,0.0,0.0,0.0,0.0,0.0
3515,0.24,0.37,0.59,0.01,0.01,0.0,0.01,0.02,0.0,0.37
1279,0.8332253313696613,0.25,0.51,0.24753595997498437,0.24,0.06837171052631578,0.1,0.10945389435989256,0.01,0.09
2513,0.08423332653830001,0.7976095396561287,0.1484732566517158,0.791003541237211,0.0709109373172379,0.04268077478585156,0.02937708036138849,0.0,0.0,0.01
1118,0.35419396401487135,0.11874705504523313,0.871329849159331,0.6782476962722075,0.01,0.0,0.0,0.0,0.04,0.0
2993,0.0,0.12403937203143095,0.16079820180993398,0.7349354336957551,0.02,0.05,0.088338266384778,0.04341331023463699,0.0,0.0
1095,0.56,0.48,0.66,0.41,0.12,0.12864999716956801,0.2582042961178791,0.1,0.03,0.04
3639,0.12486194426453762,0.6893284642395575,0.12,0.30556773901386586,0.07,0.07,0.017150108774474256,0.08,0.02,0.41
2248,0.266201927297908,0.3267491381728056,0.7905785300886679,0.5823705329381468,0.0,0.5320942295600319,0.006529801324503311,0.0,0.0,0.0
1506,0.5614925198676237,0.39048959753151147,0.8111190689346464,0.5639489306732002,0.11,0.1861408029356873,0.08,0.0,0.14111702721532254,0.009507609668755596
294,0.9413048848440223,0.17523006956801773,0.8377512096293764,0.19368987610202187,0.005865787896944279,0.012982034417282282,0.0,0.0,0.02293182925757564,0.0
1232,0.9124594586683812,0.32980973284622067,0.34942210055847733,0.32739349002664325,0.01,0.6263914420364882,0.02,0.0767523301547918,0.0,0.0
1413,0.3735818598483576,0.3745113529674215,0.6937307305550817,0.41985136879524787,0.5732262002072208,0.5786223702896849,0.0123902253976514,0.0,0.0,0.0
3768,0.34,0.3,0.29,0.38,0.08,0.22,0.01,0.17,0.0,0.02
2370,0.5374069898534386,0.573466397170288,0.64384996900186,0.03647269471799463,0.06,0.01,0.19,0.0,0.23,0.0
2965,0.97,0.9044315245478036,0.969409503469183,0.17647269471799462,0.06876454789615041,0.046855142270680224,0.03,0.0,0.06931065353625783,0.0
1004,0.3797858402988457,0.6,0.04,0.42,0.21721291325913408,0.01,0.0,0.0,0.02,0.03
804,0.5846535219146268,0.88,0.7682652139288926,0.1604767529237799,0.0,0.02,0.0288272157564906,0.017976896781200073,0.06422427602164105,0.09983029929034248
808,0.04,0.11693279434057605,0.5069138972517299,0.89,0.01,0.01,0.0688272157564906,0.02,0.0,0.0
30,0.13162109264825822,0.3411463440041312,0.05,0.5156315494160901,0.1381611508748223,0.019536299765807962,0.01,0.1897317784762274,0.06,0.04782424342251746
3251,0.8,0.4054605120941208,0.04548171546404491,0.11577597050590044,0.01,0.06911369740376007,0.01,0.0,0.009310653536257834,0.0
3043,0.26,0.85,0.5855595344673232,0.04880097382836276,0.11,0.01,0.01,0.0,0.0,0.13
4283,0.3233804454847771,0.36529887280283335,0.7407862683145554,0.4423622293592886,0.006696306429548565,0.02252707232634469,0.014430442350144337,0.025878102972108134,0.0,0.0
3316,0.11851036269430053,0.46,0.29,0.58,0.0887645478961504,0.47,0.019186335403726707,0.08971928209848137,0.028353240472180095,0.06
1552,0.021763652641002683,0.4154183260259817,0.6943055618350797,0.42250346981711134,0.0,0.018227394807520142,0.0,0.0,0.0,0.00828393135725429
4080,0.38337212955842764,0.5389643545277348,0.1,0.28,0.09752909579230082,0.02,0.3919500603748898,0.02945389435989257,0.04,0.0
74,0.92,0.7577289901897271,0.8897279261165667,0.33043304647108274,0.1689303123462937,0.18902928636794933,0.792011046611907,0.09,0.19150288980244226,0.0
446,0.25852054227136717,0.1453910053928088,0.7999303492870768,0.7049763417362657,0.0856189857892441,0.07199579500800414,0.02,0.0,0.0,0.01
1057,0.51,0.14,0.2472368134593318,0.3178586956521739,0.11629364368845123,0.04,0.14,0.02,0.02,0.02
1117,0.4749513882114565,0.45365242907016834,0.21555953446732318,0.4759903893778954,0.12,0.1,0.0,0.02,0.06,0.01
2006,0.6000479645576605,0.6644315245478036,0.4606030936201112,0.29,0.06889282256563024,0.0,0.03937708036138849,0.03,0.02964302271673621,0.4
1236,0.25833227647431833,0.2832945736434108,0.03,0.44697499667753765,0.28,0.04,0.01,0.02,0.0,0.2
403,0.5291706424944412,0.1961414503133393,0.35,0.31,0.21780079681274903,0.0,0.1082042961178791,0.21945389435989257,0.04802087129170172,0.06
565,0.5513810705056846,0.26,0.4602037493696398,0.21,0.0,0.49,0.16159331230277238,0.0,0.0,0.1676842724180037
4189,0.39,0.51,0.43,0.18,0.09876454789615041,0.06,0.09849511774842044,0.03,0.02,0.07
2859,0.5808984893078102,0.11,0.16,0.03647269471799463,0.49758504698282663,0.05,0.07,0.0,0.02,0.02
215,0.64,0.6,0.57,0.87,0.09,0.0,0.0,0.0,0.0,0.01
3132,0.523700129753353,0.03535321962391482,0.9755595344673231,0.01,0.0,0.0,0.008827215756490599,0.0,0.642096135566626,0.05617846157189657
2466,0.35709765206857347,0.5505512815025323,0.08,0.21478491065519523,0.08778564513126047,0.05,0.1740109269371938,0.14463742201062685,0.0867310890471456,0.08
863,0.5459777554358223,0.6764725887517359,0.18223813786929277,0.28,0.09,0.0559688396744403,0.007150108774474258,0.0,0.0,0.26828393135725426
3703,0.09020685719649553,0.013084578010399573,0.49941346408927445,0.4891657459208125,0.007800796812749003,0.0,0.5909599395016186,0.6000922296976633,0.5849746656960684,0.00828393135725429
322,0.67,0.31403937203143095,0.3766786034019695,0.69,0.09,0.02,0.0,0.0,0.02,0.0
4277,0.23,0.39,0.42,0.37,0.07,0.0,0.39,0.11,0.07,0.11
3835,0.43,0.5289651140996137,0.6756016820128543,0.7066483057464054,0.5351144148031374,0.0,0.01,0.0,0.02,0.0
2660,0.10681771013490142,0.5372204364503922,0.05294452347083926,0.17987985897469397,0.057800796812749,0.0,0.01,0.0,0.0,0.03
123,0.2,0.35,0.5838499690018599,0.28,0.14,0.03,0.2,0.05,0.16,0.06
1229,0.035856488758527906,0.7706197402836149,0.14396253090185973,0.4741555326199611,0.01,0.03,0.04,0.02,0.01,0.0
290,0.46,0.5161414503133394,0.30732306487652855,0.37277906291118057,0.16,0.02,0.13,0.07,0.09,0.03
4115,0.01,0.08,0.87,0.09,0.0,0.0,0.0,0.0,0.008901569186875891,0.0
2956,0.5001177592244455,0.4473949467224472,0.04,0.06,0.01,0.036876551841514976,0.04474140794234893,0.7114599707646246,0.01,0.0
1109,0.91,0.17760953965612866,0.19714614499424626,0.11,0.1693416030534351,0.04,0.09,0.07,0.0,0.11
355,0.89,0.18760953965612867,0.19714614499424626,0.14,0.14,0.04,0.11,0.06,0.0,0.16
1030,0.35,0.09,0.10555953446732319,0.6564726947179946,0.0,0.05,0.01,0.03945389435989257,0.02,0.0
3642,0.3735818598483576,0.3745113529674215,0.6937307305550817,0.41985136879524787,0.5732262002072208,0.5786223702896849,0.0123902253976514,0.0,0.0,0.0
1425,0.77,0.39,0.055559534467323195,0.13,0.34,0.34,0.33,0.01,0.02,0.08
257,0.4131791277027784,0.56330504753514,0.41434495741819144,0.06,0.02,0.07,0.15,0.03,0.01,0.02
2484,0.42303324470395204,0.12,0.6023148364126117,0.7098377916189362,0.0,0.38,0.37,0.0,0.35,0.07
4259,0.6874069898534385,0.22375098996946796,0.5762827590483319,0.41,0.13,0.03,0.08882721575649061,0.0,0.13,0.07
1633,0.63,0.24,0.03,0.18,0.52,0.57,0.51,0.01,0.0,0.02
3350,0.68,0.24,0.02,0.19,0.59,0.64,0.53,0.01,0.0,0.02
2866,0.55,0.76,0.22,0.13,0.04,0.36,0.0,0.0,0.04,0.09
292,0.09740698985343854,0.22,0.6637017934576755,0.12785869565217392,0.14,0.0,0.0,0.0,0.02,0.0
3016,0.9491706424944413,0.2969163105370755,0.86,0.819090577827075,0.02,0.09,0.7884340792194802,0.0584182407096379,0.09,0.0
2368,0.55,0.44,0.6,0.24,0.35,0.028227394807520144,0.09,0.22,0.07,0.07
3230,0.40740698985343854,0.49,0.37,0.3964726947179946,0.11,0.06,0.04,0.09,0.01,0.03
1742,0.5274069898534386,0.39905212227842535,0.5472368134593318,0.23493543369575506,0.02,0.18641596181039322,0.02,0.00896434634974533,0.19,0.008655256723716382
2371,0.1862155491567256,0.09433546574313066,0.25757871613375644,0.6622580145683117,0.0,0.0,0.0,0.03872024877853784,0.62,0.0
264,0.38,0.37,0.38314111605629964,0.29065585758374235,0.01,0.0,0.07,0.09,0.01,0.0
1420,0.31833227647431833,0.39,0.23555953446732317,0.57,0.24,0.07,0.06,0.0,0.01,0.01
2270,1.0,0.9,0.98,0.5067888658547446,0.0,0.01,0.5587943165613019,0.0,0.01,0.0
57,0.6120590795733905,0.5008377579357278,0.09323516346099918,0.10983619514937802,0.06577026305810611,0.0,0.01,0.5786073556711938,0.05284772984741766,0.5815555817600753
4333,0.38,0.27,0.32640147209670417,0.5147849106551952,0.25,0.02,0.08,0.0,0.048953676252994044,0.02
3102,0.49404814806236996,0.4913605296255967,0.15,0.2291163010253638,0.18,0.03,0.12,0.0,0.0,0.0
204,0.7081077745783628,0.670572974861143,0.5693955335474166,0.2995718948019574,0.7253298926050498,0.5046188368440083,0.02,0.00945389435989257,0.52,0.03950760966875559
810,0.0,0.12,0.924529623917965,0.566310164798775,0.0,0.0,0.008827215756490599,0.01,0.0,0.0
1179,0.06740698985343856,0.42,0.06,0.4878586956521739,0.03,0.03,0.1,0.01,0.03,0.23
1324,0.07,0.73,0.01,0.12,0.09,0.02,0.04,0.0,0.01,0.0
13,0.024166138237159164,0.5589879233423849,0.8565238575386813,0.24598033816965262,0.55,0.027228220866625925,0.02652718913586275,0.0,0.0,0.0
1033,0.78,0.46,0.2338499690018599,0.04,0.01,0.48,0.6,0.0,0.01,0.23
1789,0.7306958060273785,0.67,0.34294452347083926,0.17,0.0,0.0,0.1477455460363575,0.03,0.0,0.11
2697,0.69,0.36,0.57,0.34785869565217387,0.0,0.08911369740376006,0.12,0.01,0.24,0.03
4303,0.18,0.55,0.25714614499424626,0.15,0.13,0.07,0.29,0.05,0.05,0.01
1979,0.021763652641002683,0.4154183260259817,0.6943055618350797,0.42250346981711134,0.0,0.018227394807520142,0.0,0.0,0.0,0.00828393135725429
