cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2697,0.5874423833614391,0.34339141357625086,0.45865744711142853,0.47333730357825127,0.04497198166072338,0.1876544463228265,0.19,0.01,0.06611897110822461,0.03
2727,0.25,0.4451105282877482,0.23,0.32,0.0796514215080346,0.07,0.15,0.0,0.0,0.1
2805,0.30744238336143903,0.146976253910323,0.7896765149104611,0.6347903040863793,0.17427708681494053,0.14,0.01,0.145032908873061,0.03973609802073516,0.0
2828,0.5201377850066404,0.44,0.38,0.4175367862581284,0.4758223626716599,0.0,0.33,0.01,0.01,0.09
2841,0.09744238336143901,0.09130861412896406,0.05338718957633214,0.24282005371530885,0.09413777552418111,0.009570494864612512,0.12,0.0,0.03871478229728308,0.58
2853,0.9559265890778872,0.9007229646236187,0.7019211792812651,0.4547167325428195,0.3,0.01,0.22,0.0,0.3,0.0
2859,0.11,0.21,0.12,0.16,0.66,0.04,0.08,0.009752293577981653,0.07,0.01
2866,0.26,0.71,0.17,0.26,0.05,0.11,0.05,0.0,0.02,0.14
2882,0.73,0.36,0.5635675166764242,0.3774353378382213,0.2157529709215933,0.04,0.07,0.2573772205934118,0.4433544218953952,0.31608178482589944
2890,0.4933689724393262,0.41758198999444135,0.47980430217542874,0.18,0.3580640160897839,0.04,0.35,0.02,0.0,0.039435989256938225
2894,0.73,0.06,0.22,0.12,0.057475380483437775,0.0086987270155587,0.05,0.0,0.03,0.0
2930,0.7611979137874728,0.4375596010849093,0.11387572516125016,0.1052932595468829,0.039527144785478044,0.0,0.12,0.4380532052302641,0.11457379236350841,0.39231023120884456
2949,0.02,0.2161056401074306,0.3565057831073601,0.3364100268576544,0.01,0.0,0.12,0.01,0.0,0.03
2956,0.5542111959287531,0.02,0.57,0.62,0.0,0.1994889835215701,0.22,0.035516346652828226,0.0,0.0
2964,0.8375776060101117,0.07540862990644671,0.7533816360019381,0.13,0.055714101964377934,0.02,0.07,0.009516562220232765,0.0,0.02
2965,0.5764466881722822,0.5263162561509003,0.5027631113321195,0.10985525549843471,0.535393338018084,0.00847808105872622,0.12526619705257303,0.0,0.018522158235848865,0.009177187636047017
2972,0.66,0.66,0.35,0.44,0.17,0.2,0.32,0.2955163466528282,0.4,0.26
2990,0.6909701285662991,0.4003706045282601,0.6963260859114232,0.4213984472867254,0.036736093937975584,0.5359650899527961,0.026076598893545223,0.0,0.5739794793580653,0.0
2993,0.0718531781557744,0.5833158246699035,0.14882824125317484,0.7,0.06,0.05,0.1,0.009516562220232765,0.01,0.0
3002,0.43,0.13439432989690722,0.5,0.3147167325428195,0.02,0.02,0.21,0.15,0.01,0.07
3016,0.9755319778223485,0.5314738178207162,0.46301053241304607,0.5461981975083661,0.01,0.0,0.4654401503547128,0.08761542295424267,0.0,0.0
3043,0.11,0.5936517568891574,0.79,0.08,0.12,0.02,0.41932212206962094,0.0,0.0,0.11
3065,0.678136009832036,0.6,0.08,0.42584349194329346,0.04,0.0,0.25,0.07,0.0,0.03
3084,0.7459265890778872,0.39,0.52,0.81,0.008737690241718889,0.009435409634857318,0.08,0.0,0.0,0.0
3089,0.86,0.40023217489146146,0.7588624448150126,0.5871870213692018,0.02,0.02,0.10881826320501344,0.0,0.0,0.0
3096,0.32813600983203606,0.34,0.02,0.29641002685765444,0.05,0.27,0.09,0.08,0.02,0.0
3102,0.2916535792901922,0.3634323100150981,0.18,0.34,0.12,0.08,0.11,0.05,0.01,0.07
3107,0.52,0.45,0.07,0.3147167325428195,0.06,0.0,0.18,0.04,0.0,0.07
3124,0.03,0.66,0.11509600160323968,0.28,0.04,0.64,0.02,0.015516346652828226,0.01,0.07735146363052971
3132,0.5541792023177365,0.05281585466556565,0.9677848054858942,0.47689105712737606,0.06374303894349566,0.01,0.0,0.025688002261482257,0.02,0.6064727332758061
3139,0.6025534032191695,0.5762365392039743,0.411006389163415,0.5461573572935601,0.05273032824259937,0.214154129265122,0.11,0.0,0.0889711187780246,0.06
3155,0.8,0.41,0.08,0.15,0.03,0.02,0.02,0.035516346652828226,0.16,0.12
3196,1.0,0.16337056896722799,0.14825079304157351,0.1586286262415629,0.11109718488521692,0.14922922750010026,0.9492373836507282,0.0,0.8567846952912289,0.0
3205,0.2,0.67,0.11,0.09,0.23,0.30943540963485733,0.027458709435964714,0.035516346652828226,0.0,0.06980465116279069
3207,0.8365890143336325,0.40453674134977236,0.6526564816934737,0.73,0.053276800784717464,0.01,0.14,0.2681393038420769,0.008601165695253954,0.40533505820724053
3211,0.6649237634808479,0.25403202306074446,0.6,0.6142223563721116,0.36,0.05,0.12,0.07,0.0,0.04
3215,0.87,0.8175448031218902,0.07451023841157786,0.027812329514457175,0.5602741548777568,0.0,0.15363891538114668,0.0,0.07640200404253468,0.0
3221,0.57,0.5461056401074306,0.46,0.4942223563721116,0.33,0.0,0.11,0.02,0.01,0.08
3225,0.1959265890778872,0.09833610851214897,0.1,0.6931614452870427,0.06647147585769245,0.07,0.08937202664129401,0.0,0.09,0.35
3230,0.417442383361439,0.4975819899944413,0.3655416293643688,0.27564010743061773,0.08,0.12,0.04,0.23551634665282822,0.0,0.02
3242,0.6959265890778872,0.14758198999444136,0.24,0.17,0.12,0.05,0.15,0.01,0.03,0.01
3245,0.5342111959287532,0.505610498292086,0.19,0.18,0.12,0.06,0.2078863090472378,0.03,0.06,0.0
3251,0.8,0.36,0.08,0.15,0.06,0.06,0.34,0.17,0.13,0.0
3263,0.99,0.4964820768236748,0.6311475048490766,0.8664210642150638,0.4993794893337837,0.49300616958779064,0.44967073658151313,0.0,0.5851024918784283,0.0
3264,0.34592658907788715,0.42,0.56,0.07,0.08,0.39,0.289372026641294,0.0,0.0,0.02
3271,0.18022434444471036,0.0,0.8778659043214623,0.03356808977070844,0.051345464389997375,0.08884287256853546,0.06457671646641408,0.009752293577981653,0.027849151371171593,0.0
3299,0.33,0.31610564010743064,0.15,0.27,0.39,0.03,0.14,0.02,0.03,0.18
3313,0.6238609446317158,0.5991916232427754,0.5527691833004286,0.5948124607401073,0.01,0.7595663686758344,0.01,0.6042332742151365,0.0,0.0
3316,0.22,0.57,0.4,0.49,0.05,0.25,0.21,0.2,0.04,0.06
3320,0.4128740881714852,0.6473491779402453,0.21,0.24442453267418507,0.07,0.12,0.19940007915434413,0.02,0.03,0.01
3322,0.18421119592875318,0.615610498292086,0.4838328173374613,0.7932449762429014,0.4782782572016407,0.01847808105872622,0.28,0.02,0.02,0.29
3334,0.9,0.19,0.17,0.17,0.03,0.03,0.08,0.04551634665282823,0.0,0.02
3350,0.6,0.85,0.04,0.05,0.47,0.14,0.11,0.0,0.01,0.52
3359,0.64,0.6162067133583363,0.19554162936436886,0.31,0.13,0.0,0.09,0.05,0.017775008526571733,0.08
3382,0.33,0.8361056401074306,0.26821459513426765,0.38781232951445715,0.127758346581876,0.0,0.3,0.13,0.019247985675917637,0.03
3431,0.7,0.19032795997776542,0.3026729657698988,0.43,0.01,0.13,0.09,0.04902114937619607,0.0,0.15885561155081201
3434,0.15175076977845647,0.18225408981291125,0.8483019240327989,0.8068972605670467,0.21188064415464594,0.09592713088106355,0.04325156547085371,0.1659831230848557,0.6892495018992401,0.02941962229387379
3444,0.13,0.74,0.12,0.59,0.07,0.07,0.01881826320501343,0.01,0.32,0.06
3460,0.12194323516781407,0.34570991538420287,0.7844932520979256,0.665837546406287,0.1573854398062923,0.149729616636869,0.06937202664129401,0.07227196042919372,0.17120350705567663,0.01
3463,0.06406259890992325,0.36104191323257845,0.96,0.06028227362151,0.01,0.01,0.01,0.0,0.22,0.03791547437359148
3510,0.72,0.1,0.08554162936436885,0.14,0.64,0.009570494864612512,0.02,0.0,0.01,0.15
3515,0.3,0.48,0.59,0.11,0.13,0.0,0.0,0.0,0.0,0.48
3520,0.05,0.76,0.11,0.27,0.02,0.01,0.01,0.0,0.0,0.02
3554,0.2,0.79,0.45,0.39,0.06,0.0,0.28,0.03,0.06,0.04985276933863052
3560,0.99,0.97,0.573309033478983,0.02641002685765443,0.92,0.0,0.0,0.0,0.02,0.0
3581,0.77,0.34,0.33,0.14,0.12,0.04,0.17,0.08,0.03,0.03
3590,0.26428457806625605,0.20393228001943597,0.33,0.36,0.31,0.12,0.08,0.04,0.04,0.01
3593,0.6715091580514505,0.5235391802013022,0.1214218591735591,0.35718354689817544,0.13932632584806498,0.0,0.0,0.09551634665282822,0.0,0.019145800403875125
3594,0.59,0.56,0.32,0.15,0.08,0.04,0.06,0.1,0.12,0.02
3599,0.3090959626516312,0.04,0.08,0.6232468713827908,0.3178014622030086,0.0,0.09,0.14,0.14,0.01
3614,0.3666982895734741,0.32577406048394325,0.7937651494236451,0.5911799250388278,0.4156211946583339,0.009176365264100268,0.0,0.4226223086968315,0.07152451349572833,0.0
3620,0.22185317815577438,0.27,0.9,0.6525290620572767,0.08,0.0,0.12607659889354522,0.0,0.035710594463320026,0.0
3639,0.11,0.48,0.45,0.42,0.1,0.13,0.02,0.06,0.01,0.33
3642,0.6037551994039927,0.5784221190173244,0.6311406314341612,0.053743244502245796,0.0,0.53316057039679,0.014265025343953656,0.0,0.01,0.0
3651,0.72,0.15,0.93,0.7464100268576545,0.02,0.02861177489895759,0.03,0.0,0.05960930232558139,0.0
3685,0.05,0.6530623770487969,0.5705395304033223,0.35471673254281955,0.13764362036868294,0.35735821966977743,0.11,0.09,0.15,0.02
3703,0.33558711257097956,0.13217431083197795,0.79,0.6958455883998957,0.01873769024171889,0.0,0.1217772244662051,0.59,0.7082108038629776,0.0
3708,0.07013778500664038,0.9243523148353628,0.11554162936436885,0.045181849216000526,0.63,0.027054920221825096,0.0,0.018311180609851443,0.0,0.02
3768,0.24185317815577442,0.14,0.16,0.4,0.03,0.26,0.01,0.05,0.01,0.06
3779,0.44813600983203605,0.33,0.19640548979986458,0.32,0.1,0.01,0.01,0.01,0.04,0.009177187636047017
3786,0.2517019038137877,0.8469255085035696,0.8921085636067966,0.7629589263062551,0.0,0.4395704948646125,0.017132512671976827,0.0,0.0,0.01
3803,0.5868835728695212,0.571338981636379,0.9620474124717289,0.9654692441399901,0.0,0.019823653440674716,0.03725833568853179,0.0,0.5786584522532341,0.0
3835,0.3717913642968325,0.6271306405303351,0.6931110183712726,0.6261941800224247,0.3967244174985543,0.01,0.03917986952469711,0.02,0.01,0.05
3838,0.3029639938083955,0.4291385652627593,0.12363711951289005,0.4961531976069919,0.2695405669599218,0.0,0.28,0.02,0.03,0.04893220338983051
3842,0.09,0.75,0.55,0.5,0.1,0.02,0.17,0.0,0.11,0.01
3890,0.69,0.01,0.08,0.27,0.024347438752783966,0.0,0.07,0.0,0.015584564267706554,0.13
3900,1.0,0.16337056896722799,0.14825079304157351,0.1586286262415629,0.11109718488521692,0.14922922750010026,0.9492373836507282,0.0,0.8567846952912289,0.0
3902,0.92,0.5134323100150981,0.58,0.48,0.05,0.01,0.01,0.47,0.37,0.0
3916,0.2726645339565396,0.4120045504241638,0.25554162936436886,0.37112675940047396,0.04,0.05,0.2788182632050134,0.02,0.01,0.02
3928,0.7640047385084895,0.3544617328347302,0.7458086903875136,0.3889656055823714,0.0,0.0,0.0,0.0,0.0,0.0
3932,0.1701377850066404,0.1261056401074306,0.11,0.11543453510436433,0.08,0.72,0.03,0.03,0.02,0.01
3940,0.07813600983203604,0.48657229199330615,0.5215153363780047,0.05112675940047393,0.5671259692163751,0.0,0.03,0.0,0.01,0.0
3953,0.22,0.36,0.47,0.5221182168424275,0.05,0.17,0.18,0.01,0.14,0.02
3960,0.1,0.22221128021486122,0.45,0.6864100268576544,0.03,0.01,0.4,0.07,0.0,0.0
3986,0.51,0.16758198999444138,0.75,0.4,0.077758346581876,0.23,0.31,0.12,0.1,0.009709811146936895
3987,0.46,0.27,0.27,0.06154343946755774,0.038737690241718886,0.0,0.04,0.0,0.0,0.0
4003,0.23,0.25,0.5329294841457642,0.39373110995310057,0.15,0.07,0.03,0.06,0.06,0.06
4035,1.0,0.16337056896722799,0.14825079304157351,0.1586286262415629,0.11109718488521692,0.14922922750010026,0.9492373836507282,0.0,0.8567846952912289,0.0
4049,0.54,0.22,0.26,0.1,0.24,0.05,0.15957240038872691,0.08,0.02,0.2
4050,0.21,0.5875819899944413,0.63,0.7928200537153088,0.35,0.08,0.47,0.0,0.11,0.04
4052,0.2259265890778872,0.43,0.28,0.3358142324457665,0.13,0.06,0.02,0.01,0.02,0.0
4057,0.6468577348066299,0.26425070818533086,0.22554162936436886,0.22690268607657205,0.29940307192519566,0.05,0.0,0.22551634665282821,0.04,0.07559199684434949
4080,0.81,0.25737526020374396,0.24622840606751054,0.17102740128470995,0.13782889853100447,0.02,0.4,0.04,0.05,0.0
4086,0.81,0.28,0.23,0.13,0.25,0.09,0.0,0.03,0.01,0.0
4095,0.6874925622229775,0.48586784284850504,0.6379344703937585,0.5292992941873081,0.4873789674520656,0.0,0.0,0.5738536885888045,0.0,0.5567428468698045
4099,0.48,0.6243943298969072,0.68,0.18781232951445717,0.05,0.01,0.04,0.035516346652828226,0.44,0.01
4107,0.055926589077887195,0.48,0.944923855564607,0.08,0.0,0.02,0.03,0.01,0.0,0.0
4109,0.88,0.11,0.84,0.8737311099531005,0.0,0.17,0.3,0.06,0.1,0.04
4115,0.13185317815577438,0.44,0.7555416293643689,0.7584268340525696,0.02455660970608339,0.038478081058726216,0.20598784194528874,0.07,0.06,0.0
4130,0.24,0.83,0.4,0.64,0.08,0.01,0.03881826320501343,0.0,0.44,0.04
4148,0.2038376205854015,0.8600401395280461,0.032672965769898796,0.12658728550394183,0.01,0.0,0.04,0.0,0.17687340612242866,0.0
4171,0.0459265890778872,0.12080025056702097,0.022672965769898797,0.8057081899847731,0.4157536376850784,0.009176365264100268,0.05,0.008677551020408163,0.03,0.07730039603659924
4189,0.33,0.59,0.3700731081345006,0.21442453267418507,0.21,0.07,0.09,0.0,0.01,0.03
4199,0.6049237634808479,0.17582866472237363,0.47,0.1747167325428195,0.05981011088391626,0.33,0.21967583497053045,0.0,0.0,0.29
4203,0.2650475894167539,0.43610564010743064,0.13839226997284496,0.06,0.03,0.0,0.0,0.22126842278369857,0.0,0.02
4215,0.24,0.86,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.01
4225,0.6803888504331144,0.4139676643301767,0.708454184125551,0.4072513342110863,0.0,0.04604334663158193,0.016504539313270835,0.0,0.0,0.0
4237,0.0,0.13591517514531667,0.26383281733746133,0.27,0.1286323092073571,0.0,0.8299757578020153,0.01,0.0,0.0
4243,0.82,0.32932173059296926,0.02,0.16282005371530886,0.12932632584806497,0.1,0.0,0.019504587155963305,0.0,0.01
4259,0.62,0.14,0.67,0.51,0.09873769024171888,0.03,0.07,0.0,0.0,0.01
4265,0.25340369521877654,0.34,0.3419909938887102,0.36,0.1,0.08,0.19522139967099908,0.06551634665282823,0.0,0.04
4268,0.4977179533747198,0.16,0.22554162936436886,0.17,0.03,0.0,0.07564899928227214,0.03,0.01,0.01
4271,0.34,0.2478752302080818,0.45,0.2652931836076313,0.3172989135417978,0.02,0.04,0.01,0.0,0.11
4277,0.53,0.2461056401074306,0.38,0.19,0.09,0.08735821966977746,0.04,0.01,0.01,0.07
4283,0.11948215575434565,0.08923281488126177,0.9855416293643688,0.14661361271308343,0.006976411722659043,0.14143948905190265,0.13728342052276682,0.0,0.06,0.0
4303,0.16,0.43610564010743064,0.28,0.11,0.01,0.22,0.3165102445472571,0.04,0.03,0.0
4333,0.5,0.43,0.36,0.3144245326741851,0.22,0.06,0.01,0.0,0.04,0.01
