cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
3902,0.6411763,0.3974249,0.33006695,0.39091232,0.1249253,0.08624616,0.1255092,0.078508615,0.09794656,0.033274423
333,0.45504045,0.4877674,0.3807357,0.31081644,0.110005945,0.069785856,0.08222369,0.044893015,0.062476687,0.079636276
240,0.1876479,0.30591524,0.6177785,0.34351683,0.15230991,0.07436358,0.099836655,0.04911234,0.06831386,0.04211543
2054,0.56174785,0.4299663,0.22530068,0.27400708,0.10262724,0.06316715,0.06881677,0.06179313,0.040625785,0.023630865
1898,0.51243377,0.33962163,0.68571365,0.36702335,0.06363754,0.037664272,0.080601834,0.030594783,0.062189776,0.022802642
4130,0.35777307,0.4998331,0.2921493,0.28150308,0.13862139,0.05952261,0.08584036,0.050978605,0.061316606,0.082641385
1557,0.27923965,0.25701308,0.6798146,0.3529502,0.109543696,0.09962894,0.18056184,0.060909893,0.07250498,0.056318693
1201,0.21558613,0.32072982,0.38362077,0.47620162,0.08859949,0.11792696,0.13429737,0.07385236,0.07204735,0.06523415
3598,0.20452175,0.5720715,0.7142471,0.35817063,0.1496984,0.07122908,0.11771328,0.05179768,0.10056473,0.055238683
1653,0.3231039,0.36412662,0.43574074,0.4117313,0.10414377,0.0794901,0.08942055,0.08651998,0.08461223,0.056863658
3928,0.26823097,0.30327928,0.7682167,0.45308334,0.11008998,0.10297029,0.14484163,0.074466765,0.08069084,0.05587177
15,0.12300615,0.6588532,0.123109736,0.14932443,0.08729318,0.047183484,0.056561578,0.04150213,0.012170354,0.040079705
3463,0.38159794,0.2902162,0.7139354,0.28765914,0.087739915,0.062038325,0.1450561,0.045372445,0.08644296,0.051787585
1273,0.46889812,0.39593652,0.29969648,0.26922718,0.0593161,0.038448207,0.06155388,0.037963677,0.034784358,0.040900115
1979,0.45307913,0.3357501,0.5377127,0.46800345,0.12428858,0.13213222,0.15347195,0.09780982,0.14608741,0.09146614
4003,0.37288624,0.4512589,0.32318944,0.29455587,0.17320308,0.07118499,0.09735351,0.06453546,0.047514003,0.048250336
3708,0.3248385,0.36951607,0.38511708,0.45746756,0.121712714,0.12910561,0.1349703,0.08558122,0.09730738,0.078967445
3953,0.3780155,0.49772102,0.7543593,0.4077543,0.12270393,0.0805965,0.16738261,0.060995035,0.06526802,0.059738677
2806,0.43874574,0.36029702,0.599713,0.41454348,0.09122809,0.07711317,0.11004559,0.093867496,0.107924744,0.046465766
491,0.44158578,0.32833633,0.56403667,0.4692644,0.11953683,0.13007407,0.14780134,0.09376317,0.14011201,0.08517596
1035,0.4926936,0.50843656,0.36536005,0.3028125,0.1667379,0.09207959,0.12952037,0.051358655,0.06703454,0.11499662
2841,0.2688772,0.24750638,0.4116811,0.40284938,0.08098204,0.10000562,0.12078365,0.0545757,0.07323492,0.0792404
2342,0.43711302,0.35704675,0.6171157,0.41892275,0.08744243,0.075257435,0.1066815,0.08948676,0.10502661,0.043717347
507,0.47925416,0.42633432,0.27689174,0.41075456,0.12650897,0.06232063,0.07542637,0.050371375,0.056006577,0.032145873
3779,0.35655499,0.37382317,0.24608915,0.40352464,0.10444886,0.10504813,0.12006558,0.055005845,0.059194934,0.07317835
2464,0.3772247,0.5269105,0.2593363,0.26896453,0.098522015,0.03502915,0.04102609,0.029499905,0.05417941,0.046333767
1651,0.49942452,0.42056826,0.31785166,0.41231766,0.10704158,0.0667864,0.07758924,0.057805713,0.06083711,0.04882329
3940,0.41592553,0.3834164,0.3745219,0.37782302,0.07609682,0.051442206,0.08141752,0.036975905,0.059917986,0.04357122
2452,0.42903134,0.46632913,0.17476878,0.4218525,0.10641517,0.06659854,0.057994813,0.048870876,0.04454059,0.025407493
3242,0.563358,0.261786,0.36026597,0.24299943,0.1752825,0.058899272,0.091771506,0.042988457,0.03505656,0.0530528
434,0.34035128,0.28866497,0.6312491,0.20215532,0.12486479,0.04451507,0.08242557,0.03311989,0.04181274,0.03505353
1262,0.69063485,0.26062366,0.2820597,0.19989862,0.1670461,0.059957165,0.09192591,0.04879549,0.028992932,0.057483837
3444,0.27834997,0.27326608,0.27875292,0.23311096,0.109288916,0.047133513,0.084986895,0.03566579,0.07974853,0.10156301
3047,0.3992979,0.415804,0.6283654,0.4723094,0.10101765,0.10437757,0.115239285,0.067506276,0.05530299,0.056511033
1399,0.22868992,0.22830148,0.5733709,0.5006008,0.058942843,0.07538054,0.091701224,0.03257916,0.05441299,0.035082117
4265,0.3439067,0.41160896,0.4341571,0.34930184,0.07801457,0.05520748,0.09038671,0.025287753,0.024672478,0.043542724
2016,0.5337994,0.34991336,0.67783785,0.3692251,0.071394175,0.042500444,0.08897767,0.034226626,0.070918776,0.025942672
3560,0.3911724,0.3399017,0.32865635,0.32018656,0.0649351,0.055778246,0.08719784,0.039627332,0.06300101,0.04675534
1056,0.40315583,0.39935797,0.39288354,0.43710783,0.08628048,0.10154713,0.15115039,0.04297968,0.05250981,0.06718485
1514,0.3194681,0.32405755,0.47196758,0.18216418,0.054697737,0.02062094,0.045834053,0.013018523,0.021737821,0.01955578
4171,0.3238547,0.37585068,0.3682943,0.39897195,0.105648875,0.07346245,0.08802043,0.08268079,0.079239145,0.058483694
1375,0.6607012,0.39257452,0.45249462,0.452841,0.15088192,0.09582891,0.16412662,0.0953472,0.16130555,0.09618254
331,0.3485863,0.31141543,0.6925874,0.19080526,0.11503236,0.031021835,0.06133466,0.02956034,0.03502637,0.029897466
3196,0.6463504,0.3620985,0.5252558,0.4721601,0.15118368,0.11371707,0.17886008,0.1043066,0.19116014,0.10000961
4225,0.34045792,0.24644615,0.7584218,0.53042173,0.1083772,0.084330715,0.12147195,0.07410063,0.15664203,0.045339316
1293,0.33311212,0.39345816,0.6424944,0.41572315,0.07093353,0.07273036,0.10734042,0.043180652,0.059957974,0.042933132
3590,0.29697752,0.40510973,0.23548117,0.3295579,0.0981003,0.086803,0.088172674,0.04961258,0.03984535,0.07030045
3382,0.4546927,0.2956443,0.35594812,0.13673586,0.107268974,0.032310784,0.03985771,0.030824015,0.029843796,0.03915212
722,0.6126547,0.44272977,0.20357567,0.29545972,0.078145176,0.05742891,0.09016907,0.04571316,0.04004476,0.038539894
33,0.3709057,0.37362215,0.7499267,0.41568977,0.039346434,0.041963734,0.058265973,0.016166374,0.028883323,0.023501977
2298,0.6590914,0.42426345,0.272956,0.33391616,0.083950154,0.06071363,0.085937805,0.04743256,0.0365457,0.025537759
889,0.48148638,0.51345235,0.39673817,0.28174755,0.0885746,0.059491143,0.08205443,0.049567632,0.041837327,0.060070578
230,0.70266104,0.4257095,0.4833221,0.37781015,0.11727371,0.08003107,0.15322137,0.06919238,0.07682182,0.04136419
3313,0.12231706,0.47264627,0.58742374,0.364942,0.08802182,0.12701915,0.12930141,0.039231308,0.07223936,0.046421975
409,0.42433822,0.4619191,0.20464408,0.3412721,0.11257876,0.061378423,0.05926864,0.038146753,0.062127072,0.039380375
1698,0.5829252,0.30250624,0.63974744,0.49105993,0.12687728,0.12298925,0.16071817,0.09518733,0.19239564,0.07849691
2990,0.43577754,0.32524115,0.5767227,0.47001508,0.11724014,0.12861188,0.1445135,0.09186626,0.13702184,0.08205105
1860,0.33508536,0.38454878,0.46081838,0.4454122,0.12682617,0.13308017,0.14654434,0.09323517,0.10306224,0.08347393
882,0.16856001,0.28130734,0.74494433,0.5448548,0.18691604,0.13892235,0.21041648,0.058455903,0.13886514,0.08001995
4203,0.18922007,0.32814074,0.26535803,0.37053183,0.08949071,0.083878055,0.100014135,0.078364596,0.045938853,0.06877752
4237,0.31526014,0.36910334,0.5897828,0.425295,0.08401521,0.06968615,0.07941372,0.071754366,0.07087608,0.03928072
732,0.55241966,0.4843418,0.51511043,0.22928633,0.08474596,0.038980447,0.09247433,0.045450073,0.04658049,0.034891162
760,0.564792,0.29621267,0.6589131,0.49329814,0.11472875,0.1130074,0.14887886,0.08411312,0.17393382,0.068131745
4035,0.16045375,0.44552797,0.46898443,0.32332817,0.13673127,0.13769297,0.17387201,0.06626567,0.12719792,0.12043539
4052,0.32972828,0.5080131,0.14615974,0.2805264,0.08494264,0.039688833,0.036828384,0.027499815,0.03490959,0.026051043
678,0.75676525,0.45017442,0.47888723,0.32767588,0.13537504,0.077040136,0.15783809,0.057697836,0.057999212,0.07448428
252,0.2738868,0.29779965,0.63094556,0.4965508,0.215315,0.12206174,0.13737367,0.1267801,0.11592952,0.050586075
3155,0.3523354,0.5558011,0.2395529,0.30540743,0.11120446,0.05601762,0.048856493,0.04015648,0.06533946,0.06546184
326,0.40181556,0.34270957,0.46897006,0.2491268,0.11020215,0.060441658,0.105081394,0.039760746,0.052682064,0.101998
1832,0.18337768,0.29548353,0.48399773,0.49599078,0.07507893,0.09289707,0.10078468,0.06416659,0.06529409,0.04873825
3593,0.4417018,0.4676311,0.26391396,0.43865824,0.09727136,0.065459095,0.068996824,0.055718873,0.05761004,0.043980934
621,0.21439092,0.32737026,0.44395295,0.49306852,0.08142309,0.10860291,0.1270481,0.069571786,0.069767535,0.054640677
669,0.32499653,0.3017783,0.6902051,0.25855938,0.07972469,0.049707547,0.093994305,0.026936673,0.0508677,0.031588733
100,0.22632752,0.28358322,0.39907402,0.4319715,0.07072674,0.097384125,0.10143084,0.044201512,0.044227906,0.051829506
1967,0.465632,0.47968233,0.42123565,0.32887965,0.12022086,0.0911774,0.09226482,0.048765693,0.055357113,0.10689871
677,0.5894155,0.47039065,0.30785194,0.27306685,0.19320656,0.07508276,0.11503909,0.061056305,0.10846727,0.07297908
2972,0.2596798,0.5666069,0.120146945,0.43354714,0.07264223,0.07907299,0.049911954,0.047513645,0.03721336,0.02839982
3245,0.36292776,0.47951782,0.22367182,0.27129745,0.048933115,0.03644782,0.07021815,0.029450096,0.025898065,0.032027368
3960,0.2253635,0.54258156,0.36300078,0.29506415,0.17962947,0.09355354,0.13864678,0.08666247,0.053377185,0.060752824
1412,0.38266745,0.35842928,0.29944885,0.29514816,0.15622248,0.07891717,0.09262438,0.072020434,0.048743676,0.10546824
811,0.6422862,0.42941165,0.24499728,0.32832026,0.07941721,0.059756175,0.0798497,0.045235626,0.033260092,0.023859816
2379,0.39669442,0.45193195,0.18995443,0.3544086,0.10372012,0.06338156,0.053621754,0.03704084,0.061237987,0.038735628
2520,0.1905512,0.25222573,0.7678995,0.47200075,0.1589872,0.05799158,0.09374119,0.05743956,0.07360121,0.028277066
1593,0.5811543,0.43896478,0.5870124,0.41939315,0.08234445,0.11225543,0.15712267,0.06323928,0.0698999,0.0697175
3515,0.46065223,0.5307215,0.5495888,0.15852816,0.13151307,0.03404128,0.0514443,0.0588947,0.03636536,0.10344386
1279,0.849433,0.47380963,0.5537826,0.20806868,0.14952135,0.07888062,0.22075832,0.06308699,0.07092732,0.1506003
2513,0.4369758,0.3713086,0.3768507,0.43765917,0.109124206,0.090209335,0.10981191,0.07222621,0.098626904,0.07780422
1118,0.26988882,0.3149786,0.6732019,0.33692512,0.07719416,0.036593825,0.064109504,0.03387145,0.04077113,0.023361424
2993,0.26814532,0.34388775,0.2484231,0.46677646,0.10305548,0.11223691,0.10271258,0.0698763,0.07691964,0.061361995
2458,0.49283874,0.33209687,0.69471705,0.36838043,0.060754444,0.035727333,0.0768288,0.029313024,0.058324758,0.021607494
1095,0.52974993,0.48192078,0.35901752,0.28720236,0.16105832,0.06691068,0.10801388,0.0675424,0.044633217,0.06228212
3639,0.3168263,0.4364811,0.1480913,0.36941105,0.07789624,0.06444923,0.04132623,0.031759106,0.051445846,0.03370944
2248,0.275605,0.258679,0.7593898,0.506592,0.103134945,0.080757655,0.124897055,0.071491286,0.11003469,0.042768966
1506,0.76041883,0.4619121,0.63794523,0.37677526,0.09898024,0.08043893,0.15815349,0.04867149,0.06437089,0.056370158
3214,0.6022372,0.5239452,0.24517891,0.19176118,0.08404687,0.034905896,0.068202,0.032033388,0.020266559,0.026836148
294,0.59109515,0.30567718,0.6289667,0.48914883,0.13151659,0.1260232,0.16633835,0.09952672,0.19802845,0.08333102
1232,0.33318278,0.38128814,0.44544658,0.44797263,0.12562951,0.13201706,0.14371516,0.09149206,0.10165908,0.082289085
1413,0.30235684,0.26150325,0.7450219,0.48858747,0.10887415,0.08498268,0.12754378,0.07587093,0.114884876,0.047530334
3768,0.20939113,0.41215634,0.16624162,0.43876246,0.120762855,0.1432149,0.10911786,0.11754182,0.092497,0.081375204
2370,0.299165,0.4372675,0.6226776,0.2806258,0.08414286,0.057042982,0.1383523,0.03021449,0.022567583,0.07144537
2965,0.6538577,0.37475282,0.49802744,0.46820804,0.14993265,0.10500855,0.1702423,0.09936504,0.17742476,0.09640597
1004,0.4384705,0.504905,0.37814888,0.25492975,0.13777752,0.04462685,0.07008202,0.045350526,0.07420555,0.06545656
804,0.44290712,0.50561553,0.38569483,0.30395582,0.1470768,0.055082228,0.097767614,0.046383616,0.0652839,0.0793165
808,0.16250789,0.31691587,0.21737719,0.4181298,0.079216726,0.09034655,0.09175559,0.065922745,0.048408486,0.05947404
30,0.5460854,0.38931698,0.37062764,0.4014917,0.109516874,0.06981346,0.095522605,0.05696308,0.07414123,0.053189754
3251,0.57704365,0.44719514,0.16130616,0.3081274,0.0682786,0.060560767,0.06333081,0.041424792,0.025973812,0.020268545
1881,0.22247359,0.27332154,0.66828835,0.5093046,0.036262535,0.06658257,0.0602486,0.01882085,0.031719282,0.026104817
3043,0.46364447,0.4702205,0.43414852,0.33092093,0.13613357,0.060539912,0.108550385,0.04188515,0.061036874,0.077265896
4283,0.31256697,0.20125045,0.66966605,0.36371002,0.089437634,0.0883401,0.15680757,0.07479735,0.11152077,0.04923045
3316,0.22484878,0.41360593,0.10133388,0.50478673,0.07402434,0.10123387,0.059105538,0.05543117,0.056918535,0.029499605
1552,0.45307913,0.3357501,0.5377127,0.46800345,0.12428858,0.13213222,0.15347195,0.09780982,0.14608741,0.09146614
4080,0.57833916,0.40658793,0.4492372,0.40969187,0.13415983,0.07165027,0.13132896,0.059326556,0.08095808,0.04165868
74,0.3200749,0.22687258,0.5018336,0.4210856,0.07883136,0.102248736,0.12692852,0.057762165,0.09235868,0.07534743
446,0.18045385,0.4314618,0.6373233,0.37046796,0.13984767,0.13974431,0.18946268,0.062034708,0.18667534,0.10164127
2479,0.24339549,0.249599,0.71127677,0.2682256,0.096485026,0.054004468,0.098130696,0.04736249,0.055836253,0.045742888
1057,0.44476464,0.22153582,0.6589658,0.33040473,0.114589676,0.06405487,0.1262356,0.08007304,0.112601765,0.04618951
1117,0.50612074,0.3801718,0.33026478,0.3183046,0.16690034,0.1509013,0.13397822,0.084808655,0.06253365,0.14012408
2006,0.54914165,0.43428242,0.20719357,0.26067474,0.11987361,0.05824498,0.06415849,0.041639667,0.063509665,0.04496473
1236,0.32832164,0.46125665,0.11042321,0.185225,0.20034888,0.051272213,0.07672821,0.039711885,0.018060729,0.08072172
403,0.15868843,0.64126235,0.2615205,0.19912288,0.050317492,0.036526136,0.03606587,0.026787387,0.007974795,0.018491896
2801,0.22531037,0.34112576,0.78923786,0.52316725,0.048976477,0.05460409,0.05266566,0.0250478,0.040051017,0.024608767
565,0.20855986,0.26769263,0.5456793,0.46341035,0.064639285,0.097851045,0.09430856,0.03377076,0.042861633,0.050473377
4189,0.1866402,0.6338772,0.3606198,0.23089392,0.10759249,0.057427086,0.07539849,0.059685793,0.041424245,0.09721738
2859,0.43609884,0.50759155,0.4214134,0.26436546,0.14492768,0.048382744,0.07956581,0.049075972,0.08038067,0.06905718
1492,0.2839489,0.20517163,0.70418316,0.39096552,0.082230605,0.0827381,0.15612075,0.061634243,0.1020769,0.04278894
215,0.2783979,0.3889286,0.26772022,0.41882086,0.11163315,0.085717216,0.09064192,0.08061598,0.07837377,0.06623178
3132,0.28433722,0.2574098,0.6702398,0.35162395,0.11007789,0.10056998,0.17933732,0.061943684,0.07310274,0.057627257
2466,0.42222154,0.4311557,0.25677586,0.23969243,0.116323255,0.07579142,0.068795994,0.06336071,0.0645047,0.0930698
863,0.44790128,0.39718023,0.44656113,0.35760805,0.092277125,0.050949547,0.0861732,0.02996069,0.04185483,0.05901115
3703,0.76259506,0.28747007,0.32826462,0.1773376,0.11791377,0.04075682,0.08848259,0.03204734,0.020190166,0.042897496
322,0.37369683,0.3675145,0.3659006,0.41891178,0.08716208,0.070035264,0.072399296,0.049892843,0.058469214,0.05271845
795,0.40754455,0.43583533,0.4105412,0.3169288,0.07622132,0.05446502,0.079845876,0.032231323,0.027647398,0.049901545
4277,0.13875996,0.67454404,0.36339763,0.19493899,0.052181885,0.0318793,0.041835032,0.02721271,0.013057892,0.02682066
3835,0.41733596,0.38550913,0.45153654,0.29124162,0.18585676,0.08415976,0.13536854,0.07038744,0.07124299,0.10865021
2660,0.5061665,0.40248784,0.28880584,0.38906842,0.08953109,0.056728885,0.07156795,0.04652279,0.052491155,0.041809816
123,0.4345019,0.5318904,0.48848897,0.32171613,0.079562716,0.04581526,0.07814317,0.03253837,0.035286993,0.042788904
1229,0.33558154,0.38897642,0.7311477,0.43130514,0.13666822,0.1030633,0.20433797,0.046095792,0.081478365,0.07331197
290,0.3065847,0.58778304,0.33230922,0.34095064,0.10278705,0.0626193,0.08207671,0.06998535,0.046870288,0.04832881
4115,0.17054975,0.35478,0.84933084,0.5523581,0.095772944,0.07406223,0.15318422,0.028160686,0.07467308,0.037970312
2956,0.53671443,0.41810718,0.35505897,0.41466826,0.1219486,0.07654175,0.09463708,0.06663413,0.07352758,0.05866852
1109,0.6092932,0.4946658,0.5353232,0.23124257,0.17899513,0.10425598,0.16863415,0.09726895,0.09811605,0.1603428
355,0.7530934,0.48115408,0.5729241,0.18014593,0.1822667,0.07580772,0.15683416,0.074132726,0.068650976,0.1795873
1030,0.43711302,0.35704675,0.6171157,0.41892275,0.08744243,0.075257435,0.1066815,0.08948676,0.10502661,0.043717347
3642,0.574461,0.2992288,0.64953125,0.49202356,0.120803796,0.11830174,0.15491597,0.08971624,0.18339595,0.073326156
1425,0.5342557,0.5334922,0.15485105,0.24980822,0.10998767,0.073658235,0.10931695,0.05271652,0.031328626,0.04225441
257,0.43245086,0.5381519,0.3764194,0.300633,0.16222711,0.09815291,0.1319341,0.069399886,0.08667949,0.12483427
2484,0.5789657,0.3520356,0.58885646,0.4294885,0.16843818,0.123071864,0.15022457,0.11704501,0.1239419,0.08162407
4259,0.50706726,0.27936617,0.5318289,0.28661627,0.14536889,0.08240376,0.17651252,0.057360653,0.13656738,0.089352585
1633,0.51988226,0.50830996,0.19185692,0.28731918,0.14699802,0.09378674,0.16692849,0.111815736,0.08583853,0.1380471
3350,0.5085502,0.5119804,0.18499728,0.28261524,0.14634573,0.09544057,0.16441785,0.11250851,0.08218213,0.13644344
2866,0.22037269,0.5170373,0.22122757,0.22164826,0.20054027,0.11946613,0.11550175,0.074035026,0.052599046,0.16563904
292,0.5688631,0.39633965,0.3698309,0.38305524,0.09820069,0.06194342,0.099687435,0.05036805,0.070012845,0.047894213
3016,0.69911045,0.43650255,0.5815074,0.41074193,0.13304418,0.09947573,0.20657916,0.08126314,0.11739899,0.053576898
2368,0.37621635,0.5166111,0.3612662,0.37045965,0.15132797,0.087837934,0.11203186,0.08823281,0.06694333,0.055672135
3230,0.34313014,0.50780785,0.18328038,0.4275603,0.07345779,0.05819848,0.051502094,0.045939513,0.039957494,0.031948045
1742,0.75492334,0.4605833,0.47446814,0.34010464,0.17129798,0.13818403,0.27244598,0.10640507,0.11588757,0.14581761
2371,0.38630316,0.32308882,0.6182918,0.3517135,0.0751584,0.04122865,0.07137629,0.03452149,0.052060187,0.025673194
264,0.31088927,0.44986436,0.20424618,0.26630157,0.12243944,0.063769944,0.07914467,0.064585954,0.04828453,0.071228065
1420,0.55825657,0.42160296,0.22643958,0.34099886,0.15467678,0.0915244,0.08332864,0.07128727,0.04628044,0.03670068
2270,0.70053947,0.43252197,0.5479831,0.39740875,0.12632267,0.0919356,0.18441555,0.07688183,0.09989374,0.048211887
57,0.43397048,0.38061905,0.4513621,0.3861347,0.11993057,0.08420731,0.12728675,0.11996556,0.119467355,0.06629406
4333,0.6870798,0.47707498,0.16364266,0.20733237,0.14366086,0.05681284,0.051643107,0.037785176,0.015716339,0.043673683
681,0.6393985,0.40444085,0.5856086,0.39939848,0.11448732,0.06960453,0.16246116,0.05964835,0.123277195,0.053671926
3102,0.3563994,0.45569384,0.24684082,0.28562385,0.12659127,0.12776282,0.18342349,0.060741443,0.039924454,0.15914264
204,0.29055104,0.3740672,0.30312988,0.43259737,0.11515842,0.09780259,0.09642215,0.08530426,0.08327057,0.067808434
810,0.32545683,0.36135766,0.46780697,0.4133791,0.10091992,0.07854904,0.08779025,0.085708685,0.08292392,0.054382727
1179,0.2980232,0.45656285,0.20166095,0.33174345,0.1267491,0.08384799,0.06148089,0.04575109,0.056663334,0.085920826
1324,0.4410308,0.46757793,0.3544545,0.22490521,0.08118983,0.02869352,0.058112226,0.032288697,0.02799237,0.026738657
13,0.42424646,0.34946424,0.72224075,0.44570816,0.062438875,0.062395897,0.087116145,0.06148719,0.08070582,0.029465348
1033,0.486846,0.47240546,0.44144917,0.30496097,0.117234856,0.15019757,0.21074982,0.08009407,0.058143124,0.1816978
