Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,,Male,others,others,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6764.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,Central,Other,2516,7
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53.0,Northern,Homemaker,3554,0
0.0,,Female,,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Corporate Employee,1002,3
0.0,1.0,Female,less than high school,married,3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,685.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,Central,Entrepreneur,158,5
0.0,0.0,Female,bachelor's degree,single,7.0,7.0,2.0,2.0,5.0,0.0,0.0,2.0,17.43,312.0,10.06,2.0,24.0,114.0,1.0,9.0,198.0,2.0,18.0,204493.13,204475.97,35.0,Eastern,Entrepreneur,1766,4
0.0,2.0,Female,high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,19971.13,41.0,1.64,1.0,3.0,24.0,1.0,2.0,17.0,1.0,3.0,9283.0,15182.86,44.0,Central,Homemaker,3842,10
3.0,0.0,Female,less than high school,widow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Central,Corporate Employee,2304,0
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Eastern,Corporate Employee,692,8
0.0,,Male,bachelor's degree,married,7.0,7.0,5.0,1.0,5.0,1.0,0.0,2.0,71654.9,58.0,2.52,1.0,7.0,14.0,1.0,2.0,44.0,1.0,5.0,158245.7,113678.26,44.0,Central,Corporate Employee,3089,1
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,747.83,62.0,3.26,1.0,15.0,21.0,1.0,5.0,41.0,1.0,10.0,14730.0,14009.0,40.0,Central,Corporate Employee,2373,6
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Central,Corporate Employee,367,6
0.0,,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Northeastern,Corporate Employee,3076,3
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,30.0,Central,Student,2958,6
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,12606.01,143.0,4.93,1.0,14.0,31.0,1.0,6.0,112.0,1.0,9.0,23408.91,39348.5,24.0,Central,Student,1564,1
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,5.0,0.0,1.0,6503.18,121.0,4.65,1.0,12.0,48.0,1.0,6.0,73.0,1.0,6.0,47563.0,41060.0,34.0,Central,Corporate Employee,3072,7
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,248.01,5.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1200.0,1000.0,52.0,Central,Freelancer,310,9
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2022.91,387.0,19.35,1.0,34.0,343.0,1.0,31.0,44.0,1.0,4.0,302059.3,300036.39,23.0,Eastern,Corporate Employee,3589,7
0.0,0.0,Male,vocational certificate,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,73.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,Central,Corporate Employee,288,8
0.0,0.0,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,400.33,199.0,6.86,1.0,21.0,63.0,1.0,7.0,136.0,1.0,15.0,27089.36,26729.05,23.0,Central,Student,3508,2
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,2.0,5.0,0.0,0.0,1.0,54996.2,181.0,6.03,2.0,12.0,24.0,1.0,3.0,157.0,2.0,11.0,175214.52,156184.35,30.0,Southern,Corporate Employee,135,1
0.0,,Male,others,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,9368.41,31.0,3.44,1.0,7.0,4.0,1.0,2.0,27.0,1.0,6.0,16805.07,15752.0,26.0,Central,Corporate Employee,2060,7
0.0,1.0,Male,bachelor's degree,married,5.0,5.0,4.0,1.0,3.0,2.0,0.0,1.0,1050925.79,24.0,1.5,1.0,5.0,3.0,1.0,2.0,21.0,1.0,4.0,487130.0,365721.32,57.0,Northeastern,Entrepreneur,2758,4
0.0,1.0,Female,less than high school,married,9.0,8.0,6.0,1.0,7.0,0.0,0.0,4.0,380338.21,193.0,6.43,1.0,32.0,101.0,1.0,24.0,92.0,1.0,9.0,473732.52,374960.51,48.0,Central,Corporate Employee,152,10
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Central,Student,1238,3
0.0,1.0,Male,others,single,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,213.26,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,39500.0,40000.0,56.0,Northeastern,Entrepreneur,2495,5
0.0,0.0,Female,high school,single,6.0,6.0,1.0,1.0,5.0,0.0,0.0,1.0,4899.7,143.0,4.93,1.0,21.0,34.0,1.0,6.0,109.0,1.0,15.0,49477.2,46166.07,43.0,Southern,Corporate Employee,3084,10
0.0,0.0,Female,high school,married,4.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,3372517.88,14.0,2.0,1.0,4.0,5.0,1.0,2.0,9.0,1.0,2.0,327.38,65049.1,44.0,Central,Entrepreneur,1028,5
0.0,,Female,,,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,240.07,185.0,5.97,2.0,14.0,51.0,1.0,4.0,134.0,1.0,10.0,34755.0,35041.0,20.0,Southern,Corporate Employee,4325,2
0.0,1.0,Female,bachelor's degree,single,3.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,388.39,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,71000.0,71152.84,43.0,Central,Entrepreneur,62,4
0.0,1.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Central,Corporate Employee,275,0
0.0,1.0,Male,bachelor's degree,married,6.0,5.0,3.0,1.0,3.0,0.0,0.0,2.0,1578.23,10.0,2.5,2.0,3.0,5.0,1.0,2.0,5.0,1.0,2.0,133200.0,133359.0,49.0,Central,Corporate Employee,3923,1
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.56,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,22.0,Eastern,Corporate Employee,1642,7
0.0,,Male,others,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,59.0,Central,Entrepreneur,3584,3
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0,260.44,12.0,1.71,1.0,3.0,3.0,1.0,1.0,9.0,1.0,2.0,31300.0,32929.0,38.0,Northern,Unemployed,316,1
0.0,0.0,Female,less than high school,single,4.0,4.0,2.0,0.0,6.0,1.0,0.0,2.0,5350.05,195.0,6.29,1.0,12.0,45.0,1.0,4.0,150.0,1.0,11.0,12777.5,13331.0,23.0,Central,Student,4107,10
0.0,,Female,,single,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,1400.6,320.0,11.03,3.0,34.0,109.0,1.0,12.0,211.0,1.0,22.0,87570.0,86371.3,19.0,Central,Unemployed,3037,2
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,14438.59,28.0,2.0,1.0,4.0,13.0,1.0,2.0,15.0,1.0,3.0,14940.0,11012.0,24.0,Southern,Entrepreneur,180,4
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Central,Freelancer,1171,9
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Southern,Student,97,3
1.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Southern,Homemaker,1840,0
0.0,0.0,Female,doctorate's degree,single,5.0,5.0,5.0,1.0,4.0,0.0,0.0,2.0,34473.35,27.0,2.7,1.0,10.0,8.0,1.0,5.0,19.0,1.0,6.0,69523.11,68707.93,47.0,Central,Professional,145,1
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,262531.4,39.0,2.17,1.0,5.0,2.0,1.0,1.0,37.0,1.0,5.0,130061.69,26197.0,26.0,Central,Student,1177,10
0.0,0.0,Female,high school,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,0.41,115.0,3.97,1.0,15.0,49.0,1.0,12.0,66.0,1.0,4.0,36504.1,36518.83,23.0,Central,Student,2224,10
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,56.0,Eastern,Corporate Employee,1974,3
0.0,0.0,Female,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Northeastern,Corporate Employee,3548,0
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1795.21,7.0,1.4,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,51500.0,52392.0,53.0,Central,Corporate Employee,3207,1
1.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,3.0,1.0,4.0,0.0,0.0,2.0,3790.47,53.0,2.52,1.0,7.0,8.0,1.0,2.0,45.0,1.0,6.0,137060.0,133412.43,43.0,Eastern,Entrepreneur,1039,4
0.0,,Male,others,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Northeastern,Corporate Employee,2937,3
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,321629.36,18.0,1.38,1.0,3.0,12.0,1.0,3.0,6.0,1.0,1.0,78710.0,28196.62,32.0,Northern,Professional,3490,2
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1504016.0,44.0,2.32,1.0,6.0,7.0,1.0,1.0,37.0,1.0,5.0,1570825.0,116825.12,32.0,Central,Corporate Employee,644,1
0.0,0.0,Male,vocational certificate/ diploma,single,6.0,5.0,6.0,0.0,2.0,1.0,0.0,2.0,50473.79,38.0,4.75,1.0,16.0,11.0,1.0,6.0,27.0,1.0,10.0,182645.23,332317.72,42.0,Central,Corporate Employee,1538,8
0.0,1.0,Female,others,married - non registered,9.0,8.0,4.0,2.0,5.0,1.0,0.0,2.0,36068.74,315.0,10.16,1.0,24.0,89.0,1.0,11.0,226.0,1.0,17.0,340833.42,308502.84,38.0,Western,Corporate Employee,3002,1
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Student,1567,3
0.0,0.0,Female,high school,married,4.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,20392.71,85.0,2.93,1.0,7.0,46.0,1.0,4.0,39.0,1.0,5.0,94382.0,74734.99,56.0,Southern,Corporate Employee,2727,10
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,3130.16,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,500.0,200.0,36.0,Northeastern,Other,2697,6
0.0,1.0,Male,master's degree,single,11.0,8.0,12.0,1.0,5.0,0.0,0.0,4.0,9093.16,63.0,2.52,1.0,7.0,11.0,1.0,3.0,52.0,1.0,6.0,148047.48,223910.01,38.0,Eastern,Entrepreneur,3211,4
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Northeastern,Student,2501,6
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,Central,Corporate Employee,2454,1
0.0,,Male,,,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4.46,136.0,5.04,1.0,10.0,57.0,1.0,4.0,79.0,1.0,7.0,11163.95,11160.68,22.0,Southern,Unemployed,3854,7
0.0,0.0,Female,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,10000.0,36.0,Southern,Corporate Employee,3254,8
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10.22,280.0,9.33,1.0,19.0,114.0,1.0,9.0,166.0,1.0,11.0,42274.0,42464.25,27.0,Central,Corporate Employee,3982,6
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,5276.32,24.0,1.71,1.0,3.0,2.0,1.0,1.0,22.0,1.0,3.0,9141.0,7954.93,25.0,Central,Student,2187,6
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Western,Corporate Employee,151,6
0.0,1.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,180467.85,69.0,3.0,1.0,10.0,16.0,1.0,4.0,53.0,1.0,10.0,348122.0,312832.55,42.0,Central,Corporate Employee,2853,1
0.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Eastern,Corporate Employee,4271,6
0.0,0.0,Female,others,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Entrepreneur,1813,5
0.0,0.0,Female,bachelor's degree,single,8.0,8.0,4.0,4.0,5.0,2.0,0.0,3.0,7713.74,83.0,3.77,1.0,17.0,29.0,1.0,4.0,54.0,1.0,13.0,99727.03,92436.8,28.0,Central,Corporate Employee,684,1
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2200.36,142.0,4.9,1.0,11.0,24.0,1.0,3.0,118.0,1.0,8.0,39472.25,37341.92,23.0,Central,Corporate Employee,1785,7
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,7666.81,45.0,2.37,1.0,11.0,5.0,1.0,1.0,40.0,1.0,10.0,30380.0,38239.34,42.0,Central,Corporate Employee,3918,1
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,16363.84,119.0,4.25,1.0,9.0,22.0,1.0,4.0,97.0,1.0,9.0,52780.0,63417.0,28.0,Northeastern,Corporate Employee,1351,2
0.0,0.0,Female,others,married - registered,3.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,7670.32,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6568.0,6568.0,43.0,Central,Entrepreneur,539,5
0.0,0.0,Female,bachelor's degree,married - registered,8.0,7.0,4.0,6.0,1.0,0.0,0.0,2.0,14.9,35.0,2.69,1.0,7.0,15.0,1.0,4.0,20.0,1.0,6.0,418520.0,419581.89,48.0,Central,Entrepreneur,298,4
1.0,0.0,Female,high school,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,1085.15,23.0,1.53,1.0,4.0,4.0,1.0,2.0,19.0,1.0,2.0,14000.0,22883.96,59.0,Central,Unemployed,1214,10
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,406.6,62.0,2.95,1.0,7.0,16.0,1.0,2.0,46.0,1.0,6.0,7714.0,7408.0,29.0,Central,Unemployed,1223,8
0.0,0.0,Male,,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,8321.44,53.0,2.21,1.0,6.0,12.0,1.0,2.0,41.0,1.0,4.0,12900.0,11694.58,28.0,Central,Corporate Employee,3033,7
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Eastern,Entrepreneur,3672,4
0.0,0.0,Female,master's degree,married - registered,4.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,11454.39,7.0,1.4,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,24139.26,13054.25,36.0,Eastern,Professional,3525,1
0.0,4.0,Female,bachelor's degree,married,10.0,10.0,10.0,2.0,6.0,1.0,0.0,2.0,3704709.76,94.0,3.62,1.0,12.0,21.0,1.0,2.0,73.0,1.0,10.0,202504.88,439367.9,66.0,Central,Entrepreneur,4215,4
0.0,0.0,Male,vocational certificate,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Corporate Employee,1335,8
0.0,,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,39.0,Eastern,Corporate Employee,4251,8
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,59.0,Eastern,Corporate Employee,2453,1
0.0,,Female,others,single,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,1122.34,48.0,2.82,1.0,8.0,14.0,1.0,4.0,34.0,1.0,6.0,10597.0,10761.18,35.0,Central,Corporate Employee,3124,2
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Northeastern,Freelancer,121,9
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Corporate Employee,1624,0
0.0,0.0,Male,vocational certificate,single,6.0,6.0,2.0,2.0,2.0,2.0,0.0,1.0,1.15,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,13200.0,13202.0,34.0,Central,Corporate Employee,1346,8
0.0,0.0,Female,high school,married - registered,6.0,5.0,2.0,0.0,5.0,2.0,0.0,2.0,16075.5,103.0,3.68,1.0,14.0,31.0,1.0,8.0,72.0,1.0,9.0,149548.04,151590.78,37.0,Northern,Corporate Employee,2544,10
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,18432.32,8.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,6795.0,59.0,Central,Entrepreneur,1666,5
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,18380.95,42.0,2.47,1.0,5.0,9.0,1.0,2.0,33.0,1.0,4.0,14460.0,17681.0,19.0,Northeastern,Student,1418,2
0.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Southern,Homemaker,1780,8
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,4.0,0.0,0.0,2.0,10029.51,146.0,4.71,1.0,11.0,46.0,1.0,4.0,100.0,1.0,8.0,44403.25,58649.6,46.0,Central,Corporate Employee,1437,1
0.0,,Male,,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,774461.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Central,Corporate Employee,735,7
0.0,0.0,Male,,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,858.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,Northeastern,Freelancer,2476,9
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Freelancer,2921,8
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,3225,3
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,21450.47,142.0,5.07,2.0,12.0,27.0,1.0,4.0,115.0,1.0,8.0,81460.7,61372.51,28.0,Southern,Student,545,6
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,6003.76,18.0,1.64,1.0,3.0,6.0,1.0,1.0,12.0,1.0,2.0,18505.0,18606.86,34.0,Central,Corporate Employee,1627,8
0.0,0.0,Male,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53.0,Southern,Entrepreneur,1438,5
0.0,1.0,Female,others,single,6.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,8079.63,289.0,9.32,3.0,28.0,115.0,1.0,21.0,174.0,2.0,10.0,1085192.0,1081813.55,44.0,Southern,Entrepreneur,4303,5
0.0,,Female,high school,single,6.0,6.0,1.0,1.0,3.0,2.0,0.0,1.0,21.26,13.0,2.17,1.0,4.0,7.0,1.0,2.0,6.0,1.0,2.0,6836.0,7395.08,21.0,Central,Entrepreneur,4268,5
0.0,1.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,51.0,Central,Entrepreneur,2156,5
0.0,0.0,Female,bachelor's degree,married,8.0,7.0,4.0,0.0,6.0,1.0,0.0,3.0,185030.04,43.0,2.26,1.0,5.0,24.0,1.0,3.0,19.0,1.0,2.0,407828.0,269522.27,48.0,Eastern,Entrepreneur,3359,4
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,89463.72,49.0,1.88,1.0,6.0,23.0,1.0,3.0,26.0,1.0,3.0,196363.33,134315.0,36.0,Northeastern,Corporate Employee,3139,1
0.0,1.0,Female,master's degree,married,4.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,19980.83,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,20000.0,5666.9,46.0,Central,Unemployed,1834,1
0.0,,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Central,Student,3108,3
1.0,2.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,149095.43,31.0,1.55,1.0,3.0,5.0,1.0,2.0,26.0,1.0,3.0,190000.0,77244.74,58.0,Central,Entrepreneur,1314,4
0.0,1.0,Male,master's degree,married - registered,8.0,7.0,4.0,2.0,3.0,1.0,0.0,1.0,92078.79,11.0,1.83,1.0,3.0,6.0,1.0,2.0,5.0,1.0,2.0,547696.0,548502.27,53.0,Southern,Corporate Employee,2663,1
1.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Central,Corporate Employee,3829,0
1.0,1.0,Male,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,55.0,Central,Corporate Employee,3231,8
0.0,1.0,Male,bachelor's degree,single,8.0,8.0,7.0,2.0,5.0,1.0,0.0,2.0,112251.02,76.0,2.92,1.0,12.0,23.0,1.0,3.0,53.0,1.0,10.0,365043.34,274713.96,35.0,Central,Professional,4109,1
0.0,1.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Southern,Professional,844,6
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,324.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,Eastern,Corporate Employee,1861,6
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Entrepreneur,747,8
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,78079.34,15.0,1.67,1.0,3.0,4.0,1.0,2.0,11.0,1.0,3.0,5880.0,16650.0,51.0,Central,Corporate Employee,3510,10
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Central,Entrepreneur,1897,3
0.0,1.0,Male,master's degree,married - registered,7.0,7.0,2.0,2.0,6.0,1.0,0.0,2.0,668773.98,65.0,2.6,1.0,8.0,18.0,1.0,6.0,47.0,1.0,7.0,832119.26,265328.44,41.0,Central,Corporate Employee,1072,1
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,20.0,Eastern,Student,2657,3
0.0,1.0,Male,high school,single,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,9395.74,22.0,2.0,1.0,6.0,6.0,1.0,2.0,16.0,1.0,5.0,30804.25,30096.54,36.0,Eastern,Corporate Employee,2510,6
0.0,0.0,Male,high school,married - registered,6.0,6.0,1.0,1.0,5.0,2.0,0.0,1.0,69908.79,71.0,2.84,1.0,5.0,24.0,1.0,2.0,47.0,1.0,5.0,109730.0,73841.41,44.0,Eastern,Entrepreneur,3065,5
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Freelancer,2064,9
0.0,,Female,,married,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,44.05,21.0,2.33,1.0,5.0,10.0,1.0,4.0,11.0,1.0,3.0,21850.0,21809.0,24.0,Central,Homemaker,2222,2
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,22708.46,43.0,1.95,1.0,6.0,4.0,2.0,2.0,39.0,1.0,4.0,19364.5,21009.71,28.0,Central,Corporate Employee,52,7
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Corporate Employee,531,6
0.0,,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,16932.79,97.0,3.59,1.0,8.0,1.0,1.0,1.0,96.0,1.0,8.0,37300.0,45828.0,50.0,Central,Corporate Employee,4331,6
2.0,2.0,Male,vocational certificate/ diploma,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1049.38,19.0,1.46,1.0,3.0,7.0,1.0,1.0,12.0,1.0,2.0,22500.0,22148.46,65.0,Eastern,Entrepreneur,1163,8
0.0,,Female,,,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,2.33,1.0,3.0,6.0,3.0,3.0,1.0,1.0,1.0,6.74,6.74,22.0,Central,Corporate Employee,4169,2
