Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
1.0,1.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,Northern,Corporate Employee,1833,6
0.0,1.0,Male,bachelor's degree,single,7.0,7.0,4.0,2.0,6.0,1.0,0.0,1.0,387990.34,23.0,2.3,1.0,10.0,5.0,1.0,3.0,18.0,1.0,7.0,6215.0,14243.0,31.0,Central,Corporate Employee,1801,1
0.0,1.0,Male,bachelor's degree,married,5.0,4.0,3.0,0.0,2.0,1.0,1.0,3.0,101680.33,23.0,2.3,1.0,7.0,15.0,1.0,6.0,8.0,1.0,2.0,396595.0,356405.06,55.0,Southern,Corporate Employee,3361,1
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1876.04,42.0,2.8,1.0,8.0,13.0,1.0,2.0,29.0,1.0,7.0,10888.0,17779.88,25.0,Northern,Corporate Employee,2443,1
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,6601.05,228.0,7.86,1.0,18.0,86.0,1.0,9.0,142.0,1.0,12.0,126461.05,120159.97,27.0,Central,Entrepreneur,837,7
0.0,1.0,Female,master's degree,single,8.0,6.0,5.0,2.0,4.0,1.0,0.0,2.0,133704.95,21.0,1.5,1.0,6.0,7.0,1.0,1.0,14.0,1.0,5.0,8670.14,417040.0,50.0,Central,Corporate Employee,3310,1
0.0,1.0,Male,vocational certificate,single,6.0,6.0,1.0,1.0,3.0,1.0,0.0,1.0,23.87,42.0,2.0,1.0,4.0,5.0,1.0,1.0,37.0,1.0,4.0,59850.06,123598.92,38.0,Northeastern,Corporate Employee,1740,8
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,3.0,0.0,4.0,1.0,0.0,2.0,22990.98,6.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,22125.75,23140.0,23.0,Central,Student,3226,1
0.0,0.0,Female,less than high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,24222.22,53.0,2.21,1.0,8.0,17.0,1.0,2.0,36.0,1.0,7.0,82540.0,75236.47,46.0,Central,Freelancer,1071,9
0.0,0.0,Male,bachelor's degree,married - registered,9.0,8.0,2.0,3.0,4.0,1.0,0.0,1.0,33166.14,52.0,1.79,1.0,5.0,34.0,1.0,2.0,18.0,1.0,3.0,36015.0,43603.93,58.0,Southern,Agriculture/Trade,2824,4
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,35.43,69.0,2.65,1.0,8.0,12.0,1.0,2.0,57.0,1.0,7.0,12750.0,19249.34,24.0,Southern,Unemployed,4133,10
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,6122.57,21.0,1.4,1.0,2.0,3.0,1.0,1.0,18.0,1.0,2.0,4500.0,13410.0,20.0,Northeastern,Student,2578,7
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,74.2,200.0,6.67,1.0,21.0,47.0,1.0,7.0,153.0,1.0,14.0,23413.91,26718.74,23.0,Central,Student,2620,2
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,412.6,50.0,2.78,1.0,9.0,20.0,1.0,4.0,30.0,1.0,5.0,17086.0,16898.87,27.0,Central,Corporate Employee,3023,2
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,25.0,Central,Student,3658,3
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2927.86,161.0,5.37,1.0,12.0,31.0,1.0,4.0,130.0,1.0,9.0,124373.0,126168.81,27.0,Central,Corporate Employee,1916,2
0.0,,Male,,single,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Northern,Student,1731,7
0.0,,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,3198.9,29.0,2.23,1.0,6.0,6.0,1.0,2.0,23.0,1.0,5.0,21180.0,27636.1,26.0,Central,Corporate Employee,2751,1
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1771.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,Central,Corporate Employee,868,1
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,9500.92,87.0,3.78,1.0,14.0,38.0,1.0,6.0,49.0,1.0,8.0,379415.18,379915.0,32.0,Central,Homemaker,1100,1
0.0,0.0,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Corporate Employee,1133,7
0.0,,Male,high school,married - registered,5.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,993.34,76.0,3.17,1.0,16.0,16.0,1.0,3.0,60.0,1.0,13.0,38008.5,36716.14,26.0,Central,Corporate Employee,211,6
0.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Central,Entrepreneur,3260,8
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Central,Other,60,0
0.0,,Male,,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Eastern,Freelancer,1621,9
0.0,0.0,Male,high school,single,5.0,5.0,2.0,0.0,6.0,1.0,0.0,2.0,16007.23,53.0,2.12,1.0,6.0,4.0,1.0,1.0,49.0,1.0,5.0,31000.0,143016.0,47.0,Central,Freelancer,2433,9
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,4.0,2.0,4.0,1.0,0.0,1.0,0.0,11.0,1.83,1.0,4.0,4.0,1.0,2.0,7.0,1.0,2.0,14562.0,14574.29,27.0,Central,Corporate Employee,3152,1
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,37408.11,42.0,2.0,1.0,4.0,17.0,1.0,3.0,25.0,1.0,4.0,62425.0,28997.38,49.0,Northern,Entrepreneur,2314,4
1.0,0.0,Male,bachelor's degree,widow,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,100.01,61.0,2.65,1.0,7.0,18.0,1.0,3.0,43.0,1.0,5.0,116740.0,116640.0,53.0,Eastern,Entrepreneur,2391,4
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.07,21.0,1.75,1.0,4.0,12.0,1.0,3.0,9.0,1.0,2.0,97519.2,98404.48,31.0,Central,Corporate Employee,1622,8
0.0,,Female,bachelor's degree,single,6.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,105064.96,46.0,1.92,1.0,6.0,10.0,1.0,2.0,36.0,1.0,4.0,413573.0,336244.5,47.0,Central,Corporate Employee,1081,1
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,1.5,80.0,3.2,1.0,9.0,31.0,1.0,5.0,49.0,1.0,5.0,13194.0,14948.3,27.0,Central,Student,942,6
0.0,0.0,Male,high school,single,4.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,404.51,133.0,5.78,1.0,14.0,49.0,1.0,8.0,84.0,1.0,8.0,104043.35,103944.0,27.0,Southern,Other,4252,6
0.0,0.0,Female,less than high school,single,7.0,7.0,4.0,0.0,5.0,1.0,0.0,1.0,6.08,100.0,4.55,1.0,16.0,26.0,1.0,6.0,74.0,1.0,10.0,33403.0,33397.5,28.0,Northern,Corporate Employee,2223,10
2.0,,Female,less than high school,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,48095.53,56.0,2.8,1.0,11.0,13.0,1.0,3.0,43.0,1.0,8.0,55006.0,63676.87,65.0,Central,Corporate Employee,2943,10
0.0,0.0,Female,high school,single,6.0,6.0,1.0,0.0,6.0,1.0,0.0,1.0,55547.67,225.0,7.26,1.0,16.0,91.0,1.0,9.0,134.0,1.0,10.0,723225.0,695126.45,36.0,Northeastern,Corporate Employee,4159,10
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,24.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,Northeastern,Entrepreneur,1405,5
0.0,0.0,Female,vocational certificate/ diploma,divorce,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,35.98,79.0,3.04,1.0,7.0,13.0,1.0,1.0,66.0,1.0,6.0,18091.0,18676.0,42.0,Eastern,Corporate Employee,698,8
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,Western,Corporate Employee,3015,2
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3380.9,75.0,3.26,1.0,10.0,22.0,1.0,4.0,53.0,1.0,6.0,232453.5,230381.96,43.0,Northern,Other,2311,8
0.0,0.0,Female,bachelor's degree,married - registered,6.0,6.0,2.0,1.0,5.0,1.0,0.0,2.0,2393.65,102.0,4.08,1.0,13.0,34.0,1.0,6.0,68.0,1.0,11.0,38254.9,36571.17,32.0,Central,Corporate Employee,1401,1
0.0,0.0,Male,others,married - registered,7.0,7.0,4.0,3.0,5.0,2.0,0.0,1.0,482.38,133.0,4.75,1.0,10.0,21.0,1.0,3.0,112.0,1.0,9.0,101522.62,101043.5,34.0,Eastern,Corporate Employee,2382,7
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,309.59,119.0,4.1,1.0,11.0,22.0,1.0,4.0,97.0,1.0,10.0,26180.0,25971.92,30.0,Northern,Corporate Employee,1038,8
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,921.92,91.0,4.33,1.0,12.0,27.0,1.0,4.0,64.0,1.0,8.0,27674.0,26947.0,25.0,Southern,Student,566,8
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,50.0,57.0,2.71,1.0,6.0,24.0,1.0,3.0,33.0,1.0,4.0,28651.91,29601.91,28.0,Southern,Student,234,10
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,23.0,Eastern,Student,3730,0
0.0,0.0,Male,high school,single,5.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,1197.61,74.0,2.85,1.0,8.0,13.0,1.0,2.0,61.0,1.0,6.0,321272.11,320092.2,30.0,Southern,Corporate Employee,1090,6
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,1488.73,71.0,3.38,1.0,10.0,8.0,1.0,1.0,63.0,1.0,10.0,24800.0,23779.36,28.0,Central,Corporate Employee,2698,1
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Northeastern,Corporate Employee,2346,6
3.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,65.0,Central,Freelancer,1905,9
2.0,1.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Northeastern,Corporate Employee,2427,1
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,4.0,0.0,0.0,1.0,1636.11,39.0,1.7,1.0,5.0,9.0,1.0,1.0,30.0,1.0,4.0,12900.0,14699.64,27.0,Northeastern,Corporate Employee,4088,1
0.0,0.0,Male,others,single,8.0,7.0,5.0,1.0,5.0,1.0,0.0,2.0,223569.33,345.0,11.5,1.0,29.0,103.0,1.0,11.0,242.0,1.0,19.0,679887.0,631393.14,25.0,Southern,Entrepreneur,1128,5
0.0,0.0,Male,bachelor's degree,single,6.0,6.0,3.0,2.0,5.0,1.0,0.0,2.0,47582.26,62.0,2.95,1.0,11.0,8.0,1.0,4.0,54.0,1.0,11.0,196518.6,202834.11,46.0,Northern,Corporate Employee,1830,1
0.0,0.0,Female,high school,single,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,4009.42,55.0,2.39,1.0,7.0,6.0,1.0,1.0,49.0,1.0,7.0,17364.0,18054.0,28.0,Southern,Corporate Employee,4026,10
0.0,0.0,Male,others,married,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,Central,Corporate Employee,1135,7
0.0,0.0,Female,high school,married,5.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,3105.13,39.0,2.29,1.0,7.0,6.0,1.0,1.0,33.0,1.0,6.0,38058.0,54942.6,43.0,Central,Corporate Employee,3165,10
0.0,,Female,,single,5.0,5.0,2.0,1.0,3.0,1.0,0.0,2.0,13113.25,87.0,3.78,1.0,9.0,29.0,1.0,4.0,58.0,1.0,6.0,57335.58,48889.22,25.0,Central,Corporate Employee,1054,2
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Student,3846,6
0.0,0.0,Female,bachelor's degree,single,5.0,4.0,7.0,0.0,2.0,2.0,0.0,3.0,301457.44,38.0,2.38,1.0,6.0,8.0,1.0,1.0,30.0,1.0,6.0,30403.0,30036.19,24.0,Central,Unemployed,23,1
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Central,Student,4110,0
0.0,0.0,Female,master's degree,single,8.0,8.0,3.0,2.0,5.0,2.0,0.0,2.0,957353.6,34.0,2.0,1.0,5.0,8.0,1.0,1.0,26.0,1.0,4.0,563840.32,281714.81,34.0,Northern,Professional,2575,1
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,8513.69,56.0,2.43,1.0,7.0,7.0,1.0,2.0,49.0,1.0,5.0,62770.0,63364.34,30.0,Central,Student,696,1
0.0,1.0,Male,master's degree,married - registered,5.0,5.0,4.0,2.0,5.0,0.0,0.0,4.0,127675.43,75.0,2.59,1.0,7.0,11.0,1.0,2.0,64.0,1.0,5.0,800000.0,712025.31,55.0,Central,Entrepreneur,2868,4
0.0,,Female,,single,5.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,9628.3,71.0,2.63,1.0,6.0,16.0,1.0,3.0,55.0,1.0,5.0,25410.49,27098.25,21.0,Central,Corporate Employee,421,2
1.0,,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,54.0,Northeastern,Homemaker,3722,0
0.0,,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,325.0,80.0,3.2,1.0,7.0,21.0,1.0,3.0,59.0,1.0,5.0,9657.0,9417.63,22.0,Central,Student,1068,7
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,496.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,Northeastern,Freelancer,3112,9
0.0,0.0,Male,high school,married - registered,5.0,5.0,1.0,1.0,4.0,0.0,0.0,1.0,148.82,25.0,1.79,1.0,4.0,12.0,1.0,2.0,13.0,1.0,2.0,11106.0,11352.92,42.0,Central,Corporate Employee,3330,6
0.0,1.0,Female,bachelor's degree,single,5.0,4.0,5.0,0.0,4.0,1.0,0.0,4.0,193181.94,88.0,3.14,1.0,10.0,26.0,1.0,5.0,62.0,1.0,5.0,73775.68,86721.22,54.0,Central,Corporate Employee,283,1
0.0,,Female,others,married - registered,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,33592.22,47.0,2.94,1.0,11.0,32.0,1.0,7.0,15.0,1.0,4.0,70860.0,37615.0,28.0,Northeastern,Professional,1779,2
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,3.0,0.0,3.0,1.0,0.0,3.0,10290.07,81.0,3.24,1.0,17.0,23.0,1.0,3.0,58.0,1.0,14.0,55554.17,49893.03,28.0,Central,Corporate Employee,4320,1
0.0,,Male,less than high school,married,8.0,8.0,4.0,1.0,5.0,1.0,0.0,2.0,65246.3,52.0,2.6,1.0,6.0,13.0,1.0,2.0,39.0,1.0,4.0,226135.0,212474.9,45.0,Central,Corporate Employee,541,6
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,185.13,46.0,2.09,1.0,6.0,13.0,1.0,2.0,33.0,1.0,5.0,53900.0,64076.79,51.0,Central,Corporate Employee,2551,10
0.0,,Male,others,single,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,41885.82,18.0,1.5,1.0,4.0,2.0,1.0,1.0,16.0,1.0,3.0,30666.3,23477.5,50.0,Northern,Corporate Employee,860,7
0.0,,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.43,462.0,15.93,1.0,28.0,400.0,2.0,27.0,62.0,1.0,7.0,399823.33,399823.87,22.0,Central,Corporate Employee,3832,7
0.0,0.0,Male,high school,single,6.0,6.0,1.0,0.0,5.0,0.0,0.0,1.0,1118.06,44.0,2.44,1.0,6.0,21.0,1.0,4.0,23.0,1.0,4.0,158866.0,158414.1,33.0,Southern,Corporate Employee,2103,6
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,145134.01,146.0,4.71,1.0,10.0,0.0,0.0,0.0,146.0,1.0,10.0,0.0,41142.45,26.0,Northern,Student,3607,6
0.0,1.0,Male,bachelor's degree,married - registered,8.0,8.0,5.0,1.0,5.0,1.0,0.0,2.0,165384.38,163.0,6.52,1.0,16.0,80.0,1.0,10.0,83.0,1.0,7.0,9322929.0,9160849.1,48.0,Central,Entrepreneur,3669,4
0.0,1.0,Female,others,married,7.0,7.0,5.0,1.0,4.0,1.0,0.0,3.0,236721.46,70.0,2.5,1.0,8.0,26.0,1.0,4.0,44.0,1.0,4.0,475396.63,331129.11,44.0,Northeastern,Entrepreneur,4166,5
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Southern,Freelancer,3050,9
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,361.3,68.0,2.96,1.0,7.0,8.0,1.0,1.0,60.0,1.0,7.0,30000.0,31303.0,60.0,Central,Corporate Employee,943,1
0.0,,Male,bachelor's degree,married - registered,4.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,58675.02,24.0,1.6,1.0,4.0,8.0,1.0,1.0,16.0,1.0,4.0,62477.0,43654.6,61.0,Central,Entrepreneur,780,4
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,1.0,0.0,6.0,0.0,0.0,1.0,4721.97,49.0,2.33,1.0,5.0,11.0,1.0,3.0,38.0,1.0,4.0,34509.0,40228.51,33.0,Central,Entrepreneur,3240,8
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Student,2601,8
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Corporate Employee,3287,8
0.0,,Female,high school,single,4.0,4.0,6.0,0.0,3.0,1.0,0.0,3.0,18068.42,45.0,2.5,1.0,6.0,18.0,1.0,2.0,27.0,1.0,4.0,89859.17,81573.06,28.0,Central,Student,686,2
0.0,,Female,others,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,17760.13,81.0,3.0,1.0,9.0,35.0,1.0,4.0,46.0,1.0,6.0,63819.0,46169.93,52.0,Eastern,Corporate Employee,1819,2
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,12702.85,63.0,2.74,1.0,7.0,16.0,1.0,2.0,47.0,1.0,5.0,31443.0,19301.0,29.0,Central,Corporate Employee,1753,1
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,,,20.0,Central,Student,790,0
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,3849,8
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,12581.84,97.0,3.13,1.0,8.0,43.0,1.0,6.0,54.0,1.0,5.0,131795.0,126088.91,44.0,Central,Corporate Employee,2532,1
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,15624.63,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,8600.0,30200.0,44.0,Southern,Corporate Employee,1689,1
0.0,0.0,Female,vocational certificate/ diploma,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,12807.86,37.0,2.18,1.0,6.0,8.0,1.0,2.0,29.0,1.0,4.0,47100.0,38161.97,51.0,Central,Corporate Employee,1883,8
0.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,52.0,Central,Corporate Employee,2475,6
0.0,0.0,Male,bachelor's degree,single,8.0,7.0,8.0,0.0,4.0,1.0,1.0,2.0,278.85,84.0,3.23,1.0,9.0,36.0,1.0,4.0,48.0,1.0,5.0,35676.0,35451.93,34.0,Central,Professional,523,1
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,47.0,Central,Corporate Employee,2285,6
0.0,,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3949.84,23.0,1.92,1.0,4.0,6.0,1.0,1.0,17.0,1.0,3.0,11000.0,10860.0,44.0,Northern,Corporate Employee,3432,1
0.0,,Female,others,others,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,651.12,72.0,3.6,1.0,22.0,40.0,1.0,14.0,32.0,1.0,8.0,48917.0,48266.0,21.0,Central,Student,3159,2
0.0,1.0,Female,bachelor's degree,married,7.0,7.0,3.0,1.0,2.0,1.0,0.0,1.0,3321.43,41.0,2.16,1.0,10.0,10.0,1.0,1.0,31.0,1.0,9.0,55740.0,54648.02,51.0,Central,Professional,2115,1
0.0,0.0,Female,high school,separate,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.33,170.0,6.8,1.0,19.0,38.0,1.0,5.0,132.0,1.0,14.0,71549.01,72049.24,46.0,Central,Corporate Employee,3592,10
2.0,2.0,Female,less than high school,married,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,24333.33,32.0,1.6,1.0,4.0,17.0,1.0,2.0,15.0,1.0,2.0,242351.0,223967.93,48.0,Central,Freelancer,1512,9
0.0,0.0,Female,less than high school,single,7.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,5329.56,132.0,4.4,1.0,12.0,16.0,1.0,7.0,116.0,1.0,8.0,47171.6,48066.35,30.0,Central,Professional,652,10
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,21.0,Southern,Entrepreneur,3666,3
0.0,0.0,Female,less than high school,single,3.0,3.0,3.0,0.0,3.0,1.0,0.0,3.0,1852.2,106.0,3.66,1.0,10.0,14.0,1.0,2.0,92.0,1.0,9.0,22982.0,29496.0,31.0,Northeastern,Corporate Employee,836,10
0.0,,Female,others,married - registered,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,0.28,16.0,1.6,1.0,2.0,6.0,1.0,1.0,10.0,1.0,2.0,36393.91,36394.0,41.0,Eastern,Corporate Employee,3200,2
0.0,0.0,Male,bachelor's degree,single,5.0,4.0,4.0,0.0,4.0,1.0,0.0,3.0,148301.12,50.0,2.17,1.0,6.0,27.0,1.0,4.0,23.0,1.0,2.0,129561.59,215443.99,44.0,Central,Entrepreneur,963,4
0.0,,Female,master's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,63.0,Central,Entrepreneur,946,4
0.0,0.0,Female,high school,married - registered,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,40.23,65.0,2.6,1.0,8.0,23.0,1.0,3.0,42.0,1.0,8.0,7270.0,26275.0,36.0,Central,Corporate Employee,2477,10
0.0,0.0,Female,bachelor's degree,single,7.0,7.0,1.0,1.0,5.0,1.0,0.0,1.0,24158.51,85.0,3.4,1.0,10.0,13.0,1.0,3.0,72.0,1.0,10.0,46952.0,74727.99,55.0,Central,Corporate Employee,3775,1
0.0,,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Student,2237,3
0.0,0.0,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,10.0,1.25,1.0,2.0,4.0,1.0,1.0,6.0,1.0,1.0,6615.0,7415.55,34.0,Central,Corporate Employee,2293,1
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,1.0,4.0,0.0,0.0,1.0,26702.1,86.0,3.19,1.0,9.0,20.0,1.0,3.0,66.0,1.0,7.0,213772.1,215378.26,41.0,Central,Corporate Employee,368,1
0.0,,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Central,Student,3280,3
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,643.63,167.0,5.96,1.0,14.0,51.0,1.0,5.0,116.0,1.0,10.0,25132.0,26893.0,22.0,Southern,Student,1376,2
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,200.44,64.0,3.37,1.0,8.0,2.0,1.0,1.0,62.0,1.0,8.0,775.0,34962.25,21.0,Central,Student,2185,2
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,47.0,Eastern,Corporate Employee,773,8
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,502.43,205.0,7.32,1.0,27.0,84.0,1.0,11.0,121.0,1.0,16.0,60741.0,60404.0,40.0,Central,Corporate Employee,4121,8
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,110.48,44.0,1.83,1.0,4.0,17.0,1.0,2.0,27.0,1.0,2.0,4139.87,4969.68,26.0,Central,Student,499,6
