cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1075.0,0.6762760968563426,0.7075053460589257,0.4444444444444444,4,"utility, finance, shopping, financial_services",5,"loan, health_and_care, home_lifestyle, transport_travel, leisure",0,
595.0,0.6292161706767956,0.9752850645490334,0.2857142857142857,2,"loan, finance",5,"utility, shopping, health_and_care, home_lifestyle, transport_travel",0,
1486.0,0.5706417189553201,0.9197207891481876,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, home_lifestyle, transport_travel",0,
908.0,1.0,0.6934264036172708,0.3333333333333333,2,"loan, utility",4,"finance, shopping, health_and_care, transport_travel",0,
94.0,0.6309297535714575,0.5,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, home_lifestyle, transport_travel",0,
1728.0,0.5,0.6309297535714575,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, home_lifestyle, leisure, public_services",0,
2894.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3083.0,0.6309297535714575,0.43067655807339306,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
1018.0,0.326836028822717,0.5093550763477284,0.125,1,home_lifestyle,7,"loan, utility, shopping, financial_services, transport_travel, leisure, public_services",1,finance
2580.0,0.9502344167898357,0.8597186998521971,0.25,2,"loan, finance",6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
1222.0,0.9808791522351302,0.9910408886502795,0.5,4,"loan, utility, shopping, leisure",4,"health_and_care, home_lifestyle, transport_travel, public_services",1,finance
4086.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",0,
2565.0,0.681282620454207,0.8374629452489514,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, leisure, public_services",1,home_lifestyle
3916.0,0.42985934992609853,0.5338931479009518,0.14285714285714285,1,finance,6,"loan, utility, shopping, home_lifestyle, transport_travel, leisure",1,financial_services
2502.0,0.480276130303578,0.5561635264795265,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, transport_travel, public_services",1,finance
2890.0,0.5200662300003643,0.9613174135614969,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, leisure",1,public_services
1074.0,0.31546487678572877,0.2890648263178879,0.0,0,,6,"loan, utility, finance, shopping, financial_services, leisure",1,home_lifestyle
3271.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,
2567.0,0.995671148925612,0.8065446433085026,0.7142857142857143,5,"loan, utility, finance, shopping, health_and_care",2,"financial_services, transport_travel",0,
3434.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
1771.0,0.5,0.5,0.2,1,shopping,4,"loan, utility, financial_services, transport_travel",0,
3902.0,0.8642063101039601,0.897702019445607,0.6,3,"loan, utility, leisure",2,"shopping, transport_travel",4,"finance, financial_services, health_and_care, home_lifestyle"
333.0,1.0,1.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
240.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
2054.0,0.39227858287584794,0.5150979874023532,0.2,1,shopping,4,"loan, utility, transport_travel, leisure",1,finance
1898.0,0.3562071871080222,0.3562071871080222,0.14285714285714285,1,health_and_care,6,"loan, utility, finance, shopping, financial_services, transport_travel",0,
4130.0,0.8597186998521971,0.9502344167898357,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, transport_travel, leisure",0,
1557.0,1.0,0.6934264036172708,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
1201.0,0.3010299956639812,0.3333333333333333,0.0,0,,8,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",1,health_and_care
3598.0,0.6309297535714575,0.43067655807339306,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,
1653.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3928.0,0.5061838932791627,0.9892515726189307,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
15.0,0.7272627310259336,0.6915416341715489,0.4,2,"utility, shopping",3,"financial_services, transport_travel, leisure",1,finance
3463.0,0.6584645692843067,0.9360403422435027,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,
1273.0,0.8504489544179857,0.9034739834072348,0.3333333333333333,2,"loan, public_services",4,"utility, shopping, home_lifestyle, transport_travel",1,finance
1979.0,0.5141695580677054,1.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
4003.0,0.5178926965959821,0.45105002129613914,0.3333333333333333,2,"utility, finance",4,"loan, shopping, financial_services, transport_travel",0,
3708.0,0.5813184801959091,0.6768051087131983,0.375,3,"finance, shopping, leisure",5,"loan, utility, financial_services, home_lifestyle, transport_travel",0,
3953.0,0.6142187797254848,0.9929490487745918,0.5,4,"loan, utility, finance, home_lifestyle",4,"shopping, health_and_care, transport_travel, leisure",0,
2806.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
491.0,0.6049110116173527,0.926088830484149,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,
1035.0,0.6309297535714575,0.6309297535714575,0.125,1,utility,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,
2841.0,0.6309297535714575,0.5,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
2342.0,0.6199687057965195,0.6963861108128936,0.4444444444444444,4,"loan, finance, shopping, leisure",5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
507.0,0.6180510468989718,0.7441918901335567,0.6666666666666666,4,"loan, utility, shopping, home_lifestyle",2,"financial_services, transport_travel",1,finance
3779.0,0.31546487678572877,0.38685280723454163,0.0,0,,7,"loan, utility, finance, shopping, home_lifestyle, transport_travel, public_services",1,financial_services
2464.0,0.6413476282172167,0.9096086109571436,0.5,3,"utility, shopping, leisure",3,"loan, financial_services, transport_travel",1,home_lifestyle
1651.0,0.7338383806335008,0.8403030283801005,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, home_lifestyle, transport_travel",1,finance
3940.0,0.6844642384164166,0.5936788073725308,0.42857142857142855,3,"utility, finance, transport_travel",4,"loan, shopping, financial_services, home_lifestyle",1,public_services
2452.0,1.0,0.6199062332840658,0.4,2,"loan, utility",3,"shopping, financial_services, transport_travel",0,
3242.0,0.7977228895450266,0.8065735963827293,0.2222222222222222,2,"loan, leisure",7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
434.0,1.0,0.6462302129493455,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, transport_travel",0,
1262.0,1.0,0.5,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
3444.0,0.6309297535714575,0.6309297535714575,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
3047.0,0.7112020640707452,0.8525911596302406,0.375,3,"utility, finance, shopping",5,"loan, health_and_care, home_lifestyle, transport_travel, leisure",0,
1399.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,
4265.0,0.938813619380578,0.7636434237520602,0.5714285714285714,4,"loan, utility, finance, health_and_care",3,"shopping, financial_services, leisure",1,home_lifestyle
2016.0,0.5706417189553201,0.8772153153380493,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, leisure",0,
3560.0,0.9056504482854046,0.8387083760099511,0.4444444444444444,4,"loan, utility, finance, shopping",5,"financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
1056.0,0.5437713091520254,0.8503449055347546,0.2857142857142857,2,"finance, home_lifestyle",5,"loan, utility, shopping, transport_travel, leisure",0,
1514.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, transport_travel",0,
4171.0,0.631251450669265,0.7967075809905066,0.25,2,"loan, shopping",6,"utility, finance, financial_services, home_lifestyle, transport_travel, leisure",0,
1375.0,0.48381288316677695,0.5706417189553201,0.1111111111111111,1,shopping,8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",1,finance
331.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3196.0,0.9234734999458146,0.9679899369991556,0.4444444444444444,4,"loan, finance, shopping, home_lifestyle",5,"utility, financial_services, transport_travel, leisure, public_services",0,
4225.0,0.7903864795495061,0.5714285040141098,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",1,public_services
1293.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3590.0,0.41839073235826846,0.45277050533467283,0.2857142857142857,2,"utility, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",2,"finance, leisure"
3382.0,0.7217055072633222,0.7217055072633222,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, transport_travel, public_services",0,
722.0,0.91311732856428,0.944847956559586,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",1,finance
33.0,0.9197207891481876,1.0,0.3333333333333333,2,"loan, finance",4,"utility, shopping, health_and_care, transport_travel",0,
2298.0,0.7846655835445886,0.8244522892243024,0.4,2,"loan, utility",3,"shopping, home_lifestyle, transport_travel",2,"finance, health_and_care"
889.0,0.6309297535714575,0.43067655807339306,0.14285714285714285,1,utility,6,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel",0,
230.0,0.6397101559117839,0.6816631582564878,0.5,3,"utility, shopping, home_lifestyle",3,"loan, transport_travel, leisure",2,"finance, financial_services"
3313.0,0.4188861332507751,0.6334896111932239,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",1,health_and_care
409.0,0.47774855460816557,0.48591322032631384,0.3333333333333333,2,"utility, financial_services",4,"loan, shopping, transport_travel, public_services",0,
1698.0,0.5698438283259895,0.4805006856328809,0.2857142857142857,2,"loan, financial_services",5,"utility, finance, shopping, transport_travel, leisure",0,
2990.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,
1860.0,1.0,0.6309297535714575,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
882.0,0.5822816635282884,0.9328183300829086,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, transport_travel, leisure",0,
4203.0,0.9676517640619139,0.9682314150231828,0.5,3,"loan, utility, shopping",3,"health_and_care, home_lifestyle, transport_travel",1,financial_services
4237.0,0.5763193742019861,0.928155869157569,0.5,4,"utility, finance, shopping, transport_travel",4,"loan, financial_services, home_lifestyle, leisure",0,
732.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, leisure",0,
760.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,
4035.0,0.9471086030836027,0.8813367087448152,0.3333333333333333,3,"loan, utility, public_services",6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
4052.0,0.6309297535714575,1.0,0.25,1,shopping,3,"utility, financial_services, transport_travel",0,
678.0,0.9460235627851719,0.9615163338567626,0.42857142857142855,3,"loan, utility, shopping",4,"health_and_care, home_lifestyle, transport_travel, public_services",1,finance
252.0,0.7328286204777912,0.9674679834891694,0.375,3,"utility, finance, shopping",5,"loan, financial_services, home_lifestyle, transport_travel, leisure",0,
3155.0,0.5,1.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, transport_travel, leisure, public_services",0,
326.0,0.2890648263178879,0.3333333333333333,0.0,0,,7,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",1,health_and_care
1832.0,0.38685280723454163,0.38685280723454163,0.125,1,financial_services,7,"loan, utility, finance, shopping, home_lifestyle, transport_travel, leisure",0,
3593.0,0.4533751912011219,0.5335192642019053,0.4,2,"utility, shopping",3,"loan, financial_services, transport_travel",2,"finance, leisure"
621.0,0.4841275646907875,0.6741744480487546,0.25,2,"finance, financial_services",6,"loan, utility, shopping, home_lifestyle, transport_travel, leisure",0,
669.0,0.6947702914378464,0.876848805629635,0.42857142857142855,3,"finance, shopping, leisure",4,"utility, financial_services, home_lifestyle, transport_travel",1,loan
100.0,0.33871098855306125,0.3678154694236935,0.0,0,,8,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",2,"health_and_care, leisure"
1967.0,0.3611271800174689,0.44010777582631994,0.14285714285714285,1,public_services,6,"loan, utility, shopping, financial_services, transport_travel, leisure",2,"finance, health_and_care"
677.0,1.0,1.0,0.125,1,loan,7,"utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
2972.0,1.0,1.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
3245.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, home_lifestyle, transport_travel, public_services",0,
3960.0,0.6309297535714575,0.43067655807339306,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel",0,
1412.0,0.5,0.43067655807339306,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,
811.0,0.3908906929985699,0.4674471539160393,0.0,0,,5,"loan, utility, shopping, home_lifestyle, transport_travel",2,"finance, financial_services"
2379.0,0.8195233233163219,0.9300791919255954,0.5,3,"loan, utility, transport_travel",3,"shopping, financial_services, public_services",0,
2520.0,0.5437375043516987,0.9004610599285361,0.3333333333333333,3,"finance, shopping, transport_travel",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,
1593.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, home_lifestyle, transport_travel, leisure",0,
3515.0,0.4583024760640129,0.4820691374554427,0.2857142857142857,2,"finance, financial_services",5,"loan, utility, shopping, transport_travel, public_services",1,health_and_care
1279.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,
2513.0,0.9674679834891694,0.9060254355346823,0.375,3,"loan, utility, shopping",5,"finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,
1118.0,0.6309297535714575,0.6309297535714575,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
2993.0,1.0,0.5,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2458.0,0.6061034402850153,0.9879685643426975,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,
1095.0,0.43067655807339306,0.38685280723454163,0.2,1,financial_services,4,"loan, utility, shopping, transport_travel",0,
3639.0,0.6240505200038379,0.5714285040141098,0.3333333333333333,2,"utility, transport_travel",4,"loan, shopping, financial_services, public_services",0,
2248.0,0.5540663910176149,0.9060254355346824,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, leisure",0,
1506.0,0.5,0.6309297535714575,0.16666666666666666,1,finance,5,"loan, utility, shopping, transport_travel, leisure",0,
3214.0,0.776325087194862,0.5791406676309574,0.6,3,"loan, utility, transport_travel",2,"shopping, financial_services",0,
294.0,1.0,0.9767481110045079,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, transport_travel, leisure",0,
1232.0,0.9060254355346823,0.9674679834891694,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1413.0,0.6480409554829327,0.938557452045513,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,
3768.0,0.6032336563127632,0.9698001331728471,0.4,2,"loan, shopping",3,"utility, financial_services, transport_travel",0,
2370.0,0.5057070767963484,0.9122552762002856,0.25,2,"finance, home_lifestyle",6,"loan, utility, shopping, financial_services, health_and_care, leisure",0,
2965.0,0.43067655807339306,0.43067655807339306,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
1004.0,0.6530783878823653,0.6579492447849238,0.625,5,"loan, utility, shopping, financial_services, public_services",3,"finance, transport_travel, leisure",1,home_lifestyle
804.0,0.8179809735263115,0.7720911544214065,0.42857142857142855,3,"loan, health_and_care, transport_travel",4,"utility, shopping, financial_services, public_services",0,
808.0,0.3333333333333333,0.2890648263178879,0.14285714285714285,1,transport_travel,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,
30.0,0.6978817289434457,0.6039071644781281,0.42857142857142855,3,"utility, finance, home_lifestyle",4,"loan, shopping, financial_services, transport_travel",0,
3251.0,0.4592077506036923,0.4859124304785478,0.25,1,shopping,3,"loan, utility, transport_travel",2,"financial_services, home_lifestyle"
1881.0,0.3496352349072203,0.3436033670885293,0.42857142857142855,3,"utility, finance, leisure",4,"loan, shopping, home_lifestyle, transport_travel",1,financial_services
3043.0,1.0,1.0,0.4444444444444444,4,"loan, utility, finance, shopping",5,"financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
4283.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3316.0,0.58688267143572,0.9639404333166532,0.2857142857142857,2,"utility, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",0,
1552.0,0.3562071871080222,0.3562071871080222,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0,
4080.0,0.6309297535714575,0.6309297535714575,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
74.0,0.547394080852562,0.6443419898089513,0.25,2,"finance, shopping",6,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure",0,
446.0,0.7328286204777912,0.9060254355346823,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, leisure",0,
2479.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
1057.0,0.9301675832905238,0.9174069717066757,0.75,6,"loan, utility, finance, financial_services, home_lifestyle, leisure",2,"shopping, transport_travel",0,
1117.0,0.31546487678572877,0.5,0.0,0,,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance
2006.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",0,
1236.0,0.8597186998521971,0.9502344167898357,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, health_and_care, transport_travel, leisure",0,
403.0,0.5912352048230277,0.6509209298071326,0.16666666666666666,1,utility,5,"loan, shopping, home_lifestyle, transport_travel, public_services",1,finance
2801.0,0.6367329252935888,0.5830907579351127,0.2857142857142857,2,"utility, shopping",5,"loan, finance, home_lifestyle, transport_travel, leisure",1,health_and_care
565.0,0.5,0.6309297535714575,0.14285714285714285,1,finance,6,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel",0,
4189.0,0.7407525053514538,0.9442393012161944,0.42857142857142855,3,"loan, utility, transport_travel",4,"shopping, financial_services, leisure, public_services",0,
2859.0,0.3333333333333333,0.2890648263178879,0.14285714285714285,1,transport_travel,6,"loan, utility, finance, shopping, financial_services, home_lifestyle",0,
1492.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
215.0,0.6959501515885493,0.8921670734208305,0.42857142857142855,3,"utility, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, transport_travel",0,
3132.0,0.38685280723454163,0.3562071871080222,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel",0,
2466.0,0.6654667621606756,0.6834940285166301,0.4,2,"utility, shopping",3,"loan, transport_travel, public_services",1,finance
863.0,0.9445702588159285,0.6644467211643871,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, home_lifestyle",2,"health_and_care, public_services"
3703.0,0.5706417189553201,0.9197207891481876,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, leisure",0,
322.0,0.5637954444694869,0.9292048674993237,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",1,leisure
795.0,1.0,0.5,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",0,
4277.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
3835.0,0.9839505547294156,0.8736084318575758,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, health_and_care, transport_travel",1,public_services
2660.0,0.9049495058460971,0.8599797111848092,0.3333333333333333,2,"loan, shopping",4,"utility, financial_services, home_lifestyle, transport_travel",1,finance
123.0,0.43067655807339306,1.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, home_lifestyle, transport_travel",0,
1229.0,0.6506169809943826,0.9263408308193168,0.42857142857142855,3,"utility, finance, shopping",4,"loan, home_lifestyle, transport_travel, leisure",0,
290.0,0.6303825667349283,0.772598850154889,0.5,3,"utility, shopping, home_lifestyle",3,"loan, financial_services, transport_travel",2,"finance, health_and_care"
4115.0,0.6119496758516753,1.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, health_and_care, home_lifestyle, transport_travel",0,
2956.0,0.7903864795495061,0.5,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, leisure",1,public_services
1109.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
355.0,0.8164772947958058,0.8487860664746788,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle
1030.0,0.5,0.6309297535714575,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
3642.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,
257.0,0.7210604081385209,0.9152784110635338,0.2857142857142857,2,"loan, utility",5,"finance, shopping, health_and_care, home_lifestyle, transport_travel",1,financial_services
2484.0,1.0,0.9197207891481876,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, leisure",0,
4259.0,0.43067655807339306,0.38685280723454163,0.14285714285714285,1,financial_services,6,"loan, utility, shopping, home_lifestyle, transport_travel, public_services",0,
1633.0,0.9502344167898357,0.9502344167898357,0.2857142857142857,2,"loan, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3350.0,1.0,1.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2866.0,0.5717171127944201,0.6210838144735268,0.5,4,"finance, shopping, financial_services, leisure",4,"loan, utility, transport_travel, public_services",0,
292.0,0.6462302129493455,0.6256646589861505,0.2857142857142857,2,"utility, financial_services",5,"loan, shopping, home_lifestyle, transport_travel, public_services",0,
3016.0,0.9197207891481876,1.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
2368.0,0.8350703098559562,0.8264481086079243,0.8,4,"loan, utility, shopping, transport_travel",1,financial_services,2,"finance, home_lifestyle"
3230.0,1.0,0.6309297535714575,0.2,1,loan,4,"utility, shopping, financial_services, transport_travel",0,
1742.0,0.4911492931622974,0.8175295903539445,0.14285714285714285,1,finance,6,"loan, utility, shopping, home_lifestyle, transport_travel, leisure",1,health_and_care
2371.0,0.561482984943644,0.9744822556807913,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,
264.0,0.7977228895450266,0.8175295903539445,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle
1420.0,0.6309297535714575,1.0,0.2,1,utility,4,"loan, shopping, financial_services, transport_travel",0,
2270.0,0.5,0.6309297535714575,0.125,1,finance,7,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
57.0,0.5568073868406307,0.6541361085059199,0.375,3,"utility, finance, shopping",5,"loan, health_and_care, home_lifestyle, transport_travel, leisure",0,
4333.0,0.5540663910176149,0.5540663910176149,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, transport_travel",0,
681.0,0.6309297535714575,0.5,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel",0,
3102.0,0.6089330166087422,0.6741744480487546,0.14285714285714285,1,loan,6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, public_services",1,financial_services
204.0,0.40298313359773236,0.41183384043543503,0.14285714285714285,1,home_lifestyle,6,"loan, utility, finance, shopping, financial_services, transport_travel",1,leisure
810.0,0.31546487678572877,0.31546487678572877,0.125,1,leisure,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0,
1179.0,0.8597186998521971,0.6199062332840658,0.4,2,"loan, utility",3,"shopping, transport_travel, public_services",0,
1324.0,0.6978817289434457,0.6546154994739983,0.42857142857142855,3,"utility, finance, home_lifestyle",4,"loan, shopping, financial_services, transport_travel",0,
13.0,1.0,0.6309297535714575,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1033.0,0.7883773914853738,0.6283853745012301,0.375,3,"loan, utility, shopping",5,"finance, financial_services, health_and_care, home_lifestyle, leisure",0,
1425.0,0.6130915479514515,0.9567574534371579,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance
