cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
671.0,0.375,3,"finance, shopping, public_services",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.5606580557588544,0.6870481655544195
1075.0,0.4444444444444444,4,"utility, finance, shopping, financial_services",5,"loan, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
595.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1486.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
908.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, health_and_care, public_services",1,loan,0.5606580557588544,0.6870481655544195
94.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1728.0,0.2,1,shopping,4,"utility, finance, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2894.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3083.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1018.0,0.0,0,,5,"loan, utility, shopping, financial_services, public_services",2,"finance, home_lifestyle",0.5606580557588544,0.6870481655544195
2580.0,0.3333333333333333,2,"loan, finance",4,"utility, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1222.0,0.42857142857142855,3,"loan, utility, shopping",4,"financial_services, home_lifestyle, transport_travel, public_services",2,"finance, leisure",0.5606580557588544,0.6870481655544195
4086.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2565.0,0.4,2,"utility, shopping",3,"loan, financial_services, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
3916.0,0.2,1,financial_services,4,"loan, utility, shopping, public_services",1,finance,0.5606580557588544,0.6870481655544195
2502.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2890.0,0.42857142857142855,3,"finance, shopping, public_services",4,"loan, utility, financial_services, health_and_care",0,,0.5606580557588544,0.6870481655544195
1074.0,0.1111111111111111,1,home_lifestyle,8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3271.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2567.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, transport_travel, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
3434.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1771.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3902.0,0.625,5,"loan, utility, finance, financial_services, leisure",3,"shopping, transport_travel, public_services",2,"health_and_care, home_lifestyle",0.5606580557588544,0.6870481655544195
333.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
240.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2054.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
1898.0,0.0,0,,6,"loan, utility, finance, shopping, financial_services, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
4130.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1557.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1201.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, transport_travel, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
3598.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1653.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3928.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
15.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3463.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1273.0,0.3333333333333333,2,"loan, public_services",4,"utility, shopping, financial_services, transport_travel",1,finance,0.5606580557588544,0.6870481655544195
1979.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4003.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
3708.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
3953.0,0.4444444444444444,4,"loan, utility, finance, home_lifestyle",5,"shopping, financial_services, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
2806.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
491.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1035.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2841.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2342.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
507.0,0.8,4,"loan, utility, finance, shopping",1,financial_services,1,home_lifestyle,0.5606580557588544,0.6870481655544195
3779.0,0.25,1,financial_services,3,"utility, shopping, public_services",0,,0.5606580557588544,0.6870481655544195
2464.0,0.4,2,"utility, shopping",3,"loan, financial_services, public_services",2,"home_lifestyle, leisure",0.5606580557588544,0.6870481655544195
1651.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3940.0,0.42857142857142855,3,"utility, finance, public_services",4,"loan, shopping, financial_services, health_and_care",1,transport_travel,0.5606580557588544,0.6870481655544195
2452.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5606580557588544,0.6870481655544195
3242.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, public_services",1,leisure,0.5606580557588544,0.6870481655544195
434.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1262.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3444.0,0.2,1,utility,4,"loan, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
3047.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1399.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
4265.0,0.5,3,"loan, utility, health_and_care",3,"shopping, financial_services, public_services",2,"finance, home_lifestyle",0.5606580557588544,0.6870481655544195
2016.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
3560.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1056.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1514.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4171.0,0.3333333333333333,2,"loan, shopping",4,"utility, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1375.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
331.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
3196.0,0.4,4,"loan, finance, shopping, home_lifestyle",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
4225.0,0.2222222222222222,2,"loan, public_services",7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5606580557588544,0.6870481655544195
1293.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3590.0,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, health_and_care, public_services",2,"finance, leisure",0.5606580557588544,0.6870481655544195
3382.0,0.4,2,"loan, utility",3,"shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
722.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, public_services",1,finance,0.5606580557588544,0.6870481655544195
33.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2298.0,0.4444444444444444,4,"loan, utility, finance, health_and_care",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
889.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
230.0,0.625,5,"utility, finance, shopping, financial_services, home_lifestyle",3,"loan, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3313.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
409.0,0.2857142857142857,2,"utility, financial_services",5,"loan, shopping, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1698.0,0.2222222222222222,2,"loan, financial_services",7,"utility, finance, shopping, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
2990.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
1860.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
882.0,0.25,2,"finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,loan,0.5606580557588544,0.6870481655544195
4203.0,0.6666666666666666,4,"loan, utility, shopping, financial_services",2,"transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4237.0,0.5,4,"utility, finance, shopping, transport_travel",4,"loan, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
732.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
760.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4035.0,0.3333333333333333,3,"loan, utility, public_services",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5606580557588544,0.6870481655544195
4052.0,0.16666666666666666,1,shopping,5,"utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
678.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
252.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3155.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
326.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, transport_travel, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
1832.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3593.0,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, transport_travel, public_services",2,"finance, leisure",0.5606580557588544,0.6870481655544195
621.0,0.25,2,"finance, financial_services",6,"loan, utility, shopping, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
669.0,0.5,3,"loan, finance, shopping",3,"utility, financial_services, public_services",1,leisure,0.5606580557588544,0.6870481655544195
100.0,0.14285714285714285,1,health_and_care,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",1,leisure,0.5606580557588544,0.6870481655544195
1967.0,0.42857142857142855,3,"finance, health_and_care, public_services",4,"loan, utility, shopping, financial_services",0,,0.5606580557588544,0.6870481655544195
677.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
2972.0,0.1111111111111111,1,loan,8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
3245.0,0.16666666666666666,1,loan,5,"utility, shopping, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3960.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1412.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
811.0,0.25,2,"finance, financial_services",6,"loan, utility, shopping, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2379.0,0.42857142857142855,3,"loan, utility, transport_travel",4,"shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2520.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, public_services",1,transport_travel,0.5606580557588544,0.6870481655544195
1593.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3515.0,0.3333333333333333,2,"finance, financial_services",4,"loan, utility, shopping, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
1279.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2513.0,0.42857142857142855,3,"loan, utility, shopping",4,"finance, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1118.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2993.0,0.0,0,,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5606580557588544,0.6870481655544195
2458.0,0.5,3,"utility, finance, shopping",3,"loan, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1095.0,0.14285714285714285,1,financial_services,6,"loan, utility, finance, shopping, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3639.0,0.2857142857142857,2,"utility, transport_travel",5,"loan, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2248.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1506.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3214.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, public_services",1,transport_travel,0.5606580557588544,0.6870481655544195
294.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1232.0,0.2857142857142857,2,"loan, shopping",5,"utility, financial_services, health_and_care, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
1413.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
3768.0,0.14285714285714285,1,shopping,6,"utility, finance, financial_services, health_and_care, transport_travel, public_services",1,loan,0.5606580557588544,0.6870481655544195
2370.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
2965.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1004.0,0.8333333333333334,5,"loan, utility, shopping, financial_services, public_services",1,health_and_care,1,home_lifestyle,0.5606580557588544,0.6870481655544195
804.0,0.2857142857142857,2,"loan, transport_travel",5,"utility, finance, shopping, financial_services, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
808.0,0.16666666666666666,1,transport_travel,5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
30.0,0.375,3,"utility, finance, home_lifestyle",5,"loan, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3251.0,0.4,2,"shopping, financial_services",3,"loan, utility, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1881.0,0.42857142857142855,3,"utility, finance, financial_services",4,"loan, shopping, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
3043.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
4283.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3316.0,0.3333333333333333,2,"utility, shopping",4,"finance, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1552.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4080.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
74.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
446.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2479.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1057.0,0.5,4,"loan, utility, finance, financial_services",4,"shopping, health_and_care, transport_travel, public_services",2,"home_lifestyle, leisure",0.5606580557588544,0.6870481655544195
1117.0,0.0,0,,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
2006.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1236.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, transport_travel, public_services",1,loan,0.5606580557588544,0.6870481655544195
403.0,0.2,1,utility,4,"loan, shopping, financial_services, public_services",1,finance,0.5606580557588544,0.6870481655544195
2801.0,0.5,2,"utility, shopping",2,"finance, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
565.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
4189.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, public_services",1,transport_travel,0.5606580557588544,0.6870481655544195
2859.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, health_and_care, public_services",1,transport_travel,0.5606580557588544,0.6870481655544195
1492.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
215.0,0.2857142857142857,2,"utility, shopping",5,"loan, finance, financial_services, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
3132.0,0.14285714285714285,1,financial_services,6,"loan, utility, finance, shopping, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2466.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
863.0,0.5714285714285714,4,"loan, utility, health_and_care, public_services",3,"finance, shopping, financial_services",0,,0.5606580557588544,0.6870481655544195
3703.0,0.125,1,shopping,7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
322.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
795.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4277.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
3835.0,0.5714285714285714,4,"loan, utility, finance, public_services",3,"shopping, financial_services, transport_travel",0,,0.5606580557588544,0.6870481655544195
2660.0,0.4,2,"loan, shopping",3,"utility, financial_services, public_services",1,finance,0.5606580557588544,0.6870481655544195
123.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1229.0,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, health_and_care, public_services",1,finance,0.5606580557588544,0.6870481655544195
290.0,0.4,2,"utility, shopping",3,"loan, financial_services, public_services",3,"finance, health_and_care, home_lifestyle",0.5606580557588544,0.6870481655544195
4115.0,0.5,3,"utility, finance, shopping",3,"financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2956.0,0.25,2,"loan, public_services",6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5606580557588544,0.6870481655544195
1109.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
355.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1030.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3642.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
1425.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,finance,0.5606580557588544,0.6870481655544195
257.0,0.42857142857142855,3,"loan, utility, financial_services",4,"shopping, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2484.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
4259.0,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, public_services",0,,0.5606580557588544,0.6870481655544195
1633.0,0.2857142857142857,2,"loan, shopping",5,"utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3350.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2866.0,0.25,1,financial_services,3,"utility, health_and_care, public_services",3,"finance, shopping, leisure",0.5606580557588544,0.6870481655544195
292.0,0.2857142857142857,2,"utility, financial_services",5,"loan, finance, shopping, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3016.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
2368.0,0.6666666666666666,4,"loan, utility, shopping, transport_travel",2,"financial_services, public_services",2,"finance, home_lifestyle",0.5606580557588544,0.6870481655544195
3230.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1742.0,0.25,2,"finance, health_and_care",6,"loan, utility, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2371.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
264.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1420.0,0.25,1,utility,3,"loan, shopping, financial_services",0,,0.5606580557588544,0.6870481655544195
2270.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
57.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4333.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
681.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3102.0,0.2857142857142857,2,"loan, financial_services",5,"utility, shopping, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
204.0,0.1111111111111111,1,leisure,8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
810.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
1179.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, transport_travel, public_services",1,loan,0.5606580557588544,0.6870481655544195
1324.0,0.25,1,utility,3,"shopping, financial_services, public_services",2,"finance, home_lifestyle",0.5606580557588544,0.6870481655544195
13.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1033.0,0.42857142857142855,3,"loan, utility, shopping",4,"finance, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
