cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2880.0,1.0,1,shopping,0,,3,"loan, finance, home_and_living"
1443.0,1.0,1,shopping,0,,1,finance
1690.0,0.0,0,,1,shopping,1,finance
3071.0,1.0,1,finance,0,,2,"loan, shopping"
1867.0,1.0,1,finance,0,,0,
2011.0,0.0,0,,1,shopping,1,loan
481.0,1.0,1,shopping,0,,1,transportation
2954.0,1.0,1,finance,0,,0,
2305.0,0.0,0,,1,shopping,1,utility
3700.0,1.0,1,shopping,0,,1,finance
3035.0,0.0,0,,1,shopping,2,"utility, insurance"
2797.0,1.0,1,finance,0,,0,
1272.0,1.0,1,shopping,0,,1,entertainment
3740.0,0.0,0,,1,shopping,1,finance
348.0,1.0,1,shopping,0,,5,"loan, utility, finance, home_and_living, transportation"
2940.0,0.0,0,,1,shopping,4,"loan, finance, medical, visit"
3942.0,1.0,1,finance,0,,1,medical
1424.0,1.0,1,finance,0,,1,shopping
2506.0,1.0,1,shopping,0,,0,
3383.0,0.0,0,,1,shopping,2,"utility, investment"
4081.0,0.0,0,,1,shopping,4,"loan, utility, finance, home_and_living"
116.0,0.0,0,,1,shopping,2,"charity, investment"
1154.0,0.0,0,,1,shopping,1,utility
58.0,0.0,0,,1,shopping,1,utility
4296.0,1.0,1,shopping,0,,4,"loan, utility, medical, government"
3650.0,0.0,0,,1,shopping,1,insurance
3922.0,0.0,0,,1,shopping,4,"loan, utility, restaurant, government"
2781.0,0.0,0,,1,shopping,3,"finance, home_and_living, government"
1377.0,1.0,1,shopping,0,,0,
73.0,0.0,0,,1,shopping,4,"loan, utility, finance, medical"
1923.0,0.0,0,,1,shopping,3,"loan, utility, finance"
2400.0,0.0,0,,1,shopping,1,loan
1191.0,1.0,1,shopping,0,,2,"utility, finance"
1126.0,0.0,0,,1,shopping,1,utility
2616.0,0.0,0,,1,shopping,4,"loan, utility, investment, finance"
999.0,0.0,0,,1,shopping,1,utility
4164.0,0.0,0,,1,shopping,1,finance
4337.0,0.0,0,,1,shopping,4,"loan, investment, medical, visit"
2690.0,0.0,0,,1,finance,3,"loan, shopping, visit"
1101.0,1.0,1,shopping,0,,3,"loan, utility, insurance"
2692.0,1.0,1,shopping,0,,3,"utility, finance, medical"
2632.0,1.0,1,finance,0,,0,
631.0,0.0,0,,1,shopping,2,"finance, personal_care"
673.0,1.0,1,finance,0,,1,loan
1585.0,1.0,1,shopping,0,,1,finance
859.0,0.0,0,,1,shopping,4,"loan, utility, personal_care, insurance"
1661.0,1.0,1,finance,0,,1,shopping
1657.0,0.0,0,,1,shopping,1,loan
3270.0,1.0,1,shopping,0,,6,"loan, utility, finance, personal_care, home_and_living, restaurant"
4324.0,0.0,0,,1,shopping,2,"loan, bank"
2511.0,1.0,1,shopping,0,,0,
3704.0,0.0,0,,1,shopping,1,utility
4132.0,0.0,0,,1,shopping,1,loan
1400.0,1.0,1,shopping,0,,0,
1196.0,0.0,0,,1,shopping,1,utility
3053.0,0.0,0,,1,finance,1,loan
4047.0,1.0,1,shopping,0,,4,"loan, utility, finance, medical"
4234.0,0.0,0,,1,shopping,1,loan
2857.0,0.0,0,,1,shopping,1,finance
1287.0,0.0,0,,1,shopping,2,"loan, utility"
3283.0,0.0,0,,1,shopping,4,"utility, home_and_living, insurance, restaurant"
1672.0,1.0,1,finance,0,,4,"shopping, home_and_living, restaurant, transportation"
3652.0,1.0,1,shopping,0,,1,utility
1917.0,1.0,1,shopping,0,,3,"loan, utility, finance"
1826.0,0.0,0,,1,shopping,2,"utility, restaurant"
787.0,0.0,0,,1,finance,1,shopping
141.0,0.0,0,,1,shopping,1,loan
789.0,0.0,0,,1,shopping,2,"utility, insurance"
4185.0,0.0,0,,1,shopping,1,loan
3896.0,1.0,1,finance,0,,1,loan
891.0,0.0,0,,1,shopping,1,loan
2985.0,0.0,0,,1,finance,1,education
2133.0,0.0,0,,1,shopping,2,"loan, government"
2010.0,0.0,0,,1,shopping,3,"utility, finance, insurance"
2521.0,0.0,0,,1,shopping,2,"loan, finance"
2945.0,1.0,1,shopping,0,,4,"utility, finance, restaurant, entertainment"
1497.0,1.0,1,shopping,0,,2,"loan, finance"
917.0,0.0,0,,1,shopping,2,"finance, transportation"
1625.0,1.0,1,finance,0,,2,"utility, shopping"
3553.0,1.0,1,finance,0,,2,"utility, home_and_living"
1355.0,0.0,0,,1,shopping,1,medical
3733.0,0.0,0,,1,shopping,3,"loan, medical, government"
3791.0,1.0,1,shopping,0,,0,
1001.0,0.0,0,,1,shopping,1,loan
3845.0,0.0,0,,1,shopping,1,finance
688.0,0.0,0,,1,finance,1,shopping
4161.0,0.0,0,,1,shopping,2,"loan, government"
1609.0,1.0,1,shopping,0,,0,
3090.0,0.0,0,,1,shopping,1,utility
3443.0,1.0,1,finance,0,,0,
3935.0,0.0,0,,1,shopping,1,finance
1328.0,0.0,0,,1,shopping,1,loan
1311.0,0.0,0,,1,shopping,1,finance
4114.0,0.0,0,,1,shopping,2,"loan, utility"
987.0,0.0,0,,1,shopping,1,utility
3143.0,0.0,0,,1,shopping,1,home_and_living
3026.0,1.0,1,shopping,0,,1,utility
2338.0,1.0,1,finance,0,,0,
1143.0,1.0,1,finance,0,,0,
86.0,0.0,0,,1,shopping,1,finance
1015.0,1.0,1,shopping,0,,2,"loan, utility"
4310.0,0.0,0,,1,shopping,2,"loan, utility"
892.0,0.0,0,,1,shopping,1,finance
1360.0,1.0,1,finance,0,,2,"loan, utility"
308.0,1.0,1,finance,0,,0,
1209.0,1.0,1,shopping,0,,2,"loan, utility"
4165.0,0.0,0,,1,shopping,3,"loan, utility, transportation"
2290.0,0.0,0,,1,shopping,2,"finance, medical"
3647.0,0.0,0,,1,shopping,1,investment
1230.0,0.0,0,,1,shopping,2,"utility, medical"
3197.0,0.0,0,,1,shopping,3,"loan, utility, investment"
2167.0,0.0,0,,1,shopping,3,"loan, utility, government"
3671.0,1.0,1,shopping,0,,1,finance
969.0,0.0,0,,1,shopping,6,"loan, utility, finance, medical, restaurant, bank"
2969.0,1.0,1,shopping,0,,3,"loan, finance, bank"
4122.0,0.0,0,,1,shopping,1,utility
2451.0,1.0,1,finance,0,,2,"shopping, personal_care"
1743.0,0.0,0,,1,finance,2,"loan, shopping"
3789.0,0.0,0,,1,shopping,3,"utility, home_and_living, transportation"
1580.0,1.0,1,finance,0,,2,"utility, shopping"
1656.0,1.0,1,shopping,0,,3,"loan, utility, finance"
2021.0,1.0,1,shopping,0,,4,"charity, loan, finance, visit"
576.0,1.0,1,shopping,0,,1,finance
1707.0,1.0,1,shopping,0,,2,"finance, home_and_living"
1802.0,1.0,1,finance,0,,3,"loan, shopping, insurance"
1994.0,1.0,1,shopping,0,,5,"loan, utility, finance, insurance, education"
630.0,1.0,1,shopping,0,,1,loan
301.0,1.0,1,finance,0,,0,
1473.0,1.0,1,finance,0,,4,"loan, utility, shopping, home_and_living"
2047.0,0.0,0,,1,shopping,2,"loan, investment"
4313.0,0.0,0,,1,finance,1,shopping
2114.0,0.0,0,,1,shopping,1,personal_care
2910.0,1.0,1,shopping,0,,1,finance
2903.0,0.0,0,,1,shopping,3,"utility, medical, visit"
504.0,0.0,0,,1,shopping,2,"loan, finance"
3189.0,1.0,1,shopping,0,,1,finance
381.0,1.0,1,finance,0,,1,loan
3232.0,0.0,0,,1,shopping,1,loan
1526.0,0.0,0,,1,shopping,1,loan
2341.0,1.0,1,shopping,0,,2,"loan, utility"
2471.0,0.0,0,,1,finance,2,"utility, personal_care"
3397.0,0.0,0,,1,shopping,1,finance
940.0,0.0,0,,1,shopping,2,"loan, utility"
2919.0,0.0,0,,1,shopping,1,loan
2148.0,1.0,1,finance,0,,2,"shopping, home_and_living"
530.0,1.0,1,finance,0,,1,utility
1270.0,0.0,0,,1,finance,2,"loan, home_and_living"
2898.0,0.0,0,,1,shopping,2,"loan, utility"
2406.0,0.0,0,,1,shopping,1,loan
2760.0,0.0,0,,1,shopping,2,"utility, insurance"
4151.0,0.0,0,,1,finance,1,loan
1536.0,1.0,1,shopping,0,,0,
1274.0,0.0,0,,1,shopping,3,"loan, utility, finance"
608.0,1.0,1,finance,0,,3,"loan, utility, shopping"
956.0,0.0,0,,1,shopping,3,"loan, utility, finance"
1978.0,0.0,0,,1,shopping,1,home_and_living
159.0,0.0,0,,1,shopping,2,"utility, finance"
1749.0,0.0,0,,1,shopping,2,"finance, restaurant"
2689.0,0.0,0,,1,finance,1,loan
353.0,1.0,1,shopping,0,,8,"loan, utility, finance, insurance, entertainment, education, government, transportation"
4224.0,1.0,1,shopping,0,,3,"utility, medical, visit"
2141.0,1.0,1,shopping,0,,2,"utility, finance"
445.0,0.0,0,,1,shopping,2,"loan, utility"
755.0,1.0,1,shopping,0,,3,"loan, utility, finance"
1738.0,0.0,0,,1,shopping,1,utility
4329.0,1.0,1,shopping,0,,4,"utility, finance, automotive, restaurant"
312.0,1.0,1,finance,0,,1,utility
549.0,0.0,0,,1,shopping,1,education
307.0,0.0,0,,1,shopping,3,"loan, utility, finance"
695.0,0.0,0,,1,shopping,1,utility
2357.0,1.0,1,finance,0,,4,"loan, shopping, personal_care, visit"
1928.0,0.0,0,,1,shopping,1,insurance
750.0,0.0,0,,1,shopping,1,finance
3014.0,0.0,0,,1,finance,1,utility
874.0,1.0,1,shopping,0,,5,"charity, loan, utility, finance, government"
3698.0,0.0,0,,1,shopping,5,"loan, utility, investment, finance, restaurant"
410.0,0.0,0,,1,shopping,1,utility
4292.0,0.0,0,,1,shopping,2,"utility, finance"
459.0,0.0,0,,1,shopping,2,"loan, utility"
2431.0,1.0,1,finance,0,,0,
3937.0,1.0,1,shopping,0,,0,
2579.0,0.0,0,,1,shopping,1,loan
553.0,1.0,1,shopping,0,,2,"finance, insurance"
2271.0,1.0,1,finance,0,,1,charity
4156.0,0.0,0,,1,finance,1,loan
1926.0,1.0,1,finance,0,,1,shopping
635.0,0.0,0,,1,shopping,5,"loan, utility, finance, insurance, bank"
317.0,0.0,0,,1,shopping,1,utility
3468.0,0.0,0,,1,shopping,1,loan
4042.0,1.0,1,shopping,0,,1,finance
106.0,1.0,1,shopping,0,,2,"finance, entertainment"
143.0,0.0,0,,1,shopping,1,loan
2527.0,1.0,1,finance,0,,1,shopping
2589.0,0.0,0,,1,shopping,2,"utility, home_and_living"
2273.0,0.0,0,,1,shopping,2,"utility, automotive"
4308.0,0.0,0,,1,shopping,3,"loan, utility, finance"
3099.0,1.0,1,finance,0,,1,loan
2651.0,0.0,0,,1,shopping,1,loan
214.0,0.0,0,,1,shopping,1,utility
3300.0,1.0,1,shopping,0,,1,finance
2666.0,1.0,1,shopping,0,,0,
4281.0,1.0,1,finance,0,,2,"shopping, business"
274.0,1.0,1,shopping,0,,4,"loan, utility, finance, home_and_living"
72.0,1.0,1,finance,0,,0,
395.0,0.0,0,,1,shopping,2,"loan, finance"
1368.0,0.0,0,,1,shopping,2,"utility, personal_care"
3116.0,1.0,1,finance,0,,1,shopping
3025.0,0.0,0,,1,shopping,1,loan
3640.0,1.0,1,shopping,0,,3,"loan, utility, finance"
1260.0,1.0,1,shopping,0,,5,"loan, utility, finance, home_and_living, restaurant"
2254.0,0.0,0,,1,shopping,1,transportation
378.0,1.0,1,finance,0,,0,
3227.0,1.0,1,shopping,0,,1,finance
4117.0,0.0,0,,1,finance,1,insurance
349.0,1.0,1,shopping,0,,0,
3694.0,0.0,0,,1,shopping,1,insurance
3186.0,1.0,1,shopping,0,,5,"loan, utility, finance, medical, visit"
1710.0,0.0,0,,1,finance,1,restaurant
1051.0,1.0,1,shopping,0,,2,"loan, finance"
2478.0,0.0,0,,1,finance,1,utility
1084.0,1.0,1,shopping,0,,4,"loan, finance, home_and_living, insurance"
2729.0,0.0,0,,1,shopping,2,"loan, utility"
4153.0,1.0,1,shopping,0,,2,"utility, insurance"
792.0,0.0,0,,1,shopping,2,"finance, medical"
3627.0,1.0,1,finance,0,,4,"loan, shopping, medical, visit"
2351.0,0.0,0,,1,shopping,3,"loan, utility, finance"
1711.0,0.0,0,,1,shopping,3,"charity, loan, utility"
887.0,0.0,0,,1,shopping,1,loan
3353.0,1.0,1,shopping,0,,1,finance
3871.0,1.0,1,shopping,0,,0,
738.0,1.0,1,shopping,0,,4,"utility, finance, home_and_living, restaurant"
907.0,1.0,1,shopping,0,,4,"loan, utility, finance, transportation"
2776.0,0.0,0,,1,shopping,2,"loan, utility"
3393.0,0.0,0,,1,shopping,1,utility
716.0,1.0,1,shopping,0,,1,utility
3950.0,1.0,1,shopping,0,,1,utility
2354.0,0.0,0,,1,shopping,1,loan
2258.0,0.0,0,,1,shopping,1,finance
3403.0,1.0,1,shopping,0,,5,"loan, utility, finance, automotive, restaurant"
3911.0,1.0,1,shopping,0,,6,"utility, finance, personal_care, home_and_living, restaurant, business"
2847.0,0.0,0,,1,shopping,1,finance
3816.0,0.0,0,,1,finance,2,"medical, insurance"
1266.0,0.0,0,,1,shopping,3,"utility, finance, restaurant"
484.0,0.0,0,,1,shopping,1,insurance
4066.0,1.0,1,shopping,0,,0,
278.0,0.0,0,,1,shopping,1,loan
989.0,0.0,0,,1,shopping,2,"finance, restaurant"
1246.0,1.0,1,shopping,0,,1,finance
2383.0,0.0,0,,1,finance,1,utility
1436.0,1.0,1,shopping,0,,2,"loan, finance"
994.0,1.0,1,finance,0,,1,shopping
675.0,0.0,0,,1,shopping,1,loan
2413.0,0.0,0,,1,shopping,1,business
448.0,1.0,1,finance,0,,2,"shopping, automotive"
2640.0,1.0,1,finance,0,,2,"shopping, insurance"
2065.0,1.0,1,shopping,0,,3,"loan, utility, restaurant"
3659.0,0.0,0,,1,shopping,1,loan
1691.0,1.0,1,shopping,0,,0,
3819.0,0.0,0,,1,shopping,2,"finance, government"
1548.0,0.0,0,,1,shopping,2,"loan, utility"
2013.0,0.0,0,,1,shopping,2,"loan, utility"
2404.0,1.0,1,finance,0,,0,
2130.0,0.0,0,,1,finance,2,"utility, home_and_living"
2583.0,1.0,1,finance,0,,1,shopping
3851.0,0.0,0,,1,shopping,2,"loan, bank"
4100.0,0.0,0,,1,shopping,1,loan
1194.0,1.0,1,finance,0,,2,"loan, shopping"
1717.0,0.0,0,,1,finance,2,"utility, personal_care"
2605.0,1.0,1,finance,0,,2,"utility, shopping"
3136.0,1.0,1,shopping,0,,2,"utility, finance"
1705.0,1.0,1,finance,0,,3,"loan, medical, home_and_living"
2401.0,0.0,0,,1,shopping,2,"utility, finance"
2384.0,0.0,0,,1,shopping,3,"loan, utility, medical"
2878.0,1.0,1,shopping,0,,2,"loan, finance"
2088.0,1.0,1,finance,0,,2,"loan, utility"
1890.0,0.0,0,,1,shopping,1,loan
2163.0,0.0,0,,1,shopping,4,"loan, investment, automotive, government"
2272.0,1.0,1,shopping,0,,5,"investment, finance, personal_care, home_and_living, restaurant"
3725.0,0.0,0,,1,shopping,1,utility
1138.0,0.0,0,,1,finance,1,investment
2950.0,0.0,0,,1,shopping,1,finance
1712.0,0.0,0,,1,shopping,4,"loan, utility, finance, restaurant"
3822.0,1.0,1,shopping,0,,0,
2376.0,0.0,0,,1,shopping,1,loan
975.0,1.0,1,shopping,0,,1,medical
984.0,1.0,1,shopping,0,,2,"utility, insurance"
1561.0,0.0,0,,1,shopping,1,utility
1487.0,0.0,0,,1,shopping,5,"loan, utility, finance, personal_care, home_and_living"
170.0,0.0,0,,1,finance,3,"loan, utility, medical"
1356.0,1.0,1,finance,0,,1,utility
3301.0,1.0,1,shopping,0,,4,"charity, medical, restaurant, visit"
3028.0,1.0,1,shopping,0,,4,"utility, finance, medical, home_and_living"
2683.0,0.0,0,,1,shopping,1,finance
3042.0,0.0,0,,1,shopping,1,loan
1381.0,1.0,1,shopping,0,,0,
160.0,0.0,0,,1,shopping,2,"loan, insurance"
3812.0,1.0,1,finance,0,,5,"loan, shopping, restaurant, entertainment, transportation"
1597.0,0.0,0,,1,shopping,1,home_and_living
1914.0,0.0,0,,1,finance,1,loan
2814.0,0.0,0,,1,shopping,2,"utility, finance"
54.0,0.0,0,,1,shopping,1,automotive
1912.0,1.0,1,shopping,0,,1,finance
3805.0,0.0,0,,1,finance,1,utility
1608.0,0.0,0,,1,shopping,2,"loan, insurance"
1595.0,0.0,0,,1,finance,1,utility
1869.0,0.0,0,,1,shopping,2,"loan, utility"
1086.0,1.0,1,finance,0,,0,
1326.0,1.0,1,finance,0,,0,
1464.0,0.0,0,,1,shopping,5,"loan, utility, finance, government, transportation"
4307.0,0.0,0,,1,shopping,2,"finance, government"
2235.0,1.0,1,finance,0,,3,"utility, shopping, personal_care"
2633.0,1.0,1,shopping,0,,5,"loan, utility, finance, government, transportation"
4218.0,0.0,0,,1,shopping,4,"investment, finance, home_and_living, restaurant"
705.0,0.0,0,,1,finance,2,"shopping, personal_care"
432.0,0.0,0,,1,shopping,2,"finance, restaurant"
293.0,1.0,1,shopping,0,,1,insurance
146.0,1.0,1,shopping,0,,3,"utility, finance, home_and_living"
2034.0,1.0,1,shopping,0,,4,"loan, utility, finance, education"
3244.0,0.0,0,,1,shopping,2,"loan, utility"
2051.0,1.0,1,shopping,0,,0,
3526.0,1.0,1,shopping,0,,1,utility
2793.0,0.0,0,,1,shopping,1,loan
2425.0,0.0,0,,1,shopping,1,loan
3588.0,1.0,1,finance,0,,1,utility
1772.0,1.0,1,shopping,0,,1,utility
272.0,1.0,1,shopping,0,,3,"loan, finance, restaurant"
697.0,0.0,0,,1,shopping,1,pet_care
245.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3467.0,1.0,1,finance,0,,0,
814.0,0.0,0,,1,shopping,4,"loan, investment, finance, medical"
1915.0,1.0,1,shopping,0,,0,
1805.0,0.0,0,,1,shopping,1,utility
3327.0,0.0,0,,1,shopping,1,loan
2462.0,1.0,1,finance,0,,3,"loan, utility, shopping"
311.0,0.0,0,,1,shopping,2,"medical, home_and_living"
1132.0,1.0,1,finance,0,,0,
1450.0,1.0,1,shopping,0,,2,"utility, finance"
3236.0,1.0,1,finance,0,,3,"loan, utility, bank"
3959.0,0.0,0,,1,shopping,1,loan
183.0,1.0,1,shopping,0,,1,finance
2236.0,1.0,1,finance,0,,1,shopping
1183.0,1.0,1,finance,0,,5,"utility, shopping, personal_care, home_and_living, insurance"
3373.0,0.0,0,,1,shopping,1,loan
615.0,0.0,0,,1,shopping,1,loan
3177.0,0.0,0,,1,shopping,1,utility
3036.0,0.0,0,,1,shopping,2,"utility, finance"
1522.0,1.0,1,finance,0,,2,"utility, shopping"
4127.0,1.0,1,shopping,0,,0,
629.0,0.0,0,,1,shopping,1,medical
1818.0,0.0,0,,1,shopping,1,utility
401.0,1.0,1,shopping,0,,1,utility
3858.0,0.0,0,,1,shopping,2,"loan, insurance"
3995.0,0.0,0,,1,shopping,1,utility
4172.0,0.0,0,,1,shopping,1,loan
2514.0,0.0,0,,1,shopping,1,government
1224.0,1.0,1,shopping,0,,5,"utility, finance, home_and_living, insurance, business"
2422.0,1.0,1,shopping,0,,5,"loan, utility, finance, government, travel"
1509.0,0.0,0,,1,shopping,1,loan
3783.0,1.0,1,shopping,0,,2,"loan, finance"
216.0,0.0,0,,1,shopping,1,finance
3870.0,1.0,1,shopping,0,,0,
1521.0,0.0,0,,1,finance,1,utility
4158.0,0.0,0,,1,finance,1,loan
2323.0,0.0,0,,1,shopping,1,utility
3298.0,1.0,1,shopping,0,,2,"utility, restaurant"
3234.0,0.0,0,,1,shopping,3,"loan, utility, home_and_living"
3519.0,1.0,1,finance,0,,1,shopping
3129.0,1.0,1,finance,0,,2,"shopping, home_and_living"
3450.0,1.0,1,shopping,0,,0,
4210.0,0.0,0,,1,finance,2,"loan, utility"
3966.0,1.0,1,shopping,0,,0,
3218.0,1.0,1,finance,0,,1,shopping
2121.0,0.0,0,,1,shopping,2,"loan, finance"
3943.0,0.0,0,,1,shopping,2,"loan, medical"
2249.0,1.0,1,shopping,0,,5,"finance, medical, home_and_living, restaurant, visit"
3275.0,0.0,0,,1,shopping,1,loan
3727.0,1.0,1,shopping,0,,0,
3759.0,0.0,0,,1,shopping,1,restaurant
3187.0,0.0,0,,1,shopping,3,"loan, utility, education"
3847.0,0.0,0,,1,shopping,1,utility
406.0,0.0,0,,1,finance,1,loan
2712.0,1.0,1,shopping,0,,3,"utility, finance, restaurant"
2671.0,1.0,1,finance,0,,2,"loan, utility"
3665.0,0.0,0,,1,shopping,4,"loan, utility, insurance, restaurant"
2855.0,1.0,1,shopping,0,,3,"finance, insurance, restaurant"
187.0,1.0,1,shopping,0,,0,
2059.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3239.0,1.0,1,finance,0,,1,home_and_living
3149.0,1.0,1,finance,0,,2,"loan, shopping"
2867.0,0.0,0,,1,shopping,1,loan
1846.0,0.0,0,,1,shopping,2,"loan, transportation"
702.0,0.0,0,,1,shopping,5,"finance, medical, home_and_living, restaurant, travel"
3222.0,1.0,1,finance,0,,1,loan
610.0,1.0,1,finance,0,,0,
168.0,0.0,0,,1,shopping,2,"loan, pet_care"
3054.0,0.0,0,,1,finance,1,personal_care
1402.0,0.0,0,,1,shopping,2,"loan, finance"
3626.0,0.0,0,,1,shopping,1,finance
2176.0,1.0,1,shopping,0,,3,"loan, utility, finance"
442.0,0.0,0,,1,shopping,1,utility
1302.0,0.0,0,,1,shopping,3,"loan, investment, restaurant"
521.0,0.0,0,,1,shopping,1,insurance
2574.0,0.0,0,,1,shopping,3,"utility, home_and_living, government"
2769.0,0.0,0,,1,shopping,2,"loan, utility"
736.0,0.0,0,,1,finance,1,utility
4090.0,0.0,0,,1,shopping,2,"charity, utility"
2762.0,1.0,1,shopping,0,,2,"finance, government"
1304.0,0.0,0,,1,shopping,2,"loan, finance"
1388.0,1.0,1,finance,0,,0,
4076.0,1.0,1,shopping,0,,4,"loan, utility, finance, personal_care"
3683.0,0.0,0,,1,shopping,1,loan
2309.0,1.0,1,shopping,0,,0,
3663.0,1.0,1,shopping,0,,5,"utility, finance, medical, restaurant, transportation"
707.0,0.0,0,,1,shopping,1,loan
746.0,0.0,0,,1,shopping,1,utility
1940.0,1.0,1,finance,0,,1,shopping
3567.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3022.0,0.0,0,,1,shopping,2,"utility, finance"
82.0,0.0,0,,1,shopping,2,"loan, finance"
4326.0,0.0,0,,1,shopping,2,"utility, insurance"
915.0,1.0,1,shopping,0,,0,
2199.0,0.0,0,,1,shopping,1,loan
775.0,1.0,1,shopping,0,,2,"utility, finance"
330.0,1.0,1,finance,0,,1,investment
944.0,0.0,0,,1,shopping,2,"loan, utility"
165.0,0.0,0,,1,shopping,3,"utility, home_and_living, pet_care"
452.0,1.0,1,shopping,0,,3,"utility, investment, medical"
3827.0,0.0,0,,1,finance,1,utility
3840.0,0.0,0,,1,shopping,3,"loan, utility, insurance"
328.0,1.0,1,finance,0,,2,"shopping, medical"
1791.0,0.0,0,,1,shopping,1,loan
2491.0,1.0,1,shopping,0,,3,"loan, investment, finance"
2008.0,1.0,1,finance,0,,2,"charity, shopping"
833.0,1.0,1,shopping,0,,3,"utility, home_and_living, transportation"
1202.0,1.0,1,shopping,0,,0,
800.0,1.0,1,shopping,0,,2,"loan, finance"
1921.0,1.0,1,finance,0,,2,"loan, shopping"
3981.0,0.0,0,,1,shopping,1,loan
1137.0,1.0,1,finance,0,,3,"utility, shopping, education"
3623.0,1.0,1,shopping,0,,3,"utility, personal_care, restaurant"
2638.0,0.0,0,,1,shopping,2,"loan, utility"
769.0,1.0,1,finance,0,,4,"utility, shopping, home_and_living, restaurant"
4089.0,1.0,1,shopping,0,,1,finance
286.0,0.0,0,,1,shopping,2,"finance, insurance"
4060.0,0.0,0,,1,shopping,3,"loan, utility, home_and_living"
2718.0,1.0,1,finance,0,,3,"utility, shopping, transportation"
2080.0,0.0,0,,1,shopping,2,"loan, utility"
723.0,0.0,0,,1,shopping,2,"loan, insurance"
1760.0,0.0,0,,1,shopping,1,loan
1087.0,0.0,0,,1,shopping,4,"loan, utility, insurance, government"
1108.0,1.0,1,finance,0,,2,"shopping, medical"
3780.0,1.0,1,shopping,0,,3,"utility, finance, home_and_living"
2204.0,0.0,0,,1,shopping,1,investment
4184.0,0.0,0,,1,shopping,1,finance
662.0,0.0,0,,1,shopping,1,loan
4188.0,0.0,0,,1,shopping,1,insurance
4093.0,1.0,1,finance,0,,1,shopping
1880.0,1.0,1,finance,0,,0,
4221.0,1.0,1,finance,0,,2,"loan, shopping"
1991.0,0.0,0,,1,shopping,1,loan
3106.0,0.0,0,,1,shopping,4,"loan, investment, finance, restaurant"
3524.0,0.0,0,,1,shopping,1,loan
2688.0,0.0,0,,1,shopping,1,investment
2395.0,1.0,1,finance,0,,0,
3857.0,1.0,1,shopping,0,,3,"utility, finance, home_and_living"
3368.0,0.0,0,,1,shopping,1,transportation
2292.0,0.0,0,,1,shopping,1,insurance
3210.0,0.0,0,,1,shopping,2,"loan, education"
937.0,0.0,0,,1,shopping,2,"finance, automotive"
3017.0,0.0,0,,1,shopping,2,"loan, automotive"
936.0,0.0,0,,1,shopping,5,"loan, investment, finance, restaurant, travel"
567.0,1.0,1,finance,0,,3,"loan, shopping, business"
3031.0,0.0,0,,1,shopping,1,loan
3716.0,0.0,0,,1,shopping,1,investment
1646.0,0.0,0,,1,shopping,1,finance
1431.0,0.0,0,,1,shopping,1,loan
2827.0,1.0,1,shopping,0,,0,
1929.0,0.0,0,,1,shopping,3,"loan, utility, finance"
3057.0,0.0,0,,1,shopping,1,loan
127.0,1.0,1,finance,0,,2,"loan, shopping"
2731.0,1.0,1,shopping,0,,0,
4009.0,0.0,0,,1,shopping,1,home_and_living
985.0,0.0,0,,1,shopping,1,loan
3925.0,0.0,0,,1,shopping,2,"loan, finance"
2444.0,0.0,0,,1,shopping,2,"loan, transportation"
2350.0,1.0,1,finance,0,,0,
346.0,0.0,0,,1,shopping,1,loan
712.0,0.0,0,,1,shopping,1,utility
4168.0,0.0,0,,1,shopping,1,investment
3702.0,0.0,0,,1,shopping,1,loan
1835.0,0.0,0,,1,finance,1,shopping
4297.0,1.0,1,shopping,0,,4,"utility, finance, insurance, restaurant"
2675.0,1.0,1,finance,0,,1,utility
95.0,1.0,1,finance,0,,0,
130.0,0.0,0,,1,shopping,4,"loan, utility, finance, bank"
2892.0,0.0,0,,1,shopping,1,insurance
2372.0,0.0,0,,1,shopping,1,finance
4275.0,1.0,1,shopping,0,,2,"loan, finance"
2264.0,1.0,1,finance,0,,4,"loan, utility, shopping, home_and_living"
3358.0,0.0,0,,1,shopping,1,utility
3384.0,1.0,1,finance,0,,0,
3293.0,1.0,1,shopping,0,,0,
2913.0,0.0,0,,1,finance,1,shopping
1866.0,1.0,1,shopping,0,,0,
517.0,1.0,1,finance,0,,1,loan
2646.0,1.0,1,shopping,0,,0,
2244.0,0.0,0,,1,shopping,3,"loan, utility, finance"
951.0,0.0,0,,1,shopping,1,loan
4255.0,1.0,1,shopping,0,,2,"utility, finance"
2205.0,0.0,0,,1,shopping,1,utility
420.0,0.0,0,,1,shopping,1,charity
923.0,0.0,0,,1,shopping,2,"personal_care, insurance"
3372.0,1.0,1,finance,0,,0,
478.0,1.0,1,shopping,0,,1,finance
2036.0,0.0,0,,1,shopping,2,"loan, home_and_living"
3341.0,0.0,0,,1,shopping,3,"loan, utility, personal_care"
1693.0,1.0,1,shopping,0,,2,"utility, finance"
1670.0,1.0,1,shopping,0,,2,"loan, finance"
4061.0,0.0,0,,1,shopping,3,"loan, utility, home_and_living"
2152.0,0.0,0,,1,shopping,1,loan
1998.0,0.0,0,,1,shopping,3,"loan, utility, finance"
4253.0,0.0,0,,1,shopping,1,utility
