Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,Demog Summary
0.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Southern,Homemaker,1780,"This customer represents a mid-life female homemaker residing in the Southern region, whose vocational certificate or diploma reflects a practical, skills-oriented educational background. As a married individual without children, her household dynamics may center around partnership and shared responsibilities rather than parenting. Her role as a homemaker suggests a focus on managing domestic affairs and creating a stable home environment, potentially influencing preferences for products and services that enhance household efficiency or leisure."
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Central,Corporate Employee,3225,"This customer represents a mid-career male corporate professional residing in the central region. With an educational background categorized as ""others,"" he may have pursued non-traditional or specialized learning paths to support his career growth. As a single individual without children, his lifestyle likely emphasizes personal development, career advancement, and flexibility. His demographic profile suggests a focus on professional aspirations and urban living, with potential interests in financial planning, travel, or leisure activities tailored to independent adults."
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,21450.47,142.0,5.07,2.0,12.0,27.0,1.0,4.0,115.0,1.0,8.0,81460.7,61372.51,28,Southern,Student,545,"This individual is a young adult male pursuing academic or professional growth as a student in the Southern region. With a high school education as his foundation, he is likely focused on building his future while navigating the opportunities and challenges of single life. Without the responsibilities of children, his current lifestyle may offer flexibility and a focus on personal development or career preparation."
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,6003.76,18.0,1.64,1.0,3.0,6.0,1.0,1.0,12.0,1.0,2.0,18505.0,18606.86,34,Central,Corporate Employee,1627,"This customer reflects a mid-career professional female navigating the corporate world in the bustling Central region. With a vocational certificate or diploma shaping her expertise, she brings a practical, skills-oriented approach to her work. Married but without children, she is likely focused on personal growth and career advancement, balancing the demands of her professional and domestic life. Her demographic profile suggests someone who values stability and efficiency, making her well-suited for tailored recommendations in areas like financial planning, travel experiences, or professional development opportunities."
0.0,1.0,Female,others,single,6.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,8079.63,289.0,9.32,3.0,28.0,115.0,1.0,21.0,174.0,2.0,10.0,1085192.0,1081813.55,44,Southern,Entrepreneur,4303,"This customer represents a mid-career female entrepreneur residing in the Southern region, navigating professional growth with a non-traditional educational background. As a single individual without children, she likely enjoys greater flexibility to focus on her business ventures and personal aspirations. Her life stage suggests a blend of independence and ambition, positioning her as someone who may prioritize opportunities for self-development, networking, and financial planning."
0.0,Unknown,Female,high school,single,6.0,6.0,1.0,1.0,3.0,2.0,0.0,1.0,21.26,13.0,2.17,1.0,4.0,7.0,1.0,2.0,6.0,1.0,2.0,6836.0,7395.08,21,Central,Entrepreneur,4268,"This customer represents a young, ambitious female entrepreneur based in the Central region, navigating early adulthood with a high school education as her foundation. Single and without children, she is focused on building her career and exploring opportunities that align with her independent lifestyle."
0.0,0.0,Female,bachelor's degree,married,8.0,7.0,4.0,0.0,6.0,1.0,0.0,3.0,185030.04,43.0,2.26,1.0,5.0,24.0,1.0,3.0,19.0,1.0,2.0,407828.0,269522.27,48,Eastern,Entrepreneur,3359,"This customer represents a mid-life female entrepreneur based in the Eastern region, leveraging her bachelor's degree to navigate the demands of running her own business. Married but without children, she likely balances her professional ambitions with personal commitments, creating a lifestyle focused on growth and stability. Her educational background suggests a strong foundation for decision-making, while her regional context may influence her preferences and opportunities."
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,89463.72,49.0,1.88,1.0,6.0,23.0,1.0,3.0,26.0,1.0,3.0,196363.33,134315.0,36,Northeastern,Corporate Employee,3139,"This customer represents a mid-career professional male working in the corporate sector, residing in the bustling Northeastern region. With a bachelor's degree providing a solid educational foundation, he is focused on advancing his career while maintaining a single lifestyle. As someone without children, his priorities may lean toward personal growth, professional development, and leisure pursuits, reflecting a dynamic and independent life stage."
0.0,1.0,Female,master's degree,married,4.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,19980.83,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,20000.0,5666.9,46,Central,Unemployed,1834,"This customer represents a mid-life female navigating a transitional phase in the Central region. With a master's degree, she demonstrates a strong academic foundation, though she is currently unemployed, suggesting potential shifts in career or personal focus. Married but without children, her household dynamic may center on partnership and shared goals rather than parenting responsibilities."
1.0,2.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,149095.43,31.0,1.55,1.0,3.0,5.0,1.0,2.0,26.0,1.0,3.0,190000.0,77244.74,58,Central,Entrepreneur,1314,"This customer embodies a seasoned, entrepreneurial female navigating her late 50s, residing in the Central region. With a bachelor's degree shaping her professional outlook, she balances the demands of her business ventures alongside her role as a married mother to one child. Her life reflects a blend of stability and ambition, characteristic of someone deeply rooted in both family and career commitments."
0.0,1.0,Male,bachelor's degree,single,8.0,8.0,7.0,2.0,5.0,1.0,0.0,2.0,112251.02,76.0,2.92,1.0,12.0,23.0,1.0,3.0,53.0,1.0,10.0,365043.34,274713.96,35,Central,Professional,4109,"This customer represents a mid-career male professional based in the Central region, equipped with a bachelor's degree that supports his expertise in a specialized field. As a single individual with no children, he enjoys the flexibility to focus on personal and professional growth, likely prioritizing career advancement and lifestyle enrichment."
0.0,1.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Southern,Professional,844,"This customer represents a mid-career male professional based in the Southern region, navigating life independently as a single individual. With a bachelor's degree shaping his career trajectory, he is likely focused on advancing in his field and maintaining a stable work-life balance. His lack of children suggests a lifestyle centered around personal growth, career ambitions, and potentially leisure or travel pursuits."
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,324.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,Eastern,Corporate Employee,1861,"This individual represents a young, single male corporate professional residing in the Eastern region. With a high school education as his academic foundation, he is likely building his career within the structured environment of the corporate world. Currently unattached and without children, his lifestyle reflects the flexibility and independence often associated with this stage of life."
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,78079.34,15.0,1.67,1.0,3.0,4.0,1.0,2.0,11.0,1.0,3.0,5880.0,16650.0,51,Central,Corporate Employee,3510,"This customer represents a mid-life, independent female working in the corporate sector and residing in the Central region. With a high school education as her academic foundation, she brings practical knowledge and experience to her professional endeavors. Her single marital status and absence of children suggest a focus on personal and career growth, potentially allowing for greater financial flexibility and discretionary spending. This profile highlights a customer likely balancing professional aspirations with individual pursuits, shaped by her regional and educational background."
0.0,1.0,Male,master's degree,married - registered,7.0,7.0,2.0,2.0,6.0,1.0,0.0,2.0,668773.98,65.0,2.6,1.0,8.0,18.0,1.0,6.0,47.0,1.0,7.0,832119.26,265328.44,41,Central,Corporate Employee,1072,"This customer represents a mid-career male corporate professional based in the Central region, equipped with a master's degree that underscores a commitment to advanced education. As a registered married individual, he navigates life without children, suggesting a focus on personal or professional pursuits. His demographic profile reflects a stable and structured lifestyle, likely shaped by his corporate work environment and higher educational attainment."
0.0,1.0,Male,high school,single,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,9395.74,22.0,2.0,1.0,6.0,6.0,1.0,2.0,16.0,1.0,5.0,30804.25,30096.54,36,Eastern,Corporate Employee,2510,"This customer represents a mid-career male corporate professional residing in the Eastern region. With a high school education, he has likely built his career through hands-on experience and practical skills. As a single individual without children, his lifestyle may lean toward personal growth, career advancement, and leisure pursuits."
0.0,0.0,Male,high school,married - registered,6.0,6.0,1.0,1.0,5.0,2.0,0.0,1.0,69908.79,71.0,2.84,1.0,5.0,24.0,1.0,2.0,47.0,1.0,5.0,109730.0,73841.41,44,Eastern,Entrepreneur,3065,"This customer represents a mid-life male entrepreneur residing in the Eastern region, whose educational background includes completing high school. As a married individual in a registered partnership, he navigates his professional pursuits without the added responsibilities of parenting."
0.0,Unknown,Female,Unknown,married,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,44.05,21.0,2.33,1.0,5.0,10.0,1.0,4.0,11.0,1.0,3.0,21850.0,21809.0,24,Central,Homemaker,2222,"This customer represents a young adult female navigating life as a homemaker in the Central region. With an unknown educational background, she is married but currently has no children, suggesting a focus on building her household or personal aspirations at this stage."
2.0,2.0,Male,vocational certificate/ diploma,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1049.38,19.0,1.46,1.0,3.0,7.0,1.0,1.0,12.0,1.0,2.0,22500.0,22148.46,65,Eastern,Entrepreneur,1163,"This customer represents a seasoned male entrepreneur residing in the Eastern region, navigating the later stages of life with the practical expertise gained through a vocational certificate or diploma. His marital status falls outside traditional categories, suggesting a unique personal dynamic, while his role as a business owner reflects a self-driven and ambitious professional path. With two children, he balances familial responsibilities alongside his entrepreneurial pursuits, shaping a lifestyle that blends work and family in a mature, independent framework."
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Southern,Corporate Employee,1559,"This customer represents a career-focused, mid-30s female navigating the corporate world in the Southern region. With a bachelor's degree shaping her professional trajectory, she is single and currently without children, allowing her to prioritize personal growth and career advancement. Her demographic profile suggests a blend of independence and ambition, making her a potential candidate for services or products that align with professional development, travel, or lifestyle enrichment."
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Southern,Corporate Employee,2068,"This customer represents a young professional woman working in the corporate sector, residing in the Southern region. With a bachelor's degree, she is likely career-focused and building her professional trajectory. Being single and without children, her lifestyle may center around personal development, social activities, and exploring opportunities for growth."
2.0,0.0,Male,vocational certificate/ diploma,married - registered,5.0,5.0,2.0,1.0,2.0,2.0,0.0,1.0,4182.29,15.0,1.36,1.0,2.0,4.0,1.0,2.0,11.0,1.0,2.0,19899.0,19203.06,51,Eastern,Entrepreneur,2032,"This customer represents a seasoned male entrepreneur in his early fifties, residing in the Eastern region. With a vocational certificate or diploma shaping his practical expertise, he has built a career centered on independence and innovation. Married and registered, he shares his life with a partner and is the father of two children, balancing professional ambitions with family responsibilities. His demographic profile reflects a stable, family-oriented individual who combines hands-on skills with the entrepreneurial spirit, making him a key contributor to his community and an active participant in the regional economy."
0.0,0.0,Male,high school,single,7.0,5.0,8.0,0.0,3.0,1.0,0.0,2.0,72.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.17,0.0,38,Northeastern,Entrepreneur,3264,"This customer represents a mid-career male entrepreneur based in the dynamic Northeastern region. With a high school education shaping his practical approach to business, he navigates his professional endeavors independently, as he is currently single and has no children. His focus on building and growing his ventures aligns with his life stage, where personal freedom and career ambition take precedence."
0.0,0.0,Male,high school,married - non registered,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Eastern,Corporate Employee,2652,"This individual reflects a mid-career male corporate professional residing in the Eastern region. With a high school education as his academic foundation, he has built a stable life alongside his partner in a non-registered marriage. While he and his spouse do not have children, his focus likely leans toward personal and professional growth at this stage of life."
0.0,0.0,Male,high school,married - registered,6.0,5.0,5.0,1.0,4.0,1.0,0.0,1.0,1500.05,180.0,7.2,1.0,16.0,52.0,1.0,6.0,128.0,1.0,12.0,97962.0,104464.27,44,Central,Corporate Employee,894,"This customer represents a mid-life male corporate professional residing in the Central region. With a high school education as his academic foundation, he has established a stable career in the corporate sector. Married and registered, he shares his life with a spouse but has no children, allowing him to focus on personal and professional pursuits. His demographic profile suggests a structured lifestyle, likely centered around career growth and maintaining a balanced household in an urban or suburban setting."
0.0,0.0,Female,bachelor's degree,married - registered,6.0,5.0,3.0,1.0,2.0,1.0,0.0,1.0,0.58,40.0,2.5,1.0,6.0,17.0,1.0,3.0,23.0,1.0,3.0,93505.0,93504.42,47,Southern,Corporate Employee,2015,"This customer represents a mid-career professional female working in the corporate sector, residing in the Southern region. With a bachelor's degree shaping her career trajectory, she brings a well-rounded educational background to her professional endeavors. Married and in a registered partnership, she navigates life without children, allowing her to focus on personal and professional growth. Her demographic profile suggests a stable and established lifestyle, likely characterized by a blend of career aspirations and a commitment to her marital relationship."
0.0,Unknown,Female,bachelor's degree,single,5.0,5.0,3.0,0.0,4.0,0.0,0.0,1.0,546941.95,32.0,1.68,1.0,4.0,5.0,1.0,2.0,27.0,1.0,3.0,55930.0,51260.03,55,Central,Corporate Employee,2321,"This customer represents an experienced, midlife female corporate professional based in the Central region. She holds a bachelor's degree, which reflects her commitment to academic achievement and career development. As a single individual without children, her lifestyle likely emphasizes personal growth, professional aspirations, and discretionary spending. Her demographic profile suggests a focus on financial independence and the flexibility to explore opportunities aligned with her interests and goals."
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.58,27.0,3.38,1.0,10.0,11.0,1.0,5.0,16.0,1.0,5.0,3500.0,3499.75,22,Southern,Student,870,"This individual reflects a young adult male navigating the academic phase of life as a student in the Southern region. With no formal education details available, his focus likely centers on personal growth and career preparation. Unmarried and without children, he embodies a lifestyle marked by independence and flexibility, typical of someone exploring opportunities and building foundations for the future."
1.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,501.11,197.0,6.79,1.0,13.0,134.0,1.0,11.0,63.0,1.0,5.0,110270.3,110966.13,43,Central,Entrepreneur,2251,"This customer represents a mid-life male entrepreneur based in the Central region, navigating a career shaped by the strategic thinking and adaptability often associated with his bachelor's degree education. As a married individual with one child, his family commitments likely influence his financial priorities and lifestyle choices, balancing professional ambitions with personal responsibilities."
0.0,Unknown,Female,less than high school,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50,Northeastern,Corporate Employee,3299,"This customer represents a midlife female corporate professional residing in the Northeastern region, navigating her career with a focus on workplace growth despite having less than a high school education. Unmarried and without children, she embodies an independent lifestyle, prioritizing personal and professional aspirations over traditional family structures. Her demographic profile suggests a potential interest in services or products that align with career advancement, financial planning, or leisure activities tailored to individual pursuits."
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,242.54,37.0,3.08,1.0,11.0,15.0,1.0,5.0,22.0,1.0,6.0,146290.0,146779.22,33,Eastern,Entrepreneur,3221,"This customer represents a young, driven male entrepreneur based in the Eastern region, navigating his career with a high school education as his foundation. As a single individual without children, he is likely focused on personal growth and professional ambitions, leveraging his independence to explore opportunities and build his business. His life stage suggests an energetic pursuit of success, with potential interests in financial tools, networking opportunities, and travel experiences that align with his entrepreneurial goals."
0.0,0.0,Male,bachelor's degree,married - registered,8.0,8.0,1.0,2.0,8.0,1.0,0.0,1.0,361.11,75.0,3.95,1.0,7.0,16.0,1.0,3.0,59.0,1.0,7.0,30388.0,30037.0,40,Eastern,Entrepreneur,1449,"This customer represents a mid-career male entrepreneur residing in the Eastern region, navigating professional growth with the foundation of a bachelor's degree. As a registered married individual, he balances the demands of his business ventures with a stable personal life, though he currently has no children. His demographic profile suggests a focus on career advancement and financial planning, potentially with an interest in opportunities that align with his entrepreneurial pursuits and regional dynamics."
1.0,Unknown,Female,bachelor's degree,married,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,44.58,45.0,2.65,1.0,8.0,16.0,1.0,2.0,29.0,1.0,6.0,89519.0,89558.37,46,Central,Corporate Employee,1872,"This customer represents a mid-career female corporate professional residing in the Central region. With a bachelor's degree shaping her career trajectory, she balances the demands of her work life with her role as a married parent to one child. Her life stage reflects a blend of professional stability and family-oriented priorities, making her a likely candidate for services that cater to both personal growth and family needs."
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Northeastern,Corporate Employee,444,"This individual is a mid-career male corporate professional residing in the bustling Northeastern region. With a non-traditional educational background, he has carved out a path in the corporate world, balancing professional aspirations with a single, independent lifestyle. As someone without children, his focus likely leans toward personal growth and career advancement, reflecting the priorities of his current life stage."
0.0,0.0,Male,less than high school,married,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,2159.01,15.0,1.5,1.0,3.0,13.0,1.0,2.0,2.0,1.0,1.0,2239.0,1100.0,34,Central,Freelancer,2828,"This customer represents a mid-30s male navigating a dynamic freelance career in the Central region. With an education level below high school, his professional path likely emphasizes hands-on skills and adaptability. Married but without children, his household priorities may center on building financial stability and fostering personal growth."
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,4.0,1.0,2.0,1.0,0.0,1.0,252727.86,8.0,1.33,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,11965.0,13823.42,27,Central,Corporate Employee,185,"This customer represents a young professional male navigating the early stages of his corporate career in the Central region. With a bachelor's degree shaping his career trajectory, he is focused on personal and professional growth. As a single individual without children, his lifestyle likely emphasizes flexibility and independence, allowing him to explore opportunities and experiences that align with his ambitions."
2.0,1.0,Female,bachelor's degree,married - registered,4.0,4.0,3.0,2.0,1.0,1.0,0.0,2.0,3098842.49,5.0,1.25,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,634065.0,2139.78,53,Central,Homemaker,388,"This customer represents a mid-life, family-oriented female homemaker residing in the Central region. With a bachelor's degree shaping her perspective, she balances her role as a registered married partner with the responsibilities of raising two children. Her life stage reflects a focus on nurturing family connections and managing household dynamics, offering insights into her priorities and decision-making patterns."
0.0,0.0,Female,high school,single,5.0,5.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,209.0,8.36,2.0,22.0,81.0,1.0,7.0,128.0,1.0,20.0,18250.0,18251.87,27,Central,Corporate Employee,2537,"This customer represents a young, single female navigating the early stages of her corporate career in the Central region. With a high school education as her foundation, she is focused on professional growth and building her independence. Her current life stage is marked by flexibility and exploration, as she has no children and is not tied to familial commitments, allowing her to prioritize career ambitions and personal development."
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,Central,Student,2805,"This customer represents a young adult female navigating academic pursuits as a student in the Central region. With a bachelor's degree shaping her educational foundation, she is focused on personal growth and career development. Being single and without children, her lifestyle reflects independence and flexibility, allowing her to prioritize her studies and explore opportunities. Her demographic profile suggests a forward-looking individual in a transitional phase, balancing aspirations with the realities of her current stage in life."
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.33,91.0,3.79,1.0,11.0,41.0,1.0,4.0,50.0,1.0,9.0,5370.5,5369.42,28,Northern,Corporate Employee,1863,"This customer represents a young, single female navigating her early career as a corporate employee in the Northern region. With a high school education as her foundation, she is likely focused on building professional experience and advancing her skills. Her current life stage is characterized by independence and flexibility, as she has no children and is not tied to marital commitments. This profile suggests a dynamic individual who may prioritize career growth, personal development, and experiences that align with her evolving aspirations."
0.0,1.0,Male,bachelor's degree,married,7.0,7.0,1.0,1.0,6.0,2.0,0.0,1.0,20.99,99.0,3.41,2.0,10.0,15.0,1.0,3.0,84.0,1.0,8.0,57209.0,80139.19,47,Eastern,Corporate Employee,239,"This customer reflects a mid-career male corporate professional residing in the Eastern region. With a bachelor's degree shaping his educational foundation, he is well-positioned in a structured, career-focused environment. Married but without children, his household dynamic likely emphasizes a dual-income lifestyle or shared financial goals. At 47, he is in a stable life stage, balancing professional growth with personal commitments, which may influence his preferences for financial planning, travel, or charitable giving."
0.0,1.0,Female,high school,married,7.0,7.0,7.0,0.0,4.0,1.0,0.0,1.0,3098.05,99.0,3.96,1.0,10.0,26.0,1.0,4.0,73.0,1.0,7.0,228517.31,356536.01,33,Southern,Entrepreneur,1612,"This customer represents an ambitious young adult female entrepreneur based in the Southern region, whose high school education has laid the foundation for her independent and driven career path. As a married individual without children, she is likely focused on building her business and exploring opportunities for personal and professional growth."
0.0,Unknown,Female,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20,Central,Student,1162,"This individual is a young adult female navigating the early stages of adulthood as a student based in the Central region. With her education details unspecified, she is likely focused on academic pursuits or exploring career opportunities. As a single person without children, her lifestyle is likely centered around personal growth, social connections, and building a foundation for future endeavors."
0.0,0.0,Male,others,single,4.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31,Northern,Corporate Employee,878,"This customer reflects a young adult male navigating the professional world as a corporate employee in the Northern region. With an education background categorized as ""others,"" he may have pursued alternative or specialized learning paths. His single marital status and absence of children suggest a focus on career development and personal growth at this stage of life."
0.0,0.0,Female,bachelor's degree,married - registered,11.0,9.0,8.0,4.0,3.0,1.0,0.0,3.0,76851.74,19.0,2.38,1.0,7.0,10.0,1.0,3.0,9.0,1.0,4.0,41865.88,57311.03,32,Central,Corporate Employee,85,"This customer represents an early-career professional female navigating the corporate world in the Central region. With a bachelor's degree shaping her career trajectory, she is positioned for growth and development in her field. Married and registered, she is focused on building a stable foundation alongside her partner, while currently maintaining a child-free household. Her demographic profile reflects a blend of ambition and commitment, suggesting a lifestyle centered around career advancement and shared goals within her marital partnership."
0.0,Unknown,Female,others,single,3.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,19.27,8.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,728.0,808.0,26,Northeastern,Entrepreneur,4099,"This customer represents a young, independent female entrepreneur based in the dynamic Northeastern region. With a non-traditional educational background, she brings a unique perspective to her professional endeavors. Currently single and without children, she is likely focused on building her career and exploring opportunities for growth and development. Her demographic profile suggests a forward-thinking individual who may prioritize professional advancement and networking, while also being open to experiences that align with her entrepreneurial spirit and regional lifestyle."
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Central,Freelancer,2659,"This individual is a young adult male navigating the flexibility of freelance work while residing in the central region. With no formal education details available, his professional path may reflect self-taught skills or non-traditional learning experiences. As a single person without children, his lifestyle likely emphasizes independence and adaptability, aligning with the dynamic nature of his occupation."
0.0,0.0,Male,others,others,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,831.67,89.0,3.18,1.0,8.0,14.0,1.0,3.0,75.0,1.0,7.0,20794.0,19962.42,25,Central,Student,372,"This individual is a young adult male pursuing academic or vocational endeavors as a student, residing in the Central region. With an educational background categorized as ""others,"" he is likely exploring diverse learning pathways or alternative qualifications. Unmarried and without children, his current life stage suggests a focus on personal growth and career preparation, with fewer familial responsibilities shaping his priorities."
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Central,Homemaker,2949,"This customer represents a mid-life female homemaker residing in the Central region, navigating her daily life with less than a high school education. As a single individual with no children, her focus may center on personal interests and household responsibilities rather than family-oriented commitments. Her demographic profile suggests a lifestyle shaped by independence and domestic priorities, offering unique opportunities for engagement within her community and beyond."
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,2.0,1.0,5.0,0.0,0.0,2.0,31119.31,256.0,9.48,1.0,29.0,81.0,1.0,10.0,175.0,1.0,19.0,195733.31,168379.13,57,Eastern,Corporate Employee,3932,"This customer represents a seasoned male corporate professional residing in the Eastern region. With a vocational certificate or diploma shaping his career path, he brings practical expertise to his work environment. At 57 years old and single, he navigates life independently, without the added responsibilities of children. His demographic profile suggests a focus on career stability and personal pursuits, reflecting a mature and self-sufficient lifestyle."
0.0,0.0,Male,high school,single,5.0,5.0,5.0,1.0,4.0,1.0,0.0,2.0,77033.84,16.0,1.33,1.0,3.0,4.0,1.0,1.0,12.0,1.0,2.0,130840.0,107485.67,22,Central,Student,3599,"This individual is a young adult male navigating early adulthood as a student residing in the Central region. With a high school education as his academic foundation, he is focused on personal growth and career exploration. Currently single and without children, his lifestyle reflects the freedom and flexibility typical of this stage of life. His demographic profile suggests a focus on opportunities that align with his educational background and emerging interests, while his regional context may influence preferences shaped by local trends and cultural dynamics."
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,450197.8,58.0,2.42,1.0,11.0,13.0,1.0,4.0,45.0,1.0,7.0,171468.55,142502.32,37,Central,Freelancer,857,"This customer is a mid-career female freelancer residing in the Central region, navigating life with the independence that comes from being single and child-free. With a bachelor's degree shaping her professional outlook, she brings a blend of creativity and adaptability to her work. Her lifestyle reflects the flexibility and self-driven nature typical of freelancing, while her educational background suggests a strong foundation for pursuing diverse opportunities. Positioned in the Central region, she is likely immersed in a dynamic environment that complements her professional and personal aspirations."
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,2.6,1.0,4.0,4.0,1.0,1.0,9.0,1.0,3.0,1760.0,1760.21,32,Southern,Freelancer,24,"This individual represents a young adult male navigating the dynamic world of freelancing while residing in the Southern region. With an undefined educational background, he is currently single and has no children, allowing him the flexibility to focus on his professional endeavors and personal growth."
0.0,0.0,Female,bachelor's degree,married - registered,5.0,5.0,3.0,2.0,4.0,2.0,0.0,2.0,107.56,99.0,4.5,1.0,16.0,35.0,1.0,7.0,64.0,1.0,9.0,52119.0,52725.2,37,Central,Corporate Employee,4148,"This individual is a mid-career professional woman in her late 30s working as a corporate employee in the Central region. With a bachelor's degree shaping her career trajectory, she brings a solid educational foundation to her professional endeavors. As a married woman without children, her lifestyle reflects a focus on personal and professional growth during this stage of life."
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,125.18,164.0,5.29,1.0,11.0,61.0,1.0,6.0,103.0,1.0,10.0,57324.79,63727.0,30,Eastern,Entrepreneur,189,"This customer represents a young, independent female entrepreneur based in the Eastern region, navigating her professional journey with a high school education. As a single individual with no children, she is likely focused on building her career and exploring opportunities for personal and financial growth. Her demographic profile suggests a dynamic lifestyle, potentially marked by ambition and adaptability, as she balances the demands of entrepreneurship with her individual aspirations."
