cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1552.0,0.38685280723454163,0.38685280723454163,0.0,0,,1,finance,1,other
4080.0,0.6309297535714575,0.5,0.0,0,,1,loan,1,utility
74.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
446.0,0.9060254355346823,0.9674679834891694,1.0,1,finance,0,,2,"utility, shopping"
2479.0,1.0,1.0,1.0,1,finance,0,,0,
1057.0,0.9379935841644214,0.7294790663224335,1.0,3,"loan, finance, other",0,,1,utility
1117.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"loan, utility, other",1,finance
2006.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, other",0,
1236.0,0.6199062332840658,0.6433224083306327,0.0,0,,1,other,2,"loan, utility"
403.0,0.6509209298071326,0.6240505200038379,0.3333333333333333,1,utility,2,"loan, shopping",1,finance
2801.0,0.600184553744539,0.6584645692843067,0.5,1,shopping,1,finance,2,"utility, other"
565.0,1.0,1.0,0.5,1,finance,1,shopping,0,
4189.0,0.9815448557864251,0.9673372223223712,1.0,1,utility,0,,2,"loan, other"
2859.0,0.43067655807339306,0.5,0.25,1,other,3,"loan, utility, finance",0,
1492.0,1.0,1.0,1.0,1,finance,0,,0,
215.0,1.0,0.9651954696014428,1.0,3,"utility, shopping, other",0,,0,
3132.0,0.38685280723454163,0.5,0.0,0,,1,finance,1,other
2466.0,0.6834940285166301,0.6094953705347355,0.6666666666666666,2,"utility, shopping",1,loan,1,finance
863.0,0.6590623433367799,0.5908917709326045,0.0,0,,1,finance,3,"loan, utility, other"
3703.0,0.6509209298071326,0.8772153153380493,0.5,1,finance,1,loan,1,shopping
322.0,0.6906400342815424,0.9399010062122767,0.6666666666666666,2,"finance, shopping",1,utility,1,other
795.0,0.6309297535714575,0.5,0.0,0,,1,finance,1,loan
4277.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"utility, shopping",0,
3835.0,0.9113767469885921,0.8552389963378457,1.0,1,finance,0,,3,"loan, utility, other"
2660.0,0.9360403422435027,0.8599797111848092,0.6666666666666666,2,"loan, shopping",1,utility,1,finance
123.0,0.43067655807339306,0.43067655807339306,0.0,0,,1,finance,1,shopping
1229.0,0.8302453500080559,0.9263408308193168,1.0,1,finance,0,,2,"utility, shopping"
290.0,0.6782642419073303,0.7034792335659396,1.0,1,shopping,0,,3,"utility, finance, other"
4115.0,0.9392729825065725,1.0,1.0,1,finance,0,,2,"utility, shopping"
2956.0,0.8503449055347546,0.8503449055347546,0.5,1,loan,1,finance,1,other
1109.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
355.0,0.8884990574692627,0.7760026829567223,1.0,2,"loan, finance",0,,1,other
1030.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
3642.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
1425.0,0.6379702844943262,0.5154154639019858,0.3333333333333333,1,utility,2,"loan, other",1,finance
257.0,0.9425215160732472,0.6863054483464932,0.6666666666666666,2,"utility, other",1,finance,1,loan
2484.0,0.9197207891481876,0.6509209298071326,0.5,1,loan,1,finance,1,utility
4259.0,0.38685280723454163,0.5,0.0,0,,2,"loan, utility",1,other
1633.0,0.9072278740982787,0.9238850086262383,0.5,1,loan,1,other,1,shopping
3350.0,1.0,0.6309297535714575,0.5,1,loan,1,other,0,
2866.0,0.5922564596986726,0.7303792966436086,0.5,1,other,1,utility,2,"finance, shopping"
292.0,0.5335008370544201,0.5335008370544201,0.0,0,,2,"loan, shopping",2,"utility, other"
3016.0,1.0,1.0,1.0,2,"loan, finance",0,,0,
2368.0,0.8009089096332481,0.8517691548815934,1.0,1,shopping,0,,4,"loan, utility, finance, other"
3230.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"utility, shopping",0,
1742.0,0.8503449055347546,0.8503449055347546,1.0,1,finance,0,,1,other
2371.0,0.9744822556807913,1.0,1.0,1,finance,0,,1,utility
264.0,1.0,1.0,1.0,2,"loan, other",0,,0,
1420.0,1.0,0.6309297535714575,0.5,1,utility,1,other,0,
2270.0,0.6309297535714575,0.6309297535714575,0.5,1,finance,1,loan,0,
57.0,0.6541361085059199,0.6459918373769826,0.5,1,finance,1,loan,2,"utility, shopping"
4333.0,0.6462302129493455,0.6256646589861505,0.5,1,finance,1,loan,1,shopping
681.0,0.5,0.5,0.0,0,,2,"loan, finance",1,utility
3102.0,0.7601875334318685,1.0,0.6666666666666666,2,"loan, other",1,utility,0,
204.0,0.38685280723454163,0.43067655807339306,0.0,0,,2,"loan, finance",1,other
810.0,0.38685280723454163,0.38685280723454163,0.0,0,,2,"finance, shopping",1,other
1179.0,0.9238850086262383,0.5437912419103041,0.3333333333333333,1,utility,2,"shopping, other",1,loan
1324.0,0.6797310500037654,0.8529278650606568,0.3333333333333333,1,finance,2,"loan, shopping",2,"utility, other"
13.0,0.6309297535714575,0.5,0.0,0,,1,finance,1,loan
1033.0,0.6283853745012301,0.6099792242260635,0.0,0,,1,finance,3,"loan, utility, shopping"
