cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1118.0,0.227670248696953,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
2993.0,0.227670248696953,0.3333333333333333,0.0,0,,1,shopping,1,loan
2458.0,0.5592304161046489,0.6786996136702877,0.5,1,finance,1,loan,2,"utility, shopping"
1095.0,0.227670248696953,0.26264953503719357,0.0,0,,3,"loan, utility, finance",1,investment
3639.0,0.30756466763122364,0.4173549207639555,0.0,0,,1,shopping,2,"utility, automotive"
2248.0,1.0,0.9134015924715543,0.6666666666666666,2,"finance, shopping",1,home_and_living,0,
1506.0,0.6309297535714575,1.0,0.3333333333333333,1,finance,2,"loan, shopping",0,
3214.0,0.776325087194862,0.9357372199376135,0.6666666666666666,2,"loan, utility",1,finance,1,transportation
294.0,0.2432510289754127,0.445679503617189,0.0,0,,3,"finance, shopping, home_and_living",2,"loan, utility"
1232.0,0.8758330319477192,0.9060254355346823,0.6666666666666666,2,"loan, shopping",1,medical,1,finance
1413.0,0.8124989621351683,0.8854598815714874,0.3333333333333333,1,finance,2,"shopping, restaurant",1,utility
3768.0,0.2557067507000905,0.7217055072633222,0.0,0,,0,,2,"loan, shopping"
2370.0,0.2697218956327943,0.5130128471505369,0.0,0,,1,utility,2,"finance, home_and_living"
2965.0,0.23137821315975915,0.38685280723454163,0.0,0,,4,"loan, utility, finance, home_and_living",1,shopping
1004.0,0.36492663935524866,0.6255688942034513,1.0,1,loan,0,,5,"utility, shopping, home_and_living, insurance, government"
804.0,0.7050734540109477,0.6998667767799053,0.3333333333333333,1,loan,2,"utility, shopping",2,"medical, automotive"
808.0,0.27023815442731974,0.2559580248098155,0.0,0,,2,"utility, shopping",1,automotive
30.0,0.3443756010892247,0.6182885020492785,0.0,0,,0,,3,"utility, finance, home_and_living"
3251.0,0.2963938770221716,0.39656623029005034,0.0,0,,1,loan,3,"investment, shopping, home_and_living"
1881.0,0.24980774878313466,0.26833392076827794,0.5,1,finance,1,shopping,3,"utility, insurance, restaurant"
3043.0,0.8174593051695169,0.9267582364714125,1.0,2,"utility, finance",0,,2,"loan, shopping"
4283.0,0.227670248696953,0.5,0.0,0,,1,loan,1,utility
3316.0,0.2658629896557263,0.7967075809905066,0.0,0,,0,,2,"utility, shopping"
1552.0,0.27099164487741545,0.39402485180721275,0.0,0,,1,finance,2,"personal_care, medical"
4080.0,1.0,1.0,1.0,1,utility,0,,0,
74.0,0.8391079436052372,0.9461400505797837,1.0,1,finance,0,,1,shopping
446.0,0.33592905662251904,1.0,0.0,0,,0,,3,"utility, finance, shopping"
2479.0,1.0,1.0,1.0,1,finance,0,,0,
1057.0,0.3808812922416667,0.5206714360554232,1.0,1,finance,0,,6,"loan, utility, insurance, business, entertainment, education"
1117.0,0.23981246656813146,0.43067655807339306,0.0,0,,0,,1,finance
2006.0,0.227670248696953,0.38685280723454163,0.0,0,,1,shopping,1,loan
1236.0,0.2624268755481688,0.6433224083306327,0.0,0,,0,,2,"loan, utility"
403.0,0.28393568824747173,0.6934264036172708,0.0,0,,1,loan,2,"utility, finance"
2801.0,0.3381666671977945,0.5460421147342436,0.0,0,,1,finance,3,"utility, shopping, pet_care"
565.0,0.23981246656813146,0.6309297535714575,0.0,0,,1,shopping,1,finance
4189.0,0.934225391403385,0.9348837426164404,1.0,1,utility,0,,2,"loan, transportation"
2859.0,0.43067655807339306,0.27894294565112987,0.0,0,,2,"loan, insurance",1,transportation
1492.0,1.0,1.0,1.0,1,finance,0,,0,
215.0,0.6281534664893748,0.9556956695617673,0.5,2,"utility, shopping",2,"loan, finance",1,home_and_living
3132.0,0.2559580248098155,0.38685280723454163,0.0,0,,3,"charity, finance, shopping",1,insurance
2466.0,0.935948780924051,0.8213137146137829,1.0,2,"utility, shopping",0,,1,finance
863.0,0.9406971996279972,0.9824972823883195,1.0,2,"loan, utility",0,,2,"medical, government"
3703.0,0.29704713377474795,0.8503449055347546,0.0,0,,0,,2,"finance, shopping"
322.0,0.682726459979278,0.8583118121375941,1.0,1,shopping,0,,2,"finance, restaurant"
795.0,1.0,0.38685280723454163,0.16666666666666666,1,loan,5,"utility, finance, shopping, medical, government",0,
4277.0,0.227670248696953,0.5,0.0,0,,1,finance,1,loan
3835.0,0.3380304182049409,0.568411397484149,0.0,0,,0,,4,"loan, utility, finance, government"
2660.0,0.3001675476775637,0.7082753296285977,0.0,0,,0,,3,"loan, finance, shopping"
123.0,0.23981246656813146,0.43067655807339306,0.0,0,,1,finance,1,shopping
1229.0,0.6415409096859209,0.8682357044550414,1.0,1,finance,0,,2,"utility, shopping"
290.0,0.37798771991212093,0.7909979201002021,0.0,0,,0,,5,"utility, finance, shopping, personal_care, home_and_living"
4115.0,0.9456934177488295,0.9709297733728144,1.0,2,"finance, shopping",0,,1,utility
2956.0,0.8175295903539445,0.5109559939712153,0.3333333333333333,1,loan,2,"finance, shopping",1,government
1109.0,1.0,1.0,0.5,1,loan,1,finance,0,
355.0,0.5018040134611557,0.6283726217735058,1.0,1,finance,0,,3,"loan, home_and_living, education"
1030.0,0.23540891336663824,0.43067655807339306,0.0,0,,2,"investment, shopping",1,finance
3642.0,0.227670248696953,0.38685280723454163,0.0,0,,3,"finance, personal_care, restaurant",1,loan
1425.0,0.594933927754099,0.9567574534371579,0.5,1,utility,1,loan,1,finance
257.0,0.8249019804941677,0.8748002797718367,1.0,1,utility,0,,2,"loan, insurance"
2484.0,0.7527425666302089,0.5109559939712153,0.3333333333333333,1,loan,2,"finance, shopping",1,utility
4259.0,0.26264953503719357,0.3562071871080222,0.0,0,,1,loan,1,insurance
1633.0,0.2642233085160769,0.51548589819511,0.0,0,,2,"utility, government",2,"loan, shopping"
3350.0,0.227670248696953,0.5,0.0,0,,2,"utility, government",1,loan
2866.0,0.31993428887275593,0.5961293566574786,0.0,0,,1,utility,4,"finance, shopping, insurance, restaurant"
292.0,0.28612714884427387,0.4287389308136145,0.0,0,,1,finance,2,"utility, insurance"
3016.0,0.7550160946314525,0.8772153153380493,0.5,1,loan,1,utility,1,finance
2368.0,0.3528957014672875,0.7737990151722727,0.0,0,,0,,6,"loan, utility, finance, shopping, home_and_living, transportation"
3230.0,1.0,1.0,1.0,1,loan,0,,0,
1742.0,0.29762711257408586,0.5012658353418871,0.0,0,,1,loan,2,"finance, medical"
2371.0,0.255418486640581,0.5139132542984286,0.0,0,,2,"shopping, restaurant",2,"utility, finance"
264.0,0.3006381989539586,0.8175295903539445,0.0,0,,0,,2,"loan, home_and_living"
1420.0,0.23137821315975915,1.0,0.0,0,,0,,1,utility
2270.0,0.23137821315975915,0.43067655807339306,0.0,0,,3,"loan, utility, shopping",1,finance
57.0,0.2625917389329688,0.46303596206171693,0.0,0,,3,"loan, automotive, government",3,"utility, finance, shopping"
4333.0,0.2782474812341138,0.5540663910176149,0.0,0,,1,loan,2,"finance, shopping"
681.0,0.227670248696953,0.2890648263178879,0.0,0,,1,loan,1,utility
3102.0,0.5559845998677247,0.6334896111932239,1.0,1,loan,0,,1,investment
204.0,0.4140749156809287,0.48381288316677695,0.25,1,restaurant,3,"loan, utility, finance",1,home_and_living
810.0,0.27894294565112987,0.2559580248098155,0.0,0,,1,finance,1,restaurant
1179.0,0.2624268755481688,0.6063228553749077,0.0,0,,0,,2,"loan, utility"
1324.0,0.6998667767799053,0.9134015924715545,1.0,1,utility,0,,2,"finance, home_and_living"
13.0,0.227670248696953,0.38685280723454163,0.0,0,,1,finance,1,loan
1033.0,0.7063642012961847,0.6650063198875529,0.5,2,"loan, utility",2,"medical, home_and_living",1,shopping
