cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
264.0,0.2,1,loan,4,"utility, finance, shopping, government",1,home_and_living
1420.0,0.2,1,utility,4,"loan, finance, shopping, medical",0,
2270.0,0.2,1,finance,4,"loan, utility, shopping, restaurant",0,
57.0,0.6,3,"utility, finance, shopping",2,"loan, home_and_living",0,
4333.0,0.4,2,"finance, shopping",3,"loan, utility, personal_care",0,
681.0,0.2,1,utility,4,"loan, finance, shopping, restaurant",0,
3102.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",1,investment
204.0,0.0,0,,5,"loan, utility, finance, shopping, insurance",2,"home_and_living, restaurant"
810.0,0.0,0,,5,"loan, utility, finance, shopping, insurance",1,restaurant
1179.0,0.4,2,"loan, utility",3,"finance, shopping, home_and_living",0,
1324.0,0.4,2,"utility, finance",3,"loan, shopping, insurance",1,home_and_living
13.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,
1033.0,0.6,3,"loan, utility, shopping",2,"finance, government",0,
