cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
2964.0,0.4,2,"loan, home_lifestyle",3,"utility, finance, financial_services",0,,0.570529506630539,0.6613968643800155
2965.0,0.0,0,,5,"loan, utility, finance, financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
2972.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
2990.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
2993.0,0.0,0,,4,"utility, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3002.0,0.5,2,"finance, shopping",2,"utility, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3016.0,0.4,2,"loan, finance",3,"utility, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3043.0,0.5,2,"utility, finance",2,"financial_services, home_lifestyle",2,"loan, shopping",0.570529506630539,0.6613968643800155
3065.0,0.4,2,"loan, utility",3,"shopping, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
3084.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3089.0,0.4,2,"loan, home_lifestyle",3,"utility, finance, shopping",0,,0.570529506630539,0.6613968643800155
3096.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3102.0,0.25,1,financial_services,3,"utility, shopping, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3107.0,0.6,3,"loan, utility, financial_services",2,"shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3124.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
3132.0,0.2,1,financial_services,4,"loan, utility, finance, shopping",0,,0.570529506630539,0.6613968643800155
3139.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3155.0,0.0,0,,4,"loan, utility, financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
3196.0,0.4,2,"loan, home_lifestyle",3,"utility, financial_services, leisure",2,"finance, shopping",0.570529506630539,0.6613968643800155
3205.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
3207.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3211.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
3215.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
3221.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",1,public_services,0.570529506630539,0.6613968643800155
3225.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3230.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3242.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",1,leisure,0.570529506630539,0.6613968643800155
3245.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3251.0,0.5,2,"financial_services, home_lifestyle",2,"loan, utility",1,shopping,0.570529506630539,0.6613968643800155
3263.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
3264.0,0.25,1,financial_services,3,"utility, finance, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3271.0,0.3333333333333333,1,finance,2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3299.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3313.0,0.2,1,finance,4,"loan, utility, shopping, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
3316.0,0.4,2,"utility, shopping",3,"finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3320.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3322.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3334.0,0.75,3,"loan, utility, home_lifestyle",1,financial_services,2,"finance, shopping",0.570529506630539,0.6613968643800155
3350.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3359.0,0.4,2,"utility, financial_services",3,"loan, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3382.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3431.0,0.5,2,"loan, utility",2,"shopping, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
3434.0,0.0,0,,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",1,loan,0.570529506630539,0.6613968643800155
3444.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3460.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3463.0,0.6666666666666666,2,"utility, finance",1,home_lifestyle,1,shopping,0.570529506630539,0.6613968643800155
3510.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3515.0,0.6666666666666666,2,"finance, financial_services",1,utility,1,health_and_care,0.570529506630539,0.6613968643800155
3520.0,0.6666666666666666,2,"utility, home_lifestyle",1,shopping,3,"loan, finance, financial_services",0.570529506630539,0.6613968643800155
3554.0,0.2,1,shopping,4,"utility, finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3560.0,0.75,3,"loan, utility, finance",1,financial_services,1,shopping,0.570529506630539,0.6613968643800155
3581.0,0.4,2,"loan, finance",3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3590.0,0.6,3,"utility, finance, shopping",2,"financial_services, home_lifestyle",1,leisure,0.570529506630539,0.6613968643800155
3593.0,0.5,2,"utility, shopping",2,"loan, financial_services",2,"finance, leisure",0.570529506630539,0.6613968643800155
3594.0,0.25,1,home_lifestyle,3,"loan, utility, financial_services",2,"shopping, public_services",0.570529506630539,0.6613968643800155
3599.0,0.0,0,,4,"utility, shopping, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
3614.0,1.0,4,"utility, finance, shopping, financial_services",0,,2,"loan, public_services",0.570529506630539,0.6613968643800155
3620.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3639.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
3642.0,0.25,1,loan,3,"utility, finance, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3651.0,0.2,1,utility,4,"loan, finance, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3685.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3703.0,0.4,2,"finance, shopping",3,"utility, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
3708.0,0.0,0,,2,"utility, financial_services",3,"finance, shopping, leisure",0.570529506630539,0.6613968643800155
3768.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3779.0,0.2,1,financial_services,4,"loan, utility, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3786.0,0.0,0,,4,"utility, finance, shopping, home_lifestyle",1,leisure,0.570529506630539,0.6613968643800155
3803.0,0.5,3,"utility, finance, shopping",3,"loan, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
3835.0,0.4,2,"utility, finance",3,"shopping, financial_services, home_lifestyle",2,"loan, public_services",0.570529506630539,0.6613968643800155
3838.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3842.0,0.4,2,"utility, home_lifestyle",3,"finance, shopping, financial_services",0,,0.570529506630539,0.6613968643800155
3890.0,0.25,1,loan,3,"shopping, financial_services, home_lifestyle",1,utility,0.570529506630539,0.6613968643800155
3900.0,0.2,1,loan,4,"utility, financial_services, home_lifestyle, leisure",2,"finance, shopping",0.570529506630539,0.6613968643800155
3902.0,0.8333333333333334,5,"loan, utility, finance, financial_services, home_lifestyle",1,shopping,2,"health_and_care, leisure",0.570529506630539,0.6613968643800155
3916.0,0.25,1,financial_services,3,"utility, shopping, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
3928.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.570529506630539,0.6613968643800155
3932.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
3940.0,0.5,2,"utility, finance",2,"financial_services, home_lifestyle",2,"transport_travel, public_services",0.570529506630539,0.6613968643800155
3953.0,0.6,3,"utility, finance, home_lifestyle",2,"shopping, financial_services",1,loan,0.570529506630539,0.6613968643800155
3960.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
3986.0,0.8333333333333334,5,"loan, utility, finance, financial_services, home_lifestyle",1,shopping,0,,0.570529506630539,0.6613968643800155
3987.0,0.5,2,"loan, utility",2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4003.0,0.4,2,"utility, finance",3,"shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4035.0,0.4,2,"loan, utility",3,"financial_services, home_lifestyle, leisure",1,public_services,0.570529506630539,0.6613968643800155
4049.0,0.0,0,,4,"loan, utility, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
4050.0,0.4,2,"shopping, home_lifestyle",3,"utility, finance, financial_services",2,"loan, leisure",0.570529506630539,0.6613968643800155
4052.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4057.0,0.6666666666666666,2,"loan, utility",1,financial_services,4,"finance, shopping, home_lifestyle, leisure",0.570529506630539,0.6613968643800155
4080.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4086.0,0.3333333333333333,1,loan,2,"utility, financial_services",0,,0.570529506630539,0.6613968643800155
4095.0,0.2,1,utility,4,"loan, finance, shopping, financial_services",0,,0.570529506630539,0.6613968643800155
4099.0,0.16666666666666666,1,utility,5,"loan, finance, financial_services, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
4107.0,0.6666666666666666,2,"utility, finance",1,home_lifestyle,2,"shopping, leisure",0.570529506630539,0.6613968643800155
4109.0,0.6,3,"loan, finance, shopping",2,"utility, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4115.0,0.6,3,"utility, finance, shopping",2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4130.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, home_lifestyle, leisure",1,loan,0.570529506630539,0.6613968643800155
4148.0,0.5,1,utility,1,home_lifestyle,2,"loan, public_services",0.570529506630539,0.6613968643800155
4171.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
4189.0,0.25,1,utility,3,"finance, financial_services, home_lifestyle",2,"loan, transport_travel",0.570529506630539,0.6613968643800155
4199.0,0.4,2,"utility, finance",3,"loan, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4203.0,1.0,2,"utility, financial_services",0,,2,"loan, shopping",0.570529506630539,0.6613968643800155
4215.0,1.0,1,utility,0,,5,"loan, shopping, financial_services, health_and_care, public_services",0.570529506630539,0.6613968643800155
4225.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",1,public_services,0.570529506630539,0.6613968643800155
4237.0,0.5,2,"utility, shopping",2,"financial_services, home_lifestyle",2,"finance, transport_travel",0.570529506630539,0.6613968643800155
4243.0,0.3333333333333333,1,utility,2,"loan, financial_services",1,finance,0.570529506630539,0.6613968643800155
4259.0,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4265.0,0.6,3,"utility, finance, home_lifestyle",2,"shopping, financial_services",2,"loan, health_and_care",0.570529506630539,0.6613968643800155
4268.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4271.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
4277.0,0.2,1,loan,4,"utility, finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4283.0,0.3333333333333333,1,utility,2,"finance, home_lifestyle",0,,0.570529506630539,0.6613968643800155
4303.0,0.5,1,home_lifestyle,1,utility,3,"loan, finance, public_services",0.570529506630539,0.6613968643800155
4333.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
