cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2580,0.24656121,0.4111875,0.4571651,0.47589928,0.11678403,0.07694226,0.16177039,0.06137723,0.07082808,0.0906677
2631,0.62731284,0.21526748,0.6678043,0.44358513,0.09191968,0.07125867,0.08660343,0.024016602,0.06752555,0.035605233
2652,0.42668268,0.40726838,0.27806523,0.3919553,0.13232094,0.07951018,0.088932425,0.06439982,0.058344085,0.053966887
2660,0.54178184,0.35197058,0.3127302,0.34949332,0.13575272,0.107704945,0.14013347,0.08041138,0.11401402,0.07905785
2697,0.45416483,0.48106134,0.54920083,0.4021632,0.14248073,0.09915452,0.19920625,0.093099855,0.09014529,0.11309447
2727,0.28256696,0.584241,0.30357772,0.31611213,0.13638613,0.05566661,0.085894406,0.044283293,0.05998468,0.09735943
2805,0.44194177,0.47312316,0.5248398,0.2655739,0.09040832,0.060778517,0.12768866,0.06292206,0.08827331,0.037604794
2828,0.31305203,0.5142084,0.29931614,0.40404427,0.12519139,0.05068587,0.14042264,0.060328364,0.08009695,0.079396956
2841,0.24103123,0.5182384,0.24314919,0.36758265,0.06564671,0.07415609,0.040908888,0.02794158,0.040125668,0.038331024
2853,0.7272729,0.40734774,0.55218,0.47267348,0.16910799,0.11487232,0.1617581,0.06378039,0.10885992,0.09546206
2859,0.3629487,0.49855852,0.31303778,0.34451568,0.13728781,0.04134699,0.0912075,0.04798626,0.06739556,0.06401665
2866,0.12709114,0.6223999,0.4108642,0.27578056,0.01826657,0.039153386,0.04164485,0.0077438983,0.018183928,0.021494186
2882,0.4520367,0.37869763,0.46898913,0.33692586,0.19505818,0.11221106,0.15792572,0.075611085,0.08623204,0.11181977
2890,0.3964495,0.44632316,0.44680822,0.3227034,0.16329952,0.11573256,0.16076265,0.05630909,0.092765704,0.078996025
2894,0.45876002,0.3790653,0.37284175,0.38782582,0.1302211,0.1000789,0.1086409,0.08143331,0.089190446,0.050959267
2930,0.34159675,0.38258058,0.3725786,0.32347685,0.13408233,0.056000315,0.12506327,0.06612917,0.077300295,0.05597696
2949,0.28584954,0.4872098,0.40172017,0.30778047,0.044129062,0.04623172,0.03770391,0.017547965,0.026198812,0.018447291
2956,0.39325517,0.37801713,0.45516464,0.3502491,0.101300895,0.07775251,0.1335831,0.04918873,0.07903339,0.07173092
2964,0.2545101,0.27838635,0.44714126,0.3431319,0.13517842,0.11197956,0.14959238,0.06735578,0.0825089,0.03786443
2965,0.4659281,0.47247583,0.49080274,0.3210605,0.17002226,0.08844269,0.14245555,0.06855405,0.08304811,0.109786645
2972,0.5576145,0.5661218,0.177964,0.16700397,0.11748769,0.14918245,0.064708054,0.055888183,0.07875682,0.079401925
2990,0.4199985,0.28893098,0.63703626,0.39042607,0.08412862,0.061786488,0.12087042,0.035738267,0.073415905,0.04565932
2993,0.41456658,0.3733164,0.22288692,0.3870197,0.13331397,0.074938335,0.079124175,0.06291343,0.050090794,0.04859121
3002,0.3881635,0.36195523,0.5651614,0.46050942,0.085936405,0.06400499,0.09066172,0.032872736,0.04668634,0.026378017
3016,0.625588,0.33977994,0.42531708,0.43640244,0.12004632,0.093245186,0.13613845,0.051957544,0.09062367,0.06240778
3043,0.4488847,0.43537185,0.41982886,0.31809354,0.22909439,0.118137054,0.1572614,0.090758055,0.090293586,0.14242473
3065,0.45379904,0.51925296,0.2052514,0.29012913,0.17264394,0.050900996,0.1340001,0.06207073,0.070389606,0.091611944
3084,0.30100542,0.34934744,0.48202774,0.41837698,0.13565175,0.12099157,0.23162019,0.071014695,0.0877023,0.049998756
3089,0.85587317,0.3832474,0.2751102,0.2059171,0.23648025,0.11695798,0.12633021,0.08755284,0.14685546,0.06966735
3096,0.43427995,0.3183185,0.09555847,0.4018418,0.17073776,0.29282323,0.13290578,0.12656167,0.06907107,0.06514479
3102,0.24941656,0.4355132,0.36887646,0.43605798,0.11077445,0.05883668,0.1293655,0.06001428,0.051214878,0.06757222
3107,0.35323083,0.39730716,0.29469192,0.3898031,0.16556528,0.11210964,0.08817237,0.081108786,0.04624623,0.07032766
3124,0.34830308,0.3748721,0.5598556,0.35561576,0.118105836,0.09437444,0.17070071,0.065631635,0.107284635,0.08690725
3132,0.36580187,0.32280666,0.5232153,0.23359212,0.08524815,0.087453425,0.13180192,0.07334942,0.097359136,0.03197206
3139,0.61117405,0.4602885,0.515861,0.28864273,0.0851726,0.053953234,0.060142152,0.028078778,0.040299874,0.029936416
3155,0.12071818,0.55553806,0.38949564,0.33800054,0.03551955,0.07758935,0.07887316,0.019130295,0.04797141,0.04910018
3196,0.7272729,0.40734774,0.55218,0.47267348,0.16910799,0.11487232,0.1617581,0.06378039,0.10885992,0.09546206
3205,0.43851405,0.41091013,0.34808213,0.3222258,0.10784211,0.075179055,0.11530759,0.04948354,0.0705999,0.073244356
3207,0.6949089,0.4216363,0.33843395,0.39917088,0.14044249,0.09435154,0.10399741,0.044916134,0.062319793,0.06027668
3211,0.3528526,0.3409577,0.47607484,0.37728631,0.14583445,0.10542865,0.12740767,0.072597735,0.06752977,0.065499626
3215,0.590435,0.5380319,0.2099856,0.20703423,0.12787445,0.05162842,0.092604645,0.04137194,0.06826239,0.07847267
3221,0.31850672,0.46032032,0.59634405,0.43463048,0.12617213,0.08249607,0.22865386,0.0808921,0.08372839,0.09896219
3225,0.39974764,0.3399519,0.43200418,0.4053145,0.09070048,0.064399935,0.09597058,0.037289217,0.051126532,0.04766116
3230,0.1815813,0.58812416,0.41877928,0.31519613,0.04536984,0.05599077,0.08491166,0.017137375,0.033869326,0.031059112
3242,0.35556364,0.38500166,0.48850602,0.36244643,0.11370913,0.08853927,0.11130586,0.057873677,0.07597094,0.059547983
3245,0.360397,0.5845914,0.2933309,0.26871282,0.10354869,0.047614638,0.075926,0.044762466,0.060268905,0.09760266
3251,0.4428689,0.3269818,0.11994669,0.37753126,0.16636638,0.15816666,0.0913274,0.092588976,0.04689293,0.046400853
3263,0.39325517,0.37801713,0.45516464,0.3502491,0.101300895,0.07775251,0.1335831,0.04918873,0.07903339,0.07173092
3264,0.43050438,0.42403543,0.35911983,0.28951374,0.07159761,0.039398402,0.048656758,0.022265177,0.027798949,0.023445113
3271,0.2951809,0.3013546,0.63719136,0.4335542,0.13779831,0.10773286,0.17513113,0.06588608,0.15637699,0.08001685
3299,0.4239393,0.41058555,0.24985923,0.29333204,0.1359448,0.07421794,0.08401373,0.052150615,0.069757015,0.06970052
3313,0.3480967,0.37406835,0.4699662,0.3587484,0.112210914,0.087175936,0.11595706,0.05556095,0.07100185,0.0573085
3316,0.08610702,0.4467875,0.44882494,0.53749233,0.03579595,0.08029315,0.12335566,0.031211045,0.041202288,0.047681093
3320,0.7675632,0.55973566,0.23471527,0.17389047,0.045967538,0.072852544,0.03657285,0.016997065,0.027012723,0.052117657
3322,0.5648523,0.43344602,0.43101615,0.30320534,0.1026337,0.07791015,0.07683409,0.03422401,0.05585386,0.034453295
3334,0.34830308,0.3748721,0.5598556,0.35561576,0.118105836,0.09437444,0.17070071,0.065631635,0.107284635,0.08690725
3350,0.55548733,0.55647516,0.23533465,0.316597,0.17160423,0.23135899,0.06066692,0.04239765,0.04038699,0.08598297
3359,0.28151914,0.4260609,0.48998708,0.24463889,0.19135483,0.10133136,0.17816642,0.059866905,0.06865507,0.14608727
3382,0.4221377,0.32827997,0.4368476,0.38146058,0.14553176,0.09260681,0.084126465,0.05730962,0.05182217,0.040648405
3431,0.41843516,0.31858128,0.32596475,0.41339126,0.152337,0.10912882,0.11042136,0.06257602,0.067874804,0.042038206
3434,0.71498424,0.3821107,0.5762899,0.47816595,0.17314267,0.12075016,0.17272514,0.06571217,0.11664793,0.09936798
3444,0.2927679,0.40609396,0.22555654,0.22822978,0.13295406,0.07109736,0.11021994,0.06183992,0.07804552,0.056511756
3460,0.626249,0.41029835,0.6942367,0.4783376,0.14488259,0.06988132,0.08838362,0.08770796,0.06474698,0.04117795
3463,0.38504645,0.2929899,0.7020714,0.42362466,0.079337984,0.10288348,0.1117491,0.06569946,0.11070657,0.044330698
3510,0.47046682,0.5159732,0.2856843,0.2954126,0.19801395,0.12126914,0.090263955,0.044230577,0.06485601,0.08230277
3515,0.4133513,0.60305494,0.3672664,0.272358,0.14515573,0.052720048,0.086092986,0.05106442,0.07366979,0.120882176
3520,0.5249339,0.43034598,0.38836423,0.32571357,0.09152472,0.047120742,0.07152588,0.033568796,0.043273274,0.030103832
3554,0.32227316,0.46944287,0.32676452,0.29185405,0.14087468,0.053844992,0.09577741,0.05076367,0.057656523,0.07720915
3560,0.38082674,0.5550476,0.36742437,0.28972578,0.120991364,0.04575976,0.08870806,0.054451317,0.07269983,0.096170194
3581,0.26509598,0.41955894,0.35753933,0.3652623,0.083267495,0.0403546,0.066938385,0.02660414,0.033016685,0.03371633
3590,0.24369784,0.42103586,0.35570607,0.43850258,0.11101263,0.059873372,0.12740915,0.061301716,0.0492758,0.068621464
3593,0.4313609,0.46406522,0.26237553,0.29707757,0.14274026,0.096859336,0.11284509,0.06459005,0.07548227,0.104118176
3594,0.36137438,0.32838345,0.6003458,0.37544435,0.056657206,0.075346485,0.099646546,0.04626458,0.057042852,0.044311643
3599,0.34877542,0.38688564,0.69716096,0.39478093,0.10078023,0.08308934,0.09347535,0.06702696,0.09271824,0.053303614
3614,0.5460775,0.31188917,0.5573854,0.47626042,0.1004514,0.10030117,0.1265961,0.051673852,0.09152625,0.050900552
3620,0.323542,0.3730859,0.6211209,0.36719832,0.11187178,0.08558661,0.116596796,0.061239306,0.08927538,0.05963056
3639,0.1925845,0.38790566,0.28306454,0.48877165,0.10941833,0.08120125,0.114047825,0.06827216,0.045037694,0.07277638
3642,0.44211012,0.47213235,0.5371205,0.26678753,0.087129,0.058649935,0.12546517,0.061912853,0.086920105,0.035794508
3651,0.3244914,0.36493105,0.6072605,0.3640294,0.11550313,0.08971327,0.12623693,0.061592843,0.08874148,0.06027262
3685,0.30615017,0.43850777,0.38045618,0.38033348,0.090416156,0.024018597,0.06544573,0.02568103,0.042132102,0.027589843
3703,0.60514444,0.48857096,0.6988756,0.47551298,0.15641391,0.14351161,0.13345227,0.09745941,0.12693383,0.08881767
3708,0.23442817,0.48837954,0.46721062,0.47108918,0.112235226,0.07746275,0.18369402,0.06992396,0.07738968,0.073589295
3768,0.32011366,0.34793404,0.11865984,0.3799917,0.13231947,0.14158995,0.071502715,0.08078288,0.039214935,0.05119843
3779,0.2938635,0.35860372,0.40062046,0.38525957,0.12986016,0.101103164,0.12174956,0.07089297,0.054909196,0.065126576
3786,0.19752595,0.58350307,0.533659,0.42822862,0.18881619,0.06696942,0.19933724,0.088083796,0.10582279,0.12787265
3803,0.5511799,0.29948807,0.61868155,0.32474512,0.091851205,0.09200681,0.08090332,0.032762628,0.08257695,0.035830904
3835,0.4115646,0.48390448,0.31401294,0.31004456,0.20124647,0.11488221,0.1368915,0.05684263,0.08431114,0.10008792
3838,0.20003036,0.5314294,0.4044646,0.4084213,0.17461364,0.08862614,0.22125937,0.11977084,0.12110146,0.09074912
3842,0.19879505,0.57925385,0.44664326,0.31293917,0.05579382,0.07676525,0.13036522,0.049126565,0.09910342,0.06993857
3890,0.6381601,0.36373752,0.36370644,0.29747722,0.1437987,0.07568627,0.12281522,0.05916688,0.09952894,0.052993316
3900,0.7272729,0.40734774,0.55218,0.47267348,0.16910799,0.11487232,0.1617581,0.06378039,0.10885992,0.09546206
3902,0.84695953,0.36990365,0.24361396,0.1911861,0.22773293,0.11684907,0.11637727,0.082703516,0.13575189,0.065453924
3916,0.2172293,0.33618295,0.49721006,0.4092674,0.20782295,0.1154573,0.23162045,0.10400971,0.12097471,0.103635415
3928,0.2787812,0.33929685,0.661147,0.3690531,0.09312159,0.07746781,0.13881792,0.049733613,0.094262876,0.06422344
3932,0.20478529,0.33801535,0.22824323,0.36861375,0.13392344,0.07032763,0.078153335,0.05236928,0.029397575,0.044424932
3940,0.29842028,0.43257764,0.39664778,0.38766497,0.09194992,0.024364,0.06633048,0.026255777,0.042873587,0.027541755
3953,0.33190787,0.4014378,0.61318636,0.38411093,0.065947354,0.056502234,0.12631427,0.038648907,0.07218628,0.032895893
3960,0.44153765,0.51023287,0.3523713,0.25294822,0.0952571,0.060768407,0.07943618,0.04447476,0.05901455,0.050788272
3986,0.15760413,0.5761254,0.30237377,0.36748493,0.114326015,0.04486618,0.16395518,0.03920808,0.06979875,0.05051757
3987,0.5457371,0.43106085,0.34963042,0.30972922,0.18238504,0.08699304,0.09043873,0.055909697,0.07310043,0.065146506
4003,0.43995795,0.38414246,0.36234888,0.30645382,0.1499279,0.078237504,0.11898706,0.07494206,0.09309081,0.07332981
4035,0.7272729,0.40734774,0.55218,0.47267348,0.16910799,0.11487232,0.1617581,0.06378039,0.10885992,0.09546206
4049,0.4753626,0.19740222,0.7896859,0.30605832,0.11704012,0.07259072,0.092204005,0.05076352,0.1328483,0.02684868
4050,0.32647997,0.3232364,0.38706884,0.45848528,0.107986756,0.090589784,0.15541011,0.06986548,0.081942886,0.08486433
4052,0.4533202,0.34923792,0.16629042,0.3973517,0.1131815,0.15217873,0.12264414,0.078731395,0.071076915,0.06752897
4057,0.5535828,0.40616655,0.2786249,0.31753105,0.16451882,0.1419328,0.15350276,0.10691817,0.13854831,0.10661788
4080,0.45813718,0.3084254,0.36732545,0.42507082,0.08975992,0.07797128,0.12632068,0.04798916,0.069665186,0.054755997
4086,0.4183862,0.36666268,0.2863993,0.31446174,0.068546064,0.040360674,0.039676834,0.018928375,0.02736179,0.020905297
4095,0.2728938,0.33009693,0.6729864,0.37021917,0.09014205,0.07405334,0.13345487,0.046974078,0.090980165,0.06138416
4099,0.26682967,0.3215117,0.6846802,0.37136376,0.08732467,0.070872605,0.1284968,0.044430774,0.08791358,0.058740016
4107,0.12011892,0.11945337,0.7332921,0.42679474,0.12991558,0.04591399,0.09467004,0.03203962,0.08592081,0.014782365
4109,0.5795595,0.30311954,0.7940187,0.34538066,0.03982962,0.030906716,0.04632689,0.02400554,0.031685486,0.014161756
4115,0.24986891,0.33573475,0.56428266,0.34553748,0.100208804,0.05502904,0.09372285,0.034396987,0.06115311,0.04114416
4130,0.37662143,0.40249476,0.31462967,0.29215115,0.16077559,0.08635546,0.11233477,0.059275776,0.07273956,0.07525959
4148,0.7058122,0.36033344,0.5864961,0.47645977,0.16906418,0.11945678,0.16938624,0.06248318,0.11561566,0.09343481
4171,0.42668268,0.40726838,0.27806523,0.3919553,0.13232094,0.07951018,0.088932425,0.06439982,0.058344085,0.053966887
4189,0.28850296,0.47794524,0.34964374,0.33613816,0.10262039,0.056766063,0.08868962,0.045061164,0.03323462,0.05497273
4199,0.26789975,0.40388548,0.56304127,0.3694139,0.118482545,0.074144535,0.14860912,0.057550512,0.08185666,0.070737265
4203,0.7067589,0.4646093,0.55241084,0.4062499,0.17613275,0.13450715,0.12018397,0.09700025,0.07151461,0.09113308
4215,0.54968184,0.56164986,0.20277005,0.15358119,0.1028472,0.04528949,0.047134243,0.021897322,0.049573295,0.06670294
4225,0.38950765,0.32879683,0.5669076,0.34562865,0.12632112,0.07222443,0.1230986,0.046352305,0.06993847,0.067121886
4237,0.18827829,0.36282077,0.528361,0.4306285,0.13730289,0.054992534,0.15988901,0.065609574,0.093384884,0.06377093
4243,0.26074892,0.3952972,0.29602432,0.23826124,0.06297334,0.068818405,0.102615595,0.05004184,0.08373779,0.0652114
4259,0.53301984,0.4142413,0.3201564,0.35501522,0.10367423,0.06468154,0.08757268,0.037021015,0.055900097,0.053201597
4265,0.22635567,0.4226957,0.55460525,0.40592903,0.09523869,0.061892416,0.14569779,0.044672996,0.06755115,0.051963508
4268,0.22298476,0.31940013,0.6000491,0.38361678,0.09964823,0.061429016,0.12704352,0.047297027,0.07550456,0.047392152
4271,0.50245446,0.31086272,0.44343454,0.3921897,0.11337663,0.075350374,0.13770868,0.04839758,0.07117429,0.06037972
4277,0.22307304,0.5130444,0.5129107,0.2784391,0.05141971,0.06424778,0.109625064,0.031425066,0.07196702,0.08969208
4283,0.41464165,0.25819907,0.7593367,0.41869915,0.08790981,0.085499085,0.12576517,0.03296641,0.0818152,0.027982084
4303,0.2825156,0.59288526,0.15388983,0.2390371,0.1293551,0.03877454,0.060338724,0.03756677,0.06311802,0.058170676
4333,0.2783499,0.2736515,0.43034247,0.2931931,0.1892791,0.2448779,0.16328909,0.19155201,0.13844226,0.07322916
