cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4237.0,1.0,2,"finance, shopping",0,,2,"utility, transport_travel",0.6600795328901878,0.7332054290657296
732.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.6600795328901878,0.7332054290657296
760.0,0.25,1,loan,3,"finance, shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
4035.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6600795328901878,0.7332054290657296
4052.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.6600795328901878,0.7332054290657296
678.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6600795328901878,0.7332054290657296
252.0,1.0,2,"finance, shopping",0,,1,utility,0.6600795328901878,0.7332054290657296
3155.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.6600795328901878,0.7332054290657296
326.0,0.0,0,,2,"loan, utility",1,health_and_care,0.6600795328901878,0.7332054290657296
1832.0,0.0,0,,2,"finance, shopping",1,financial_services,0.6600795328901878,0.7332054290657296
3593.0,0.6666666666666666,2,"utility, shopping",1,loan,2,"finance, leisure",0.6600795328901878,0.7332054290657296
621.0,0.5,1,finance,1,shopping,1,financial_services,0.6600795328901878,0.7332054290657296
669.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6600795328901878,0.7332054290657296
100.0,0.0,0,,2,"utility, shopping",2,"health_and_care, leisure",0.6600795328901878,0.7332054290657296
1967.0,0.0,0,,2,"loan, utility",3,"finance, health_and_care, public_services",0.6600795328901878,0.7332054290657296
677.0,0.5,1,loan,1,utility,0,,0.6600795328901878,0.7332054290657296
2972.0,0.0,0,,2,"utility, shopping",1,loan,0.6600795328901878,0.7332054290657296
3245.0,1.0,1,loan,0,,0,,0.6600795328901878,0.7332054290657296
3960.0,0.3333333333333333,1,utility,2,"finance, shopping",0,,0.6600795328901878,0.7332054290657296
1412.0,0.0,0,,2,"loan, utility",1,shopping,0.6600795328901878,0.7332054290657296
811.0,0.0,0,,2,"loan, shopping",2,"finance, financial_services",0.6600795328901878,0.7332054290657296
2379.0,0.6666666666666666,2,"loan, utility",1,shopping,1,transport_travel,0.6600795328901878,0.7332054290657296
2520.0,0.6666666666666666,2,"finance, shopping",1,financial_services,1,transport_travel,0.6600795328901878,0.7332054290657296
1593.0,0.0,0,,2,"finance, shopping",1,loan,0.6600795328901878,0.7332054290657296
3515.0,0.0,0,,2,"loan, utility",3,"finance, financial_services, health_and_care",0.6600795328901878,0.7332054290657296
1279.0,0.3333333333333333,1,finance,2,"loan, utility",0,,0.6600795328901878,0.7332054290657296
2513.0,0.5,1,shopping,1,finance,2,"loan, utility",0.6600795328901878,0.7332054290657296
1118.0,0.0,0,,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
2993.0,0.0,0,,1,shopping,1,loan,0.6600795328901878,0.7332054290657296
2458.0,1.0,2,"finance, shopping",0,,1,utility,0.6600795328901878,0.7332054290657296
1095.0,0.0,0,,4,"loan, utility, finance, shopping",1,financial_services,0.6600795328901878,0.7332054290657296
3639.0,0.3333333333333333,1,utility,2,"loan, shopping",1,transport_travel,0.6600795328901878,0.7332054290657296
2248.0,0.5,2,"finance, shopping",2,"loan, financial_services",0,,0.6600795328901878,0.7332054290657296
1506.0,0.5,1,finance,1,loan,0,,0.6600795328901878,0.7332054290657296
3214.0,0.6666666666666666,2,"loan, utility",1,shopping,1,transport_travel,0.6600795328901878,0.7332054290657296
294.0,0.3333333333333333,1,loan,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
1232.0,1.0,2,"finance, shopping",0,,1,loan,0.6600795328901878,0.7332054290657296
1413.0,0.5,1,finance,1,shopping,1,utility,0.6600795328901878,0.7332054290657296
3768.0,0.3333333333333333,1,shopping,2,"utility, health_and_care",1,loan,0.6600795328901878,0.7332054290657296
2370.0,0.6666666666666666,2,"finance, home_lifestyle",1,utility,0,,0.6600795328901878,0.7332054290657296
2965.0,0.0,0,,2,"loan, finance",1,shopping,0.6600795328901878,0.7332054290657296
1004.0,0.6666666666666666,2,"loan, utility",1,finance,4,"shopping, financial_services, home_lifestyle, public_services",0.6600795328901878,0.7332054290657296
804.0,0.5,1,loan,1,utility,2,"health_and_care, transport_travel",0.6600795328901878,0.7332054290657296
808.0,0.5,1,transport_travel,1,shopping,0,,0.6600795328901878,0.7332054290657296
30.0,0.3333333333333333,1,finance,2,"loan, shopping",2,"utility, home_lifestyle",0.6600795328901878,0.7332054290657296
3251.0,0.5,1,financial_services,1,loan,2,"shopping, home_lifestyle",0.6600795328901878,0.7332054290657296
1881.0,0.6666666666666666,2,"finance, financial_services",1,shopping,2,"utility, leisure",0.6600795328901878,0.7332054290657296
3043.0,1.0,3,"loan, utility, finance",0,,1,shopping,0.6600795328901878,0.7332054290657296
4283.0,0.0,0,,4,"finance, shopping, financial_services, home_lifestyle",1,utility,0.6600795328901878,0.7332054290657296
3316.0,0.3333333333333333,1,shopping,2,"health_and_care, public_services",1,utility,0.6600795328901878,0.7332054290657296
1552.0,0.0,0,,2,"finance, shopping",1,health_and_care,0.6600795328901878,0.7332054290657296
4080.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.6600795328901878,0.7332054290657296
74.0,0.6666666666666666,2,"finance, shopping",1,loan,0,,0.6600795328901878,0.7332054290657296
446.0,0.5,2,"finance, shopping",2,"loan, financial_services",1,utility,0.6600795328901878,0.7332054290657296
2479.0,1.0,1,finance,0,,0,,0.6600795328901878,0.7332054290657296
1057.0,1.0,3,"loan, finance, financial_services",0,,3,"utility, home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
1117.0,0.0,0,,2,"loan, financial_services",1,finance,0.6600795328901878,0.7332054290657296
2006.0,0.3333333333333333,1,loan,2,"shopping, public_services",0,,0.6600795328901878,0.7332054290657296
1236.0,0.6666666666666666,2,"loan, utility",1,shopping,0,,0.6600795328901878,0.7332054290657296
403.0,0.2,1,utility,4,"loan, shopping, transport_travel, public_services",1,finance,0.6600795328901878,0.7332054290657296
2801.0,0.5,1,shopping,1,finance,2,"utility, health_and_care",0.6600795328901878,0.7332054290657296
565.0,0.3333333333333333,1,finance,2,"shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
4189.0,0.5,2,"loan, utility",2,"shopping, financial_services",1,transport_travel,0.6600795328901878,0.7332054290657296
2859.0,0.0,0,,3,"loan, utility, finance",1,transport_travel,0.6600795328901878,0.7332054290657296
1492.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.6600795328901878,0.7332054290657296
215.0,1.0,1,shopping,0,,2,"utility, home_lifestyle",0.6600795328901878,0.7332054290657296
3132.0,0.0,0,,1,finance,1,financial_services,0.6600795328901878,0.7332054290657296
2466.0,0.3333333333333333,1,utility,2,"loan, public_services",2,"finance, shopping",0.6600795328901878,0.7332054290657296
863.0,0.3333333333333333,1,loan,2,"finance, financial_services",3,"utility, health_and_care, public_services",0.6600795328901878,0.7332054290657296
3703.0,0.6666666666666666,2,"finance, shopping",1,financial_services,0,,0.6600795328901878,0.7332054290657296
322.0,1.0,1,shopping,0,,2,"finance, leisure",0.6600795328901878,0.7332054290657296
795.0,0.0,0,,2,"utility, finance",1,loan,0.6600795328901878,0.7332054290657296
4277.0,0.3333333333333333,1,loan,2,"utility, public_services",0,,0.6600795328901878,0.7332054290657296
3835.0,0.3333333333333333,1,finance,2,"shopping, financial_services",3,"loan, utility, public_services",0.6600795328901878,0.7332054290657296
2660.0,0.6666666666666666,2,"loan, shopping",1,utility,1,finance,0.6600795328901878,0.7332054290657296
123.0,0.3333333333333333,1,shopping,2,"finance, financial_services",0,,0.6600795328901878,0.7332054290657296
1229.0,1.0,2,"finance, shopping",0,,1,utility,0.6600795328901878,0.7332054290657296
290.0,0.6666666666666666,2,"utility, shopping",1,financial_services,3,"finance, health_and_care, home_lifestyle",0.6600795328901878,0.7332054290657296
4115.0,1.0,2,"finance, shopping",0,,1,utility,0.6600795328901878,0.7332054290657296
2956.0,0.3333333333333333,1,loan,2,"finance, shopping",1,public_services,0.6600795328901878,0.7332054290657296
1109.0,0.5,1,loan,1,utility,0,,0.6600795328901878,0.7332054290657296
355.0,0.5,1,loan,1,utility,2,"finance, home_lifestyle",0.6600795328901878,0.7332054290657296
1030.0,0.5,1,finance,1,loan,0,,0.6600795328901878,0.7332054290657296
3642.0,0.25,1,loan,3,"finance, shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
1425.0,0.0,0,,3,"loan, shopping, financial_services",2,"utility, finance",0.6600795328901878,0.7332054290657296
257.0,0.75,3,"loan, utility, financial_services",1,finance,0,,0.6600795328901878,0.7332054290657296
2484.0,0.3333333333333333,1,loan,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
4259.0,0.0,0,,2,"utility, shopping",1,financial_services,0.6600795328901878,0.7332054290657296
1633.0,0.6666666666666666,2,"loan, shopping",1,utility,0,,0.6600795328901878,0.7332054290657296
3350.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6600795328901878,0.7332054290657296
2866.0,0.0,0,,3,"utility, home_lifestyle, public_services",4,"finance, shopping, financial_services, leisure",0.6600795328901878,0.7332054290657296
292.0,0.25,1,utility,3,"loan, finance, shopping",1,financial_services,0.6600795328901878,0.7332054290657296
3016.0,1.0,1,loan,0,,1,finance,0.6600795328901878,0.7332054290657296
2368.0,1.0,2,"utility, shopping",0,,4,"loan, finance, home_lifestyle, transport_travel",0.6600795328901878,0.7332054290657296
3230.0,0.0,0,,2,"utility, shopping",1,loan,0.6600795328901878,0.7332054290657296
1742.0,0.25,1,finance,3,"utility, shopping, financial_services",1,health_and_care,0.6600795328901878,0.7332054290657296
2371.0,0.5,1,finance,1,shopping,1,utility,0.6600795328901878,0.7332054290657296
264.0,0.5,1,loan,1,utility,1,home_lifestyle,0.6600795328901878,0.7332054290657296
1420.0,0.3333333333333333,1,utility,2,"loan, shopping",0,,0.6600795328901878,0.7332054290657296
2270.0,0.0,0,,1,loan,1,finance,0.6600795328901878,0.7332054290657296
57.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6600795328901878,0.7332054290657296
4333.0,0.5,1,finance,1,utility,1,shopping,0.6600795328901878,0.7332054290657296
681.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
3102.0,0.6666666666666666,2,"loan, financial_services",1,utility,0,,0.6600795328901878,0.7332054290657296
204.0,0.0,0,,2,"loan, shopping",2,"home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
810.0,0.0,0,,2,"finance, shopping",1,leisure,0.6600795328901878,0.7332054290657296
1179.0,0.5,2,"loan, utility",2,"shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
1324.0,0.3333333333333333,1,finance,2,"loan, shopping",2,"utility, home_lifestyle",0.6600795328901878,0.7332054290657296
13.0,0.0,0,,3,"finance, shopping, financial_services",1,loan,0.6600795328901878,0.7332054290657296
1033.0,0.6666666666666666,2,"loan, utility",1,finance,1,shopping,0.6600795328901878,0.7332054290657296
