cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
2379.0,1.0,2,"loan, utility",0,,1,transport_travel,0.6739944326681031,0.722551164464503
2520.0,1.0,1,finance,0,,2,"shopping, transport_travel",0.6739944326681031,0.722551164464503
1593.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
3515.0,0.0,0,,2,"loan, utility",3,"finance, financial_services, health_and_care",0.6739944326681031,0.722551164464503
1279.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
2513.0,0.6666666666666666,2,"loan, shopping",1,finance,1,utility,0.6739944326681031,0.722551164464503
1118.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
2993.0,0.5,1,loan,1,shopping,0,,0.6739944326681031,0.722551164464503
2458.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
1095.0,0.0,0,,3,"utility, finance, shopping",1,financial_services,0.6739944326681031,0.722551164464503
3639.0,0.3333333333333333,1,utility,2,"loan, shopping",1,transport_travel,0.6739944326681031,0.722551164464503
2248.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
1506.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
3214.0,0.6666666666666666,2,"loan, utility",1,shopping,1,transport_travel,0.6739944326681031,0.722551164464503
294.0,0.5,1,loan,1,finance,1,utility,0.6739944326681031,0.722551164464503
1232.0,1.0,2,"loan, finance",0,,1,shopping,0.6739944326681031,0.722551164464503
1413.0,0.5,1,finance,1,loan,1,utility,0.6739944326681031,0.722551164464503
3768.0,0.3333333333333333,1,loan,2,"utility, health_and_care",1,shopping,0.6739944326681031,0.722551164464503
2370.0,0.5,1,finance,1,utility,1,home_lifestyle,0.6739944326681031,0.722551164464503
2965.0,0.0,0,,2,"loan, finance",1,shopping,0.6739944326681031,0.722551164464503
1004.0,0.6666666666666666,2,"loan, utility",1,finance,4,"shopping, financial_services, home_lifestyle, public_services",0.6739944326681031,0.722551164464503
804.0,0.5,1,loan,1,utility,2,"health_and_care, transport_travel",0.6739944326681031,0.722551164464503
808.0,0.0,0,,2,"loan, shopping",1,transport_travel,0.6739944326681031,0.722551164464503
30.0,0.5,1,finance,1,shopping,2,"utility, home_lifestyle",0.6739944326681031,0.722551164464503
3251.0,0.0,0,,1,loan,3,"shopping, financial_services, home_lifestyle",0.6739944326681031,0.722551164464503
1881.0,0.5,1,finance,1,loan,3,"utility, financial_services, leisure",0.6739944326681031,0.722551164464503
3043.0,1.0,3,"loan, utility, finance",0,,1,shopping,0.6739944326681031,0.722551164464503
4283.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
3316.0,1.0,1,shopping,0,,1,utility,0.6739944326681031,0.722551164464503
1552.0,0.0,0,,3,"loan, finance, shopping",1,health_and_care,0.6739944326681031,0.722551164464503
4080.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.6739944326681031,0.722551164464503
74.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
446.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
2479.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
1057.0,1.0,2,"loan, finance",0,,4,"utility, financial_services, home_lifestyle, leisure",0.6739944326681031,0.722551164464503
1117.0,0.0,0,,1,loan,1,finance,0.6739944326681031,0.722551164464503
2006.0,0.5,1,loan,1,utility,0,,0.6739944326681031,0.722551164464503
1236.0,1.0,1,loan,0,,1,utility,0.6739944326681031,0.722551164464503
403.0,0.5,1,utility,1,loan,1,finance,0.6739944326681031,0.722551164464503
2801.0,0.0,0,,1,finance,3,"utility, shopping, health_and_care",0.6739944326681031,0.722551164464503
565.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.6739944326681031,0.722551164464503
4189.0,1.0,1,utility,0,,2,"loan, transport_travel",0.6739944326681031,0.722551164464503
2859.0,0.0,0,,3,"loan, utility, finance",1,transport_travel,0.6739944326681031,0.722551164464503
1492.0,1.0,1,finance,0,,0,,0.6739944326681031,0.722551164464503
215.0,0.5,1,shopping,1,loan,2,"utility, home_lifestyle",0.6739944326681031,0.722551164464503
3132.0,0.0,0,,2,"loan, finance",1,financial_services,0.6739944326681031,0.722551164464503
2466.0,0.5,1,utility,1,loan,2,"finance, shopping",0.6739944326681031,0.722551164464503
863.0,0.6666666666666666,2,"loan, utility",1,finance,2,"health_and_care, public_services",0.6739944326681031,0.722551164464503
3703.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
322.0,0.6666666666666666,2,"finance, shopping",1,loan,1,leisure,0.6739944326681031,0.722551164464503
795.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6739944326681031,0.722551164464503
4277.0,0.5,1,loan,1,utility,0,,0.6739944326681031,0.722551164464503
3835.0,1.0,2,"loan, finance",0,,2,"utility, public_services",0.6739944326681031,0.722551164464503
2660.0,0.5,1,shopping,1,utility,2,"loan, finance",0.6739944326681031,0.722551164464503
123.0,0.5,1,shopping,1,finance,0,,0.6739944326681031,0.722551164464503
1229.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
290.0,1.0,3,"utility, finance, shopping",0,,2,"health_and_care, home_lifestyle",0.6739944326681031,0.722551164464503
4115.0,1.0,1,finance,0,,2,"utility, shopping",0.6739944326681031,0.722551164464503
2956.0,0.5,1,loan,1,finance,1,public_services,0.6739944326681031,0.722551164464503
1109.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6739944326681031,0.722551164464503
355.0,0.6666666666666666,2,"loan, finance",1,utility,1,home_lifestyle,0.6739944326681031,0.722551164464503
1030.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
3642.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
1425.0,0.0,0,,1,loan,2,"utility, finance",0.6739944326681031,0.722551164464503
257.0,0.6666666666666666,2,"loan, utility",1,finance,1,financial_services,0.6739944326681031,0.722551164464503
2484.0,0.5,1,loan,1,finance,1,utility,0.6739944326681031,0.722551164464503
4259.0,0.0,0,,2,"loan, finance",1,financial_services,0.6739944326681031,0.722551164464503
1633.0,1.0,2,"loan, shopping",0,,0,,0.6739944326681031,0.722551164464503
3350.0,0.5,1,loan,1,shopping,0,,0.6739944326681031,0.722551164464503
2866.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, leisure",0.6739944326681031,0.722551164464503
292.0,0.0,0,,2,"loan, finance",2,"utility, financial_services",0.6739944326681031,0.722551164464503
3016.0,1.0,2,"loan, finance",0,,0,,0.6739944326681031,0.722551164464503
2368.0,1.0,3,"utility, finance, shopping",0,,3,"loan, home_lifestyle, transport_travel",0.6739944326681031,0.722551164464503
3230.0,0.0,0,,2,"utility, shopping",1,loan,0.6739944326681031,0.722551164464503
1742.0,0.5,1,finance,1,loan,1,health_and_care,0.6739944326681031,0.722551164464503
2371.0,0.5,1,finance,1,loan,1,utility,0.6739944326681031,0.722551164464503
264.0,0.5,1,loan,1,utility,1,home_lifestyle,0.6739944326681031,0.722551164464503
1420.0,1.0,1,utility,0,,0,,0.6739944326681031,0.722551164464503
2270.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
57.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
4333.0,0.5,1,finance,1,utility,1,shopping,0.6739944326681031,0.722551164464503
681.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
3102.0,0.5,1,loan,1,utility,1,financial_services,0.6739944326681031,0.722551164464503
204.0,0.0,0,,1,loan,2,"home_lifestyle, leisure",0.6739944326681031,0.722551164464503
810.0,0.0,0,,2,"loan, finance",1,leisure,0.6739944326681031,0.722551164464503
1179.0,0.6666666666666666,2,"loan, utility",1,shopping,0,,0.6739944326681031,0.722551164464503
1324.0,1.0,1,finance,0,,2,"utility, home_lifestyle",0.6739944326681031,0.722551164464503
13.0,0.0,0,,1,finance,1,loan,0.6739944326681031,0.722551164464503
1033.0,0.6666666666666666,2,"loan, utility",1,finance,1,shopping,0.6739944326681031,0.722551164464503
