cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
2859.0,0.0,0,,4,"loan, utility, financial_services, home_lifestyle",1,transport_travel,0.5462015904265931,0.6975796826567237
2866.0,0.25,1,financial_services,3,"utility, health_and_care, home_lifestyle",3,"finance, shopping, leisure",0.5462015904265931,0.6975796826567237
2882.0,0.3333333333333333,2,"loan, financial_services",4,"utility, finance, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
2890.0,0.25,1,finance,3,"utility, financial_services, home_lifestyle",2,"shopping, public_services",0.5462015904265931,0.6975796826567237
2894.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2930.0,0.2,1,utility,4,"shopping, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
2949.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
2956.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",1,public_services,0.5462015904265931,0.6975796826567237
2964.0,0.5,2,"loan, home_lifestyle",2,"finance, financial_services",0,,0.5462015904265931,0.6975796826567237
2965.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5462015904265931,0.6975796826567237
2972.0,0.0,0,,8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",1,loan,0.5462015904265931,0.6975796826567237
2990.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2993.0,0.0,0,,3,"utility, shopping, financial_services",1,loan,0.5462015904265931,0.6975796826567237
3002.0,0.0,0,,1,financial_services,3,"loan, finance, shopping",0.5462015904265931,0.6975796826567237
3016.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
3043.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",3,"loan, finance, shopping",0.5462015904265931,0.6975796826567237
3065.0,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, home_lifestyle, transport_travel",1,finance,0.5462015904265931,0.6975796826567237
3084.0,0.0,0,,3,"finance, financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
3089.0,0.5,2,"loan, home_lifestyle",2,"utility, financial_services",0,,0.5462015904265931,0.6975796826567237
3096.0,0.0,0,,2,"shopping, financial_services",1,utility,0.5462015904265931,0.6975796826567237
3102.0,0.25,1,financial_services,3,"utility, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
3107.0,0.5,3,"loan, utility, financial_services",3,"shopping, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3124.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3132.0,0.25,1,financial_services,3,"finance, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3139.0,0.2,1,loan,4,"utility, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3155.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
3196.0,0.5,4,"loan, finance, shopping, home_lifestyle",4,"financial_services, health_and_care, transport_travel, leisure",0,,0.5462015904265931,0.6975796826567237
3205.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,transport_travel,0.5462015904265931,0.6975796826567237
3207.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3211.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",1,transport_travel,0.5462015904265931,0.6975796826567237
3215.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
3221.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",1,public_services,0.5462015904265931,0.6975796826567237
3225.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3230.0,0.0,0,,4,"utility, financial_services, health_and_care, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
3242.0,0.5,1,loan,1,financial_services,1,leisure,0.5462015904265931,0.6975796826567237
3245.0,0.0,0,,4,"utility, financial_services, health_and_care, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
3251.0,0.4,2,"financial_services, home_lifestyle",3,"loan, utility, health_and_care",1,shopping,0.5462015904265931,0.6975796826567237
3263.0,0.125,1,loan,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5462015904265931,0.6975796826567237
3264.0,0.2,1,financial_services,4,"loan, utility, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3271.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3299.0,0.0,0,,2,"loan, financial_services",1,utility,0.5462015904265931,0.6975796826567237
3313.0,0.0,0,,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",2,"finance, health_and_care",0.5462015904265931,0.6975796826567237
3316.0,0.3333333333333333,2,"utility, shopping",4,"financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3320.0,0.0,0,,3,"utility, financial_services, health_and_care",1,loan,0.5462015904265931,0.6975796826567237
3322.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
3334.0,0.6,3,"utility, shopping, home_lifestyle",2,"financial_services, transport_travel",2,"loan, finance",0.5462015904265931,0.6975796826567237
3350.0,0.0,0,,5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
3359.0,0.6666666666666666,2,"utility, financial_services",1,home_lifestyle,0,,0.5462015904265931,0.6975796826567237
3382.0,0.5,1,utility,1,financial_services,1,loan,0.5462015904265931,0.6975796826567237
3431.0,1.0,1,loan,0,,2,"utility, health_and_care",0.5462015904265931,0.6975796826567237
3434.0,0.125,1,loan,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5462015904265931,0.6975796826567237
3444.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3460.0,0.0,0,,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",1,finance,0.5462015904265931,0.6975796826567237
3463.0,0.3333333333333333,1,finance,2,"financial_services, home_lifestyle",2,"utility, shopping",0.5462015904265931,0.6975796826567237
3510.0,0.25,1,utility,3,"financial_services, health_and_care, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3515.0,0.16666666666666666,1,financial_services,5,"loan, utility, home_lifestyle, transport_travel, public_services",2,"finance, health_and_care",0.5462015904265931,0.6975796826567237
3520.0,1.0,2,"utility, financial_services",0,,3,"loan, finance, home_lifestyle",0.5462015904265931,0.6975796826567237
3554.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
3560.0,0.5,2,"loan, utility",2,"financial_services, home_lifestyle",2,"finance, shopping",0.5462015904265931,0.6975796826567237
3581.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
3590.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",3,"finance, shopping, leisure",0.5462015904265931,0.6975796826567237
3593.0,0.5,1,utility,1,financial_services,3,"finance, shopping, leisure",0.5462015904265931,0.6975796826567237
3594.0,0.25,1,home_lifestyle,3,"loan, utility, financial_services",2,"shopping, public_services",0.5462015904265931,0.6975796826567237
3599.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3614.0,0.6666666666666666,4,"utility, finance, shopping, financial_services",2,"home_lifestyle, transport_travel",2,"loan, public_services",0.5462015904265931,0.6975796826567237
3620.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3639.0,0.6666666666666666,2,"utility, transport_travel",1,financial_services,0,,0.5462015904265931,0.6975796826567237
3642.0,0.2,1,loan,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3651.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3685.0,0.2,1,utility,4,"finance, shopping, health_and_care, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3703.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
3708.0,0.2,1,shopping,4,"utility, financial_services, home_lifestyle, transport_travel",2,"finance, leisure",0.5462015904265931,0.6975796826567237
3768.0,0.3333333333333333,1,shopping,2,"financial_services, health_and_care",1,loan,0.5462015904265931,0.6975796826567237
3779.0,0.5,1,financial_services,1,utility,0,,0.5462015904265931,0.6975796826567237
3786.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,leisure,0.5462015904265931,0.6975796826567237
3803.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
3835.0,0.5,2,"utility, finance",2,"financial_services, home_lifestyle",2,"loan, public_services",0.5462015904265931,0.6975796826567237
3838.0,0.25,1,shopping,3,"utility, financial_services, transport_travel",0,,0.5462015904265931,0.6975796826567237
3842.0,0.4,2,"utility, home_lifestyle",3,"finance, shopping, financial_services",0,,0.5462015904265931,0.6975796826567237
3890.0,0.5,1,utility,1,financial_services,1,loan,0.5462015904265931,0.6975796826567237
3900.0,0.375,3,"loan, finance, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5462015904265931,0.6975796826567237
3902.0,0.8333333333333334,5,"loan, utility, financial_services, health_and_care, home_lifestyle",1,transport_travel,2,"finance, leisure",0.5462015904265931,0.6975796826567237
3916.0,0.3333333333333333,1,financial_services,2,"utility, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
3928.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3932.0,0.0,0,,4,"shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
3940.0,0.0,0,,3,"loan, financial_services, home_lifestyle",4,"utility, finance, transport_travel, public_services",0.5462015904265931,0.6975796826567237
3953.0,0.6666666666666666,4,"loan, utility, finance, home_lifestyle",2,"shopping, financial_services",0,,0.5462015904265931,0.6975796826567237
3960.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
3986.0,1.0,2,"finance, financial_services",0,,3,"loan, utility, home_lifestyle",0.5462015904265931,0.6975796826567237
3987.0,0.5,1,utility,1,financial_services,1,loan,0.5462015904265931,0.6975796826567237
4003.0,0.3333333333333333,2,"utility, finance",4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
4035.0,0.125,1,loan,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",2,"utility, public_services",0.5462015904265931,0.6975796826567237
4049.0,0.3333333333333333,1,finance,2,"loan, financial_services",0,,0.5462015904265931,0.6975796826567237
4050.0,0.4,2,"shopping, home_lifestyle",3,"utility, finance, financial_services",2,"loan, leisure",0.5462015904265931,0.6975796826567237
4052.0,0.0,0,,1,financial_services,1,shopping,0.5462015904265931,0.6975796826567237
4057.0,0.5,1,utility,1,financial_services,5,"loan, finance, shopping, home_lifestyle, leisure",0.5462015904265931,0.6975796826567237
4080.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
4086.0,0.3333333333333333,1,loan,2,"finance, financial_services",0,,0.5462015904265931,0.6975796826567237
4095.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
4099.0,0.2,1,utility,4,"finance, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
4107.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",2,"utility, leisure",0.5462015904265931,0.6975796826567237
4109.0,0.375,3,"loan, finance, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5462015904265931,0.6975796826567237
4115.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,utility,0.5462015904265931,0.6975796826567237
4130.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
4148.0,0.25,1,loan,3,"financial_services, home_lifestyle, transport_travel",2,"utility, public_services",0.5462015904265931,0.6975796826567237
4171.0,0.25,1,shopping,3,"utility, financial_services, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
4189.0,0.5,2,"utility, transport_travel",2,"financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
4199.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
4203.0,0.6,3,"utility, shopping, financial_services",2,"home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
4215.0,1.0,2,"utility, financial_services",0,,4,"loan, shopping, health_and_care, public_services",0.5462015904265931,0.6975796826567237
4225.0,0.2,1,loan,4,"finance, shopping, financial_services, home_lifestyle",1,public_services,0.5462015904265931,0.6975796826567237
4237.0,0.6666666666666666,4,"utility, finance, shopping, transport_travel",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
4243.0,0.2,1,utility,4,"loan, financial_services, health_and_care, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
4259.0,0.3333333333333333,1,financial_services,2,"loan, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
4265.0,0.6666666666666666,2,"utility, home_lifestyle",1,financial_services,3,"loan, finance, health_and_care",0.5462015904265931,0.6975796826567237
4268.0,0.0,0,,4,"utility, finance, financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
4271.0,0.0,0,,4,"utility, shopping, financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
4277.0,0.0,0,,3,"utility, finance, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
4283.0,0.0,0,,4,"finance, shopping, financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
4303.0,0.3333333333333333,1,home_lifestyle,2,"utility, financial_services",3,"loan, finance, public_services",0.5462015904265931,0.6975796826567237
4333.0,0.0,0,,1,financial_services,2,"finance, shopping",0.5462015904265931,0.6975796826567237
