cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1881.0,0.33046119240191374,0.35938843613482785,1.0,1,finance,0,,3,"utility, financial_services, leisure"
3043.0,1.0,1.0,1.0,1,loan,0,,3,"utility, finance, shopping"
4283.0,0.43067655807339306,0.38685280723454163,0.0,0,,2,"finance, shopping",1,utility
3316.0,0.9639404333166532,1.0,1.0,1,shopping,0,,1,utility
1552.0,0.3562071871080222,0.31546487678572877,0.0,0,,0,,1,health_and_care
4080.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,loan,1,utility
74.0,0.9176227962968252,1.0,1.0,1,finance,0,,1,shopping
446.0,0.9060254355346823,1.0,1.0,1,finance,0,,2,"utility, shopping"
2479.0,1.0,1.0,1.0,1,finance,0,,0,
1057.0,0.9148854662125426,0.6842327393854261,1.0,2,"loan, finance",0,,4,"utility, financial_services, home_lifestyle, leisure"
1117.0,0.5,0.6309297535714575,0.0,0,,0,,1,finance
2006.0,1.0,1.0,0.5,1,loan,1,utility,0,
1236.0,0.8597186998521971,0.8868854556705132,0.0,0,,0,,2,"loan, utility"
403.0,0.6934264036172708,1.0,0.0,0,,0,,2,"utility, finance"
2801.0,0.5903965282893011,0.6346795032410896,0.5,1,shopping,1,finance,2,"utility, health_and_care"
565.0,1.0,1.0,1.0,1,finance,0,,0,
4189.0,0.9699009561956285,0.9329321349766491,1.0,1,utility,0,,2,"loan, transport_travel"
2859.0,0.31546487678572877,0.2890648263178879,0.0,0,,1,loan,1,transport_travel
1492.0,1.0,1.0,0.5,1,finance,1,shopping,0,
215.0,0.6530137427935873,0.9617761342179453,0.0,0,,0,,3,"utility, shopping, home_lifestyle"
3132.0,0.38685280723454163,0.3333333333333333,0.0,0,,1,finance,1,financial_services
2466.0,0.6834940285166301,0.9515234565959557,0.0,0,,0,,3,"utility, finance, shopping"
863.0,0.9486830730809,0.9272927448988645,1.0,1,loan,0,,3,"utility, health_and_care, public_services"
3703.0,0.5706417189553201,0.9197207891481876,0.0,0,,0,,2,"finance, shopping"
322.0,0.5637954444694869,0.8476156734246412,0.0,0,,0,,3,"finance, shopping, leisure"
795.0,1.0,0.5,0.0,0,,0,,1,loan
4277.0,1.0,0.43067655807339306,0.0,0,,0,,1,loan
3835.0,0.9839505547294156,0.988967688350672,1.0,1,loan,0,,3,"utility, finance, public_services"
2660.0,0.9360403422435027,0.9360403422435027,0.0,0,,0,,3,"loan, finance, shopping"
123.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"utility, finance",1,shopping
1229.0,0.8302453500080559,0.9464556027366067,1.0,1,finance,0,,2,"utility, shopping"
290.0,0.7541509376118501,0.772598850154889,1.0,1,utility,0,,4,"finance, shopping, health_and_care, home_lifestyle"
4115.0,0.9392729825065727,1.0,1.0,1,finance,0,,2,"utility, shopping"
2956.0,0.7903864795495061,0.8175295903539445,1.0,1,loan,0,,1,public_services
1109.0,1.0,1.0,1.0,1,loan,0,,0,
355.0,0.8587262601390818,0.912878139640024,1.0,2,"loan, finance",0,,1,home_lifestyle
1030.0,1.0,1.0,1.0,1,finance,0,,0,
3642.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
1425.0,0.6529399440693054,0.9567574534371579,0.5,1,utility,1,loan,1,finance
257.0,0.9380019351982589,0.9194247818209991,1.0,1,utility,0,,2,"loan, financial_services"
2484.0,0.9197207891481876,0.8772153153380493,0.5,1,loan,1,finance,1,utility
4259.0,0.38685280723454163,0.3562071871080222,0.0,0,,2,"loan, finance",1,financial_services
1633.0,0.6433224083306327,0.66967181649423,0.0,0,,1,utility,2,"loan, shopping"
3350.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,utility,1,loan
2866.0,0.5684719797841297,0.6616664374240636,0.0,0,,0,,4,"finance, shopping, financial_services, leisure"
292.0,0.6256646589861505,0.6256646589861505,0.0,0,,0,,2,"utility, financial_services"
3016.0,0.9197207891481876,0.9197207891481876,1.0,1,loan,0,,1,finance
2368.0,0.834652899623817,0.9855363724469032,0.0,0,,0,,6,"loan, utility, finance, shopping, home_lifestyle, transport_travel"
3230.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,utility,1,loan
1742.0,0.6052602440527057,0.5912352048230277,0.5,1,finance,1,loan,1,health_and_care
2371.0,0.9744822556807913,0.9744822556807913,1.0,1,finance,0,,1,utility
264.0,0.8175295903539445,0.5714285040141098,0.0,0,,0,,2,"loan, home_lifestyle"
1420.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,loan,1,utility
2270.0,0.5,0.43067655807339306,0.0,0,,1,loan,1,finance
57.0,0.6541361085059199,0.9692262337331474,0.5,1,finance,1,loan,2,"utility, shopping"
4333.0,0.5540663910176149,0.5540663910176149,0.0,0,,1,loan,2,"finance, shopping"
681.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
3102.0,0.5338931479009518,0.42985934992609853,0.0,0,,1,utility,2,"loan, financial_services"
204.0,0.3889580943680543,0.40298313359773236,0.0,0,,0,,2,"home_lifestyle, leisure"
810.0,0.3010299956639812,0.31546487678572877,0.0,0,,1,finance,1,leisure
1179.0,1.0,0.9238850086262383,1.0,1,utility,0,,1,loan
1324.0,0.6871475159848289,0.871078544000337,0.0,0,,0,,3,"utility, finance, home_lifestyle"
13.0,0.6309297535714575,0.5,0.0,0,,1,finance,1,loan
1033.0,0.7883773914853738,0.7883773914853738,0.0,0,,0,,3,"loan, utility, shopping"
