cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2949,0.06,0.75,0.66,0.72,0.04,0.03,0.039372026641294,0.01,0.06,0.03
2956,0.89,0.15912469336823287,0.15,0.2564100268576544,0.0,0.07892544824871155,0.2494247948567876,0.01,0.37948576675849405,0.01
2964,0.33489880502548147,0.17,0.41,0.4664100268576544,0.29,0.07847808105872621,0.13,0.18975229357798162,0.01840520748576078,0.11877601998334722
2965,0.2164186636384341,0.22833787166048114,0.19,0.01,0.5677297612486754,0.05,0.01,0.0,0.01,0.0
2972,0.77,0.65,0.21,0.11,0.07,0.24,0.11482606565409112,0.06,0.2,0.07
2990,0.8453599356017409,0.7154465500333133,0.762605728560099,0.6790592172823356,0.11172976388890865,0.02,0.04763652641002686,0.0,0.63,0.0
2993,0.23105209180459185,0.21612673312500733,0.02,0.49,0.11,0.0,0.14,0.14,0.0,0.0
3002,0.46,0.34,0.47,0.4,0.07,0.03,0.05482606565409112,0.25,0.08,0.0
3016,0.38,0.2213876747795648,0.1832181590153569,0.8036175693281217,0.0,0.0,0.15306977180384415,0.0,0.0,0.61
3043,0.67,0.7022112802148612,0.08,0.21,0.21747538048343779,0.01,0.02,0.08,0.0,0.13
3065,0.52,0.65,0.10479697108045258,0.16,0.25,0.09957049486461252,0.27,0.12,0.0,0.02
3084,0.31,0.1782466747279323,0.4723039308475944,0.47157047443496053,0.08,0.06,0.16,0.0,0.13,0.05
3089,0.91,0.24,0.32,0.11,0.18,0.01,0.02,0.0,0.16,0.0
3096,0.25,0.43610564010743064,0.28,0.53,0.22,0.25,0.26,0.05,0.02,0.03
3102,0.22,0.1251105282877482,0.13,0.25,0.03,0.03,0.67,0.08,0.01,0.01
3107,0.5872023017453257,0.66,0.4674699368503514,0.6,0.39,0.03,0.02,0.05,0.0,0.0
3124,0.030708293573575175,0.40953795012252875,0.12,0.1863803003777818,0.08,0.13590541421375932,0.2860765988935452,0.03,0.08,0.03847948511665326
3132,0.61,0.3861056401074306,0.46,0.17862057103543172,0.034638783269961976,0.09,0.09,0.08,0.02,0.009435989256938228
3139,0.7733689724393262,0.7843461853824898,0.23,0.17,0.02,0.09740924574068963,0.06670457225225122,0.01,0.01,0.008699958728848536
3155,0.1401377850066404,0.5,0.49426267281105996,0.27,0.01,0.04,0.13,0.19,0.1196093023255814,0.07
3196,1.0,0.3192609747374718,0.9198421399349663,0.8552583545632946,0.19413990219337973,0.21166096181268343,0.8800109360101209,0.0,0.22198386028302203,0.0
3205,0.97,0.4977938670486084,0.83,0.49502200756052217,0.02,0.01,0.4881052725822964,0.5555994856878896,0.5192415681971978,0.4642587168391181
3207,0.94,0.4657396573252015,0.68,0.6051930815865592,0.08,0.0,0.13,0.0,0.0,0.13
3211,0.6215397050508126,0.11,0.17890137183740934,0.5221758226973238,0.06,0.03,0.16881826320501342,0.06,0.02,0.1665574889103589
3215,0.76,0.84,0.09766563467492259,0.02,0.59,0.03957049486461251,0.1,0.01,0.04,0.03
3221,0.24,0.5334323100150982,0.39,0.36,0.05,0.18,0.43,0.03,0.0,0.1
3225,0.42,0.38,0.54,0.25,0.08,0.1,0.19,0.03,0.01,0.03
3230,0.13,0.54,0.30713133640553,0.3,0.02,0.04,0.19,0.1,0.028038910505836574,0.01
3242,0.3324667406441952,0.5973738483960195,0.7065820460945428,0.5080347630423206,0.07747538048343777,0.55,0.027132512671976826,0.02,0.03,0.009804651162790697
3245,0.2,0.68,0.41,0.17,0.07,0.0,0.12,0.03,0.05,0.1
3251,0.25,0.62,0.02,0.27,0.09,0.08,0.04,0.06,0.0,0.05
3263,0.89,0.15912469336823287,0.15,0.2564100268576544,0.0,0.07892544824871155,0.2494247948567876,0.01,0.37948576675849405,0.01
3264,0.32,0.35,0.58,0.6,0.0,0.01,0.01,0.0,0.0,0.0
3271,0.03,0.06,0.52,0.31,0.038652651696129955,0.5984780810587262,0.31,0.0,0.02,0.03
3299,0.36,0.53,0.07554162936436884,0.47471673254281954,0.32971917944632545,0.01847808105872622,0.004826065654091125,0.048549686660698296,0.0,0.02
3313,0.71,0.639504336518447,0.48902341149136397,0.49,0.16473880572392205,0.04,0.04,0.0,0.0,0.0
3316,0.04421119592875318,0.38,0.86,0.7564100268576545,0.0,0.06,0.0,0.04,0.01,0.0
3320,0.5159157770656977,0.6443523148353628,0.31713133640553,0.15641002685765443,0.11,0.11847808105872622,0.17,0.049291958041958045,0.04816084158618511,0.2
3322,0.7877179533747198,0.4304999700043378,0.24381140863736125,0.22,0.13,0.0,0.01,0.0,0.1,0.0
3334,0.030708293573575175,0.40953795012252875,0.12,0.1863803003777818,0.08,0.13590541421375932,0.2860765988935452,0.03,0.08,0.03847948511665326
3350,0.39,0.51,0.34,0.25,0.4,0.36,0.25,0.01,0.03,0.07
3359,0.19,0.09,0.62,0.07,0.07,0.34,0.07,0.0,0.02,0.21
3382,0.61,0.26,0.39,0.35,0.37,0.01,0.01,0.02,0.0,0.0
3431,0.4907581211398611,0.2965401927064022,0.3,0.51,0.17,0.03,0.18,0.0,0.0,0.12
3434,0.6328285534093757,0.05626255267731176,0.9517364487305803,0.5470782185218369,0.10307944348836394,0.05588979371983495,0.0703876489493085,0.02,0.5748072634914493,0.0
3444,0.31,0.32,0.11,0.24641002685765442,0.3,0.1,0.06,0.01,0.15,0.01
3460,0.4485820132914435,0.43557556403677966,0.5557547081649383,0.2189390889149311,0.01,0.04957049486461251,0.06,0.02,0.01,0.03
3463,0.14,0.27,0.48,0.7,0.05,0.05,0.10482606565409112,0.0,0.06,0.0
3510,0.6615049822713622,0.43468757011054765,0.24267296576989883,0.18844784249592006,0.11747538048343778,0.01,0.01,0.0,0.0,0.056787452887467935
3515,0.33,0.76,0.61,0.18641002685765443,0.23,0.0,0.06,0.0,0.03,0.11
3520,0.34,0.5175819899944414,0.45,0.18,0.07,0.02,0.024826065654091126,0.01,0.01,0.0
3554,0.16,0.54,0.33324156362504226,0.49,0.17440167842744622,0.0,0.02,0.02,0.06,0.07694998230758208
3560,0.2,0.96,0.24,0.18,0.02,0.01,0.1,0.04,0.17,0.03
3581,0.2560294325217321,0.3901916439980887,0.2838328173374613,0.3730862068965517,0.09525466892429973,0.03,0.10881826320501344,0.0,0.04,0.01893220338983051
3590,0.22,0.11,0.32,0.37,0.13,0.03,0.32,0.03,0.02,0.01
3593,0.37,0.20758198999444136,0.16,0.59,0.17775834658187598,0.01,0.0,0.0,0.02,0.0
3594,0.29,0.26,0.52,0.4,0.04,0.04,0.07,0.11,0.16,0.01
3599,0.8259265890778872,0.24227648411994754,0.6100731081345007,0.47083352878946544,0.02747538048343778,0.06,0.01763652641002686,0.15,0.18,0.01
3614,0.2659265890778872,0.06,0.7968962513281282,0.8238417981405602,0.21446620314710826,0.0,0.01,0.01,0.02,0.04
3620,0.3485937929457357,0.4169984716163976,0.9750166867240013,0.34571017208517096,0.36890689406737487,0.01,0.06658862190990059,0.0,0.22,0.0
3639,0.19,0.29,0.36,0.38,0.15,0.14,0.11,0.0,0.02,0.02
3642,0.4483207378649061,0.3794565580814753,0.7184401086484103,0.43233878576551715,0.0,0.05342901388442185,0.01,0.43466606986622947,0.04090695568513408,0.0
3651,0.67,0.08761540065860132,0.8850166867240012,0.6865966195386491,0.017475380483437778,0.0,0.08436131328942535,0.0,0.06,0.0
3685,0.06,0.55,0.5,0.59,0.02,0.02917636526410027,0.04482606565409112,0.06,0.07,0.0
3703,0.8733186247138938,0.5124667931911264,0.9147052770065184,0.5245676531126445,0.20967911181993915,0.01,0.4882434281559578,0.0,0.0,0.29997410093113586
3708,0.13,0.6534323100150982,0.6878853503184713,0.85,0.03649603682359488,0.04,0.64,0.02,0.01,0.0
3768,0.21980853020372593,0.5061056401074306,0.28,0.39,0.35,0.22,0.00881826320501343,0.07,0.0,0.08628366702036022
3779,0.5423472057607893,0.1692886297981523,0.33131233000131144,0.40316144528704273,0.08912149532710281,0.16,0.06,0.06,0.0,0.19943598925693823
3786,0.4,0.62,0.54,0.06,0.16,0.0,0.45,0.05,0.07,0.02
3803,0.0249237634808479,0.5158510860435814,0.5448093887153366,0.5236125491047912,0.0,0.0,0.02,0.0,0.6070280810666213,0.0
3835,0.28489743414534624,0.29687310009244805,0.308747965975286,0.2231222786272251,0.5722245497289844,0.11,0.01,0.07,0.0,0.3261515855577335
3838,0.08,0.6667641953880487,0.13,0.5,0.63,0.01,0.14,0.0,0.0,0.02
3842,0.024211195928753183,0.51,0.14,0.29,0.01,0.05,0.32,0.04,0.03,0.0
3890,0.65,0.24587790614228464,0.09,0.12,0.23523727378494116,0.02,0.07,0.0,0.02,0.13
3900,1.0,0.3192609747374718,0.9198421399349663,0.8552583545632946,0.19413990219337973,0.21166096181268343,0.8800109360101209,0.0,0.22198386028302203,0.0
3902,0.93,0.14,0.19,0.04,0.16,0.01,0.0,0.0,0.07,0.0
3916,0.247442383361439,0.36,0.447532623253079,0.39026061160937003,0.14,0.34,0.08,0.0,0.09,0.16943598925693823
3928,0.23205564944549323,0.909723923252075,0.8319651218319299,0.7791173486001539,0.68,0.68,0.68,0.1704529780710365,0.02,0.1413095426173866
3932,0.157442383361439,0.49,0.37,0.29,0.27,0.12,0.24,0.04,0.0,0.0
3940,0.16,0.5,0.56,0.57,0.02,0.01917636526410027,0.06482606565409112,0.0,0.04,0.0
3953,0.19,0.47,0.63,0.46,0.13,0.02,0.03,0.0,0.18,0.05
3960,0.61,0.34,0.6,0.29,0.05,0.0,0.08482606565409112,0.0,0.06,0.0
3986,0.13,0.6,0.38,0.55,0.21,0.02,0.38,0.02,0.07,0.03
3987,0.65,0.33,0.07,0.28,0.12,0.0,0.024826065654091126,0.0,0.01,0.0
4003,0.22,0.3882466747279323,0.17,0.24,0.227546878020491,0.0,0.07419809229538514,0.0,0.05,0.17
4035,1.0,0.3192609747374718,0.9198421399349663,0.8552583545632946,0.19413990219337973,0.21166096181268343,0.8800109360101209,0.0,0.22198386028302203,0.0
4049,0.42,0.35,0.56,0.24,0.14,0.02,0.04,0.07,0.17,0.01
4050,0.33421119592875315,0.2,0.2,0.31,0.25,0.01,0.16,0.46,0.01,0.13
4052,0.41,0.41,0.16554162936436886,0.78,0.01,0.24,0.1,0.0,0.01784915137117159,0.01
4057,0.88,0.19610564010743062,0.06554162936436884,0.08112675940047392,0.28582236267165984,0.1851325460863277,0.024826065654091126,0.09645740295430763,0.13,0.08
4080,0.2659265890778872,0.2961056401074306,0.42426267281105995,0.43,0.01,0.01,0.2788182632050134,0.08,0.0,0.02
4086,0.4943571100047016,0.3555050038689599,0.25,0.31,0.06,0.22,0.06482606565409112,0.00967242948134668,0.03,0.14
4095,0.7176021092119882,0.7065247207045614,0.3667520178887256,0.4099039502783054,0.0,0.0,0.01,0.604153290961161,0.01,0.5971174331377247
4099,0.022667203867848505,0.01,0.97,0.8678123295144572,0.0,0.0,0.01,0.0,0.5720627520902994,0.0
4107,0.2526672038678485,0.11,0.44,0.5494042055881121,0.18,0.01,0.03,0.10822725953183002,0.049247985675917635,0.0
4109,0.6632659102121362,0.45758198999444133,0.6008148344642357,0.29,0.07,0.11,0.16,0.0,0.0,0.04
4115,0.027477106140889343,0.6686985002178527,0.28713133640552996,0.16,0.04171117002719407,0.0,0.02,0.05,0.0,0.04
4130,0.49,0.71,0.2,0.18,0.03,0.11,0.13,0.06,0.05,0.11
4148,0.8915035008271189,0.02,0.11824369620701837,0.08276293365312064,0.5966578901811851,0.01874686012871278,0.08740721180480344,0.0,0.01,0.04376831998803258
4171,0.16943334652385378,0.07439432989690721,0.1438328173374613,0.7654345351043643,0.10873769024171889,0.029709504262709192,0.0772583356885318,0.06,0.03,0.02
4189,0.43,0.19,0.14,0.36781232951445714,0.1,0.03,0.12,0.08,0.0,0.1
4199,0.05,0.5535346890205445,0.4960865420446805,0.06,0.0,0.01,0.07,0.0,0.0,0.2
4203,0.85,0.84,0.28,0.22,0.13,0.03,0.0,0.01,0.02,0.02
4215,0.5781360098320361,0.41,0.17,0.09,0.11,0.02,0.02,0.0,0.0,0.0
4225,0.07,0.07438782900151493,0.9107716107711019,0.34290601496111767,0.01,0.019435409634857317,0.09256882979879964,0.0,0.09677773314638108,0.01
4237,0.01,0.6294070512824564,0.31527036499195815,0.7459608771372317,0.11230210464037063,0.0,0.08575050951668743,0.03,0.07,0.01
4243,0.1559265890778872,0.34,0.48,0.2978029394393712,0.13,0.02,0.06,0.08,0.13,0.21
4259,0.3334290027043021,0.13864771564430303,0.2617161075686166,0.68,0.077758346581876,0.0,0.16,0.0,0.01,0.01
4265,0.2,0.4428169488319992,0.5320014156204831,0.39373110995310057,0.1,0.038478081058726216,0.11,0.0,0.04,0.04
4268,0.47,0.5809443279188841,0.41295379356296635,0.3254867584781795,0.06,0.08253400018754131,0.0,0.32,0.10753045615916851,0.0
4271,0.36,0.3361056401074306,0.48554162936436884,0.3962391635670268,0.287758346581876,0.03,0.21,0.01,0.0,0.0
4277,0.29406259890992326,0.43439432989690724,0.65713133640553,0.5047167325428196,0.09,0.09,0.11,0.03,0.04803891050583657,0.41
4283,0.13,0.17,0.9209203076811324,0.0683328484143148,0.0,0.0,0.03713251267197683,0.0,0.0,0.0
4303,0.09,0.84,0.06554162936436884,0.4664100268576544,0.11,0.08,0.02,0.0,0.39,0.02
4333,0.16,0.41122293462795656,0.5694529913731706,0.2557368986421179,0.17,0.18,0.05,0.07,0.14,0.17
