cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
2965.0,0.0,0,,4,"loan, utility, home_lifestyle, leisure",1,shopping,0.5665917539170021,0.6799910753139189
2972.0,0.0,0,,4,"utility, home_lifestyle, leisure, public_services",1,loan,0.5665917539170021,0.6799910753139189
2990.0,0.0,0,,0,,1,finance,0.5665917539170021,0.6799910753139189
2993.0,0.5,1,loan,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
3002.0,0.5,1,loan,1,home_lifestyle,2,"finance, shopping",0.5665917539170021,0.6799910753139189
3016.0,0.5,1,loan,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
3033.0,0.0,0,,3,"loan, finance, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
3037.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
3043.0,1.0,2,"loan, utility",0,,2,"finance, shopping",0.5665917539170021,0.6799910753139189
3047.0,0.5,1,finance,1,home_lifestyle,2,"utility, shopping",0.5665917539170021,0.6799910753139189
3065.0,0.5,1,utility,1,home_lifestyle,2,"loan, finance",0.5665917539170021,0.6799910753139189
3072.0,1.0,2,"loan, home_lifestyle",0,,0,,0.5665917539170021,0.6799910753139189
3083.0,0.0,0,,2,"finance, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
3084.0,0.0,0,,1,shopping,1,loan,0.5665917539170021,0.6799910753139189
3089.0,0.6666666666666666,2,"loan, home_lifestyle",1,leisure,0,,0.5665917539170021,0.6799910753139189
3096.0,0.3333333333333333,1,utility,2,"shopping, public_services",0,,0.5665917539170021,0.6799910753139189
3102.0,0.3333333333333333,1,loan,2,"shopping, home_lifestyle",1,financial_services,0.5665917539170021,0.6799910753139189
3107.0,0.0,0,,3,"shopping, home_lifestyle, public_services",3,"loan, utility, financial_services",0.5665917539170021,0.6799910753139189
3124.0,0.0,0,,1,home_lifestyle,2,"finance, shopping",0.5665917539170021,0.6799910753139189
3132.0,0.0,0,,3,"utility, home_lifestyle, leisure",1,financial_services,0.5665917539170021,0.6799910753139189
3139.0,0.5,1,loan,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
3155.0,0.0,0,,3,"utility, home_lifestyle, public_services",1,shopping,0.5665917539170021,0.6799910753139189
3196.0,1.0,2,"loan, home_lifestyle",0,,2,"finance, shopping",0.5665917539170021,0.6799910753139189
3205.0,0.0,0,,2,"loan, home_lifestyle",1,transport_travel,0.5665917539170021,0.6799910753139189
3207.0,0.3333333333333333,1,loan,2,"home_lifestyle, public_services",0,,0.5665917539170021,0.6799910753139189
3211.0,0.0,0,,2,"loan, home_lifestyle",2,"utility, transport_travel",0.5665917539170021,0.6799910753139189
3214.0,0.0,0,,0,,3,"loan, utility, transport_travel",0.5665917539170021,0.6799910753139189
3215.0,0.0,0,,2,"utility, home_lifestyle",2,"loan, finance",0.5665917539170021,0.6799910753139189
3221.0,0.0,0,,1,utility,2,"finance, public_services",0.5665917539170021,0.6799910753139189
3225.0,0.0,0,,2,"loan, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
3230.0,0.0,0,,2,"financial_services, public_services",1,loan,0.5665917539170021,0.6799910753139189
3242.0,0.0,0,,1,home_lifestyle,2,"loan, leisure",0.5665917539170021,0.6799910753139189
3245.0,0.0,0,,3,"utility, home_lifestyle, public_services",1,loan,0.5665917539170021,0.6799910753139189
3251.0,0.0,0,,2,"loan, public_services",3,"shopping, financial_services, home_lifestyle",0.5665917539170021,0.6799910753139189
3263.0,0.5,1,loan,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
3264.0,0.0,0,,1,home_lifestyle,1,financial_services,0.5665917539170021,0.6799910753139189
3271.0,0.0,0,,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
3299.0,0.0,0,,2,"shopping, public_services",1,utility,0.5665917539170021,0.6799910753139189
3313.0,0.0,0,,1,home_lifestyle,2,"finance, health_and_care",0.5665917539170021,0.6799910753139189
3316.0,0.5,1,utility,1,public_services,1,shopping,0.5665917539170021,0.6799910753139189
3320.0,0.3333333333333333,1,loan,2,"financial_services, public_services",0,,0.5665917539170021,0.6799910753139189
3322.0,0.5,1,loan,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
3334.0,1.0,1,home_lifestyle,0,,4,"loan, utility, finance, shopping",0.5665917539170021,0.6799910753139189
3350.0,0.3333333333333333,1,loan,2,"utility, public_services",0,,0.5665917539170021,0.6799910753139189
3359.0,0.5,1,utility,1,loan,1,financial_services,0.5665917539170021,0.6799910753139189
3382.0,0.5,1,loan,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
3431.0,0.5,2,"loan, utility",2,"home_lifestyle, public_services",1,health_and_care,0.5665917539170021,0.6799910753139189
3434.0,0.5,1,loan,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
3444.0,0.5,1,utility,1,financial_services,0,,0.5665917539170021,0.6799910753139189
3460.0,0.25,1,finance,3,"loan, utility, shopping",0,,0.5665917539170021,0.6799910753139189
3463.0,0.5,1,shopping,1,home_lifestyle,2,"utility, finance",0.5665917539170021,0.6799910753139189
3510.0,0.0,0,,1,public_services,1,utility,0.5665917539170021,0.6799910753139189
3515.0,0.0,0,,3,"utility, shopping, public_services",3,"finance, financial_services, health_and_care",0.5665917539170021,0.6799910753139189
3520.0,0.0,0,,0,,5,"loan, utility, finance, financial_services, home_lifestyle",0.5665917539170021,0.6799910753139189
3554.0,0.0,0,,4,"utility, financial_services, home_lifestyle, public_services",1,shopping,0.5665917539170021,0.6799910753139189
3560.0,1.0,2,"loan, utility",0,,2,"finance, shopping",0.5665917539170021,0.6799910753139189
3581.0,0.0,0,,1,home_lifestyle,2,"loan, finance",0.5665917539170021,0.6799910753139189
3590.0,0.5,1,shopping,1,loan,3,"utility, finance, leisure",0.5665917539170021,0.6799910753139189
3593.0,0.0,0,,1,public_services,4,"utility, finance, shopping, leisure",0.5665917539170021,0.6799910753139189
3594.0,1.0,1,shopping,0,,2,"home_lifestyle, public_services",0.5665917539170021,0.6799910753139189
3598.0,0.0,0,,1,finance,1,utility,0.5665917539170021,0.6799910753139189
3599.0,0.0,0,,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
3614.0,0.6666666666666666,2,"loan, shopping",1,home_lifestyle,4,"utility, finance, financial_services, public_services",0.5665917539170021,0.6799910753139189
3620.0,0.0,0,,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
3639.0,0.0,0,,2,"shopping, public_services",2,"utility, transport_travel",0.5665917539170021,0.6799910753139189
3642.0,0.0,0,,2,"finance, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
3651.0,0.0,0,,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
3685.0,0.0,0,,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
3703.0,0.3333333333333333,1,finance,2,"loan, home_lifestyle",1,shopping,0.5665917539170021,0.6799910753139189
3708.0,0.3333333333333333,1,shopping,2,"utility, home_lifestyle",2,"finance, leisure",0.5665917539170021,0.6799910753139189
3768.0,0.0,0,,2,"home_lifestyle, public_services",2,"loan, shopping",0.5665917539170021,0.6799910753139189
3779.0,0.0,0,,0,,1,financial_services,0.5665917539170021,0.6799910753139189
3786.0,0.0,0,,2,"utility, home_lifestyle",1,leisure,0.5665917539170021,0.6799910753139189
3803.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
3835.0,0.0,0,,0,,4,"loan, utility, finance, public_services",0.5665917539170021,0.6799910753139189
3838.0,0.5,1,shopping,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
3842.0,1.0,2,"utility, home_lifestyle",0,,0,,0.5665917539170021,0.6799910753139189
3874.0,0.0,0,,2,"loan, home_lifestyle",3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
3890.0,0.0,0,,1,home_lifestyle,2,"loan, utility",0.5665917539170021,0.6799910753139189
3900.0,0.5,1,loan,1,home_lifestyle,2,"finance, shopping",0.5665917539170021,0.6799910753139189
3902.0,1.0,1,loan,0,,6,"utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0.5665917539170021,0.6799910753139189
3916.0,0.0,0,,1,utility,2,"finance, financial_services",0.5665917539170021,0.6799910753139189
3928.0,0.5,1,finance,1,home_lifestyle,1,shopping,0.5665917539170021,0.6799910753139189
3932.0,0.0,0,,1,public_services,1,loan,0.5665917539170021,0.6799910753139189
3940.0,0.0,0,,1,home_lifestyle,4,"utility, finance, transport_travel, public_services",0.5665917539170021,0.6799910753139189
3953.0,1.0,1,home_lifestyle,0,,3,"loan, utility, finance",0.5665917539170021,0.6799910753139189
3960.0,0.0,0,,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
3986.0,1.0,2,"utility, home_lifestyle",0,,3,"loan, finance, financial_services",0.5665917539170021,0.6799910753139189
3987.0,0.0,0,,0,,2,"loan, utility",0.5665917539170021,0.6799910753139189
4003.0,0.0,0,,1,financial_services,2,"utility, finance",0.5665917539170021,0.6799910753139189
4035.0,0.5,1,loan,1,home_lifestyle,2,"utility, public_services",0.5665917539170021,0.6799910753139189
4049.0,0.25,1,finance,3,"loan, utility, home_lifestyle",0,,0.5665917539170021,0.6799910753139189
4050.0,1.0,1,home_lifestyle,0,,3,"loan, shopping, leisure",0.5665917539170021,0.6799910753139189
4052.0,0.3333333333333333,1,shopping,2,"home_lifestyle, public_services",0,,0.5665917539170021,0.6799910753139189
4057.0,0.5,1,loan,1,public_services,5,"utility, finance, shopping, home_lifestyle, leisure",0.5665917539170021,0.6799910753139189
4080.0,0.0,0,,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
4086.0,0.5,1,loan,1,public_services,0,,0.5665917539170021,0.6799910753139189
4095.0,0.0,0,,2,"finance, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
4099.0,0.0,0,,2,"finance, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
4106.0,1.0,2,"utility, home_lifestyle",0,,0,,0.5665917539170021,0.6799910753139189
4107.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,2,"utility, leisure",0.5665917539170021,0.6799910753139189
4109.0,0.6666666666666666,2,"loan, finance",1,utility,1,shopping,0.5665917539170021,0.6799910753139189
4115.0,0.5,1,finance,1,home_lifestyle,2,"utility, shopping",0.5665917539170021,0.6799910753139189
4130.0,0.0,0,,2,"home_lifestyle, public_services",2,"loan, utility",0.5665917539170021,0.6799910753139189
4148.0,0.5,1,loan,1,home_lifestyle,2,"utility, public_services",0.5665917539170021,0.6799910753139189
4157.0,0.3333333333333333,1,utility,2,"home_lifestyle, public_services",0,,0.5665917539170021,0.6799910753139189
4171.0,0.5,1,loan,1,home_lifestyle,1,shopping,0.5665917539170021,0.6799910753139189
4189.0,0.3333333333333333,1,utility,2,"shopping, public_services",2,"loan, transport_travel",0.5665917539170021,0.6799910753139189
4199.0,0.5,1,utility,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
4203.0,0.5,2,"loan, utility",2,"leisure, public_services",2,"shopping, financial_services",0.5665917539170021,0.6799910753139189
4215.0,1.0,1,public_services,0,,5,"loan, utility, shopping, financial_services, health_and_care",0.5665917539170021,0.6799910753139189
4225.0,0.25,1,loan,3,"utility, home_lifestyle, leisure",1,public_services,0.5665917539170021,0.6799910753139189
4237.0,0.0,0,,1,home_lifestyle,4,"utility, finance, shopping, transport_travel",0.5665917539170021,0.6799910753139189
4243.0,0.0,0,,2,"home_lifestyle, public_services",2,"utility, finance",0.5665917539170021,0.6799910753139189
4259.0,0.0,0,,1,loan,1,financial_services,0.5665917539170021,0.6799910753139189
4265.0,0.6666666666666666,2,"utility, home_lifestyle",1,shopping,3,"loan, finance, health_and_care",0.5665917539170021,0.6799910753139189
4268.0,0.0,0,,2,"utility, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
4271.0,0.0,0,,0,,1,loan,0.5665917539170021,0.6799910753139189
4277.0,0.0,0,,3,"utility, home_lifestyle, public_services",1,loan,0.5665917539170021,0.6799910753139189
4283.0,0.0,0,,2,"finance, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
4303.0,0.0,0,,1,utility,4,"loan, finance, home_lifestyle, public_services",0.5665917539170021,0.6799910753139189
4333.0,0.0,0,,3,"loan, health_and_care, public_services",2,"finance, shopping",0.5665917539170021,0.6799910753139189
