Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Female,high school,married,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,12.37,292.0,11.68,2.0,27.0,106.0,1.0,11.0,186.0,2.0,16.0,37953.0,38161.0,55.0,Northern,Freelancer,4105,9,high school,married,Corporate Employee,0,Northern,0.85,0.9,0.75,0.95,0.8,"The customer is 55 years old and has a high school education. There are no indicators of further educational pursuits at this stage of life. Cluster trends for this demographic suggest stability in educational attainment, making 'no_change' the most likely outcome.","The customer is married and has stable financial patterns. With no indicators of household changes or dissolution, and given that cluster trends show marital stability for this age group, 'married' is the predicted marital status.","The predicted action is 'change_job,' and cluster trends suggest a potential shift from freelancing to more stable employment, such as a corporate role. The customer’s high transaction frequency and diverse product usage support this transition.","The customer has no children, and given their age (55 years) and financial behavior, there is no indication of a change. Cluster trends for this demographic also suggest stability in family size.","The customer resides in the Northern region, and there are no financial or transactional indicators of relocation. Cluster trends also suggest geographic stability for this demographic, making 'Northern' the most likely prediction."
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,4911.69,75.0,3.13,1.0,8.0,16.0,1.0,4.0,59.0,1.0,7.0,19273.0,14447.0,30.0,Central,Entrepreneur,3537,4,bachelor's degree,single,Entrepreneur,0,Central,0.85,0.9,0.8,0.95,0.85,"At age 30, the customer already holds a bachelor's degree and exhibits strong financial stability as an entrepreneur. There is no indication in the financial patterns or cluster characteristics of further education being pursued, as education tends to stabilize after the late 20s unless driven by career-specific needs. Given the stability principle, the likelihood of pursuing further studies is low.","The customer is single, and there are no observable financial behaviors or life stage indicators suggesting imminent marriage (e.g., increased household-related spending or inflows/outflows tied to partnership formation). Cluster characteristics also indicate stability in marital status over time, making it likely the customer will remain single.","The customer is an entrepreneur, and financial behaviors do not indicate a shift in career trajectory or the need for employment changes. Monthly inflows are strong, and cash flow patterns suggest entrepreneurial success without signs of instability or transition. Cluster characteristics also align with stable professional status, making 'no change' the most probable outcome.","The customer has no children and remains single, which significantly lowers the likelihood of having children within the next year. Financial behaviors do not suggest family planning expenses or related changes. Cluster characteristics indicate moderate family formation activity, but they are more relevant to older customers, making the prediction of no children the most likely outcome.","The customer is located in the Central region, and there are no financial behaviors indicating potential relocation (e.g., changes in transaction patterns, significant inflow/outflow shifts, or region-specific spending). Cluster characteristics also suggest geographic stability, so the customer is unlikely to move."
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,2.0,2.0,4.0,1.0,0.0,1.0,9.94,96.0,3.43,1.0,7.0,37.0,1.0,3.0,59.0,1.0,5.0,108100.0,115249.67,47.0,Eastern,Entrepreneur,1034,4,bachelor's degree,married,Entrepreneur,0,Eastern,0.95,0.9,0.85,0.98,0.92,"The customer is currently 47 years old, holds a bachelor's degree, and is financially stable as an entrepreneur. The prediction of no further education aligns with the provided actions and the low likelihood of pursuing higher education at this stage.",The customer is married with no lifestyle or financial indicators suggesting a change in marital status. The prediction to remain married is supported by stable financial and social patterns.,"As an entrepreneur, the customer exhibits no signs of career transition or job-related financial activities. Staying in the current occupation aligns with the prediction of stability and entrepreneurial focus.","The customer is 47 years old with no children, and financial patterns do not suggest family expansion. The prediction of 0 children is consistent with the demographic and financial data.","The customer's current region is Eastern, and there are no financial or transactional indicators suggesting relocation. Staying in the Eastern region is a reasonable prediction given the stability in the customer's profile."
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,9551.09,51.0,2.04,1.0,4.0,5.0,1.0,2.0,46.0,1.0,4.0,25255.0,16805.67,36.0,Central,Corporate Employee,2590,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.9,0.8,"The customer is unlikely to pursue further education due to age, financial stability, and the lack of career-related indicators suggesting a need for skill development. Cluster 1 demographics reinforce that education levels remain stable after mid-30s.","The customer is currently single, and there are no financial patterns suggesting household formation or relationship-related expenses. Cluster 1 customers in this demographic typically remain single, prioritizing professional growth.",The steady income inflow and high transaction frequency indicate stable employment in the current occupation. Cluster 1 demographics show a tendency for customers to focus on professional growth within their existing roles.,"As a single individual without family-related expenses or life stage transitions, the customer is highly unlikely to have children within the next year. Cluster 1 characteristics align with this prediction, as family formation is not a priority for this segment.","The customer's financial and occupational stability, coupled with the absence of relocation indicators, suggest they will remain in the central region. Cluster 1 customers generally exhibit low geographic mobility within this timeframe."
0.0,0.0,Female,high school,single,5.0,5.0,1.0,2.0,4.0,1.0,0.0,1.0,4614.82,78.0,3.39,1.0,13.0,38.0,1.0,7.0,40.0,1.0,9.0,80821.0,78172.93,35.0,Central,Corporate Employee,1584,10,high school,married,Corporate Employee,0,Central,0.85,0.75,0.9,0.8,0.95,The customer's age and financial behaviors do not indicate an inclination or necessity to pursue further education at this stage. Corporate employees at her life stage with her financial stability typically do not pursue additional education.,"The prediction reflects a moderate probability of marriage, as the customer’s age and financial stability align with life stage progression trends of similar individuals. Her financial patterns suggest readiness for household formation.","The customer’s financial behaviors, such as stable inflow and outflow transactions, suggest job stability. There is no indication of career change or job insecurity, making it highly likely she will remain a corporate employee.","Although marriage is predicted, there is no financial evidence indicating preparation for expenses related to children. This suggests she will likely remain childless within the prediction period.","The customer’s residence in the central region is unlikely to change, as her financial behaviors and transaction patterns show no signs of geographic mobility. Members of her demographic cluster also typically exhibit regional stability."
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,5.0,2.0,0.0,1.0,1350.21,134.0,4.32,1.0,11.0,25.0,1.0,3.0,109.0,1.0,10.0,36205.0,36014.79,32.0,Northeastern,Corporate Employee,2603,8,vocational certificate,single,Corporate Employee,0,Northeastern,0.85,0.9,0.8,0.95,0.85,"At age 32 and holding a vocational diploma, there is no strong financial or career signal indicating pursuit of further education. Cluster trends also show stable educational levels for members in this age range. Additionally, the customer’s financial maturity suggests a focus on professional and financial stability rather than academic pursuits.","Given the customer’s single status, age, and the absence of relationship-related transaction patterns, it is unlikely that they will marry within the next year. Cluster 8 members also exhibit stable marital statuses over this time frame, reflecting their focus on individual financial activity rather than household formation.","The customer’s steady cash flow and high transaction volume suggest financial stability and satisfaction with their current corporate employment. There are no indicators, such as sudden increases in inflows or outflows, that suggest job changes or unemployment. Cluster behavior also aligns with stable employment among members in this age and demographic group.","As the customer is single and demonstrates no spending patterns or financial behavior indicative of family planning, it is highly unlikely they will have children within this time frame. Cluster characteristics also reflect minimal family formation activity, which is consistent with the customer's demographic profile.","The customer’s financial transactions do not show signs of relocation. They remain in the Northeastern region, consistent with Cluster 8 characteristics, which also exhibit low geographic mobility. The stable occupation and lack of region-specific changes further reinforce the likelihood of staying in the current region."
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,2.84,94.0,3.76,1.0,13.0,39.0,1.0,5.0,55.0,1.0,8.0,23298.0,23297.08,25.0,Central,Student,425,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.75,0.95,0.8,"The customer is currently a student at 25 years old and has been predicted to further pursue studies. This suggests they are likely working toward completing or advancing their education, possibly obtaining a bachelor's degree, which is a common educational milestone for someone in this age group and life stage.","The customer is predicted to remain single, which aligns with their current demographic status and the absence of financial behaviors indicating household formation or a shift in family dynamics. This is consistent with the cluster's profile for individuals in this life stage.","The predicted action of starting a job suggests a transition from student status to employment, likely in an entry-level or professional role. Based on the customer's age and demographic profile, 'Corporate Employee' is a plausible occupation group, though the confidence is lower due to limited direct evidence of the specific job sector.","The customer is predicted to have no children, which remains consistent with their current status and the absence of any indicators of family planning or associated financial behaviors. This is strongly supported by their life stage and the cluster's characteristics.","The customer is predicted to remain in the Central region, which aligns with their current geographic location and the lack of financial or transactional evidence suggesting relocation. This is consistent with the cluster's geographic distribution."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Central,Entrepreneur,4113,0,high school,single,Entrepreneur,0,Central,0.9,0.85,0.95,0.9,0.8,The customer’s education level is predicted to remain unchanged as she is more focused on expanding her entrepreneurial activities rather than pursuing further formal education.,"The prediction of remaining single is based on her financial inactivity and lack of relationship-related expenses, which suggest no immediate plans for marriage or household formation.","Expanding entrepreneurial activities aligns with her current occupation and age-related trends in the cluster, which reflect a focus on business growth and financial engagement.",The customer is expected to remain childless given her single marital status and lack of financial indicators suggesting family planning.,The customer is predicted to stay in the Central region as there are no signs of relocation or geographic mobility based on her financial inactivity and career trajectory.
0.0,0.0,Female,master's degree,single,7.0,6.0,4.0,4.0,2.0,0.0,0.0,1.0,96.15,14.0,1.75,1.0,4.0,2.0,1.0,1.0,12.0,1.0,4.0,17500.0,38405.0,37.0,Central,Corporate Employee,105,1,master's degree,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"The customer is 37 years old with a master's degree, indicating a high level of educational attainment. There are no strong financial or career signals suggesting the need for further education, and individuals in this age group tend to prioritize career stability or personal growth over additional studies. The cluster's profile also does not indicate a trend of pursuing further education.","The customer is single and exhibits financial behaviors aligned with individual priorities, such as low family-related expenses and high savings focus. There are no relationship-related spending patterns or financial indicators suggesting marriage within the next year. This aligns with the cluster's historical stability in marital demographics.","The customer is a corporate employee with stable financial patterns and no indicators of job instability or career transition. Given the cluster's characteristics of mid-career professionals focused on financial security, the likelihood of changing jobs or becoming unemployed is low.","The customer is single with no children and exhibits no financial patterns indicating family planning, such as increased household or childcare-related expenses. The cluster's profile also aligns with a lifestyle centered on individual priorities rather than family formation.","The customer resides in a central region, which aligns with the cluster's demographic profile. There are no transaction patterns or financial behaviors indicative of geographic mobility, such as relocating for career opportunities or lifestyle changes. Thus, the customer is likely to remain in the same region."
1.0,1.0,Female,others,married - non registered,6.0,5.0,4.0,3.0,1.0,1.0,0.0,2.0,41578.87,68.0,3.78,1.0,24.0,22.0,1.0,12.0,46.0,1.0,12.0,207595.55,205807.01,51.0,Central,Entrepreneur,2212,5,others,married,Entrepreneur,1,Central,0.85,0.75,0.9,0.95,0.8,"The customer's current educational level is listed as 'others,' and given the customer's age (51), it is unlikely they will pursue additional education. This aligns with typical patterns observed in this demographic and financial cluster, where further education is rare after age 35.","The customer is currently married but non-registered. Based on the predicted action of 'marry,' it is likely that the customer will formalize their marital status, shifting to 'married.' Financial stability and life stage factors support this prediction.","As a middle-aged entrepreneur with stable cash flow and financial behaviors consistent with cautious entrepreneurship, no occupation change is expected. Entrepreneurs in this cluster rarely shift careers at this stage of life.","The customer currently has one child, and given their age (51), biological factors and financial behaviors suggest that they are highly unlikely to have additional children. Cluster trends also indicate stability in the number of children for this segment.","The customer resides in the Central region, and there are no indicators (e.g., relocation expenses, new job, or family changes) that suggest a move. Geographic mobility is typically low in this segment, supporting the prediction of no change in region."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Central,Corporate Employee,554,6,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"The customer already holds a bachelor's degree, and there are no indications of financial actions or inflows suggesting an interest in pursuing further studies. The prediction aligns with the action of 'no further studies.'","Given the customer's current single status and lack of financial behavior indicating relationship or household formation, it is highly likely that the customer will remain single. This prediction matches the provided action of 'remain single.'",The customer is currently a corporate employee and there are no financial behaviors suggesting a career transition or unemployment. Stability in occupation aligns with the predicted action of 'remain in current job.',The customer is single and has no financial behaviors indicating preparation for family formation. The prediction of 0 children is consistent with the action provided and the lack of family-related financial patterns.,The customer resides in the central region and there are no financial indicators suggesting relocation. The prediction of remaining in the current region matches the given action of 'remain in current region.'
0.0,0.0,Male,high school,married - registered,3.0,3.0,5.0,0.0,3.0,0.0,0.0,5.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,Southern,Freelancer,2577,9,high school,married,Corporate Employee,0,Southern,0.85,0.95,0.9,0.8,0.88,"The customer is 29 years old, has a high school level education, and there are no indicators suggesting further educational pursuits. Financial inactivity and lack of career-driven educational signals support the prediction that the education level will remain stable.","The customer is currently married, and no financial or behavioral indicators suggest a change in marital status. Cluster 9 profiles and the customer’s age point to stability in marital status over the next year.","The prediction of transitioning to corporate employment is supported by Cluster 9 trends, which often see freelancers move to stable jobs. Low cash flow and financial inactivity further suggest the need for a steady income, aligning with the occupational shift.","The customer has no children currently and there are no financial indicators suggesting family planning activities. Cluster 9 demographics typically show conservative behavior with regard to family formation, supporting the prediction of remaining child-free.","The customer is currently in the Southern region, and there are no financial or geographic mobility indicators suggesting relocation. The Southern region aligns with Cluster 9 demographics, and freelancers transitioning to corporate roles often exhibit regional stability."
1.0,0.0,Female,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,100755.16,32.0,2.29,1.0,6.0,7.0,1.0,4.0,25.0,1.0,5.0,117464.0,137749.16,38.0,Central,Freelancer,2437,8,vocational certificate,single,Freelancer,1,Central,0.85,0.9,0.85,0.95,0.8,"The customer is 38 years old and already holds a vocational certificate/diploma. Given the financial stability demonstrated by significant savings account usage and steady cash flow patterns, there is no strong indication that they would pursue further education to advance their career at this stage. Cluster 8 trends also suggest educational stability in this age group.","The customer is single and does not exhibit transaction patterns indicative of household formation or relationship-related expenses. Additionally, Cluster 8 historically aligns with single professionals who remain unmarried, and the customer’s demographic profile at age 38 supports this stability in marital status.","The customer is a freelancer, and their financial behaviors, such as steady inflow and outflow transactions with frequent, small-scale financial activity, align with the nature of freelance work. There are no signs of career-driven financial shifts suggesting a move to corporate employment or unemployment. Cluster 8 evolution also supports career stability.","The customer has one child and does not exhibit financial patterns indicative of family expansion, such as increased spending on child-related expenses or household upgrades. Their single marital status further reinforces this prediction, as it suggests low likelihood of planning for additional children.","The customer resides in the central region, which aligns with their profile and Cluster 8 characteristics. There are no transaction patterns (e.g., significant declines in spending or inflows/outflows linked to relocation costs) indicating plans to move to a different region. Additionally, freelancing often provides geographic flexibility but does not necessitate relocation."
0.0,,Male,others,others,4.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,94389.81,57.0,2.38,1.0,5.0,3.0,1.0,1.0,54.0,1.0,5.0,158598.74,80647.89,37.0,Central,Corporate Employee,1788,7,others,others,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.85,"At age 37, customers in Cluster 7 typically do not pursue further education, especially given the customer's 'others' educational level and strong financial stability. There are no indications of skill development or career-driven education based on the financial patterns and cluster trends.","Cluster 7 customers have historically remained single due to their focus on personal convenience and transactional efficiency. There are no relationship-related spending patterns, and the individual’s age and financial behavior do not suggest imminent household formation.",The customer appears financially stable and consistent with the typical career trajectory of a Cluster 7 corporate employee. There is no financial or transactional evidence suggesting job changes or unemployment. Cluster 7's historical profile also indicates occupational stability.,"The customer is currently unmarried and has no children. There are no family-related expenses or behaviors suggesting family planning. Additionally, the cluster's demographic and financial behavior aligns with maintaining the status quo in this aspect.","The customer resides in the central region, which is characteristic of Cluster 7. There are no transaction patterns suggesting relocation or increased geographic mobility. Moreover, financial stability and career consistency decrease the likelihood of moving."
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1008.95,6.0,1.2,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1749.0,870.0,22.0,Northeastern,Student,3521,2,bachelor's degree,single,Corporate Employee,0,Northeastern,0.85,0.9,0.75,0.95,0.8,"The customer is likely to continue her studies, as indicated by the predicted action and her current status as a student. At her age of 22, pursuing a bachelor's degree aligns with typical educational progression at this life stage.",The prediction of remaining single is supported by her current status and the lack of financial or behavioral indicators suggesting marriage or household formation in the near term. This aligns with demographic norms for individuals in her cluster and age group.,"The customer is likely to transition from being a student to starting a job, as suggested by the predicted action. The moderate confidence reflects the possibility of this transition, which is common for individuals in their early 20s preparing to enter the workforce.","The prediction of having no children is highly confident, given her young age, single marital status, and focus on education. These factors make it highly unlikely for her to have children within the next year.","The customer is predicted to remain in the Northeastern region, as there are no signals of relocation in her financial or demographic data. Her stability in the region is consistent with observed trends in her cluster."
1.0,1.0,Female,less than high school,married,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,5431.78,12.0,1.71,1.0,4.0,4.0,1.0,2.0,8.0,1.0,2.0,21300.0,18510.5,59.0,Central,Entrepreneur,2785,5,less than high school,divorce,Entrepreneur,1,Central,0.9,0.7,0.8,0.95,0.85,"At 59 years old, the likelihood of pursuing further education is low, given her stable financial behaviors and life stage. Her current educational level, 'less than high school,' remains consistent with cluster trends, which do not suggest a shift in education levels.","Life stage factors, such as retirement planning or changing family dynamics, combined with cluster trends showing a shift from married to single, suggest a moderate likelihood of divorce. While financial behaviors do not directly indicate marital change, the demographic alignment supports this prediction.","The customer has stable inflows and outflows and is financially consistent as an entrepreneur. At her age, she is unlikely to pursue a career change, and cluster trends do not suggest a shift in occupation. Thus, her occupation remains 'Entrepreneur.'","The customer is 59 years old with one child, and her financial patterns do not suggest family expansion. Additionally, cluster-level data indicate no significant increase in family size at this stage of life, making it highly unlikely she will have more children.","The customer resides in the Central region, and her financial behaviors do not suggest relocation. Cluster trends also indicate stability in geographic distribution, making it unlikely she will move from her current region."
0.0,0.0,Male,,single,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,Northeastern,Unemployed,1732,6,others,single,Unemployed,0,Northeastern,0.85,0.9,0.95,0.95,0.8,"The predicted action 'no_change' indicates the customer is unlikely to pursue further education. Given the absence of occupation or financial activity and the demographic characteristics of Cluster 6, 'others' is the most reasonable prediction.","The customer's current marital status is single, and the predicted action 'no_change' suggests this will remain stable. At age 50, with no financial behaviors indicative of relationship changes, 'single' is the most likely status.",The predicted action 'remain_unemployed' and the customer's lack of financial activity confirm that their status as unemployed will persist. Cluster 6 characteristics also suggest stability in unemployment.,"The predicted action 'no_children,' combined with the customer being single, unemployed, and showing no financial patterns indicative of family formation, makes it highly unlikely they will have children.","The predicted action 'no_change' and the customer's current residence in the Northeastern region suggest geographic stability. No financial or demographic patterns indicate relocation, aligning with Cluster 6 trends."
0.0,,Male,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,Southern,Freelancer,703,9,others,single,Corporate Employee,0,Southern,0.85,0.8,0.9,0.7,0.85,"The prediction 'others' reflects no further education as indicated by the customer’s actions and cluster trends. At age 41, the likelihood of pursuing further education is minimal, supported by financial patterns showing no investment in personal development.",The prediction 'single' aligns with the customer’s current status and predicted action to remain single. There is no evidence of household formation or financial behaviors suggesting a change in marital status.,"The prediction 'Corporate Employee' reflects the customer’s action to start a corporate job. Cluster trends and financial inactivity suggest a transition to stable employment, which aligns with the prediction.","The prediction of 0 children aligns with the customer’s current status and predicted action, as there are no financial or lifestyle indicators suggesting family planning. Cluster trends support this low likelihood of household expansion.",The prediction 'Southern' reflects the customer’s action to remain in the same region. Financial inactivity and cluster stability in regional distribution further support this prediction.
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,49080.69,14.0,2.33,1.0,6.0,6.0,2.0,2.0,8.0,1.0,4.0,46827.0,7917.0,26.0,Southern,Freelancer,2610,9,bachelor's degree,single,Corporate Employee,0,Southern,0.85,0.9,0.75,0.95,0.8,"At age 26, with a bachelor's degree already attained, further education is unlikely unless there are strong career-driven motivations. Current financial stability and moderate transaction patterns do not suggest an immediate need for skill development through further education. Additionally, Cluster 9 customers tend to maintain stable educational levels.","The customer is 26 years old, single, and demonstrates a financial profile consistent with independence and moderate financial activity. There are no indicators of household formation or relationship-related spending patterns. Cluster 9 is predominantly single, and there are no strong signals suggesting a change in marital status.","Cluster 9 historically evolves from freelance occupations to corporate roles, and the customer's financial activity suggests readiness for increased financial engagement and career progression. Higher inflows and outflows, coupled with stable balances, reflect potential preparation for a more structured work environment.","The customer is single, has no children, and demonstrates financial behaviors aligned with independence and a modest household structure. There are no patterns indicating family-related expenses or preparations for children. Age and marital status also make it unlikely for children to be introduced within the next year.","The customer resides in the Southern region, and there are no transaction patterns indicating relocation. Geographic mobility is typically low for Cluster 9 customers, and the financial stability suggests a preference for remaining in the current region."
0.0,1.0,Female,less than high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,150560.52,3.0,1.5,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,142499.0,0.0,57.0,Central,Entrepreneur,3760,5,less than high school,married,Entrepreneur,0,Central,0.95,0.85,0.9,0.95,0.9,"Given the customer’s age (57 years), educational level (less than high school), and stable financial status, it is unlikely they will pursue further studies. The Stability Principle suggests educational levels tend to remain constant after age 35 unless career-driven motivation is evident, which is not the case here.","The customer is currently married, and there are no financial or behavioral indicators suggesting household dissolution, such as significant changes in spending patterns or inflow/outflow dynamics. Additionally, cluster evolution trends show a shift toward single marital status, but there is no direct evidence to suggest this customer will follow this trend in the next year.","The customer is an entrepreneur with a stable financial profile and significant cash inflows. There are no indications of career dissatisfaction or the need to shift occupations. Cluster 5 characteristics also emphasize financial caution, which aligns with staying in their current entrepreneurial role.","The customer has no children and, at 57 years of age, is unlikely to have children in the future due to natural life stage factors. Financial patterns do not indicate any family-related expenses that could suggest preparation for children.","The customer is located in the Central region, and there are no financial or transactional indicators pointing to increased geographic mobility, such as significant new spending patterns or career-related relocations. Cluster 5 characteristics also do not emphasize high mobility, further supporting the prediction that the customer will remain in their current region."
0.0,1.0,Male,others,married - registered,7.0,7.0,5.0,3.0,3.0,1.0,0.0,1.0,473607.88,51.0,3.0,1.0,7.0,20.0,1.0,4.0,31.0,1.0,6.0,757793.0,491246.16,47.0,Central,Entrepreneur,3707,5,others,married,Entrepreneur,0,Central,0.85,0.9,0.95,0.95,0.8,"The prediction for education remains 'others' as the customer's age, stable entrepreneurial occupation, and lack of indicators for educational advancement suggest no change. Cluster trends also support this stability.","The marital status remains 'married' since the customer exhibits financial stability and no behavioral signals suggesting marital dissolution, despite slight cluster trends toward single status.","The occupation remains 'Entrepreneur' as the customer's financial inflows, age, and stable patterns strongly support occupational continuity. Cluster evolution does not indicate career shifts.","The number of children remains 0 due to the customer's age, lack of family-related expenses, and no signals pointing to planning for children. Cluster characteristics and age factors reinforce this prediction.","The region remains 'Central' as geographic mobility is not indicated by transaction patterns, and the customer's stability aligns with the predominant cluster profile for this region."
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Northeastern,Entrepreneur,2645,3,others,single,Entrepreneur,0,Northeastern,0.8,0.7,0.9,0.8,0.85,"The customer is unlikely to pursue further studies due to age and lack of financial engagement. At 39 years old, most individuals stabilize their education level unless driven by career changes, which is not observed in this case. The lack of financial activity and entrepreneurial occupation supports this prediction.","The customer is predicted to remain single based on the absence of financial behaviors indicative of a change in marital status, such as shared expenses or relationship-related spending. Additionally, Cluster 3 profiles for individuals in this age group tend to remain single, aligning with the prediction.","The customer is predicted to continue as an entrepreneur, as there are no indications of a shift to employment or unemployment. The entrepreneurial occupation is aligned with self-directed financial behaviors, even if currently dormant, which supports the prediction.","There is no evidence of family planning or expenses related to dependents. At age 39, the likelihood of having children for the first time decreases in Cluster 3 profiles, and the customer's financial inactivity further suggests no immediate plans for children.","The customer is expected to remain in the Northeastern region, as there are no signs of mobility or relocation-related financial activities. Cluster 3 trends indicate a stable regional presence for individuals in this demographic group."
0.0,,Female,,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1223.86,16.0,1.6,1.0,4.0,2.0,1.0,1.0,14.0,1.0,3.0,22478.0,31763.0,22.0,Southern,Unemployed,3351,2,others,married,Corporate Employee,0,Southern,0.85,0.95,0.9,0.8,0.9,"The customer is 22 years old and currently unemployed, with no indication of pursuing additional studies based on her financial patterns and demographic profile. The prediction aligns with both her current state and the cluster trends, which show educational levels remaining stable for similar profiles.",The prediction that the customer will remain married is supported by her demographic stability and financial patterns. Cluster-wide trends reinforce that married individuals in this demographic typically maintain their marital status over time.,"The customer’s financial behavior, including active cash flow management, suggests readiness to enter the workforce. At her age, it is reasonable to predict she may start a job, with corporate employment being a common occupation in similar profiles within the cluster.","The customer has no children, and her demographic profile and financial behavior do not indicate upcoming family planning. Her age, recent marriage, and financial constraints suggest she will continue to have no children in the near future.","With no signals of relocation in her financial or demographic data, it is likely the customer will remain in the Southern region. This prediction is consistent with cluster trends, which show limited geographic mobility for individuals in similar profiles."
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Central,Corporate Employee,213,8,vocational certificate,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.98,0.9,"At age 50, it is unlikely that the customer will pursue further education, especially given her vocational certificate/diploma and stable corporate employment. Her financial inactivity does not suggest career-driven skill development, and cluster trends indicate educational levels generally remain stable after mid-30s.","The customer is single at age 50, and there are no financial or behavioral indicators suggesting household formation (e.g., increased inflow/outflow patterns, savings for major life events). Cluster 8 trends also point to stable marital status over time. Therefore, remaining single is the most probable outcome.","As a corporate employee representing Cluster 8, the customer is unlikely to change her occupation given the stability of her financial patterns and the lack of inflow/outflow transactions indicating career changes. Cluster trends show steady employment, and there are no signals suggesting unemployment or job changes.","The customer is single and has no children at age 50. There are no financial signals suggesting family planning (e.g., increased savings, spending on family-related expenses). Additionally, Cluster 8 generally exhibits low engagement in family formation activities. Therefore, the number of children is expected to remain at 0.","The customer resides in the central region, consistent with Cluster 8's demographic characteristics. There are no financial or behavioral indicators suggesting geographic mobility (e.g., increased outflow patterns for relocation expenses). Cluster 8 trends show stability in region, making it likely the customer will remain in the central region."
0.0,0.0,Male,vocational certificate/ diploma,married - registered,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,1358.24,14.0,1.4,1.0,3.0,3.0,1.0,1.0,11.0,1.0,2.0,3383.99,3361.54,59.0,Northern,Corporate Employee,1037,8,vocational certificate,married,Corporate Employee,0,Northern,0.85,0.95,0.9,0.9,0.85,"At age 59, most individuals are unlikely to pursue further education unless there is a strong career-driven need or financial incentive, which is not evident in the customer's financial patterns. The customer's stable job and financial maturity suggest no need for additional qualifications.","The customer is in a registered marriage, and there are no financial or behavioral indicators suggesting tension or divorce. Additionally, demographic trends indicate stability in marital status over time, making it highly likely the customer remains married.","The customer is a corporate employee, and their financial behavior shows steady income and transaction patterns, indicating no job change or unemployment. At age 59, career transitions are less common unless driven by retirement or significant reasons, neither of which is apparent here.","The customer is childless, and at age 59, it is highly unlikely they will have children due to age-related natural life progression. Demographic trends also do not show tendencies for late-life family formation, reinforcing this prediction.","The customer's transaction patterns do not indicate geographic mobility or relocation activities. Trends suggest stable residency, and the customer's age further supports the likelihood of remaining in their current region."
