cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3902.0,0.8880974676162158,0.8595828496308748,0.6666666666666666,4,"loan, utility, financial_services, health_and_care",2,"shopping, transport_travel",3,"finance, home_lifestyle, leisure"
333.0,1.0,1.0,0.2,1,loan,4,"utility, financial_services, health_and_care, public_services",0,
240.0,1.0,1.0,0.25,1,finance,3,"shopping, financial_services, health_and_care",0,
2054.0,0.35490487069843274,0.4605907825149054,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",1,finance
1898.0,0.38685280723454163,0.3333333333333333,0.2,1,health_and_care,4,"loan, finance, shopping, financial_services",0,
4130.0,0.8868854556705132,0.46278708186791534,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, health_and_care, public_services",1,loan
1557.0,0.4227898344066503,0.45560514958746035,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",2,"loan, utility"
1201.0,0.3333333333333333,0.3562071871080222,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,health_and_care
3598.0,0.6309297535714575,0.38685280723454163,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, health_and_care",0,
1653.0,0.3562071871080222,0.3562071871080222,0.0,0,,5,"utility, finance, shopping, financial_services, health_and_care",1,loan
3928.0,1.0,1.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",0,
15.0,0.7210604081385209,0.7458398844031935,0.3333333333333333,2,"utility, shopping",4,"financial_services, health_and_care, transport_travel, public_services",1,finance
3463.0,0.6764976735216925,0.9540734464808887,0.4,2,"finance, shopping",3,"loan, financial_services, health_and_care",1,utility
1273.0,0.8504489544179857,0.8952139801652003,0.3333333333333333,2,"loan, public_services",4,"utility, shopping, financial_services, transport_travel",1,finance
1979.0,0.5141695580677054,1.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, health_and_care",0,
4003.0,0.3974364584851898,0.39321266700021235,0.0,0,,3,"loan, shopping, financial_services",2,"utility, finance"
3708.0,0.5748216628603017,0.9050627932776882,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, home_lifestyle",1,leisure
3953.0,0.6120530245269155,0.9565163029063727,0.5714285714285714,4,"loan, utility, finance, home_lifestyle",3,"shopping, financial_services, health_and_care",0,
2806.0,1.0,0.43067655807339306,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
491.0,0.6049110116173527,0.9820790318509456,0.5,3,"utility, finance, shopping",3,"loan, financial_services, health_and_care",0,
1035.0,0.6309297535714575,0.3562071871080222,0.2,1,utility,4,"loan, shopping, financial_services, health_and_care",0,
2841.0,1.0,0.38685280723454163,0.25,1,utility,3,"shopping, financial_services, health_and_care",0,
2342.0,0.6208934825353847,0.985370092551742,0.5,4,"loan, finance, shopping, leisure",4,"utility, financial_services, health_and_care, transport_travel",0,
507.0,0.6462957905329807,0.6626098570126734,0.75,3,"loan, utility, shopping",1,financial_services,2,"finance, home_lifestyle"
3779.0,0.5,0.6309297535714575,0.25,1,financial_services,3,"utility, shopping, health_and_care",0,
2464.0,0.9107947842127072,0.9051173804125277,0.4,2,"utility, shopping",3,"financial_services, health_and_care, public_services",2,"home_lifestyle, leisure"
1651.0,0.7338383806335008,0.7180633550838357,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, health_and_care, transport_travel",1,finance
3940.0,0.7654325652221776,0.6829656479960798,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",3,"finance, transport_travel, public_services"
2452.0,1.0,0.5105967295264829,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, health_and_care, public_services",0,
3242.0,0.7977228895450266,0.8065735963827293,0.2,1,loan,4,"finance, shopping, financial_services, health_and_care",1,leisure
434.0,0.7039180890341347,0.4161811555487309,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,loan
1262.0,1.0,0.38685280723454163,0.25,1,loan,3,"finance, shopping, financial_services",0,
3444.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, shopping, financial_services, leisure",0,
3047.0,0.8245770191817948,0.8647780236470989,0.3333333333333333,2,"finance, shopping",4,"financial_services, health_and_care, home_lifestyle, transport_travel",1,utility
1399.0,1.0,1.0,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",0,
4265.0,0.8027444982185982,0.5207771608148564,0.6,3,"loan, finance, health_and_care",2,"shopping, financial_services",2,"utility, home_lifestyle"
2016.0,0.5706417189553201,0.6934264036172708,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, health_and_care",0,
3560.0,0.8961317295116182,0.6905352900265436,0.6,3,"loan, utility, shopping",2,"financial_services, health_and_care",1,finance
1056.0,0.5109559939712153,0.7903864795495061,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, health_and_care",1,home_lifestyle
1514.0,1.0,1.0,0.25,1,loan,3,"utility, shopping, financial_services",0,
4171.0,0.631251450669265,0.9243382314975351,0.3333333333333333,2,"loan, shopping",4,"utility, finance, financial_services, health_and_care",0,
1375.0,0.5706417189553201,0.6934264036172708,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
331.0,1.0,0.38685280723454163,0.25,1,utility,3,"finance, shopping, financial_services",0,
3196.0,0.9208811111674751,0.9869425820132556,0.4444444444444444,4,"loan, finance, shopping, home_lifestyle",5,"utility, financial_services, health_and_care, transport_travel, leisure",0,
4225.0,0.7903864795495061,0.5012658353418871,0.125,1,loan,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,public_services
1293.0,0.6309297535714575,1.0,0.2,1,finance,4,"utility, shopping, financial_services, health_and_care",0,
3590.0,0.43327122374858573,0.5040681768103624,0.4,2,"utility, shopping",3,"loan, financial_services, health_and_care",2,"finance, leisure"
3382.0,0.7217055072633222,0.41746376135694035,0.5,2,"loan, utility",2,"shopping, financial_services",0,
722.0,0.91311732856428,0.944847956559586,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance
33.0,0.8503449055347546,0.8315546295836225,0.25,1,finance,3,"shopping, financial_services, health_and_care",1,loan
2298.0,0.7753713397186244,0.761993790819136,0.375,3,"loan, utility, health_and_care",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",1,finance
889.0,1.0,0.43067655807339306,0.2,1,utility,4,"finance, financial_services, health_and_care, home_lifestyle",0,
230.0,0.6792075869132271,0.6824435742171913,0.6666666666666666,4,"utility, shopping, financial_services, home_lifestyle",2,"loan, health_and_care",1,finance
3313.0,0.5338931479009518,0.6508780296742857,0.3333333333333333,2,"finance, health_and_care",4,"utility, shopping, financial_services, home_lifestyle",0,
409.0,0.47774855460816557,0.5897053367440438,0.5,2,"utility, financial_services",2,"loan, shopping",0,
1698.0,0.5698438283259895,0.6069742413530738,0.25,2,"loan, financial_services",6,"utility, finance, shopping, health_and_care, transport_travel, leisure",0,
2990.0,0.5,1.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, health_and_care",0,
1860.0,1.0,0.38685280723454163,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, health_and_care",0,
882.0,0.9923985541728115,0.9902447576195577,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",1,loan
4203.0,0.7854872704743482,0.7298019359838149,0.5,3,"utility, shopping, financial_services",3,"health_and_care, transport_travel, public_services",1,loan
4237.0,0.7188163693926831,0.9837874618605563,0.6,3,"utility, finance, shopping",2,"financial_services, health_and_care",1,transport_travel
732.0,0.5,0.6309297535714575,0.2,1,finance,4,"loan, utility, shopping, financial_services",0,
760.0,1.0,1.0,0.14285714285714285,1,loan,6,"finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
4035.0,0.9439279501848503,0.5095343255427164,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, health_and_care, home_lifestyle",1,public_services
4052.0,0.6309297535714575,1.0,0.2,1,shopping,4,"utility, financial_services, health_and_care, public_services",0,
678.0,0.9548655516589576,0.9946128292324377,0.6,3,"loan, utility, shopping",2,"financial_services, health_and_care",1,finance
252.0,0.9217868789962074,0.9469024295259745,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",1,utility
3155.0,0.5,0.5,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, public_services",0,
326.0,0.43067655807339306,0.3333333333333333,0.25,1,health_and_care,3,"loan, utility, financial_services",0,
1832.0,0.5,0.5,0.16666666666666666,1,financial_services,5,"finance, shopping, health_and_care, home_lifestyle, transport_travel",0,
3593.0,0.45246822613489474,0.4680961589903412,0.4,2,"utility, shopping",3,"loan, financial_services, public_services",2,"finance, leisure"
621.0,0.567207416956871,0.7601875334318685,0.5,2,"finance, financial_services",2,"utility, shopping",0,
669.0,0.9052181617170642,0.8988898126139723,0.5,2,"finance, shopping",2,"financial_services, health_and_care",2,"loan, leisure"
100.0,0.44181457533514357,0.36326758313754287,0.2,1,health_and_care,4,"utility, shopping, financial_services, home_lifestyle",1,leisure
1967.0,0.48056908690277905,0.40468169072683047,0.4,2,"health_and_care, public_services",3,"loan, utility, financial_services",1,finance
677.0,1.0,1.0,0.25,1,loan,3,"utility, shopping, financial_services",0,
2972.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3245.0,0.43067655807339306,0.3562071871080222,0.0,0,,3,"utility, financial_services, public_services",1,loan
3960.0,1.0,0.38685280723454163,0.25,1,utility,3,"finance, shopping, financial_services",0,
1412.0,0.5,0.6309297535714575,0.25,1,shopping,3,"utility, finance, financial_services",0,
811.0,0.37792337751545174,0.5228008726057748,0.125,1,financial_services,7,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, public_services",1,finance
2379.0,0.9134791970178632,0.8914528976288549,0.3333333333333333,1,utility,2,"shopping, financial_services",2,"loan, transport_travel"
2520.0,0.9553284286534458,0.9489376033325804,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",1,transport_travel
1593.0,1.0,0.5,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, health_and_care",0,
3515.0,0.5474587298944931,0.5070195216678406,0.5,2,"finance, financial_services",2,"utility, public_services",1,health_and_care
1279.0,0.5,0.6309297535714575,0.25,1,finance,3,"loan, utility, financial_services",0,
2513.0,1.0,0.8179809735263115,0.75,3,"loan, utility, shopping",1,financial_services,0,
1118.0,1.0,0.38685280723454163,0.25,1,utility,3,"finance, shopping, financial_services",0,
2993.0,0.43067655807339306,0.3333333333333333,0.0,0,,3,"shopping, financial_services, health_and_care",1,loan
2458.0,0.6733809105522183,0.6733809105522183,0.4,2,"finance, shopping",3,"loan, financial_services, health_and_care",1,utility
1095.0,0.38685280723454163,0.38685280723454163,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, transport_travel",0,
3639.0,0.5714285040141098,0.430624116386567,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, public_services",1,transport_travel
2248.0,1.0,1.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",0,
1506.0,0.5,0.6309297535714575,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, health_and_care",0,
3214.0,0.7609096232928764,0.6619545188353563,0.5,2,"loan, utility",2,"shopping, financial_services",1,transport_travel
294.0,1.0,0.9512118640284599,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
1232.0,0.9060254355346823,1.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",0,
1413.0,0.8603443310417201,0.8854598815714874,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",1,utility
3768.0,0.9585695254401589,0.9585695254401589,0.2,1,shopping,4,"financial_services, health_and_care, transport_travel, public_services",1,loan
2370.0,0.5130128471505369,0.9049495058460972,0.3333333333333333,2,"finance, home_lifestyle",4,"loan, utility, financial_services, health_and_care",0,
2965.0,0.43067655807339306,0.6309297535714575,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1004.0,0.681271273492281,0.6064724036173195,1.0,4,"loan, utility, shopping, financial_services",0,,2,"home_lifestyle, public_services"
804.0,0.7928654229965443,0.7737459235132746,0.375,3,"loan, health_and_care, transport_travel",5,"utility, finance, shopping, financial_services, public_services",0,
808.0,0.3010299956639812,0.3333333333333333,0.0,0,,5,"utility, shopping, financial_services, health_and_care, public_services",1,transport_travel
30.0,0.8072467605676946,0.5642221110316635,0.3333333333333333,1,utility,2,"shopping, financial_services",2,"finance, home_lifestyle"
3251.0,0.5231970277670414,0.5340291671539871,0.375,3,"shopping, financial_services, home_lifestyle",5,"loan, utility, health_and_care, transport_travel, public_services",0,
1881.0,0.3314469621792168,0.32023290246694214,0.5,2,"finance, financial_services",2,"shopping, health_and_care",2,"utility, leisure"
3043.0,1.0,0.9709286432396583,0.6666666666666666,4,"loan, utility, finance, shopping",2,"financial_services, health_and_care",0,
4283.0,0.31546487678572877,0.38685280723454163,0.0,0,,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,utility
3316.0,0.9180385079206221,0.9327783893101107,0.2,1,shopping,4,"financial_services, health_and_care, transport_travel, public_services",1,utility
1552.0,0.3562071871080222,0.3333333333333333,0.16666666666666666,1,health_and_care,5,"loan, utility, finance, shopping, financial_services",0,
4080.0,0.6309297535714575,0.3562071871080222,0.25,1,utility,3,"loan, shopping, financial_services",0,
74.0,0.6728592440919098,1.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,
446.0,1.0,0.9469024295259745,0.6,3,"utility, finance, shopping",2,"financial_services, health_and_care",0,
2479.0,1.0,1.0,0.16666666666666666,1,finance,5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
1057.0,0.9080770842884432,0.6080112955396748,0.6666666666666666,4,"loan, finance, financial_services, home_lifestyle",2,"shopping, transport_travel",2,"utility, leisure"
1117.0,0.3562071871080222,0.5,0.0,0,,5,"loan, utility, financial_services, health_and_care, transport_travel",1,finance
2006.0,1.0,1.0,0.2,1,loan,4,"utility, shopping, financial_services, public_services",0,
1236.0,0.8800937667159342,0.5,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, transport_travel, public_services",1,loan
403.0,0.5912352048230277,0.8503449055347546,0.16666666666666666,1,utility,5,"loan, financial_services, health_and_care, transport_travel, public_services",1,finance
2801.0,0.551999921537707,0.5624024471133428,0.4,2,"shopping, health_and_care",3,"finance, financial_services, transport_travel",1,utility
565.0,0.6309297535714575,1.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,
4189.0,0.9277357646424107,0.9250916731821671,0.25,1,utility,3,"financial_services, health_and_care, public_services",2,"loan, transport_travel"
2859.0,0.31546487678572877,0.2890648263178879,0.0,0,,4,"loan, utility, shopping, financial_services",1,transport_travel
1492.0,1.0,1.0,0.16666666666666666,1,finance,5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
215.0,0.9509457695419298,0.8173446148892166,0.4,2,"utility, shopping",3,"financial_services, health_and_care, public_services",1,home_lifestyle
3132.0,0.5,0.5,0.2,1,financial_services,4,"finance, shopping, health_and_care, home_lifestyle",0,
2466.0,0.4711759207898419,0.6534972696065786,0.16666666666666666,1,finance,5,"loan, financial_services, health_and_care, transport_travel, public_services",2,"utility, shopping"
863.0,0.9006842063591285,0.9127566827315666,0.3333333333333333,2,"loan, health_and_care",4,"finance, shopping, financial_services, transport_travel",2,"utility, public_services"
3703.0,0.6934264036172708,0.6934264036172708,0.2857142857142857,2,"finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, leisure",0,
322.0,0.5087498607486352,0.9292048674993237,0.2,1,shopping,4,"loan, utility, financial_services, health_and_care",2,"finance, leisure"
795.0,1.0,0.43067655807339306,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, health_and_care",0,
4277.0,0.43067655807339306,0.3562071871080222,0.0,0,,3,"utility, financial_services, public_services",1,loan
3835.0,0.7130928541047035,0.5521946835157024,0.25,1,utility,3,"shopping, financial_services, health_and_care",3,"loan, finance, public_services"
2660.0,0.9220433016555235,0.6704932229974012,0.5,2,"loan, shopping",2,"utility, financial_services",1,finance
123.0,0.3333333333333333,0.43067655807339306,0.0,0,,5,"utility, finance, financial_services, home_lifestyle, transport_travel",1,shopping
1229.0,0.8549208510262275,0.9464556027366067,0.5,3,"utility, finance, shopping",3,"financial_services, health_and_care, home_lifestyle",0,
290.0,0.7335482583913338,0.7293612282623819,0.6,3,"utility, shopping, health_and_care",2,"financial_services, transport_travel",2,"finance, home_lifestyle"
4115.0,0.9709297733728144,0.9771253203149123,0.5,2,"finance, shopping",2,"financial_services, health_and_care",1,utility
2956.0,0.7903864795495061,0.8503449055347546,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",1,public_services
1109.0,1.0,1.0,0.25,1,loan,3,"utility, finance, financial_services",0,
355.0,0.8344475896326595,0.8487860664746788,0.5,2,"loan, finance",2,"utility, financial_services",1,home_lifestyle
1030.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,
3642.0,1.0,1.0,0.14285714285714285,1,loan,6,"finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
1425.0,0.6529399440693054,0.6379702844943262,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
257.0,0.7610515537556043,0.9380019351982589,0.6,3,"loan, utility, financial_services",2,"finance, health_and_care",0,
2484.0,1.0,0.8315546295836225,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, transport_travel",0,
4259.0,0.43067655807339306,0.43067655807339306,0.2,1,financial_services,4,"loan, utility, shopping, health_and_care",0,
1633.0,0.9238850086262383,1.0,0.2222222222222222,2,"loan, shopping",7,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
3350.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
2866.0,0.636553250152563,0.6652392431613354,0.3333333333333333,2,"shopping, financial_services",4,"utility, health_and_care, home_lifestyle, public_services",2,"finance, leisure"
292.0,0.6462302129493455,0.6480409554829327,0.5,2,"utility, financial_services",2,"loan, shopping",0,
3016.0,0.9197207891481876,1.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, home_lifestyle, transport_travel",0,
2368.0,0.8350703098559562,0.7165524592613215,0.8,4,"loan, utility, shopping, transport_travel",1,financial_services,2,"finance, home_lifestyle"
3230.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, public_services",0,
1742.0,0.5249810332008933,0.5912352048230277,0.3333333333333333,2,"finance, health_and_care",4,"loan, utility, shopping, financial_services",0,
2371.0,0.561482984943644,0.9524302693547846,0.4,2,"utility, finance",3,"loan, shopping, financial_services",0,
264.0,0.7977228895450266,0.4911492931622974,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle
1420.0,1.0,0.43067655807339306,0.25,1,utility,3,"shopping, financial_services, public_services",0,
2270.0,0.5,0.5,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",0,
57.0,0.5568073868406307,0.5684953134902219,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
4333.0,0.38268031849431083,0.4322824749866561,0.0,0,,6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",2,"finance, shopping"
681.0,0.6309297535714575,0.3562071871080222,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,
3102.0,0.7601875334318685,0.7601875334318685,0.5,2,"loan, financial_services",2,"utility, health_and_care",0,
204.0,0.3889580943680543,0.36181498356361597,0.0,0,,5,"loan, utility, shopping, financial_services, health_and_care",2,"home_lifestyle, leisure"
810.0,0.3010299956639812,0.2890648263178879,0.0,0,,5,"utility, finance, shopping, financial_services, health_and_care",1,leisure
1179.0,0.9072278740982787,0.42077860357146507,0.25,1,utility,3,"financial_services, health_and_care, public_services",1,loan
1324.0,0.8072467605676946,0.5642221110316635,0.3333333333333333,1,utility,2,"shopping, financial_services",2,"finance, home_lifestyle"
13.0,1.0,0.38685280723454163,0.16666666666666666,1,loan,5,"finance, shopping, financial_services, health_and_care, transport_travel",0,
1033.0,0.7474928485482955,0.5669111637682981,0.3333333333333333,2,"loan, utility",4,"finance, financial_services, health_and_care, home_lifestyle",1,shopping
