cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1728.0,0.43067655807339306,0.6309297535714575,0.125,1,shopping,7,"loan, utility, finance, financial_services, home_lifestyle, leisure, public_services",0,
2894.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3083.0,0.6309297535714575,0.6309297535714575,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
1018.0,0.326836028822717,0.6254435063924523,0.125,1,home_lifestyle,7,"loan, utility, shopping, financial_services, transport_travel, leisure, public_services",1,finance
2580.0,0.9502344167898357,0.8597186998521971,0.25,2,"loan, finance",6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
1222.0,0.9968008794157368,0.9788798965451637,0.7142857142857143,5,"loan, utility, finance, shopping, leisure",2,"transport_travel, public_services",0,
4086.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",0,
2565.0,0.681282620454207,0.8141639619904643,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, leisure, public_services",1,home_lifestyle
3916.0,0.4188861332507751,0.6508780296742857,0.125,1,finance,7,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,financial_services
2502.0,0.480276130303578,0.5561635264795265,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, transport_travel, public_services",1,finance
2890.0,0.5200662300003643,0.9613174135614969,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, leisure",1,public_services
1074.0,0.31546487678572877,0.2890648263178879,0.0,0,,6,"loan, utility, finance, shopping, financial_services, leisure",1,home_lifestyle
3271.0,0.6309297535714575,1.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,
2567.0,0.7642710294634879,0.8250391427533579,0.5714285714285714,4,"utility, finance, shopping, health_and_care",3,"financial_services, home_lifestyle, transport_travel",1,loan
3434.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,
1771.0,0.5,0.6309297535714575,0.2,1,shopping,4,"loan, utility, financial_services, transport_travel",0,
3902.0,0.8642063101039601,0.8800203427959863,0.6,3,"loan, utility, leisure",2,"shopping, transport_travel",4,"finance, financial_services, health_and_care, home_lifestyle"
333.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",0,
240.0,0.6309297535714575,1.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
2054.0,0.39227858287584794,0.5150979874023532,0.2,1,shopping,4,"loan, utility, transport_travel, leisure",1,finance
1898.0,0.31546487678572877,0.3562071871080222,0.0,0,,7,"loan, utility, finance, shopping, financial_services, transport_travel, leisure",1,health_and_care
4130.0,0.8868854556705132,0.9238850086262383,0.16666666666666666,1,utility,5,"shopping, financial_services, transport_travel, leisure, public_services",1,loan
1557.0,0.8065735963827293,0.6509209298071326,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,loan
1201.0,0.3010299956639812,0.3333333333333333,0.0,0,,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",1,health_and_care
3598.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, finance, shopping, financial_services",0,
1653.0,1.0,0.43067655807339306,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,
3928.0,0.636400637065005,0.9929724519761898,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,
15.0,0.5723146175553446,0.6915416341715489,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, transport_travel, leisure",1,finance
3463.0,0.6584645692843067,0.9778585125241057,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,
1273.0,0.8504489544179857,0.9080017760436208,0.3333333333333333,2,"loan, public_services",4,"utility, shopping, transport_travel, leisure",1,finance
1979.0,0.5141695580677054,0.9838973207813108,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,
4003.0,0.5178926965959821,0.6327790153283451,0.3333333333333333,2,"utility, finance",4,"loan, shopping, financial_services, transport_travel",0,
3708.0,0.5748216628603017,0.9169448658831896,0.3333333333333333,3,"finance, shopping, leisure",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3953.0,0.7046634246671496,0.9863853273215233,0.5,3,"utility, finance, home_lifestyle",3,"shopping, transport_travel, leisure",1,loan
2806.0,1.0,0.6309297535714575,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
491.0,0.6049110116173527,0.9164872265307707,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,
1035.0,0.6309297535714575,0.5,0.16666666666666666,1,utility,5,"loan, finance, shopping, health_and_care, public_services",0,
2841.0,1.0,0.6309297535714575,0.2,1,utility,4,"shopping, financial_services, transport_travel, public_services",0,
2342.0,0.6208934825353847,0.9266591068383216,0.5,4,"loan, finance, shopping, leisure",4,"utility, financial_services, health_and_care, transport_travel",0,
507.0,0.6022202319238137,0.7441918901335567,0.5714285714285714,4,"loan, utility, shopping, home_lifestyle",3,"financial_services, health_and_care, transport_travel",1,finance
3779.0,0.38685280723454163,0.38685280723454163,0.1111111111111111,1,financial_services,8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
2464.0,0.6413476282172167,0.9096086109571436,0.5,3,"utility, shopping, leisure",3,"loan, financial_services, transport_travel",1,home_lifestyle
1651.0,0.8403030283801005,0.8403030283801005,0.5,3,"loan, utility, finance",3,"shopping, financial_services, transport_travel",0,
3940.0,0.6844642384164166,0.8159313210935148,0.42857142857142855,3,"utility, finance, transport_travel",4,"loan, shopping, financial_services, home_lifestyle",1,public_services
2452.0,1.0,0.66967181649423,0.4,2,"loan, utility",3,"shopping, financial_services, transport_travel",0,
3242.0,0.8065735963827293,0.5802792108518124,0.25,2,"loan, leisure",6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0,
434.0,1.0,0.6480409554829327,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, home_lifestyle, transport_travel",0,
1262.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3444.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
3047.0,1.0,0.9284951082159294,0.42857142857142855,3,"utility, finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",0,
1399.0,0.6309297535714575,1.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,
4265.0,0.938813619380578,0.7782977715152184,0.5714285714285714,4,"loan, utility, finance, health_and_care",3,"shopping, financial_services, leisure",1,home_lifestyle
2016.0,0.5706417189553201,0.8772153153380493,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, leisure",0,
3560.0,0.9056504482854046,0.8387083760099511,0.5,4,"loan, utility, finance, shopping",4,"financial_services, home_lifestyle, transport_travel, leisure",0,
1056.0,0.5437713091520254,0.8503449055347546,0.2857142857142857,2,"finance, home_lifestyle",5,"loan, utility, shopping, transport_travel, leisure",0,
1514.0,1.0,0.5,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
4171.0,0.631251450669265,0.639909328045346,0.2857142857142857,2,"loan, shopping",5,"utility, finance, financial_services, transport_travel, leisure",0,
1375.0,0.5706417189553201,0.6509209298071326,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,
331.0,0.6309297535714575,0.6309297535714575,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, leisure",0,
3196.0,0.917220039845527,0.9633724418833997,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, transport_travel, leisure",1,home_lifestyle
4225.0,0.7903864795495061,0.5,0.16666666666666666,1,loan,5,"finance, shopping, financial_services, transport_travel, leisure",1,public_services
1293.0,0.6309297535714575,1.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,
3590.0,0.41839073235826846,0.45277050533467283,0.2857142857142857,2,"utility, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",2,"finance, leisure"
3382.0,0.7217055072633222,0.7217055072633222,0.3333333333333333,2,"loan, utility",4,"financial_services, transport_travel, leisure, public_services",0,
722.0,0.91311732856428,0.944847956559586,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",1,finance
33.0,1.0,0.8772153153380493,0.4,2,"loan, finance",3,"shopping, transport_travel, leisure",0,
2298.0,0.7846655835445886,0.8244522892243024,0.4,2,"loan, utility",3,"shopping, home_lifestyle, transport_travel",2,"finance, health_and_care"
889.0,0.6309297535714575,0.6309297535714575,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, leisure",0,
230.0,0.6381916120220582,0.6758700493281674,0.5,4,"utility, finance, shopping, home_lifestyle",4,"loan, health_and_care, transport_travel, leisure",1,financial_services
3313.0,0.567207416956871,0.6334896111932239,0.4,2,"finance, health_and_care",3,"utility, shopping, home_lifestyle",0,
409.0,0.47774855460816557,0.48591322032631384,0.2857142857142857,2,"utility, financial_services",5,"loan, shopping, health_and_care, transport_travel, public_services",0,
1698.0,0.5698438283259895,0.4805006856328809,0.2857142857142857,2,"loan, financial_services",5,"utility, finance, shopping, transport_travel, leisure",0,
2990.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,
1860.0,0.31546487678572877,0.43067655807339306,0.0,0,,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",1,loan
882.0,0.6686477886356117,0.9258968754641144,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",1,loan
4203.0,0.9635988508933383,0.9682314150231828,0.42857142857142855,3,"loan, utility, shopping",4,"health_and_care, home_lifestyle, transport_travel, public_services",1,financial_services
4237.0,0.7238846179987263,0.9527642613396738,0.6666666666666666,4,"utility, finance, shopping, transport_travel",2,"financial_services, leisure",0,
732.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, leisure",0,
760.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,
4035.0,0.9439279501848503,0.6851197869125341,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, home_lifestyle, transport_travel",1,public_services
4052.0,0.5,0.6309297535714575,0.2,1,shopping,4,"loan, utility, financial_services, transport_travel",0,
678.0,0.9460235627851719,0.989970179282769,0.42857142857142855,3,"loan, utility, shopping",4,"health_and_care, transport_travel, leisure, public_services",1,finance
252.0,1.0,1.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, home_lifestyle, transport_travel, leisure",0,
3155.0,0.5,1.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, transport_travel, leisure, public_services",0,
326.0,0.2890648263178879,0.38685280723454163,0.0,0,,8,"loan, utility, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",1,health_and_care
1832.0,0.43067655807339306,0.38685280723454163,0.14285714285714285,1,financial_services,6,"loan, finance, shopping, health_and_care, transport_travel, leisure",0,
3593.0,0.4533751912011219,0.5066377485059329,0.4,2,"utility, shopping",3,"loan, financial_services, transport_travel",2,"finance, leisure"
621.0,0.567207416956871,0.6741744480487546,0.2857142857142857,2,"finance, financial_services",5,"utility, shopping, home_lifestyle, transport_travel, leisure",0,
669.0,0.710675276578257,0.876848805629635,0.5,3,"finance, shopping, leisure",3,"utility, financial_services, transport_travel",1,loan
100.0,0.33871098855306125,0.3678154694236935,0.0,0,,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",2,"health_and_care, leisure"
1967.0,0.3611271800174689,0.44010777582631994,0.14285714285714285,1,public_services,6,"loan, utility, shopping, financial_services, transport_travel, leisure",2,"finance, health_and_care"
677.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2972.0,1.0,0.5,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,
3245.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, home_lifestyle, transport_travel, public_services",0,
3960.0,0.6309297535714575,0.43067655807339306,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, transport_travel",0,
1412.0,0.43067655807339306,0.43067655807339306,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, transport_travel, public_services",0,
811.0,0.3908906929985699,0.4674471539160393,0.0,0,,5,"loan, utility, shopping, home_lifestyle, transport_travel",2,"finance, financial_services"
2379.0,0.8195233233163219,0.970574661581502,0.5,3,"loan, utility, transport_travel",3,"shopping, financial_services, public_services",0,
2520.0,0.6728853390803203,0.9172426190597879,0.5,3,"finance, shopping, transport_travel",3,"utility, financial_services, leisure",0,
1593.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, transport_travel, leisure",0,
3515.0,0.4583024760640129,0.4820691374554427,0.2857142857142857,2,"finance, financial_services",5,"loan, utility, shopping, transport_travel, public_services",1,health_and_care
1279.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,
2513.0,0.9674679834891694,0.9060254355346823,0.375,3,"loan, utility, shopping",5,"finance, financial_services, health_and_care, transport_travel, public_services",0,
1118.0,1.0,0.6309297535714575,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, transport_travel, leisure",0,
2993.0,0.31546487678572877,0.43067655807339306,0.0,0,,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,loan
2458.0,0.6061034402850153,0.9304900804159446,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, leisure",0,
1095.0,0.38685280723454163,0.38685280723454163,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, transport_travel",0,
3639.0,0.6240505200038379,0.5714285040141098,0.3333333333333333,2,"utility, transport_travel",4,"loan, shopping, financial_services, public_services",0,
2248.0,0.6787622294601762,0.938557452045513,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,
1506.0,0.5,1.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, transport_travel, leisure",0,
3214.0,0.7697074916455267,0.7552088133318785,0.375,3,"loan, utility, transport_travel",5,"shopping, financial_services, home_lifestyle, leisure, public_services",0,
294.0,1.0,0.6490311418890105,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, transport_travel, leisure",0,
1232.0,0.9060254355346823,0.9674679834891694,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1413.0,0.9134015924715543,1.0,0.3333333333333333,2,"utility, finance",4,"shopping, financial_services, health_and_care, transport_travel",0,
3768.0,0.6246161341561456,0.9698001331728471,0.2,1,shopping,4,"utility, financial_services, health_and_care, transport_travel",1,loan
2370.0,0.6273462983072822,0.9220433016555236,0.3333333333333333,2,"finance, home_lifestyle",4,"utility, shopping, financial_services, leisure",0,
2965.0,0.43067655807339306,0.43067655807339306,0.125,1,shopping,7,"loan, utility, finance, financial_services, transport_travel, leisure, public_services",0,
1004.0,0.658858495339549,0.5847851684258248,0.7142857142857143,5,"loan, utility, shopping, financial_services, public_services",2,"finance, transport_travel",1,home_lifestyle
804.0,0.8179809735263115,0.7720911544214065,0.42857142857142855,3,"loan, health_and_care, transport_travel",4,"utility, shopping, financial_services, public_services",0,
808.0,0.38685280723454163,0.2890648263178879,0.16666666666666666,1,transport_travel,5,"utility, shopping, financial_services, health_and_care, public_services",0,
30.0,0.6978817289434457,0.6039071644781281,0.42857142857142855,3,"utility, finance, home_lifestyle",4,"loan, shopping, financial_services, transport_travel",0,
3251.0,0.4592077506036923,0.4859124304785478,0.25,1,shopping,3,"loan, utility, transport_travel",2,"financial_services, home_lifestyle"
1881.0,0.4529397344128808,0.3617252748904477,0.5,2,"finance, leisure",2,"shopping, transport_travel",2,"utility, financial_services"
3043.0,1.0,1.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"financial_services, transport_travel",0,
4283.0,0.31546487678572877,0.5,0.0,0,,6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",1,utility
3316.0,0.58688267143572,1.0,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, transport_travel, public_services",0,
1552.0,0.3562071871080222,0.3562071871080222,0.14285714285714285,1,health_and_care,6,"loan, utility, finance, shopping, financial_services, transport_travel",0,
4080.0,0.6309297535714575,0.5,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
74.0,0.6728592440919098,1.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, transport_travel, leisure",0,
446.0,0.7328286204777912,0.9674679834891694,0.6,3,"utility, finance, shopping",2,"loan, financial_services",0,
2479.0,0.6309297535714575,1.0,0.125,1,finance,7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1057.0,0.9092725262891552,0.7006387695421886,0.6666666666666666,4,"loan, finance, financial_services, leisure",2,"shopping, transport_travel",2,"utility, home_lifestyle"
1117.0,0.31546487678572877,0.5,0.0,0,,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance
2006.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",0,
1236.0,0.8597186998521971,0.9502344167898357,0.25,2,"loan, utility",6,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
403.0,0.5912352048230277,0.6509209298071326,0.16666666666666666,1,utility,5,"loan, shopping, home_lifestyle, transport_travel, public_services",1,finance
2801.0,0.8992424290497487,0.6346795032410896,0.4,2,"utility, shopping",3,"finance, transport_travel, leisure",1,health_and_care
565.0,0.6309297535714575,1.0,0.2,1,finance,4,"utility, shopping, health_and_care, transport_travel",0,
4189.0,0.7357539779896507,0.9442393012161944,0.375,3,"loan, utility, transport_travel",5,"shopping, financial_services, home_lifestyle, leisure, public_services",0,
2859.0,0.3562071871080222,0.2890648263178879,0.16666666666666666,1,transport_travel,5,"loan, utility, finance, shopping, financial_services",0,
1492.0,1.0,1.0,0.16666666666666666,1,finance,5,"shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
215.0,0.6851197869125341,0.9556956695617673,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, health_and_care, transport_travel",1,home_lifestyle
3132.0,0.43067655807339306,0.38685280723454163,0.14285714285714285,1,financial_services,6,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel",0,
2466.0,0.6654667621606756,0.6201040599710453,0.4,2,"utility, shopping",3,"loan, transport_travel, public_services",1,finance
863.0,0.9486830730809,0.5970343976092728,0.4,2,"loan, utility",3,"finance, shopping, financial_services",2,"health_and_care, public_services"
3703.0,0.5706417189553201,0.8772153153380493,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
322.0,0.5637954444694869,0.9310038937483794,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",1,leisure
795.0,1.0,0.5,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, leisure",0,
4277.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
3835.0,0.9869425820132556,0.8756335381949922,0.5,4,"loan, utility, finance, public_services",4,"shopping, financial_services, health_and_care, transport_travel",0,
2660.0,0.9049495058460971,0.8599797111848092,0.3333333333333333,2,"loan, shopping",4,"utility, financial_services, home_lifestyle, transport_travel",1,finance
123.0,0.43067655807339306,0.43067655807339306,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, home_lifestyle, leisure",0,
1229.0,0.8549208510262275,0.9464556027366067,0.5,3,"utility, finance, shopping",3,"home_lifestyle, transport_travel, leisure",0,
290.0,0.6303825667349283,0.772598850154889,0.5,3,"utility, shopping, home_lifestyle",3,"loan, financial_services, transport_travel",2,"finance, health_and_care"
4115.0,0.8002301541424467,1.0,0.5,3,"utility, finance, shopping",3,"health_and_care, home_lifestyle, transport_travel",0,
2956.0,0.7903864795495061,0.7977228895450266,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, transport_travel",1,public_services
1109.0,1.0,0.6309297535714575,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,
355.0,0.8245073959682564,0.7218508034557801,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, leisure",1,home_lifestyle
1030.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,
3642.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,
1425.0,0.6130915479514515,0.6379702844943262,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance
257.0,0.7272627310259336,0.6590623433367799,0.3333333333333333,2,"loan, utility",4,"finance, shopping, health_and_care, home_lifestyle",1,financial_services
2484.0,1.0,0.6934264036172708,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, leisure",0,
4259.0,0.38685280723454163,0.38685280723454163,0.125,1,financial_services,7,"loan, utility, finance, shopping, home_lifestyle, transport_travel, public_services",0,
1633.0,0.9502344167898357,0.9502344167898357,0.2857142857142857,2,"loan, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3350.0,1.0,1.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2866.0,0.5699220809999012,0.5850023948128653,0.4444444444444444,4,"finance, shopping, financial_services, leisure",5,"loan, utility, home_lifestyle, transport_travel, public_services",0,
292.0,0.6256646589861505,0.5335008370544201,0.2857142857142857,2,"utility, financial_services",5,"loan, finance, shopping, home_lifestyle, transport_travel",0,
3016.0,0.9197207891481876,1.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
2368.0,0.8350703098559562,0.8355075251490889,0.8,4,"loan, utility, shopping, transport_travel",1,financial_services,2,"finance, home_lifestyle"
3230.0,1.0,0.6309297535714575,0.2,1,loan,4,"utility, shopping, financial_services, transport_travel",0,
1742.0,0.5,0.8315546295836225,0.16666666666666666,1,finance,5,"loan, utility, shopping, transport_travel, leisure",1,health_and_care
2371.0,0.561482984943644,1.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,
264.0,0.8315546295836225,0.8175295903539445,0.25,2,"loan, home_lifestyle",6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,
1420.0,0.6309297535714575,1.0,0.2,1,utility,4,"loan, shopping, financial_services, transport_travel",0,
2270.0,0.5,0.6309297535714575,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
57.0,0.5568073868406307,0.6541361085059199,0.42857142857142855,3,"utility, finance, shopping",4,"loan, health_and_care, transport_travel, leisure",0,
4333.0,0.5540663910176149,0.6462302129493455,0.25,2,"finance, shopping",6,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure",0,
681.0,0.6309297535714575,0.5,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, leisure",0,
3102.0,0.6334896111932239,0.6741744480487546,0.16666666666666666,1,loan,5,"utility, finance, shopping, transport_travel, public_services",1,financial_services
204.0,0.3889580943680543,0.3889580943680543,0.14285714285714285,1,leisure,6,"loan, utility, finance, shopping, financial_services, transport_travel",1,home_lifestyle
810.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,1,leisure,6,"loan, utility, finance, shopping, financial_services, transport_travel",0,
1179.0,0.8597186998521971,0.66967181649423,0.4,2,"loan, utility",3,"shopping, transport_travel, public_services",0,
1324.0,0.6787622294601761,0.8278123145308897,0.3333333333333333,2,"utility, finance",4,"loan, shopping, financial_services, transport_travel",1,home_lifestyle
13.0,1.0,0.5,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
1033.0,0.7883773914853738,0.6283853745012301,0.42857142857142855,3,"loan, utility, shopping",4,"finance, financial_services, health_and_care, leisure",0,
