cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg
1771.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,1.0
3902.0,0.7777777777777778,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure",2,"shopping, transport_travel",0,,0.7709851398073048
333.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
240.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
2054.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.46059078251490515
1898.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, leisure",1,health_and_care,0.3154648767857289
4130.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.9502344167898356
1557.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5249810332008935
1201.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.3333333333333335
3598.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.5
1653.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
3928.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
15.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.7352024781670544
3463.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9999999999999999
1273.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,public_services,0.6298050979382455
1979.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
4003.0,0.3333333333333333,2,"utility, finance",4,"loan, shopping, financial_services, home_lifestyle",0,,0.47198313438700024
3708.0,0.375,3,"finance, shopping, leisure",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.9169448658831896
3953.0,0.5,4,"loan, utility, finance, home_lifestyle",4,"shopping, financial_services, health_and_care, leisure",0,,0.9698392168858756
2806.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
491.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1035.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6309297535714573
2841.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
2342.0,0.5,4,"loan, finance, shopping, leisure",4,"utility, financial_services, health_and_care, home_lifestyle",0,,0.9926189151125144
507.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, transport_travel",0,,0.748235173918336
3779.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.38685280723454163
2464.0,0.4,4,"utility, shopping, home_lifestyle, leisure",6,"loan, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.9237873905956786
1651.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6584645692843066
3940.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",2,"transport_travel, public_services",0.8159313210935147
2452.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.6199062332840656
3242.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",1,leisure,0.4574945261898617
434.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5069520518174073
1262.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
3444.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,1.0
3047.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9284951082159296
1399.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
4265.0,0.7142857142857143,5,"loan, utility, finance, health_and_care, home_lifestyle",2,"shopping, financial_services",0,,0.672697224273468
2016.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, home_lifestyle, leisure",0,,0.9197207891481878
3560.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, leisure",0,,0.6931658619596188
1056.0,0.2857142857142857,2,"finance, home_lifestyle",5,"loan, utility, shopping, financial_services, health_and_care",0,,0.8315546295836227
1514.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
4171.0,0.2857142857142857,2,"loan, shopping",5,"utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.9448479565595862
1375.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
331.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
3196.0,0.5,4,"loan, finance, shopping, home_lifestyle",4,"utility, financial_services, health_and_care, leisure",0,,0.878225926973332
4225.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",1,public_services,0.4413074093566384
1293.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",0,,1.0
3590.0,0.4444444444444444,4,"utility, finance, shopping, leisure",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5337612650787453
3382.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.9802546915082401
722.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.639909328045346
33.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.8772153153380493
2298.0,0.4444444444444444,4,"loan, utility, finance, health_and_care",5,"shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.8812533492874073
889.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.6309297535714573
230.0,0.5555555555555556,5,"utility, finance, shopping, financial_services, home_lifestyle",4,"loan, health_and_care, transport_travel, leisure",0,,0.7673737142259951
3313.0,0.25,2,"finance, health_and_care",6,"loan, utility, shopping, financial_services, home_lifestyle, leisure",0,,0.6334896111932239
409.0,0.2222222222222222,2,"utility, financial_services",7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.43754817722579137
1698.0,0.25,2,"loan, financial_services",6,"utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.4488057013600885
2990.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1860.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
882.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",0,,0.9940186005196849
4203.0,0.4444444444444444,4,"loan, utility, shopping, financial_services",5,"finance, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.8083812260606419
4237.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.9907956288257865
732.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
760.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6309297535714573
4035.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,public_services,0.6444266763154223
4052.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.6309297535714573
678.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, leisure",0,,0.6827300373165761
252.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",0,,1.0
3155.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.6309297535714573
326.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.3333333333333335
1832.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.38685280723454163
3593.0,0.4,4,"utility, finance, shopping, leisure",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.6122647187772691
621.0,0.25,2,"finance, financial_services",6,"loan, utility, shopping, health_and_care, home_lifestyle, leisure",0,,0.6741744480487545
669.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",1,leisure,0.927961169374314
100.0,0.25,2,"health_and_care, leisure",6,"loan, utility, finance, shopping, financial_services, home_lifestyle",0,,0.3733020777613554
1967.0,0.2222222222222222,2,"finance, health_and_care",7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",1,public_services,0.41364786921393654
677.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
2972.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5
3245.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.4306765580733929
3960.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
1412.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.5
811.0,0.2222222222222222,2,"finance, financial_services",7,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.45765912846080126
2379.0,0.3333333333333333,3,"loan, utility, transport_travel",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6610775689617618
2520.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.94893760333258
1593.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
3515.0,0.3333333333333333,2,"finance, financial_services",4,"loan, utility, shopping, home_lifestyle",1,health_and_care,0.46872587996514176
1279.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",0,,1.0
2513.0,0.375,3,"loan, utility, shopping",5,"finance, financial_services, health_and_care, home_lifestyle, leisure",0,,0.732828620477791
1118.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
2993.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.4306765580733929
2458.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, home_lifestyle, leisure",0,,0.9425215160732472
1095.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.38685280723454163
3639.0,0.2,2,"utility, transport_travel",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5802792108518124
2248.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1506.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
3214.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",1,transport_travel,0.957034544913455
294.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5204605076478871
1232.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",0,,0.9674679834891692
1413.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9385574520455131
3768.0,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.9802546915082401
2370.0,0.2857142857142857,2,"finance, home_lifestyle",5,"loan, utility, shopping, financial_services, health_and_care",0,,0.9122552762002857
2965.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6309297535714573
1004.0,0.7142857142857143,5,"loan, utility, shopping, financial_services, home_lifestyle",2,"finance, health_and_care",1,public_services,0.8927076419967657
804.0,0.2857142857142857,2,"loan, health_and_care",5,"utility, finance, shopping, financial_services, home_lifestyle",1,transport_travel,0.5267175784514115
808.0,0.1,1,transport_travel,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.3154648767857289
30.0,0.42857142857142855,3,"utility, finance, home_lifestyle",4,"loan, shopping, financial_services, health_and_care",0,,0.8710785440003371
3251.0,0.3,3,"shopping, financial_services, home_lifestyle",7,"loan, utility, finance, health_and_care, transport_travel, leisure, public_services",0,,0.5481976331438136
1881.0,0.5,4,"utility, finance, financial_services, leisure",4,"loan, shopping, health_and_care, home_lifestyle",0,,0.3608969639658919
3043.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"financial_services, home_lifestyle",0,,0.9999999999999998
4283.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
3316.0,0.2,2,"utility, shopping",8,"loan, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,1.0
1552.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.3333333333333335
4080.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,1.0
74.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
446.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
2479.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1057.0,0.75,6,"loan, utility, finance, financial_services, home_lifestyle, leisure",2,"shopping, health_and_care",0,,0.6102490693956679
1117.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5
2006.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
1236.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.9502344167898356
403.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, home_lifestyle",0,,0.8772153153380493
2801.0,0.375,3,"utility, shopping, health_and_care",5,"loan, finance, financial_services, home_lifestyle, leisure",0,,0.5773836811387643
565.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
4189.0,0.3,3,"loan, utility, transport_travel",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.9348837426164401
2859.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.3010299956639808
1492.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
215.0,0.3333333333333333,3,"utility, shopping, home_lifestyle",6,"loan, finance, financial_services, health_and_care, transport_travel, leisure",0,,0.9617761342179452
3132.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
2466.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.9651911745127933
863.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, home_lifestyle",2,"health_and_care, public_services",0.534041910175465
3703.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, home_lifestyle, leisure",0,,1.0
322.0,0.375,3,"finance, shopping, leisure",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.9770012979161264
795.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.4306765580733929
4277.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
3835.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",1,public_services,0.7881724629366099
2660.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",0,,0.6363230818084125
123.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, financial_services, home_lifestyle",0,,0.4306765580733929
1229.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",0,,0.9464556027366066
290.0,0.625,5,"utility, finance, shopping, health_and_care, home_lifestyle",3,"loan, financial_services, leisure",0,,0.8314662328850212
4115.0,0.5,3,"utility, finance, shopping",3,"loan, financial_services, home_lifestyle",0,,1.0
2956.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",1,public_services,0.4486438193521588
1109.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
355.0,0.42857142857142855,3,"loan, finance, home_lifestyle",4,"utility, shopping, financial_services, health_and_care",0,,0.6231749606879812
1030.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
3642.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
1425.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.9567574534371578
257.0,0.42857142857142855,3,"loan, utility, financial_services",4,"finance, shopping, health_and_care, home_lifestyle",0,,0.9032469754062312
2484.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, home_lifestyle",0,,0.6509209298071323
4259.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.38685280723454163
1633.0,0.2222222222222222,2,"loan, shopping",7,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.6199062332840656
3350.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5
2866.0,0.4,4,"finance, shopping, financial_services, leisure",6,"loan, utility, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.8837745876660611
292.0,0.2857142857142857,2,"utility, financial_services",5,"loan, finance, shopping, health_and_care, home_lifestyle",0,,0.8854598815714875
3016.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.6509209298071323
2368.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, leisure",1,transport_travel,0.8376723859900485
3230.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5
1742.0,0.2857142857142857,2,"finance, health_and_care",5,"loan, utility, shopping, financial_services, home_lifestyle",0,,0.8175295903539447
2371.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9744822556807912
264.0,0.2857142857142857,2,"loan, home_lifestyle",5,"utility, finance, shopping, financial_services, health_and_care",0,,0.5437713091520254
1420.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.6309297535714573
2270.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
57.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
4333.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",0,,0.5378003827621995
681.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
3102.0,0.25,2,"loan, financial_services",6,"utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.45777815652718995
204.0,0.2222222222222222,2,"home_lifestyle, leisure",7,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.41183384043543525
810.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle",1,leisure,0.3154648767857289
1179.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.6696718164942298
1324.0,0.42857142857142855,3,"utility, finance, home_lifestyle",4,"loan, shopping, financial_services, health_and_care",0,,0.9325210919548241
13.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
1033.0,0.5,3,"loan, utility, shopping",3,"finance, financial_services, home_lifestyle",0,,0.6979344547655129
