cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3928.0,1.0,1.0,0.3333333333333333,2,"finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",0,
15.0,0.5286049935396024,0.5253319238359855,0.25,1,utility,3,"financial_services, health_and_care, public_services",2,"finance, shopping"
3463.0,0.6403591454578191,0.8533158755306373,0.25,1,finance,3,"loan, home_lifestyle, leisure",2,"utility, shopping"
1273.0,0.8669086364500064,0.8524929999830569,0.4,2,"loan, public_services",3,"utility, home_lifestyle, transport_travel",1,finance
1979.0,0.643465545805241,0.9838973207813108,0.4,2,"finance, shopping",3,"loan, health_and_care, leisure",0,
4003.0,0.45105002129613914,0.3497641220774247,0.3333333333333333,1,utility,2,"loan, financial_services",1,finance
3708.0,0.7604600390008487,0.6008465881028352,0.3333333333333333,1,shopping,2,"financial_services, health_and_care",2,"finance, leisure"
3953.0,0.9768901681112838,0.9729771650044551,0.6666666666666666,2,"finance, home_lifestyle",1,shopping,2,"loan, utility"
2806.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
491.0,0.6906400342815424,0.9139568970793592,0.5,2,"finance, shopping",2,"loan, leisure",1,utility
1035.0,1.0,0.6309297535714575,0.25,1,utility,3,"financial_services, transport_travel, public_services",0,
2841.0,0.3562071871080222,0.3010299956639812,0.0,0,,4,"shopping, health_and_care, transport_travel, public_services",1,utility
2342.0,0.7375019805547413,0.5329262651411718,0.5714285714285714,4,"loan, finance, shopping, leisure",3,"health_and_care, home_lifestyle, transport_travel",0,
507.0,0.6237218653710069,0.4859617173557549,0.6,3,"loan, utility, shopping",2,"health_and_care, leisure",2,"finance, home_lifestyle"
3779.0,0.3333333333333333,0.38685280723454163,0.0,0,,4,"utility, shopping, health_and_care, home_lifestyle",1,financial_services
2464.0,0.6088404533714039,0.6145178571715836,0.2,1,utility,4,"loan, financial_services, transport_travel, public_services",3,"shopping, home_lifestyle, leisure"
1651.0,0.7680259722523537,0.7224242270408039,0.5,2,"loan, utility",2,"shopping, transport_travel",1,finance
3940.0,0.9005471983095722,0.8207149601443599,0.5,3,"utility, finance, transport_travel",3,"shopping, home_lifestyle, leisure",1,public_services
2452.0,1.0,0.66967181649423,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, health_and_care, transport_travel",0,
3242.0,0.5706417189553201,0.5802792108518124,0.3333333333333333,1,leisure,2,"shopping, health_and_care",1,loan
434.0,0.4847028122881741,0.4744200353065766,0.0,0,,3,"finance, financial_services, home_lifestyle",2,"loan, utility"
1262.0,0.43067655807339306,0.3562071871080222,0.0,0,,3,"shopping, health_and_care, leisure",1,loan
3444.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, financial_services, leisure, public_services",0,
3047.0,0.8245770191817948,0.8346393630113782,0.3333333333333333,2,"finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",1,utility
1399.0,1.0,1.0,0.25,1,finance,3,"shopping, home_lifestyle, leisure",0,
4265.0,0.9102449477553997,0.5734900682357306,0.6666666666666666,2,"utility, finance",1,public_services,3,"loan, health_and_care, home_lifestyle"
2016.0,0.6240505200038379,0.8503449055347546,0.3333333333333333,1,finance,2,"loan, home_lifestyle",1,shopping
3560.0,0.6442458769996241,0.48234629077886026,0.5,1,shopping,1,leisure,3,"loan, utility, finance"
1056.0,0.6240505200038379,1.0,0.4,2,"finance, home_lifestyle",3,"utility, shopping, health_and_care",0,
1514.0,0.5,0.43067655807339306,0.0,0,,2,"financial_services, home_lifestyle",1,loan
4171.0,0.7967075809905066,0.531730627995306,0.2857142857142857,2,"loan, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1375.0,0.5802792108518124,0.430624116386567,0.16666666666666666,1,shopping,5,"loan, health_and_care, home_lifestyle, transport_travel, leisure",1,finance
331.0,0.38685280723454163,0.38685280723454163,0.0,0,,4,"loan, finance, financial_services, home_lifestyle",1,utility
3196.0,0.9950332724420444,0.9059809284936087,0.5714285714285714,4,"loan, finance, shopping, home_lifestyle",3,"health_and_care, transport_travel, leisure",0,
4225.0,0.38162168437253385,0.37800210039683896,0.0,0,,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",2,"loan, public_services"
1293.0,1.0,1.0,0.3333333333333333,1,finance,2,"shopping, leisure",0,
3590.0,0.43676479486483316,0.3792432817188302,0.25,1,utility,3,"financial_services, health_and_care, public_services",3,"finance, shopping, leisure"
3382.0,0.7217055072633222,0.4651020992613089,0.5,2,"loan, utility",2,"financial_services, public_services",0,
722.0,0.944847956559586,0.9058464496821221,0.3333333333333333,1,loan,2,"utility, leisure",1,finance
33.0,0.8503449055347546,0.8315546295836225,0.25,1,finance,3,"shopping, home_lifestyle, public_services",1,loan
2298.0,0.7927101322660406,0.6118651225443671,0.42857142857142855,3,"loan, utility, health_and_care",4,"financial_services, home_lifestyle, transport_travel, leisure",1,finance
889.0,0.6309297535714575,0.5,0.16666666666666666,1,utility,5,"loan, finance, financial_services, leisure, public_services",0,
230.0,0.6824435742171913,0.5423465585619036,0.5714285714285714,4,"utility, shopping, financial_services, home_lifestyle",3,"loan, transport_travel, leisure",1,finance
3313.0,0.567207416956871,0.9238850086262383,0.3333333333333333,2,"finance, health_and_care",4,"utility, shopping, home_lifestyle, transport_travel",0,
409.0,0.7098097413968655,0.7098097413968655,0.5,2,"utility, financial_services",2,"transport_travel, public_services",0,
1698.0,0.5244985501855708,0.37609087481595194,0.2,1,loan,4,"finance, shopping, home_lifestyle, leisure",1,financial_services
2990.0,0.6309297535714575,1.0,0.25,1,finance,3,"loan, shopping, leisure",0,
1860.0,0.43067655807339306,0.3010299956639812,0.0,0,,3,"finance, shopping, health_and_care",1,loan
882.0,0.9923985541728115,0.9888491485523848,0.4,2,"finance, shopping",3,"health_and_care, home_lifestyle, leisure",1,loan
4203.0,0.6865940433583435,0.5020675447752211,0.25,1,shopping,3,"health_and_care, home_lifestyle, transport_travel",3,"loan, utility, financial_services"
4237.0,0.6731097351478373,0.9324856206776657,0.42857142857142855,3,"finance, shopping, transport_travel",4,"loan, health_and_care, home_lifestyle, leisure",1,utility
732.0,0.5,0.6309297535714575,0.2,1,finance,4,"loan, utility, financial_services, home_lifestyle",0,
760.0,1.0,0.5,0.2,1,loan,4,"finance, shopping, home_lifestyle, leisure",0,
4035.0,0.7755539149120203,0.4638121960667248,0.25,2,"utility, public_services",6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,loan
4052.0,0.3333333333333333,0.3333333333333333,0.0,0,,4,"utility, financial_services, health_and_care, public_services",1,shopping
678.0,0.9548655516589576,0.9108594866754766,0.6,3,"loan, utility, finance",2,"home_lifestyle, public_services",1,shopping
252.0,0.9066276098484508,0.8519590445170675,0.2857142857142857,2,"finance, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
3155.0,0.3562071871080222,0.3562071871080222,0.0,0,,3,"utility, financial_services, public_services",1,shopping
326.0,0.31546487678572877,0.3010299956639812,0.0,0,,5,"loan, utility, financial_services, transport_travel, public_services",1,health_and_care
1832.0,0.3010299956639812,0.3333333333333333,0.0,0,,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,financial_services
3593.0,0.4533751912011219,0.4447663332803693,0.4,2,"utility, shopping",3,"loan, financial_services, transport_travel",2,"finance, leisure"
621.0,0.6199062332840658,0.4434427278352566,0.2,1,finance,4,"shopping, health_and_care, home_lifestyle, transport_travel",1,financial_services
669.0,0.9438661545147249,0.8838242945899706,0.75,3,"loan, finance, leisure",1,home_lifestyle,1,shopping
100.0,0.5894966717965162,0.5940445580826669,0.3333333333333333,1,health_and_care,2,"shopping, public_services",1,leisure
1967.0,0.3907516956531953,0.3997178741403013,0.2,1,public_services,4,"loan, utility, financial_services, transport_travel",2,"finance, health_and_care"
677.0,1.0,0.6309297535714575,0.2,1,loan,4,"utility, financial_services, transport_travel, public_services",0,
2972.0,1.0,0.43067655807339306,0.2,1,loan,4,"utility, financial_services, health_and_care, public_services",0,
3245.0,1.0,0.6309297535714575,0.125,1,loan,7,"utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
3960.0,1.0,1.0,0.5,1,utility,1,financial_services,0,
1412.0,0.3562071871080222,0.31546487678572877,0.0,0,,3,"utility, financial_services, public_services",1,shopping
811.0,0.4115908989955276,0.3683693709679999,0.14285714285714285,1,financial_services,6,"loan, utility, health_and_care, home_lifestyle, transport_travel, leisure",1,finance
2379.0,0.9278077439854867,0.9278077439854867,0.5,2,"utility, transport_travel",2,"financial_services, public_services",1,loan
2520.0,0.9726097514324384,0.940914767159646,0.6,3,"finance, shopping, transport_travel",2,"financial_services, home_lifestyle",0,
1593.0,1.0,0.6309297535714575,0.16666666666666666,1,loan,5,"finance, shopping, health_and_care, home_lifestyle, leisure",0,
3515.0,0.4441091642249218,0.4698866268138125,0.0,0,,3,"loan, utility, public_services",3,"finance, financial_services, health_and_care"
1279.0,0.38685280723454163,0.38685280723454163,0.0,0,,4,"loan, utility, financial_services, public_services",1,finance
2513.0,0.9325210919548241,0.8451850618939637,0.4,2,"loan, shopping",3,"health_and_care, transport_travel, leisure",1,utility
1118.0,0.38685280723454163,0.3562071871080222,0.0,0,,4,"loan, finance, financial_services, home_lifestyle",1,utility
2993.0,0.38685280723454163,0.3333333333333333,0.0,0,,4,"shopping, financial_services, health_and_care, transport_travel",1,loan
2458.0,0.6470309076794774,0.9015642333938068,0.3333333333333333,1,finance,2,"loan, home_lifestyle",2,"utility, shopping"
1095.0,0.5,0.5,0.25,1,financial_services,3,"loan, utility, home_lifestyle",0,
3639.0,0.8772153153380493,1.0,0.4,2,"utility, transport_travel",3,"financial_services, health_and_care, public_services",0,
2248.0,1.0,0.938557452045513,0.3333333333333333,2,"finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",0,
1506.0,0.5,1.0,0.2,1,finance,4,"loan, utility, home_lifestyle, public_services",0,
3214.0,0.7609096232928764,0.7552088133318785,0.6666666666666666,2,"loan, utility",1,financial_services,1,transport_travel
294.0,0.9512118640284599,0.5,0.2,1,loan,4,"finance, shopping, home_lifestyle, leisure",1,utility
1232.0,0.9469024295259745,0.8451850618939637,0.5,2,"finance, shopping",2,"financial_services, health_and_care",1,loan
1413.0,0.8519590445170674,0.8451850618939637,0.16666666666666666,1,finance,5,"shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
3768.0,0.963191142809882,0.4434169331932277,0.25,1,shopping,3,"financial_services, health_and_care, transport_travel",1,loan
2370.0,0.6045454257015074,0.5057070767963484,0.3333333333333333,1,finance,2,"utility, public_services",1,home_lifestyle
2965.0,0.5,0.43067655807339306,0.14285714285714285,1,shopping,6,"loan, finance, health_and_care, home_lifestyle, transport_travel, leisure",0,
1004.0,0.6549414863263132,0.5810267276587763,0.6666666666666666,4,"loan, utility, financial_services, public_services",2,"transport_travel, leisure",2,"shopping, home_lifestyle"
804.0,0.8529278650606568,0.712263066514596,0.5,3,"loan, health_and_care, transport_travel",3,"utility, financial_services, public_services",0,
808.0,0.38685280723454163,0.6309297535714575,0.2,1,transport_travel,4,"shopping, financial_services, health_and_care, home_lifestyle",0,
30.0,0.6256646589861505,0.55744812840856,0.25,1,utility,3,"loan, shopping, leisure",2,"finance, home_lifestyle"
3251.0,0.5098535012623447,0.444410238578085,0.16666666666666666,1,financial_services,5,"loan, utility, health_and_care, transport_travel, leisure",2,"shopping, home_lifestyle"
1881.0,0.45223942385204147,0.45160854201456746,0.4,2,"finance, leisure",3,"shopping, home_lifestyle, public_services",2,"utility, financial_services"
3043.0,0.9267582364714125,0.6980646980039836,0.5,2,"loan, utility",2,"health_and_care, public_services",2,"finance, shopping"
4283.0,0.3333333333333333,0.2890648263178879,0.0,0,,5,"finance, shopping, home_lifestyle, transport_travel, leisure",1,utility
3316.0,0.9327783893101107,0.639909328045346,0.3333333333333333,1,shopping,2,"financial_services, health_and_care",1,utility
1552.0,0.43067655807339306,0.38685280723454163,0.2,1,health_and_care,4,"loan, finance, shopping, leisure",0,
4080.0,0.6309297535714575,0.5,0.25,1,utility,3,"loan, shopping, leisure",0,
74.0,1.0,0.878541863783167,0.2857142857142857,2,"finance, shopping",5,"health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
446.0,1.0,0.7737459235132746,0.375,3,"utility, finance, shopping",5,"health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2479.0,1.0,1.0,0.3333333333333333,1,finance,2,"financial_services, home_lifestyle",0,
1057.0,0.9392375870359142,0.6419139619429098,0.8333333333333334,5,"loan, finance, financial_services, home_lifestyle, leisure",1,transport_travel,1,utility
1117.0,0.3333333333333333,0.3010299956639812,0.0,0,,5,"utility, financial_services, health_and_care, transport_travel, public_services",1,finance
2006.0,1.0,0.6309297535714575,0.2,1,loan,4,"utility, financial_services, transport_travel, public_services",0,
1236.0,0.9072278740982787,0.5995311664203287,0.25,1,utility,3,"financial_services, health_and_care, public_services",1,loan
403.0,0.8315546295836225,0.5640920940185894,0.25,1,utility,3,"health_and_care, home_lifestyle, public_services",1,finance
2801.0,0.5105915947422803,0.46576170441784465,0.2,1,shopping,4,"finance, home_lifestyle, transport_travel, leisure",2,"utility, health_and_care"
565.0,1.0,1.0,0.2,1,finance,4,"shopping, health_and_care, home_lifestyle, public_services",0,
4189.0,0.9461909088559857,0.6241012351384531,0.5,1,utility,1,public_services,2,"loan, transport_travel"
2859.0,0.5,0.43067655807339306,0.2,1,transport_travel,4,"loan, utility, leisure, public_services",0,
1492.0,1.0,1.0,0.25,1,finance,3,"shopping, home_lifestyle, leisure",0,
215.0,0.6086720553484242,0.5008764857761852,0.2,1,shopping,4,"loan, financial_services, health_and_care, transport_travel",2,"utility, home_lifestyle"
3132.0,0.5,0.38685280723454163,0.2,1,financial_services,4,"finance, shopping, home_lifestyle, leisure",0,
2466.0,0.6380765135931138,0.604541619633908,0.25,1,utility,3,"loan, health_and_care, public_services",2,"finance, shopping"
863.0,0.9589401224651614,0.6158335783571289,0.6,3,"loan, utility, public_services",2,"finance, leisure",1,health_and_care
3703.0,1.0,0.5706417189553201,0.4,2,"finance, shopping",3,"health_and_care, home_lifestyle, leisure",0,
322.0,0.7771077253247604,0.5471413214640236,0.5,1,shopping,1,health_and_care,2,"finance, leisure"
795.0,0.38685280723454163,0.3333333333333333,0.0,0,,4,"finance, health_and_care, leisure, public_services",1,loan
4277.0,0.43067655807339306,0.3333333333333333,0.0,0,,3,"utility, home_lifestyle, public_services",1,loan
3835.0,0.8225486451714498,0.6997052318272243,0.75,3,"utility, finance, public_services",1,home_lifestyle,1,loan
2660.0,0.9220433016555235,0.868668925353201,0.5,2,"loan, shopping",2,"utility, leisure",1,finance
123.0,0.3562071871080222,0.31546487678572877,0.0,0,,4,"loan, utility, financial_services, public_services",1,shopping
1229.0,0.8980958864120158,0.9516402836754092,0.4,2,"finance, shopping",3,"health_and_care, home_lifestyle, leisure",1,utility
290.0,0.7541509376118501,0.7283312291251001,1.0,1,utility,0,,4,"finance, shopping, health_and_care, home_lifestyle"
4115.0,0.9663054246331675,0.9663054246331675,0.4,2,"finance, shopping",3,"health_and_care, home_lifestyle, leisure",1,utility
2956.0,0.7903864795495061,0.7903864795495061,0.25,1,loan,3,"utility, shopping, transport_travel",1,public_services
1109.0,1.0,0.5,0.25,1,loan,3,"utility, transport_travel, public_services",0,
355.0,0.8035261954622924,0.5480418806810748,0.25,1,loan,3,"utility, financial_services, public_services",2,"finance, home_lifestyle"
1030.0,0.6309297535714575,0.3562071871080222,0.14285714285714285,1,finance,6,"loan, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
3642.0,1.0,0.5,0.2,1,loan,4,"finance, shopping, home_lifestyle, leisure",0,
1425.0,0.6130915479514515,0.4344205517390856,0.14285714285714285,1,utility,6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,finance
257.0,0.7851144250702093,0.6546367423556827,0.6,3,"loan, utility, financial_services",2,"transport_travel, public_services",0,
2484.0,0.37800210039683896,0.37800210039683896,0.0,0,,7,"finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",2,"loan, utility"
4259.0,0.6309297535714575,0.43067655807339306,0.2,1,financial_services,4,"loan, health_and_care, home_lifestyle, leisure",0,
1633.0,1.0,0.6150170646154386,0.3333333333333333,2,"loan, shopping",4,"financial_services, health_and_care, transport_travel, public_services",0,
3350.0,1.0,0.6309297535714575,0.16666666666666666,1,loan,5,"shopping, financial_services, health_and_care, transport_travel, public_services",0,
2866.0,0.47989321830580356,0.46516414763337754,0.2,1,financial_services,4,"utility, health_and_care, transport_travel, public_services",3,"finance, shopping, leisure"
292.0,0.6112833214150001,0.5191194994832696,0.25,1,utility,3,"loan, shopping, leisure",1,financial_services
3016.0,0.8315546295836225,0.5714285040141098,0.2,1,loan,4,"utility, shopping, home_lifestyle, leisure",1,finance
2368.0,0.9786148107758493,0.9318847094098188,1.0,1,utility,0,,5,"loan, finance, shopping, home_lifestyle, transport_travel"
3230.0,1.0,0.6309297535714575,0.2,1,loan,4,"utility, shopping, financial_services, transport_travel",0,
1742.0,0.5109559939712153,0.8065735963827293,0.25,1,finance,3,"loan, utility, home_lifestyle",1,health_and_care
2371.0,0.6372841972488356,0.9464575467492592,0.3333333333333333,1,finance,2,"loan, financial_services",1,utility
264.0,0.40298313359773236,0.41183384043543503,0.0,0,,5,"utility, financial_services, health_and_care, transport_travel, public_services",2,"loan, home_lifestyle"
1420.0,0.6309297535714575,0.43067655807339306,0.2,1,utility,4,"loan, financial_services, health_and_care, home_lifestyle",0,
2270.0,0.38685280723454163,0.2890648263178879,0.0,0,,4,"loan, utility, shopping, leisure",1,finance
57.0,0.3983135388507307,0.3529539156044105,0.14285714285714285,1,shopping,6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",2,"utility, finance"
4333.0,0.4394731437722313,0.37590633587120725,0.0,0,,4,"loan, utility, financial_services, transport_travel",2,"finance, shopping"
681.0,0.6309297535714575,0.38685280723454163,0.14285714285714285,1,utility,6,"loan, finance, shopping, home_lifestyle, transport_travel, leisure",0,
3102.0,0.4170933196716593,0.4473011836728053,0.0,0,,3,"utility, health_and_care, public_services",2,"loan, financial_services"
204.0,0.37800210039683896,0.430624116386567,0.0,0,,4,"shopping, financial_services, health_and_care, transport_travel",2,"home_lifestyle, leisure"
810.0,0.3333333333333333,0.43067655807339306,0.14285714285714285,1,leisure,6,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel",0,
1179.0,0.9072278740982787,0.626665273802673,0.25,1,utility,3,"financial_services, transport_travel, public_services",1,loan
1324.0,0.6546154994739983,0.6797310500037654,0.3333333333333333,1,utility,2,"loan, financial_services",2,"finance, home_lifestyle"
13.0,1.0,0.5,0.14285714285714285,1,loan,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
1033.0,0.7570999584348334,0.6279337895141919,0.5,2,"loan, utility",2,"health_and_care, public_services",1,shopping
