cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
30.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",2,"finance, home_and_living"
3251.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",3,"investment, shopping, home_and_living"
1881.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",3,"finance, insurance, restaurant"
3043.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",2,"finance, shopping"
4283.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",0,
3316.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,shopping
1552.0,0.2,1,personal_care,4,"utility, insurance, entertainment, transportation",1,medical
4080.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",0,
74.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",2,"finance, shopping"
446.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"finance, shopping"
2479.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
1057.0,0.6,3,"loan, utility, entertainment",2,"personal_care, transportation",4,"finance, insurance, business, education"
1117.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,finance
2006.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
1236.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,loan
403.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",1,finance
2801.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"shopping, pet_care"
565.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
4189.0,0.4,2,"utility, transportation",3,"personal_care, insurance, government",1,loan
2859.0,0.2,1,transportation,4,"loan, utility, personal_care, entertainment",0,
1492.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
215.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"shopping, home_and_living"
3132.0,0.2,1,insurance,4,"utility, personal_care, government, transportation",0,
2466.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",2,"finance, shopping"
863.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",2,"medical, government"
3703.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, shopping"
322.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",3,"finance, shopping, restaurant"
795.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
4277.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
3835.0,0.4,2,"utility, government",3,"personal_care, insurance, transportation",2,"loan, finance"
2660.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",2,"finance, shopping"
123.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,shopping
1229.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",2,"finance, shopping"
290.0,0.4,2,"utility, personal_care",3,"insurance, government, transportation",3,"finance, shopping, home_and_living"
4115.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",2,"finance, shopping"
2956.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",1,government
1109.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
355.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",3,"finance, home_and_living, education"
1030.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
3642.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
1425.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",1,finance
257.0,0.4,2,"utility, insurance",3,"personal_care, government, transportation",1,loan
2484.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,loan
4259.0,0.2,1,insurance,4,"loan, utility, personal_care, transportation",0,
1633.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,shopping
3350.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
2866.0,0.2,1,insurance,4,"utility, personal_care, government, transportation",3,"finance, shopping, restaurant"
292.0,0.4,2,"utility, insurance",3,"loan, personal_care, transportation",0,
3016.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",1,finance
2368.0,0.4,2,"utility, transportation",3,"personal_care, insurance, government",4,"loan, finance, shopping, home_and_living"
3230.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",0,
1742.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, medical"
2371.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,finance
264.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,home_and_living
1420.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",0,
2270.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
57.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"finance, shopping"
4333.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",2,"finance, shopping"
681.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",0,
3102.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"loan, investment"
204.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"home_and_living, restaurant"
810.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,restaurant
1179.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,loan
1324.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",2,"finance, home_and_living"
13.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
1033.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",1,shopping
