Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,Central,Corporate Employee,472
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Northern,Unemployed,479
0.0,0.0,Female,high school,single,4.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,747427.47,24.0,2.0,1.0,4.0,3.0,1.0,1.0,21.0,1.0,4.0,232920.0,246915.55,32,Central,Corporate Employee,491
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,54.0,3.86,1.0,10.0,25.0,1.0,5.0,29.0,1.0,5.0,5439.73,5439.73,21,Central,Corporate Employee,495
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Northeastern,Freelancer,496
0.0,1.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,29134.49,97.0,3.23,1.0,8.0,8.0,1.0,1.0,89.0,1.0,8.0,112400.0,113355.0,37,Northeastern,Corporate Employee,498
0.0,0.0,Female,less than high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,65685.12,8.0,1.14,1.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,4700.0,21725.0,69,Central,Unemployed,502
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,Central,Corporate Employee,506
1.0,0.0,Male,less than high school,married,4.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,41360.21,57.0,3.35,1.0,8.0,4.0,1.0,1.0,53.0,1.0,7.0,83070.0,91442.58,45,Central,Corporate Employee,507
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,2.0,1.0,3.0,1.0,0.0,2.0,64694.65,97.0,4.62,1.0,12.0,23.0,1.0,7.0,74.0,1.0,11.0,169996.99,148819.74,30,Eastern,Corporate Employee,512
1.0,0.0,Male,less than high school,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15754.49,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1461.67,5.0,66,Northeastern,Unemployed,528
0.0,0.0,Male,high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,384.83,324.0,11.17,1.0,37.0,44.0,1.0,8.0,280.0,1.0,34.0,65528.35,67769.18,31,Central,Corporate Employee,531
0.0,0.0,Female,vocational certificate,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,6372.88,163.0,5.62,1.0,11.0,88.0,1.0,6.0,75.0,1.0,8.0,27900.0,31046.0,43,Southern,Entrepreneur,535
0.0,0.0,Female,bachelor's degree,married,3.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,7663.88,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4624.0,4695.0,43,Central,Entrepreneur,539
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,10954.74,29.0,2.42,1.0,10.0,1.0,1.0,1.0,28.0,1.0,9.0,31394.81,23655.3,28,Southern,Corporate Employee,545
0.0,0.0,Male,bachelor's degree,single,4.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,141000.0,20.0,2.86,2.0,5.0,10.0,1.0,2.0,10.0,1.0,3.0,39460.0,30460.0,34,Central,Corporate Employee,552
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,Northeastern,Entrepreneur,556
1.0,1.0,Female,bachelor's degree,married,6.0,5.0,3.0,0.0,4.0,1.0,0.0,3.0,135.61,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1500.0,1530.0,49,Central,Corporate Employee,562
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,161.96,66.0,3.3,1.0,8.0,14.0,1.0,2.0,52.0,1.0,7.0,27860.0,27708.59,35,Northeastern,Entrepreneur,565
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,8.0,1.6,1.0,4.0,3.0,1.0,2.0,5.0,1.0,2.0,9224.0,9224.66,21,Southern,Student,568
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,161.13,128.0,4.74,1.0,13.0,102.0,1.0,10.0,26.0,1.0,3.0,50380.0,50303.0,46,Northeastern,Entrepreneur,569
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Eastern,Corporate Employee,577
0.0,0.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3296.12,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3272.0,3300.0,54,Central,Homemaker,585
0.0,0.0,Female,less than high school,single,4.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,40068.66,5.0,1.25,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,31190.0,45020.0,49,Central,Corporate Employee,590
0.0,Unknown,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,1095.32,93.0,3.72,1.0,11.0,13.0,1.0,3.0,80.0,1.0,10.0,16690.58,16170.31,25,Central,Corporate Employee,595
0.0,Unknown,Female,Unknown,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,74.22,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,37.0,24,Northern,Corporate Employee,597
1.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,Central,Freelancer,599
0.0,0.0,Female,bachelor's degree,divorce,3.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,41567.8,29.0,1.12,1.0,2.0,28.0,1.0,2.0,1.0,1.0,1.0,14450.0,6849.28,48,Central,Unemployed,600
1.0,1.0,Female,vocational certificate,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,305.26,920.0,51.11,2.0,86.0,893.0,1.0,83.0,27.0,1.0,3.0,42222.0,42041.25,53,Central,Homemaker,603
0.0,1.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Northern,Unemployed,606
0.0,0.0,Male,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,182076.92,43.0,1.79,1.0,4.0,26.0,1.0,2.0,17.0,1.0,3.0,194849.0,165500.0,42,Central,Homemaker,619
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,707.39,285.0,9.83,1.0,22.0,63.0,1.0,5.0,222.0,1.0,18.0,124393.0,124018.98,31,Northern,Freelancer,621
0.0,Unknown,Female,Unknown,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,5819.0,5819.0,32,Northeastern,Corporate Employee,622
0.0,Unknown,Male,others,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,376913.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Northern,Entrepreneur,627
0.0,Unknown,Male,others,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Northeastern,Corporate Employee,643
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,23100.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,9100.0,1000.0,32,Central,Corporate Employee,644
0.0,Unknown,Female,vocational certificate,single,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,Northeastern,Entrepreneur,648
0.0,Unknown,Male,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,55035.41,11.0,1.38,1.0,3.0,3.0,1.0,2.0,8.0,1.0,1.0,6000.0,31000.0,48,Central,Corporate Employee,651
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,500.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Northeastern,Entrepreneur,656
0.0,Unknown,Male,Unknown,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,923.03,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,872.5,1020.0,41,Northeastern,Unemployed,658
0.0,0.0,Male,high school,single,4.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,18269.24,112.0,4.15,1.0,9.0,22.0,1.0,3.0,90.0,1.0,6.0,48115.76,35467.56,24,Central,Corporate Employee,669
1.0,1.0,Female,high school,single,5.0,5.0,3.0,1.0,2.0,1.0,0.0,1.0,4099.3,68.0,3.24,1.0,10.0,17.0,1.0,3.0,51.0,1.0,8.0,49549.0,47503.05,35,Eastern,Entrepreneur,671
1.0,1.0,Male,bachelor's degree,married,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,387.7,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,12000.0,12400.0,45,Central,Entrepreneur,677
1.0,1.0,Female,bachelor's degree,single,8.0,7.0,3.0,3.0,5.0,1.0,0.0,1.0,52988.09,84.0,3.5,1.0,14.0,32.0,1.0,5.0,52.0,1.0,14.0,103590.0,122651.03,49,Northern,Corporate Employee,678
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,5.96,25.0,5.0,2.0,8.0,8.0,1.0,2.0,17.0,1.0,6.0,33156.37,33150.43,34,Central,Corporate Employee,681
0.0,Unknown,Female,bachelor's degree,married,5.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,5144.16,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,26500.0,25812.0,37,Central,Entrepreneur,683
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,4.0,4.0,3.0,2.0,0.0,4.0,1032.08,106.0,4.08,1.0,13.0,23.0,1.0,4.0,83.0,1.0,10.0,50978.95,50479.29,28,Central,Corporate Employee,684
0.0,0.0,Female,vocational certificate,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,3068.04,340.0,11.33,1.0,23.0,73.0,1.0,7.0,267.0,1.0,17.0,236990.43,237168.01,29,Central,Corporate Employee,692
0.0,0.0,Male,Unknown,married,4.0,4.0,3.0,0.0,4.0,0.0,0.0,3.0,79.54,54.0,3.18,1.0,9.0,21.0,1.0,3.0,33.0,1.0,6.0,23869.0,28820.0,36,Central,Corporate Employee,694
0.0,0.0,Female,less than high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,Northeastern,Corporate Employee,706
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Northeastern,Corporate Employee,719
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Central,Entrepreneur,721
0.0,Unknown,Female,bachelor's degree,married,4.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,29740.09,45.0,1.96,1.0,5.0,2.0,1.0,1.0,43.0,1.0,4.0,65000.0,70166.67,58,Central,Corporate Employee,722
0.0,1.0,Female,bachelor's degree,married,6.0,6.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,40.0,2.22,1.0,4.0,9.0,1.0,2.0,31.0,1.0,4.0,70821.0,82674.56,32,Eastern,Corporate Employee,732
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Northeastern,Corporate Employee,734
0.0,Unknown,Male,Unknown,single,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1175691.4,22.0,1.69,1.0,4.0,2.0,1.0,1.0,20.0,1.0,3.0,256000.0,106013.29,27,Central,Corporate Employee,735
0.0,0.0,Male,less than high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.25,28,Northern,Corporate Employee,745
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,40,Central,Freelancer,747
0.0,Unknown,Male,bachelor's degree,single,5.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,360.51,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,30,Central,Corporate Employee,752
0.0,0.0,Male,bachelor's degree,married,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,1.42,249.0,9.58,5.0,17.0,214.0,4.0,15.0,35.0,1.0,3.0,828020.52,828020.43,37,Southern,Corporate Employee,756
0.0,Unknown,Female,bachelor's degree,married,4.0,4.0,3.0,2.0,2.0,1.0,0.0,3.0,134703.36,36.0,3.0,1.0,8.0,8.0,1.0,4.0,28.0,1.0,4.0,34675.0,39147.1,28,Central,Corporate Employee,760
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,1006.37,16.0,1.14,1.0,2.0,2.0,1.0,1.0,14.0,1.0,1.0,10080.0,9900.0,47,Central,Entrepreneur,765
0.0,1.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,Central,Corporate Employee,777
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Northeastern,Entrepreneur,784
0.0,Unknown,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,6109.28,184.0,7.67,1.0,20.0,49.0,1.0,7.0,135.0,2.0,14.0,148754.0,142744.08,43,Northeastern,Other,788
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,101388.3,16.0,1.78,1.0,4.0,6.0,1.0,2.0,10.0,1.0,2.0,17945.48,17970.48,44,Central,Corporate Employee,791
0.0,Unknown,Male,Unknown,single,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,2036.05,24.0,3.0,2.0,5.0,8.0,1.0,2.0,16.0,1.0,3.0,46470.0,44466.07,30,Central,Corporate Employee,795
0.0,0.0,Male,others,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,69.0,3.83,1.0,11.0,29.0,1.0,5.0,40.0,1.0,6.0,124444.0,124443.0,34,Central,Entrepreneur,799
0.0,Unknown,Female,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.04,8.0,2.67,2.0,3.0,3.0,1.0,1.0,5.0,1.0,2.0,1000.0,1050.0,27,Northeastern,Freelancer,801
0.0,Unknown,Female,others,single,4.0,4.0,4.0,0.0,3.0,1.0,0.0,1.0,352.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Central,Corporate Employee,803
0.0,0.0,Female,bachelor's degree,single,9.0,8.0,13.0,2.0,7.0,3.0,0.0,5.0,278027.23,187.0,6.45,1.0,22.0,83.0,1.0,21.0,104.0,1.0,14.0,2377859.47,2204126.32,53,Central,Homemaker,804
0.0,Unknown,Female,others,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3755.0,3755.0,58,Northeastern,Freelancer,806
0.0,0.0,Male,high school,married,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,194.29,12.0,4.0,1.0,8.0,2.0,1.0,1.0,10.0,1.0,7.0,17000.0,17020.0,55,Eastern,Corporate Employee,808
0.0,0.0,Male,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,400.0,64.0,2.56,1.0,6.0,25.0,1.0,4.0,39.0,1.0,4.0,14742.0,15942.0,35,Central,Corporate Employee,810
0.0,0.0,Male,bachelor's degree,married,7.0,7.0,2.0,1.0,4.0,1.0,0.0,1.0,2406.34,16.0,1.33,1.0,3.0,4.0,1.0,1.0,12.0,1.0,3.0,4541.51,4461.46,58,Northeastern,Entrepreneur,811
0.0,Unknown,Male,Unknown,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,3000.0,38.0,2.38,1.0,8.0,7.0,1.0,2.0,31.0,1.0,6.0,14099.0,14999.0,27,Southern,Corporate Employee,812
0.0,Unknown,Female,Unknown,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.79,11.0,2.2,1.0,5.0,4.0,1.0,2.0,7.0,1.0,3.0,3012.2,3047.81,40,Southern,Corporate Employee,813
0.0,0.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3002.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Central,Corporate Employee,818
0.0,Unknown,Male,Unknown,single,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,Southern,Entrepreneur,830
1.0,1.0,Male,others,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,4568.1,9.0,1.29,1.0,2.0,4.0,1.0,1.0,5.0,1.0,2.0,37540.0,32986.0,47,Central,Homemaker,832
0.0,0.0,Male,Unknown,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,104.03,20.0,2.0,2.0,2.0,10.0,1.0,1.0,10.0,1.0,1.0,7260.0,7164.64,24,Eastern,Corporate Employee,839
0.0,Unknown,Male,Unknown,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21,18.0,3.6,2.0,7.0,1.0,1.0,1.0,17.0,1.0,7.0,20000.0,52805.0,40,Southern,Entrepreneur,843
0.0,1.0,Male,bachelor's degree,single,5.0,5.0,1.0,0.0,7.0,1.0,0.0,1.0,1045.58,189.0,6.3,1.0,11.0,34.0,1.0,3.0,155.0,1.0,9.0,139685.0,140407.72,40,Southern,Entrepreneur,844
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,4.0,0.0,0.0,2.0,301328.71,128.0,4.41,1.0,10.0,33.0,1.0,5.0,95.0,1.0,8.0,590572.03,579169.11,37,Central,Corporate Employee,857
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,14888.02,650.0,21.67,8.0,31.0,499.0,4.0,23.0,151.0,1.0,12.0,273568.0,262712.0,50,Central,Entrepreneur,858
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,6.0,2.0,4.0,1.0,0.0,3.0,2043078.86,86.0,3.07,1.0,11.0,31.0,1.0,4.0,55.0,1.0,8.0,16389675.58,15347909.72,31,Central,Corporate Employee,863
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.62,65.0,5.0,1.0,11.0,18.0,1.0,4.0,47.0,1.0,8.0,9150.0,9150.0,22,Southern,Entrepreneur,870
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1370.1,30.0,2.5,1.0,6.0,9.0,1.0,2.0,21.0,1.0,4.0,25600.0,24836.5,56,Western,Homemaker,872
0.0,0.0,Male,others,single,6.0,6.0,2.0,2.0,2.0,1.0,0.0,1.0,7380.95,6.0,1.5,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,9300.0,10263.33,31,Central,Corporate Employee,878
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,16000.92,10.0,5.0,1.0,9.0,5.0,1.0,4.0,5.0,5.0,5.0,77000.0,61000.0,28,Northeastern,Professional,880
0.0,Unknown,Female,others,others,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1295.06,192.0,6.4,1.0,12.0,96.0,1.0,10.0,96.0,1.0,9.0,43318.92,42594.5,25,Northern,Student,882
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,3069.61,17.0,1.55,1.0,3.0,6.0,1.0,1.0,11.0,1.0,2.0,9321.0,8507.96,39,Northeastern,Unemployed,889
1.0,Unknown,Female,others,married,4.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,2037.05,45.0,2.14,1.0,7.0,26.0,1.0,4.0,19.0,1.0,3.0,12491.17,13776.97,61,Eastern,Entrepreneur,890
0.0,0.0,Male,high school,single,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,2508.9,200.0,7.69,2.0,24.0,72.0,1.0,7.0,128.0,1.0,17.0,93287.0,90795.36,44,Central,Corporate Employee,894
0.0,Unknown,Male,Unknown,single,4.0,4.0,5.0,0.0,2.0,0.0,0.0,2.0,9539.36,97.0,5.11,1.0,23.0,28.0,1.0,5.0,69.0,1.0,22.0,32438.0,34536.25,26,Southern,Corporate Employee,898
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,61.17,10.0,1.25,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,5460.0,5400.0,54,Central,Unemployed,904
0.0,Unknown,Female,others,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,10.68,147.0,12.25,1.0,35.0,22.0,1.0,5.0,125.0,1.0,30.0,25623.0,25621.86,28,Eastern,Corporate Employee,908
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2000.0,3.0,1.5,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,2000.0,0.0,33,Northeastern,Corporate Employee,912
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1053990.52,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,147000.0,46,Eastern,Entrepreneur,916
0.0,0.0,Female,vocational certificate,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,108.57,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,100.0,43,Central,Corporate Employee,950
0.0,1.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,5364.66,7.0,1.75,1.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,15000.0,25050.0,44,Eastern,Professional,961
0.0,Unknown,Female,others,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.77,129.0,4.61,2.0,8.0,64.0,1.0,4.0,65.0,1.0,4.0,21650.08,21649.52,50,Northeastern,Corporate Employee,979
0.0,1.0,Male,vocational certificate,married,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,79.47,9.0,1.8,1.0,3.0,3.0,1.0,1.0,6.0,2.0,2.0,3160.0,3145.0,51,Northeastern,Corporate Employee,1000
0.0,Unknown,Female,Unknown,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,404501.0,10.0,1.11,1.0,2.0,8.0,1.0,2.0,2.0,1.0,1.0,350000.0,166000.0,36,Central,Entrepreneur,1002
0.0,0.0,Female,bachelor's degree,single,7.0,7.0,3.0,1.0,4.0,1.0,0.0,1.0,1247.63,134.0,4.62,1.0,11.0,15.0,1.0,2.0,119.0,1.0,10.0,134127.0,271995.41,44,Central,Entrepreneur,1004
0.0,1.0,Female,high school,single,8.0,7.0,4.0,1.0,5.0,1.0,0.0,2.0,27878.32,143.0,5.11,1.0,14.0,29.0,1.0,4.0,114.0,1.0,12.0,129305.0,106053.8,47,Southern,Entrepreneur,1018
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,13.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,Eastern,Freelancer,1019
0.0,0.0,Male,vocational certificate,single,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24,Central,Corporate Employee,1021
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,31554.58,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1800.0,3900.0,79,Central,Unemployed,1023
0.0,Unknown,Male,bachelor's degree,single,5.0,5.0,4.0,1.0,2.0,0.0,0.0,1.0,101.6,29.0,2.64,1.0,6.0,21.0,1.0,4.0,8.0,1.0,2.0,3073.91,3294.98,24,Eastern,Professional,1026
0.0,0.0,Female,high school,married,4.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,3178992.74,17.0,2.13,1.0,4.0,8.0,1.0,2.0,9.0,1.0,2.0,320608.61,150091.3,44,Central,Entrepreneur,1028
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,26000.05,75.0,5.77,1.0,19.0,24.0,1.0,3.0,51.0,1.0,16.0,178845.54,153146.0,34,Northeastern,Unemployed,1030
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,636.34,243.0,8.1,3.0,15.0,199.0,1.0,13.0,44.0,1.0,10.0,212899.0,237680.11,36,Northeastern,Entrepreneur,1033
