cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1095.0,0.0,0,,1,loan,1,financial_services,0.6520558773502935,0.6938895961298318
3639.0,0.0,0,,0,,2,"utility, transport_travel",0.6520558773502935,0.6938895961298318
2248.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
1506.0,0.5,1,finance,1,loan,0,,0.6520558773502935,0.6938895961298318
3214.0,1.0,1,loan,0,,2,"utility, transport_travel",0.6520558773502935,0.6938895961298318
294.0,0.5,1,loan,1,finance,1,utility,0.6520558773502935,0.6938895961298318
1232.0,1.0,2,"loan, finance",0,,1,shopping,0.6520558773502935,0.6938895961298318
1413.0,1.0,1,finance,0,,1,utility,0.6520558773502935,0.6938895961298318
3768.0,0.0,0,,0,,2,"loan, shopping",0.6520558773502935,0.6938895961298318
2370.0,1.0,1,finance,0,,1,home_lifestyle,0.6520558773502935,0.6938895961298318
2965.0,0.0,0,,1,loan,1,shopping,0.6520558773502935,0.6938895961298318
1004.0,1.0,1,loan,0,,5,"utility, shopping, financial_services, home_lifestyle, public_services",0.6520558773502935,0.6938895961298318
804.0,0.0,0,,0,,3,"loan, health_and_care, transport_travel",0.6520558773502935,0.6938895961298318
808.0,0.0,0,,0,,1,transport_travel,0.6520558773502935,0.6938895961298318
30.0,0.0,0,,0,,3,"utility, finance, home_lifestyle",0.6520558773502935,0.6938895961298318
3251.0,0.0,0,,1,loan,3,"shopping, financial_services, home_lifestyle",0.6520558773502935,0.6938895961298318
1881.0,1.0,1,finance,0,,3,"utility, financial_services, leisure",0.6520558773502935,0.6938895961298318
3043.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6520558773502935,0.6938895961298318
4283.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
3316.0,0.0,0,,0,,2,"utility, shopping",0.6520558773502935,0.6938895961298318
1552.0,0.0,0,,1,finance,1,health_and_care,0.6520558773502935,0.6938895961298318
4080.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
74.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
446.0,1.0,1,finance,0,,2,"utility, shopping",0.6520558773502935,0.6938895961298318
2479.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
1057.0,1.0,1,finance,0,,5,"loan, utility, financial_services, home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
1117.0,0.0,0,,0,,1,finance,0.6520558773502935,0.6938895961298318
2006.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
1236.0,0.0,0,,2,"finance, shopping",2,"loan, utility",0.6520558773502935,0.6938895961298318
403.0,0.0,0,,0,,2,"utility, finance",0.6520558773502935,0.6938895961298318
2801.0,0.5,1,shopping,1,finance,2,"utility, health_and_care",0.6520558773502935,0.6938895961298318
565.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
4189.0,1.0,1,utility,0,,2,"loan, transport_travel",0.6520558773502935,0.6938895961298318
2859.0,0.0,0,,1,loan,1,transport_travel,0.6520558773502935,0.6938895961298318
1492.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
215.0,0.0,0,,0,,3,"utility, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
3132.0,0.0,0,,1,finance,1,financial_services,0.6520558773502935,0.6938895961298318
2466.0,0.0,0,,0,,3,"utility, finance, shopping",0.6520558773502935,0.6938895961298318
863.0,0.5,1,loan,1,finance,3,"utility, health_and_care, public_services",0.6520558773502935,0.6938895961298318
3703.0,0.5,1,finance,1,loan,1,shopping,0.6520558773502935,0.6938895961298318
322.0,0.0,0,,0,,3,"finance, shopping, leisure",0.6520558773502935,0.6938895961298318
795.0,0.0,0,,1,finance,1,loan,0.6520558773502935,0.6938895961298318
4277.0,0.0,0,,1,utility,1,loan,0.6520558773502935,0.6938895961298318
3835.0,0.0,0,,0,,4,"loan, utility, finance, public_services",0.6520558773502935,0.6938895961298318
2660.0,0.0,0,,0,,3,"loan, finance, shopping",0.6520558773502935,0.6938895961298318
123.0,0.0,0,,1,finance,1,shopping,0.6520558773502935,0.6938895961298318
1229.0,1.0,2,"finance, shopping",0,,1,utility,0.6520558773502935,0.6938895961298318
290.0,1.0,1,utility,0,,4,"finance, shopping, health_and_care, home_lifestyle",0.6520558773502935,0.6938895961298318
4115.0,1.0,2,"finance, shopping",0,,1,utility,0.6520558773502935,0.6938895961298318
2956.0,1.0,1,loan,0,,1,public_services,0.6520558773502935,0.6938895961298318
1109.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
355.0,1.0,2,"loan, finance",0,,1,home_lifestyle,0.6520558773502935,0.6938895961298318
1030.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
3642.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
1425.0,0.5,1,utility,1,loan,1,finance,0.6520558773502935,0.6938895961298318
257.0,0.6666666666666666,2,"loan, utility",1,finance,1,financial_services,0.6520558773502935,0.6938895961298318
2484.0,0.5,1,loan,1,finance,1,utility,0.6520558773502935,0.6938895961298318
4259.0,0.0,0,,1,loan,1,financial_services,0.6520558773502935,0.6938895961298318
1633.0,1.0,1,loan,0,,1,shopping,0.6520558773502935,0.6938895961298318
3350.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
2866.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, leisure",0.6520558773502935,0.6938895961298318
292.0,0.0,0,,0,,2,"utility, financial_services",0.6520558773502935,0.6938895961298318
3016.0,1.0,2,"loan, finance",0,,0,,0.6520558773502935,0.6938895961298318
2368.0,1.0,1,loan,0,,5,"utility, finance, shopping, home_lifestyle, transport_travel",0.6520558773502935,0.6938895961298318
3230.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
1742.0,0.5,1,finance,1,loan,1,health_and_care,0.6520558773502935,0.6938895961298318
2371.0,1.0,1,finance,0,,1,utility,0.6520558773502935,0.6938895961298318
264.0,0.0,0,,0,,2,"loan, home_lifestyle",0.6520558773502935,0.6938895961298318
1420.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
2270.0,0.0,0,,1,loan,1,finance,0.6520558773502935,0.6938895961298318
57.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6520558773502935,0.6938895961298318
4333.0,0.0,0,,1,loan,2,"finance, shopping",0.6520558773502935,0.6938895961298318
681.0,0.0,0,,2,"loan, finance",1,utility,0.6520558773502935,0.6938895961298318
3102.0,1.0,1,loan,0,,1,financial_services,0.6520558773502935,0.6938895961298318
204.0,0.0,0,,1,loan,2,"home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
810.0,0.0,0,,1,finance,1,leisure,0.6520558773502935,0.6938895961298318
1179.0,0.0,0,,0,,2,"loan, utility",0.6520558773502935,0.6938895961298318
1324.0,0.0,0,,0,,3,"utility, finance, home_lifestyle",0.6520558773502935,0.6938895961298318
13.0,0.0,0,,1,finance,1,loan,0.6520558773502935,0.6938895961298318
1033.0,0.0,0,,1,finance,3,"loan, utility, shopping",0.6520558773502935,0.6938895961298318
