cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
2949.0,0.0,0,,1,leisure,2,"utility, finance",0.5502186776137997,0.671369302327491
2956.0,0.3333333333333333,1,loan,2,"finance, shopping",1,public_services,0.5502186776137997,0.671369302327491
2964.0,0.3333333333333333,1,loan,2,"shopping, public_services",1,home_lifestyle,0.5502186776137997,0.671369302327491
2965.0,0.25,1,shopping,3,"loan, health_and_care, home_lifestyle",0,,0.5502186776137997,0.671369302327491
2972.0,0.0,0,,5,"shopping, health_and_care, transport_travel, leisure, public_services",1,loan,0.5502186776137997,0.671369302327491
2990.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
2993.0,0.0,0,,1,health_and_care,1,loan,0.5502186776137997,0.671369302327491
3002.0,1.0,2,"finance, shopping",0,,1,loan,0.5502186776137997,0.671369302327491
3016.0,0.5,2,"loan, finance",2,"health_and_care, home_lifestyle",0,,0.5502186776137997,0.671369302327491
3033.0,0.0,0,,3,"finance, shopping, health_and_care",1,utility,0.5502186776137997,0.671369302327491
3037.0,0.5,1,finance,1,health_and_care,1,shopping,0.5502186776137997,0.671369302327491
3043.0,1.0,3,"loan, finance, shopping",0,,1,utility,0.5502186776137997,0.671369302327491
3047.0,0.5,2,"finance, shopping",2,"health_and_care, transport_travel",1,utility,0.5502186776137997,0.671369302327491
3065.0,0.0,0,,0,,3,"loan, utility, finance",0.5502186776137997,0.671369302327491
3072.0,0.2,1,loan,4,"finance, shopping, health_and_care, leisure",1,home_lifestyle,0.5502186776137997,0.671369302327491
3083.0,0.0,0,,2,"finance, shopping",1,utility,0.5502186776137997,0.671369302327491
3084.0,0.0,0,,1,shopping,1,loan,0.5502186776137997,0.671369302327491
3089.0,1.0,2,"loan, home_lifestyle",0,,0,,0.5502186776137997,0.671369302327491
3096.0,0.0,0,,4,"shopping, health_and_care, transport_travel, public_services",1,utility,0.5502186776137997,0.671369302327491
3102.0,0.5,1,loan,1,health_and_care,1,financial_services,0.5502186776137997,0.671369302327491
3107.0,0.0,0,,1,public_services,3,"loan, utility, financial_services",0.5502186776137997,0.671369302327491
3124.0,0.0,0,,4,"financial_services, health_and_care, home_lifestyle, leisure",2,"finance, shopping",0.5502186776137997,0.671369302327491
3132.0,0.0,0,,4,"finance, shopping, health_and_care, home_lifestyle",1,financial_services,0.5502186776137997,0.671369302327491
3139.0,0.25,1,loan,3,"finance, shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
3155.0,0.0,0,,2,"health_and_care, public_services",1,shopping,0.5502186776137997,0.671369302327491
3196.0,0.6,3,"loan, shopping, home_lifestyle",2,"health_and_care, leisure",1,finance,0.5502186776137997,0.671369302327491
3205.0,0.0,0,,2,"loan, health_and_care",1,transport_travel,0.5502186776137997,0.671369302327491
3207.0,0.2,1,loan,4,"shopping, health_and_care, transport_travel, public_services",0,,0.5502186776137997,0.671369302327491
3211.0,0.0,0,,2,"loan, financial_services",2,"utility, transport_travel",0.5502186776137997,0.671369302327491
3214.0,1.0,1,loan,0,,2,"utility, transport_travel",0.5502186776137997,0.671369302327491
3215.0,0.0,0,,1,financial_services,2,"loan, finance",0.5502186776137997,0.671369302327491
3221.0,0.5,1,finance,1,shopping,1,public_services,0.5502186776137997,0.671369302327491
3225.0,0.0,0,,2,"financial_services, health_and_care",1,utility,0.5502186776137997,0.671369302327491
3230.0,0.0,0,,3,"health_and_care, transport_travel, public_services",1,loan,0.5502186776137997,0.671369302327491
3242.0,0.0,0,,2,"finance, health_and_care",2,"loan, leisure",0.5502186776137997,0.671369302327491
3245.0,0.0,0,,2,"transport_travel, public_services",1,loan,0.5502186776137997,0.671369302327491
3251.0,0.0,0,,4,"loan, health_and_care, transport_travel, public_services",3,"shopping, financial_services, home_lifestyle",0.5502186776137997,0.671369302327491
3263.0,0.2,1,loan,4,"finance, shopping, health_and_care, leisure",0,,0.5502186776137997,0.671369302327491
3264.0,0.0,0,,2,"finance, health_and_care",1,financial_services,0.5502186776137997,0.671369302327491
3271.0,1.0,1,finance,0,,0,,0.5502186776137997,0.671369302327491
3299.0,0.0,0,,3,"shopping, home_lifestyle, public_services",1,utility,0.5502186776137997,0.671369302327491
3313.0,0.6666666666666666,2,"finance, health_and_care",1,home_lifestyle,0,,0.5502186776137997,0.671369302327491
3316.0,0.3333333333333333,1,shopping,2,"health_and_care, public_services",1,utility,0.5502186776137997,0.671369302327491
3320.0,0.25,1,loan,3,"shopping, transport_travel, public_services",0,,0.5502186776137997,0.671369302327491
3322.0,0.5,1,finance,1,shopping,1,loan,0.5502186776137997,0.671369302327491
3334.0,0.6666666666666666,2,"finance, shopping",1,leisure,3,"loan, utility, home_lifestyle",0.5502186776137997,0.671369302327491
3350.0,0.16666666666666666,1,loan,5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5502186776137997,0.671369302327491
3359.0,0.0,0,,1,loan,2,"utility, financial_services",0.5502186776137997,0.671369302327491
3382.0,1.0,1,loan,0,,1,utility,0.5502186776137997,0.671369302327491
3431.0,0.5,2,"loan, health_and_care",2,"home_lifestyle, public_services",1,utility,0.5502186776137997,0.671369302327491
3434.0,0.2,1,loan,4,"finance, shopping, health_and_care, leisure",0,,0.5502186776137997,0.671369302327491
3444.0,0.0,0,,2,"loan, financial_services",1,utility,0.5502186776137997,0.671369302327491
3460.0,0.2,1,finance,4,"loan, shopping, health_and_care, leisure",0,,0.5502186776137997,0.671369302327491
3463.0,1.0,2,"finance, shopping",0,,1,utility,0.5502186776137997,0.671369302327491
3510.0,0.0,0,,2,"shopping, public_services",1,utility,0.5502186776137997,0.671369302327491
3515.0,0.0,0,,2,"loan, public_services",3,"finance, financial_services, health_and_care",0.5502186776137997,0.671369302327491
3520.0,0.0,0,,0,,5,"loan, utility, finance, financial_services, home_lifestyle",0.5502186776137997,0.671369302327491
3554.0,0.3333333333333333,1,shopping,2,"transport_travel, public_services",0,,0.5502186776137997,0.671369302327491
3560.0,1.0,1,shopping,0,,3,"loan, utility, finance",0.5502186776137997,0.671369302327491
3581.0,0.5,1,loan,1,health_and_care,1,finance,0.5502186776137997,0.671369302327491
3590.0,0.0,0,,2,"loan, health_and_care",4,"utility, finance, shopping, leisure",0.5502186776137997,0.671369302327491
3593.0,0.5,1,shopping,1,public_services,3,"utility, finance, leisure",0.5502186776137997,0.671369302327491
3594.0,0.0,0,,1,loan,3,"shopping, home_lifestyle, public_services",0.5502186776137997,0.671369302327491
3598.0,0.0,0,,1,finance,1,utility,0.5502186776137997,0.671369302327491
3599.0,0.5,1,finance,1,leisure,0,,0.5502186776137997,0.671369302327491
3614.0,0.75,3,"loan, finance, shopping",1,health_and_care,3,"utility, financial_services, public_services",0.5502186776137997,0.671369302327491
3620.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5502186776137997,0.671369302327491
3639.0,0.0,0,,2,"health_and_care, public_services",2,"utility, transport_travel",0.5502186776137997,0.671369302327491
3642.0,0.2,1,loan,4,"finance, shopping, health_and_care, leisure",0,,0.5502186776137997,0.671369302327491
3651.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,utility,0.5502186776137997,0.671369302327491
3685.0,0.0,0,,1,shopping,1,utility,0.5502186776137997,0.671369302327491
3703.0,0.5,1,shopping,1,loan,1,finance,0.5502186776137997,0.671369302327491
3708.0,0.0,0,,2,"health_and_care, home_lifestyle",3,"finance, shopping, leisure",0.5502186776137997,0.671369302327491
3768.0,0.25,1,shopping,3,"health_and_care, transport_travel, public_services",1,loan,0.5502186776137997,0.671369302327491
3779.0,0.5,1,financial_services,1,shopping,0,,0.5502186776137997,0.671369302327491
3786.0,0.0,0,,2,"finance, shopping",1,leisure,0.5502186776137997,0.671369302327491
3803.0,0.5,2,"finance, shopping",2,"loan, health_and_care",1,utility,0.5502186776137997,0.671369302327491
3835.0,0.0,0,,1,shopping,4,"loan, utility, finance, public_services",0.5502186776137997,0.671369302327491
3838.0,1.0,1,shopping,0,,0,,0.5502186776137997,0.671369302327491
3842.0,0.0,0,,1,shopping,2,"utility, home_lifestyle",0.5502186776137997,0.671369302327491
3874.0,0.2,1,shopping,4,"loan, health_and_care, home_lifestyle, leisure",2,"utility, finance",0.5502186776137997,0.671369302327491
3890.0,0.0,0,,1,home_lifestyle,2,"loan, utility",0.5502186776137997,0.671369302327491
3900.0,0.4,2,"loan, shopping",3,"health_and_care, home_lifestyle, leisure",1,finance,0.5502186776137997,0.671369302327491
3902.0,0.6666666666666666,2,"loan, leisure",1,transport_travel,5,"utility, finance, financial_services, health_and_care, home_lifestyle",0.5502186776137997,0.671369302327491
3916.0,0.0,0,,3,"shopping, health_and_care, home_lifestyle",2,"finance, financial_services",0.5502186776137997,0.671369302327491
3928.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",0,,0.5502186776137997,0.671369302327491
3932.0,0.0,0,,2,"health_and_care, public_services",1,loan,0.5502186776137997,0.671369302327491
3940.0,0.0,0,,1,shopping,4,"utility, finance, transport_travel, public_services",0.5502186776137997,0.671369302327491
3953.0,0.5,2,"finance, home_lifestyle",2,"shopping, leisure",2,"loan, utility",0.5502186776137997,0.671369302327491
3960.0,0.0,0,,4,"finance, shopping, financial_services, home_lifestyle",1,utility,0.5502186776137997,0.671369302327491
3986.0,0.5,1,home_lifestyle,1,health_and_care,4,"loan, utility, finance, financial_services",0.5502186776137997,0.671369302327491
3987.0,0.0,0,,0,,2,"loan, utility",0.5502186776137997,0.671369302327491
4003.0,0.0,0,,1,shopping,2,"utility, finance",0.5502186776137997,0.671369302327491
4035.0,0.0,0,,3,"finance, financial_services, health_and_care",3,"loan, utility, public_services",0.5502186776137997,0.671369302327491
4049.0,0.25,1,finance,3,"loan, shopping, transport_travel",0,,0.5502186776137997,0.671369302327491
4050.0,0.6666666666666666,2,"shopping, home_lifestyle",1,finance,2,"loan, leisure",0.5502186776137997,0.671369302327491
4052.0,0.0,0,,1,public_services,1,shopping,0.5502186776137997,0.671369302327491
4057.0,0.5,2,"loan, shopping",2,"transport_travel, public_services",4,"utility, finance, home_lifestyle, leisure",0.5502186776137997,0.671369302327491
4080.0,0.0,0,,0,,1,utility,0.5502186776137997,0.671369302327491
4086.0,0.3333333333333333,1,loan,2,"financial_services, public_services",0,,0.5502186776137997,0.671369302327491
4095.0,0.0,0,,3,"finance, shopping, health_and_care",1,utility,0.5502186776137997,0.671369302327491
4099.0,0.0,0,,2,"finance, home_lifestyle",1,utility,0.5502186776137997,0.671369302327491
4106.0,0.0,0,,1,shopping,2,"utility, home_lifestyle",0.5502186776137997,0.671369302327491
4107.0,0.5,1,finance,1,health_and_care,3,"utility, shopping, leisure",0.5502186776137997,0.671369302327491
4109.0,0.75,3,"loan, finance, shopping",1,health_and_care,0,,0.5502186776137997,0.671369302327491
4115.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",1,utility,0.5502186776137997,0.671369302327491
4130.0,0.0,0,,3,"finance, transport_travel, public_services",2,"loan, utility",0.5502186776137997,0.671369302327491
4148.0,0.3333333333333333,1,loan,2,"home_lifestyle, leisure",2,"utility, public_services",0.5502186776137997,0.671369302327491
4157.0,0.0,0,,2,"loan, public_services",1,utility,0.5502186776137997,0.671369302327491
4171.0,1.0,1,shopping,0,,1,loan,0.5502186776137997,0.671369302327491
4189.0,0.0,0,,3,"financial_services, home_lifestyle, public_services",3,"loan, utility, transport_travel",0.5502186776137997,0.671369302327491
4199.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",1,utility,0.5502186776137997,0.671369302327491
4203.0,0.25,1,shopping,3,"health_and_care, transport_travel, public_services",3,"loan, utility, financial_services",0.5502186776137997,0.671369302327491
4215.0,1.0,2,"loan, public_services",0,,4,"utility, shopping, financial_services, health_and_care",0.5502186776137997,0.671369302327491
4225.0,0.0,0,,5,"finance, shopping, health_and_care, transport_travel, leisure",2,"loan, public_services",0.5502186776137997,0.671369302327491
4237.0,1.0,2,"finance, shopping",0,,2,"utility, transport_travel",0.5502186776137997,0.671369302327491
4243.0,0.0,0,,3,"shopping, health_and_care, public_services",2,"utility, finance",0.5502186776137997,0.671369302327491
4259.0,0.0,0,,1,shopping,1,financial_services,0.5502186776137997,0.671369302327491
4265.0,1.0,1,health_and_care,0,,4,"loan, utility, finance, home_lifestyle",0.5502186776137997,0.671369302327491
4268.0,0.0,0,,1,finance,1,loan,0.5502186776137997,0.671369302327491
4271.0,0.0,0,,0,,1,loan,0.5502186776137997,0.671369302327491
4277.0,0.0,0,,3,"shopping, transport_travel, public_services",1,loan,0.5502186776137997,0.671369302327491
4283.0,0.0,0,,3,"finance, shopping, transport_travel",1,utility,0.5502186776137997,0.671369302327491
4303.0,0.0,0,,1,health_and_care,4,"loan, finance, home_lifestyle, public_services",0.5502186776137997,0.671369302327491
4333.0,0.0,0,,6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",2,"finance, shopping",0.5502186776137997,0.671369302327491
