cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3515.0,0.4947985870725626,0.4531550779786882,0.5,1,finance,1,utility,2,"financial_services, health_and_care"
1279.0,0.5,1.0,0.3333333333333333,1,finance,2,"loan, utility",0,
2513.0,1.0,0.9060254355346823,1.0,1,shopping,0,,2,"loan, utility"
1118.0,0.5,0.5,0.0,0,,2,"loan, finance",1,utility
2993.0,0.6309297535714575,0.3333333333333333,0.0,0,,1,shopping,1,loan
2458.0,0.6742740126891907,0.9304900804159446,0.5,1,finance,1,loan,2,"utility, shopping"
1095.0,0.38685280723454163,0.3333333333333333,0.0,0,,4,"loan, utility, finance, shopping",1,financial_services
3639.0,0.5,0.5012658353418871,0.0,0,,1,shopping,2,"utility, transport_travel"
2248.0,1.0,0.9134015924715543,1.0,2,"finance, shopping",0,,0,
1506.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,finance,2,"loan, shopping",0,
3214.0,0.7609096232928764,0.7577925643241854,0.6666666666666666,2,"loan, utility",1,finance,1,transport_travel
294.0,0.9644369217408453,0.6367199526253479,0.3333333333333333,1,loan,2,"finance, shopping",1,utility
1232.0,0.8529278650606568,0.8529278650606568,0.5,1,loan,1,health_and_care,2,"finance, shopping"
1413.0,0.8854598815714874,0.9060254355346824,0.3333333333333333,1,finance,2,"shopping, leisure",1,utility
3768.0,0.5173748909382746,0.6246161341561456,0.3333333333333333,1,shopping,2,"utility, finance",1,loan
2370.0,0.5057070767963484,0.6413433388952615,0.3333333333333333,1,finance,2,"loan, utility",1,home_lifestyle
2965.0,0.43067655807339306,0.43067655807339306,0.25,1,shopping,3,"loan, utility, finance",0,
1004.0,0.8763408523353364,0.8839986089952725,1.0,1,utility,0,,5,"loan, shopping, financial_services, home_lifestyle, public_services"
804.0,0.6112833214150002,0.49141527484330927,0.0,0,,1,shopping,3,"loan, health_and_care, transport_travel"
808.0,0.31546487678572877,0.5,0.0,0,,1,shopping,1,transport_travel
30.0,0.8603443310417204,0.9060254355346823,1.0,1,finance,0,,2,"utility, home_lifestyle"
3251.0,0.47032149721920324,0.44606234100377823,0.0,0,,1,loan,3,"shopping, financial_services, home_lifestyle"
1881.0,0.32081321215485226,0.32963288147735786,0.3333333333333333,1,finance,2,"loan, shopping",3,"utility, financial_services, leisure"
3043.0,0.9047172294870751,0.7606395682357036,0.5,1,finance,1,financial_services,3,"loan, utility, shopping"
4283.0,0.5,0.43067655807339306,0.0,0,,1,finance,1,utility
3316.0,0.9639404333166532,0.944847956559586,1.0,1,shopping,0,,1,utility
1552.0,0.3562071871080222,0.38685280723454163,0.0,0,,3,"loan, finance, shopping",1,health_and_care
4080.0,0.6309297535714575,1.0,0.0,0,,0,,1,utility
74.0,0.9176227962968252,1.0,1.0,1,finance,0,,1,shopping
446.0,0.9060254355346823,0.9469024295259745,1.0,1,finance,0,,2,"utility, shopping"
2479.0,1.0,1.0,1.0,1,finance,0,,0,
1057.0,0.9276460777963909,0.5752278692618469,0.0,0,,0,,6,"loan, utility, finance, financial_services, home_lifestyle, leisure"
1117.0,0.43067655807339306,0.3333333333333333,0.0,0,,1,shopping,1,finance
2006.0,1.0,0.5,0.3333333333333333,1,loan,2,"utility, finance",0,
1236.0,0.6199062332840658,0.5995311664203287,0.0,0,,1,health_and_care,2,"loan, utility"
403.0,0.5706417189553201,0.5706417189553201,0.0,0,,1,shopping,2,"utility, finance"
2801.0,0.5903965282893011,0.6584645692843067,0.5,1,shopping,1,finance,2,"utility, health_and_care"
565.0,1.0,1.0,0.5,1,finance,1,shopping,0,
4189.0,0.9699009561956285,0.9257841570026195,1.0,1,utility,0,,2,"loan, transport_travel"
2859.0,0.31546487678572877,0.2890648263178879,0.0,0,,3,"loan, utility, finance",1,transport_travel
1492.0,1.0,1.0,0.5,1,finance,1,shopping,0,
215.0,0.6530137427935873,0.8774995422864881,0.5,1,shopping,1,finance,2,"utility, home_lifestyle"
3132.0,0.3562071871080222,0.31546487678572877,0.0,0,,3,"finance, shopping, public_services",1,financial_services
2466.0,0.5610188271306914,0.5865409417085417,0.0,0,,1,public_services,3,"utility, finance, shopping"
863.0,0.9486830730809,0.9662657597072273,1.0,1,loan,0,,3,"utility, health_and_care, public_services"
3703.0,0.5706417189553201,0.4415801103577823,0.0,0,,1,utility,2,"finance, shopping"
322.0,0.5637954444694869,0.6220463122184231,0.0,0,,1,utility,3,"finance, shopping, leisure"
795.0,1.0,0.43067655807339306,0.25,1,loan,3,"utility, finance, shopping",0,
4277.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,utility,1,loan
3835.0,0.706722663912588,0.6415151082886023,0.0,0,,1,financial_services,4,"loan, utility, finance, public_services"
2660.0,0.9360403422435027,0.7763433706236033,0.0,0,,0,,3,"loan, finance, shopping"
123.0,0.43067655807339306,0.5,0.0,0,,0,,1,shopping
1229.0,0.6506169809943826,0.7577057755211695,0.5,1,utility,1,loan,2,"finance, shopping"
290.0,0.7541509376118501,0.7763161001442929,1.0,1,utility,0,,4,"finance, shopping, health_and_care, home_lifestyle"
4115.0,0.6335074728734976,0.6800054164141792,0.3333333333333333,1,shopping,2,"health_and_care, public_services",2,"utility, finance"
2956.0,0.7903864795495061,0.8065735963827293,0.3333333333333333,1,loan,2,"finance, shopping",1,public_services
1109.0,1.0,1.0,0.5,1,loan,1,finance,0,
355.0,0.8587262601390818,0.8587262601390818,1.0,2,"loan, finance",0,,1,home_lifestyle
1030.0,0.43067655807339306,0.5,0.0,0,,1,shopping,1,finance
3642.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,finance,1,loan
1425.0,0.4555368256020691,0.4401213617000833,0.0,0,,3,"loan, health_and_care, home_lifestyle",2,"utility, finance"
257.0,0.7458398844031935,0.7210604081385209,1.0,1,loan,0,,2,"utility, financial_services"
2484.0,0.8772153153380493,0.8315546295836225,0.3333333333333333,1,loan,2,"finance, shopping",1,utility
4259.0,0.38685280723454163,0.31546487678572877,0.0,0,,3,"loan, finance, shopping",1,financial_services
1633.0,0.9238850086262383,0.8800937667159342,1.0,1,loan,0,,1,shopping
3350.0,1.0,1.0,0.5,1,loan,1,health_and_care,0,
2866.0,0.5684719797841297,0.4401543440859468,0.0,0,,1,utility,4,"finance, shopping, financial_services, leisure"
292.0,0.6256646589861505,0.5191194994832696,0.0,0,,0,,2,"utility, financial_services"
3016.0,0.9197207891481876,0.9197207891481876,0.5,1,loan,1,utility,1,finance
2368.0,0.834652899623817,0.7141717967713049,0.0,0,,0,,6,"loan, utility, finance, shopping, home_lifestyle, transport_travel"
3230.0,1.0,1.0,0.5,1,loan,1,utility,0,
1742.0,0.5249810332008933,0.5437713091520254,0.3333333333333333,1,finance,2,"loan, utility",1,health_and_care
2371.0,0.4751662229702585,0.5139132542984286,0.0,0,,1,leisure,2,"utility, finance"
264.0,0.8175295903539445,0.6052602440527057,0.5,1,loan,1,utility,1,home_lifestyle
1420.0,1.0,0.6309297535714575,0.5,1,utility,1,financial_services,0,
2270.0,0.5,0.5,0.3333333333333333,1,finance,2,"loan, utility",0,
57.0,0.5568073868406307,0.5429678880224303,0.5,1,utility,1,loan,2,"finance, shopping"
4333.0,0.6462302129493455,0.6462302129493455,0.5,1,finance,1,loan,1,shopping
681.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,loan,1,utility
3102.0,0.6741744480487546,0.7074887171046739,0.5,1,loan,1,utility,1,financial_services
204.0,0.45749452618986164,0.7903864795495061,0.25,1,leisure,3,"loan, utility, financial_services",1,home_lifestyle
810.0,0.3010299956639812,0.3010299956639812,0.0,0,,1,finance,1,leisure
1179.0,1.0,0.8955796649110442,1.0,1,utility,0,,1,loan
1324.0,0.8603443310417204,0.8603443310417204,1.0,1,utility,0,,2,"finance, home_lifestyle"
13.0,0.6309297535714575,0.5,0.0,0,,1,finance,1,loan
1033.0,0.7699712412102072,0.6650063198875529,0.6666666666666666,2,"loan, utility",1,public_services,1,shopping
