cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
3124,0.0,0.14827232854864433,0.2065705128205128,0.004,0.0724861466562813,0.27509090909090905,0.0,0.03,0.0050580649970184835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001333333333333332,0.0,0.0016818181818181815,0.0,0.0
2544,0.0,0.20793181818181836,0.3144823232323231,0.008666666666666666,0.4315279607670911,0.1915808080808081,0.0,0.002727272727272727,0.011914488017429194,0.001,0.00037037037037037035,0.000714285714285714,0.0,0.0,0.0,0.0,0.0,0.010833333333333332,0.0075,0.0,0.0,0.0
1666,0.0,0.08166666666666667,0.2849166666666666,0.0,0.15971581196581194,0.33321705426356596,0.0,0.28,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.07055555555555555,0.0,0.0
1780,0.05014285714285714,0.22164043645565382,0.3911772852751113,0.049411764705882356,0.4044956709956709,0.16363797253471168,0.02,0.011785714285714283,0.24600000000000002,0.052490683229813664,0.0,0.004285714285714284,0.0,0.0,0.0,0.002416666666666666,0.003636363636363636,0.03348484848484848,0.0,0.13435064935064933,0.0,0.0
3225,0.0,0.07087012987012986,0.06409090909090909,0.0,0.03294871794871795,0.5475,0.0,0.002142857142857142,0.005909090909090908,0.003636363636363636,0.0,0.0018831168831168821,0.0,0.0,0.0,0.0,0.0,0.19909090909090912,0.0,0.0053125,0.0,0.0
545,0.0,0.10819999999999999,0.17368888888888886,0.005,0.12683695652173912,0.22830551415797312,0.0,0.0036507936507936506,0.01283333333333333,0.06562222222222219,0.0,0.031211901624945103,0.0,0.21545454545454545,0.0,0.0,0.0,0.08666666666666664,0.0,0.0,0.0,0.0
1627,0.008,0.3563708865928546,0.3776275576275577,0.06828571428571428,0.17131084068262695,0.255849946836789,0.0,0.125,0.003257575757575757,0.16515527950310557,0.0,0.000687103594080337,0.0,0.002916666666666662,0.0,0.006666666666666658,0.0,0.01749999999999999,0.0,0.01746212121212118,0.0,0.0
4303,0.006999999999999999,0.23732980615875351,0.34763174035267064,0.06523219814241486,0.10235347985347987,0.07263878665194454,0.0,0.044047619047619044,0.046,0.05523809523809524,0.0,0.014807692307692301,0.0,0.0,0.007857142857142854,0.008,0.0,0.00803030303030303,0.0,0.01,0.0,0.0
4268,0.003333333333333333,0.17446051167964402,0.387,0.04383906633906634,0.39998358585858584,0.4169522932022932,0.003055555555555555,0.0,0.03,0.007272727272727272,0.0,0.03135706340378199,0.0,0.0017241379310344801,0.0,0.003128571428571429,0.0,0.04666666666666666,0.0,0.024712643678160916,0.0020833333333333333,0.0
3359,0.006678321678321678,0.6090977633477632,0.18663442113442108,0.001333333333333333,0.16678625811005673,0.14969069126906653,0.01,0.003043478260869564,0.000277777777777777,0.024989010989010983,0.0,0.005,0.0,0.045742424242424244,0.0,0.0,0.0,0.001818181818181818,0.0,0.0,0.0,0.0
3139,0.0,0.18804491341991345,0.45488095238095233,0.00028571428571428563,0.25937347480227235,0.2004572771110746,0.00875,0.05309090909090905,0.024,0.0,0.005,0.03266666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0077499999999999965,0.0
1834,0.003928571428571428,0.29640551477508004,0.3247248258987389,0.0,0.2729424220280998,0.2531692546583851,0.005,0.005,0.00753623188405797,0.09944444444444445,0.00928571428571428,0.034239130434782605,0.0,0.0,0.0,0.0,0.0,0.01,0.0425,0.0,0.0,0.0
1314,0.008538461538461536,0.20284366925064595,0.4115918803418803,0.008,0.11316327519379848,0.04464348151848152,0.0,0.1482619047619048,0.025833333333333333,0.08,0.0,0.041666666666666644,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.0,0.0,0.0,0.0
4109,0.0,0.5991190476190474,0.03284722222222222,0.0,0.32884523809523813,0.12042307692307673,0.02333333333333333,0.011499999999999996,0.04793055555555555,0.013068181818181817,0.0,0.03277777777777779,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,0.0025,0.001333333333333332,0.0
844,0.0,0.469614190548014,0.12875058275058276,0.08841095162147795,0.47173180076628357,0.0921971916971917,0.0,0.081,0.02805555555555556,0.07675324675324674,0.0009290271132376391,0.043685148700628576,0.0,0.018041958041958038,0.006333333333333333,0.0,0.0,0.0016666666666666648,0.000588235294117647,0.030384615384615385,0.0,0.0
1861,0.0,0.43529876931133804,0.2176609118785947,0.015,0.45426449124234736,0.045245243311781716,0.0,0.0016666666666666661,0.00406779661016949,0.0,0.0,0.09403963612735543,0.0,0.0,0.0,0.0,0.0,0.0008333333333333331,0.0,0.0032203389830508323,0.0,0.0
3510,0.0,0.05499999999999999,0.15142929292929297,0.0,0.1125777867965368,0.4114223484848485,0.0,0.0,0.02,0.005454545454545454,0.0,0.06854545454545455,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
1072,0.0,0.580821663843403,0.15039679644027468,0.015,0.13549704664474485,0.04911268420411642,0.0,0.0,0.03485353535353536,0.007272727272727272,0.000714285714285714,0.005164835164835163,0.0,0.0,0.002857142857142856,0.0,0.0,0.0,0.0,0.065,0.0,0.0
2510,0.0011111111111111111,0.15003679653679655,0.4181284271284272,0.00619047619047619,0.36295792950830263,0.08977272727272727,0.01,0.005833333333333333,0.008234126984126984,0.0025,0.13710714285714284,0.0,0.0,0.0,0.002727272727272727,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
3065,0.0,0.33524675324675307,0.34877372627372616,0.01,0.26121043868412286,0.1132735130366709,0.03,0.000714285714285714,0.009320728291316522,0.18364812964812963,0.0,0.0,0.0,0.0,0.009176470588235293,0.0,0.0,0.0027777777777777744,0.0,0.017,0.0,0.0
2222,0.051863636363636355,0.25178805916305913,0.3706825396825396,0.030095238095238095,0.26181565493330194,0.20925647228588398,0.0,0.00818181818181818,0.028134920634920634,0.02880952380952381,0.0,0.029092731829573934,0.026666666666666665,0.0,0.0,0.0,0.0,0.00037037037037037,0.0,0.0,0.0027272727272727258,0.0
1163,0.12249999999999997,0.20421855921855922,0.17192216117216116,0.4425,0.23953329357980518,0.21449180083482408,0.43666666666666665,0.030909090909090907,0.07033333333333334,0.03376068376068376,0.1,0.002857142857142856,0.0,0.0,0.06666666666666667,0.09166666666666666,0.08,0.33142857142857146,0.0,0.31888888888888905,0.002307692307692307,0.0
1559,0.007777777777777779,0.05564988116458704,0.15348569162412976,0.015,0.4582874625374627,0.12421678321678323,0.004545454545454544,0.001428571428571428,0.09519607843137255,0.03799999999999999,0.0,0.007588235294117648,0.0,0.0,0.004545454545454544,0.0,0.0,0.13125,0.0,0.0,0.0,0.0
2068,0.0,0.12557142857142856,0.07979761904761903,0.0,0.6994900654900651,0.028821428571428567,0.05454545454545451,0.008095238095238093,0.02753571428571427,0.004952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03416666666666667,0.0,0.000384615384615384,0.0,0.0
2032,0.025714285714285707,0.23772619047619048,0.40075992063492066,0.0925,0.265740231990232,0.29052934384456125,0.16333333333333339,0.1433333333333333,0.07400000000000002,0.11279914529914528,0.02,0.00942857142857143,0.0,0.0,0.06666666666666667,0.02333333333333333,0.02,0.12104761904761904,0.005714285714285712,0.079,0.005384615384615382,0.0
3264,0.0,0.11161111111111112,0.11544191919191917,0.022222222222222223,0.572818181818182,0.04911544011544011,0.01,0.05866666666666667,0.0125,0.008,0.0002777777777777778,0.003636363636363636,0.0,0.00041666666666666604,0.0,0.0,0.0,0.020499999999999997,0.0,0.0,0.015999999999999997,0.0
2652,0.0,0.21947183372183374,0.2688573566657091,0.0,0.20165542644490014,0.2626716200466201,0.0,0.0,0.06313492063492063,0.17030902430902425,0.0,0.004166666666666667,0.0,0.0,0.004333333333333333,0.0,0.0,0.00111111111111111,0.005,0.01,0.0,0.0
894,0.0,0.5945185185185184,0.1774619388974228,0.01,0.25551948782211936,0.22958333333333333,0.0,0.015502645502645502,0.001428571428571428,0.025222222222222222,0.0,0.001428571428571428,0.0024193548387096775,0.0011,0.0014074074074074067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.6820634920634919,0.04375,0.0,0.028148412698412697,0.061571548821548826,0.0,0.06,0.04785714285714285,0.01172222222222222,0.0,0.17869047619047612,0.0,0.0,0.0,0.05333333333333332,0.0,0.06,0.0,0.0026363636363636355,0.0,0.0
2321,0.0,0.17774823274270943,0.30192956349206335,0.0,0.3577366071428571,0.019616666666666668,0.0,0.0,0.11504761904761902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001875,0.0,0.002857142857142856,0.0,0.0
870,0.0,0.10294327030033373,0.006011904761904753,0.0,0.3090587027914614,0.037913793103448244,0.01,0.005,0.02877380952380952,0.23900383141762466,0.17,0.04196428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09611111111111115,0.0,0.0
2251,0.006000000000000001,0.7938829365079365,0.22952849927849928,0.0,0.23551635401635387,0.12314285714285711,0.0,0.05000000000000001,0.030476190476190476,0.023925925925925923,0.0,0.021738095238095233,0.0,0.005,0.0,0.0,0.0,0.018,0.009999999999999995,0.008,0.0,0.0
3299,0.0,0.14997435897435904,0.10659207459207458,0.02166666666666666,0.17481249306249302,0.21493169270343176,0.0,0.004190476190476188,0.10385869565217393,0.05863636363636363,0.0,0.023811405985319025,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221,0.0,0.1316666666666667,0.5837801781551781,0.02,0.10906479631479629,0.16277655869035176,0.0,0.004555555555555556,0.0026785714285714277,0.004107142857142857,0.0,0.000909090909090909,0.0,0.0,0.009999999999999997,0.0,0.0,0.0503611111111111,0.0,0.0018733974358974344,0.0,0.0
1449,0.0,0.4274966329966329,0.1683730158730159,0.0020634920634920633,0.2928946608946608,0.04302164502164499,0.0,0.003333333333333333,0.0165977102962397,0.03,0.0,0.016239750445632795,0.0,0.005,0.02800000000000001,0.0034999999999999996,0.0,0.016919191919191917,0.0,0.235,0.007916666666666666,0.0
1872,0.0,0.3918506493506493,0.26151190476190467,0.0,0.17499422799422795,0.14224025974025975,0.0,0.0,0.005,0.0,0.0,0.033714285714285704,0.0,0.0,0.0,0.0,0.0,0.4783333333333333,0.004285714285714284,0.0,0.0,0.0
444,0.0025,0.12765470494417866,0.19791666666666669,0.016,0.07702618288144603,0.5085105661881978,0.0175,0.014818181818181815,0.011575757575757574,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0025909090909090903,0.002576923076923074,0.0
2828,0.008454545454545454,0.08757971014492753,0.20480872169623432,0.11277777777777778,0.3387929454390452,0.34062896123708486,0.000232558139534883,0.08802597402597404,0.005,0.058956521739130435,0.0,0.011141649048625791,0.0,0.0,0.0,0.003333333333333333,0.0,0.00791666666666666,0.0,0.0037083333333333334,0.0,0.0
185,0.0,0.14025374625374623,0.15153604497354498,0.0,0.4443601812625878,0.11723318216175356,0.0,0.04964667508417508,0.02744444444444444,0.01545833333333331,0.0,0.013695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.003072463768115941,0.0036632653061224475,0.0013636363636363629,0.0
388,0.0,0.2928663965233733,0.38072649572649575,0.024499999999999997,0.08614357864357863,0.3151952228972578,0.019999999999999997,0.0692930402930403,0.10999999999999999,0.06333333333333332,0.0,0.003095238095238094,0.0,0.0,0.0,0.0,0.0,0.14261904761904762,0.000625,0.000666666666666666,0.00692307692307692,0.0
2537,0.0,0.15956666666666658,0.11676415343915343,0.0,0.38401584993380666,0.1863846801346802,0.0,0.003736111111111105,0.0,0.0009861111111111095,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.013716666666666665,0.0,0.0
2805,0.0,0.050855531813865144,0.07202089268755935,0.0,0.8026072445664468,0.058819236943074144,0.0,0.0049999999999999975,0.0,0.0,0.0,0.06979568493521981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,0.0,0.3597200760901377,0.27051659451659427,0.0,0.14174290460945418,0.13878296146044625,0.026607142857142857,0.003333333333333333,0.0016137566137566129,0.0,0.0,0.34875,0.0,0.0008333333333333321,0.0,0.00025,0.0,0.0,0.0,0.015,0.0,0.0
239,0.0,0.22485966810966812,0.7163809523809523,0.0,0.13297619047619047,0.04783333333333333,0.0,0.0,0.013333333333333332,0.01,0.0,0.011690476190476189,0.0,0.009090909090909092,0.0,0.0016666666666666661,0.0,0.005833333333333334,0.000714285714285714,0.002,0.0,0.0
1612,0.05533333333333333,0.03829761904761905,0.35751243717522785,0.09285714285714285,0.5825505863645399,0.3632932755650146,0.000232558139534883,0.004,0.09007692307692308,0.03814492753623188,0.0,0.005010570824524311,0.04100775193798449,0.001818181818181818,0.0,0.018,0.0,0.0008333333333333321,0.0,0.00047619047619047603,0.0,0.0
1162,0.0,0.0,0.14581904761904763,0.0,0.7601805555555552,0.1723916847041847,0.013666666666666662,0.0,0.0049999999999999975,0.0,0.0,0.009736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004791666666666667,0.0
878,0.0,0.4590476190476192,0.1618495670995671,0.0,0.32182251082251084,0.04633333333333334,0.0,0.02777777777777778,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.32486956521739097,0.05567287784679083,0.0,0.5163147551510722,0.05330342765125369,0.0,0.0,0.0,0.034523809523809484,0.0,0.0008695652173913042,0.0,0.0,0.0,0.0,0.0,0.0012499999999999994,0.0,0.03095238095238092,0.0,0.0
4099,0.0,0.27078571428571424,0.283452380952381,0.02909090909090909,0.39120929397399995,0.1840103785103785,0.0020000000000000005,0.0,0.0012325581395348831,0.014545454545454545,0.0,0.0031428571428571417,0.0,0.0,0.0008333333333333331,0.0,0.0,0.000475,0.0,0.0004583333333333334,0.0,0.0
2659,0.000454545454545454,0.014269360269360267,0.08034656084656082,0.0,0.26721552529251275,0.38680224046140205,0.0,0.007305735930735929,0.00993055555555555,0.02584595959595959,0.0,0.027949275362318834,0.0,0.0,0.0,0.0,0.0,0.0,0.003942028985507245,0.005317460317460316,0.0013636363636363629,0.0
372,0.0,0.029777777777777775,0.21345811965811953,0.023599999999999965,0.6570605209605205,0.015169463960447566,0.0,0.0,0.011317460317460316,0.0,0.0,0.005714285714285712,0.0,0.03,0.0,0.0,0.0,0.0011111111111111111,0.0,0.06429166666666668,0.013333333333333332,0.0
2949,0.0025,0.35579460245636724,0.22212087912087902,0.004705882352941176,0.2130395421571892,0.09996586746586747,0.01,0.001428571428571428,0.04,0.1957777777777778,0.0,0.007678571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.015882352941176472,0.01,0.0,0.0
3932,0.004,0.06328571428571428,0.07871428571428571,0.001,0.17209920634920636,0.368,0.03,0.19547619047619047,0.01,0.2666666666666666,0.0,0.0,0.0,0.0,0.04666666666666666,0.0033333333333333322,0.01,0.01125,0.0,0.0,0.0,0.0
3599,0.0,0.04885551847732046,0.01833333333333333,0.1712027027027027,0.3264895930413172,0.2337363322924799,0.0,0.0,0.001333333333333333,0.18015325670498086,0.0,0.053548387096774216,0.0,0.007931034482758609,0.0,0.0,0.0,0.0,0.0,0.07240421455938695,0.0,0.0
857,0.0,0.06286974789915967,0.04569011082693947,0.10899999999999999,0.7068983214497916,0.10063782051282048,0.0,0.0,0.006841736694677869,0.14169907407407412,0.0,0.024941176470588227,0.0,0.0,0.0,0.009901960784313726,0.0,0.0,0.0,0.014501633986928098,0.0,0.0
24,0.0,0.07003663003663002,0.13238104877578563,0.0,0.47998025658551974,0.15091301680775365,0.011818181818181816,0.03127380952380952,0.003392857142857142,0.0,0.0,0.04576923076923076,0.0,0.0,0.0,0.0027692307692307695,0.015,0.036875,0.0,0.007852564102564097,0.0,0.0
4148,0.0,0.08293052003410058,0.7109561807331629,0.028833333333333332,0.11090612863502888,0.04771739130434783,0.0,0.0,0.007905228758169932,0.04025,0.0,0.005313725490196078,0.0,0.0,0.0,0.002151960784313725,0.0,0.0,0.0,0.0013284313725490193,0.0004,0.0
189,0.0,0.21296517412935323,0.22548717948717945,0.0,0.24982598364279407,0.37184283819628644,0.0,0.0027777777777777766,0.00012345679012345666,0.011341991341991342,0.0,0.05715116279069768,0.0,0.0,0.0008333333333333331,0.0,0.0,0.0033333333333333322,0.0,0.00012820512820512802,0.0,0.0
2882,0.024200000000000003,0.2917738395863395,0.24353696013289045,0.04896296296296297,0.45357030684014255,0.08500628209000302,0.07023255813953488,0.1213333333333334,0.002666666666666666,0.00047619047619047603,0.0025925925925925925,0.025297493204469935,0.03736434108527132,0.0,0.0,0.0,0.0,0.059611111111111115,0.0025,0.0009523809523809521,0.06738333333333336,0.0
3874,0.0,0.6917405063291142,0.023683588339378208,0.0,0.07910299788896094,0.06792915789804314,0.0,0.0,0.00375,0.0,0.0,0.007916666666666666,0.00435483870967742,0.006666666666666666,0.002352941176470588,0.0,0.00125,0.0016666666666666666,0.0,0.09133333333333332,0.0,0.0
1953,0.0,0.08407575757575757,0.2650354082537181,0.005936507936507935,0.15250972586359912,0.1873719953755165,0.0,0.012023809523809522,0.016448356807511735,0.022178403755868537,0.0,0.021333333333333333,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.47730769230769243,0.5140602453102453,0.0,0.074,0.06183333333333334,0.0,0.0225,0.004583333333333333,0.007666666666666666,0.0,0.004333333333333333,0.0,0.0,0.044333333333333336,0.0031666666666666666,0.0,0.0,0.0,0.04,0.0016666666666666661,0.0
1505,0.0,0.30207828282828286,0.4437713675213675,0.008166666666666666,0.13257575757575757,0.07988888888888888,0.0,0.006999999999999999,0.0,0.005,0.0,0.03428571428571428,0.0,0.0,0.27,0.0,0.0,0.01,0.0,0.001238095238095237,0.0,0.0
2562,0.0,0.19470588235294112,0.21146031746031735,0.0,0.40884730620949794,0.07374140565317035,0.0,0.07999999999999997,0.0538864468864469,0.05104761904761904,0.0,0.006769203914365201,0.0,0.01227272727272727,0.0,0.0,0.0,0.0,0.0,0.005833333333333333,0.0,0.0
4243,0.0,0.40820151515151515,0.13461858974358973,0.004333333333333333,0.11627770146520147,0.14302884615384615,0.007777777777777779,0.0,0.00125,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,0.06447916666666666,0.0027500000000000003,0.005297619047619044,0.0,0.0
3900,0.0,0.6152883286647988,0.0,0.0,0.07060367965367964,0.0048529411764705885,0.0,0.0,0.0626395891690009,0.0,0.0,0.25022222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,0.0,0.4405555555555556,0.12089367114367114,0.0,0.06614847494553376,0.2535619358854653,0.0,0.0,0.04166666666666667,0.03988888888888889,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.003805555555555554,0.0,0.0
1243,0.0,0.4307987274400319,0.2352770876466529,0.009,0.08795652173913035,0.06781469979296065,0.0,0.009285714285714284,0.01757033248081841,0.239,0.019285714285714278,0.09138198757763977,0.0,0.0,0.003445378151260503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.002857142857142857,0.36121428571428565,0.325383547008547,0.013333333333333332,0.057658730158730166,0.3185760073260074,0.0011111111111111111,0.001428571428571428,0.1,0.006111111111111111,0.0,0.015,0.0,0.0,0.006666666666666666,0.02,0.36,0.016,0.028000000000000004,0.01,0.0,0.0
1052,0.0,0.45264863794954385,0.18139890798948774,0.012000000000000002,0.3086018458444716,0.09511820300803672,0.002857142857142856,0.0044444444444444444,0.003333333333333333,0.0,0.0005555555555555556,0.049866534914361,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
3987,0.0,0.33667663476874,0.27234820252211556,0.0,0.09583333333333334,0.12530742204655249,0.0,0.0,0.03711956521739131,0.032929292929292926,0.0,0.0008695652173913041,0.0,0.000909090909090909,0.0,0.0,0.0,0.07090909090909091,0.0,0.0,0.0,0.0
197,0.002,0.09200000000000001,0.3389642857142859,0.0,0.09965476190476188,0.2703333333333333,0.0025,0.002142857142857142,0.0,0.11100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.012,0.0,0.0,0.0
221,0.0,0.49533445977581303,0.022221969696969657,0.0,0.40525841105673044,0.04604550669366015,0.0,0.017958333333333288,0.0,0.017958333333333295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.2315582324277976,0.22505915260263087,0.03,0.13546231438279493,0.2305347731978167,0.0,0.169457671957672,0.022347826086956516,0.03933333333333334,0.0,0.012964803312629397,0.0,0.000909090909090909,0.005714285714285712,0.000126582278481012,0.0,0.008636363636363635,0.0,0.002727272727272727,0.0,0.0
193,0.0,0.3819164069442146,0.11848171829334055,0.15638944522500667,0.17528074581353784,0.042283085571392987,0.0,0.01041726222495453,0.011209096459096455,0.25166666666666665,0.00900364401680191,0.03399118951224213,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2402,0.0,0.2302051282051282,0.21686162870945477,0.014126984126984125,0.19933333333333333,0.11139249639249639,0.01,0.005,0.13604906204906206,0.0012121212121212121,0.0,0.0031818181818181785,0.0,0.0,0.0,0.0,0.0,0.029090909090909084,0.0,0.0,0.0,0.0
3263,0.0,0.1563981597896139,0.19613410577276966,0.25914133771754083,0.18933745229997986,0.09789098457517208,0.0,0.010695067752760055,0.010695067752760055,0.0,0.009529959806275594,0.07017786453312769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,0.0075,0.09878463203463202,0.43481331168831167,0.0,0.10457879315806146,0.20270468130398442,0.0651590909090909,0.04267735042735042,0.00093073593073593,0.017001984126984126,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.002,0.0
3803,0.0,0.5174333333333329,0.20309081515499444,0.0,0.16378250665862595,0.10347618159203975,0.0,0.0,0.0115,0.0,0.0,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,0.0,0.07943073593073594,0.04169610389610388,0.1089238095238095,0.3260316017316018,0.26624557789880365,0.0,0.01670909090909091,0.05615079365079365,0.0,0.2611601731601731,0.0045000000000000005,0.1842440191387559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
1407,0.0235,0.1530240683229813,0.23315998102139399,0.004,0.4967440268597559,0.14719607843137256,0.003333333333333333,0.019999999999999997,0.05,0.14569358178053832,0.0,0.012869565217391304,0.026666666666666665,0.0,0.0,0.003333333333333333,0.0,0.017738095238095237,0.0125,0.020952380952380955,0.0016666666666666661,0.0
181,0.000909090909090909,0.15514102564102564,0.3516933621933622,0.0,0.1701540404040404,0.0685397452788757,0.01,0.0008695652173913041,0.02125,0.2556515151515152,0.0,0.006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,0.006666666666666666,0.18815909090909091,0.3247777777777777,0.13818181818181816,0.0894031746031746,0.44724603174603167,0.10399999999999998,0.01969696969696969,0.002666666666666664,0.012000000000000002,0.0,0.004095238095238092,0.0,0.0,0.0,0.0,0.0,0.03228571428571428,0.0,0.05399999999999999,0.038636363636363615,0.0
3320,0.002,0.16421124031007753,0.6889075091575093,0.0,0.09272609819121445,0.15636403906171345,0.006666666666666666,0.009343156843156841,0.02333333333333333,0.014444444444444442,0.0,0.043333333333333314,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.000769230769230769,0.0
1502,0.017777777777777785,0.252178475935829,0.09802344416027281,0.09999999999999998,0.38039393939393934,0.14423701298701297,0.0,0.0,0.025431966726084342,0.12611111111111112,0.0,0.0008823529411764705,0.0,0.0,0.0,0.003549019607843137,0.0,0.0,0.0,0.00565359477124183,0.0,0.0
206,0.0,0.6135618131868132,0.14497171717171717,0.0023333333333333335,0.11105810614506266,0.05652777777777779,0.0,0.0,0.0,0.05545454545454545,0.0,0.004545454545454544,0.0,0.0,0.000714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,0.0,0.1834691974691975,0.18396248196248202,0.0,0.1555732371493241,0.2985743302591128,0.0,0.000714285714285714,0.09363636363636363,0.11164502164502162,0.0,0.0,0.0,0.0,0.001428571428571428,0.0,0.0,0.0,0.0,0.013999999999999999,0.0,0.0
1644,0.0,0.33462121212121204,0.38304395604395597,0.01727272727272727,0.2928157120657118,0.053400488400488395,0.000232558139534883,0.015,0.12230769230769231,0.0,0.0,0.0024547803617571053,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
3786,0.0,0.2187666666666667,0.3875285714285715,0.0,0.30125927216415027,0.08127017458868249,0.00875,0.0022222222222222222,0.004285714285714284,0.0,0.0,0.008575581395348838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041666666666666604,0.0
756,0.0,0.08308716577540104,0.09965411685452252,0.018333333333333333,0.4801476469557429,0.1540528816011575,0.000909090909090909,0.009142424242424242,0.025790149393090572,0.06493055555555555,0.0,0.008740196078431373,0.0,0.0,0.005454545454545454,0.002647058823529411,0.0,0.03375,0.0,0.0042401960784313715,0.0032,0.0
34,0.014444444444444449,0.23858333333333331,0.05433333333333334,0.0,0.049444444444444444,0.38025,0.0,0.0,0.00111111111111111,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,0.008,0.16401515151515159,0.09999999999999998,0.0,0.5710357142857141,0.2146886724386724,0.0,0.01,0.016604166666666663,0.07871428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.0
1587,0.0,0.21513275613275618,0.21985750360750367,0.17,0.12575522138680031,0.07445887445887445,0.0,0.10882275132275128,0.001818181818181818,0.01,0.0,0.012857142857142852,0.0,0.0005,0.012809523809523804,0.0,0.0,0.01803030303030303,0.0,0.01,0.0,0.0
2930,0.0,0.6554380952380953,0.06191632306572882,0.0,0.06657898550724635,0.051507526881720424,0.0,0.0,0.04392063492063489,0.0,0.019166666666666665,0.11231746031746029,0.0014516129032258066,0.0,0.000666666666666666,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.0
2005,0.002,0.26940303030303026,0.19154761904761902,0.0,0.05366666666666667,0.35517857142857145,0.0,0.001428571428571428,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1910,0.003333333333333333,0.2668311563915012,0.11800000000000001,0.0,0.5382896765253087,0.1399176523273886,0.0,0.0,0.0051190476190476186,0.0,0.004,0.0,0.013850574712643646,0.0,0.0,0.0005,0.0,0.0,0.0,0.002857142857142856,0.0,0.0
377,0.005,0.11756977671451359,0.14017307575054055,0.0,0.5664381891891858,0.11427908044086761,0.008890845070422536,0.05380952380952376,0.00128169014084507,0.07151173708920186,0.0,0.00362112795405329,0.0,0.0,0.0,0.0,0.1059090909090909,0.000666666666666666,0.0,0.0,0.00125,0.0
1124,0.0125,0.4260476190476192,0.05352171361502347,0.0,0.3555890151515151,0.12051136363636364,0.005140845070422535,0.003928571428571428,0.00028169014084507,0.0025,0.0,0.002727272727272727,0.0,0.0,0.0,0.0025,0.0,0.35133333333333333,0.0,0.0,0.00125,0.0
4057,0.0,0.5877271062271062,0.21005434782608698,0.0,0.07230860805860806,0.12957509881422927,0.0,0.0,0.0008695652173913041,0.03166666666666666,0.000714285714285714,0.05043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.0,0.0
