cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1340.0,1.0,3,"utility, finance, shopping",0,,0,
2880.0,1.0,3,"loan, finance, home_and_living",0,,1,shopping
1443.0,1.0,1,shopping,0,,1,finance
1690.0,1.0,1,finance,0,,0,
3071.0,1.0,2,"loan, shopping",0,,1,finance
1867.0,1.0,1,finance,0,,0,
2011.0,1.0,1,loan,0,,0,
481.0,0.6666666666666666,2,"shopping, transportation",1,utility,0,
2954.0,1.0,1,finance,0,,0,
2305.0,1.0,1,utility,0,,0,
3700.0,0.5,2,"finance, shopping",2,"home_and_living, transportation",0,
3035.0,1.0,2,"utility, insurance",0,,0,
2797.0,1.0,1,finance,0,,0,
1272.0,1.0,2,"shopping, entertainment",0,,0,
3740.0,0.0,0,,6,"loan, investment, shopping, personal_care, medical, home_and_living",1,finance
348.0,1.0,5,"loan, finance, shopping, home_and_living, transportation",0,,1,utility
2940.0,0.8,4,"loan, finance, medical, visit",1,utility,0,
3942.0,0.4,2,"finance, medical",3,"utility, shopping, home_and_living",0,
1424.0,1.0,2,"finance, shopping",0,,0,
2506.0,1.0,1,shopping,0,,0,
3383.0,1.0,2,"utility, investment",0,,0,
4081.0,1.0,3,"utility, finance, home_and_living",0,,1,loan
116.0,1.0,1,investment,0,,1,charity
1154.0,1.0,1,utility,0,,0,
58.0,1.0,1,utility,0,,0,
4296.0,0.8333333333333334,5,"loan, utility, shopping, medical, government",1,finance,0,
3650.0,0.5,1,insurance,1,loan,0,
3922.0,1.0,4,"loan, utility, restaurant, government",0,,0,
2781.0,0.75,3,"finance, home_and_living, government",1,shopping,0,
1377.0,1.0,1,shopping,0,,0,
73.0,1.0,3,"loan, utility, medical",0,,1,finance
1923.0,0.6666666666666666,2,"loan, finance",1,charity,1,utility
2400.0,1.0,1,loan,0,,0,
1191.0,1.0,3,"utility, finance, shopping",0,,0,
1126.0,0.5,1,utility,1,loan,0,
2616.0,0.6,3,"loan, investment, finance",2,"automotive, business",1,utility
999.0,1.0,1,utility,0,,0,
4164.0,0.0,0,,2,"loan, pet_care",1,finance
4337.0,1.0,2,"investment, visit",0,,2,"loan, medical"
2690.0,1.0,3,"loan, shopping, visit",0,,0,
1101.0,1.0,3,"loan, utility, shopping",0,,1,insurance
2692.0,1.0,4,"utility, finance, shopping, medical",0,,0,
2632.0,1.0,1,finance,0,,0,
631.0,0.6666666666666666,2,"finance, personal_care",1,home_and_living,0,
673.0,0.6666666666666666,2,"loan, finance",1,shopping,0,
1585.0,1.0,2,"finance, shopping",0,,0,
859.0,0.75,3,"loan, utility, insurance",1,finance,1,personal_care
1661.0,1.0,2,"finance, shopping",0,,0,
1657.0,1.0,1,loan,0,,0,
3270.0,0.6666666666666666,4,"loan, shopping, personal_care, home_and_living",2,"investment, medical",3,"utility, finance, restaurant"
4324.0,1.0,2,"loan, bank",0,,0,
2511.0,0.0,0,,0,,1,shopping
3704.0,1.0,1,utility,0,,0,
4132.0,0.0,0,,0,,1,loan
1400.0,1.0,1,shopping,0,,0,
1196.0,1.0,1,utility,0,,0,
3053.0,1.0,1,loan,0,,0,
4047.0,1.0,5,"loan, utility, finance, shopping, medical",0,,0,
4234.0,1.0,1,loan,0,,0,
2857.0,1.0,1,finance,0,,0,
1287.0,1.0,2,"loan, utility",0,,0,
3283.0,0.8,4,"utility, home_and_living, insurance, restaurant",1,transportation,0,
1672.0,1.0,5,"finance, shopping, home_and_living, restaurant, transportation",0,,0,
3652.0,1.0,2,"utility, shopping",0,,0,
1917.0,1.0,3,"utility, finance, shopping",0,,1,loan
1826.0,1.0,2,"utility, restaurant",0,,0,
787.0,0.5,1,shopping,1,finance,0,
141.0,1.0,1,loan,0,,0,
789.0,1.0,1,insurance,0,,1,utility
4185.0,1.0,1,loan,0,,0,
3896.0,1.0,1,loan,0,,1,finance
891.0,0.25,1,loan,3,"shopping, restaurant, transportation",0,
2985.0,0.5,1,education,1,finance,0,
2133.0,1.0,1,loan,0,,1,government
2010.0,1.0,3,"utility, finance, insurance",0,,0,
2521.0,0.6666666666666666,2,"loan, finance",1,shopping,0,
2945.0,1.0,5,"utility, finance, shopping, restaurant, entertainment",0,,0,
1497.0,0.6666666666666666,2,"finance, shopping",1,home_and_living,1,loan
917.0,1.0,2,"finance, transportation",0,,0,
1625.0,1.0,1,finance,0,,2,"utility, shopping"
3553.0,1.0,3,"utility, finance, home_and_living",0,,0,
1355.0,0.0,0,,1,finance,1,medical
3733.0,1.0,2,"loan, medical",0,,1,government
3791.0,1.0,1,shopping,0,,0,
1001.0,1.0,1,loan,0,,0,
3845.0,0.0,0,,2,"shopping, transportation",1,finance
688.0,0.3333333333333333,1,shopping,2,"utility, finance",0,
4161.0,0.6666666666666666,2,"loan, government",1,utility,0,
1609.0,0.0,0,,0,,1,shopping
3090.0,0.5,1,utility,1,shopping,0,
3443.0,1.0,1,finance,0,,0,
3935.0,1.0,1,finance,0,,0,
1328.0,0.5,1,loan,1,utility,0,
1311.0,0.0,0,,0,,1,finance
4114.0,1.0,2,"loan, utility",0,,0,
987.0,1.0,1,utility,0,,0,
3143.0,1.0,1,home_and_living,0,,0,
3026.0,1.0,1,utility,0,,1,shopping
2338.0,1.0,1,finance,0,,0,
1143.0,1.0,1,finance,0,,0,
86.0,1.0,1,finance,0,,0,
1015.0,1.0,3,"loan, utility, shopping",0,,0,
4310.0,1.0,2,"loan, utility",0,,0,
892.0,1.0,1,finance,0,,0,
1360.0,1.0,3,"loan, utility, finance",0,,0,
308.0,1.0,1,finance,0,,0,
1209.0,1.0,3,"loan, utility, shopping",0,,0,
4165.0,0.5,1,transportation,1,shopping,2,"loan, utility"
2290.0,0.6666666666666666,2,"finance, medical",1,utility,0,
3647.0,1.0,1,investment,0,,0,
1230.0,1.0,1,utility,0,,1,medical
3197.0,1.0,2,"utility, investment",0,,1,loan
2167.0,1.0,3,"loan, utility, government",0,,0,
3671.0,1.0,2,"finance, shopping",0,,0,
969.0,1.0,6,"loan, utility, finance, medical, restaurant, bank",0,,0,
2969.0,1.0,4,"loan, finance, shopping, bank",0,,0,
4122.0,0.3333333333333333,1,utility,2,"loan, shopping",0,
2451.0,1.0,3,"finance, shopping, personal_care",0,,0,
1743.0,0.6666666666666666,2,"loan, shopping",1,finance,0,
3789.0,1.0,1,utility,0,,2,"home_and_living, transportation"
1580.0,1.0,3,"utility, finance, shopping",0,,0,
1656.0,1.0,4,"loan, utility, finance, shopping",0,,0,
2021.0,0.8,4,"charity, loan, finance, shopping",1,restaurant,1,visit
576.0,1.0,2,"finance, shopping",0,,0,
1707.0,1.0,3,"finance, shopping, home_and_living",0,,0,
1802.0,0.6666666666666666,2,"shopping, insurance",1,transportation,2,"loan, finance"
1994.0,1.0,5,"loan, utility, finance, shopping, education",0,,1,insurance
630.0,1.0,1,loan,0,,1,shopping
301.0,1.0,1,finance,0,,0,
1473.0,1.0,3,"loan, utility, shopping",0,,2,"finance, home_and_living"
2047.0,0.3333333333333333,2,"loan, investment",4,"shopping, personal_care, medical, home_and_living",0,
4313.0,1.0,1,shopping,0,,0,
2114.0,1.0,1,personal_care,0,,0,
2910.0,0.6666666666666666,2,"finance, shopping",1,insurance,0,
2903.0,1.0,3,"utility, medical, visit",0,,0,
504.0,0.5,1,loan,1,utility,1,finance
3189.0,1.0,2,"finance, shopping",0,,0,
381.0,1.0,2,"loan, finance",0,,0,
3232.0,1.0,1,loan,0,,0,
1526.0,0.5,1,loan,1,finance,0,
2341.0,1.0,2,"utility, shopping",0,,1,loan
2471.0,0.5,1,personal_care,1,loan,1,utility
3397.0,0.2,1,finance,4,"utility, shopping, personal_care, restaurant",0,
940.0,1.0,2,"loan, utility",0,,0,
2919.0,1.0,1,loan,0,,0,
2148.0,1.0,2,"finance, shopping",0,,1,home_and_living
530.0,1.0,2,"utility, finance",0,,0,
1270.0,0.6666666666666666,2,"loan, home_and_living",1,finance,0,
2898.0,1.0,2,"loan, utility",0,,0,
2406.0,1.0,1,loan,0,,0,
2760.0,1.0,2,"utility, insurance",0,,0,
4151.0,0.0,0,,1,investment,1,loan
1536.0,0.5,1,shopping,1,finance,0,
1274.0,0.75,3,"loan, utility, finance",1,insurance,0,
608.0,1.0,3,"loan, finance, shopping",0,,1,utility
956.0,1.0,3,"loan, utility, finance",0,,0,
1978.0,0.5,1,home_and_living,1,shopping,0,
159.0,1.0,2,"utility, finance",0,,0,
1749.0,1.0,1,finance,0,,1,restaurant
2689.0,0.0,0,,3,"finance, personal_care, restaurant",1,loan
353.0,1.0,7,"loan, utility, finance, shopping, insurance, entertainment, government",0,,2,"education, transportation"
4224.0,1.0,4,"utility, shopping, medical, visit",0,,0,
2141.0,1.0,2,"utility, finance",0,,1,shopping
445.0,1.0,2,"loan, utility",0,,0,
755.0,1.0,4,"loan, utility, finance, shopping",0,,0,
1738.0,1.0,1,utility,0,,0,
4329.0,0.5714285714285714,4,"utility, finance, shopping, restaurant",3,"loan, investment, medical",1,automotive
312.0,0.0,0,,0,,2,"utility, finance"
549.0,1.0,1,education,0,,0,
307.0,1.0,3,"loan, utility, finance",0,,0,
695.0,0.0,0,,1,finance,1,utility
2357.0,1.0,5,"loan, finance, shopping, personal_care, visit",0,,0,
1928.0,1.0,1,insurance,0,,0,
750.0,0.3333333333333333,1,finance,2,"utility, shopping",0,
3014.0,1.0,1,utility,0,,0,
874.0,1.0,6,"charity, loan, utility, finance, shopping, government",0,,0,
3698.0,1.0,3,"loan, finance, restaurant",0,,2,"utility, investment"
410.0,1.0,1,utility,0,,0,
4292.0,1.0,2,"utility, finance",0,,0,
459.0,0.6666666666666666,2,"loan, utility",1,investment,0,
2431.0,1.0,1,finance,0,,0,
3937.0,0.0,0,,0,,1,shopping
2579.0,0.0,0,,0,,1,loan
553.0,1.0,2,"finance, shopping",0,,1,insurance
2271.0,1.0,1,charity,0,,1,finance
4156.0,0.5,1,loan,1,shopping,0,
1926.0,1.0,1,finance,0,,1,shopping
635.0,1.0,5,"loan, utility, finance, insurance, bank",0,,0,
317.0,1.0,1,utility,0,,0,
3468.0,1.0,1,loan,0,,0,
4042.0,1.0,2,"finance, shopping",0,,0,
106.0,1.0,3,"finance, shopping, entertainment",0,,0,
143.0,0.5,1,loan,1,finance,0,
2527.0,1.0,2,"finance, shopping",0,,0,
2589.0,1.0,1,utility,0,,1,home_and_living
2273.0,0.6666666666666666,2,"utility, automotive",1,loan,0,
4308.0,1.0,3,"loan, utility, finance",0,,0,
3099.0,1.0,1,finance,0,,1,loan
2651.0,0.0,0,,0,,1,loan
214.0,1.0,1,utility,0,,0,
3300.0,0.5,2,"finance, shopping",2,"home_and_living, government",0,
2666.0,1.0,1,shopping,0,,0,
4281.0,1.0,3,"finance, shopping, business",0,,0,
274.0,1.0,5,"loan, utility, finance, shopping, home_and_living",0,,0,
72.0,1.0,1,finance,0,,0,
395.0,1.0,1,loan,0,,1,finance
1368.0,1.0,2,"utility, personal_care",0,,0,
3116.0,1.0,2,"finance, shopping",0,,0,
3025.0,1.0,1,loan,0,,0,
3640.0,1.0,2,"utility, finance",0,,2,"loan, shopping"
1260.0,1.0,6,"loan, utility, finance, shopping, home_and_living, restaurant",0,,0,
2254.0,1.0,1,transportation,0,,0,
378.0,0.5,1,finance,1,utility,0,
3227.0,1.0,1,shopping,0,,1,finance
4117.0,0.5,1,insurance,1,shopping,0,
349.0,1.0,1,shopping,0,,0,
3694.0,0.0,0,,2,"utility, investment",1,insurance
3186.0,1.0,6,"loan, utility, finance, shopping, medical, visit",0,,0,
1710.0,1.0,1,restaurant,0,,0,
1051.0,0.6666666666666666,2,"loan, shopping",1,utility,1,finance
2478.0,0.3333333333333333,1,utility,2,"finance, shopping",0,
1084.0,0.6666666666666666,4,"loan, finance, shopping, insurance",2,"utility, personal_care",1,home_and_living
2729.0,1.0,1,loan,0,,1,utility
4153.0,1.0,2,"utility, shopping",0,,1,insurance
792.0,1.0,2,"finance, medical",0,,0,
3627.0,1.0,4,"loan, finance, shopping, medical",0,,1,visit
2351.0,1.0,3,"loan, utility, finance",0,,0,
1711.0,1.0,3,"charity, loan, utility",0,,0,
887.0,0.5,1,loan,1,finance,0,
3353.0,1.0,2,"finance, shopping",0,,0,
3871.0,0.5,1,shopping,1,utility,0,
738.0,1.0,5,"utility, finance, shopping, home_and_living, restaurant",0,,0,
907.0,1.0,3,"loan, finance, transportation",0,,2,"utility, shopping"
2776.0,1.0,2,"loan, utility",0,,0,
3393.0,1.0,1,utility,0,,0,
716.0,1.0,2,"utility, shopping",0,,0,
3950.0,1.0,2,"utility, shopping",0,,0,
2354.0,0.5,1,loan,1,shopping,0,
2258.0,1.0,1,finance,0,,0,
3403.0,1.0,5,"loan, utility, finance, shopping, automotive",0,,1,restaurant
3911.0,1.0,6,"utility, finance, shopping, personal_care, restaurant, business",0,,1,home_and_living
2847.0,1.0,1,finance,0,,0,
3816.0,1.0,1,medical,0,,1,insurance
1266.0,1.0,1,finance,0,,2,"utility, restaurant"
484.0,0.0,0,,1,loan,1,insurance
4066.0,0.5,1,shopping,1,finance,0,
278.0,1.0,1,loan,0,,0,
989.0,0.25,1,finance,3,"shopping, home_and_living, transportation",1,restaurant
1246.0,1.0,2,"finance, shopping",0,,0,
2383.0,1.0,1,utility,0,,0,
1436.0,1.0,1,finance,0,,2,"loan, shopping"
994.0,0.3333333333333333,1,finance,2,"loan, insurance",1,shopping
675.0,1.0,1,loan,0,,0,
2413.0,1.0,1,business,0,,0,
448.0,1.0,3,"finance, shopping, automotive",0,,0,
2640.0,1.0,3,"finance, shopping, insurance",0,,0,
2065.0,0.5714285714285714,4,"loan, utility, shopping, restaurant",3,"investment, finance, medical",0,
3659.0,1.0,1,loan,0,,0,
1691.0,0.0,0,,0,,1,shopping
3819.0,1.0,2,"finance, government",0,,0,
1548.0,1.0,2,"loan, utility",0,,0,
2013.0,1.0,2,"loan, utility",0,,0,
2404.0,1.0,1,finance,0,,0,
2130.0,1.0,2,"utility, home_and_living",0,,0,
2583.0,1.0,1,finance,0,,1,shopping
3851.0,0.16666666666666666,1,loan,5,"investment, shopping, personal_care, medical, home_and_living",1,bank
4100.0,0.0,0,,0,,1,loan
1194.0,1.0,3,"loan, finance, shopping",0,,0,
1717.0,1.0,2,"utility, personal_care",0,,0,
2605.0,1.0,3,"utility, finance, shopping",0,,0,
3136.0,1.0,3,"utility, finance, shopping",0,,0,
1705.0,1.0,3,"finance, medical, home_and_living",0,,1,loan
2401.0,1.0,2,"utility, finance",0,,0,
2384.0,1.0,3,"loan, utility, medical",0,,0,
2878.0,0.75,3,"loan, finance, shopping",1,utility,0,
2088.0,1.0,2,"loan, finance",0,,1,utility
1890.0,1.0,1,loan,0,,0,
2163.0,0.6666666666666666,4,"loan, investment, automotive, government",2,"finance, restaurant",0,
2272.0,1.0,4,"investment, shopping, personal_care, restaurant",0,,2,"finance, home_and_living"
3725.0,1.0,1,utility,0,,0,
1138.0,0.5,1,investment,1,shopping,0,
2950.0,1.0,1,finance,0,,0,
1712.0,1.0,4,"loan, utility, finance, restaurant",0,,0,
3822.0,1.0,1,shopping,0,,0,
2376.0,1.0,1,loan,0,,0,
975.0,0.6666666666666666,2,"shopping, medical",1,loan,0,
984.0,1.0,2,"utility, insurance",0,,1,shopping
1561.0,0.0,0,,0,,1,utility
1487.0,0.6666666666666666,2,"finance, home_and_living",1,shopping,3,"loan, utility, personal_care"
170.0,1.0,2,"loan, medical",0,,1,utility
1356.0,1.0,1,finance,0,,1,utility
3301.0,1.0,4,"charity, shopping, medical, visit",0,,1,restaurant
3028.0,1.0,5,"utility, finance, shopping, medical, home_and_living",0,,0,
2683.0,1.0,1,finance,0,,0,
3042.0,1.0,1,loan,0,,0,
1381.0,0.3333333333333333,1,shopping,2,"charity, insurance",0,
160.0,0.4,2,"loan, insurance",3,"utility, restaurant, transportation",0,
3812.0,1.0,6,"loan, finance, shopping, restaurant, entertainment, transportation",0,,0,
1597.0,1.0,1,home_and_living,0,,0,
1914.0,1.0,1,loan,0,,0,
2814.0,1.0,2,"utility, finance",0,,0,
54.0,0.0,0,,1,loan,1,automotive
1912.0,1.0,2,"finance, shopping",0,,0,
3805.0,0.0,0,,0,,1,utility
1608.0,1.0,2,"loan, insurance",0,,0,
1595.0,0.0,0,,2,"loan, finance",1,utility
1869.0,1.0,1,loan,0,,1,utility
1086.0,1.0,1,finance,0,,0,
1326.0,0.0,0,,0,,1,finance
1464.0,1.0,4,"loan, utility, finance, transportation",0,,1,government
4307.0,1.0,2,"finance, government",0,,0,
2235.0,0.8,4,"utility, finance, shopping, personal_care",1,visit,0,
2633.0,1.0,5,"loan, utility, finance, government, transportation",0,,1,shopping
4218.0,1.0,4,"investment, finance, home_and_living, restaurant",0,,0,
705.0,0.5,2,"shopping, personal_care",2,"finance, restaurant",0,
432.0,1.0,1,finance,0,,1,restaurant
293.0,1.0,1,shopping,0,,1,insurance
146.0,1.0,3,"finance, shopping, home_and_living",0,,1,utility
2034.0,1.0,5,"loan, utility, finance, shopping, education",0,,0,
3244.0,0.3333333333333333,1,loan,2,"finance, home_and_living",1,utility
2051.0,1.0,1,shopping,0,,0,
3526.0,0.6666666666666666,2,"utility, shopping",1,loan,0,
2793.0,1.0,1,loan,0,,0,
2425.0,0.5,1,loan,1,utility,0,
3588.0,1.0,1,finance,0,,1,utility
1772.0,1.0,2,"utility, shopping",0,,0,
272.0,1.0,2,"finance, restaurant",0,,2,"loan, shopping"
697.0,0.0,0,,0,,1,pet_care
245.0,1.0,3,"loan, utility, finance",0,,1,shopping
3467.0,0.5,1,finance,1,shopping,0,
814.0,1.0,4,"loan, investment, finance, medical",0,,0,
1915.0,0.0,0,,0,,1,shopping
1805.0,1.0,1,utility,0,,0,
3327.0,0.16666666666666666,1,loan,5,"investment, shopping, personal_care, medical, home_and_living",0,
2462.0,1.0,2,"utility, finance",0,,2,"loan, shopping"
311.0,1.0,1,home_and_living,0,,1,medical
1132.0,1.0,1,finance,0,,0,
1450.0,1.0,3,"utility, finance, shopping",0,,0,
3236.0,1.0,4,"loan, utility, finance, bank",0,,0,
3959.0,1.0,1,loan,0,,0,
183.0,0.6666666666666666,2,"finance, shopping",1,transportation,0,
2236.0,1.0,1,finance,0,,1,shopping
1183.0,1.0,6,"utility, finance, shopping, personal_care, home_and_living, insurance",0,,0,
3373.0,1.0,1,loan,0,,0,
615.0,1.0,1,loan,0,,0,
3177.0,1.0,1,utility,0,,0,
3036.0,1.0,2,"utility, finance",0,,0,
1522.0,1.0,3,"utility, finance, shopping",0,,0,
4127.0,1.0,1,shopping,0,,0,
629.0,1.0,1,medical,0,,0,
1818.0,0.5,1,utility,1,shopping,0,
401.0,0.6666666666666666,2,"utility, shopping",1,finance,0,
3858.0,0.5,1,loan,1,utility,1,insurance
3995.0,1.0,1,utility,0,,0,
4172.0,0.25,1,loan,3,"finance, shopping, insurance",0,
2514.0,0.0,0,,0,,1,government
1224.0,1.0,4,"utility, finance, home_and_living, business",0,,2,"shopping, insurance"
2422.0,0.8333333333333334,5,"loan, utility, finance, government, travel",1,transportation,1,shopping
1509.0,0.5,1,loan,1,finance,0,
3783.0,0.6666666666666666,2,"loan, finance",1,restaurant,1,shopping
216.0,1.0,1,finance,0,,0,
3870.0,0.0,0,,0,,1,shopping
1521.0,1.0,1,utility,0,,0,
4158.0,0.3333333333333333,1,loan,2,"finance, shopping",0,
2323.0,1.0,1,utility,0,,0,
3298.0,1.0,3,"utility, shopping, restaurant",0,,0,
3234.0,1.0,2,"loan, home_and_living",0,,1,utility
3519.0,1.0,1,finance,0,,1,shopping
3129.0,1.0,3,"finance, shopping, home_and_living",0,,0,
3450.0,0.5,1,shopping,1,finance,0,
4210.0,1.0,2,"loan, utility",0,,0,
3966.0,1.0,1,shopping,0,,0,
3218.0,0.25,1,shopping,3,"loan, personal_care, restaurant",1,finance
2121.0,0.3333333333333333,1,loan,2,"utility, government",1,finance
3943.0,0.6666666666666666,2,"loan, medical",1,shopping,0,
2249.0,1.0,5,"finance, shopping, medical, restaurant, visit",0,,1,home_and_living
3275.0,0.5,1,loan,1,home_and_living,0,
3727.0,1.0,1,shopping,0,,0,
3759.0,0.0,0,,0,,1,restaurant
3187.0,1.0,3,"loan, utility, education",0,,0,
3847.0,1.0,1,utility,0,,0,
406.0,0.5,1,loan,1,finance,0,
2712.0,1.0,2,"utility, shopping",0,,2,"finance, restaurant"
2671.0,1.0,3,"loan, utility, finance",0,,0,
3665.0,0.75,3,"loan, utility, restaurant",1,shopping,1,insurance
2855.0,0.5,2,"shopping, restaurant",2,"loan, transportation",2,"finance, insurance"
187.0,1.0,1,shopping,0,,0,
2059.0,1.0,4,"loan, utility, finance, shopping",0,,0,
3239.0,1.0,1,home_and_living,0,,1,finance
3149.0,0.6666666666666666,2,"loan, finance",1,restaurant,1,shopping
2867.0,1.0,1,loan,0,,0,
1846.0,0.6666666666666666,2,"loan, transportation",1,utility,0,
702.0,0.6666666666666666,4,"medical, home_and_living, restaurant, travel",2,"utility, shopping",1,finance
3222.0,1.0,2,"loan, finance",0,,0,
610.0,1.0,1,finance,0,,0,
168.0,1.0,2,"loan, pet_care",0,,0,
3054.0,1.0,1,personal_care,0,,0,
1402.0,0.3333333333333333,1,loan,2,"utility, medical",1,finance
3626.0,1.0,1,finance,0,,0,
2176.0,0.5,1,finance,1,restaurant,3,"loan, utility, shopping"
442.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, personal_care, insurance",0,
1302.0,1.0,3,"loan, investment, restaurant",0,,0,
521.0,0.3333333333333333,1,insurance,2,"finance, shopping",0,
2574.0,1.0,3,"utility, home_and_living, government",0,,0,
2769.0,1.0,2,"loan, utility",0,,0,
736.0,0.0,0,,0,,1,utility
4090.0,1.0,2,"charity, utility",0,,0,
2762.0,1.0,2,"finance, shopping",0,,1,government
1304.0,0.6666666666666666,2,"loan, finance",1,restaurant,0,
1388.0,1.0,1,finance,0,,0,
4076.0,0.8333333333333334,5,"loan, utility, finance, shopping, personal_care",1,insurance,0,
3683.0,1.0,1,loan,0,,0,
2309.0,0.0,0,,0,,1,shopping
3663.0,1.0,5,"utility, finance, shopping, medical, restaurant",0,,1,transportation
707.0,1.0,1,loan,0,,0,
746.0,1.0,1,utility,0,,0,
1940.0,1.0,2,"finance, shopping",0,,0,
3567.0,1.0,4,"loan, utility, finance, shopping",0,,0,
3022.0,1.0,2,"utility, finance",0,,0,
82.0,1.0,2,"loan, finance",0,,0,
4326.0,1.0,2,"utility, insurance",0,,0,
915.0,0.0,0,,1,loan,1,shopping
2199.0,1.0,1,loan,0,,0,
775.0,1.0,3,"utility, finance, shopping",0,,0,
330.0,0.0,0,,2,"loan, shopping",2,"investment, finance"
944.0,1.0,2,"loan, utility",0,,0,
165.0,1.0,2,"utility, pet_care",0,,1,home_and_living
452.0,1.0,2,"investment, shopping",0,,2,"utility, medical"
3827.0,1.0,1,utility,0,,0,
3840.0,1.0,3,"loan, utility, insurance",0,,0,
328.0,1.0,3,"finance, shopping, medical",0,,0,
1791.0,1.0,1,loan,0,,0,
2491.0,0.5714285714285714,4,"loan, investment, finance, shopping",3,"utility, medical, restaurant",0,
2008.0,1.0,3,"charity, finance, shopping",0,,0,
833.0,0.75,3,"shopping, home_and_living, transportation",1,finance,1,utility
1202.0,0.0,0,,0,,1,shopping
800.0,1.0,2,"finance, shopping",0,,1,loan
1921.0,1.0,2,"finance, shopping",0,,1,loan
3981.0,1.0,1,loan,0,,0,
1137.0,1.0,3,"finance, shopping, education",0,,1,utility
3623.0,1.0,4,"utility, shopping, personal_care, restaurant",0,,0,
2638.0,1.0,2,"loan, utility",0,,0,
769.0,1.0,4,"utility, finance, home_and_living, restaurant",0,,1,shopping
4089.0,1.0,2,"finance, shopping",0,,0,
286.0,0.25,1,finance,3,"utility, shopping, medical",1,insurance
4060.0,1.0,3,"loan, utility, home_and_living",0,,0,
2718.0,0.75,3,"finance, shopping, transportation",1,government,1,utility
2080.0,1.0,2,"loan, utility",0,,0,
723.0,1.0,2,"loan, insurance",0,,0,
1760.0,1.0,1,loan,0,,0,
1087.0,1.0,4,"loan, utility, insurance, government",0,,0,
1108.0,1.0,2,"shopping, medical",0,,1,finance
3780.0,1.0,4,"utility, finance, shopping, home_and_living",0,,0,
2204.0,0.0,0,,0,,1,investment
4184.0,1.0,1,finance,0,,0,
662.0,1.0,1,loan,0,,0,
4188.0,0.5,1,insurance,1,shopping,0,
4093.0,1.0,2,"finance, shopping",0,,0,
1880.0,1.0,1,finance,0,,0,
4221.0,1.0,3,"loan, finance, shopping",0,,0,
1991.0,0.0,0,,0,,1,loan
3106.0,1.0,4,"loan, investment, finance, restaurant",0,,0,
3524.0,0.0,0,,2,"utility, home_and_living",1,loan
2688.0,1.0,1,investment,0,,0,
2395.0,1.0,1,finance,0,,0,
3857.0,1.0,2,"utility, home_and_living",0,,2,"finance, shopping"
3368.0,0.0,0,,0,,1,transportation
2292.0,1.0,1,insurance,0,,0,
3210.0,1.0,2,"loan, education",0,,0,
937.0,1.0,2,"finance, automotive",0,,0,
3017.0,1.0,2,"loan, automotive",0,,0,
936.0,1.0,4,"loan, finance, restaurant, travel",0,,1,investment
567.0,1.0,3,"loan, finance, shopping",0,,1,business
3031.0,1.0,1,loan,0,,0,
3716.0,1.0,1,investment,0,,0,
1646.0,1.0,1,finance,0,,0,
1431.0,0.0,0,,0,,1,loan
2827.0,1.0,1,shopping,0,,0,
1929.0,1.0,2,"loan, finance",0,,1,utility
3057.0,1.0,1,loan,0,,0,
127.0,1.0,3,"loan, finance, shopping",0,,0,
2731.0,0.0,0,,1,loan,1,shopping
4009.0,1.0,1,home_and_living,0,,0,
985.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
3925.0,1.0,1,loan,0,,1,finance
2444.0,1.0,2,"loan, transportation",0,,0,
2350.0,0.5,1,finance,1,loan,0,
346.0,1.0,1,loan,0,,0,
712.0,0.0,0,,0,,1,utility
4168.0,1.0,1,investment,0,,0,
3702.0,1.0,1,loan,0,,0,
1835.0,0.3333333333333333,1,shopping,2,"finance, education",0,
4297.0,1.0,5,"utility, finance, shopping, insurance, restaurant",0,,0,
2675.0,1.0,2,"utility, finance",0,,0,
95.0,0.5,1,finance,1,shopping,0,
130.0,1.0,4,"loan, utility, finance, bank",0,,0,
2892.0,1.0,1,insurance,0,,0,
2372.0,1.0,1,finance,0,,0,
4275.0,1.0,1,finance,0,,2,"loan, shopping"
2264.0,1.0,5,"loan, utility, finance, shopping, home_and_living",0,,0,
3358.0,1.0,1,utility,0,,0,
3384.0,1.0,1,finance,0,,0,
3293.0,1.0,1,shopping,0,,0,
2913.0,0.5,1,shopping,1,insurance,0,
1866.0,1.0,1,shopping,0,,0,
517.0,1.0,1,finance,0,,1,loan
2646.0,1.0,1,shopping,0,,0,
2244.0,1.0,2,"loan, finance",0,,1,utility
951.0,1.0,1,loan,0,,0,
4255.0,1.0,3,"utility, finance, shopping",0,,0,
2205.0,1.0,1,utility,0,,0,
420.0,0.0,0,,0,,1,charity
923.0,1.0,2,"personal_care, insurance",0,,0,
3372.0,1.0,1,finance,0,,0,
478.0,1.0,2,"finance, shopping",0,,0,
2036.0,0.6666666666666666,2,"loan, home_and_living",1,utility,0,
3341.0,1.0,3,"loan, utility, personal_care",0,,0,
1693.0,1.0,3,"utility, finance, shopping",0,,0,
1670.0,1.0,3,"loan, finance, shopping",0,,0,
4061.0,1.0,3,"loan, utility, home_and_living",0,,0,
2152.0,1.0,1,loan,0,,0,
1998.0,1.0,3,"loan, utility, finance",0,,0,
4253.0,1.0,1,utility,0,,0,
2713.0,1.0,4,"loan, utility, shopping, restaurant",0,,1,finance
