cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
33.0,0.2,1,finance,4,"shopping, automotive, education, visit",1,loan
2298.0,0.2727272727272727,3,"loan, utility, medical",8,"home_and_living, insurance, automotive, restaurant, bank, government, travel, transportation",1,finance
889.0,0.125,1,utility,7,"charity, loan, finance, home_and_living, restaurant, government, travel",0,
230.0,0.3,3,"utility, home_and_living, insurance",7,"loan, automotive, restaurant, entertainment, bank, travel, transportation",2,"finance, shopping"
3313.0,0.2857142857142857,2,"finance, medical",5,"personal_care, insurance, entertainment, travel, visit",0,
409.0,0.3333333333333333,2,"utility, insurance",4,"home_and_living, bank, government, transportation",0,
1698.0,0.2857142857142857,2,"loan, investment",5,"finance, shopping, personal_care, automotive, restaurant",0,
2990.0,0.14285714285714285,1,finance,6,"loan, investment, shopping, personal_care, home_and_living, restaurant",0,
1860.0,0.0,0,,7,"investment, finance, shopping, medical, home_and_living, entertainment, transportation",1,loan
882.0,0.18181818181818182,2,"finance, shopping",9,"charity, investment, personal_care, medical, restaurant, business, education, pet_care, visit",1,loan
4203.0,0.18181818181818182,2,"loan, shopping",9,"investment, personal_care, medical, automotive, restaurant, pet_care, travel, transportation, visit",2,"utility, bank"
4237.0,0.18181818181818182,2,"finance, shopping",9,"loan, investment, medical, home_and_living, automotive, restaurant, entertainment, travel, visit",2,"utility, transportation"
732.0,0.14285714285714285,1,finance,6,"loan, utility, home_and_living, insurance, automotive, bank",0,
760.0,0.14285714285714285,1,loan,6,"investment, finance, shopping, personal_care, automotive, restaurant",0,
4035.0,0.1111111111111111,1,charity,8,"finance, personal_care, medical, insurance, restaurant, education, travel, visit",2,"loan, utility"
4052.0,0.0,0,,7,"utility, investment, personal_care, medical, bank, government, transportation",1,shopping
678.0,0.375,3,"loan, utility, finance",5,"home_and_living, insurance, bank, education, government",1,shopping
252.0,0.15384615384615385,2,"finance, shopping",11,"investment, personal_care, medical, home_and_living, automotive, restaurant, entertainment, education, travel, transportation, visit",1,utility
3155.0,0.0,0,,8,"charity, utility, personal_care, insurance, business, bank, government, transportation",1,shopping
326.0,0.0,0,,6,"charity, utility, home_and_living, insurance, government, transportation",1,medical
1832.0,0.0,0,,9,"investment, finance, shopping, personal_care, automotive, restaurant, pet_care, transportation, visit",1,business
3593.0,0.16666666666666666,1,utility,5,"loan, home_and_living, insurance, government, transportation",3,"finance, shopping, restaurant"
621.0,0.125,1,finance,7,"investment, shopping, personal_care, automotive, pet_care, transportation, visit",1,insurance
669.0,0.3333333333333333,3,"finance, shopping, restaurant",6,"investment, medical, home_and_living, automotive, education, travel",1,loan
100.0,0.14285714285714285,1,personal_care,6,"charity, shopping, insurance, business, pet_care, transportation",1,restaurant
1967.0,0.14285714285714285,1,charity,6,"loan, utility, home_and_living, insurance, government, transportation",2,"finance, medical"
677.0,0.125,1,loan,7,"utility, investment, home_and_living, insurance, bank, government, transportation",0,
2972.0,0.125,1,loan,7,"charity, utility, medical, insurance, bank, government, transportation",0,
3245.0,0.1111111111111111,1,loan,8,"utility, home_and_living, insurance, automotive, restaurant, entertainment, travel, transportation",0,
3960.0,0.3333333333333333,1,utility,2,"insurance, bank",0,
1412.0,0.0,0,,5,"utility, home_and_living, insurance, bank, government",1,shopping
811.0,0.09090909090909091,1,insurance,10,"loan, utility, medical, home_and_living, automotive, restaurant, bank, government, travel, transportation",1,finance
2379.0,0.3333333333333333,2,"utility, transportation",4,"home_and_living, insurance, bank, government",1,loan
2520.0,0.25,2,"finance, shopping",6,"home_and_living, insurance, entertainment, education, transportation, visit",1,travel
1593.0,0.09090909090909091,1,loan,10,"investment, finance, shopping, medical, home_and_living, automotive, restaurant, education, travel, visit",0,
3515.0,0.0,0,,6,"charity, loan, utility, business, bank, government",3,"finance, medical, insurance"
1279.0,0.2,1,finance,4,"loan, utility, bank, government",0,
2513.0,0.42857142857142855,3,"loan, utility, shopping",4,"personal_care, home_and_living, insurance, restaurant",0,
1118.0,0.0,0,,8,"loan, finance, shopping, home_and_living, insurance, entertainment, bank, visit",1,utility
2993.0,0.0,0,,8,"utility, shopping, medical, home_and_living, insurance, bank, travel, transportation",1,loan
2458.0,0.3333333333333333,2,"finance, shopping",4,"loan, home_and_living, insurance, education",1,utility
1095.0,0.0,0,,6,"utility, home_and_living, insurance, automotive, education, government",1,investment
3639.0,0.16666666666666666,1,utility,5,"home_and_living, insurance, bank, government, transportation",1,automotive
2248.0,0.2,2,"finance, shopping",8,"charity, personal_care, insurance, restaurant, entertainment, education, transportation, visit",0,
1506.0,0.125,1,finance,7,"loan, home_and_living, insurance, bank, education, government, visit",0,
3214.0,0.4,2,"loan, utility",3,"charity, insurance, bank",1,transportation
294.0,0.14285714285714285,1,loan,6,"investment, finance, shopping, personal_care, automotive, restaurant",1,utility
1232.0,0.2857142857142857,2,"finance, shopping",5,"investment, medical, home_and_living, entertainment, transportation",1,loan
1413.0,0.1111111111111111,1,finance,8,"charity, shopping, personal_care, insurance, restaurant, entertainment, education, transportation",1,utility
3768.0,0.1111111111111111,1,loan,8,"utility, medical, home_and_living, insurance, bank, government, travel, transportation",1,shopping
2370.0,0.3333333333333333,2,"finance, home_and_living",4,"charity, utility, business, government",0,
2965.0,0.14285714285714285,1,shopping,6,"loan, investment, personal_care, restaurant, government, travel",0,
1004.0,0.6666666666666666,4,"loan, utility, insurance, government",2,"charity, transportation",2,"shopping, home_and_living"
804.0,0.1111111111111111,1,loan,8,"charity, utility, investment, personal_care, insurance, restaurant, government, transportation",2,"medical, automotive"
808.0,0.0,0,,9,"investment, shopping, personal_care, medical, pet_care, government, travel, transportation, visit",1,automotive
30.0,0.16666666666666666,1,utility,5,"charity, loan, shopping, restaurant, business",2,"finance, home_and_living"
3251.0,0.1111111111111111,1,investment,8,"loan, utility, medical, automotive, restaurant, bank, travel, transportation",2,"shopping, home_and_living"
1881.0,0.25,2,"finance, restaurant",6,"charity, shopping, personal_care, automotive, education, visit",2,"utility, insurance"
3043.0,0.375,3,"loan, utility, finance",5,"charity, investment, personal_care, restaurant, government",1,shopping
4283.0,0.0,0,,9,"investment, finance, shopping, personal_care, home_and_living, automotive, restaurant, education, travel",1,utility
3316.0,0.2857142857142857,2,"utility, shopping",5,"charity, medical, bank, pet_care, transportation",0,
1552.0,0.16666666666666666,1,personal_care,5,"loan, finance, shopping, home_and_living, restaurant",1,medical
4080.0,0.1111111111111111,1,utility,8,"loan, investment, shopping, medical, automotive, restaurant, bank, transportation",0,
74.0,0.2,2,"finance, shopping",8,"charity, loan, investment, personal_care, restaurant, pet_care, transportation, visit",0,
446.0,0.1111111111111111,1,finance,8,"charity, personal_care, medical, insurance, restaurant, education, travel, visit",2,"utility, shopping"
2479.0,0.25,1,finance,3,"medical, home_and_living, education",0,
1057.0,0.5,4,"loan, finance, entertainment, education",4,"medical, home_and_living, restaurant, travel",3,"utility, insurance, business"
1117.0,0.0,0,,8,"utility, investment, personal_care, medical, home_and_living, insurance, travel, transportation",1,finance
2006.0,0.125,1,loan,7,"utility, investment, home_and_living, insurance, bank, government, transportation",0,
1236.0,0.14285714285714285,1,utility,6,"investment, personal_care, medical, education, government, visit",1,loan
403.0,0.125,1,utility,7,"charity, medical, insurance, entertainment, bank, education, visit",1,finance
2801.0,0.1111111111111111,1,shopping,8,"charity, finance, personal_care, automotive, restaurant, entertainment, education, visit",2,"utility, pet_care"
565.0,0.14285714285714285,1,finance,6,"charity, shopping, personal_care, automotive, education, visit",0,
4189.0,0.5,1,utility,1,government,2,"loan, transportation"
2859.0,0.125,1,transportation,7,"charity, loan, utility, insurance, restaurant, business, government",0,
1492.0,0.1111111111111111,1,finance,8,"investment, shopping, personal_care, home_and_living, automotive, restaurant, education, travel",0,
215.0,0.3333333333333333,3,"utility, shopping, home_and_living",6,"loan, investment, medical, bank, travel, transportation",0,
3132.0,0.09090909090909091,1,insurance,10,"charity, finance, shopping, medical, home_and_living, restaurant, business, entertainment, education, travel",0,
2466.0,0.14285714285714285,1,utility,6,"charity, loan, investment, medical, bank, government",2,"finance, shopping"
863.0,0.3333333333333333,3,"loan, utility, government",6,"charity, investment, finance, personal_care, restaurant, business",1,medical
3703.0,0.2222222222222222,2,"finance, shopping",7,"investment, personal_care, medical, automotive, restaurant, education, visit",0,
322.0,0.2,1,shopping,4,"utility, personal_care, home_and_living, insurance",2,"finance, restaurant"
795.0,0.0,0,,5,"investment, finance, personal_care, restaurant, government",1,loan
4277.0,0.0,0,,7,"charity, utility, medical, insurance, bank, education, visit",1,loan
3835.0,0.42857142857142855,3,"utility, finance, government",4,"home_and_living, insurance, bank, education",1,loan
2660.0,0.2,1,loan,4,"charity, utility, restaurant, business",2,"finance, shopping"
123.0,0.0,0,,6,"charity, loan, utility, investment, personal_care, visit",1,shopping
1229.0,0.18181818181818182,2,"finance, shopping",9,"charity, investment, personal_care, medical, automotive, restaurant, entertainment, education, visit",1,utility
290.0,0.25,1,utility,3,"automotive, education, visit",4,"finance, shopping, personal_care, home_and_living"
4115.0,0.25,2,"finance, shopping",6,"charity, personal_care, restaurant, business, education, visit",1,utility
2956.0,0.14285714285714285,1,loan,6,"utility, shopping, home_and_living, insurance, automotive, transportation",1,government
1109.0,0.16666666666666666,1,loan,5,"utility, home_and_living, automotive, government, transportation",0,
355.0,0.42857142857142855,3,"loan, finance, home_and_living",4,"utility, insurance, bank, government",1,education
1030.0,0.09090909090909091,1,finance,10,"loan, investment, shopping, medical, home_and_living, automotive, restaurant, travel, transportation, visit",0,
3642.0,0.14285714285714285,1,loan,6,"investment, finance, shopping, personal_care, automotive, restaurant",0,
1425.0,0.1111111111111111,1,utility,8,"loan, medical, insurance, automotive, restaurant, bank, government, transportation",1,finance
257.0,0.2,1,utility,4,"investment, government, transportation, visit",2,"loan, insurance"
2484.0,0.125,1,loan,7,"investment, finance, personal_care, medical, restaurant, travel, transportation",1,utility
4259.0,0.0,0,,7,"loan, medical, home_and_living, restaurant, education, government, travel",1,insurance
1633.0,0.1111111111111111,1,loan,8,"utility, personal_care, medical, insurance, restaurant, government, travel, transportation",1,shopping
3350.0,0.1111111111111111,1,loan,8,"utility, personal_care, medical, insurance, restaurant, government, travel, transportation",0,
2866.0,0.14285714285714285,1,insurance,6,"utility, personal_care, medical, pet_care, government, transportation",3,"finance, shopping, restaurant"
292.0,0.14285714285714285,1,utility,6,"charity, loan, shopping, automotive, restaurant, business",1,insurance
3016.0,0.1111111111111111,1,loan,8,"utility, investment, shopping, medical, automotive, restaurant, bank, transportation",1,finance
2368.0,0.6666666666666666,2,"utility, shopping",1,personal_care,4,"loan, finance, home_and_living, transportation"
3230.0,0.14285714285714285,1,loan,6,"utility, home_and_living, insurance, bank, government, transportation",0,
1742.0,0.1111111111111111,1,finance,8,"loan, utility, home_and_living, automotive, entertainment, bank, education, visit",1,medical
2371.0,0.14285714285714285,1,finance,6,"loan, shopping, home_and_living, insurance, business, bank",1,utility
264.0,0.14285714285714285,1,loan,6,"utility, investment, personal_care, medical, government, transportation",1,home_and_living
1420.0,0.0,0,,4,"investment, medical, automotive, education",1,utility
2270.0,0.0,0,,9,"loan, utility, investment, shopping, medical, automotive, restaurant, bank, transportation",1,finance
57.0,0.1111111111111111,1,shopping,8,"loan, investment, medical, home_and_living, automotive, restaurant, travel, transportation",2,"utility, finance"
4333.0,0.0,0,,7,"investment, personal_care, medical, automotive, education, government, visit",2,"finance, shopping"
681.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, home_and_living, insurance, automotive, restaurant, transportation",0,
3102.0,0.0,0,,4,"utility, medical, home_and_living, government",2,"loan, investment"
204.0,0.14285714285714285,1,home_and_living,6,"utility, investment, shopping, medical, travel, transportation",1,restaurant
810.0,0.1,1,restaurant,9,"loan, investment, finance, shopping, medical, home_and_living, automotive, travel, transportation",0,
1179.0,0.16666666666666666,1,utility,5,"home_and_living, insurance, bank, government, transportation",1,loan
1324.0,0.2857142857142857,2,"utility, finance",5,"charity, loan, insurance, business, bank",1,home_and_living
13.0,0.09090909090909091,1,loan,10,"investment, finance, shopping, medical, home_and_living, automotive, restaurant, entertainment, travel, visit",0,
1033.0,0.3333333333333333,2,"loan, utility",4,"investment, finance, government, visit",1,shopping
