cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
2502.0,0.6666666666666666,2,"utility, shopping",1,public_services,1,finance,0.5450960936429826,0.7288340108524265
2510.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
2513.0,0.25,1,shopping,3,"home_lifestyle, transport_travel, public_services",2,"loan, utility",0.5450960936429826,0.7288340108524265
2520.0,0.6,3,"finance, shopping, transport_travel",2,"utility, home_lifestyle",0,,0.5450960936429826,0.7288340108524265
2528.0,0.25,1,loan,3,"finance, shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
2537.0,0.75,3,"finance, shopping, home_lifestyle",1,transport_travel,1,utility,0.5450960936429826,0.7288340108524265
2544.0,0.3333333333333333,1,shopping,2,"home_lifestyle, transport_travel",2,"loan, finance",0.5450960936429826,0.7288340108524265
2555.0,0.0,0,,1,utility,2,"loan, finance",0.5450960936429826,0.7288340108524265
2562.0,0.75,3,"finance, shopping, home_lifestyle",1,transport_travel,0,,0.5450960936429826,0.7288340108524265
2565.0,0.6,3,"utility, shopping, home_lifestyle",2,"transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
2567.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",3,"loan, utility, health_and_care",0.5450960936429826,0.7288340108524265
2580.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
2631.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
2652.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
2659.0,0.0,0,,3,"utility, shopping, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
2660.0,0.2,1,shopping,4,"utility, home_lifestyle, transport_travel, public_services",2,"loan, finance",0.5450960936429826,0.7288340108524265
2697.0,1.0,1,utility,0,,0,,0.5450960936429826,0.7288340108524265
2727.0,0.5,2,"utility, shopping",2,"transport_travel, public_services",1,home_lifestyle,0.5450960936429826,0.7288340108524265
2801.0,0.5,1,utility,1,transport_travel,2,"shopping, health_and_care",0.5450960936429826,0.7288340108524265
2805.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
2806.0,0.0,0,,5,"utility, shopping, home_lifestyle, transport_travel, leisure",1,loan,0.5450960936429826,0.7288340108524265
2828.0,0.0,0,,3,"utility, shopping, home_lifestyle",2,"financial_services, transport_travel",0.5450960936429826,0.7288340108524265
2841.0,0.25,1,utility,3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
2853.0,0.3333333333333333,1,shopping,2,"loan, transport_travel",5,"utility, finance, financial_services, home_lifestyle, public_services",0.5450960936429826,0.7288340108524265
2859.0,0.3333333333333333,1,transport_travel,2,"utility, shopping",0,,0.5450960936429826,0.7288340108524265
2866.0,0.2,1,shopping,4,"utility, health_and_care, transport_travel, public_services",3,"finance, financial_services, leisure",0.5450960936429826,0.7288340108524265
2882.0,0.0,0,,2,"utility, transport_travel",2,"loan, financial_services",0.5450960936429826,0.7288340108524265
2890.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,public_services,0.5450960936429826,0.7288340108524265
2894.0,0.0,0,,5,"loan, shopping, financial_services, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
2930.0,0.3333333333333333,1,utility,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
2949.0,0.25,1,utility,3,"shopping, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
2956.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",2,"loan, public_services",0.5450960936429826,0.7288340108524265
2964.0,0.2857142857142857,2,"loan, home_lifestyle",5,"utility, shopping, health_and_care, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
2965.0,0.0,0,,3,"utility, transport_travel, public_services",1,shopping,0.5450960936429826,0.7288340108524265
2972.0,0.0,0,,3,"utility, health_and_care, public_services",1,loan,0.5450960936429826,0.7288340108524265
2990.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
2993.0,0.0,0,,5,"utility, shopping, home_lifestyle, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
3002.0,0.25,1,shopping,3,"financial_services, home_lifestyle, transport_travel",2,"loan, finance",0.5450960936429826,0.7288340108524265
3016.0,0.25,1,loan,3,"shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
3033.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
3037.0,0.5,2,"finance, shopping",2,"utility, transport_travel",0,,0.5450960936429826,0.7288340108524265
3043.0,0.3333333333333333,1,utility,2,"transport_travel, public_services",3,"loan, finance, shopping",0.5450960936429826,0.7288340108524265
3047.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
3065.0,0.25,1,utility,3,"shopping, transport_travel, public_services",2,"loan, finance",0.5450960936429826,0.7288340108524265
3072.0,0.0,0,,2,"shopping, transport_travel",2,"loan, home_lifestyle",0.5450960936429826,0.7288340108524265
3083.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
3084.0,0.0,0,,4,"shopping, home_lifestyle, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
3089.0,0.5,2,"loan, home_lifestyle",2,"transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
3096.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
3102.0,0.0,0,,3,"utility, shopping, public_services",2,"loan, financial_services",0.5450960936429826,0.7288340108524265
3107.0,0.2,1,utility,4,"shopping, home_lifestyle, transport_travel, public_services",2,"loan, financial_services",0.5450960936429826,0.7288340108524265
3124.0,0.3333333333333333,1,shopping,2,"home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
3132.0,0.0,0,,3,"utility, home_lifestyle, transport_travel",1,financial_services,0.5450960936429826,0.7288340108524265
3139.0,0.3333333333333333,1,loan,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
3155.0,0.2,1,shopping,4,"utility, health_and_care, home_lifestyle, public_services",0,,0.5450960936429826,0.7288340108524265
3196.0,0.6666666666666666,2,"loan, shopping",1,transport_travel,2,"finance, home_lifestyle",0.5450960936429826,0.7288340108524265
3205.0,0.16666666666666666,1,transport_travel,5,"loan, utility, shopping, home_lifestyle, public_services",0,,0.5450960936429826,0.7288340108524265
3207.0,0.16666666666666666,1,loan,5,"utility, shopping, home_lifestyle, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
3211.0,0.25,1,transport_travel,3,"loan, shopping, home_lifestyle",1,utility,0.5450960936429826,0.7288340108524265
3214.0,0.5,2,"utility, transport_travel",2,"shopping, public_services",1,loan,0.5450960936429826,0.7288340108524265
3215.0,0.0,0,,5,"utility, shopping, home_lifestyle, transport_travel, public_services",2,"loan, finance",0.5450960936429826,0.7288340108524265
3221.0,0.0,0,,3,"utility, shopping, home_lifestyle",2,"finance, public_services",0.5450960936429826,0.7288340108524265
3225.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
3230.0,0.0,0,,5,"utility, financial_services, health_and_care, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
3242.0,0.25,1,loan,3,"shopping, home_lifestyle, transport_travel",1,leisure,0.5450960936429826,0.7288340108524265
3245.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
3251.0,0.3333333333333333,2,"shopping, home_lifestyle",4,"loan, utility, transport_travel, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
3263.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
3264.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",1,financial_services,0.5450960936429826,0.7288340108524265
3271.0,0.2,1,finance,4,"utility, shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
3299.0,0.25,1,utility,3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
3313.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",1,health_and_care,0.5450960936429826,0.7288340108524265
3316.0,0.4,2,"utility, shopping",3,"health_and_care, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
3320.0,0.25,1,loan,3,"utility, shopping, public_services",0,,0.5450960936429826,0.7288340108524265
3322.0,0.0,0,,3,"utility, shopping, transport_travel",2,"loan, finance",0.5450960936429826,0.7288340108524265
3334.0,0.6666666666666666,2,"shopping, home_lifestyle",1,transport_travel,3,"loan, utility, finance",0.5450960936429826,0.7288340108524265
3350.0,0.0,0,,3,"utility, shopping, public_services",1,loan,0.5450960936429826,0.7288340108524265
3359.0,0.25,1,utility,3,"transport_travel, leisure, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
3382.0,0.2,1,loan,4,"shopping, home_lifestyle, transport_travel, public_services",1,utility,0.5450960936429826,0.7288340108524265
3431.0,0.2,1,utility,4,"shopping, financial_services, transport_travel, public_services",2,"loan, health_and_care",0.5450960936429826,0.7288340108524265
3434.0,0.3333333333333333,1,loan,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
3444.0,0.0,0,,3,"financial_services, transport_travel, public_services",1,utility,0.5450960936429826,0.7288340108524265
3460.0,0.0,0,,1,utility,1,finance,0.5450960936429826,0.7288340108524265
3463.0,0.4,2,"finance, shopping",3,"financial_services, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
3510.0,0.25,1,utility,3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
3515.0,0.0,0,,3,"utility, transport_travel, public_services",3,"finance, financial_services, health_and_care",0.5450960936429826,0.7288340108524265
3520.0,0.4,2,"utility, home_lifestyle",3,"shopping, transport_travel, public_services",3,"loan, finance, financial_services",0.5450960936429826,0.7288340108524265
3554.0,0.2,1,shopping,4,"utility, home_lifestyle, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
3560.0,0.3333333333333333,1,utility,2,"transport_travel, public_services",3,"loan, finance, shopping",0.5450960936429826,0.7288340108524265
3581.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",2,"loan, finance",0.5450960936429826,0.7288340108524265
3590.0,0.5,2,"utility, shopping",2,"home_lifestyle, public_services",2,"finance, leisure",0.5450960936429826,0.7288340108524265
3593.0,0.5,2,"utility, shopping",2,"transport_travel, public_services",2,"finance, leisure",0.5450960936429826,0.7288340108524265
3594.0,0.6666666666666666,2,"shopping, public_services",1,utility,1,home_lifestyle,0.5450960936429826,0.7288340108524265
3598.0,0.0,0,,3,"finance, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
3599.0,0.2,1,finance,4,"utility, shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
3614.0,0.5,1,shopping,1,transport_travel,5,"loan, utility, finance, financial_services, public_services",0.5450960936429826,0.7288340108524265
3620.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
3639.0,0.5,2,"utility, transport_travel",2,"shopping, public_services",0,,0.5450960936429826,0.7288340108524265
3642.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
3651.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
3685.0,0.3333333333333333,1,utility,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
3703.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
3708.0,0.3333333333333333,1,shopping,2,"utility, home_lifestyle",2,"finance, leisure",0.5450960936429826,0.7288340108524265
3768.0,0.2,1,shopping,4,"utility, home_lifestyle, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
3779.0,0.0,0,,3,"shopping, transport_travel, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
3786.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",1,leisure,0.5450960936429826,0.7288340108524265
3803.0,0.5,1,finance,1,transport_travel,2,"utility, shopping",0.5450960936429826,0.7288340108524265
3835.0,0.25,1,public_services,3,"shopping, home_lifestyle, transport_travel",3,"loan, utility, finance",0.5450960936429826,0.7288340108524265
3838.0,0.3333333333333333,1,shopping,2,"utility, home_lifestyle",0,,0.5450960936429826,0.7288340108524265
3842.0,0.4,2,"utility, home_lifestyle",3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
3874.0,0.2,1,shopping,4,"loan, home_lifestyle, transport_travel, public_services",2,"utility, finance",0.5450960936429826,0.7288340108524265
3890.0,0.0,0,,4,"shopping, financial_services, transport_travel, public_services",2,"loan, utility",0.5450960936429826,0.7288340108524265
3900.0,0.6666666666666666,2,"loan, shopping",1,transport_travel,1,finance,0.5450960936429826,0.7288340108524265
3902.0,0.5,2,"loan, health_and_care",2,"transport_travel, public_services",5,"utility, finance, financial_services, home_lifestyle, leisure",0.5450960936429826,0.7288340108524265
3916.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",2,"finance, financial_services",0.5450960936429826,0.7288340108524265
3928.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
3932.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
3940.0,0.5,2,"utility, transport_travel",2,"shopping, home_lifestyle",2,"finance, public_services",0.5450960936429826,0.7288340108524265
3953.0,0.5,2,"utility, home_lifestyle",2,"shopping, transport_travel",2,"loan, finance",0.5450960936429826,0.7288340108524265
3960.0,0.3333333333333333,1,utility,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
3986.0,0.5,2,"utility, home_lifestyle",2,"shopping, transport_travel",3,"loan, finance, financial_services",0.5450960936429826,0.7288340108524265
3987.0,0.25,1,utility,3,"shopping, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
4003.0,0.25,1,utility,3,"shopping, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
4035.0,0.3333333333333333,1,loan,2,"shopping, transport_travel",2,"utility, public_services",0.5450960936429826,0.7288340108524265
4049.0,0.25,1,finance,3,"utility, financial_services, transport_travel",0,,0.5450960936429826,0.7288340108524265
4050.0,0.6666666666666666,2,"shopping, home_lifestyle",1,transport_travel,2,"loan, leisure",0.5450960936429826,0.7288340108524265
4052.0,0.2,1,shopping,4,"utility, home_lifestyle, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
4057.0,0.6,3,"loan, utility, shopping",2,"transport_travel, public_services",3,"finance, home_lifestyle, leisure",0.5450960936429826,0.7288340108524265
4080.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
4086.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
4095.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
4099.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
4106.0,0.4,2,"utility, home_lifestyle",3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
4107.0,0.6666666666666666,4,"utility, finance, shopping, leisure",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
4109.0,0.6666666666666666,2,"loan, finance",1,utility,1,shopping,0.5450960936429826,0.7288340108524265
4115.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
4130.0,0.25,1,utility,3,"shopping, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
4148.0,0.3333333333333333,1,loan,2,"shopping, transport_travel",2,"utility, public_services",0.5450960936429826,0.7288340108524265
4157.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
4171.0,0.25,1,shopping,3,"utility, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
4189.0,0.3333333333333333,1,utility,2,"shopping, public_services",2,"loan, transport_travel",0.5450960936429826,0.7288340108524265
4199.0,0.25,1,utility,3,"shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
4203.0,0.5,1,utility,1,public_services,3,"loan, shopping, financial_services",0.5450960936429826,0.7288340108524265
4215.0,0.8,4,"loan, utility, shopping, public_services",1,transport_travel,2,"financial_services, health_and_care",0.5450960936429826,0.7288340108524265
4225.0,0.0,0,,2,"utility, transport_travel",2,"loan, public_services",0.5450960936429826,0.7288340108524265
4237.0,0.75,3,"utility, shopping, transport_travel",1,home_lifestyle,1,finance,0.5450960936429826,0.7288340108524265
4243.0,0.16666666666666666,1,utility,5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
4259.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
4265.0,0.5,2,"utility, home_lifestyle",2,"shopping, transport_travel",3,"loan, finance, health_and_care",0.5450960936429826,0.7288340108524265
4268.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
4271.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
4277.0,0.0,0,,4,"utility, shopping, home_lifestyle, public_services",1,loan,0.5450960936429826,0.7288340108524265
4283.0,0.0,0,,3,"finance, shopping, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
4303.0,0.25,1,public_services,3,"utility, financial_services, transport_travel",3,"loan, finance, home_lifestyle",0.5450960936429826,0.7288340108524265
4333.0,0.25,1,shopping,3,"utility, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
