cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
3359.0,0.5,1,utility,1,loan,1,financial_services,0.671376892050568,0.72554452909687
3382.0,1.0,1,loan,0,,1,utility,0.671376892050568,0.72554452909687
3431.0,1.0,1,loan,0,,2,"utility, health_and_care",0.671376892050568,0.72554452909687
3434.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
3444.0,0.0,0,,2,"loan, finance",1,utility,0.671376892050568,0.72554452909687
3460.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
3463.0,1.0,2,"finance, shopping",0,,1,utility,0.671376892050568,0.72554452909687
3510.0,0.0,0,,1,loan,1,utility,0.671376892050568,0.72554452909687
3515.0,0.5,1,finance,1,utility,2,"financial_services, health_and_care",0.671376892050568,0.72554452909687
3520.0,1.0,3,"loan, utility, finance",0,,2,"financial_services, home_lifestyle",0.671376892050568,0.72554452909687
3554.0,0.5,1,shopping,1,utility,0,,0.671376892050568,0.72554452909687
3560.0,1.0,2,"utility, finance",0,,2,"loan, shopping",0.671376892050568,0.72554452909687
3581.0,1.0,2,"loan, finance",0,,0,,0.671376892050568,0.72554452909687
3590.0,0.6666666666666666,2,"utility, shopping",1,loan,2,"finance, leisure",0.671376892050568,0.72554452909687
3593.0,0.6666666666666666,2,"utility, shopping",1,loan,2,"finance, leisure",0.671376892050568,0.72554452909687
3594.0,0.0,0,,1,utility,3,"shopping, home_lifestyle, public_services",0.671376892050568,0.72554452909687
3598.0,0.0,0,,2,"loan, finance",1,utility,0.671376892050568,0.72554452909687
3599.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
3614.0,1.0,2,"loan, finance",0,,4,"utility, shopping, financial_services, public_services",0.671376892050568,0.72554452909687
3620.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
3639.0,0.5,1,utility,1,shopping,1,transport_travel,0.671376892050568,0.72554452909687
3642.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
3651.0,0.0,0,,1,finance,1,utility,0.671376892050568,0.72554452909687
3685.0,0.3333333333333333,1,utility,2,"finance, shopping",0,,0.671376892050568,0.72554452909687
3703.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
3708.0,0.6666666666666666,2,"finance, shopping",1,utility,1,leisure,0.671376892050568,0.72554452909687
3768.0,0.5,1,loan,1,utility,1,shopping,0.671376892050568,0.72554452909687
3779.0,0.0,0,,3,"loan, finance, shopping",1,financial_services,0.671376892050568,0.72554452909687
3786.0,0.0,0,,2,"utility, finance",1,leisure,0.671376892050568,0.72554452909687
3803.0,0.5,1,finance,1,loan,2,"utility, shopping",0.671376892050568,0.72554452909687
3835.0,0.6666666666666666,2,"loan, finance",1,shopping,2,"utility, public_services",0.671376892050568,0.72554452909687
3838.0,0.0,0,,1,utility,1,shopping,0.671376892050568,0.72554452909687
3842.0,0.5,1,utility,1,finance,1,home_lifestyle,0.671376892050568,0.72554452909687
3874.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.671376892050568,0.72554452909687
3890.0,1.0,2,"loan, utility",0,,0,,0.671376892050568,0.72554452909687
3900.0,1.0,2,"loan, finance",0,,1,shopping,0.671376892050568,0.72554452909687
3902.0,1.0,1,loan,0,,6,"utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0.671376892050568,0.72554452909687
3916.0,0.5,1,finance,1,utility,1,financial_services,0.671376892050568,0.72554452909687
3928.0,1.0,1,finance,0,,1,shopping,0.671376892050568,0.72554452909687
3932.0,0.0,0,,1,utility,1,loan,0.671376892050568,0.72554452909687
3940.0,0.6666666666666666,2,"utility, finance",1,shopping,2,"transport_travel, public_services",0.671376892050568,0.72554452909687
3953.0,1.0,2,"utility, finance",0,,2,"loan, home_lifestyle",0.671376892050568,0.72554452909687
3960.0,0.0,0,,2,"finance, shopping",1,utility,0.671376892050568,0.72554452909687
3986.0,1.0,2,"utility, finance",0,,3,"loan, financial_services, home_lifestyle",0.671376892050568,0.72554452909687
3987.0,1.0,1,loan,0,,1,utility,0.671376892050568,0.72554452909687
4003.0,0.5,1,utility,1,loan,1,finance,0.671376892050568,0.72554452909687
4035.0,0.5,1,loan,1,finance,2,"utility, public_services",0.671376892050568,0.72554452909687
4049.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
4050.0,0.0,0,,1,finance,4,"loan, shopping, home_lifestyle, leisure",0.671376892050568,0.72554452909687
4052.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.671376892050568,0.72554452909687
4057.0,1.0,1,loan,0,,5,"utility, finance, shopping, home_lifestyle, leisure",0.671376892050568,0.72554452909687
4080.0,0.0,0,,2,"finance, shopping",1,utility,0.671376892050568,0.72554452909687
4086.0,0.5,1,loan,1,shopping,0,,0.671376892050568,0.72554452909687
4095.0,0.0,0,,1,finance,1,utility,0.671376892050568,0.72554452909687
4099.0,0.0,0,,1,finance,1,utility,0.671376892050568,0.72554452909687
4106.0,0.5,1,utility,1,shopping,1,home_lifestyle,0.671376892050568,0.72554452909687
4107.0,1.0,1,finance,0,,3,"utility, shopping, leisure",0.671376892050568,0.72554452909687
4109.0,1.0,2,"loan, finance",0,,1,shopping,0.671376892050568,0.72554452909687
4115.0,1.0,1,finance,0,,2,"utility, shopping",0.671376892050568,0.72554452909687
4130.0,0.6666666666666666,2,"loan, utility",1,shopping,0,,0.671376892050568,0.72554452909687
4148.0,0.5,1,loan,1,finance,2,"utility, public_services",0.671376892050568,0.72554452909687
4157.0,0.3333333333333333,1,utility,2,"loan, shopping",0,,0.671376892050568,0.72554452909687
4171.0,1.0,2,"loan, shopping",0,,0,,0.671376892050568,0.72554452909687
4189.0,0.5,1,utility,1,shopping,2,"loan, transport_travel",0.671376892050568,0.72554452909687
4199.0,1.0,2,"utility, finance",0,,0,,0.671376892050568,0.72554452909687
4203.0,1.0,1,loan,0,,3,"utility, shopping, financial_services",0.671376892050568,0.72554452909687
4215.0,1.0,2,"loan, utility",0,,4,"shopping, financial_services, health_and_care, public_services",0.671376892050568,0.72554452909687
4225.0,0.3333333333333333,1,loan,2,"utility, finance",1,public_services,0.671376892050568,0.72554452909687
4237.0,1.0,2,"utility, finance",0,,2,"shopping, transport_travel",0.671376892050568,0.72554452909687
4243.0,1.0,1,utility,0,,1,finance,0.671376892050568,0.72554452909687
4259.0,0.0,0,,2,"loan, shopping",1,financial_services,0.671376892050568,0.72554452909687
4265.0,1.0,2,"utility, finance",0,,3,"loan, health_and_care, home_lifestyle",0.671376892050568,0.72554452909687
4268.0,0.0,0,,2,"utility, finance",1,loan,0.671376892050568,0.72554452909687
4271.0,0.0,0,,2,"finance, shopping",1,loan,0.671376892050568,0.72554452909687
4277.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.671376892050568,0.72554452909687
4283.0,0.0,0,,2,"loan, finance",1,utility,0.671376892050568,0.72554452909687
4303.0,0.5,1,finance,1,utility,3,"loan, home_lifestyle, public_services",0.671376892050568,0.72554452909687
4333.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
