cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.85,0.95,0.8,0.75,0.9,0.4,0.3,0.5,0.45,0.35
4052,0.2,0.95,0.3,0.85,0.4,0.3,0.25,0.2,0.3,0.3
4057,0.95,0.9,0.85,0.3,0.8,0.4,0.9,0.5,0.75,0.7
4080,0.85,0.95,0.9,0.8,0.6,0.3,0.7,0.4,0.4,0.5
4086,0.85,0.95,0.9,0.8,0.85,0.4,0.5,0.45,0.7,0.3
4095,0.2,0.9,0.3,0.8,0.4,0.7,0.3,0.4,0.8,0.2
4099,0.2,0.9,0.4,0.8,0.7,0.3,0.4,0.5,0.8,0.3
4107,0.1,0.9,0.8,0.7,0.2,0.3,0.6,0.4,0.7,0.2
4109,0.95,0.2,0.9,0.3,0.4,0.25,0.1,0.3,0.35,0.2
4115,0.2,0.9,0.8,0.9,0.3,0.4,0.8,0.5,0.8,0.4
4130,0.25,0.95,0.85,0.8,0.4,0.3,0.75,0.55,0.7,0.2
4148,0.95,0.9,0.55,0.8,0.6,0.4,0.5,0.35,0.5,0.4
4171,0.85,0.95,0.8,0.9,0.5,0.4,0.45,0.8,0.75,0.9
4189,0.85,0.95,0.4,0.75,0.8,0.7,0.6,0.3,0.35,0.25
4199,0.2,0.9,0.8,0.9,0.7,0.3,0.4,0.5,0.8,0.4
4203,0.2,0.9,0.8,0.3,0.4,0.5,0.3,0.4,0.5,0.4
4215,0.95,0.85,0.2,0.3,0.25,0.75,0.4,0.6,0.8,0.9
4225,0.95,0.9,0.85,0.4,0.3,0.2,0.15,0.1,0.25,0.1
4237,0.2,0.9,0.8,0.85,0.3,0.4,0.3,0.75,0.85,0.2
4243,0.2,0.9,0.8,0.7,0.4,0.3,0.4,0.5,0.7,0.3
4259,0.8,0.9,0.95,0.4,0.3,0.3,0.2,0.2,0.4,0.3
4265,0.1,0.95,0.85,0.8,0.4,0.3,0.35,0.75,0.7,0.2
4268,0.1,0.8,0.7,0.9,0.8,0.3,0.7,0.4,0.8,0.2
4271,0.85,0.95,0.4,0.8,0.3,0.4,0.5,0.6,0.75,0.2
4277,0.2,0.8,0.3,0.9,0.4,0.7,0.3,0.4,0.7,0.3
4283,0.85,0.95,0.8,0.9,0.4,0.3,0.75,0.4,0.85,0.3
4303,0.85,0.95,0.9,0.8,0.7,0.4,0.9,0.5,0.6,0.4
4333,0.85,0.95,0.4,0.75,0.8,0.7,0.35,0.3,0.25,0.9
