cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1412.0,0.0,0,,2,"utility, finance",1,shopping,0.6903563563150644,0.7305044213843297
811.0,0.0,0,,2,"loan, utility",2,"finance, financial_services",0.6903563563150644,0.7305044213843297
2379.0,1.0,1,utility,0,,2,"loan, transport_travel",0.6903563563150644,0.7305044213843297
2520.0,1.0,1,finance,0,,2,"shopping, transport_travel",0.6903563563150644,0.7305044213843297
1593.0,0.0,0,,1,finance,1,loan,0.6903563563150644,0.7305044213843297
3515.0,0.3333333333333333,1,finance,2,"loan, utility",2,"financial_services, health_and_care",0.6903563563150644,0.7305044213843297
1279.0,0.3333333333333333,1,finance,2,"loan, utility",0,,0.6903563563150644,0.7305044213843297
2513.0,0.5,1,shopping,1,finance,2,"loan, utility",0.6903563563150644,0.7305044213843297
1118.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
2993.0,0.0,0,,1,shopping,1,loan,0.6903563563150644,0.7305044213843297
2458.0,1.0,1,finance,0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
1095.0,0.0,0,,1,finance,1,financial_services,0.6903563563150644,0.7305044213843297
3639.0,0.5,1,utility,1,shopping,1,transport_travel,0.6903563563150644,0.7305044213843297
2248.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
1506.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
3214.0,1.0,2,"loan, utility",0,,1,transport_travel,0.6903563563150644,0.7305044213843297
294.0,0.5,1,loan,1,finance,1,utility,0.6903563563150644,0.7305044213843297
1232.0,1.0,2,"finance, shopping",0,,1,loan,0.6903563563150644,0.7305044213843297
1413.0,1.0,1,finance,0,,1,utility,0.6903563563150644,0.7305044213843297
3768.0,0.5,1,shopping,1,utility,1,loan,0.6903563563150644,0.7305044213843297
2370.0,1.0,1,finance,0,,1,home_lifestyle,0.6903563563150644,0.7305044213843297
2965.0,0.0,0,,2,"loan, finance",1,shopping,0.6903563563150644,0.7305044213843297
1004.0,0.6666666666666666,2,"loan, utility",1,finance,4,"shopping, financial_services, home_lifestyle, public_services",0.6903563563150644,0.7305044213843297
804.0,0.5,1,loan,1,utility,2,"health_and_care, transport_travel",0.6903563563150644,0.7305044213843297
808.0,0.0,0,,1,shopping,1,transport_travel,0.6903563563150644,0.7305044213843297
30.0,0.3333333333333333,1,finance,2,"loan, shopping",2,"utility, home_lifestyle",0.6903563563150644,0.7305044213843297
3251.0,0.0,0,,2,"loan, utility",3,"shopping, financial_services, home_lifestyle",0.6903563563150644,0.7305044213843297
1881.0,0.5,1,finance,1,shopping,3,"utility, financial_services, leisure",0.6903563563150644,0.7305044213843297
3043.0,1.0,2,"loan, finance",0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
4283.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
3316.0,1.0,1,shopping,0,,1,utility,0.6903563563150644,0.7305044213843297
1552.0,0.0,0,,1,finance,1,health_and_care,0.6903563563150644,0.7305044213843297
4080.0,0.0,0,,1,loan,1,utility,0.6903563563150644,0.7305044213843297
74.0,1.0,2,"finance, shopping",0,,0,,0.6903563563150644,0.7305044213843297
446.0,1.0,1,finance,0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
2479.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
1057.0,1.0,2,"loan, finance",0,,4,"utility, financial_services, home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
1117.0,0.0,0,,2,"loan, utility",1,finance,0.6903563563150644,0.7305044213843297
2006.0,0.5,1,loan,1,utility,0,,0.6903563563150644,0.7305044213843297
1236.0,0.0,0,,0,,2,"loan, utility",0.6903563563150644,0.7305044213843297
403.0,0.3333333333333333,1,utility,2,"loan, shopping",1,finance,0.6903563563150644,0.7305044213843297
2801.0,0.5,1,shopping,1,finance,2,"utility, health_and_care",0.6903563563150644,0.7305044213843297
565.0,0.5,1,finance,1,shopping,0,,0.6903563563150644,0.7305044213843297
4189.0,1.0,1,utility,0,,2,"loan, transport_travel",0.6903563563150644,0.7305044213843297
2859.0,0.0,0,,3,"loan, utility, finance",1,transport_travel,0.6903563563150644,0.7305044213843297
1492.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
215.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.6903563563150644,0.7305044213843297
3132.0,0.0,0,,1,finance,1,financial_services,0.6903563563150644,0.7305044213843297
2466.0,0.6666666666666666,2,"utility, shopping",1,loan,1,finance,0.6903563563150644,0.7305044213843297
863.0,0.0,0,,1,finance,4,"loan, utility, health_and_care, public_services",0.6903563563150644,0.7305044213843297
3703.0,0.5,1,finance,1,loan,1,shopping,0.6903563563150644,0.7305044213843297
322.0,0.6666666666666666,2,"finance, shopping",1,utility,1,leisure,0.6903563563150644,0.7305044213843297
795.0,0.0,0,,1,finance,1,loan,0.6903563563150644,0.7305044213843297
4277.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6903563563150644,0.7305044213843297
3835.0,1.0,1,finance,0,,3,"loan, utility, public_services",0.6903563563150644,0.7305044213843297
2660.0,0.6666666666666666,2,"loan, shopping",1,utility,1,finance,0.6903563563150644,0.7305044213843297
123.0,0.0,0,,1,finance,1,shopping,0.6903563563150644,0.7305044213843297
1229.0,1.0,1,finance,0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
290.0,1.0,1,shopping,0,,4,"utility, finance, health_and_care, home_lifestyle",0.6903563563150644,0.7305044213843297
4115.0,1.0,1,finance,0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
2956.0,0.5,1,loan,1,finance,1,public_services,0.6903563563150644,0.7305044213843297
1109.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
355.0,1.0,2,"loan, finance",0,,1,home_lifestyle,0.6903563563150644,0.7305044213843297
1030.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
3642.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
1425.0,0.5,1,utility,1,loan,1,finance,0.6903563563150644,0.7305044213843297
257.0,0.5,1,utility,1,finance,2,"loan, financial_services",0.6903563563150644,0.7305044213843297
2484.0,0.5,1,loan,1,finance,1,utility,0.6903563563150644,0.7305044213843297
4259.0,0.0,0,,2,"loan, utility",1,financial_services,0.6903563563150644,0.7305044213843297
1633.0,1.0,1,loan,0,,1,shopping,0.6903563563150644,0.7305044213843297
3350.0,1.0,1,loan,0,,0,,0.6903563563150644,0.7305044213843297
2866.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, leisure",0.6903563563150644,0.7305044213843297
292.0,0.0,0,,2,"loan, shopping",2,"utility, financial_services",0.6903563563150644,0.7305044213843297
3016.0,1.0,2,"loan, finance",0,,0,,0.6903563563150644,0.7305044213843297
2368.0,1.0,1,shopping,0,,5,"loan, utility, finance, home_lifestyle, transport_travel",0.6903563563150644,0.7305044213843297
3230.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6903563563150644,0.7305044213843297
1742.0,1.0,1,finance,0,,1,health_and_care,0.6903563563150644,0.7305044213843297
2371.0,1.0,1,finance,0,,1,utility,0.6903563563150644,0.7305044213843297
264.0,1.0,1,loan,0,,1,home_lifestyle,0.6903563563150644,0.7305044213843297
1420.0,1.0,1,utility,0,,0,,0.6903563563150644,0.7305044213843297
2270.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
57.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6903563563150644,0.7305044213843297
4333.0,0.5,1,finance,1,loan,1,shopping,0.6903563563150644,0.7305044213843297
681.0,0.0,0,,2,"loan, finance",1,utility,0.6903563563150644,0.7305044213843297
3102.0,0.5,1,loan,1,utility,1,financial_services,0.6903563563150644,0.7305044213843297
204.0,0.0,0,,2,"loan, finance",2,"home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
810.0,0.0,0,,2,"finance, shopping",1,leisure,0.6903563563150644,0.7305044213843297
1179.0,0.5,1,utility,1,shopping,1,loan,0.6903563563150644,0.7305044213843297
1324.0,0.3333333333333333,1,finance,2,"loan, shopping",2,"utility, home_lifestyle",0.6903563563150644,0.7305044213843297
13.0,0.0,0,,1,finance,1,loan,0.6903563563150644,0.7305044213843297
1033.0,0.0,0,,1,finance,3,"loan, utility, shopping",0.6903563563150644,0.7305044213843297
