cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
193.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2402.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3263.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
4199.0,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3803.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1393.0,0.3333333333333333,3,"loan, finance, financial_services",6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1407.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
181.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3096.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3320.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1502.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
206.0,0.5,4,"loan, finance, transport_travel, leisure",4,"utility, shopping, financial_services, health_and_care",0,,0.5344631379744641,0.6875127904781603
3838.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1644.0,0.2,2,"financial_services, public_services",8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
3786.0,0.1111111111111111,1,leisure,8,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
756.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
34.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3620.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1587.0,0.25,2,"shopping, home_lifestyle",6,"loan, utility, finance, financial_services, health_and_care, leisure",0,,0.5344631379744641,0.6875127904781603
2930.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2005.0,0.2222222222222222,2,"utility, financial_services",7,"loan, finance, shopping, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1910.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
377.0,0.4444444444444444,4,"utility, finance, shopping, home_lifestyle",5,"loan, financial_services, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1124.0,0.5,5,"loan, utility, finance, shopping, financial_services",5,"health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4057.0,0.7142857142857143,5,"loan, utility, finance, shopping, leisure",2,"financial_services, transport_travel",1,home_lifestyle,0.5344631379744641,0.6875127904781603
3594.0,0.3,3,"shopping, home_lifestyle, public_services",7,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
671.0,0.3,3,"finance, shopping, public_services",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1075.0,0.4444444444444444,4,"utility, finance, shopping, financial_services",5,"loan, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
595.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1486.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
908.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
94.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1728.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
2894.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3083.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1018.0,0.2,2,"finance, home_lifestyle",8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2580.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1222.0,0.5,5,"loan, utility, finance, shopping, leisure",5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
4086.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2565.0,0.3333333333333333,3,"utility, shopping, home_lifestyle",6,"loan, finance, financial_services, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3916.0,0.2,2,"finance, financial_services",8,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2502.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2890.0,0.3,3,"finance, shopping, public_services",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1074.0,0.1,1,home_lifestyle,9,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3271.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2567.0,0.5,5,"loan, utility, finance, shopping, health_and_care",5,"financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3434.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1771.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
3902.0,0.75,6,"loan, utility, finance, financial_services, health_and_care, leisure",2,"shopping, transport_travel",1,home_lifestyle,0.5344631379744641,0.6875127904781603
333.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
240.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2054.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1898.0,0.1111111111111111,1,health_and_care,8,"loan, utility, finance, shopping, financial_services, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4130.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1557.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1201.0,0.14285714285714285,1,health_and_care,6,"loan, utility, finance, shopping, financial_services, home_lifestyle",0,,0.5344631379744641,0.6875127904781603
3598.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1653.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
3928.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
15.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3463.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1273.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,public_services,0.5344631379744641,0.6875127904781603
1979.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4003.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3708.0,0.3,3,"finance, shopping, leisure",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3953.0,0.4,4,"loan, utility, finance, home_lifestyle",6,"shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2806.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
491.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1035.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2841.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2342.0,0.4444444444444444,4,"loan, finance, shopping, leisure",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
507.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
3779.0,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2464.0,0.5,3,"utility, shopping, home_lifestyle",3,"loan, finance, financial_services",1,leisure,0.5344631379744641,0.6875127904781603
1651.0,0.3333333333333333,3,"loan, utility, finance",6,"shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3940.0,0.375,3,"utility, finance, transport_travel",5,"loan, shopping, financial_services, health_and_care, home_lifestyle",1,public_services,0.5344631379744641,0.6875127904781603
2452.0,0.4,2,"loan, utility",3,"finance, shopping, home_lifestyle",0,,0.5344631379744641,0.6875127904781603
3242.0,0.2,2,"loan, leisure",8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
434.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1262.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
3444.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3047.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1399.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4265.0,0.5,5,"loan, utility, finance, health_and_care, home_lifestyle",5,"shopping, financial_services, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2016.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3560.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1056.0,0.2,2,"finance, home_lifestyle",8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1514.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4171.0,0.2222222222222222,2,"loan, shopping",7,"utility, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1375.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
331.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3196.0,0.5,4,"loan, finance, shopping, home_lifestyle",4,"utility, financial_services, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4225.0,0.2222222222222222,2,"loan, public_services",7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
1293.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3590.0,0.4,4,"utility, finance, shopping, leisure",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3382.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
722.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5344631379744641,0.6875127904781603
33.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2298.0,0.5714285714285714,4,"loan, utility, finance, health_and_care",3,"shopping, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
889.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
230.0,0.5,5,"utility, finance, shopping, financial_services, home_lifestyle",5,"loan, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3313.0,0.2,2,"finance, health_and_care",8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
409.0,0.2222222222222222,2,"utility, financial_services",7,"loan, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1698.0,0.2222222222222222,2,"loan, financial_services",7,"utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2990.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
1860.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
882.0,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
4203.0,0.5,4,"loan, utility, shopping, financial_services",4,"finance, health_and_care, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
4237.0,0.4,4,"utility, finance, shopping, transport_travel",6,"loan, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
732.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
760.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4035.0,0.3333333333333333,3,"loan, utility, public_services",6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
4052.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
678.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
252.0,0.375,3,"utility, finance, shopping",5,"financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3155.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
326.0,0.1,1,health_and_care,9,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1832.0,0.1111111111111111,1,financial_services,8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3593.0,0.5,4,"utility, finance, shopping, leisure",4,"loan, financial_services, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
621.0,0.2,2,"finance, financial_services",8,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
669.0,0.4,4,"loan, finance, shopping, leisure",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
100.0,0.2,2,"health_and_care, leisure",8,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
1967.0,0.3333333333333333,3,"finance, health_and_care, public_services",6,"loan, utility, shopping, financial_services, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
677.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2972.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3245.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3960.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1412.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
811.0,0.2857142857142857,2,"finance, financial_services",5,"loan, utility, shopping, health_and_care, home_lifestyle",0,,0.5344631379744641,0.6875127904781603
2379.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, public_services",1,transport_travel,0.5344631379744641,0.6875127904781603
2520.0,0.3,3,"finance, shopping, transport_travel",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1593.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3515.0,0.42857142857142855,3,"finance, financial_services, health_and_care",4,"loan, utility, shopping, public_services",0,,0.5344631379744641,0.6875127904781603
1279.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2513.0,0.3333333333333333,3,"loan, utility, shopping",6,"finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1118.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2993.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2458.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1095.0,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3639.0,0.2222222222222222,2,"utility, transport_travel",7,"loan, finance, shopping, financial_services, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2248.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1506.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3214.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, home_lifestyle, public_services",1,transport_travel,0.5344631379744641,0.6875127904781603
294.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1232.0,0.5,3,"loan, finance, shopping",3,"utility, health_and_care, home_lifestyle",0,,0.5344631379744641,0.6875127904781603
1413.0,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3768.0,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2370.0,0.2,2,"finance, home_lifestyle",8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2965.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1004.0,0.625,5,"loan, utility, shopping, financial_services, public_services",3,"finance, health_and_care, leisure",1,home_lifestyle,0.5344631379744641,0.6875127904781603
804.0,0.3333333333333333,3,"loan, health_and_care, transport_travel",6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
808.0,0.1,1,transport_travel,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
30.0,0.3333333333333333,3,"utility, finance, home_lifestyle",6,"loan, shopping, financial_services, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3251.0,0.3333333333333333,2,"shopping, financial_services",4,"loan, utility, finance, health_and_care",1,home_lifestyle,0.5344631379744641,0.6875127904781603
1881.0,0.4,4,"utility, finance, financial_services, leisure",6,"loan, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3043.0,0.4444444444444444,4,"loan, utility, finance, shopping",5,"financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4283.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3316.0,0.2222222222222222,2,"utility, shopping",7,"loan, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1552.0,0.1111111111111111,1,health_and_care,8,"loan, utility, finance, shopping, financial_services, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4080.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
74.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
446.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2479.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1057.0,0.6,6,"loan, utility, finance, financial_services, home_lifestyle, leisure",4,"shopping, health_and_care, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
1117.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2006.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
1236.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
403.0,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2801.0,0.3,3,"utility, shopping, health_and_care",7,"loan, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
565.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4189.0,0.3,3,"loan, utility, transport_travel",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2859.0,0.1,1,transport_travel,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1492.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
215.0,0.3333333333333333,3,"utility, shopping, home_lifestyle",6,"loan, finance, financial_services, health_and_care, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
3132.0,0.1111111111111111,1,financial_services,8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2466.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
