cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
3620.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1587.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
2930.0,0.125,1,utility,7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
2005.0,0.3333333333333333,2,"utility, financial_services",4,"loan, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1910.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
377.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
1124.0,0.5555555555555556,5,"loan, utility, finance, shopping, financial_services",4,"health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
4057.0,0.5,3,"loan, utility, shopping",3,"financial_services, health_and_care, transport_travel",3,"finance, home_lifestyle, leisure",0.5593649466081846,0.6864063309733893
3594.0,0.3333333333333333,3,"shopping, home_lifestyle, public_services",6,"loan, utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
671.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
1075.0,0.5714285714285714,4,"utility, finance, shopping, financial_services",3,"loan, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
595.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1486.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
908.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
94.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1728.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2894.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3083.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1018.0,0.0,0,,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",2,"finance, home_lifestyle",0.5593649466081846,0.6864063309733893
2580.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1222.0,0.5,3,"loan, utility, shopping",3,"financial_services, health_and_care, transport_travel",2,"finance, leisure",0.5593649466081846,0.6864063309733893
4086.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2565.0,0.2857142857142857,2,"utility, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5593649466081846,0.6864063309733893
3916.0,0.25,2,"finance, financial_services",6,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2502.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2890.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
1074.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
3271.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2567.0,0.6666666666666666,4,"utility, finance, shopping, health_and_care",2,"financial_services, transport_travel",1,loan,0.5593649466081846,0.6864063309733893
3434.0,0.16666666666666666,1,loan,5,"utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1771.0,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3902.0,0.75,6,"loan, utility, finance, financial_services, health_and_care, leisure",2,"shopping, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
333.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
240.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2054.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1898.0,0.14285714285714285,1,health_and_care,6,"loan, finance, shopping, financial_services, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
4130.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5593649466081846,0.6864063309733893
1557.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1201.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3598.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
1653.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3928.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
15.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
3463.0,0.3333333333333333,2,"utility, finance",4,"loan, financial_services, health_and_care, transport_travel",1,shopping,0.5593649466081846,0.6864063309733893
1273.0,0.2,1,loan,4,"utility, financial_services, health_and_care, transport_travel",2,"finance, public_services",0.5593649466081846,0.6864063309733893
1979.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4003.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3708.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
3953.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle,0.5593649466081846,0.6864063309733893
2806.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
491.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1035.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5593649466081846,0.6864063309733893
2841.0,0.14285714285714285,1,utility,6,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2342.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
507.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
3779.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2464.0,0.2,1,utility,4,"loan, financial_services, health_and_care, transport_travel",3,"shopping, home_lifestyle, leisure",0.5593649466081846,0.6864063309733893
1651.0,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3940.0,0.42857142857142855,3,"utility, finance, transport_travel",4,"loan, shopping, financial_services, health_and_care",1,public_services,0.5593649466081846,0.6864063309733893
2452.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3242.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
434.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
1262.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3444.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5593649466081846,0.6864063309733893
3047.0,0.5,3,"utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1399.0,0.2,1,finance,4,"shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4265.0,0.5714285714285714,4,"loan, utility, finance, health_and_care",3,"shopping, financial_services, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
2016.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
3560.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1056.0,0.25,2,"finance, home_lifestyle",6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1514.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
4171.0,0.16666666666666666,1,shopping,5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",1,loan,0.5593649466081846,0.6864063309733893
1375.0,0.2857142857142857,2,"finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
331.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
3196.0,0.3333333333333333,2,"loan, home_lifestyle",4,"financial_services, health_and_care, transport_travel, leisure",2,"finance, shopping",0.5593649466081846,0.6864063309733893
4225.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
1293.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3590.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
3382.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5593649466081846,0.6864063309733893
722.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance,0.5593649466081846,0.6864063309733893
33.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2298.0,0.5,4,"loan, utility, finance, health_and_care",4,"shopping, financial_services, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
889.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
230.0,0.625,5,"utility, finance, shopping, financial_services, home_lifestyle",3,"loan, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3313.0,0.25,2,"finance, health_and_care",6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
409.0,0.3333333333333333,2,"utility, financial_services",4,"loan, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1698.0,0.25,2,"loan, financial_services",6,"utility, finance, shopping, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
2990.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1860.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
882.0,0.4,2,"loan, finance",3,"financial_services, health_and_care, transport_travel",1,shopping,0.5593649466081846,0.6864063309733893
4203.0,0.6,3,"loan, utility, financial_services",2,"health_and_care, transport_travel",1,shopping,0.5593649466081846,0.6864063309733893
4237.0,0.5714285714285714,4,"utility, finance, shopping, transport_travel",3,"loan, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
732.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
760.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4035.0,0.25,2,"loan, utility",6,"finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,public_services,0.5593649466081846,0.6864063309733893
4052.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
678.0,0.5,3,"loan, utility, shopping",3,"financial_services, health_and_care, transport_travel",1,finance,0.5593649466081846,0.6864063309733893
252.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3155.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
326.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
1832.0,0.14285714285714285,1,financial_services,6,"loan, utility, finance, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3593.0,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, health_and_care, transport_travel",2,"finance, leisure",0.5593649466081846,0.6864063309733893
621.0,0.2857142857142857,2,"finance, financial_services",5,"loan, utility, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
669.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
100.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
1967.0,0.375,3,"finance, health_and_care, public_services",5,"loan, utility, shopping, financial_services, transport_travel",0,,0.5593649466081846,0.6864063309733893
677.0,0.14285714285714285,1,loan,6,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2972.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3245.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3960.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1412.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
811.0,0.2857142857142857,2,"finance, financial_services",5,"loan, utility, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2379.0,0.5,3,"loan, utility, transport_travel",3,"shopping, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
2520.0,0.375,3,"finance, shopping, transport_travel",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.5593649466081846,0.6864063309733893
1593.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3515.0,0.375,3,"finance, financial_services, health_and_care",5,"loan, utility, shopping, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
1279.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2513.0,0.3333333333333333,2,"utility, shopping",4,"finance, financial_services, health_and_care, transport_travel",1,loan,0.5593649466081846,0.6864063309733893
1118.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2993.0,0.0,0,,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,loan,0.5593649466081846,0.6864063309733893
2458.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1095.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3639.0,0.3333333333333333,2,"utility, transport_travel",4,"loan, shopping, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
2248.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1506.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3214.0,0.5,3,"loan, utility, transport_travel",3,"finance, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
294.0,0.14285714285714285,1,loan,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,utility,0.5593649466081846,0.6864063309733893
1232.0,0.2,1,loan,4,"utility, financial_services, health_and_care, transport_travel",2,"finance, shopping",0.5593649466081846,0.6864063309733893
1413.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
3768.0,0.2857142857142857,2,"loan, shopping",5,"utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2370.0,0.25,2,"finance, home_lifestyle",6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2965.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1004.0,0.6666666666666666,4,"loan, utility, shopping, financial_services",2,"health_and_care, transport_travel",2,"home_lifestyle, public_services",0.5593649466081846,0.6864063309733893
804.0,0.42857142857142855,3,"loan, health_and_care, transport_travel",4,"utility, finance, shopping, financial_services",0,,0.5593649466081846,0.6864063309733893
808.0,0.16666666666666666,1,transport_travel,5,"utility, finance, shopping, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
30.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
3251.0,0.3333333333333333,2,"shopping, financial_services",4,"loan, utility, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
1881.0,0.42857142857142855,3,"utility, finance, financial_services",4,"loan, shopping, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
3043.0,0.5,3,"loan, utility, finance",3,"financial_services, health_and_care, transport_travel",1,shopping,0.5593649466081846,0.6864063309733893
4283.0,0.0,0,,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,utility,0.5593649466081846,0.6864063309733893
3316.0,0.25,2,"utility, shopping",6,"loan, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
1552.0,0.14285714285714285,1,health_and_care,6,"loan, utility, finance, shopping, financial_services, transport_travel",0,,0.5593649466081846,0.6864063309733893
4080.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
74.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
446.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
2479.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
1057.0,0.5555555555555556,5,"loan, utility, finance, financial_services, leisure",4,"shopping, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5593649466081846,0.6864063309733893
1117.0,0.0,0,,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure",1,finance,0.5593649466081846,0.6864063309733893
2006.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1236.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
403.0,0.125,1,utility,7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,finance,0.5593649466081846,0.6864063309733893
2801.0,0.5,3,"utility, shopping, health_and_care",3,"finance, financial_services, transport_travel",0,,0.5593649466081846,0.6864063309733893
565.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
4189.0,0.42857142857142855,3,"loan, utility, transport_travel",4,"finance, shopping, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
2859.0,0.16666666666666666,1,transport_travel,5,"loan, utility, finance, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
1492.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
215.0,0.2857142857142857,2,"utility, shopping",5,"loan, finance, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
3132.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2466.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
863.0,0.42857142857142855,3,"loan, utility, health_and_care",4,"finance, shopping, financial_services, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
3703.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
322.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
795.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4277.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
3835.0,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
2660.0,0.3333333333333333,2,"loan, shopping",4,"utility, financial_services, health_and_care, transport_travel",1,finance,0.5593649466081846,0.6864063309733893
123.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1229.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
290.0,0.625,5,"utility, finance, shopping, health_and_care, home_lifestyle",3,"loan, financial_services, transport_travel",0,,0.5593649466081846,0.6864063309733893
4115.0,0.375,3,"utility, finance, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2956.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
1109.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5593649466081846,0.6864063309733893
355.0,0.3333333333333333,3,"loan, finance, home_lifestyle",6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
1030.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3642.0,0.16666666666666666,1,loan,5,"finance, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
1425.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance,0.5593649466081846,0.6864063309733893
257.0,0.42857142857142855,3,"loan, utility, financial_services",4,"finance, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2484.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
4259.0,0.1111111111111111,1,financial_services,8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
1633.0,0.25,2,"loan, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
3350.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2866.0,0.3333333333333333,3,"finance, shopping, financial_services",6,"loan, utility, health_and_care, home_lifestyle, transport_travel, public_services",1,leisure,0.5593649466081846,0.6864063309733893
292.0,0.25,2,"utility, financial_services",6,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3016.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2368.0,0.7142857142857143,5,"loan, utility, finance, shopping, transport_travel",2,"financial_services, health_and_care",1,home_lifestyle,0.5593649466081846,0.6864063309733893
3230.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1742.0,0.2857142857142857,2,"finance, health_and_care",5,"loan, utility, shopping, financial_services, transport_travel",0,,0.5593649466081846,0.6864063309733893
2371.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
264.0,0.25,2,"loan, home_lifestyle",6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1420.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2270.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
