cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg
3960.0,0.16666666666666666,1,utility,5,"loan, investment, finance, shopping, insurance",0,,0.6309297535714573
1412.0,0.2,1,shopping,4,"loan, utility, finance, insurance",0,,0.4306765580733929
811.0,0.2222222222222222,2,"finance, insurance",7,"loan, utility, investment, shopping, government, travel, transportation",0,,0.45765912846080126
2379.0,0.2857142857142857,2,"loan, utility",5,"investment, finance, shopping, insurance, government",1,transportation,0.8089658826635842
2520.0,0.5,2,"finance, shopping",2,"loan, utility",1,travel,0.9464873363780266
1593.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
3515.0,0.2857142857142857,2,"finance, insurance",5,"loan, utility, investment, shopping, government",1,medical,0.3989729718198085
1279.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,,0.5
2513.0,0.6,3,"loan, utility, shopping",2,"finance, insurance",0,,0.9674679834891692
1118.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.4306765580733929
2993.0,0.16666666666666666,1,loan,5,"utility, investment, finance, shopping, insurance",0,,1.0
2458.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.9879685643426975
1095.0,0.14285714285714285,1,investment,6,"loan, utility, finance, shopping, insurance, government",0,,0.3333333333333335
3639.0,0.1111111111111111,1,utility,8,"loan, investment, finance, shopping, insurance, government, travel, transportation",1,automotive,0.778842958530688
2248.0,0.5,2,"finance, shopping",2,"loan, utility",0,,1.0
1506.0,0.2,1,finance,4,"loan, utility, shopping, government",0,,1.0
3214.0,0.2857142857142857,2,"loan, utility",5,"investment, finance, shopping, insurance, government",1,transportation,0.760909623292876
294.0,0.5,2,"loan, utility",2,"finance, shopping",0,,0.6490311418890103
1232.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.9674679834891692
1413.0,0.5,2,"utility, finance",2,"loan, shopping",0,,0.9385574520455131
3768.0,0.25,2,"loan, shopping",6,"utility, investment, finance, insurance, government, transportation",0,,0.5475747577654275
2370.0,0.25,1,finance,3,"loan, utility, shopping",1,home_and_living,0.8847972878558849
2965.0,0.2,1,shopping,4,"loan, utility, finance, insurance",0,,0.4306765580733929
1004.0,0.7142857142857143,5,"loan, utility, shopping, insurance, government",2,"investment, finance",1,home_and_living,0.6487294226228433
804.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",2,"medical, automotive",0.7234365553836773
808.0,0.0,0,,7,"loan, utility, investment, finance, shopping, insurance, government",1,automotive,0.27894294565112965
30.0,0.3333333333333333,2,"utility, finance",4,"loan, investment, shopping, insurance",1,home_and_living,0.6183049132644639
3251.0,0.2222222222222222,2,"investment, shopping",7,"loan, utility, finance, insurance, government, travel, transportation",1,home_and_living,0.4130733727341762
1881.0,0.5,2,"utility, finance",2,"loan, shopping",2,"insurance, restaurant",0.32875523548376756
3043.0,0.8,4,"loan, utility, finance, shopping",1,insurance,0,,0.9999999999999998
4283.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
3316.0,0.2222222222222222,2,"utility, shopping",7,"loan, investment, finance, insurance, government, travel, transportation",0,,0.6885288809404667
1552.0,0.0,0,,4,"loan, utility, finance, shopping",2,"personal_care, medical",0.2597047288377094
4080.0,0.16666666666666666,1,utility,5,"loan, investment, finance, shopping, insurance",0,,0.6309297535714573
74.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.9176227962968252
446.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.9060254355346824
2479.0,0.2,1,finance,4,"loan, utility, shopping, government",0,,1.0
1057.0,0.75,3,"loan, utility, finance",1,shopping,4,"insurance, business, entertainment, education",0.5779681407466652
1117.0,0.16666666666666666,1,finance,5,"loan, utility, investment, shopping, insurance",0,,0.4306765580733929
2006.0,0.125,1,loan,7,"utility, investment, finance, shopping, insurance, government, transportation",0,,1.0
1236.0,0.25,2,"loan, utility",6,"investment, finance, shopping, insurance, government, transportation",0,,0.8597186998521971
403.0,0.25,2,"utility, finance",6,"loan, investment, shopping, insurance, government, transportation",0,,0.8772153153380493
2801.0,0.5,2,"utility, shopping",2,"loan, finance",1,pet_care,0.6007575709502512
565.0,0.2,1,finance,4,"loan, utility, shopping, government",0,,1.0
4189.0,0.3333333333333333,3,"loan, utility, transportation",6,"investment, finance, shopping, insurance, government, travel",0,,0.976546328424622
2859.0,0.0,0,,6,"loan, utility, investment, finance, shopping, insurance",1,transportation,0.3154648767857289
1492.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
215.0,0.2857142857142857,2,"utility, shopping",5,"loan, investment, finance, insurance, government",1,home_and_living,0.6693013195128545
3132.0,0.0,0,,4,"loan, utility, finance, shopping",1,insurance,0.3154648767857289
2466.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, investment, insurance, government, travel, transportation",0,,0.9515234565959557
863.0,0.5,2,"loan, utility",2,"finance, shopping",2,"medical, government",0.6537671114291697
3703.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.6509209298071323
322.0,0.4,2,"finance, shopping",3,"loan, utility, insurance",1,restaurant,0.5637954444694868
795.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
4277.0,0.125,1,loan,7,"utility, investment, finance, shopping, insurance, government, transportation",0,,1.0
3835.0,0.8,4,"loan, utility, finance, government",1,shopping,0,,0.8816991222863648
2660.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, investment, insurance, government",0,,0.9360403422435029
123.0,0.2,1,shopping,4,"loan, utility, finance, insurance",0,,0.4306765580733929
1229.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.8503601219253455
290.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, investment, insurance, government",2,"personal_care, home_and_living",0.5987318046966393
4115.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.9859850563678942
2956.0,0.16666666666666666,1,loan,5,"utility, investment, finance, shopping, insurance",1,government,0.8175295903539447
1109.0,0.16666666666666666,1,loan,5,"utility, investment, finance, shopping, insurance",0,,1.0
355.0,0.3333333333333333,2,"loan, finance",4,"utility, investment, shopping, insurance",2,"home_and_living, education",0.8062793460268058
1030.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
3642.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
1425.0,0.18181818181818182,2,"utility, finance",9,"loan, investment, shopping, home_and_living, insurance, automotive, government, travel, transportation",0,,0.9567574534371578
257.0,0.6,3,"loan, utility, insurance",2,"finance, shopping",0,,0.7458398844031935
2484.0,0.5,2,"loan, utility",2,"finance, shopping",0,,0.6934264036172708
4259.0,0.2,1,insurance,4,"loan, utility, finance, shopping",0,,0.38685280723454163
1633.0,0.2222222222222222,2,"loan, shopping",7,"utility, investment, finance, insurance, government, travel, transportation",0,,0.6696718164942298
3350.0,0.1111111111111111,1,loan,8,"utility, investment, finance, shopping, insurance, government, travel, transportation",0,,0.6309297535714573
2866.0,0.3333333333333333,3,"finance, shopping, insurance",6,"loan, utility, investment, government, travel, transportation",1,restaurant,0.5694284302254184
292.0,0.3333333333333333,2,"utility, insurance",4,"loan, investment, finance, shopping",0,,0.6256646589861505
3016.0,0.3333333333333333,2,"loan, finance",4,"utility, investment, shopping, insurance",0,,0.8772153153380493
2368.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"investment, insurance, government",2,"home_and_living, transportation",0.8294438945520894
3230.0,0.1111111111111111,1,loan,8,"utility, investment, finance, shopping, insurance, government, travel, transportation",0,,0.6309297535714573
1742.0,0.25,1,finance,3,"loan, utility, shopping",1,medical,0.7741900178546667
2371.0,0.5,2,"utility, finance",2,"loan, shopping",0,,0.9609713628687521
264.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",1,home_and_living,0.7741900178546667
1420.0,0.14285714285714285,1,utility,6,"loan, investment, finance, shopping, insurance, government",0,,0.6309297535714573
2270.0,0.16666666666666666,1,finance,5,"loan, utility, investment, shopping, insurance",0,,0.4306765580733929
57.0,0.5,3,"utility, finance, shopping",3,"loan, investment, insurance",0,,0.5568073868406306
4333.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, investment, insurance",0,,0.5378003827621995
681.0,0.16666666666666666,1,utility,5,"loan, investment, finance, shopping, insurance",0,,0.6309297535714573
3102.0,0.3333333333333333,2,"loan, investment",4,"utility, finance, shopping, insurance",0,,0.6508780296742858
204.0,0.0,0,,5,"loan, utility, finance, shopping, insurance",2,"home_and_living, restaurant",0.3415156411574977
810.0,0.0,0,,4,"loan, utility, finance, shopping",1,restaurant,0.3010299956639808
1179.0,0.2222222222222222,2,"loan, utility",7,"investment, finance, shopping, insurance, government, travel, transportation",0,,0.9999999999999998
1324.0,0.3333333333333333,2,"utility, finance",4,"loan, investment, shopping, insurance",1,home_and_living,0.6508369297752946
13.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
1033.0,0.6,3,"loan, utility, shopping",2,"finance, insurance",0,,0.62838537450123
