Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Eastern,Entrepreneur,3672,4,bachelor's degree,married,Entrepreneur,0,Eastern,0.85,0.7,0.9,0.95,0.8,"The customer has a bachelor's degree, and given their age and professional status as an entrepreneur, it is unlikely they would pursue further formal education within this time frame. Cluster 4 customers typically focus on their careers and financial stability rather than academic advancement.","The predicted action indicates a likelihood of marriage. At age 39, a transition from single to married is plausible as life stage progression aligns with this change. Confidence is moderate since there is no direct evidence from financial behavior, but demographic patterns and age suggest a higher probability.","The customer is an entrepreneur, and there is no indication of instability or a desire to change their occupation. Cluster 4 customers are characterized by career stability, which supports the prediction of no change in occupation.","The customer is currently single and has no children. Given the predicted marital status change, it is still unlikely they would have children within one year, as this is typically a longer-term decision. Cluster 4 customers prioritize financial stability, which aligns with this prediction.","There are no indicators suggesting geographic mobility. As an entrepreneur, the customer likely benefits from remaining in the Eastern region for business continuity. Cluster 4 customers exhibit stable lifestyles, supporting the prediction of no change in region."
0.0,0.0,Female,master's degree,married - registered,4.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,11454.39,7.0,1.4,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,24139.26,13054.25,36.0,Eastern,Professional,3525,1,master's degree,married,Corporate Employee,0,Eastern,0.85,0.9,0.75,0.95,0.8,"The customer is already highly educated with a master's degree. At age 36, further education is less likely unless career-driven. No financial behaviors suggest plans for additional schooling, and the predicted action is 'no change,' supporting the likelihood of maintaining the current education level.","The customer is currently married and shows stable financial and personal patterns. There are no indications of relationship instability, household changes, or financial stress suggesting marital status changes. Predicted action is 'no change,' reinforcing this conclusion.","The predicted action indicates a job change, which is consistent with mid-career professionals seeking advancement or new opportunities. The customer's financial stability supports the possibility of transitioning to a corporate role (e.g., management or leadership) aligned with career growth. Thus, a shift to 'Corporate Employee' is likely.","The customer has no children and shows financial behaviors consistent with individual priorities, such as low household-related expenses and cash flow activity. The predicted action is 0 children, which aligns with the customer's current lifestyle and demographic cluster characteristics.","The customer resides in the Eastern region, with financial behaviors reflecting stability and no indicators of relocation or geographic mobility. The predicted action is 'no change,' supporting the likelihood of staying in the Eastern region."
0.0,4.0,Female,bachelor's degree,married,10.0,10.0,10.0,2.0,6.0,1.0,0.0,2.0,3704709.76,94.0,3.62,1.0,12.0,21.0,1.0,2.0,73.0,1.0,10.0,202504.88,439367.9,66.0,Central,Entrepreneur,4215,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.9,0.85,0.99,0.8,"The customer is 66 and has a bachelor's degree. Given their age and the lack of financial or professional reasons for pursuing further education, it is unlikely they will seek additional academic qualifications. This high confidence reflects the alignment with typical behavior for this demographic group.","The customer’s current marital status is 'married,' and there is no evidence to suggest changes in their relationship. Their stable financial situation and life stage further support this prediction, making it highly probable that they will remain married.","The customer's current occupation is 'Entrepreneur.' Their financial flows and entrepreneurial activities suggest satisfaction and stability. At 66, they are unlikely to shift occupations, retire, or seek employment in another field, supporting this prediction.","At 66 years old and with no children currently, it is highly improbable for the customer to have children in the future. Their age and financial behavior confirm this prediction with near certainty.","The customer resides in the 'Central' region, and their financial activity shows no indication of relocation. At this stage of life, geographic mobility tends to decrease unless driven by critical reasons, which are not present in this case. Thus, the prediction is that they will remain in the Central region."
0.0,0.0,Male,vocational certificate,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Corporate Employee,1335,8,vocational certificate,married,Corporate Employee,0,Central,0.85,0.9,0.8,0.75,0.85,"Given the customer's age (37) and the lack of financial activity suggesting investment in further education, it is highly likely that the customer will retain their current education level of vocational certificate.",The customer's stable marital status and absence of lifestyle or financial changes strongly indicate that they will remain married.,"The customer is currently employed as a corporate employee, and there are no indicators of career changes or instability. It is highly probable they will remain in their current occupation.","The customer has no children and no financial behaviors suggesting family planning, making it likely that they will remain childless in the near term.","The customer resides in the central region and shows no financial or lifestyle indicators of relocation, suggesting they will remain in their current region."
0.0,,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,39.0,Eastern,Corporate Employee,4251,8,vocational certificate,single,Corporate Employee,0,Eastern,0.7,0.85,0.9,0.95,0.75,"The predicted action for education is 'no further education,' and given the individual's age (39) and lack of financial activity suggesting investment in education, it is highly likely he will retain his current level of education (vocational certificate).","The predicted action for marital status is 'remain single,' which aligns with the individual's current status and lack of financial patterns indicating household formation or relationship-related spending. He is likely to remain single.","The predicted action for occupation is 'change job,' but since the individual is currently a corporate employee and has not demonstrated financial engagement, he is likely to remain in his current occupation category even if he changes employers. Thus, the occupation group remains 'Corporate Employee.'","The predicted action for children is 0, which aligns with the individual's current demographic status and lack of financial indicators suggesting family planning. He is very unlikely to have children within this time frame.","The predicted action for region is 'remain in the same region,' and there are no financial indicators suggesting relocation. Thus, the individual is highly likely to remain in the Eastern region."
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,59.0,Eastern,Corporate Employee,2453,1,bachelor's degree,single,Corporate Employee,0,Eastern,0.85,0.9,0.8,0.95,0.85,"The customer is already well-educated with a bachelor's degree. At age 60, pursuing further education is unlikely due to her stable career and lack of financial behavior indicating a need for skill development.","The customer is single, has no children, and shows no financial behaviors indicating family formation. Age-related trends also suggest that marriage likelihood decreases significantly after the late 50s.","The customer is a corporate employee with a stable professional status and modest cash flow activity. At age 60, remaining in her current job is the most probable outcome given her financial stability and demographic profile.","The customer has no children, remains single, and exhibits no financial behaviors indicating family formation. At age 60, it is highly improbable for her to have children, both biologically and based on her lifestyle.","The customer resides in the Eastern region, and there are no indicators suggesting relocation. Her stable lifestyle and individual priorities align with staying in the current region."
0.0,,Female,others,single,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,1122.34,48.0,2.82,1.0,8.0,14.0,1.0,4.0,34.0,1.0,6.0,10597.0,10761.18,35.0,Central,Corporate Employee,3124,2,others,married,Corporate Employee,0,Central,0.8,0.6,0.7,0.9,0.85,"The prediction of 'no_change' aligns with the customer's current educational level ('others') and life stage. At 35, further education is less likely unless driven by career requirements, which is not strongly indicated here. The confidence score of 0.8 reflects the stability in her educational status.","The customer is predicted to move from 'single' to 'married,' reflecting a moderate likelihood of marriage due to her life stage (mid-30s). This is supported by demographic trends but lacks strong financial indicators for household formation, resulting in a confidence score of 0.6.",The prediction considers a potential job change but remains within the same occupation group ('Corporate Employee'). This reflects career progression rather than a shift to a different occupation type. The confidence score of 0.7 accounts for the moderate likelihood of job changes in this demographic group.,"The customer is predicted to remain with 0 children, as her financial patterns and single status at T0 do not indicate family-related expenses or preparations. The high confidence score of 0.9 reflects the very low probability of having children at this stage.","The customer is predicted to remain in the 'Central' region, as her transactional and occupational patterns do not suggest geographic mobility. The confidence score of 0.85 accounts for the stability of her regional location."
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Northeastern,Freelancer,121,9,less than high school,single,Freelancer,0,Northeastern,0.85,0.9,0.95,0.95,0.8,"The customer has less than a high school education and belongs to Cluster 9, which exhibits conservative financial behavior and limited adoption of financial products beyond basic savings and payment services. There is no indication of financial growth or career-driven incentives that might lead to pursuing further education. Additionally, age-related trends suggest low likelihood of educational advancement at this stage for cluster members.","Cluster 9 is predominantly single, and the customer's financial patterns show no significant activity that might indicate household formation or relationship progression (e.g., shared expenses or increased cash flow activity). Additionally, the customer’s freelance occupation and modest financial engagement suggest stability in their current lifestyle.","The customer is a freelancer, which aligns with the characteristics of Cluster 9. Given the lack of financial activity indicating career advancement (e.g., increased savings or investments in education/training), it is likely the customer will continue freelancing rather than switching to traditional employment or becoming unemployed.","The customer is single and has no children. Cluster 9 members generally exhibit conservative financial behavior and modest household structures, which align with having no children. Given the customer’s financial status and life circumstances, it is highly unlikely they will have children within this timeframe.","Cluster 9 members are characterized by stable geographic preferences, and there is no financial behavior suggesting relocation (e.g., increased transactions or cash flow related to moving expenses or job-related mobility). The Northeastern region likely provides stability for the customer’s freelance work and personal lifestyle, reducing the likelihood of relocation."
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Corporate Employee,1624,0,high school,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.85,"The customer is currently employed in a corporate role and exhibits no financial behaviors indicative of significant career-driven skill development or further educational pursuits. Cluster 0 characteristics suggest a conservative approach to life progression and financial stability, making further education unlikely within 1 year.","At age 26, the customer remains single, and there are no financial behaviors suggesting household formation or relationship-related changes. Cluster 0's demographic profile aligns with a lower likelihood of marriage in the near term, particularly given the absence of family-related expenses or inflow/outflow activity.","The customer is currently employed as a corporate employee, and there are no financial indicators (e.g., increased savings, inflow activity, or spending patterns) suggesting job transition or unemployment. Cluster 0 typically exhibits financial conservatism and stability, making job change unlikely within 1 year.","The customer is single, has no children, and exhibits no financial behaviors indicative of family planning or child-related expenses. Cluster 0 characteristics, combined with age and marital status, suggest a near-term likelihood of remaining childless.","There are no financial behaviors or patterns indicating geographic mobility, such as increased transaction activity or inflow/outflow changes. Cluster 0 typically exhibits low engagement with financial products and a stable lifestyle, making relocation unlikely within 1 year."
0.0,0.0,Male,vocational certificate,single,6.0,6.0,2.0,2.0,2.0,2.0,0.0,1.0,1.15,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,13200.0,13202.0,34.0,Central,Corporate Employee,1346,8,vocational certificate,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.9,"At age 34, it is less likely for the customer to pursue further education, especially given their vocational certificate and stable career as a corporate employee. There are no financial patterns indicating investment in skill development or education-related expenses. The stability principle suggests that educational level typically remains stable after age 35 unless there are strong indicators of career-driven education, which are absent here.","The customer is currently single, and there are no financial behaviors (e.g., increased household or relationship-related expenses) that suggest an impending marriage. Additionally, Cluster 8 characteristics indicate a tendency to remain single, aligning with the prediction. Therefore, it is likely the customer will remain single over the next year.","The customer is a corporate employee with steady cash flow patterns. There are no financial indicators of unemployment or job changes (e.g., increased inflow from severance or job-related relocation expenses). Cluster 8 describes customers as stable professionals, suggesting the customer will likely remain in their current job.","The customer has no children currently and is predicted to remain single. Without a marital relationship or any financial indicators of family planning (e.g., childcare expenses), it is unlikely that the customer will have children within the next year.","The customer is located in the central region, and there are no significant financial patterns (e.g., large inflows/outflows related to relocation) indicating a potential move. Cluster 8 customers are described as stable professionals, further supporting the prediction that they will remain in their current region."
0.0,0.0,Female,high school,married - registered,6.0,5.0,2.0,0.0,5.0,2.0,0.0,2.0,16075.5,103.0,3.68,1.0,14.0,31.0,1.0,8.0,72.0,1.0,9.0,149548.04,151590.78,37.0,Northern,Corporate Employee,2544,10,high school,married,Corporate Employee,0,Northern,0.85,0.9,0.8,0.95,0.9,"The predicted action indicates no change in education level, and the customer's age (37 years) and stable financial patterns suggest that pursuing further education is unlikely. There are no financial indicators of educational investments, such as tuition or skill development expenses.","The predicted action indicates no change in marital status, and the customer is already married. There is no evidence from financial behaviors, such as household formation or divorce-related costs, that suggests a change in marital status within the next year.","The predicted action indicates no change in occupation, and the customer is a corporate employee with stable financial patterns. There is no evidence of job instability or a career change, such as drastic changes in inflow/outflow amounts or transaction frequency.","The predicted action indicates no change in the number of children, and the customer currently has no children. At age 37, it is plausible but less likely for a first-time family formation to occur within one year, especially given the absence of related financial indicators.","The predicted action indicates no change in region, and the customer resides in the Northern region. There are no financial patterns indicating relocation, such as large expenses for moving or changes in transaction locations. The customer exhibits geographic stability typical of their demographic cluster."
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,18432.32,8.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,6795.0,59.0,Central,Entrepreneur,1666,5,less than high school,single,Entrepreneur,0,Central,0.9,0.8,0.85,0.95,0.9,The customer is 59 years old and has less than high school education. There are no indications of career-driven educational pursuits based on their stable financial patterns and entrepreneurial occupation. Age and lack of financial motivation make further education unlikely.,"The customer is single and does not exhibit financial behaviors indicative of household formation or relationship-related expenses. At their age, the likelihood of changing marital status is lower, given their stable financial patterns.","The customer is an entrepreneur with stable financial behavior, including high savings account usage and strong payment services adoption. There are no signs of career change or financial instability that would prompt a shift in occupation.","The customer is 59 years old, single, and has no children. At this stage of life, the likelihood of having children is extremely low, especially in the absence of financial behaviors suggesting family planning or childcare-related expenses.","The customer resides in the Central region, and their financial patterns do not suggest geographic mobility. There are no indicators, such as changes in cash flow or transaction locations, that would suggest relocation in the near term."
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,18380.95,42.0,2.47,1.0,5.0,9.0,1.0,2.0,33.0,1.0,4.0,14460.0,17681.0,19.0,Northeastern,Student,1418,2,high school,single,Corporate Employee,0,Northeastern,0.8,0.9,0.85,1.0,0.75,"The predicted action of pursuing further studies suggests the customer is likely progressing in their education. Given their age (20 at T1) and occupation transition, it is reasonable to assume they will complete high school or equivalent education as a foundational step.","At age 20, it is highly probable for the customer to remain single, as there is no evidence of relationship-related financial patterns or lifestyle changes. The reasoning aligns with life stage and financial independence goals.","The predicted action indicates that the customer will start a job. Based on financial activity and Cluster 2 characteristics, transitioning into a corporate employee role fits their trajectory toward financial independence and career-building.","There is no indication of marriage or household formation, and the predicted action confirms the customer will not have children. At age 20, this aligns with typical life stage expectations.","The predicted action suggests the customer will remain in the Northeastern region. Their financial patterns do not indicate geographic mobility, and Cluster 2 characteristics align with stability in this region."
0.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Southern,Homemaker,1780,8,vocational certificate,married,Homemaker,0,Southern,0.85,0.95,0.9,0.9,0.8,"The customer is unlikely to pursue further education, given her age, current educational attainment (vocational certificate/diploma), and lack of financial activity indicating career progression or academic aspirations. Homemakers in this demographic typically prioritize household responsibilities over academic advancement.","The customer is currently married, and there are no indicators of marital instability, such as individual financial transactions or patterns suggesting separation or divorce. Her stable role as a homemaker further supports remaining married.","The customer is a homemaker, and there are no financial behaviors or patterns suggesting preparation for entering the workforce or career change. Homemakers in this age group typically continue in their current roles unless external factors necessitate a change, which is not evident here.","The customer has no children, and there are no financial behaviors or demographic indicators suggesting plans for family expansion, such as increased savings or use of health insurance. Additionally, at age 41, the likelihood of having children decreases biologically, and her current financial inactivity supports no imminent plans for children.","The customer resides in the Southern region, and there are no financial or demographic indicators (such as changes in transaction patterns or career shifts) suggesting relocation. Homemakers are generally less likely to move geographically without external factors, which are absent in this scenario."
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,4.0,0.0,0.0,2.0,10029.51,146.0,4.71,1.0,11.0,46.0,1.0,4.0,100.0,1.0,8.0,44403.25,58649.6,46.0,Central,Corporate Employee,1437,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.9,"The customer's age and financial stability suggest no immediate need for further education. As a corporate employee, their bachelor's degree is likely sufficient for maintaining their current career trajectory and financial behavior.",The customer is currently single and demonstrates financial behaviors aligned with individual priorities rather than household formation. There are no indicators suggesting a change in marital status within the next year.,The customer's stable financial transactions and corporate employee status indicate they are likely to stay in their current occupation. There are no signs of job instability or career changes.,"Given the customer's single status, age, and lack of family-related expenses, it is unlikely they will have children in the next year. This is consistent with the demographic patterns of similar customers.",The customer shows no indicators of geographic mobility based on their financial behaviors and transaction patterns. Remaining in the central region aligns with their stable lifestyle and demographic profile.
0.0,,Male,,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,774461.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Central,Corporate Employee,735,7,others,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"The customer is predicted to not pursue further studies, aligning with the 'others' category for education. This decision is driven by their age, career focus, and lack of financial behaviors indicating education-related investments.","The customer remains single based on demographic characteristics, age, and financial patterns that do not suggest household or relationship-related expenses. Cluster 7 profiles also support this prediction.","The customer is predicted to remain a Corporate Employee as their financial account shows stability, with no inflows or outflows indicating job change or unemployment. Their current occupation aligns with a stable financial lifestyle.",The customer is single and has no children. There are no financial behaviors or demographic indicators suggesting family planning. Their financial patterns are consistent with maintaining this status.,"The customer is predicted to remain in the central region, as no financial or demographic indicators suggest relocation. Cluster 7 profiles also emphasize stability in the central region for young professionals."
0.0,0.0,Male,,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,858.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,Northeastern,Freelancer,2476,9,others,married,Freelancer,0,Northeastern,0.85,0.9,0.8,0.95,0.9,"The customer is at an age where pursuing further education is less likely. Combined with a lack of financial indicators suggesting investment in education, the prediction reflects stability in educational attainment, categorized as 'others.'","The customer is currently married, and there are no life stage or financial indicators suggesting a change. The prediction aligns with stable household structures typical of this demographic cluster, with high confidence.","The customer’s financial behaviors do not suggest any career changes, unemployment, or business expansion. Freelancers in this demographic cluster tend to maintain their occupational status, resulting in this prediction with moderate confidence.","At age 47, married, and without children, the customer is unlikely to have children in the next year based on age and financial patterns. This prediction is highly confident due to clear demographic and behavioral indicators.","The customer resides in the Northeastern region, and there are no financial or lifestyle indicators suggesting relocation. This aligns with low geographic mobility typical of the customer’s demographic cluster, resulting in a high-confidence prediction."
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Freelancer,2921,8,vocational certificate,single,Corporate Employee,0,Central,0.8,0.9,0.8,0.95,0.85,"The customer is 32 years old with a vocational certificate/diploma and no financial activity suggesting further education. Given the predicted action of 'no change' and their demographic profile, it is unlikely they will pursue additional qualifications within the next year.","The customer is single, and the predicted action is to remain single. There are no financial behaviors that indicate household formation or relationship-related expenses. At age 32, remaining single is a plausible demographic status within the next year.","The predicted action indicates the customer will start a job, suggesting a transition from freelancing to a more stable occupation. Considering their age (32) and the lack of financial activity, moving into a corporate role aligns with career progression and financial growth priorities.",The customer is single and demonstrates no financial activity related to family formation. The predicted action confirms that they are unlikely to have children within the next year.,"The customer resides in the central region, and the predicted action is to remain there. No financial activity or demographic indicators suggest relocation; staying in the central region is the most likely outcome."
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,3225,3,others,single,Corporate Employee,0,Central,0.9,0.85,0.9,0.95,0.8,"At age 39 and with an educational level categorized as 'others,' it is unlikely the customer will pursue further studies given there are no financial indicators showing a push toward skill development or career-driven education. Cluster 3 is characterized by limited financial activity and low savings adoption, which suggests stability in educational attainment.","The customer is single, and there are no financial behaviors indicating household formation or relationship-related changes. Cluster 3 demographics and the customer's lack of financial engagement suggest a lifestyle focused on immediate needs rather than family formation. This makes marriage unlikely in the next year.","As a corporate employee, there is no indication of career progression or job change based on the financial account status. The absence of cash flow activity and product usage suggests occupational stability rather than advancement or unemployment. Cluster 3's characteristics also align with limited career changes.","Given the customer is single and exhibits negligible financial activity, there is no indication of family planning or expenses related to children. Cluster 3 demographics do not prioritize family formation, and the customer's age and lifestyle further support the prediction of no change.","The customer resides in the central region, which is consistent with Cluster 3 demographics. The lack of financial activity and cash flow patterns does not suggest job-related relocation or geographic mobility. Additionally, the customer’s stable occupational status supports staying in the current region."
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,21450.47,142.0,5.07,2.0,12.0,27.0,1.0,4.0,115.0,1.0,8.0,81460.7,61372.51,28.0,Southern,Student,545,6,high school,single,Corporate Employee,0,Southern,0.9,0.95,0.8,0.95,0.85,"The customer is 28 years old and currently at a high school education level. The predicted action to remain at this level aligns with the lack of financial investment in further education, suggesting they are not pursuing higher academic qualifications.",The customer is single and has no financial indicators of relationship-related spending or household formation. The predicted action to remain single aligns with their current life stage and financial behavior.,"The predicted action to start a job aligns with the customer's age, financial capability (high inflows and outflows), and the transition from being a student. The cluster profile suggests corporate employment is a likely outcome.",The customer is single with no financial behavior suggesting family planning or child-related expenses. The predicted action of no children aligns with their demographic profile and current circumstances.,The customer shows stable financial patterns with no indications of relocation. The predicted action to remain in the Southern region aligns with their current life stage and the cluster's low geographic mobility profile.
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,6003.76,18.0,1.64,1.0,3.0,6.0,1.0,1.0,12.0,1.0,2.0,18505.0,18606.86,34.0,Central,Corporate Employee,1627,8,vocational certificate,married,Corporate Employee,0,Central,0.8,0.9,0.85,0.7,0.95,"The customer is 34 years old with a vocational certificate/diploma. At this stage in life, further education is less likely, especially given their financial stability and lack of significant expenditures or savings for educational purposes. This suggests ongoing stability at their current educational level.","The customer is currently married, and their financial patterns do not indicate any significant changes, such as those associated with separation or divorce. The stable cash flow and spending behaviors support the prediction that the marital status will remain unchanged.","The customer's financial behavior exhibits consistent income and spending patterns, suggesting job stability as a corporate employee. There are no indicators of job loss, career change, or entrepreneurial activity in their financial actions, supporting the prediction that they will remain in their current occupation.","The customer has no children currently, and their financial patterns do not show any signs of family planning or child-related expenses. While they are at an age where childbearing is possible, there is no evidence in their financial behavior to suggest a change in this status.","The customer resides in the Central region, and there are no financial indicators, such as job-related changes or relocation-related transactions, that suggest they intend to move. Their stability in both region and occupation supports the prediction that they will remain in the same area."
0.0,0.0,Male,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53.0,Southern,Entrepreneur,1438,5,less than high school,married,Entrepreneur,0,Southern,0.95,0.9,0.85,0.98,0.88,"The customer is 53 years old and has no financial behaviors indicating investment in further education. The predicted action for education is 'no further education,' aligning with the lack of financial motivation and typical behavior of Cluster 5 customers, who are generally stable without advancing their educational level. Thus, the educational level remains 'less than high school.'","The customer is currently married, and the predicted action for marital status is 'no change.' There are no financial or life stage indicators suggesting a change, such as spending related to separation or divorce. Cluster 5 customers typically exhibit stability in their personal relationships. Therefore, marital status remains 'married.'","The customer is an entrepreneur, and the predicted action for occupation is 'no change.' There are no financial indicators such as increased savings, investments, or spending patterns that suggest a career change or transition. Entrepreneurs at this age typically maintain their roles unless driven by significant factors, which are absent here. Thus, occupation remains 'Entrepreneur.'","The customer has no children, and the predicted action for number of children is 0. At age 53, the likelihood of biological or life stage-driven changes in the number of children is very low. Financial patterns do not indicate family planning activities, and Cluster 5 customers tend to avoid family-related expenses. Therefore, the number of children remains 0.","The customer resides in the Southern region, and the predicted action for region is 'no change.' There are no financial patterns, such as inflows or outflows related to relocation expenses, suggesting a geographic move. Cluster 5 customers are generally stable in their geographic location. Thus, the region remains 'Southern.'"
0.0,1.0,Female,others,single,6.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,8079.63,289.0,9.32,3.0,28.0,115.0,1.0,21.0,174.0,2.0,10.0,1085192.0,1081813.55,44.0,Southern,Entrepreneur,4303,5,others,single,Entrepreneur,0,Southern,0.85,0.9,0.95,0.95,0.85,"Given the customer's age, financial stability, and entrepreneurial activity, pursuing further education is unlikely. Their current demographic and financial behaviors align with maintaining their existing educational level ('others'), as further education is not a priority.","The customer is single and approaching mid-life, with no financial or behavioral indicators of household formation or dissolution. Their stable entrepreneurial activity suggests independence, making changes to marital status less likely.","The customer is an established entrepreneur with stable cash flow patterns and high inflow/outflow activity, which supports continued entrepreneurship. There are no indicators of occupation change, and this aligns with the stability typical of Cluster 5 profiles.","The customer is single and has no children, with no financial patterns suggesting family planning or expenses related to children. Age considerations also make it less likely for them to have children at this stage.","The customer resides in the Southern region and exhibits no financial behaviors or indicators suggesting relocation. Their entrepreneurial activity likely ties them to the region, aligning with geographic stability typical of Cluster 5 profiles."
0.0,,Female,high school,single,6.0,6.0,1.0,1.0,3.0,2.0,0.0,1.0,21.26,13.0,2.17,1.0,4.0,7.0,1.0,2.0,6.0,1.0,2.0,6836.0,7395.08,21.0,Central,Entrepreneur,4268,5,bachelor's degree,single,Entrepreneur,0,Central,0.85,0.95,0.9,0.98,0.9,"The predicted action of 'pursue further studies' suggests that the customer may work toward higher education, likely a bachelor's degree. At 21 years old, pursuing higher education aligns with her age and entrepreneurial goals, which may require additional skills and knowledge. Confidence is high due to her age and career trajectory.","The customer is predicted to remain single, which aligns with her current marital status and focus on entrepreneurship. At 21 years old, it is unlikely she would prioritize marriage over career development. Confidence is very high given her age and current status.","The customer is predicted to continue her entrepreneurial activities, which aligns with her current occupation and financial behavior. Her cash flow patterns indicate stable inflows and outflows, suggesting she has the resources to sustain her business. Confidence is high given her current occupation and financial stability.","The predicted action of having no children is consistent with her single marital status and age. Her financial behavior does not indicate family-related expenses, and her focus remains on career and savings. Confidence is very high due to her age and current circumstances.","The customer is predicted to remain in the Central region. Her financial patterns do not show significant changes or indicators of relocation, and geographic stability is typical for her demographic cluster. Confidence is high due to her current location and financial behavior."
0.0,1.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,51.0,Central,Entrepreneur,2156,5,less than high school,married,Entrepreneur,0,Central,0.9,0.95,0.85,0.98,0.9,"Given the customer's age of 51, it is unlikely that she will pursue further education, especially since her educational level is less than high school, and no financial indicators suggest career-driven education. Cluster 5 characteristics emphasize financial conservatism and stability, which makes educational pursuits improbable at this stage.","The customer is already married, and there are no financial behaviors or life stage changes suggesting relationship dissolution or remarriage. At 51 years of age, stability in marital status is highly likely. Cluster 5 customers are characterized by stable family dynamics, further reinforcing this prediction.","The customer is an entrepreneur, and her financial patterns show no activity or transactions related to career changes, job-seeking, or unemployment. Cluster 5 emphasizes modest transactional activity and financial stability, which aligns with maintaining her current entrepreneurial occupation.","At 51 years of age, it is biologically and situationally unlikely for the customer to have children, especially given her financial inactivity. Cluster 5 customers tend to exhibit financial behaviors indicative of stability rather than family formation or expansion.","The customer resides in the Central region, which aligns with Cluster 5 characteristics. There are no financial indicators, such as increased outflow or relocation-related expenses, suggesting movement to another region. At this stage in life, geographic mobility is unlikely unless driven by career or family needs, which are absent here."
