Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Female,master's degree,married - registered,4.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,11454.39,7.0,1.4,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,24139.26,13054.25,36.0,Eastern,Professional,3525,1,master's degree,married,Professional,0,Eastern,0.95,0.98,0.99,0.9,0.97,"The customer is 36 years old, which is past the typical age for pursuing additional formal education unless career-driven. No indicators of new career-related education were observed, so the educational level remains stable.",The customer is currently married with no financial patterns suggesting marital changes. Cluster-wide data also shows stability in marital status.,"The customer is a professional, and there are no financial patterns indicating a career shift. Cluster 1 typically exhibits career stability at this life stage.","The customer has no children, and there are no financial patterns (e.g., family-related expenses) indicating imminent family planning. Cluster 1 trends also suggest a lower likelihood of children in this segment.","Transaction patterns do not indicate geographic mobility. The customer is likely to remain in the Eastern region, consistent with cluster-wide trends."
0.0,4.0,Female,bachelor's degree,married,10.0,10.0,10.0,2.0,6.0,1.0,0.0,2.0,3704709.76,94.0,3.62,1.0,12.0,21.0,1.0,2.0,73.0,1.0,10.0,202504.88,439367.9,66.0,Central,Entrepreneur,4215,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.99,0.98,1.0,0.97,"At age 66, it is highly unlikely the individual will pursue further formal education. Their current bachelor's degree is expected to remain stable, given no financial behavior indicating a need for further education.","The customer is currently married at age 66, and there are no financial indicators (e.g., significant spending shifts or household dissolution patterns) suggesting a change in marital status.","The customer is an established entrepreneur with high financial stability, and there is no evidence suggesting a career change or retirement in the next year. Their high financial engagement aligns with continued entrepreneurial activity.","The customer has no children at present, and at age 66, it is highly unlikely for this to change given life stage and marital status stability.",The customer's financial transactions do not indicate geographic mobility or relocation. It is reasonable to assume they will remain in the Central region.
0.0,0.0,Male,vocational certificate,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Corporate Employee,1335,8,vocational certificate,married,Corporate Employee,0,Central,0.95,1.0,0.98,1.0,0.98,"The customer is already holding a vocational certificate and is 37 years old. At this age, it is unlikely they will pursue further formal education unless there are clear financial or career-driven indicators, which are absent in this case.","The customer is already married at T0. There are no indications of relationship changes (e.g., divorce or separation), so this status is expected to remain stable.","The customer is currently a corporate employee, and at 37, they are in the career stability phase. There is no evidence of financial behaviors suggesting a career change or entrepreneurial shift, so their occupation is predicted to remain the same.","The customer has no children at T0, and there are no financial behaviors indicating family planning or child-related expenses. Furthermore, financial inactivity suggests limited preparation for significant life changes.","The customer resides in the Central region. With no transaction or financial activity indicating relocation, they are expected to remain in the same region."
0.0,,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,39.0,Eastern,Corporate Employee,4251,8,vocational certificate,single,Corporate Employee,0,Eastern,0.95,1.0,0.9,1.0,0.85,"The customer is in his late 30s with a vocational certificate, and there is no financial or behavioral evidence suggesting further educational advancement. Cluster 8 patterns indicate stability in education at this life stage.","The customer is currently single, and there are no financial or behavioral indicators suggesting a change in relationship status. Cluster 8's historical trends show stability in marital status over short time frames.","The customer is a corporate employee, and there are no financial activity signals (such as increased inflows or entrepreneurial behavior) indicating a career change. Cluster 8 also shows occupational stability for individuals in this age group.","The customer is single, and based on the rules, single individuals in this model are assumed to have no children. Additionally, there are no financial signals suggesting family planning or child-related expenses.","The customer resides in the Eastern region, and there are no financial or transactional indicators of mobility. Cluster 8 members typically show low geographic mobility within a one-year timeframe."
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,59.0,Eastern,Corporate Employee,2453,1,bachelor's degree,single,Corporate Employee,0,Eastern,0.95,0.99,0.9,1.0,0.95,"Given the customer's age (59) and current educational level (bachelor's degree), it is highly unlikely that they will pursue additional formal education. Cluster 1's historical patterns also suggest stability in educational attainment at this stage of life.","The customer is currently single and, at age 59, it is unlikely for them to transition to a different marital status within a year. Cluster demographics also support a high likelihood of remaining single.","The customer is currently a corporate employee, and at age 59, they are likely approaching retirement age but not yet retired. Their financial inactivity may indicate career stability rather than a transition to a different occupation.","The customer is single and has 0 children, and there is no indication of family-related expenses or life changes that would suggest an increase in the number of children.","The customer currently resides in the Eastern region, and with no observable financial or transactional indicators suggesting relocation, it is likely they will remain in this region."
0.0,,Female,others,single,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,1122.34,48.0,2.82,1.0,8.0,14.0,1.0,4.0,34.0,1.0,6.0,10597.0,10761.18,35.0,Central,Corporate Employee,3124,2,others,single,Corporate Employee,0,Central,0.9,1.0,1.0,1.0,0.95,"The customer is 35 years old, which is past the age of typical educational progression. Her financial behaviors do not indicate patterns associated with pursuing further education, such as career-related certifications or advanced degrees. Given her current education level of 'others,' it is likely to remain stable.","The customer is single at T0, and there are no financial behaviors indicating family formation such as joint accounts or significant lifestyle changes. Cluster 2 typically has consistent marital status patterns, with limited movement toward marriage within the 1-year timeframe.","The customer is a Corporate Employee at T0, with financial behaviors aligned with stable employment (consistent cash flow, high engagement with savings accounts). Given her age and cluster characteristics, it is unlikely she will change occupations within one year.","As the customer remains single at T1, the number of children is predicted to remain 0, consistent with the marital status-based rule.","The customer is located in the Central region, which aligns with Cluster 2's predominant geographic distribution. Her financial activity does not suggest relocation, such as significant changes in inflows or outflows, or engagement with relocation-related services."
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Northeastern,Freelancer,121,9,high school,single,Freelancer,0,Northeastern,0.8,1.0,0.9,1.0,0.95,"The customer is 31 years old and has less than a high school education. While the likelihood of educational advancement decreases after 30, there is a moderate chance that they will complete high school to improve career opportunities, especially given the typical cluster progression. Confidence is moderate at 0.8.","The customer is currently single, and there are no financial patterns or life stage indicators (e.g., family-related expenses) suggesting a change in marital status within the next year. Confidence is high at 1.0.","The customer is currently a freelancer, and while the cluster shows a trend toward transitioning to corporate employment, there is no financial activity suggesting a significant career shift within the next year. Confidence is high at 0.9.","The customer is single and has no children. Based on cluster trends and marital status constraints, it is highly unlikely for them to have children within the next year. Confidence is very high at 1.0.","The customer resides in the Northeastern region, and there are no financial patterns (e.g., increased inflow/outflow transactions or relocation-related expenses) suggesting geographic mobility. Confidence is high at 0.95."
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Corporate Employee,1624,0,high school,single,Corporate Employee,0,Central,0.95,0.99,0.9,1.0,0.98,"The customer is already at the 'high school' education level, which aligns with the cluster demographic. There is no evidence of financial activity indicating educational advancement, and at age 26, major educational changes are unlikely within the next year. Therefore, the educational level is predicted to remain unchanged.","The customer is single, and there are no financial behavior patterns suggesting household formation, such as increased savings or expenditure on family-related products. Based on the cluster's characteristics and the one-year timeframe, the marital status will likely remain 'single.'","The customer is currently a corporate employee, which is typical for this cluster. There are no financial behavior patterns suggesting a career change or entrepreneurial activity. Given the customer's age and stability in employment, the occupational status is predicted to remain 'Corporate Employee.'","The customer is single, and consistent with the model rules, single individuals are predicted to have no children within the next year. Furthermore, there are no financial indicators suggesting family planning expenses.","The customer resides in the Central region, and there are no geographic mobility indicators in their financial behavior, such as increased spending on relocation expenses or changes in transaction patterns. The region is predicted to remain 'Central.'"
0.0,0.0,Male,vocational certificate,single,6.0,6.0,2.0,2.0,2.0,2.0,0.0,1.0,1.15,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,13200.0,13202.0,34.0,Central,Corporate Employee,1346,8,vocational certificate,single,Corporate Employee,0,Central,0.9,1.0,0.95,1.0,0.95,"At age 34, the customer is unlikely to pursue additional formal education given their vocational certificate and stable financial patterns. No financial indicators suggest career-driven education.","The customer is currently single, and their financial behavior does not suggest expenses related to household formation or marriage.",The customer's financial activity reflects steady cash flow and aligns with the characteristics of a corporate employee. There are no indicators of a career change or entrepreneurial activity.,"As the customer is single, they are predicted to remain without children based on the cluster characteristics and model rules.","There are no financial indicators (e.g., relocation expenses or significant changes in transaction patterns) suggesting a move. The customer is predicted to stay in the Central region."
0.0,0.0,Female,high school,married - registered,6.0,5.0,2.0,0.0,5.0,2.0,0.0,2.0,16075.5,103.0,3.68,1.0,14.0,31.0,1.0,8.0,72.0,1.0,9.0,149548.04,151590.78,37.0,Northern,Corporate Employee,2544,10,high school,married,Corporate Employee,0,Northern,0.95,0.98,0.9,0.99,0.85,"The customer is 37 years old with a high school education, which aligns with Cluster 10's typical educational stability beyond age 35. No financial indicators suggest pursuit of further education such as a bachelor's or master's degree.",The customer is currently married and there are no financial patterns or cluster trends indicating a likelihood of marital status change within the next year.,"The customer is a corporate employee, and financial behaviors such as stable transaction patterns and moderate savings indicate career stability. Cluster 10 trends suggest a low likelihood of occupational change in this age group.","The customer has no children, and financial behavior does not suggest family planning or child-related expenses. Additionally, Cluster 10 typically exhibits low family formation rates.","The customer resides in the Northern region, and no transaction patterns or financial indicators suggest relocation. However, there is slightly lower confidence due to the possibility of geographic mobility, which is not strongly evident."
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,18432.32,8.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,6795.0,59.0,Central,Entrepreneur,1666,5,less than high school,single,Entrepreneur,0,Central,0.95,1.0,0.9,1.0,0.85,"The customer is 59 years old and has a stable financial profile, which suggests that pursuing further formal education is unlikely. Additionally, the cluster characteristics show minimal changes in educational attainment at this stage.","The customer is currently single, and there is no financial behavior indicating household formation or relationship-related expenses. Cluster trends show a shift toward single status, reinforcing this prediction.","The customer is an entrepreneur, and their financial behavior demonstrates stability in this occupation. There is no indication of career changes or transitions based on transaction patterns.","The customer is single and 59 years old, with no financial behavior pointing toward family formation or child-related expenses. Additionally, cluster norms suggest stability in this aspect for single individuals.","There are no transactional indicators suggesting relocation, and the customer aligns with the cluster's Central region demographic. Geographic mobility is unlikely given the stable financial and occupational profile."
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,18380.95,42.0,2.47,1.0,5.0,9.0,1.0,2.0,33.0,1.0,4.0,14460.0,17681.0,19.0,Northeastern,Student,1418,2,bachelor's degree,single,Student,0,Northeastern,0.85,0.95,0.9,1.0,0.9,"The customer is 19 years old and already demonstrating financial maturity in managing a deposit account with a significant balance. Given her age, it is likely that she is pursuing higher education, progressing from high school to a bachelor's degree. Cluster 2 patterns suggest educational advancement in this age group.","At 19 years old and based on cluster trends, the customer is likely to remain single. There are no financial indicators suggesting a shift in marital status, such as significant changes in spending or cash flow patterns that might indicate cohabitation or marriage.","As the customer is 19 years old and categorized as a student at T0, it is highly probable that she will remain a student at T1. This aligns with her age group and cluster characteristics, which often include young individuals in early stages of education or career development.","Given that the customer is 19, single, and part of a cluster characterized by young professionals and students with no children, it is highly unlikely that she will have children within the next year.","The customer is currently located in the Northeastern region. There is no evidence in her financial behavior, such as significant changes in cash flow or transaction patterns, to suggest relocation. Cluster 2 trends do not indicate high geographic mobility."
0.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Southern,Homemaker,1780,8,vocational certificate,married,Homemaker,0,Southern,0.95,1.0,1.0,1.0,1.0,"The customer is 41 years old, making it unlikely they will pursue further formal education. Their current level, vocational certificate/diploma, aligns with their age and occupation as a homemaker. There are no financial patterns to suggest career-driven education or skill development.","The customer is already married at T0, and there is no indication of financial or behavioral shifts that would suggest a change in marital status within one year.","The customer is currently a homemaker, and there are no financial inflows, outflows, or transaction patterns to suggest a change in occupation. This stability aligns with the cluster's demographic profile.","The customer has no children at T0, and there are no financial or spending patterns related to family planning or child-related expenses that would suggest a change within a year.","The customer resides in the Southern region, and there are no financial or behavioral indicators to suggest geographic mobility or relocation within the year."
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,4.0,0.0,0.0,2.0,10029.51,146.0,4.71,1.0,11.0,46.0,1.0,4.0,100.0,1.0,8.0,44403.25,58649.6,46.0,Central,Corporate Employee,1437,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.85,"The customer is 46 years old with a bachelor's degree, and given the age and financial patterns, no indication suggests pursuing further formal education. This aligns with cluster norms where educational advancement is rare after age 40.","The customer is currently single, and there are no financial or behavioral indications of marriage or relationship-related changes. Cluster data also suggests stability in marital status.","The customer's financial stability, consistent cash flow, and high inflow/outflow patterns indicate ongoing corporate employment. No signs suggest a career transition or instability.",The customer is single with no indications of family formation or expenses related to children. Cluster norms and marital status confirm no change in this area.,The customer resides in the central region and shows no financial or transactional patterns indicating relocation. Cluster members typically show low geographic mobility.
0.0,,Male,,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,774461.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Central,Corporate Employee,735,7,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,1.0,0.95,"Given the customer's age of 27 and current financial stability, it is likely they have completed their bachelor's degree, which aligns with typical cluster trends. There is low indication of advanced education or professional certifications based on financial behavior.","Cluster 7's profile indicates stability in being single, with no financial signals suggesting relationship or household changes. At 27, the customer is within the age range where single status is prevalent in this cluster.","The customer is already identified as a Corporate Employee, and there are no indicators of career changes or entrepreneurial activity. Financial patterns suggest career stability.","As the customer is single, it is consistent with cluster norms that they have no children. Additionally, there are no financial behaviors indicating family-related expenses or planning.","The customer resides in the Central region, which is typical for Cluster 7. There are no transaction patterns or financial signals suggesting geographic mobility or relocation."
0.0,0.0,Male,,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,858.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,Northeastern,Freelancer,2476,9,others,married,Freelancer,0,Northeastern,0.85,1.0,0.9,1.0,0.95,"The customer has no indication of financial growth or career-driven education, and at age 47, the likelihood of pursuing higher education is low. 'Others' is chosen to reflect missing data or non-traditional education.","The customer is already married, and there are no signals indicating a change in marital status. Married status is highly stable over a 1-year period for this age group.","The customer is a freelancer, and while cluster trends show a shift toward corporate employment, there are no financial behaviors (e.g., increased cash flows or savings) signaling an imminent occupation change.","The customer has no children, and as they are 47 years old and married, it is unlikely they will have children within the next year.","There is no evidence of geographic mobility in the customer's financial behavior, so it is reasonable to assume they will remain in the Northeastern region."
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Freelancer,2921,8,vocational certificate,single,Freelancer,0,Central,0.9,1.0,0.95,1.0,0.95,"The customer is already holding a vocational certificate/diploma. Given their age (32) and financial inactivity, there is no strong indicator of further educational progression within the next year. Cluster 8 also shows stability in education at this stage.","The customer is single, and there are no financial or behavioral indicators suggesting marriage or relationship changes within the next year. Cluster 8 typically remains stable in marital status.","The customer is currently a freelancer. No financial activity suggests a shift to a corporate role or other occupation. Freelancers often exhibit irregular financial behavior, which aligns with their current state.","As the customer is single, the number of children remains at 0, consistent with cluster characteristics and the rule-based constraint.","The customer resides in the Central region, and there are no financial or behavioral indicators of relocation. Cluster 8 shows geographic stability."
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,3225,3,others,single,Corporate Employee,0,Central,0.95,0.99,0.9,1.0,0.98,"The customer is 39 years old, and the historical cluster pattern indicates that education levels stabilize after age 35 unless strong financial indicators suggest career-driven education. Since there is no financial activity indicating educational advancement, the level is likely to remain 'others.'","The customer is currently single, and there are no financial patterns (e.g., increased cash flows or savings) that suggest household formation or marriage. Cluster trends also do not indicate a significant shift in marital status within one year.","The customer is currently a corporate employee, and the lack of financial activity suggests career stability rather than a transition. Cluster 3 also shows no significant trends toward occupational change in the short term.","As the customer is single, the number of children is predicted to remain 0, based on the rule that single individuals in this model are assumed to have no children.","The customer is based in the Central region, and there are no financial indicators (e.g., relocation-related expenses or changes in inflow/outflow patterns) pointing to geographic mobility. Cluster trends also suggest stability in regional distribution."
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,21450.47,142.0,5.07,2.0,12.0,27.0,1.0,4.0,115.0,1.0,8.0,81460.7,61372.51,28.0,Southern,Student,545,6,high school,single,Student,0,Southern,0.95,1.0,0.9,1.0,0.85,"The customer is 28 years old and has a stable financial pattern but does not show indications of pursuing higher education or career-driven certifications. Based on the cluster's typical behavior and age constraints, it is unlikely they will progress beyond their current educational level within this timeframe.","At 28 years old with no children or vehicles and a financial profile that doesn’t indicate family formation expenses, the customer is expected to remain single, consistent with both their current status and typical cluster behavior.",The customer is currently a student and financial patterns suggest continued focus on education rather than transitioning to an occupation. Their age of 28 and lack of financial indicators for career advancement support the likelihood of remaining a student for now.,"The customer is single, and our rule-based constraints indicate that single individuals in this cluster are expected to have no children. Spending patterns also show no family-related expenses, reinforcing this prediction.","The customer resides in the Southern region, and transaction patterns do not suggest relocation or geographic mobility. Cluster 6 customers typically remain stable in their geographic location."
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,6003.76,18.0,1.64,1.0,3.0,6.0,1.0,1.0,12.0,1.0,2.0,18505.0,18606.86,34.0,Central,Corporate Employee,1627,8,vocational certificate,married,Corporate Employee,0,Central,0.95,1.0,1.0,0.99,0.98,"At age 34, the likelihood of pursuing additional formal education is low, particularly given the steady financial and career patterns. The vocational certificate/diploma aligns with her current occupation and cluster norms.","The customer is already married, and there is no indication of financial behavior suggesting a change in marital status.","The financial patterns, including consistent inflows and outflows and a steady transaction volume, suggest stable employment in her current occupation as a Corporate Employee.",The financial patterns do not show any significant family-related expenses that would suggest the addition of children within the next year. The cluster's typical demographic also aligns with a child-free status at this stage.,"There are no transaction patterns or financial behaviors indicating relocation. The customer is likely to remain in the Central region, consistent with her current status and cluster characteristics."
0.0,0.0,Male,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53.0,Southern,Entrepreneur,1438,5,less than high school,married,Entrepreneur,0,Southern,0.95,0.85,0.9,0.99,0.9,"At age 53 with a current educational level of 'less than high school,' it is highly unlikely that the customer will pursue formal education within the next year, especially given the absence of financial activity that would indicate skill development or career-driven learning.","The customer is currently married, and there is no financial behavior or cluster trend indicating marital status changes for this age group within the next year.","The customer is an entrepreneur, and this aligns with the cluster's profile. No financial activity suggests a career transition or change in occupation.","The customer has no children, and given their age and marital status, it is highly unlikely for this to change within the next year.","The customer resides in the Southern region, and there are no financial or transactional patterns suggesting geographic mobility. This aligns with the cluster's tendency for regional stability."
0.0,1.0,Female,others,single,6.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,8079.63,289.0,9.32,3.0,28.0,115.0,1.0,21.0,174.0,2.0,10.0,1085192.0,1081813.55,44.0,Southern,Entrepreneur,4303,5,others,single,Entrepreneur,0,Southern,0.95,1.0,0.98,1.0,0.9,"The customer is 44 years old and already has an educational level classified as 'others.' Given their age and financial stability, pursuing further formal education is unlikely. This aligns with the cluster's typical lack of educational progression beyond high school or equivalent post age 35.","The customer is currently single, and there is no evidence from their financial behavior (e.g., household formation or joint expenses) to suggest a change in marital status. This is consistent with the cluster's trend of increasing single individuals.","The customer is an entrepreneur, and their financial behavior—high cash inflows, modest transactional activity, and savings focus—indicates stability in their occupation. There are no signs of career shifts or major transitions typical of this cluster.","The customer is single, and based on the model's rules, single individuals are assumed to have no children. There is no evidence in their financial behavior to suggest expenses or patterns associated with family formation.","The customer resides in the Southern region, and there are no transaction patterns or financial indicators (e.g., relocation expenses, job-related mobility) to suggest a move. This aligns with the cluster's typical geographic stability."
0.0,,Female,high school,single,6.0,6.0,1.0,1.0,3.0,2.0,0.0,1.0,21.26,13.0,2.17,1.0,4.0,7.0,1.0,2.0,6.0,1.0,2.0,6836.0,7395.08,21.0,Central,Entrepreneur,4268,5,high school,single,Entrepreneur,0,Central,0.95,0.99,0.98,1.0,0.99,"The customer is 21 years old and already possesses a high school education. There is no indication of pursuing further education based on the financial behaviors observed. The cluster's historical patterns indicate stability in educational attainment for middle-aged individuals, suggesting no change in this attribute.","The customer is currently single, and there are no observed financial behaviors indicative of marriage or relationship changes within the one-year timeframe. Cluster 5 historically shifted toward single status, reinforcing the likelihood of this status remaining unchanged.","The customer is an entrepreneur, and her financial behaviors (modest savings, payment services usage) align with entrepreneurial activities. There is no indication of career transition or advancement in occupation within the next year.","As the customer is single, the model assumes no children due to the rule-based constraint that single individuals are not predicted to have children within the one-year timeframe.","The customer is located in the Central region, and there are no financial transaction patterns or cash flow changes suggesting relocation. Cluster 5 tends to exhibit geographic stability, making Central the most likely region at T1."
0.0,1.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,51.0,Central,Entrepreneur,2156,5,less than high school,single,Entrepreneur,0,Central,0.95,0.85,0.9,1.0,0.95,"The customer is already 51 years old, and based on Cluster 5's typical progression, individuals within this age range are unlikely to pursue further formal education. There are no financial indicators suggesting skill development or educational advancement.","Cluster 5 has shown a trend of shifting from married to single over time. Since the customer's financial activity is minimal and there's no evidence of household-related expenses, it aligns with the broader cluster evolution pattern.","The customer is an entrepreneur, which is consistent with Cluster 5's profile. There are no financial indicators suggesting a career change or retirement, so the occupation remains stable.","The customer has no children currently and is predicted to shift to single marital status, which correlates with having no children in this model. There were no financial behaviors suggesting child-rearing expenses.","Cluster 5 predominantly resides in the Central region, and there are no financial behaviors indicating relocation or geographic mobility."
0.0,0.0,Female,bachelor's degree,married,8.0,7.0,4.0,0.0,6.0,1.0,0.0,3.0,185030.04,43.0,2.26,1.0,5.0,24.0,1.0,3.0,19.0,1.0,2.0,407828.0,269522.27,48.0,Eastern,Entrepreneur,3359,4,bachelor's degree,married,Entrepreneur,0,Eastern,0.95,0.99,0.98,0.99,0.97,"The customer is 48 years old, and individuals in this age group are unlikely to pursue further formal education. Given the current bachelor's degree and the absence of any financial indicators suggesting career-driven education, the educational level is predicted to remain unchanged.","The customer is currently married, and there is no financial or behavioral evidence suggesting a change in marital status. Therefore, marital status is predicted to remain 'married.'","As an established entrepreneur with financial stability and no signs of career transition (e.g., significant changes in cash flow or product usage), the customer's occupation is likely to remain unchanged.","The customer has no children, and at 48 years old, it is improbable they will have children at this stage given typical life progression and financial behavior. Therefore, the number of children is predicted to remain at 0.","The customer resides in the Eastern region, and there are no financial patterns or transaction behaviors indicating relocation. Hence, the region is predicted to remain 'Eastern.'"
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,89463.72,49.0,1.88,1.0,6.0,23.0,1.0,3.0,26.0,1.0,3.0,196363.33,134315.0,36.0,Northeastern,Corporate Employee,3139,1,bachelor's degree,single,Corporate Employee,0,Northeastern,0.95,1.0,1.0,1.0,0.9,"The customer is already highly educated with a bachelor's degree, and at age 36, the likelihood of pursuing further formal education is low. There are no financial patterns suggesting enrollment in advanced studies or professional certifications.","The customer is currently single, and there are no financial indicators, such as increased spending on family-related expenses, that suggest a transition to marriage or other statuses. Cluster trends also show stability in marital status.","The customer's financial behavior, such as high savings and stable inflows/outflows, suggests career stability. There are no transaction patterns indicating a career shift or entrepreneurial activities, making their occupation as a Corporate Employee likely to remain unchanged.","As the customer is predicted to remain single, the number of children is expected to stay at 0, in alignment with the model's constraints and cluster norms.","The customer resides in the Northeastern region, and there are no transaction patterns or financial changes indicating relocation. This aligns with the cluster's demographic stability in regional characteristics."
0.0,1.0,Female,master's degree,married,4.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,19980.83,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,20000.0,5666.9,46.0,Central,Unemployed,1834,1,master's degree,married,Unemployed,0,Central,0.95,1.0,0.85,1.0,0.9,"At age 46 and holding a master's degree, further formal education is highly unlikely. There are no financial indicators (such as career-related inflow or outflow patterns) suggesting pursuit of additional qualifications.","The customer is currently married, and there is no evidence of financial or lifestyle changes suggesting a change in marital status.","The customer is currently unemployed, and their financial behavior (low transaction amounts, stable savings) does not indicate job-seeking or entrepreneurial activity. Therefore, it is likely they remain unemployed.","The customer is 46, married, and has no children. Given the cluster's tendency towards individual priorities and financial stability, it is highly unlikely they will have children within the next year.","The customer resides in the Central region, and there is no evidence in their financial behavior (e.g., absence of relocation-related expenses) suggesting geographic mobility."
0.0,,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Central,Student,3108,3,bachelor's degree,others,Student,0,Central,0.8,0.95,0.9,1.0,0.9,"At age 27 and currently a student, it is likely the customer is pursuing or completing a bachelor's degree. The cluster's trend of minimal financial engagement aligns with this life stage of focusing on education rather than career-driven advanced degrees.","The customer is currently listed as 'others,' and there is no financial or behavioral indication that suggests a change to single, married, or any other status within the next year.","The customer is 27 and currently a student, suggesting they are likely in the later stages of their education. Given the timeline of one year and no financial indicators of transitioning into a professional role, they are predicted to remain a student.","The customer is listed as 'others' for marital status and has no financial activity suggesting family formation (e.g., expenses related to childcare or family planning). Thus, they are predicted to have no children.","The customer is located in the Central region with no financial activity suggesting relocation, such as moving expenses or job-related changes. Therefore, they are predicted to remain in the Central region."
1.0,2.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,149095.43,31.0,1.55,1.0,3.0,5.0,1.0,2.0,26.0,1.0,3.0,190000.0,77244.74,58.0,Central,Entrepreneur,1314,4,bachelor's degree,married,Entrepreneur,1,Central,0.95,0.99,0.98,0.98,0.97,"Given the customer's age (58) and financial stability, it is highly unlikely they would pursue further formal education. Remaining at a bachelor's degree aligns with cluster norms and life stage.","The customer is currently married, and there are no financial or behavioral indicators of a significant life change (e.g., divorce or widowhood). The marital status is predicted to remain stable.","The customer is an entrepreneur, and their financial patterns (steady inflows and outflows, no significant growth or decline) suggest career stability rather than a shift to a different occupation or retirement.","The customer has one child, and at age 58, it is improbable they will have additional children. There are no financial signals (e.g., significant spending on family-related expenses) suggesting a change in this area.","The customer's region is Central, and there is no indication of geographic mobility in their financial behavior. Their stable patterns align with remaining in the same region."
