CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group,finance_t0,financial_services_t0,home_lifestyle_t0,loan_t0,shopping_t0,utility_t0,health_and_care_t0,transport_travel_t0,leisure_t0,public_services_t0,Summary
908,0.0,28,Female,others,single,Northern,Student,700.0,0.0,0.0,0.0,0.0,1944.99,0.0,0.0,0.0,0.0,"This customer represents a 28-year-old single female student residing in the Northern region, with an unspecified education background and no children. Her transactional history suggests a focus on practical and essential spending, with notable activity in the Finance category (700.0 baht) and significant engagement in Utility payments (1944.99 baht), while showing no activity in categories such as Shopping, Health and Care, or Leisure. This profile indicates a young, budget-conscious individual likely prioritizing financial management and basic living expenses over discretionary spending. As a student, her lifestyle may be centered around academic pursuits and managing essential costs, making her a practical and goal-oriented customer with a focus on necessities over indulgences."
1004,0.0,44,Female,bachelor's degree,married,Central,Entrepreneur,0.0,2267.0,6796.2,0.0,3100.0,5346.9400000000005,0.0,400.0,0.0,0.0,"This customer represents a 44-year-old married female entrepreneur based in the Central region, holding a bachelor's degree and living without children. Her transactional history highlights a focus on practical and lifestyle-oriented spending, with significant expenditures in ""Home Lifestyle"" (6,796.2 baht), ""Utility"" (5,346.94 baht), and ""Shopping"" (3,100 baht), suggesting a preference for maintaining a comfortable and well-managed home environment. She also shows moderate engagement with ""Financial Services"" (2,267 baht), indicating an interest in managing her financial obligations efficiently. Minimal spending in categories like ""Transport Travel"" (400 baht) and no activity in ""Leisure"" or ""Health and Care"" suggest a more home-centered lifestyle with limited discretionary or recreational spending. This profile reflects a pragmatic and stability-focused individual who prioritizes quality in her domestic and financial life."
1018,0.0,47,Female,others,single,Southern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.0,0.0,0.0,"This customer represents a 47-year-old single female entrepreneur based in the Southern region, with an unspecified educational background and no children. Her lifestyle appears to be focused on mobility and travel, as her historical transactions are exclusively in the ""Transport Travel"" category, amounting to 2,190 baht, while no spending is recorded in other areas such as ""Finance,"" ""Shopping,"" ""Health and Care,"" or ""Leisure."" This suggests she may prioritize business or personal travel over other expenditures, potentially reflecting a dynamic and independent lifestyle. Her profile indicates a pragmatic and focused individual who might value efficiency and mobility, making her a likely candidate for services or products catering to travel and transportation needs."
1026,0.0,24,Male,others,single,Eastern,Student,0.0,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 24-year-old single male student based in the Eastern region, with an unspecified education level and no children. As a young adult likely focused on his studies, his financial activity is concentrated exclusively on the ""Financial Services"" category, with a notable expenditure of 16,200 baht, suggesting a focus on managing or investing funds, perhaps for educational or personal development purposes. He has not engaged in other transactional categories such as shopping, utilities, or leisure, indicating a minimalist lifestyle or a strong focus on financial priorities. This profile suggests a pragmatic and financially conscious individual, possibly seeking to build a stable foundation for future endeavors while maintaining a streamlined and purpose-driven financial approach."
1028,0.0,44,Female,high school,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,65000.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 44-year-old married female entrepreneur based in the Central region, with a high school education and no children. Her profile suggests a focus on business and independence, with a lifestyle that likely balances professional pursuits and personal interests. Her historical transactions indicate a significant expenditure in the Shopping category, totaling 65,000 baht, while no spending is recorded in other categories such as Finance, Health and Care, or Transport Travel. This suggests she may prioritize retail or consumer goods, possibly for personal use or entrepreneurial purposes, over other services. She appears to be a focused and goal-oriented individual with a penchant for investing in tangible goods rather than services."
1033,0.0,36,Male,bachelor's degree,single,Northeastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,6584.709999999999,0.0,0.0,0.0,0.0,"This customer represents a 36-year-old single male entrepreneur based in the Northeastern region, holding a bachelor's degree and living independently without children. His transactional history suggests a practical and minimalist lifestyle, with all recorded spending concentrated in the ""Utility"" category, totaling 6,584.71 baht, while other categories such as ""Finance,"" ""Shopping,"" ""Transport Travel,"" and ""Leisure"" show no activity. This profile indicates a focused individual who prioritizes essential living expenses over discretionary spending, potentially reflecting a disciplined approach to financial management or a phase of business-building that limits personal expenditures. He may value efficiency and stability, making him a customer likely to engage with services that optimize utility management or support entrepreneurial endeavors."
1035,0.0,43,Male,master's degree,married,Northeastern,Professional,0.0,0.0,0.0,0.0,557.0,893.89,0.0,0.0,0.0,0.0,"This customer represents a 43-year-old married male professional with a master’s degree, residing in the Northeastern region and living without children. As an educated and career-focused individual, his transactional history reflects a practical and essentialist approach to spending, with activity concentrated in the ""Shopping"" category (557 baht) and ""Utility"" payments (893.89 baht). Notably, there is no recorded spending in areas such as ""Finance,"" ""Health and Care,"" ""Transport Travel,"" or ""Leisure,"" suggesting a lifestyle that prioritizes basic needs and household essentials over discretionary or luxury expenditures. This profile suggests a pragmatic and financially cautious individual, likely focused on maintaining a stable and efficient lifestyle within his professional and personal commitments."
1039,1.0,43,Male,bachelor's degree,married,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,598.13,0.0,330.0,0.0,0.0,"This customer represents a 43-year-old married male entrepreneur residing in the Eastern region, holding a bachelor's degree and raising one child. With a professional background in entrepreneurship, he likely values efficiency and practicality in his daily life. His historical transactions indicate a focus on essential expenditures, with spending concentrated on Utility (598.13 baht) and Transport Travel (330.0 baht), while showing no activity in categories such as Finance, Shopping, or Leisure. This suggests a pragmatic individual who prioritizes maintaining household necessities and mobility over discretionary or luxury spending. He may be a goal-oriented and budget-conscious person, balancing family responsibilities and business endeavors while managing his financial commitments with care."
1042,0.0,41,Female,high school,single,Eastern,Entrepreneur,0.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 41-year-old female entrepreneur based in the Eastern region with a high school education and a single, child-free lifestyle. As a self-driven individual likely focused on building her business, her financial activity is concentrated solely on Financial Services, with a recorded expenditure of 640 baht, while other categories such as Shopping, Health and Care, and Transport Travel show no activity. This suggests a pragmatic and goal-oriented individual who prioritizes financial planning and business-related needs over personal or leisure spending. Her profile indicates a disciplined and focused customer, potentially seeking services or products that align with entrepreneurial growth, financial management, or professional development."
1052,0.0,30,Female,bachelor's degree,married,Northeastern,Corporate Employee,56802.33,17940.0,2788.0,0.0,56302.33,2142.5699999999997,0.0,0.0,0.0,0.0,"This customer represents a 30-year-old married female corporate employee residing in the Northeastern region, holding a bachelor's degree and currently without children. She demonstrates a financially stable and career-focused lifestyle, with significant spending in Finance (56,802.33 baht) and Financial Services (17,940 baht), suggesting a strong emphasis on financial planning and investment. Her notable expenditure in Shopping (56,302.33 baht) indicates a preference for personal or household consumption, complemented by modest spending in Home Lifestyle (2,788 baht) and Utilities (2,142.57 baht). With no recorded transactions in Health and Care, Transport Travel, Leisure, or Public Services, she appears to prioritize practical and financial commitments over recreational or health-related expenses. This profile reflects a pragmatic, career-oriented individual with a focus on financial security and lifestyle essentials."
1057,0.0,33,Female,bachelor's degree,single,Southern,Other,2100.0,0.0,0.0,0.0,490.75,7669.76,1000.0,0.0,390.0,0.0,"This customer represents a 33-year-old single female with a bachelor's degree, working in a non-traditional or unspecified occupation, and residing in the Southern region. With no children, she appears to have a lifestyle focused on personal independence and practicality. Her historical transactions indicate a strong emphasis on essential spending, with significant expenditures in Utility (7669.76 baht) and Finance (2100.0 baht), suggesting a focus on managing living expenses and financial stability. Moderate spending in Health and Care (1000.0 baht) reflects attention to personal well-being, while smaller transactions in Shopping (490.75 baht) and Leisure (390.0 baht) suggest occasional indulgence in personal enjoyment. This profile suggests a pragmatic, self-reliant individual who prioritizes necessities while occasionally treating herself."
1072,0.0,41,Male,master's degree,married,Central,Corporate Employee,5832.98,0.0,0.0,49527.85,2932.98,1281.86,0.0,60.0,0.0,0.0,"This customer represents a 41-year-old married male corporate employee residing in the Central region, holding a master’s degree and living without children. His transactional history indicates a strong focus on financial management, with significant spending in the Loan category (49,527.85 baht) and moderate activity in Finance (5,832.98 baht). He also demonstrates practical spending habits, allocating funds to Shopping (2,932.98 baht) and Utility payments (1,281.86 baht), while showing minimal engagement in discretionary categories like Leisure, Health and Care, or Home Lifestyle. His modest Transport Travel expenditure (60.0 baht) suggests a localized lifestyle. This customer appears to be a financially disciplined and career-oriented individual, prioritizing essential expenditures and long-term financial commitments over indulgent or recreational spending."
1105,0.0,34,Male,high school,others,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,4446.89,0.0,0.0,0.0,0.0,"This customer represents a 34-year-old male corporate employee based in the Central region, with a high school education and no children. His marital status is categorized as ""others,"" suggesting a non-traditional or undefined relationship status. His transactional history indicates a singular focus on Utility expenses, with a total of 4,446.89 baht spent, while no transactions are recorded in categories such as Finance, Financial Services, Home Lifestyle, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This profile suggests a practical and routine-oriented individual who prioritizes essential living expenses over discretionary spending, potentially reflecting a minimalist lifestyle or a phase of financial conservatism."
1109,0.0,38,Male,bachelor's degree,married,Northeastern,Entrepreneur,88.0,2405.86,0.0,4013.0,88.0,749.0,0.0,0.0,0.0,0.0,"This customer represents a 38-year-old married male entrepreneur based in the Northeastern region, holding a bachelor's degree and currently without children. As a financially active individual, his historical transactions reflect a strong focus on financial services (2405.86 baht) and loans (4013.0 baht), indicating a likely emphasis on managing and expanding his business or personal financial portfolio. He also engages in utility payments (749.0 baht) and occasional small-scale shopping (88.0 baht), suggesting a pragmatic approach to daily expenses. With no spending in categories like home lifestyle, health and care, transport travel, or leisure, this customer appears to prioritize financial planning over discretionary spending, embodying a goal-oriented and fiscally responsible persona."
1124,0.0,33,Female,less than high school,single,Eastern,Student,0.0,0.0,0.0,0.0,0.0,1129.92,0.0,0.0,0.0,0.0,"This customer represents a 33-year-old single female student residing in the Eastern region with less than a high school education and no children. Her transactional history indicates a sole focus on Utility expenses, with no recorded spending in categories such as Finance, Financial Services, Home Lifestyle, Loan, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This profile suggests a young, budget-conscious individual likely managing a limited income while pursuing education. Her spending behavior reflects a focus on essential living costs, with minimal engagement in discretionary or lifestyle-related expenditures. She may share similarities with other students or individuals in transitional life stages prioritizing basic needs over non-essential spending."
1163,2.0,65,Male,vocational certificate,others,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,1707.72,0.0,0.0,0.0,0.0,"This customer represents a 65-year-old male entrepreneur based in the Eastern region, holding a vocational certificate and identifying as ""others"" in marital status, with two children. His transactional history reflects a singular focus on Utility expenses, with no recorded spending in categories such as Finance, Financial Services, Home Lifestyle, Loan, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This suggests a practical and minimalistic approach to financial management, prioritizing essential living costs over discretionary or lifestyle-related expenditures. As an entrepreneur, he may maintain a disciplined spending pattern, focusing solely on necessities while potentially leveraging his vocational skills and business acumen to support his household."
1177,0.0,26,Female,high school,single,Central,Student,2665.0,0.0,0.0,0.0,2662.0,1600.0,668.0,0.0,0.0,0.0,"This customer represents a 26-year-old single female student based in the Central region, with a high school education and no children. Her transactional history suggests a pragmatic and budget-conscious lifestyle, with notable spending in Finance (2665 baht), Shopping (2662 baht), and Utility (1600 baht) categories, indicating a focus on managing personal finances, essential purchases, and basic living expenses. Additionally, a modest expenditure in Health and Care (668 baht) reflects attention to personal well-being. With no transactions in categories like Leisure, Transport Travel, or Home Lifestyle, she appears to prioritize necessities over discretionary spending. This profile suggests a young, independent individual balancing educational pursuits with careful financial management, likely seeking value and efficiency in her daily life."
1179,0.0,57,Male,others,married,Northeastern,Entrepreneur,0.0,0.0,0.0,2397.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 57-year-old married male entrepreneur based in the Northeastern region, with a non-traditional educational background and no children. As a business-minded individual, his financial behavior is notably focused on loans, with a recorded transaction of 2,397 baht in this category, while showing no activity in other areas such as shopping, utilities, health and care, or leisure. This profile suggests a pragmatic and goal-oriented individual, potentially prioritizing business-related financial commitments over personal or lifestyle expenditures. His lack of transactions in discretionary categories may indicate a frugal or investment-focused mindset, making him a likely candidate for financial products or services tailored to entrepreneurial needs."
1214,1.0,59,Female,high school,married,Central,Unemployed,0.0,0.0,0.0,0.0,0.0,1659.6,0.0,0.0,0.0,0.0,"This customer represents a 59-year-old married female residing in the Central region, with a high school education and one child. Currently unemployed, she appears to focus her spending on essential needs, as her historical transactions are exclusively in the ""Utility"" category, amounting to 1,659.6 baht. With no recorded spending in categories such as ""Shopping,"" ""Health and Care,"" ""Transport Travel,"" or ""Leisure,"" her financial behavior suggests a practical and necessity-driven lifestyle, likely prioritizing household stability and basic living expenses. This profile reflects a family-oriented individual managing a modest household budget, emphasizing essential services over discretionary spending."
1222,0.0,46,Female,bachelor's degree,single,Northeastern,Corporate Employee,684.86,1574.0,0.0,9453.0,45.0,1170.8,1090.0,0.0,0.0,0.0,"This customer represents a 46-year-old single female corporate employee based in the Northeastern region, holding a bachelor's degree and living independently without children. She exhibits a financially focused lifestyle, with significant historical transactions in Loan services (9453.0 baht), Financial Services (1574.0 baht), and Finance (684.86 baht), indicating a strong emphasis on managing and leveraging financial resources. Her spending also reflects practical priorities, with notable expenditures on Utilities (1170.8 baht) and Health and Care (1090.0 baht), while minimal to no spending is observed in categories like Home Lifestyle, Transport Travel, Leisure, and Public Services. This profile suggests a pragmatic and career-oriented individual who prioritizes financial stability and essential needs over discretionary or leisure activities."
1223,0.0,29,Female,vocational certificate,single,Central,Unemployed,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 29-year-old single female residing in the Central region, holding a vocational certificate and currently unemployed. With no children, she likely has a flexible lifestyle and is navigating early adulthood with a focus on personal needs and interests. Her historical transactions show exclusive spending in the Shopping category, totaling 1,000 baht, suggesting a preference for retail or consumer goods while not engaging in other financial, lifestyle, or service-related expenses. This profile indicates a young, independent individual who may prioritize discretionary spending over essential or long-term financial commitments, potentially reflecting a transitional phase in her career or personal development."
1232,0.0,30,Male,vocational certificate,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,34000.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 30-year-old single male corporate employee based in the Central region, holding a vocational certificate and currently without children. His transactional history reveals a strong focus on Shopping, with a notable expenditure of 34,000 baht, while other categories such as Finance, Financial Services, Home Lifestyle, Loan, Utility, Health and Care, Transport Travel, Leisure, and Public Services show no recorded activity. This profile suggests a young professional with a stable career who prioritizes consumer goods and personal purchases, potentially reflecting a lifestyle centered around self-sufficiency and discretionary spending. He may be less engaged with financial planning or family-oriented expenses, indicating a focus on immediate gratification and personal enjoyment."
1236,3.0,54,Male,others,others,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,2645.58,0.0,0.0,0.0,0.0,"This customer represents a 54-year-old male entrepreneur based in the Central region, with an unspecified education level and marital status, and a family of three children. His transactional history indicates a sole focus on Utility expenses, with a total spending of 2,645.58 baht, while no activity is recorded in categories such as Finance, Financial Services, Home Lifestyle, Shopping, or Leisure. This profile suggests a pragmatic individual who prioritizes essential household or business-related expenditures over discretionary spending. Likely balancing the demands of entrepreneurship and family life, this customer may value efficiency and necessity in his financial decisions, making him a practical and focused individual with minimal engagement in non-essential spending categories."
1243,0.0,45,Male,master's degree,married,Central,Corporate Employee,800.0,200000.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 45-year-old married male corporate employee based in the Central region, holding a master’s degree and living without children. His transactional history indicates a strong focus on financial management, with significant expenditures in Financial Services (200,000 baht) and additional activity in Finance (800 baht), suggesting a priority on wealth-building or investment strategies. He also engages in Shopping (800 baht), though his spending in other lifestyle categories such as Home Lifestyle, Health and Care, and Leisure is notably absent, hinting at a pragmatic and goal-oriented lifestyle. This profile suggests a financially savvy individual who values stability and efficiency, likely focused on professional growth and long-term financial planning over discretionary spending."
1262,0.0,42,Male,high school,others,Central,Corporate Employee,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 42-year-old male corporate employee based in the Central region, with a high school education and no children. His marital status is categorized as ""others,"" suggesting he may be single, divorced, or widowed. His historical transactions reveal a focus on the ""Shopping"" category, where he has spent 2,400 baht, while no spending is recorded in other categories such as Finance, Financial Services, Home Lifestyle, Loan, Utility, Health and Care, Transport Travel, Leisure, or Public Services. This profile suggests a practical individual who prioritizes personal or material purchases over other financial commitments or lifestyle expenditures, potentially indicating a straightforward and self-reliant lifestyle with limited external obligations."
1273,0.0,50,Female,bachelor's degree,married,Northeastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,10538.0,0.0,0.0,0.0,"This customer represents a 50-year-old female corporate employee based in the Northeastern region, holding a bachelor's degree and living in a stable marital relationship without children. Her transactional history indicates a strong focus on the ""Health and Care"" category, with no recorded spending in other areas such as finance, shopping, or leisure. This suggests she is a health-conscious individual who prioritizes personal well-being and medical needs, potentially reflecting a lifestyle centered on maintaining health and stability. Her professional background and education level imply a structured and disciplined approach to life, while the absence of spending in other categories may indicate a focused or minimalist consumption pattern."
1314,1.0,58,Female,bachelor's degree,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,3884.37,0.0,6879.12,0.0,0.0,0.0,"This customer represents a 58-year-old married female entrepreneur based in the Central region, holding a bachelor's degree and raising one child. She appears to prioritize health and well-being, as evidenced by significant spending in the ""Health and Care"" category, totaling 6,879.12 baht. Additionally, she demonstrates a moderate interest in personal or household needs, with 3,884.37 baht spent on ""Shopping."" Notably, she has not engaged in transactions related to ""Finance,"" ""Financial Services,"" ""Home Lifestyle,"" ""Loan,"" ""Utility,"" ""Transport Travel,"" ""Leisure,"" or ""Public Services."" This profile suggests a practical and health-conscious individual who focuses on maintaining her well-being and fulfilling essential shopping needs, likely balancing her entrepreneurial pursuits with family responsibilities."
1324,0.0,36,Female,high school,married,Eastern,Corporate Employee,0.0,0.0,1500.0,4300.0,1700.0,284.98,0.0,0.0,0.0,0.0,"This customer represents a 36-year-old married female corporate employee residing in the Eastern region with a high school education and no children. She appears to prioritize practical and essential expenditures, as reflected in her historical transactions. Her spending is concentrated on home lifestyle (1500 baht), shopping (1700 baht), and loan payments (4300 baht), indicating a focus on maintaining her living environment and managing financial obligations. Minimal spending on utilities (284.98 baht) suggests a cost-conscious approach to household expenses. With no recorded transactions in categories like health and care, transport travel, or leisure, she may lead a routine-oriented lifestyle centered around work and home. This customer likely values financial stability and practicality in her daily life."
1392,0.0,32,Female,high school,married,Western,Corporate Employee,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 32-year-old married female corporate employee based in the Western region, with a high school education and no children. She appears to be focused on her professional life and personal interests, as reflected in her spending habits. Her historical transactions are concentrated exclusively in the ""Shopping"" category, with no recorded expenditures in Finance, Financial Services, Home Lifestyle, Loans, Utilities, Health and Care, Transport Travel, Leisure, or Public Services. This suggests she is likely a practical and goal-oriented individual who prioritizes personal purchases, possibly for self-care or professional needs, while maintaining a minimalist approach to other spending areas. She may value convenience and efficiency, making her an ideal match for retail-focused or lifestyle-oriented offerings."
1425,1.0,73,Female,bachelor's degree,widow,Central,Corporate Employee,0.0,9786.0,0.0,0.0,9803.0,2364.7,1060.0,0.0,119.0,0.0,"This customer represents a 73-year-old widowed female corporate employee residing in the Central region, with a bachelor's degree and one child. She embodies a financially independent and pragmatic individual who values essential services and personal well-being. Her historical transactions reveal a focus on Financial Services (9786.0 baht) and Shopping (9803.0 baht), indicating a preference for managing financial matters and maintaining a comfortable lifestyle. Moderate spending on Utilities (2364.7 baht) and Health and Care (1060.0 baht) suggests attentiveness to daily needs and health. Minimal expenditure on Leisure (119.0 baht) reflects a reserved approach to discretionary spending. This profile suggests a practical, self-sufficient individual who prioritizes financial stability and essential comforts over indulgent pursuits."
1449,0.0,40,Male,bachelor's degree,married,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,1970.0,171.0,0.0,0.0,0.0,"This customer represents a 40-year-old married male entrepreneur based in the Eastern region, holding a bachelor's degree and living without children. He appears to be a pragmatic individual, focusing on essential expenditures, as evidenced by his historical transactions. His primary spending is directed toward utilities (1970 baht), indicating a priority for maintaining his household's operational needs, and health and care (171 baht), suggesting a modest concern for personal well-being. Notably, he has no recorded spending in categories such as shopping, leisure, transport travel, or financial services, which could imply a frugal or highly focused lifestyle. This profile suggests a practical and disciplined individual who prioritizes necessities over discretionary spending."
1486,0.0,36,Female,vocational certificate,married,Eastern,Corporate Employee,3250.99,0.0,0.0,0.0,3097.67,393.76,0.0,0.0,0.0,0.0,"This customer represents a 36-year-old married female corporate employee residing in the Eastern region, with a vocational certificate and no children. Her transactional history highlights a focus on financial management, with significant spending in Finance (3250.99 baht) and Shopping (3097.67 baht), suggesting a balanced approach to personal investments and consumer goods. Minimal spending on Utilities (393.76 baht) indicates a streamlined lifestyle, while no recorded expenses in categories such as Health and Care, Transport Travel, or Leisure suggests a practical and focused financial strategy. This profile reflects a career-oriented individual who prioritizes financial stability and selective spending, likely valuing efficiency and practicality in her daily life."
1502,0.0,37,Female,high school,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,514.99,0.0,0.0,0.0,0.0,"This customer represents a 37-year-old single female corporate employee based in the Central region, with a high school education and no children. Her transactional history is minimal, with the only recorded spending being 514.99 baht on utilities, indicating a focus on essential living expenses while abstaining from discretionary categories such as shopping, leisure, or travel. This suggests a pragmatic and possibly budget-conscious individual who prioritizes maintaining basic necessities over indulgent or non-essential expenditures. Her professional role in the corporate sector and lack of financial activity in areas like loans or financial services may indicate financial stability or a conservative approach to managing money. This profile reflects a practical, career-focused individual with a streamlined lifestyle."
1505,0.0,50,Female,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,6321.0,0.0,1654.75,0.0,0.0,0.0,0.0,"This customer represents a 50-year-old married female corporate employee based in the Central region, holding a bachelor's degree and living without children. She appears to be financially cautious, with her historical transactions primarily focused on essential categories such as loans (6,321 baht) and utilities (1,654.75 baht), while showing no spending in discretionary areas like shopping, health and care, or leisure. Her profile suggests a pragmatic and responsibility-driven individual who prioritizes financial obligations over lifestyle indulgences. This customer likely values stability and practicality, aligning her spending with essential needs rather than non-essential categories."
1506,0.0,32,Female,bachelor's degree,single,Northern,Corporate Employee,200.0,0.0,0.0,1336.39,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 32-year-old single female corporate employee based in the Northern region, holding a bachelor's degree and currently without children. She appears to be financially independent and career-focused, with a transactional history that highlights a strong emphasis on managing financial responsibilities, particularly in loans (1,336.39 baht) and finance-related activities (200.0 baht). Her lack of spending in categories such as shopping, home lifestyle, health and care, or leisure suggests a pragmatic and goal-oriented individual who prioritizes financial stability over discretionary spending. This profile reflects someone who is likely in a phase of building her financial foundation, potentially saving for future goals or investments, and maintaining a disciplined approach to her expenditures."
1514,0.0,44,Female,master's degree,married,Western,Freelancer,0.0,40000.0,0.0,14887.18,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 44-year-old female freelancer based in the Western region, holding a master’s degree and living a married life without children. Her financial behavior reflects a focus on practical and essential services, with significant spending in Financial Services (40,000 baht) and a notable loan transaction (14,887.18 baht). She does not appear to engage in discretionary spending categories such as Shopping, Leisure, or Transport Travel, nor does she allocate funds toward Home Lifestyle or Health and Care. This suggests a pragmatic and financially disciplined individual who prioritizes managing financial obligations and professional needs over personal indulgences. Her profile indicates a goal-oriented, career-focused person with a structured approach to financial planning."
1523,0.0,71,Male,others,married,Central,Corporate Employee,348.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,"This customer represents a 71-year-old married male corporate employee based in the Central region, with an unspecified education level and no children. As a senior professional, he may value stability and practicality in his daily life. His historical transactions reflect a focus on essential expenditures, including 600 baht spent on utilities and 348 baht on finance-related activities, suggesting a priority on maintaining household operations and managing financial obligations. With no spending recorded in categories such as shopping, health and care, or leisure, this customer appears to lead a modest, needs-based lifestyle with minimal discretionary spending. He is likely a pragmatic individual who prioritizes essential services over indulgences, making him a profile match for others with similar spending habits and life stages."
1538,0.0,42,Male,vocational certificate,single,Central,Corporate Employee,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 42-year-old single male corporate employee based in the Central region, holding a vocational certificate and living independently with no children. His transactional history is highly focused on Financial Services, with a notable expenditure of 40,000 baht, while other categories such as Shopping, Health and Care, Transport Travel, and Leisure show no activity. This profile suggests a pragmatic and financially conscious individual who prioritizes structured financial planning or investments over lifestyle or discretionary spending. Likely career-oriented and disciplined, he may value efficiency and stability, reflecting a professional mindset with minimal engagement in leisure or family-oriented activities. This customer is ideal for targeted financial products or services that align with his focused and independent lifestyle."
1557,0.0,26,Female,others,single,Southern,Student,0.0,0.0,0.0,0.0,0.0,1493.72,0.0,0.0,0.0,0.0,"This customer represents a 26-year-old single female student residing in the Southern region, with an unspecified education background and no children. Her transactional history indicates a sole focus on Utility expenses, amounting to 1,493.72 baht, while showing no activity in categories such as Finance, Financial Services, Home Lifestyle, Loan, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This profile suggests a young, independent individual likely managing essential living costs on a limited budget, possibly supported by family or part-time work. Her lifestyle appears minimalistic and centered around necessities, reflecting the priorities of a student balancing academic pursuits with basic financial responsibilities."
1564,0.0,24,Female,bachelor's degree,single,Central,Student,1357.0,0.0,18000.0,0.0,663.0,0.0,0.0,172.0,0.0,0.0,"This customer represents a 24-year-old single female student based in the Central region, holding a bachelor’s degree and currently without children. Her transactional history reflects a focus on Home Lifestyle, with significant spending in this category (18,000 baht), suggesting an interest in creating a comfortable and personalized living space, possibly as she transitions into adulthood. Secondary spending includes moderate activity in Finance (1,357 baht) and Shopping (663 baht), indicating a balanced approach to managing finances and indulging in personal purchases. Minimal spending in Transport Travel (172 baht) suggests limited mobility needs, while no activity in categories like Health and Care or Leisure points to a lifestyle centered on practicality and essentials. This profile suggests a young, independent individual prioritizing home comfort and financial responsibility."
1587,0.0,44,Male,others,married,Central,Corporate Employee,0.0,0.0,272.0,0.0,0.0,2000.0,0.0,543.0,0.0,22.0,"This customer represents a middle-aged (44 years old) married male corporate employee residing in the Central region. With an unspecified education background and no children, he appears to lead a practical and streamlined lifestyle. His historical transactions suggest a focus on essential expenditures, with significant spending on Utility (2000.0 baht) and moderate activity in Transport Travel (543.0 baht) and Home Lifestyle (272.0 baht). Minimal engagement in categories such as Finance, Shopping, Health and Care, and Leisure indicates a preference for necessity-driven spending over discretionary purchases. This profile reflects a pragmatic individual who prioritizes functional and everyday needs, likely valuing stability and efficiency in his financial habits over indulgence or luxury."
1601,0.0,34,Female,vocational certificate,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,232.1,0.0,0.0,0.0,0.0,"This customer represents a 34-year-old single female corporate employee based in the Central region, holding a vocational certificate and currently without children. Her transactional history reflects minimal engagement across most categories, with the exception of a modest expenditure in the Utility category, totaling 232.1 baht. This suggests a practical and budget-conscious lifestyle, potentially prioritizing essential living expenses over discretionary spending. As a working professional, she may focus on career development and maintaining financial stability, while her single status and lack of children might indicate a more independent and self-sufficient approach to life. This profile aligns with someone who values efficiency and necessity, making her a likely candidate for services or products tailored to urban professionals with streamlined needs."
1612,0.0,33,Female,high school,married,Southern,Entrepreneur,0.0,0.0,0.0,3054.0,5766.33,4562.47,160.0,0.0,0.0,0.0,"This customer represents a 33-year-old married female entrepreneur based in the Southern region, with a high school education and no children. She appears to be a pragmatic and financially active individual, focusing her spending on essential and lifestyle-related categories. Her historical transactions highlight significant expenditures in Shopping (5,766.33 baht) and Utility (4,562.47 baht), suggesting a focus on maintaining a comfortable and functional lifestyle. Additionally, a moderate loan transaction (3,054 baht) indicates financial planning or investment, possibly tied to her entrepreneurial endeavors. Minimal spending in Health and Care (160 baht) and no activity in categories like Leisure, Transport Travel, or Public Services suggest a practical and goal-oriented approach to her finances."
