Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,1.0,Male,bachelor's degree,married,6.0,5.0,3.0,1.0,3.0,0.0,0.0,2.0,1578.23,10.0,2.5,2.0,3.0,5.0,1.0,2.0,5.0,1.0,2.0,133200.0,133359.0,49.0,Central,Corporate Employee,3923,1,bachelor's degree,married,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.8,"The customer is 49 years old and already holds a bachelor's degree. Given the prediction of 'no further studies,' along with the lack of financial indicators suggesting a need for advanced education, it is unlikely that the customer's educational level will change. Confidence is moderate to high (0.85) based on age and financial stability.","The customer is currently married, and the prediction indicates they will 'remain married.' There are no financial or behavioral indicators suggesting a divorce or separation, aligning with general stability in marital status for individuals in this age group. Confidence is high (0.90) due to the stability of their profile.","The customer is a corporate employee, and the predicted action is 'no change in job.' At this life stage, job stability is common, and there are no financial patterns (e.g., large inflows or outflows indicating job transitions) suggesting otherwise. Confidence is very high (0.95) given their stable financial behavior and age.","The customer has no children at T0, and the predicted action is to remain with '0 children.' At 49 years old, the likelihood of having children is extremely low, and there are no financial patterns (e.g., increased savings or family-related expenditures) indicating preparation for family expansion. Confidence is very high (0.95) based on demographic and financial indicators.","The customer resides in the Central region, and the prediction indicates 'no relocation.' There are no transaction patterns or financial behaviors (e.g., relocation-related expenses) suggesting a geographic move. Their financial and behavioral stability aligns with remaining in the same region. Confidence is moderate to high (0.80), as geographic mobility is slightly less predictable but still unlikely in this case."
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.56,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,22.0,Eastern,Corporate Employee,1642,7,bachelor's degree,single,Corporate Employee,0,Eastern,0.75,0.9,0.85,0.95,0.8,"The predicted action 'pursue_further_education' suggests advancement from the current educational status ('nan'), likely to 'bachelor's degree' given the customer's age (22) and demographic profile. Cluster 7's characteristics align with young professionals seeking higher education to enhance their career prospects, supported by financial stability.","The predicted action 'remain_single' aligns with the customer's current marital status and age. At 22, this customer is not likely to transition to a married or other status. Cluster 7's profile supports this prediction, indicating a focus on personal development rather than relationship progression.","The predicted action 'remain_in_same_job' suggests occupational stability. The customer is a corporate employee, likely in an entry-level position, and financial patterns do not indicate a change in employment. Cluster 7’s stability in occupation further reinforces this prediction.","The predicted action 'remain_single' directly constrains the number of children to 0, as single individuals are assumed to have no children in this model. Additionally, the customer exhibits no financial behaviors indicative of family planning. Cluster 7’s profile reinforces this prediction.","The predicted action 'remain_in_same_region' aligns with the customer's current region (Eastern). No financial behaviors suggest relocation, and Cluster 7’s profile points to geographic stability, which supports this prediction."
0.0,,Male,others,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,59.0,Central,Entrepreneur,3584,3,others,married,Entrepreneur,0,Central,0.95,0.9,0.85,0.97,0.9,"At age 59, the customer is categorized under the 'others' educational level, and there are no indications of pursuing further education. The lack of financial activity related to career-driven skill development or educational investments supports this prediction.","The customer is currently married, with no financial or behavioral indicators suggesting a change in marital status. The stable financial patterns and age-related factors suggest a high likelihood of remaining married.","The customer is an entrepreneur, and at age 59, career stability is expected. The absence of financial actions indicating retirement or a career shift further supports this prediction.","Given the customer’s marital status (married) and age (59), it is highly unlikely for them to have children or additional children. The lack of financial activity related to family planning (e.g., spending on childcare or healthcare) further justifies this prediction.","The customer resides in the Central region, with no financial or occupational behaviors signaling relocation. Stable residence patterns and the absence of relocation indicators suggest no change in region."
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0,260.44,12.0,1.71,1.0,3.0,3.0,1.0,1.0,9.0,1.0,2.0,31300.0,32929.0,38.0,Northern,Unemployed,316,1,bachelor's degree,married,Unemployed,0,Northern,0.85,0.9,0.8,0.95,0.85,The customer is currently 38 years old with a bachelor's degree and exhibits no financial patterns indicative of further education investment. Her stability in other demographic attributes and lack of financial inflows related to education expenses reinforce the prediction that she will retain her current educational level.,"The customer is married, and her financial behavior does not suggest any changes related to divorce or separation. Her stable demographic profile and lack of household-related financial disruptions strongly support the prediction that she will remain married.","The customer's financial patterns, including low transaction amounts and no significant inflows associated with employment, suggest she will remain unemployed. Her demographic stability and lack of career-driven financial behavior align with the prediction.","The customer has no children, and at 38 years old, her financial patterns suggest no changes in family planning. The absence of childcare-related expenses or household financial adjustments supports the prediction of zero children.",The customer resides in the Northern region and demonstrates no financial activity indicative of relocation. Her demographic stability and lack of geographic mobility patterns strongly suggest she will remain in the Northern region.
0.0,0.0,Female,less than high school,single,4.0,4.0,2.0,0.0,6.0,1.0,0.0,2.0,5350.05,195.0,6.29,1.0,12.0,45.0,1.0,4.0,150.0,1.0,11.0,12777.5,13331.0,23.0,Central,Student,4107,10,high school,single,Corporate Employee,0,Central,0.85,0.95,0.8,0.9,0.9,"The predicted action 'pursue further studies' suggests the customer may aim to complete high school education, as she currently has 'less than high school' qualifications. This is supported by her age (23) and student status, indicating active academic engagement.","The prediction 'remain single' aligns with the customer's current marital status. At 23 years old, there is no indication of a change in her personal lifestyle that would suggest transitioning out of single status.","The predicted action 'start a job' suggests the customer is likely to enter the workforce, transitioning from her current status as a student. Based on her financial activity, she may begin working in an entry-level position, potentially as a Corporate Employee.","The customer is predicted to remain single and, under the model's rules, single individuals are assumed to have no children. This aligns with her current financial behaviors, which do not indicate family-related expenses.","The predicted action 'remain in the current region' suggests the customer will stay in the Central region, consistent with her current location. There is no financial or personal evidence indicating a relocation at this time."
0.0,,Female,,single,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,1400.6,320.0,11.03,3.0,34.0,109.0,1.0,12.0,211.0,1.0,22.0,87570.0,86371.3,19.0,Central,Unemployed,3037,2,high school,single,Student,0,Central,0.85,0.95,0.9,0.98,0.9,"The predicted action 'pursue further studies' suggests the customer will likely complete high school or equivalent studies. At 19 years old, it is plausible that the customer is in the process of either finishing high school or transitioning into further education. The financial behaviors indicate active engagement with financial systems, which aligns with individuals pursuing education.","The customer is 19 years old and has no indicators of household formation or relationship-related spending. Additionally, the predicted action 'remain single' is consistent with the customer's age and demographic profile. Rule-based constraints maintain the marital status as 'single.'","The predicted action 'start a job' suggests the customer may transition into employment; however, given their likely educational pursuits and age, they will likely be classified as a 'Student' while potentially working part-time. This aligns with the cluster's demographic profile of young individuals pursuing education.","The customer is single, and rule-based constraints dictate that single individuals must have 0 children. Additionally, the reasoning confirms there are no financial behaviors suggesting family planning, further supporting the prediction of 0 children.",The predicted action 'stay in Central' and the lack of indicators for relocation strongly suggest the customer will remain in the Central region. The cluster's geographic stability further supports this prediction.
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,14438.59,28.0,2.0,1.0,4.0,13.0,1.0,2.0,15.0,1.0,3.0,14940.0,11012.0,24.0,Southern,Entrepreneur,180,4,master's degree,single,Entrepreneur,0,Southern,0.8,0.9,0.95,0.95,0.9,"At age 24, the customer is within the age range (18-25) where pursuing advanced education is highly likely, especially given their bachelor's degree and entrepreneurial occupation, which may require additional knowledge for career growth. Financial stability (high inflows and balances) supports the likelihood of pursuing a master's degree.","The customer is 24 years old and single, with no financial or behavioral indicators suggesting household formation or relationship expenses. Cluster 4 customers tend to prioritize financial stability and career growth over relationship changes at this stage.","The customer is an entrepreneur, and financial patterns (high inflows and stable transactions) indicate a focus on business growth. Cluster 4 members exhibit minimal engagement in borrowing or business lending, aligning with the prediction of continuing as an entrepreneur without major occupational shifts.","The customer is single, with no marital or relationship changes predicted. Financial patterns do not indicate expenses related to family planning or children. At age 24, it is less likely for unmarried individuals to have children, particularly in this cluster, which values financial stability and wealth preservation.","The customer shows no geographic mobility patterns, and financial activity is consistent with remaining in the Southern region. Cluster 4 customers exhibit stability in their demographic profile, and relocation is unlikely without strong financial or occupational indicators."
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Central,Freelancer,1171,9,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.88,"The customer is already at a bachelor's degree level, and there are no indicators of pursuing further education based on age and career trajectory. Historical trends for similar profiles suggest stable educational attainment at this stage.","The customer remains single, as there are no financial or behavioral indicators suggesting marriage or household formation. Historical data for similar profiles at this age also support this prediction.","A transition to corporate employment aligns with cluster trends showing late-career stability. This could reflect an effort to secure consistent income or benefits, which is common for individuals in this demographic group.","The customer is single, and the model rules dictate that single individuals do not have children in this prediction framework. Additionally, there are no financial signals indicative of child-related expenses or family planning.","The customer remains in the Central region, as there are no behavioral or financial indicators suggesting relocation. Historical data for similar profiles at this age also show regional stability."
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Southern,Student,97,3,others,single,Corporate Employee,0,Southern,0.85,0.9,0.75,0.95,0.8,"The predicted action of 'no further education pursuit' aligns with the customer's current status as a student but without active financial engagement to indicate career-driven educational advancement. The prediction of 'others' for education reflects a neutral state that accommodates the lack of specific educational progression, consistent with cluster-wide trends for similar customers.","The prediction of 'remain single' aligns with current marital status and the lack of financial or life behaviors indicative of household formation. Cluster data suggests stability in marital status for similar customers, reinforcing this prediction.","The action to 'start a job' suggests a likely transition from 'Student' to 'Corporate Employee,' as this is the most common occupation group for individuals leaving student status at this age. Cluster 3 trends also support shifts toward financial engagement, consistent with starting a job.","The customer is predicted to remain childless, as indicated by their single marital status and lack of financial activity suggesting family formation. This aligns with both individual and cluster-wide patterns.","The customer is predicted to remain in the Southern region based on their current lack of financial activity and cluster-wide trends, which indicate low geographic mobility for similar customers. No indicators of relocation-related expenses or behaviors were observed."
1.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Southern,Homemaker,1840,0,high school,married,Homemaker,1,Southern,0.95,0.9,0.85,0.95,0.9,"The customer's age (44) and current educational level (high school) suggest a very low likelihood of pursuing further studies. Historical data for this demographic cluster indicates little to no educational change, particularly for homemakers with financial inactivity. Additionally, her occupation does not indicate a need for advanced education.","The customer is married, and no indicators suggest relationship instability or household dissolution. Her financial behaviors and demographic profile align with marital stability, and historical data from similar clusters supports no change.","The customer is a homemaker and shows no financial activity or cash flow suggesting plans to enter the workforce. Historical data for this cluster indicates a strong tendency to remain in the same occupation, especially given her age and conservative financial profile.","The customer has one child, and there are no indicators suggesting family expansion. Demographic data for this age group shows a low probability of additional children, and her financial inactivity suggests a cautious approach to family planning.","The customer has no indicators of geographic mobility. Her financial inactivity and role as a homemaker suggest a strong likelihood of remaining in the Southern region, consistent with historical data for similar profiles."
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,262531.4,39.0,2.17,1.0,5.0,2.0,1.0,1.0,37.0,1.0,5.0,130061.69,26197.0,26.0,Central,Student,1177,10,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.95,"The predicted action of pursuing higher education aligns with the customer's financial stability and age. At 26, pursuing a bachelor's degree is consistent with career advancement goals, aligning with Cluster 10's trends for individuals transitioning out of student status. The high confidence score reflects the feasibility of this decision.","The customer is predicted to remain single, as no financial or behavioral indicators suggest a change in marital status. Cluster 10 indicates stability in this demographic group concerning marital status, especially in the absence of significant life events.",The predicted transition from 'Student' to 'Corporate Employee' aligns with the customer's age and financial patterns. Starting a job is a logical next step as the customer finishes their education. This prediction reflects the typical transition of Cluster 10 individuals at this stage.,"The customer remains single, and there is no indication of family planning. As per the rule, single individuals are predicted to have 0 children, aligning with Cluster 10's demographic patterns. The high confidence score reflects the consistency of this prediction.","The customer is predicted to remain in the Central region, as no financial or transaction indicators suggest relocation. Cluster 10 customers typically exhibit geographic stability, especially in central areas. The high confidence score reflects the absence of mobility indicators."
0.0,0.0,Female,high school,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,0.41,115.0,3.97,1.0,15.0,49.0,1.0,12.0,66.0,1.0,4.0,36504.1,36518.83,23.0,Central,Student,2224,10,bachelor's degree,single,Student,0,Central,0.85,0.95,0.9,0.99,0.9,"The customer is 23 years old and currently a student, which strongly suggests a likelihood of pursuing higher studies. The predicted action of 'pursue higher studies' aligns with the transition to a bachelor's degree, as this is the typical next step for individuals in this demographic. Financial patterns also support the possibility of educational advancement.","The customer is currently single, and the predicted action indicates they will remain single. At 23, this is consistent with the life stage progression of individuals in this age group, where marriage is not common. There are no indicators in their financial behaviors or cash flow patterns suggesting a change in marital status.","The customer’s predicted action is to remain a student, which aligns with their current occupation and demographic profile. At 23, and given the pursuit of higher studies, it is highly likely they will remain in the student category for the next year.","The customer is single, and the model assumes single individuals do not have children. Additionally, there are no financial patterns or actions suggesting family planning, reinforcing the prediction of 0 children.","The predicted action indicates the customer will remain in the Central region. There are no signs of geographic mobility in their financial activities or cash flow patterns, and this aligns with the stability observed for individuals in Cluster 10."
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,56.0,Eastern,Corporate Employee,1974,3,others,others,Corporate Employee,0,Eastern,0.85,0.9,0.8,0.95,0.75,"The customer's education level is unknown ('nan') at T0. Based on the predicted action 'no_change' and the reasoning provided, it is unlikely that the customer will pursue further education at age 56. Thus, the education level remains categorized as 'others' to reflect the unchanged status.","The marital status is unknown ('nan') at T0. With the predicted action 'no_change' and no evidence of life events suggesting a status transition, the marital status is assumed to remain as 'others' to reflect the unchanged and undefined status.","The customer is currently a corporate employee with no financial or cash flow patterns suggesting a change in occupation. At age 56, occupational stability is common unless external factors intervene. The predicted action 'no_change' supports maintaining the occupation as 'Corporate Employee.'","The customer has 0 children at T0, and there are no financial or biological indicators of an increase in the number of children. The predicted action 'no_change' reinforces that the number of children remains at 0.","The customer resides in the Eastern region and exhibits no financial activity or patterns suggesting relocation. At age 56, geographic stability is expected unless driven by external factors, which are not evident. The predicted action 'no_change' supports maintaining the region as 'Eastern.'"
0.0,0.0,Female,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Northeastern,Corporate Employee,3548,0,high school,single,Professional,0,Northeastern,0.95,0.85,0.75,0.9,0.8,"The customer is 44 years old with a high school education, and the predicted action indicates no change in educational attainment. Given the stability principle and the customer's demographic profile, it is highly likely that their education status will remain as 'high school'.","The predicted action for marital status indicates no change, and the customer is currently single. There are no financial or life stage indicators suggesting a change. As per the rule-based constraints, single individuals remain single unless explicitly indicated otherwise.","The predicted action indicates a job change. Given the customer's mid-career stage, it is moderately probable that the customer transitions to a 'Professional' occupation, which aligns with career advancement trends for corporate employees.","The customer is single, with no children, and the predicted action confirms no change in the number of children. As per rule-based constraints, single individuals are assumed to have no children in this model.","The predicted action indicates no change in region. The customer resides in the Northeastern region, and there are no financial patterns or life-stage indicators suggesting geographic mobility. Therefore, the region is predicted to remain 'Northeastern'."
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1795.21,7.0,1.4,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,51500.0,52392.0,53.0,Central,Corporate Employee,3207,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.98,0.88,The customer is 53 years old and holds a bachelor's degree. There is no indication of pursuing further education based on their financial behaviors or predicted actions. The prediction remains unchanged due to age and career stability.,The customer has been single and shows no financial or behavioral indicators of entering a relationship or marital status change. The prediction remains 'single' as marital transitions are unlikely based on historical and predicted behavior.,"The customer is a corporate employee and is likely to prioritize career stability at this stage of life. Financial patterns do not indicate a job change, unemployment, or a shift to another occupation group. The prediction remains as 'Corporate Employee.'","With no children at age 53 and no predicted changes in marital status, it is highly unlikely that the customer will have children. This aligns with demographic norms and financial behaviors.","The customer resides in the Central region, and financial patterns do not suggest relocation. Stability in transaction patterns and no relocation-related expenses support this prediction."
1.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,3.0,1.0,4.0,0.0,0.0,2.0,3790.47,53.0,2.52,1.0,7.0,8.0,1.0,2.0,45.0,1.0,6.0,137060.0,133412.43,43.0,Eastern,Entrepreneur,1039,4,bachelor's degree,married,Entrepreneur,1,Eastern,0.85,0.95,0.9,0.9,0.8,"The predicted action 'no_change' aligns with the reasoning that at age 43, pursuing further formal education is unlikely. The customer is financially stable and in a career position that does not necessitate additional certifications or degrees. Therefore, the education level remains 'bachelor's degree.'","The predicted action 'remain_married' and the reasoning suggest stability in marital status. There are no indicators of household disruption or dissolution, and the customer's financial behaviors align with a stable family environment. Thus, marital status remains 'married.'","The predicted action 'no_change' and the reasoning emphasize career stability as an entrepreneur. Financial patterns do not suggest a career shift or instability. Therefore, the occupation remains 'Entrepreneur.'","The predicted action 'no_change' and the reasoning highlight that the customer is unlikely to have additional children given their age, marital status, and financial priorities. Thus, the number of children remains 1.",The predicted action 'no_change' and the reasoning suggest no geographic mobility. The customer's financial behaviors and stability in their region indicate that they will remain in the 'Eastern' region.
0.0,,Male,others,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Northeastern,Corporate Employee,2937,3,others,married,Corporate Employee,0,Northeastern,0.9,0.85,0.8,0.95,0.9,"The predicted action indicates no further study, and the customer's current education level remains 'others.' At 28 years old, there is no financial or career-driven indication of pursuing higher education. Cluster trends also point to minimal educational advancement at this stage.","The customer is currently married, and the predicted action is to remain married. There are no financial or lifestyle indicators suggesting a change, and cluster trends show stable marital patterns for customers in similar demographics.","The predicted action is to remain in the current job. The customer is already a corporate employee, which aligns with career stability at age 28. No financial or cash flow patterns suggest a change in occupation.","The predicted action indicates no children, and the customer currently has 0 children. There are no financial or savings patterns suggestive of family planning, and cluster trends for similar demographics show minimal family formation activity.","The predicted action suggests staying in the current region. The customer is in the Northeastern region, and there are no financial or lifestyle indicators suggesting relocation. Cluster trends also show geographic stability for customers in similar circumstances."
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,321629.36,18.0,1.38,1.0,3.0,12.0,1.0,3.0,6.0,1.0,1.0,78710.0,28196.62,32.0,Northern,Professional,3490,2,others,single,Professional,0,Northern,0.85,0.9,0.75,0.95,0.85,"The customer is unlikely to pursue further formal education based on their age, financial behavior, and lack of indicators for professional development. Therefore, the education level is predicted as 'others,' as no change is expected.","The customer remains single with a high confidence score of 0.9, as there are no signs of marital changes or household formation. This aligns with the predicted action of 'remain_single.'","The action 'job_change' suggests potential job mobility within the professional category. Given the customer's strong financial position and career stage, the occupation remains 'Professional,' reflecting career advancement within this group.","As the customer remains single, the rule-based constraint enforces that the number of children must be 0. Additionally, there are no indicators in financial behavior suggesting a change in this demographic.",The customer is predicted to remain in the Northern region as there are no financial or occupational indicators suggesting relocation. This is consistent with the predicted action 'remain_in_region' and cluster trends.
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1504016.0,44.0,2.32,1.0,6.0,7.0,1.0,1.0,37.0,1.0,5.0,1570825.0,116825.12,32.0,Central,Corporate Employee,644,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.8,0.9,0.9,0.85,"The prediction of 'bachelor's degree' is based on the customer's action of 'no further studies' and her current educational qualification. At age 32, the likelihood of pursuing additional degrees is low without clear career-driven incentives, and her financial stability suggests she is already well-qualified for her occupation.",The prediction of 'single' aligns with the customer's action of 'remain single' and the absence of financial signals indicating household formation or relationship-related changes. Her financial independence and lifestyle patterns support the reasoning.,"The prediction of 'Corporate Employee' is consistent with the customer's action of 'advance in current job.' Her financial stability, high transaction frequency, and inflow patterns suggest professional growth within her corporate role rather than a shift to another occupation group.","The prediction of 0 children is based on the strict rule-based constraint that single individuals in this model are assumed to have no children. Additionally, the customer's financial patterns do not indicate family-related expenses or planning.",The prediction of 'Central' aligns with the customer's action of 'remain in current region' and her current location. The absence of relocation-related financial signals and her stability in occupation further support this prediction.
0.0,0.0,Male,vocational certificate/ diploma,single,6.0,5.0,6.0,0.0,2.0,1.0,0.0,2.0,50473.79,38.0,4.75,1.0,16.0,11.0,1.0,6.0,27.0,1.0,10.0,182645.23,332317.72,42.0,Central,Corporate Employee,1538,8,vocational certificate,single,Professional,0,Central,0.85,0.9,0.75,0.95,0.8,"Given the customer's age and vocational certificate/diploma, the likelihood of pursuing further education is low. The financial behaviors and cluster profile align with stable educational attainment over time.","The customer remains single, as there are no financial or behavioral indicators suggesting household formation or relationship-related expenses. Cluster trends show stability in marital status at this stage of life.","The predicted action of career advancement aligns with a shift from 'Corporate Employee' to 'Professional,' reflecting upward mobility within the corporate sector. Financial activity supports this prediction.","The customer remains single, and no children are predicted as per the marital status constraint and absence of indicators of family formation.",The customer remains in the Central region due to the lack of relocation-related financial or behavioral signals. Historical stability in regional demographics supports this prediction.
0.0,1.0,Female,others,married - non registered,9.0,8.0,4.0,2.0,5.0,1.0,0.0,2.0,36068.74,315.0,10.16,1.0,24.0,89.0,1.0,11.0,226.0,1.0,17.0,340833.42,308502.84,38.0,Western,Corporate Employee,3002,1,others,married - non registered,Corporate Employee,0,Western,0.95,0.9,0.85,0.9,0.95,"The customer is 38 years old with an 'others' education level, and there are no financial or demographic indicators suggesting pursuit of additional formal education. Cluster 1 members at this stage prioritize financial stability and professional growth over further studies.","The customer is married - non registered, and there are no patterns in financial behavior, such as family-related spending or dissolution signals, to suggest a change in marital status. Stability in marital status aligns with Cluster 1 trends.","The customer, as a corporate employee, demonstrates financial stability and high transaction frequency, indicative of a stable job. There are no signs of dissatisfaction or career shifts, and Cluster 1 members typically show moderate likelihood of remaining in their current occupation mid-career.","The customer has no children and financial patterns do not suggest family-oriented expenses. Cluster 1 members are likely to remain focused on individual and professional priorities, with a low likelihood of having children within the next year.","The customer resides in the Western region, and transaction patterns suggest professional and lifestyle stability. Cluster 1 members show low geographic mobility, with no observable factors suggesting a move."
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Student,1567,3,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.75,0.95,0.8,"The customer is currently a student and predicted to continue their studies, likely completing a bachelor's degree as the next educational milestone. The customer's age aligns with late academic completion, and their current lack of financial activity supports the idea of educational focus rather than workforce engagement.",The customer is predicted to remain single based on their current status and lack of financial activity suggesting significant life changes like marriage. The customer’s age and behavioral profile fit a demographic cluster focused on individuality and career progression rather than family formation.,"Given the prediction that the customer will start a job, it is likely they will transition into the workforce as a corporate employee, which is common for individuals completing their education at this stage. While the confidence is slightly reduced due to financial inactivity, the age and educational progression suggest this as a plausible outcome.","The customer is single, and the model rules dictate that single individuals must have 0 children. Furthermore, there are no indicators of family planning behaviors or expenses in their financial profile.","The customer is predicted to remain in the central region, which aligns with their current demographic profile and the lack of any financial or transactional activity suggesting relocation. Staying in a central hub is also typical for students transitioning into employment."
0.0,0.0,Female,high school,married,4.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,20392.71,85.0,2.93,1.0,7.0,46.0,1.0,4.0,39.0,1.0,5.0,94382.0,74734.99,56.0,Southern,Corporate Employee,2727,10,high school,married,Corporate Employee,0,Southern,0.95,0.98,0.9,0.99,0.85,"The customer is 56 years old with a high school education level. Given their age and financial stability, there is minimal likelihood of pursuing further education. No financial patterns or career shifts indicate the need for advanced education.","The customer is currently married, and demographic trends suggest marital status stability at this life stage. Financial and transactional patterns confirm no significant household changes.","The customer is a corporate employee with stable income flows. Their financial behavior indicates no signs of career instability or shifts, suggesting continued employment in their current occupation.","The customer has no children at age 56, and biological factors and life stage make it highly improbable for this to change. Additionally, no financial indicators suggest family expansion.","The customer resides in the Southern region, and their financial and occupational stability suggests a low likelihood of geographic mobility. No financial patterns indicate relocation."
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,3130.16,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,500.0,200.0,36.0,Northeastern,Other,2697,6,bachelor's degree,single,Other,0,Northeastern,0.85,0.9,0.8,0.95,0.75,"At age 36, the likelihood of pursuing further education is low unless strong career-driven financial indicators exist. The customer shows stable financial patterns and no signs of significant career advancement requiring additional qualifications. Coupled with the cluster’s trend of maintaining education levels, no change is predicted.","The customer is single, with no financial indicators suggesting relationship-related expenses (e.g., large transactions for joint events or household formation). The cluster’s demographic stability in marital status further supports the prediction to remain single.","The current occupation status ('Other') and financial behavior suggest stability, with no signs of income spikes or shifts indicating a career change. Cluster characteristics show moderate career progression at this age, but given the customer's static financial patterns, no job change is predicted.","The customer is single and shows no evidence of financial planning for children (e.g., increased savings or health-related expenses). Additionally, the cluster’s demographic profile indicates low family formation rates. Therefore, no children are predicted.","The customer resides in the Northeastern region, with no evidence of financial or transactional patterns (e.g., relocation-related expenses or increased mobility) indicating a move. Cluster trends also suggest geographic stability, so no regional change is predicted."
0.0,1.0,Male,master's degree,single,11.0,8.0,12.0,1.0,5.0,0.0,0.0,4.0,9093.16,63.0,2.52,1.0,7.0,11.0,1.0,3.0,52.0,1.0,6.0,148047.48,223910.01,38.0,Eastern,Entrepreneur,3211,4,master's degree,single,Entrepreneur,0,Eastern,0.9,0.85,0.8,0.95,0.9,"The customer is 38 years old with a master's degree, and their financial behavior indicates no inclination toward pursuing further education. Entrepreneurs in this demographic cluster often focus on business growth rather than academic advancement, supporting the prediction of no change in education level.","The customer is currently single, and financial patterns (absence of children, high entrepreneurial focus) align with a lifestyle of independence. Predictive trends and cluster analyses suggest stability in marital status, making it unlikely they will transition to a married or other status in the short term.","The customer is an established entrepreneur with financial patterns indicating career stability. Entrepreneurs in this demographic and financial cluster typically maintain their occupation, with minimal likelihood of transitioning to other occupational groups.","The customer is single and has no children. Additionally, there are no patterns of family-related expenses or planning in their financial behavior. Model rules also require that single individuals remain without children, supporting the prediction of 0 children.","The customer resides in the Eastern region, and there are no financial indicators (e.g., expenses related to relocation or property acquisition) suggesting geographic mobility. Cluster trends also confirm regional stability, making it likely the customer will remain in the Eastern region."
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Northeastern,Student,2501,6,bachelor's degree,single,Corporate Employee,0,Northeastern,0.8,0.9,0.85,0.95,0.9,"The predicted action of pursuing higher education suggests the customer is likely to complete a bachelor's degree. At age 26, transitioning to higher education aligns with the demographic profile of individuals in this stage of life, especially those preparing for entering the workforce.","The customer is predicted to remain single, with no indicators suggesting a change in marital status. Age-related trends and the absence of financial or demographic markers for marriage support this prediction.","The predicted action of starting a job indicates the customer is likely to transition into employment as a Corporate Employee, which is common for individuals at this age and educational level, especially after completing higher education.","The customer is predicted to remain single, and as per the constraints, single individuals are assumed to have no children. Additionally, there are no financial or behavioral indicators suggesting family planning.",The predicted action of remaining in the Northeastern region aligns with the customer's current geographic stability. There are no financial or demographic markers suggesting relocation.
