Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,1.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,Eastern,Corporate Employee,966,8,vocational certificate,single,Corporate Employee,0,Eastern,0.95,0.9,0.9,0.95,0.85,"Given the customer's age (39) and lack of financial indicators suggesting pursuit of further education, the educational level is predicted to remain stable at 'vocational certificate,' consistent with cluster trends.","The customer is 39, single, and shows no financial patterns indicative of household formation or relationship-related spending. Cluster-wide trends also suggest low likelihood of marital status change.","The customer is a Corporate Employee, and there are no financial behaviors (e.g., increased cash inflows or entrepreneurial activity) indicating a career transition. Cluster trends emphasize career stability.","There are no financial behaviors (e.g., increased savings for family planning or spending on childcare) suggesting the customer will have children within the two-year time frame. This aligns with cluster norms of low likelihood of children for single professionals.","The customer resides in the Eastern region, and there are no inflow or outflow transaction patterns suggesting relocation. While the cluster has a central region focus, the customer’s financial inactivity implies geographic stability."
0.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,Central,Freelancer,529,9,high school,married,Corporate Employee,0,Central,0.95,0.98,0.85,0.99,0.9,"At age 49, the likelihood of pursuing further education is low, especially given the customer's current freelance occupation and modest financial activity. Cluster 9's historical trend indicates educational stability beyond age 35.","The customer is currently married, and there are no financial or life stage indicators suggesting a change in marital status. Cluster 9's marital stability trends support this prediction.","Cluster 9 has historically shown a shift from freelancing to corporate employment during T0-T1. Although the customer shows low financial activity currently, this aligns with the cluster-wide evolution towards corporate employment.","The customer is middle-aged, has no current children, and shows no financial behaviors or life stage indicators suggesting family formation. Cluster 9's life stage trends indicate continued childlessness for this demographic segment.","The customer resides in the Central region, with no financial behaviors or geographic mobility patterns indicating relocation. Cluster 9 generally shows low geographic mobility, supporting this prediction."
0.0,1.0,Female,bachelor's degree,married,10.0,6.0,14.0,4.0,3.0,1.0,0.0,3.0,9891454.12,9.0,1.5,1.0,3.0,4.0,1.0,2.0,5.0,1.0,3.0,243399.63,88547.41,47.0,Central,Corporate Employee,423,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.9,0.98,0.85,0.99,"The customer is in her late 40s and is already highly educated with a bachelor's degree. The stability principle for educational levels after age 35 applies, and there is no evidence in her financial behavior suggesting additional career-driven education.","The customer is currently married, and there is no indication from her financial patterns (e.g., household dissolution or relationship-related expenses) that her marital status will change. Cluster trends also suggest stability in marital status.","Her current financial behavior, including high savings, steady inflow, and modest transaction amounts, aligns with a stable and growing career in a corporate setting. Cluster 1 professionals typically demonstrate career stability rather than transition at this life stage.","There is no indication of family-related expenses (e.g., child-related products or services) that would suggest the addition of children. Given her age, marital status, and financial focus on individual priorities, it is likely she will remain without children.","The customer resides in the central region, which aligns with the cluster profile. There is no observable evidence in her financial or transactional behavior (e.g., relocation-related expenses) suggesting geographic mobility."
0.0,,Male,,married - registered,5.0,5.0,1.0,1.0,3.0,0.0,0.0,1.0,3221.75,58.0,2.52,1.0,7.0,15.0,1.0,4.0,43.0,1.0,4.0,248505.0,260502.0,53.0,Eastern,Entrepreneur,3591,5,others,single,Entrepreneur,0,Eastern,0.85,0.9,0.95,1.0,0.95,"The customer is middle-aged (53 years old), and there is no strong financial or career-driven indicator suggesting further education progression, especially given the cluster's typical educational stability post-35 years of age. 'Others' is selected due to the lack of detailed education data for this individual.","Cluster trends indicate a shift from 'married' to 'single' over time, and with no evidence of family formation or relationship-related spending, it is likely the customer follows this cluster-wide pattern.","The customer is an entrepreneur, which aligns with Cluster 5's dominant occupation profile. There are no financial indicators suggesting a career transition or instability, so the occupation remains stable.","The customer has no children presently, and there are no financial patterns (e.g., child-related expenses or savings adjustments) suggesting family planning. Age and marital status also make it unlikely for this to change.","The customer is located in the Eastern region, and there are no cash flow or transaction patterns indicating geographic mobility. Cluster 5 is generally stable in terms of regional location, so this is unlikely to change."
0.0,0.0,Male,vocational certificate/ diploma,married,5.0,5.0,3.0,0.0,3.0,1.0,0.0,1.0,1650.28,8.0,1.33,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,19798.5,20276.0,48.0,Eastern,Corporate Employee,1378,8,vocational certificate,married,Corporate Employee,0,Eastern,0.95,0.98,0.9,0.92,0.88,"The customer is 48 years old and already holds a vocational certificate. Based on the cluster's typical educational progression and the Stability Principle, it is unlikely they will pursue further formal education at this stage, particularly given no financial indicators suggest career-driven education.","The customer is already married, and there are no financial behaviors or life stage indicators (e.g., family formation spending, significant lifestyle changes) suggesting a change in marital status over the next two years.","The customer is a corporate employee, aligned with the cluster's typical occupational profile. Their financial patterns (steady employment, consistent cash flow) do not suggest job instability or entrepreneurial shifts. Career progression within the corporate sector is likely but does not necessitate a change in occupation group.","The customer has no children and is in their late 40s. Financial patterns do not indicate family formation expenses, and the cluster's typical family formation trends suggest this is unlikely to change over a short two-year period.","The customer resides in the Eastern region, and there are no financial indicators (e.g., significant inflow/outflow changes or spending on relocation services) suggesting geographic mobility. Cluster data indicates relative geographic stability for this segment."
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,2.0,3.0,3.0,1.0,0.0,2.0,318.68,199.0,6.63,1.0,24.0,120.0,1.0,8.0,79.0,1.0,16.0,219701.66,254294.8,34.0,Central,Corporate Employee,3151,1,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.9,0.95,"The customer demonstrates strong financial stability and a high level of professional growth potential, which aligns with pursuing advanced education such as a master's degree. This is also consistent with the cluster's highly educated profile.","Given the customer's current age of 34 and the cluster's demographic tendency to remain single in this life stage, there is no financial evidence suggesting a transition to marriage or other marital statuses.","The customer is a corporate employee with high transaction frequency and stable financial behavior, suggesting continued career stability in the corporate sector over the next two years.",The customer shows no financial patterns indicative of family formation or child-related expenses. This aligns with the cluster's tendency toward individual priorities and professional growth.,"The cluster's demographic profile remains concentrated in central regions, and the customer's financial behavior does not suggest relocation or geographic mobility in the near future."
0.0,0.0,Male,high school,married - non registered,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,Central,Corporate Employee,3048,6,high school,married,Corporate Employee,0,Central,0.95,0.92,0.97,0.99,0.93,"The customer is in their 50s, and there are no financial indicators suggesting career-driven education changes. Cluster 6 historically shows stability in educational attainment for individuals of this age group.","The customer is currently married, and there are no financial behaviors or life stage indicators suggesting marital status changes. Cluster 6 tends to exhibit marital stability in this age group.","The customer is a corporate employee, and there are no financial behaviors suggesting career changes or transitions to other occupation groups. Cluster 6 shows stable career trajectories in this demographic.","The customer is 53 years old, married, and exhibits no spending patterns related to family formation or child-related expenses. Cluster 6 has minimal family formation activity at this age.","The customer resides in the central region, and there are no transaction patterns or financial behaviors indicating geographic mobility. Cluster 6 shows stability in regional distribution over time."
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,12536.25,98.0,4.26,1.0,15.0,74.0,1.0,13.0,24.0,1.0,4.0,30420.0,46072.5,46.0,Northern,Corporate Employee,2665,2,others,single,Corporate Employee,0,Northern,0.9,0.95,0.95,0.95,0.85,"Given the customer's age of 46 and current educational level categorized as 'others,' there is no strong financial or career-driven indicator suggesting further education. Stability after age 35 is typical, and this aligns with Cluster 2 behavior.",The customer is single at T0 and shows no financial patterns indicative of household formation or relationship-related changes. Cluster 2 trends also suggest stability in marital status over this timeframe.,The customer is a corporate employee with high monthly transaction frequency and consistent cash flow patterns. These behaviors suggest career stability rather than a shift to another occupation. This aligns with Cluster 2's typical profile.,"The customer has no children at T0, and there are no financial indicators of family planning or child-related expenses. At age 46 and given Cluster 2's patterns, the likelihood of a change here is minimal.","The customer is located in the Northern region, and there are no geographic indicators such as significantly altered inflow/outflow patterns or transaction behaviors suggesting relocation. Cluster 2 typically shows geographic stability."
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,23883.75,24.0,1.5,1.0,3.0,4.0,1.0,2.0,20.0,1.0,3.0,41507.65,31991.1,36.0,Central,Corporate Employee,2182,6,high school,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.85,0.9,"The customer's financial stability and lack of career-driven financial indicators suggest no pursuit of further education. Cluster 6 typically maintains stable educational levels after age 35, and this customer aligns with that trend.","The customer is 36, single, and exhibits no financial behavior indicative of household formation (e.g., increased savings for family planning or joint spending patterns). Cluster 6 has a strong tendency to remain single within this age range.","The customer shows steady inflow and outflow amounts consistent with a stable corporate salary. There are no indicators of entrepreneurial shifts or career instability, aligning with Cluster 6's predominantly corporate employee profile.",The customer remains single and exhibits no financial behavior associated with child-related expenses or family planning. This is consistent with Cluster 6's tendency to prioritize simplicity and stability over family formation.,"The customer resides in the Central region, and there are no financial behaviors (e.g., relocation-related transactions or significant outflow spikes) suggesting geographic mobility. Cluster 6 customers tend to remain in the Central region."
0.0,,Male,others,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,16421.84,106.0,3.79,1.0,11.0,24.0,1.0,3.0,82.0,1.0,9.0,77042.0,65669.0,32.0,Northeastern,Corporate Employee,384,7,others,single,Corporate Employee,0,Northeastern,0.95,0.9,0.98,0.99,0.85,"The customer is 32 years old and falls within a cluster where higher education levels are less common. There is no indication of career-driven educational advancement in their financial behavior, such as adopting lending products for education, nor does their balance suggest a significant investment in new skills. The cluster's historical trend shows stability in educational levels for individuals of this age group.","The customer remains aligned with the cluster's demographic profile of being young, single, male corporate employees. There is no financial behavior indicating household formation or relationship-related expenses. Additionally, the cluster's historical evolution suggests marital status remains stable over time.","The customer demonstrates financial patterns consistent with a stable corporate career, including high monthly transaction frequency and significant inflow/outflow amounts. These behaviors suggest career stability rather than transition to freelancing, entrepreneurship, or unemployment. Cluster 7 historically exhibits stability in occupation over time.","The customer shows no financial behavior indicative of family planning, such as related expenses or significant changes in savings patterns, and remains aligned with the cluster's profile of young individuals with no children. Additionally, the cluster’s historical evolution does not show notable shifts in family formation within this time frame.","The customer is currently located in the Northeastern region, and there is no financial behavior suggesting geographic mobility, such as increased inflow/outflow amounts that might indicate relocation. While mobility is possible, the cluster's historical patterns indicate regional stability for most individuals."
0.0,1.0,Female,master's degree,single,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,42377.41,142.0,5.07,1.0,16.0,44.0,1.0,4.0,98.0,1.0,13.0,125050.79,140360.93,40.0,Central,Corporate Employee,2233,1,master's degree,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.85,0.9,"At age 42, this customer is unlikely to pursue further education beyond their master's degree, as their financial behavior and occupation suggest career stability rather than active skill development for educational advancement.","Given the customer's age, financial independence, and lack of relationship-related expenses, it is likely they remain single, consistent with Cluster 1 demographics.","The customer’s financial growth and consistent cash flow patterns suggest stability in their corporate role, which aligns with Cluster 1's typical career trajectory for mid-career professionals.","There is no indication of family-related expenses or a shift in financial priorities toward family formation. Combined with their single marital status and cluster trends, it is likely they remain child-free.","The customer shows no signs of geographic mobility, such as significant changes in transaction patterns or inflows/outflows suggesting relocation. Given their professional stability, they are likely to remain in the central region."
0.0,1.0,Female,bachelor's degree,single,6.0,6.0,1.0,1.0,4.0,1.0,0.0,1.0,11007.71,168.0,5.6,1.0,16.0,38.0,1.0,4.0,130.0,1.0,14.0,147610.67,155003.66,36.0,Northern,Professional,1106,1,master's degree,single,Professional,0,Central,0.85,0.95,0.9,0.9,0.8,"The customer demonstrates financial stability with high monthly inflows and savings behavior, which aligns with career-driven skill development and potential pursuit of a master's degree. Cluster trends suggest gradual educational progression for mid-career professionals.","At age 36, the customer is still single, showing no significant family-related financial patterns or household formation indicators. Cluster 1 demonstrates stable marital trends, with single status being predominant.","The customer's financial activity, including high monthly transaction frequency and inflow amounts, is consistent with a stable professional career. Cluster 1 professionals typically remain in their occupation group with gradual career advancement.","The absence of family-related expenses, coupled with the customer's single marital status, suggests no likelihood of children within the next two years. Cluster 1 shows limited family formation activity.","While the customer currently resides in the Northern region, Cluster 1's demographic trends lean toward the Central region for career-focused individuals. The customer's financial stability and professional growth indicate potential relocation to a central region hub within two years."
0.0,0.0,Male,high school,married - registered,6.0,6.0,1.0,0.0,5.0,0.0,0.0,1.0,2852.04,127.0,4.54,1.0,9.0,22.0,1.0,3.0,105.0,1.0,7.0,537000.0,553185.0,55.0,Southern,Entrepreneur,3539,5,high school,single,Entrepreneur,0,Southern,0.95,0.85,0.9,1.0,0.95,"The customer is 55 years old, and financial behavior does not indicate career-driven education or skill upgrades. Cluster members typically maintain stable education levels, especially after age 35.","Cluster-wide trends show a shift from married to single in marital status. The customer’s financial patterns do not suggest household formation or relationship-related spending, aligning with this trend.","The customer is already an entrepreneur and demonstrates financial stability with modest transactional activity. There are no indications of career shifts or transitions, suggesting occupation stability.","The customer is 55 years old, has no children, and displays no financial patterns indicative of family-related expenses. It is unlikely they will have children within the next two years.",The customer resides in the Southern region and shows no transactional or cash flow patterns indicative of relocation. Cluster-wide trends also suggest regional stability.
1.0,1.0,Female,bachelor's degree,married,6.0,6.0,3.0,2.0,4.0,0.0,0.0,2.0,394512.75,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,7500.0,308637.15,47.0,Northeastern,Entrepreneur,3369,4,bachelor's degree,married,Entrepreneur,1,Northeastern,0.95,0.98,0.95,0.9,0.92,"The customer's financial stability and cluster characteristics do not indicate significant career-driven educational advancement. At age 47, education levels typically remain stable unless strong financial or career-driven indicators suggest otherwise.","No financial behaviors or spending patterns suggest household dissolution or relationship change. Cluster 4 exhibits stability in marital status over time, and the customer’s profile aligns with this trend.","The customer’s financial behavior reflects stability and wealth preservation, consistent with entrepreneurial professionals in Cluster 4. There are no indicators suggesting a career transition or shift in occupation.",The customer has moderate financial stability but no observable patterns of family planning or increased family-related expenses. Cluster 4 demographics suggest a stable number of children at this life stage.,"Transaction patterns and financial behavior do not suggest relocation. Cluster 4 customers tend to exhibit geographic stability, and the Northeastern region remains consistent with this customer's profile."
0.0,,Male,others,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,254.95,193.0,6.23,1.0,14.0,59.0,1.0,6.0,134.0,1.0,10.0,72578.34,72819.66,24.0,Central,Student,2991,7,others,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.9,"Given the customer's age (24) and current occupation as a student, it is unlikely that they will advance to a higher educational level within two years. Cluster 7 typically exhibits stable educational progression at this stage, making 'others' the most probable outcome.","The customer is young (24 years old) and single, aligning with Cluster 7's profile. No financial indicators, such as family-related expenses or household formation, suggest a change in marital status. Thus, 'single' is the most likely prediction.","The customer's financial behavior, including frequent transactions and dynamic cash flow patterns, suggests a transition to professional employment. Cluster 7 commonly progresses from student to corporate employee as part of career advancement, making 'Corporate Employee' the most probable occupation at T1.","The customer's financial patterns, such as low average transaction amounts and high transaction frequency, do not indicate any family-related expenses. Cluster 7 typically remains child-free at this stage, making 0 children the most likely prediction.","The transaction patterns and cash flow dynamics do not suggest relocation. Cluster 7 is predominantly centralized, and the customer's current region is 'Central,' so it is unlikely they will move to another region within the two-year timeframe."
0.0,0.0,Female,others,married - registered,5.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,6.58,129.0,4.61,1.0,10.0,49.0,1.0,4.0,80.0,2.0,6.0,26983.0,27171.75,34.0,Eastern,Entrepreneur,1513,5,others,single,Entrepreneur,0,Eastern,0.9,0.8,0.95,0.95,0.95,"The customer's current education level is 'others', and there are no strong financial indicators suggesting career-driven education or skill development. At age 34, educational progression is less likely unless there is significant evidence, which is not present here.","Cluster 5 historically shows a shift from 'married' to 'single', and this customer’s financial behavior does not indicate any significant family-related spending. Additionally, the modest financial activity and lack of family formation signals align with the cluster's trend toward being single.","The customer is currently an entrepreneur, and their financial behavior, including high transaction frequency and moderate balance activity, supports the likelihood of continuing in this occupation. Cluster 5 typically shows occupational stability in entrepreneurship.","The customer has no children at T0, and there is no indication of family-related spending or financial patterns that suggest planning for children within the next two years. This aligns with the cluster's cautious financial behavior and life stage.","The customer is currently in the Eastern region, and there are no financial or transactional patterns suggesting geographic mobility or relocation. Cluster 5 also exhibits strong regional stability, which further supports this prediction."
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,741785.52,4.0,1.33,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,317.0,330.08,35.0,Northern,Student,1227,1,bachelor's degree,single,Professional,0,Central,0.95,0.9,0.85,1.0,0.8,"Given the customer's age (35) and financial stability, no strong indicators suggest further education, which aligns with the cluster's stability principle for education after age 35. The bachelor's degree is likely to remain unchanged.","The customer is single, and there are no financial patterns suggesting relationship-related changes, such as increased household expenses or significant lifestyle shifts. Cluster 1 tends to remain stable regarding marital status over time.","The customer's financial behavior—high savings balance, modest transactions, and low cash flow activity—suggests a transition from 'Student' to a mid-career 'Professional,' consistent with the cluster's focus on professional growth.","There is no evidence of family-related expenses or lifestyle changes indicating family formation. Cluster 1 typically prioritizes individual financial security over family planning, so the prediction remains at 0 children.","The customer's financial stability and transaction behavior show no geographical mobility, but Cluster 1's central region alignment may influence relocation for professional opportunities. 'Central' is predicted based on typical career progression trends in this cluster."
0.0,1.0,Female,vocational certificate/ diploma,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,1109255.26,39.0,1.95,1.0,5.0,12.0,1.0,3.0,27.0,1.0,3.0,983611.85,341361.12,45.0,Central,Corporate Employee,1423,8,vocational certificate,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.99,0.95,"At age 45, the likelihood of pursuing additional formal education is low, particularly given the customer's stable financial behavior and vocational certificate, which aligns with the cluster's typical educational patterns.","The customer has shown no financial indicators of household formation or dissolution, and the cluster demographic predominantly remains single. Additionally, the customer’s age and financial independence suggest stability in marital status.","The customer’s financial behavior, including stable cash flows and corporate-level transaction patterns, aligns with remaining in the Corporate Employee occupation group, which is characteristic of the cluster.","There are no financial signals indicative of family formation, such as increased health insurance usage for dependents or child-related expenses. Furthermore, the customer’s single marital status reinforces the prediction of having no children.","The customer’s financial transactions and lifestyle patterns suggest stability in remaining in the Central region, which is typical for the cluster. There is no indication of geographic mobility or relocation."
0.0,1.0,Male,bachelor's degree,married,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,262216.44,4.0,1.33,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,156000.0,6050.0,37.0,Southern,Entrepreneur,3175,4,bachelor's degree,married,Entrepreneur,1,Southern,0.95,0.99,0.98,0.85,0.95,"Education level is unlikely to change significantly for this cluster after age 35, particularly given the customer’s financial stability and entrepreneurial occupation. There are no signs of career-driven higher education.","This customer is already married, and there are no financial behaviors suggesting a change in marital status. Cluster 4 is generally stable in this regard.","The customer is currently an entrepreneur, and there are no indicators (e.g., significant financial instability, career transitions) suggesting a shift in occupation. Cluster 4 members typically exhibit occupational stability.","The customer is at an age (37) where family formation is likely. Given the financial capacity and marital status, it is reasonable to predict the addition of one child in the next two years.","There are no financial behaviors (e.g., significant changes in inflows/outflows or transaction patterns) suggesting relocation. The customer is likely to remain in the Southern region."
0.0,0.0,Female,bachelor's degree,married - registered,6.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,296.84,18.0,1.64,1.0,4.0,4.0,1.0,1.0,14.0,1.0,3.0,22686.0,22482.17,43.0,Central,Corporate Employee,841,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.9,0.95,0.85,0.95,"The customer is mid-career with financial stability and no indicators of pursuing additional education. Cluster patterns suggest educational levels remain stable after age 35 unless there is a strong career-driven need, which is not observed here.","The customer is already married, and there are no financial or behavioral patterns suggesting dissolution or change in marital status. Cluster trends show stability in marital status over the time frame.","The customer exhibits financial stability and low transaction amounts, consistent with career stability as a corporate employee. Cluster trends suggest continued employment in the same occupation group.","The customer has no children, and there are no financial indicators (e.g., family-related expenses or cash flow changes) suggesting imminent family formation. Cluster trends show a focus on individual priorities rather than family-related transitions.","The customer resides in the central region, and there are no transaction patterns or financial behaviors indicating geographic mobility. Cluster trends show stability in regional characteristics over time."
0.0,,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Southern,Student,582,3,bachelor's degree,single,Student,0,Southern,0.8,0.9,0.95,0.95,0.9,"At age 24, this customer is likely to continue pursuing education, possibly completing a bachelor's degree within the next two years based on their student status and lack of financial engagement. Cluster trends show increasing financial maturity linked to education progression.","The customer is young, and there are no indicators of household formation or financial changes suggesting a shift in marital status. Cluster 3 predominantly remains single, aligning with this prediction.","As a student with no financial activity, it is reasonable to assume they will remain in the same occupation group. There is no evidence of career progression or financial engagement indicating a shift.","Given the customer's age, financial inactivity, and single marital status, it is unlikely they will have children within the two-year period. This aligns with Cluster 3's typical demographic profile.","There are no financial or behavioral indicators suggesting relocation. Southern remains consistent with the customer's current region, and Cluster 3 shows stability in geographic location within this timeframe."
1.0,,Female,high school,married,5.0,5.0,1.0,1.0,4.0,0.0,0.0,1.0,13.15,10.0,1.67,1.0,2.0,6.0,1.0,2.0,4.0,1.0,1.0,10454.0,18320.0,68.0,Central,Other,1510,2,high school,married,Homemaker,1,Central,0.95,0.98,0.85,0.99,0.9,"At age 68, customers typically maintain stable educational levels, particularly given no financial indicators of career-driven skill development or additional education. Current financial behavior does not suggest efforts to pursue higher education.","The customer is currently married, and there are no financial behaviors or life stage indicators (e.g., sudden changes in spending or cash flow) suggesting a change in marital status. Stability is most likely over a 2-year period.","At age 68, the customer is unlikely to pursue a corporate or entrepreneurial career. Financial behavior aligns more with a transition to homemaker status, particularly given minimal transaction activity and limited inflow/outflow amounts.","The customer already has one child, and at age 68, the likelihood of additional children is negligible. Financial patterns do not indicate family expansion or child-related expenses.","The customer’s financial behavior does not suggest relocation, and Cluster 2’s demographic characteristics support a strong likelihood of remaining in the Central region."
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,148.36,101.0,3.48,1.0,10.0,12.0,1.0,2.0,89.0,1.0,8.0,13946.17,14234.3,22.0,Northeastern,Student,1544,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.8,"The customer's high transaction volume, consistent cash flow patterns, and financial engagement suggest a likelihood of pursuing higher education to enhance career prospects. Additionally, many individuals in this cluster transition to bachelor's-level education by their mid-20s.","Given the customer's age (22 years) and current single status, combined with the cluster's demographic profile, it is highly likely that they remain single within the next two years.","The customer's student status, combined with consistent cash flow and high financial engagement, indicates a transition into the workforce, aligning with Cluster 2's typical trajectory of becoming a corporate employee in their early career phase.","The customer is young, single, and financially focused, with no significant indicators of family formation or child-related expenses, making it highly unlikely for them to have children within the next two years.","Although currently located in the Northeastern region, Cluster 2 predominantly resides in the Central region. As the customer transitions into the workforce, it is probable they relocate to the Central region for career opportunities, consistent with cluster trends."
0.0,,Female,others,single,2.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Central,Student,2339,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.8,0.98,0.9,"The customer is currently a student in her early 20s, and financial behavior suggests stability rather than financial strain, which aligns with the completion of a bachelor's degree within the next two years. This is consistent with Cluster 2's highly educated profile.","Given the customer's age of 24 and the cluster's demographic tendency toward single, young individuals, there is no financial or behavioral indicator suggesting a shift in marital status.","The customer is likely to transition from being a student to a corporate employee, as this aligns with the cluster's occupational profile and life stage progression. Financial maturity and digital-first engagement suggest a shift to employment in a corporate environment.","At age 24, with no current financial indicators of family-related expenses or household formation, it is highly unlikely for the customer to have children within the next two years.","The customer is currently in the Central region, and there are no transaction or financial behaviors suggesting geographic mobility. This is consistent with the cluster's regional stability."
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,6.54,36.0,3.27,2.0,5.0,14.0,1.0,2.0,22.0,1.0,4.0,12658.18,12652.23,30.0,Western,Corporate Employee,3938,10,high school,single,Corporate Employee,0,Western,0.95,0.9,0.95,0.9,0.85,"At age 30, with no financial indicators of career-driven educational advancement (e.g., significant savings growth or professional development-related expenses), and aligning with the cluster's historical stability in educational level, it is likely that the customer remains at the high school education level.","The customer’s financial behavior does not show significant household formation-related expenses (e.g., large discretionary spending or joint financial planning). Additionally, the cluster's marital status pattern remains predominantly single, supporting a high likelihood of the customer staying single.","The customer’s financial profile (modest inflows/outflows, stable transaction patterns, and lack of lending or entrepreneurial financial products) suggests stability in their corporate employment. This aligns with the cluster's typical occupational trajectory.","There are no indications of family-related financial behavior (e.g., child-related expenses or increased discretionary spending). At age 30 and with no change in marital status, the customer is likely to remain without children.","There are no financial behaviors (e.g., relocation-related expenses or changes in regional spending patterns) suggesting geographic mobility. The customer is likely to remain in the Western region, consistent with their current profile."
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,76.43,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,4219.0,4236.0,54.0,Central,Entrepreneur,2399,5,less than high school,single,Entrepreneur,0,Central,0.95,0.85,0.9,0.99,0.95,The customer's current educational level ('less than high school') is unlikely to change given their age (54) and absence of strong financial indicators suggesting career-driven education or skill development. This aligns with the cluster's typical stability in educational attainment.,"Cluster trends show a shift from married to single between T0 and T1. Given the customer's age and cluster-wide behavioral patterns, it is reasonable to predict a change to 'single,' possibly due to separation, divorce, or other life events.","The customer’s financial behavior (modest transactions, stable cash flow, and no lending activity) and alignment with the cluster profile suggest continued entrepreneurial activity, with no strong indicators of occupational change.","At 54 years old, the customer is past the typical childbearing age, and there are no financial behaviors indicative of child-related expenses. The prediction of 0 children remains consistent.",The customer’s financial activity does not suggest geographic mobility. Their transaction patterns and alignment with the cluster demographics indicate they will likely remain in the Central region.
0.0,,Female,,single,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,367.87,67.0,3.05,1.0,6.0,20.0,1.0,3.0,47.0,1.0,6.0,11442.44,11080.35,23.0,Central,Student,1787,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.95,0.98,"The customer is currently a student at age 23, indicating they may be pursuing higher education. Given the financial stability suggested by consistent inflows and savings account usage, it's likely they complete a bachelor's degree within the next two years.","The customer is young (age 23), single, and not showing financial patterns indicative of household formation or relationship-related expenses. Cluster 2 demographics also suggest low marital transition likelihood within this age group.","The customer is likely transitioning from student to a Corporate Employee, which aligns with cluster characteristics and age progression. Financial patterns such as stable inflows and payment service usage suggest readiness for entry-level corporate employment.","There are no indications of family planning (e.g., child-related expenses), and the customer's age, marital status, and cluster trends suggest no children within the next two years.","The customer is located in the Central region, and there are no geographic mobility indicators in their financial behavior. Cluster 2 demographics show high regional consistency, supporting a prediction of remaining in the Central region."
