Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Male,less than high school,,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1623.97,15.0,1.36,1.0,3.0,5.0,1.0,1.0,10.0,1.0,2.0,6500.0,6313.86,45.0,Central,Other,4106,6,less than high school,single,Other,0,Central,0.95,0.9,0.85,0.99,0.93,"The customer is 45 years old, which is past the typical age for significant educational advancement, especially given their financial patterns and cluster stability. No strong indicators suggest career-driven education changes.","The customer’s financial patterns show no significant changes indicative of household formation or relationship-related expenses. Cluster 6 predominantly consists of single customers, which aligns with this prediction.","The customer’s financial activity does not suggest career advancement or entrepreneurial shifts. Their low transaction amounts and lack of lending product usage point to occupational stability in 'Other,' consistent with Cluster 6 trends.","There are no financial patterns indicating family-related expenses or household formation. Cluster 6 is characterized by single individuals without children, making 0 children the most likely prediction.","The customer’s financial activity does not indicate geographic mobility. Cluster 6 customers are predominantly stable in their central regional residence, and no changes in inflow/outflow patterns suggest relocation."
0.0,,Male,others,single,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,9000.0,10.0,1.43,1.0,4.0,2.0,1.0,1.0,8.0,1.0,3.0,11210.0,10450.0,24.0,Eastern,Student,1026,7,high school,single,Corporate Employee,0,Eastern,0.85,0.95,0.8,0.98,0.9,"The customer is currently a student, and their financial behavior suggests stability rather than pursuing higher education during this period. Cluster 7 has limited educational progression, and at 24 years, the customer is likely to complete high school or equivalent as the highest level of education within the next two years.","The customer is young, single, and shows no financial patterns associated with household formation or relationship-related expenses. Cluster 7 demographics indicate a low likelihood of marital status changes within two years.","The customer is currently categorized as a student, but their financial inflows and transaction patterns suggest potential entry into the workforce. Cluster 7 typically transitions into corporate employment at this age, aligning with financial behaviors signaling readiness for employment.",The customer is single and demonstrates no financial behavior indicative of family planning or child-related expenses. Cluster 7 generally remains without children during this life stage.,"The customer resides in the Eastern region, and there is no significant financial behavior to suggest geographic mobility or relocation within the next two years. Cluster 7 tends to remain geographically stable during this period."
0.0,0.0,Male,high school,married,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,38245.5,33.0,2.2,1.0,6.0,13.0,1.0,2.0,20.0,1.0,4.0,143700.0,160535.2,53.0,Eastern,Entrepreneur,3107,5,high school,single,Entrepreneur,0,Eastern,0.95,0.85,0.95,0.98,0.9,"The customer is middle-aged (age 53), and there are no financial indicators suggesting career-driven education or skill development. Cluster 5 historically exhibits stable educational levels, particularly for individuals above 35 years of age.","Cluster 5 has shown a trend from predominantly married to single, likely due to life stage transitions such as separation or divorce. Financial patterns do not suggest family-related joint expenses or household formation, making single the most probable status given cluster trends.","The customer's financial behavior aligns with entrepreneurial activity (modest transactional activity and stable cash flow). Cluster 5 is characterized by entrepreneurial stability, and no indicators suggest a career transition or different occupational group.","The customer has no children at present, and there are no financial patterns indicating family-related expenses or planning. At age 53, the likelihood of having children is minimal, consistent with cluster trends.","The customer is currently located in the Eastern region, and there are no transaction patterns, such as shifts in cash flow or financial investments, suggesting relocation. Cluster 5 generally shows stable regional attachment, particularly for middle-aged entrepreneurs."
0.0,,Female,,,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,147.03,14.0,2.0,1.0,3.0,5.0,1.0,1.0,9.0,1.0,2.0,1130.0,1014.0,29.0,Southern,Freelancer,1190,9,high school,single,Corporate Employee,0,Southern,0.85,0.95,0.8,0.9,0.95,"The customer is 29 years old, and the cluster's educational level typically remains stable. There is no evidence suggesting further education, and the cluster's historical profile aligns with 'high school' being the most plausible prediction.","The customer is single at T0 and falls into a cluster where single women are predominant. No financial patterns, such as spending on household formation, indicate a shift, making 'single' the most likely status.",The cluster historically shifted from 'Freelancer' to 'Corporate Employee' as the most common occupation. The customer's increasing engagement with financial products and moderate transaction frequency suggest potential career progression into a more stable role.,"The customer shows no financial behavior indicative of family expansion, such as child-related spending or significant shifts in cash flow. Additionally, the cluster's family formation patterns suggest a low likelihood of children in this life stage.","The customer resides in the Southern region, and there are no geographic indicators in their transaction data or financial behavior to suggest relocation. Cluster 9 also shows stability in regional distribution."
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Corporate Employee,1558,0,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.85,0.9,"The educational level of 'bachelor's degree' aligns with this age group in the cluster, and there are no financial indicators suggesting further education or skill development. Stability in this area is expected.",The customer is 32 and shows no financial behaviors indicating household formation or relationship-related expenses. Cluster trends suggest that single status is likely to persist.,"The customer is currently a Corporate Employee, and there are no financial behaviors suggesting a job change, career instability, or entrepreneurial activity. Cluster data supports career stability.","There are no financial indicators of family-related expenses (e.g., increased savings or cash outflows for childcare). At this stage, the customer is likely to remain without children, consistent with cluster trends.","The customer resides in the Central region, and there are no transaction patterns indicating geographic mobility or relocation. Cluster trends suggest geographic stability."
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,4.0,1.0,4.0,0.0,0.0,3.0,181492.43,40.0,2.67,1.0,8.0,8.0,1.0,5.0,32.0,1.0,5.0,321692.0,157830.67,37.0,Western,Professional,4049,1,master's degree,single,Professional,0,Western,0.85,0.95,0.9,0.95,0.9,"The customer's strong financial stability and professional background suggest a potential pursuit of advanced education, such as a master's degree, to enhance career prospects. This aligns with the cluster's typical educational progression patterns.","The customer is currently single, and there are no financial behaviors, such as household formation expenses, that indicate a change in marital status within the two-year timeframe. Cluster 1 demographics also show stability in marital status.","The customer’s financial growth, high savings, and consistent transaction patterns point to continued professional work. There are no indicators of career shifts or entrepreneurial activity, typical of mid-career professionals in this cluster.","The absence of family-related spending patterns, combined with the customer's financial focus on individual priorities, suggests no change in the number of children. This aligns with the cluster's trend of low family formation.","The customer resides in the Western region, and there are no transaction patterns or financial behaviors indicative of relocation. Geographic stability is common for this cluster, especially for professionals in central regions."
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,27.0,Central,Corporate Employee,4095,3,others,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.88,"The customer's current financial behavior shows minimal engagement with financial products, suggesting no investment in further education, consistent with the cluster's low financial activity and stability in education levels under age 35.",The customer is 27 years old and exhibits no financial patterns indicative of household formation or relationship-related spending. Cluster 3 trends also favor stability in marital status over a 2-year period.,"The customer is a corporate employee in the central region, with no indicators of career transition or entrepreneurial aspirations. Financial inactivity aligns with career stability in this cluster.","There are no financial patterns suggesting family planning or child-related expenses. At 27 years old and single, it is consistent with the cluster's low average number of children.","The customer is currently in the central region with no financial activity suggesting relocation, consistent with the cluster’s historical stability in geographic mobility over the 2-year time frame."
0.0,1.0,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,17903.12,48.0,2.29,1.0,5.0,12.0,1.0,4.0,36.0,1.0,4.0,20410.14,24015.07,33.0,Northeastern,Professional,3581,7,others,single,Professional,0,Northeastern,0.95,0.9,0.85,0.99,0.8,"At age 33, the customer is unlikely to pursue further education given limited financial behavior suggesting career-driven skill development. Cluster-wide trends show educational stability in this age group.","The customer is still single, and there are no financial indicators (such as joint expenses or significant changes in savings patterns) suggesting marriage or household formation. Cluster 7 trends also show stability in marital status.","The customer is currently employed as a Professional, and the financial patterns (stable inflows and frequent transactions) suggest career stability rather than transition or entrepreneurial shifts. This aligns with Cluster 7's typical corporate trajectory.",No evidence of family-related expenses or savings patterns suggests children. Cluster 7 demographics also indicate a continued preference for single lifestyles without children.,"The customer resides in the Northeastern region and there are no financial patterns (e.g., relocation-related expenses or inflow/outflow changes) indicating geographic mobility. Cluster 7 trends show geographical stability over time."
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,103642.38,18.0,1.64,1.0,3.0,11.0,1.0,3.0,7.0,1.0,1.0,148710.0,52620.0,36.0,Central,Corporate Employee,3460,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.85,0.9,0.95,0.9,"The customer's age (38 at T1) and financial stability suggest no strong indicators of pursuing further career-driven education beyond their bachelor's degree, which aligns with the cluster's typical educational stability after mid-career stages.","The customer remains single at T0, and their financial patterns show no significant changes indicative of household formation or relationship-related expenses. Cluster 1 typically exhibits stability in marital status over the short-term time horizon.","The customer's financial inflow and outflow patterns suggest steady income and career progression within a corporate setting. No behaviors suggest job instability or entrepreneurial shifts, which is consistent with Cluster 1's occupational trends.","The customer's financial behavior does not indicate family-related expenses or planning, which aligns with Cluster 1's characteristics of low family-related spending. Additionally, their marital status prediction (single) supports this outcome.","The customer resides in the central region at T0, and their transaction and cash flow patterns show no evidence of geographic mobility or relocation. Cluster 1 customers tend to remain stable in their regional distribution over time."
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,22.0,Southern,Student,71,3,bachelor's degree,single,Student,0,Southern,0.85,0.95,0.9,0.99,0.9,"As the customer is currently a student, it is likely that she will continue pursuing higher education. A bachelor's degree is a reasonable prediction given her current status and age (22 years). There are no financial indicators suggesting a deviation from this education trajectory.","The customer is young and single, with no financial activity suggesting family formation or relationship-related expenses. Cluster 3 has historically shown stability in marital status over a 2-year period for younger customers.","The customer is currently a student, and given her financial inactivity, it is unlikely she will transition to a full-time occupation within the next 2 years. This aligns with the cluster's typical progression pattern for younger customers.","The customer is 22 years old, single, and shows no financial activity related to family formation or child-related expenses. Cluster 3's young demographic profile supports the prediction of no children at T1.","There is no financial activity indicating geographic mobility, and the customer resides in the Southern region. Cluster 3 customers typically remain stable in their geographic location over a 2-year period."
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,1.0,0.0,6.0,1.0,0.0,1.0,86932.27,27.0,2.25,1.0,7.0,3.0,1.0,1.0,24.0,1.0,6.0,109379.0,35496.79,50.0,Southern,Corporate Employee,2964,1,bachelor's degree,single,Corporate Employee,0,Southern,0.95,0.9,0.9,0.99,0.85,"At age 50, the customer's educational level is unlikely to change significantly, especially given the cluster's tendency for stability in education and her financial maturity, which does not indicate pursuit of higher education.","Cluster 1 customers are predominantly single, and there are no financial indicators (e.g., family-related expenses or household formation patterns) suggesting a change in marital status within the next two years.","The customer's financial behavior reflects career stability, with consistent monthly transaction frequency and inflows that align with steady corporate employment typical of Cluster 1.","Given the customer's age, marital status, and absence of family-related expenses, it is highly unlikely she will have children within the next two years.","The customer resides in the Southern region, and there are no transaction patterns or financial indicators (e.g., relocation-related expenses) suggesting geographic mobility. Southern remains the most probable region."
0.0,1.0,Female,master's degree,single,6.0,5.0,3.0,2.0,1.0,1.0,0.0,1.0,329209.87,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,400000.0,601000.0,45.0,Central,Professional,3205,1,master's degree,single,Professional,0,Central,0.95,0.9,0.95,0.98,0.92,"The customer already holds a master's degree, and given their stable financial behavior and professional career, there are no strong indicators of pursuing further education within the next two years. The cluster's historical patterns also suggest educational stability after age 35.","The customer is currently single, and there are no financial or behavioral indicators (e.g., family-related expenses or significant shifts in cash flow) suggesting imminent marriage or other changes in marital status. Cluster trends also indicate stability in marital status over short timeframes.","The customer is a mid-career professional with strong financial stability and consistent transaction behavior, which aligns with career stability. There are no signs of entrepreneurial shifts or career transitions, making 'Professional' the most likely occupation at T1.","The customer's spending patterns and lifestyle do not indicate family-related expenses or planning for children. Additionally, cluster characteristics and the customer's age make it unlikely for this demographic to have children within the next two years.","The customer resides in the central region, and there are no financial or behavioral indicators (e.g., relocation-related expenses or changes in cash flow patterns) suggesting geographic mobility. Cluster trends also show regional stability."
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53.0,Northern,Homemaker,3554,0,less than high school,married,Homemaker,0,Northern,0.95,0.98,0.99,0.99,0.95,The customer is 53 years old with no observable financial indicators suggesting career-driven education or skill development. Education levels for individuals in this cluster tend to remain stable after age 35.,"The customer is already married, and there are no financial behaviors indicating household dissolution, such as changes in cash flow or product adoption patterns.","Given the customer’s age, current status as a homemaker, and lack of financial engagement or activity, it is highly unlikely they will transition to another occupation group within two years.","At age 53 with no indicators of family formation (e.g., household-related expenses or savings patterns), having children is highly improbable.","The customer exhibits no cash flow activity, transaction patterns, or financial capacity suggesting relocation. Northern is likely to remain their region."
0.0,0.0,Female,bachelor's degree,single,7.0,7.0,2.0,2.0,5.0,0.0,0.0,2.0,17.43,312.0,10.06,2.0,24.0,114.0,1.0,9.0,198.0,2.0,18.0,204493.13,204475.97,35.0,Eastern,Entrepreneur,1766,4,bachelor's degree,single,Entrepreneur,0,Eastern,0.95,0.85,0.9,0.9,0.95,"At age 35, the customer's education level is unlikely to change significantly, especially given the cluster's stability and the absence of financial indicators pointing to a return to school.","There are no significant financial or transactional behaviors suggesting a shift in marital status, and the cluster's demographic stability supports this prediction.","The customer is already an entrepreneur, and their financial patterns align with entrepreneurial activity, including high inflows and outflows. There is no indication of a career change.","The customer shows no financial behaviors or spending patterns indicative of family formation, such as higher health or child-related expenses. The cluster also shows minimal changes in family size over time.","The customer’s transactional patterns do not indicate relocation, and the cluster's historical data shows geographic stability, supporting the likelihood of remaining in the Eastern region."
0.0,2.0,Female,high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,19971.13,41.0,1.64,1.0,3.0,24.0,1.0,2.0,17.0,1.0,3.0,9283.0,15182.86,44.0,Central,Homemaker,3842,10,high school,married,Homemaker,0,Central,0.95,0.98,0.99,0.9,0.95,"The customer is already in mid-career and has stable financial behavior. There are no significant indicators of career-driven additional education or skill development, and cluster trends show educational levels remain largely stable past age 35.","The customer is currently married, and the financial patterns do not suggest household dissolution or relationship-related changes. Additionally, cluster trends indicate stability in marital status over time.",The customer has stable financial behavior and is currently a homemaker. There are no financial signals indicating occupational changes such as entrepreneurial activity or corporate employment. Cluster trends also support occupational stability.,"The customer is 44 years old, married, with no children. There are no spending patterns indicative of family-related expenses, suggesting that the number of children is unlikely to change within this timeframe.","Transaction patterns and cash flow activity do not suggest geographic mobility, and the customer currently resides in the central region. Cluster trends indicate regional stability for this demographic segment."
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Eastern,Corporate Employee,692,8,vocational certificate,single,Corporate Employee,0,Eastern,0.95,0.9,0.9,0.85,0.9,"The customer is already holding a vocational certificate, which aligns with the typical profile of Cluster 8. There are no strong financial indicators (such as growth in savings or lending activity) suggesting pursuit of higher education. Given that the cluster generally exhibits stability in educational attainment, it is highly likely the customer will maintain their current educational level.","At age 31 (T1), the likelihood of remaining single is high, as Cluster 8 demographics show stable marital status trends, and the customer displays no financial behaviors indicative of major life events like marriage or household formation (e.g., increased savings or spending on family-related products).","The customer is currently a corporate employee, consistent with the Cluster 8 profile. There are no financial behaviors suggesting a career transition or entrepreneurial activity (e.g., lending or business products). The stability of cash flow patterns within the cluster supports the prediction that the customer will remain in their current occupation category.","The customer shows no financial behaviors indicative of family formation (e.g., increased savings or spending related to children). Additionally, Cluster 8 tends to have low rates of family formation within this age range, making it likely the customer will remain childless at T1.","The customer resides in the Eastern region, which is consistent with their current occupation and demographic profile. There are no transaction patterns or financial indicators (e.g., significant inflows/outflows related to relocation) suggesting geographic mobility. Cluster 8 shows stable regional trends, further supporting the prediction that the customer will remain in the Eastern region."
0.0,,Male,bachelor's degree,married,7.0,7.0,5.0,1.0,5.0,1.0,0.0,2.0,71654.9,58.0,2.52,1.0,7.0,14.0,1.0,2.0,44.0,1.0,5.0,158245.7,113678.26,44.0,Central,Corporate Employee,3089,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.95,0.9,0.99,0.95,"The customer is already highly educated with a bachelor's degree, and at age 44, most individuals in this cluster have stable educational levels. No financial behaviors suggest further educational pursuit, aligning with the cluster's typical pattern.","The customer is already married, and there are no financial or behavioral indicators of marital dissolution (e.g., significant changes in transaction patterns or family-related expenses). Cluster 1 typically exhibits stability in marital status over this age range.","The customer demonstrates financial stability and consistent inflows/outflows indicative of continued employment in a corporate setting. Cluster 1 generally maintains occupation stability, with no signals of career transition or entrepreneurship.","At age 44 and with no family-related expenses, it is unlikely the customer will have children within the next two years. This aligns with the cluster's demographic pattern of prioritizing individual goals over family formation.","No financial behaviors suggest relocation, such as significant changes in transaction patterns or inflow/outflow from other regions. The customer remains aligned with Cluster 1's typical central residency."
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,12606.01,143.0,4.93,1.0,14.0,31.0,1.0,6.0,112.0,1.0,9.0,23408.91,39348.5,24.0,Central,Student,1564,1,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.8,0.98,0.9,"The customer is highly educated and has strong financial stability, suggesting a likelihood of pursuing further education, such as a master's degree, to strengthen career prospects. This aligns with the cluster's tendency for professional growth.","The customer remains young (26 years at T1) and shows no financial behavior tied to household formation or relationship-related expenses. Cluster 1 demographics also lean toward single women, reinforcing stability in this category.","The financial behavior, especially the high monthly transaction frequency and modest transaction amounts, suggests a transition from student to a corporate employee, aligning with mid-career professional growth typical of Cluster 1.","There are no indications in the financial patterns, such as family-related expenses, that suggest family formation or childbearing. Furthermore, the customer’s age and marital status make it less likely for her to have children within the next two years.","The customer resides in the central region, and there are no financial indicators, such as relocation-related expenses, suggesting mobility. Cluster 1 demographics also show strong geographic stability in central regions."
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,5.0,0.0,1.0,6503.18,121.0,4.65,1.0,12.0,48.0,1.0,6.0,73.0,1.0,6.0,47563.0,41060.0,34.0,Central,Corporate Employee,3072,7,high school,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.9,"The customer's age (34) and financial patterns suggest no significant changes indicating further education. Cluster 7 typically does not pursue advanced degrees unless career-driven, and the financial behavior here does not signal such a shift.","The customer remains in line with the cluster demographic of young, single males. There are no spending or saving patterns that suggest marriage or other relationship changes within the two-year period.","The customer shows consistent financial behavior typical of a corporate employee, with no indicators of a career transition or entrepreneurial activity. This aligns with stability in occupation.","Cluster 7 is characterized by a lack of family formation activity, and there is no evidence in the customer's financial behavior suggesting expenses related to children. The customer is also single, further supporting this prediction.","Transaction patterns and the customer’s financial behavior do not indicate geographic mobility. Cluster 7 members are predominantly located in central regions, and there is no evidence to suggest relocation."
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,248.01,5.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1200.0,1000.0,52.0,Central,Freelancer,310,9,high school,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.95,0.95,"The customer is 52 years old with a high school education. Education levels typically remain stable after age 35 unless there are strong indicators of career-driven education. The customer’s financial behavior does not suggest advanced education pursuits, and the cluster's historical trend also indicates stability in educational attainment.","The customer is single, and at 52 years of age, there is a lower likelihood of transitioning to marriage within the next two years. Additionally, the cluster's demographic trend suggests marital status stability.","Cluster 9 has shown a historical trend of transitioning from freelancers to corporate employees. The customer’s financial behavior, including moderate cash flow and product usage, suggests possible career stabilization, which aligns with this cluster-wide occupational shift.","The customer is 52, single, with no children, and demonstrates financial patterns that do not suggest family planning or increased household expenses. Given the age and life stage, it is unlikely for the customer to have children within the next two years.","The customer resides in the Central region, and there are no financial or transaction patterns indicating geographic mobility. The cluster’s historical data also suggests strong regional stability."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,2.0,5.0,0.0,0.0,1.0,54996.2,181.0,6.03,2.0,12.0,24.0,1.0,3.0,157.0,2.0,11.0,175214.52,156184.35,30.0,Southern,Corporate Employee,135,1,master's degree,single,Corporate Employee,0,Southern,0.85,0.9,0.95,0.98,0.92,"The customer is highly educated and financially stable, which aligns with Cluster 1's behavioral patterns. Her consistent cash flow and high transaction frequency suggest potential career-driven skill development, making a master's degree plausible.","The customer is 30 years old, single, and demonstrates financial independence. Cluster 1 historically shows stable marital status trends, and there are no financial indicators of household formation or relationship-related changes.","The customer's financial behavior reflects career stability and growth, with regular inflow patterns and high deposit account usage. Cluster 1 typically remains in professional or corporate roles, making 'Corporate Employee' the most likely prediction.","The customer demonstrates no spending related to family formation or child-rearing expenses. Cluster 1 historically has low family-related spending, and her financial patterns suggest continued prioritization of individual goals.","The customer is currently residing in the Southern region and shows no financial indicators of relocation, such as significant outflow transactions or new product adoption tied to geographic mobility. Cluster 1 generally exhibits regional stability."
0.0,1.0,Female,less than high school,married,9.0,8.0,6.0,1.0,7.0,0.0,0.0,4.0,380338.21,193.0,6.43,1.0,32.0,101.0,1.0,24.0,92.0,1.0,9.0,473732.52,374960.51,48.0,Central,Corporate Employee,152,10,less than high school,married,Corporate Employee,0,Central,0.95,0.9,0.98,0.85,0.95,"The customer's financial behavior suggests career and financial stability without any indication of pursuing further formal education. At age 48, and given the cluster's tendency toward stable educational profiles, it is highly unlikely they will pursue higher education.","The customer is currently married, and there are no observable financial patterns, such as drastic lifestyle changes or increased discretionary spending, indicative of marital dissolution. Cluster 10 historically exhibits marital stability.","The customer's consistent financial behavior, high transaction activity, and stable cash flow patterns align with the profile of a corporate employee. There are no indicators, such as entrepreneurial investments or significant savings reductions, suggesting a career change.","The customer is 48 years old and exhibits no financial behavior indicative of family planning or child-related expenses. Given the cluster's modest propensity for family expansion at this life stage, it is highly likely they will remain without children.","The customer resides in the Central region, and there are no cash flow or transaction indicators (e.g., significant changes in inflows/outflows or relocation-related expenses) suggesting geographic mobility. Cluster 10 also typically exhibits regional stability."
0.0,1.0,Male,others,single,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,213.26,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,39500.0,40000.0,56.0,Northeastern,Entrepreneur,2495,5,others,single,Entrepreneur,0,Northeastern,0.95,0.9,0.99,0.99,0.85,"The customer's education is unlikely to change significantly at age 56, especially given no financial indicators of career-driven education or upskilling. This aligns with the cluster's stability in educational level.","There are no evident financial or behavioral indicators suggesting a marital status change within the next two years. The cluster trend shows a shift from married to single, but this customer is already single.","The customer’s financial behavior, including modest transaction activity and high cash inflows/outflows, supports the continuation of their entrepreneurial occupation. The cluster's entrepreneurial focus aligns with this prediction.","At age 56, with no current children, it is very unlikely the customer will have children in the next two years. This aligns with the cluster's patterns and life stage considerations.","There are no financial transaction patterns or mobility indicators suggesting relocation. Despite the customer's location in the Northeastern region differing from the cluster's Central region focus, there is no evidence of a geographic change."
0.0,0.0,Female,high school,single,6.0,6.0,1.0,1.0,5.0,0.0,0.0,1.0,4899.7,143.0,4.93,1.0,21.0,34.0,1.0,6.0,109.0,1.0,15.0,49477.2,46166.07,43.0,Southern,Corporate Employee,3084,10,high school,single,Corporate Employee,0,Southern,0.95,0.9,0.95,0.85,0.9,"The customer's current educational level is 'high school', and given their age (43 years) and financial behavior, there is no strong indication of pursuing additional education within the next two years. The cluster's historical stability in education further supports this prediction.","The customer is currently single, and there are no financial patterns (e.g., significant spending changes or household formation indicators) suggesting they are likely to marry or experience a marital status shift within two years. Cluster 10 historically shows stable marital status in this age group.","The customer is a corporate employee, and their financial behavior (e.g., consistent transaction frequency and modest cash flow increases) suggests career stability rather than transition. Cluster 10 typically exhibits long-term employment in corporate roles, supporting this prediction.","The customer's financial behavior does not indicate family formation or child-related expenses. At age 43 and single, it is less likely for them to have children in the next two years. This aligns with Cluster 10's typical profile, which shows low family formation activity.","The customer currently resides in the Southern region. There is no evidence in their financial patterns (e.g., cash flow or transaction behavior) to suggest relocation. Cluster 10 generally exhibits regional stability, supporting the prediction that they will remain in the Southern region."
0.0,0.0,Female,high school,married,4.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,3372517.88,14.0,2.0,1.0,4.0,5.0,1.0,2.0,9.0,1.0,2.0,327.38,65049.1,44.0,Central,Entrepreneur,1028,5,high school,single,Entrepreneur,0,Central,0.95,0.85,0.9,1.0,0.95,"The customer is middle-aged, financially stable, and shows no indicators of pursuing further education, which aligns with cluster trends where education levels remain consistent after age 35.","Cluster-wide trends indicate a shift from married to single status over the past two years. This aligns with the customer's demographic profile and financial caution, which suggests potential marital dissolution.","The customer's financial behavior, stability, and entrepreneurial background suggest continued occupation as an entrepreneur, consistent with cluster norms.","The customer has no children currently, and there are no financial indicators of family planning or child-related expenses. Given the customer's age and marital status dynamics, this is likely to remain unchanged.","The customer is located in the Central region, which aligns with cluster demographics. There are no transaction patterns or financial indicators suggesting relocation or geographic mobility."
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0,260.44,12.0,1.71,1.0,3.0,3.0,1.0,1.0,9.0,1.0,2.0,31300.0,32929.0,38.0,Northern,Unemployed,316,1,bachelor's degree,married,Homemaker,0,Northern,0.95,0.9,0.85,0.95,0.9,"The customer already holds a bachelor's degree, and at age 38, there are no strong financial or behavioral indicators suggesting further education is likely within the next two years. Cluster 1 demographics also show educational stability after mid-career life stages.","The customer is currently married, and there are no financial or behavioral signals indicating a likelihood of divorce or separation. Cluster 1 tends to exhibit demographic stability in marital status over the two-year period.","The customer is currently unemployed, and financial patterns suggest stability rather than career advancement or entrepreneurial activity. Modest transaction amounts and high savings account usage align with a homemaker profile, especially given cluster-wide trends favoring individual priorities.","The customer shows no financial activity tied to family-related expenses, and cluster-wide patterns suggest low likelihood of family formation. Additionally, marital stability and age range do not strongly indicate childbearing in the next two years.","The customer resides in the Northern region, and there are no financial or transactional indicators suggesting relocation. Cluster 1 demographics tend to remain regionally stable over time."
0.0,0.0,Female,less than high school,single,4.0,4.0,2.0,0.0,6.0,1.0,0.0,2.0,5350.05,195.0,6.29,1.0,12.0,45.0,1.0,4.0,150.0,1.0,11.0,12777.5,13331.0,23.0,Central,Student,4107,10,high school,single,Corporate Employee,0,Central,0.85,0.95,0.8,0.9,0.95,"The customer is currently 23 years old with less than high school education but exhibits financial maturity and stability. Cluster 10's historical trends indicate a likelihood of completing high school education as individuals mature. The customer's financial behavior, such as high transaction frequency and savings account usage, suggests a progression in education is plausible within the next two years.","The customer is currently single, and given her age (23) and cluster trends, there is a high likelihood she will remain single over the next two years. There is no indication of financial behaviors associated with household formation or relationship-related expenses.","The customer is currently a student, but her financial behaviors—such as high monthly transactions and payment services usage—indicate a potential transition into the workforce. Cluster 10's demographic profile suggests a move toward a corporate employee role is common after education completion.","The customer is 23, single, and shows no financial patterns indicative of family planning or child-related expenses. Cluster 10 trends also suggest a low likelihood of having children at this stage of life.","The customer resides in the central region, and there are no transaction patterns or financial behaviors indicating geographic mobility. Cluster 10's regional stability further supports this prediction."
