cust_id,loan,utility,finance,shopping,other
621,0.11032300179128689,0.17531879308971032,0.3442797468788008,0.2176373324886254,0.14671645227420518
669,0.10047646355444567,0.18953608627028604,0.40341825818678645,0.09545967048376908,0.12893221656202097
100,0.12788508531228776,0.2174666671277589,0.23767500172377876,0.2001961371041196,0.18500277997119657
1967,0.2676826411235369,0.22596472803508538,0.16158233116509146,0.08496281415916093,0.18214894975968987
677,0.3119135342347089,0.20936425693124325,0.17209731057851405,0.09768162589396967,0.21322840693132586
2972,0.1685908070404275,0.2290759295851965,0.1454996006138916,0.19288507424116186,0.25076758657293113
3245,0.3313268435018727,0.21033745321573621,0.15702500267094163,0.09150995885293363,0.14689934003062335
3960,0.20225876717896624,0.16334979516770548,0.21758793460902776,0.43632384429383625,0.08932466600011289
1412,0.16036395482122429,0.2281385870927941,0.21971199212869835,0.07943723187815913,0.21778154596737737
811,0.32737466897452483,0.20282576037536404,0.13748384792983948,0.1806232264940407,0.16298878227157768
2379,0.17994639520470623,0.24632779894279055,0.12845246983565803,0.15881098572816016,0.22830670985389662
2520,0.09430150022361211,0.17590331138836676,0.40925486431267055,0.11866733570638642,0.18877447988051912
1593,0.19786718483753474,0.15727314933906267,0.3730181014175968,0.1834482099597553,0.08775589925657906
3515,0.270440986514457,0.22267324256917498,0.20720037190349677,0.06903145024991013,0.14865579658017355
1279,0.20096042693596913,0.2048200332005657,0.30883494305520204,0.09136711131242899,0.14488209558670162
2513,0.18220434348723547,0.19621326860407462,0.2399231668992797,0.25271402262523895,0.1535700326522901
1118,0.1124004162168202,0.18953608627028604,0.4229174859716781,0.1268296429575038,0.10235795660627428
2993,0.1284276537027071,0.19694594127850304,0.19378554850485163,0.3149896184627574,0.27452462226713387
2458,0.18768420263442526,0.15535677413747387,0.4291729724192257,0.10668917490279173,0.08786874115864549
1095,0.1867346566775841,0.19111429327898777,0.21182444351936996,0.12328707349694304,0.13291992424092958
3639,0.19524179936892697,0.2374986910829203,0.12150341474394788,0.27693144057812513,0.22501332119869283
2248,0.12258490808345479,0.16753099127554189,0.4079046735041285,0.16361958341398752,0.14296240055238446
1506,0.24554773167057706,0.1603338319214921,0.3302641844212159,0.09609896323571158,0.12092442366252651
3214,0.3676092197663329,0.2075868537909596,0.1547669662914476,0.07924080001814778,0.12007467641481352
294,0.2553039945646659,0.1582042045586889,0.3561784184696042,0.14598089185115942,0.11285390435942746
1232,0.16774893387148604,0.17715933611896967,0.3562647475191497,0.21348377472736982,0.1642528661599961
1413,0.13186618904549682,0.16753099127554189,0.3991922039807285,0.16174864456212598,0.13893661675538554
3768,0.12894240503136706,0.20998100967705613,0.18072990423093013,0.3131204214207657,0.24426851297490706
2370,0.12908683206561555,0.1918627680774843,0.33689334601155796,0.08844735901594085,0.18126442387922867
2965,0.32758984850099626,0.16983169976185875,0.24376472494058324,0.13952561027726465,0.1804794724739841
1004,0.28861551905812455,0.2030728650551083,0.22707323435597637,0.09181394200123781,0.20889054506031032
804,0.24220161164590476,0.20717907069668326,0.17772819816416266,0.16618158707961486,0.22248588000154793
808,0.11633997542166641,0.1819398713847018,0.1679178550772835,0.4186623025351833,0.24117505314087978
30,0.21486442304144404,0.18876426980887373,0.21070856661753873,0.238259606676339,0.13290193514107523
3251,0.32953192533425546,0.21539727183187718,0.12025589808403908,0.1981681455727065,0.1367638176944379
1881,0.12663099857011412,0.14850690487816426,0.3826071938948011,0.22317624061602423,0.10017580949661427
3043,0.2595267032854781,0.18949712440051247,0.25374552483042967,0.1099466869959145,0.18589416076599444
4283,0.12551372630613022,0.1422854342530152,0.3988986935275445,0.16859088976889075,0.19305679268228623
3316,0.1763925530877724,0.17783467522868435,0.12397239988392456,0.4596368529351022,0.2853418356191586
1552,0.17914995008564205,0.18711131030805284,0.2970048284949242,0.18451076021429264,0.14163663595370515
4080,0.23492128130637108,0.1971365899216986,0.1980738874227838,0.1951206557271305,0.17413615128916957
74,0.1904054315674762,0.14834960199484445,0.32081449124356287,0.20241640630377733,0.19153106629079114
446,0.1680939617503403,0.1842886804671987,0.3452568155699221,0.16665699943602566,0.13682133273075417
2479,0.1690310532206424,0.14616402535414663,0.3778144589223136,0.10571720425652426,0.19234036602371973
1057,0.2280332551402146,0.14211843743580815,0.3139655215539149,0.10831021455231649,0.21503326999648498
1117,0.28669343695113747,0.2058066681352276,0.16895868176292306,0.08869213864898227,0.3085568063185707
2006,0.2991753561245752,0.20688106908157822,0.13468118323874037,0.16769985508521693,0.22081734349514037
1236,0.1722137486956716,0.19666833874013034,0.1828354473268595,0.10785702657618233,0.2776944227584961
403,0.20309216902212054,0.23743017452713958,0.14891406844999958,0.25155400444632464,0.16253247778936647
2801,0.08328746607366638,0.15305384001130326,0.4710015319103108,0.20064955794581268,0.10003217235318863
565,0.11389337477437078,0.1690692554737522,0.3317701970772188,0.22726439191089687,0.14767853630676908
4189,0.1462053403363054,0.23334423159844947,0.17973054977818267,0.11084991956241379,0.11370587831792282
2859,0.2828376222190424,0.2078005305009395,0.2510829246228541,0.08595619466287706,0.21395586693157803
1492,0.09411073847055597,0.1422854342530152,0.39476722351557647,0.17403022282732455,0.18896485908419972
215,0.1634036198422731,0.20192172886394952,0.17535462247970074,0.32827588994795104,0.2309640364559845
3132,0.11996550199022771,0.1682889338181658,0.4163715016541769,0.1369126201501611,0.15879619177633927
2466,0.281389680304148,0.21481500009564017,0.1474789547609675,0.24011195522560938,0.18171734843366585
863,0.1885976372356194,0.19308901908134907,0.336498919544557,0.13027557751127278,0.11383771308642235
3703,0.2719960203305997,0.15894612278738085,0.3587221708728021,0.1326177404858786,0.1322393552083161
322,0.16031124152316945,0.2135708881174807,0.21750870088762814,0.22820762425442448,0.1596104989449966
795,0.1769552151338111,0.19090344244065124,0.3207558686998484,0.13380668446781543,0.12570002581223058
4277,0.20850706364323332,0.24313933095664803,0.15696278767694233,0.20221453240623424,0.13747615813941244
3835,0.1433139559410769,0.19792460717053145,0.24302303494227886,0.13730362732557802,0.19748322224751025
2660,0.2181569435989925,0.2127870511101687,0.1361272695852776,0.2585445506069765,0.11788534823923336
123,0.166725091832707,0.18567769632412867,0.2220015999183535,0.1527781582856444,0.1372230313788467
1229,0.11373597952802157,0.16596826219323366,0.40375331534912834,0.18136946394212247,0.16832082383117594
290,0.17156731658188845,0.19885815932779308,0.16842091396204312,0.33025641518228444,0.13207995555126448
4115,0.07941514216712262,0.16820125629315522,0.4344643104716551,0.19844335632792548,0.15107730639356787
2956,0.31168861924001573,0.18602668921169563,0.22677409421041375,0.18246128685250299,0.17282554780768672
1109,0.23416058629546296,0.19414417767086364,0.26607557223115935,0.06987008905224791,0.1885879970495381
355,0.23498708129086365,0.19414417767086364,0.3019429130455927,0.04473376491692131,0.1780237303980297
1030,0.23330792219324037,0.15799095239747446,0.29911281859631106,0.16331041944006247,0.13117671390629
3642,0.24351538414571672,0.15535677413747387,0.38428544146212357,0.1557965443181074,0.11285390435942746
1425,0.3196406186050005,0.2017943130999869,0.13849535102729535,0.1462065398588881,0.22188431415171256
257,0.15923797453766836,0.20667286422587253,0.24565739741663617,0.10239563837532906,0.20386430960638258
2484,0.2596632918912923,0.16569682206034753,0.31115505807096505,0.12905665346005385,0.16952873679512542
4259,0.20475045996293387,0.21397946439148707,0.1896759878227735,0.1535100908537972,0.19860571398109944
1633,0.30792038776941283,0.1951825247505551,0.14838220451350695,0.15714036647677296,0.27537622047020616
3350,0.30792038776941283,0.1951825247505551,0.14838220451350695,0.1483200120241366,0.30835335463549285
2866,0.14842334524429224,0.22067375719149512,0.19237237656594874,0.041967101185355515,0.25920481043246196
292,0.24511107471401086,0.19638279594914707,0.19013129002443468,0.20129731101086373,0.14983253492949816
3016,0.3499430377267222,0.18537319173703917,0.22624481398023003,0.13073927223409781,0.14510314381100664
2368,0.18315860292301786,0.1993251096788523,0.16782286397523222,0.26887754974506034,0.1185054029447907
3230,0.23311492327965966,0.21050642355650756,0.12801118732463648,0.24161126327904553,0.16294070465133634
1742,0.19126845307507293,0.1976064129177445,0.2999127250499624,0.1624653673577706,0.13197761491737708
2371,0.1533494782703635,0.18116376615746116,0.40718369530660536,0.11999386978673077,0.11150657966501988
264,0.2816555149967546,0.18988403850473634,0.16184482120859323,0.10694453804106224,0.2919037649248856
1420,0.19960968791925865,0.22761199186488584,0.15877459786496254,0.14541074851271296,0.2476973367981911
2270,0.38733627233581963,0.18303272466731196,0.21317806929101096,0.12351994575288,0.1502920472773714
57,0.31285775138378835,0.166649270200549,0.23799291296750372,0.15061119490511904,0.16136241627957787
4333,0.23806240634202946,0.19908645053353913,0.21815476638229725,0.08946984994358366,0.15403757563743295
681,0.2567655350363309,0.1596071684366321,0.3026394363648904,0.15059955295477695,0.1552601590211859
3102,0.2278659651554529,0.20943337864849992,0.18965603380086204,0.08117735086507658,0.2804788063734486
204,0.2468230920606105,0.194738217046777,0.224478860867046,0.17457613611419326,0.18445829323197305
810,0.16804326314638174,0.19548363042087774,0.29169718403400136,0.20199757447739491,0.1353791579643183
1179,0.1813525280677394,0.22965432558585794,0.1406439741224674,0.2869057274550822,0.26971277590312553
1324,0.20541576524076985,0.18876426980887373,0.23202669253889394,0.21446946424820268,0.12778982699787805
13,0.15566869529658958,0.15514352197625944,0.40236493137942525,0.17855257384907713,0.10379101859873974
1033,0.19341874557505714,0.18903418980547446,0.32093707396833193,0.08487330140396562,0.1650361712193436
