cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2368.0,0.6,3,"utility, finance, shopping",2,"personal_care, education",3,"loan, home_and_living, transportation"
3230.0,0.2,1,loan,4,"charity, utility, finance, shopping",0,
1742.0,0.2,1,finance,4,"loan, utility, shopping, bank",1,medical
2371.0,0.4,2,"utility, finance",3,"loan, personal_care, restaurant",0,
264.0,0.4,2,"loan, home_and_living",3,"utility, finance, shopping",0,
1420.0,0.2,1,utility,4,"loan, shopping, insurance, entertainment",0,
2270.0,0.2,1,finance,4,"loan, utility, shopping, restaurant",0,
57.0,0.6,3,"utility, finance, shopping",2,"loan, restaurant",0,
4333.0,0.4,2,"finance, shopping",3,"loan, utility, business",0,
681.0,0.2,1,utility,4,"loan, finance, shopping, restaurant",0,
3102.0,0.2,1,loan,4,"utility, finance, home_and_living, government",1,investment
204.0,0.2,1,home_and_living,4,"loan, utility, finance, shopping",1,restaurant
810.0,0.0,0,,5,"loan, utility, finance, shopping, bank",1,restaurant
1179.0,0.4,2,"loan, utility",3,"charity, finance, shopping",0,
1324.0,0.4,2,"utility, finance",3,"loan, shopping, visit",1,home_and_living
13.0,0.2,1,loan,4,"utility, finance, shopping, personal_care",0,
1033.0,0.4,2,"loan, utility",3,"finance, medical, home_and_living",1,shopping
