cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
3221.0,0.25,1,finance,3,"utility, shopping, financial_services",1,public_services,0.5901024546389586,0.689899011374997
3225.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.5901024546389586,0.689899011374997
3230.0,0.0,0,,2,"utility, shopping",1,loan,0.5901024546389586,0.689899011374997
3242.0,0.0,0,,4,"utility, finance, shopping, financial_services",2,"loan, leisure",0.5901024546389586,0.689899011374997
3245.0,0.0,0,,2,"utility, financial_services",1,loan,0.5901024546389586,0.689899011374997
3251.0,0.5,2,"shopping, financial_services",2,"loan, health_and_care",1,home_lifestyle,0.5901024546389586,0.689899011374997
3263.0,0.2,1,loan,4,"utility, finance, shopping, financial_services",0,,0.5901024546389586,0.689899011374997
3264.0,0.0,0,,2,"loan, utility",1,financial_services,0.5901024546389586,0.689899011374997
3271.0,0.25,1,finance,3,"shopping, financial_services, leisure",0,,0.5901024546389586,0.689899011374997
3299.0,0.3333333333333333,1,utility,2,"loan, financial_services",0,,0.5901024546389586,0.689899011374997
3313.0,0.3333333333333333,1,finance,2,"shopping, financial_services",1,health_and_care,0.5901024546389586,0.689899011374997
3316.0,0.6666666666666666,2,"utility, shopping",1,finance,0,,0.5901024546389586,0.689899011374997
3320.0,0.5,1,loan,1,utility,0,,0.5901024546389586,0.689899011374997
3322.0,0.4,2,"loan, finance",3,"utility, shopping, financial_services",0,,0.5901024546389586,0.689899011374997
3334.0,0.6666666666666666,2,"finance, shopping",1,financial_services,3,"loan, utility, home_lifestyle",0.5901024546389586,0.689899011374997
3350.0,0.2,1,loan,4,"utility, shopping, financial_services, health_and_care",0,,0.5901024546389586,0.689899011374997
3359.0,0.5,2,"utility, financial_services",2,"finance, public_services",0,,0.5901024546389586,0.689899011374997
3382.0,0.25,1,loan,3,"finance, shopping, financial_services",1,utility,0.5901024546389586,0.689899011374997
3431.0,0.3333333333333333,1,loan,2,"shopping, financial_services",2,"utility, health_and_care",0.5901024546389586,0.689899011374997
3434.0,0.2,1,loan,4,"utility, finance, shopping, financial_services",0,,0.5901024546389586,0.689899011374997
3444.0,0.5,1,utility,1,financial_services,0,,0.5901024546389586,0.689899011374997
3460.0,0.2,1,finance,4,"loan, utility, shopping, financial_services",0,,0.5901024546389586,0.689899011374997
3463.0,0.6666666666666666,2,"finance, shopping",1,loan,1,utility,0.5901024546389586,0.689899011374997
3510.0,0.3333333333333333,1,utility,2,"loan, financial_services",0,,0.5901024546389586,0.689899011374997
3515.0,0.3333333333333333,1,financial_services,2,"loan, utility",2,"finance, health_and_care",0.5901024546389586,0.689899011374997
3520.0,0.6666666666666666,2,"loan, utility",1,shopping,3,"finance, financial_services, home_lifestyle",0.5901024546389586,0.689899011374997
3554.0,0.0,0,,2,"utility, financial_services",1,shopping,0.5901024546389586,0.689899011374997
3560.0,0.6666666666666666,2,"loan, utility",1,financial_services,2,"finance, shopping",0.5901024546389586,0.689899011374997
3581.0,0.0,0,,2,"utility, shopping",2,"loan, finance",0.5901024546389586,0.689899011374997
3590.0,0.6666666666666666,2,"utility, shopping",1,financial_services,2,"finance, leisure",0.5901024546389586,0.689899011374997
3593.0,0.3333333333333333,1,utility,2,"loan, financial_services",3,"finance, shopping, leisure",0.5901024546389586,0.689899011374997
3594.0,0.5,1,shopping,1,finance,2,"home_lifestyle, public_services",0.5901024546389586,0.689899011374997
3599.0,0.25,1,finance,3,"utility, shopping, financial_services",0,,0.5901024546389586,0.689899011374997
3614.0,1.0,4,"loan, finance, shopping, financial_services",0,,2,"utility, public_services",0.5901024546389586,0.689899011374997
3620.0,0.3333333333333333,1,finance,2,"shopping, financial_services",0,,0.5901024546389586,0.689899011374997
3639.0,0.3333333333333333,1,utility,2,"shopping, financial_services",1,transport_travel,0.5901024546389586,0.689899011374997
3642.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.5901024546389586,0.689899011374997
3651.0,0.0,0,,3,"finance, shopping, financial_services",1,utility,0.5901024546389586,0.689899011374997
3685.0,0.5,1,utility,1,shopping,0,,0.5901024546389586,0.689899011374997
3703.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, leisure",0,,0.5901024546389586,0.689899011374997
3708.0,0.5,2,"finance, shopping",2,"utility, financial_services",1,leisure,0.5901024546389586,0.689899011374997
3768.0,0.5,1,shopping,1,financial_services,1,loan,0.5901024546389586,0.689899011374997
3779.0,0.5,1,financial_services,1,shopping,0,,0.5901024546389586,0.689899011374997
3786.0,0.0,0,,5,"utility, finance, shopping, financial_services, public_services",1,leisure,0.5901024546389586,0.689899011374997
3803.0,0.6666666666666666,2,"finance, shopping",1,loan,1,utility,0.5901024546389586,0.689899011374997
3835.0,0.5,2,"loan, utility",2,"shopping, financial_services",2,"finance, public_services",0.5901024546389586,0.689899011374997
3838.0,0.2,1,shopping,4,"utility, financial_services, transport_travel, leisure",0,,0.5901024546389586,0.689899011374997
3842.0,0.3333333333333333,1,utility,2,"finance, shopping",1,home_lifestyle,0.5901024546389586,0.689899011374997
3890.0,0.5,1,loan,1,financial_services,1,utility,0.5901024546389586,0.689899011374997
3900.0,0.6,3,"loan, finance, shopping",2,"utility, financial_services",0,,0.5901024546389586,0.689899011374997
3902.0,1.0,3,"loan, financial_services, leisure",0,,4,"utility, finance, health_and_care, home_lifestyle",0.5901024546389586,0.689899011374997
3916.0,0.4,2,"finance, financial_services",3,"shopping, transport_travel, leisure",0,,0.5901024546389586,0.689899011374997
3928.0,1.0,2,"finance, shopping",0,,0,,0.5901024546389586,0.689899011374997
3932.0,0.0,0,,2,"shopping, financial_services",1,loan,0.5901024546389586,0.689899011374997
3940.0,0.5,1,utility,1,shopping,3,"finance, transport_travel, public_services",0.5901024546389586,0.689899011374997
3953.0,0.6666666666666666,2,"utility, finance",1,shopping,2,"loan, home_lifestyle",0.5901024546389586,0.689899011374997
3960.0,0.3333333333333333,1,utility,2,"loan, financial_services",0,,0.5901024546389586,0.689899011374997
3986.0,0.6666666666666666,2,"utility, financial_services",1,shopping,3,"loan, finance, home_lifestyle",0.5901024546389586,0.689899011374997
3987.0,0.5,2,"loan, utility",2,"shopping, financial_services",0,,0.5901024546389586,0.689899011374997
4003.0,0.25,1,utility,3,"loan, shopping, financial_services",1,finance,0.5901024546389586,0.689899011374997
4035.0,0.4,2,"loan, utility",3,"finance, shopping, financial_services",1,public_services,0.5901024546389586,0.689899011374997
4049.0,0.2,1,finance,4,"loan, shopping, financial_services, leisure",0,,0.5901024546389586,0.689899011374997
4050.0,0.5,1,shopping,1,financial_services,3,"loan, home_lifestyle, leisure",0.5901024546389586,0.689899011374997
4052.0,0.25,1,shopping,3,"loan, financial_services, health_and_care",0,,0.5901024546389586,0.689899011374997
4057.0,0.6666666666666666,4,"loan, utility, shopping, leisure",2,"financial_services, transport_travel",2,"finance, home_lifestyle",0.5901024546389586,0.689899011374997
4080.0,0.0,0,,2,"loan, shopping",1,utility,0.5901024546389586,0.689899011374997
4086.0,0.5,1,loan,1,shopping,0,,0.5901024546389586,0.689899011374997
4095.0,0.0,0,,2,"finance, shopping",1,utility,0.5901024546389586,0.689899011374997
4099.0,0.0,0,,2,"finance, shopping",1,utility,0.5901024546389586,0.689899011374997
4107.0,0.6666666666666666,2,"finance, shopping",1,financial_services,2,"utility, leisure",0.5901024546389586,0.689899011374997
4109.0,1.0,3,"loan, finance, shopping",0,,0,,0.5901024546389586,0.689899011374997
4115.0,0.6666666666666666,2,"finance, shopping",1,financial_services,1,utility,0.5901024546389586,0.689899011374997
4130.0,0.6666666666666666,2,"loan, utility",1,financial_services,0,,0.5901024546389586,0.689899011374997
4148.0,0.25,1,loan,3,"finance, shopping, financial_services",2,"utility, public_services",0.5901024546389586,0.689899011374997
4171.0,0.5,2,"loan, shopping",2,"utility, financial_services",0,,0.5901024546389586,0.689899011374997
4189.0,0.3333333333333333,1,utility,2,"shopping, financial_services",2,"loan, transport_travel",0.5901024546389586,0.689899011374997
4199.0,0.5,2,"utility, finance",2,"shopping, financial_services",0,,0.5901024546389586,0.689899011374997
4203.0,0.6666666666666666,4,"loan, utility, shopping, financial_services",2,"finance, transport_travel",0,,0.5901024546389586,0.689899011374997
4215.0,1.0,3,"loan, utility, financial_services",0,,3,"shopping, health_and_care, public_services",0.5901024546389586,0.689899011374997
4225.0,0.25,1,loan,3,"finance, shopping, financial_services",1,public_services,0.5901024546389586,0.689899011374997
4237.0,0.6666666666666666,2,"finance, shopping",1,financial_services,2,"utility, transport_travel",0.5901024546389586,0.689899011374997
4243.0,1.0,1,utility,0,,1,finance,0.5901024546389586,0.689899011374997
4259.0,0.25,1,financial_services,3,"loan, utility, shopping",0,,0.5901024546389586,0.689899011374997
4265.0,0.5,2,"utility, finance",2,"shopping, financial_services",3,"loan, health_and_care, home_lifestyle",0.5901024546389586,0.689899011374997
4268.0,0.0,0,,3,"finance, shopping, financial_services",1,loan,0.5901024546389586,0.689899011374997
4271.0,0.25,1,loan,3,"finance, shopping, financial_services",0,,0.5901024546389586,0.689899011374997
4277.0,0.0,0,,2,"utility, finance",1,loan,0.5901024546389586,0.689899011374997
4283.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.5901024546389586,0.689899011374997
4303.0,0.0,0,,2,"utility, financial_services",4,"loan, finance, home_lifestyle, public_services",0.5901024546389586,0.689899011374997
4333.0,0.2,1,finance,4,"financial_services, health_and_care, transport_travel, leisure",1,shopping,0.5901024546389586,0.689899011374997
