cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1095.0,0.0,0,,0,,1,financial_services,0.6450479295664032,0.7367890398721049
3639.0,0.0,0,,0,,2,"utility, transport_travel",0.6450479295664032,0.7367890398721049
2248.0,1.0,2,"finance, shopping",0,,0,,0.6450479295664032,0.7367890398721049
1506.0,0.5,1,finance,1,loan,0,,0.6450479295664032,0.7367890398721049
3214.0,1.0,2,"loan, utility",0,,1,transport_travel,0.6450479295664032,0.7367890398721049
294.0,0.5,1,loan,1,finance,1,utility,0.6450479295664032,0.7367890398721049
1232.0,1.0,1,finance,0,,2,"loan, shopping",0.6450479295664032,0.7367890398721049
1413.0,1.0,1,finance,0,,1,utility,0.6450479295664032,0.7367890398721049
3768.0,0.0,0,,0,,2,"loan, shopping",0.6450479295664032,0.7367890398721049
2370.0,0.5,1,finance,1,utility,1,home_lifestyle,0.6450479295664032,0.7367890398721049
2965.0,0.0,0,,1,loan,1,shopping,0.6450479295664032,0.7367890398721049
1004.0,1.0,2,"loan, utility",0,,4,"shopping, financial_services, home_lifestyle, public_services",0.6450479295664032,0.7367890398721049
804.0,1.0,1,loan,0,,2,"health_and_care, transport_travel",0.6450479295664032,0.7367890398721049
808.0,0.0,0,,0,,1,transport_travel,0.6450479295664032,0.7367890398721049
30.0,0.0,0,,0,,3,"utility, finance, home_lifestyle",0.6450479295664032,0.7367890398721049
3251.0,0.0,0,,1,loan,3,"shopping, financial_services, home_lifestyle",0.6450479295664032,0.7367890398721049
1881.0,0.5,1,finance,1,shopping,3,"utility, financial_services, leisure",0.6450479295664032,0.7367890398721049
3043.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6450479295664032,0.7367890398721049
4283.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
3316.0,1.0,1,shopping,0,,1,utility,0.6450479295664032,0.7367890398721049
1552.0,0.0,0,,1,finance,1,health_and_care,0.6450479295664032,0.7367890398721049
4080.0,0.0,0,,1,loan,1,utility,0.6450479295664032,0.7367890398721049
74.0,1.0,1,shopping,0,,1,finance,0.6450479295664032,0.7367890398721049
446.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
2479.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
1057.0,1.0,1,finance,0,,5,"loan, utility, financial_services, home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
1117.0,0.0,0,,0,,1,finance,0.6450479295664032,0.7367890398721049
2006.0,0.5,1,loan,1,utility,0,,0.6450479295664032,0.7367890398721049
1236.0,0.0,0,,0,,2,"loan, utility",0.6450479295664032,0.7367890398721049
403.0,0.0,0,,0,,2,"utility, finance",0.6450479295664032,0.7367890398721049
2801.0,0.5,1,shopping,1,finance,2,"utility, health_and_care",0.6450479295664032,0.7367890398721049
565.0,0.5,1,finance,1,shopping,0,,0.6450479295664032,0.7367890398721049
4189.0,1.0,1,utility,0,,2,"loan, transport_travel",0.6450479295664032,0.7367890398721049
2859.0,0.0,0,,1,loan,1,transport_travel,0.6450479295664032,0.7367890398721049
1492.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
215.0,0.0,0,,0,,3,"utility, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
3132.0,0.0,0,,1,finance,1,financial_services,0.6450479295664032,0.7367890398721049
2466.0,0.0,0,,0,,3,"utility, finance, shopping",0.6450479295664032,0.7367890398721049
863.0,1.0,1,loan,0,,3,"utility, health_and_care, public_services",0.6450479295664032,0.7367890398721049
3703.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
322.0,0.0,0,,0,,3,"finance, shopping, leisure",0.6450479295664032,0.7367890398721049
795.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
4277.0,0.0,0,,1,utility,1,loan,0.6450479295664032,0.7367890398721049
3835.0,0.0,0,,0,,4,"loan, utility, finance, public_services",0.6450479295664032,0.7367890398721049
2660.0,0.0,0,,0,,3,"loan, finance, shopping",0.6450479295664032,0.7367890398721049
123.0,0.0,0,,1,finance,1,shopping,0.6450479295664032,0.7367890398721049
1229.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
290.0,0.0,0,,0,,5,"utility, finance, shopping, health_and_care, home_lifestyle",0.6450479295664032,0.7367890398721049
4115.0,1.0,2,"finance, shopping",0,,1,utility,0.6450479295664032,0.7367890398721049
2956.0,1.0,1,loan,0,,1,public_services,0.6450479295664032,0.7367890398721049
1109.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
355.0,1.0,2,"loan, finance",0,,1,home_lifestyle,0.6450479295664032,0.7367890398721049
1030.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
3642.0,0.5,1,loan,1,finance,0,,0.6450479295664032,0.7367890398721049
1425.0,0.0,0,,1,loan,2,"utility, finance",0.6450479295664032,0.7367890398721049
257.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6450479295664032,0.7367890398721049
2484.0,0.5,1,loan,1,finance,1,utility,0.6450479295664032,0.7367890398721049
4259.0,0.0,0,,2,"loan, finance",1,financial_services,0.6450479295664032,0.7367890398721049
1633.0,0.0,0,,0,,2,"loan, shopping",0.6450479295664032,0.7367890398721049
3350.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
2866.0,0.0,0,,0,,4,"finance, shopping, financial_services, leisure",0.6450479295664032,0.7367890398721049
292.0,0.0,0,,1,loan,2,"utility, financial_services",0.6450479295664032,0.7367890398721049
3016.0,1.0,1,loan,0,,1,finance,0.6450479295664032,0.7367890398721049
2368.0,1.0,1,utility,0,,5,"loan, finance, shopping, home_lifestyle, transport_travel",0.6450479295664032,0.7367890398721049
3230.0,0.5,1,loan,1,utility,0,,0.6450479295664032,0.7367890398721049
1742.0,0.0,0,,1,loan,2,"finance, health_and_care",0.6450479295664032,0.7367890398721049
2371.0,1.0,1,finance,0,,1,utility,0.6450479295664032,0.7367890398721049
264.0,0.0,0,,0,,2,"loan, home_lifestyle",0.6450479295664032,0.7367890398721049
1420.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
2270.0,0.0,0,,1,loan,1,finance,0.6450479295664032,0.7367890398721049
57.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
4333.0,0.0,0,,1,loan,2,"finance, shopping",0.6450479295664032,0.7367890398721049
681.0,0.0,0,,2,"loan, finance",1,utility,0.6450479295664032,0.7367890398721049
3102.0,0.0,0,,0,,2,"loan, financial_services",0.6450479295664032,0.7367890398721049
204.0,0.0,0,,0,,2,"home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
810.0,0.0,0,,1,finance,1,leisure,0.6450479295664032,0.7367890398721049
1179.0,1.0,1,utility,0,,1,loan,0.6450479295664032,0.7367890398721049
1324.0,1.0,1,utility,0,,2,"finance, home_lifestyle",0.6450479295664032,0.7367890398721049
13.0,0.0,0,,1,finance,1,loan,0.6450479295664032,0.7367890398721049
1033.0,0.0,0,,0,,3,"loan, utility, shopping",0.6450479295664032,0.7367890398721049
