cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1095.0,0.0,0,,2,"loan, utility",1,financial_services,0.6417699592271473,0.7340390284082471
3639.0,0.0,0,,0,,2,"utility, transport_travel",0.6417699592271473,0.7340390284082471
2248.0,1.0,2,"finance, shopping",0,,0,,0.6417699592271473,0.7340390284082471
1506.0,0.5,1,finance,1,loan,0,,0.6417699592271473,0.7340390284082471
3214.0,1.0,2,"loan, utility",0,,1,transport_travel,0.6417699592271473,0.7340390284082471
294.0,0.5,1,loan,1,finance,1,utility,0.6417699592271473,0.7340390284082471
1232.0,1.0,2,"finance, shopping",0,,1,loan,0.6417699592271473,0.7340390284082471
1413.0,0.5,1,finance,1,shopping,1,utility,0.6417699592271473,0.7340390284082471
3768.0,0.0,0,,0,,2,"loan, shopping",0.6417699592271473,0.7340390284082471
2370.0,0.5,1,finance,1,utility,1,home_lifestyle,0.6417699592271473,0.7340390284082471
2965.0,0.0,0,,2,"loan, finance",1,shopping,0.6417699592271473,0.7340390284082471
1004.0,1.0,2,"loan, utility",0,,4,"shopping, financial_services, home_lifestyle, public_services",0.6417699592271473,0.7340390284082471
804.0,0.0,0,,0,,3,"loan, health_and_care, transport_travel",0.6417699592271473,0.7340390284082471
808.0,0.0,0,,0,,1,transport_travel,0.6417699592271473,0.7340390284082471
30.0,0.0,0,,0,,3,"utility, finance, home_lifestyle",0.6417699592271473,0.7340390284082471
3251.0,0.0,0,,1,loan,3,"shopping, financial_services, home_lifestyle",0.6417699592271473,0.7340390284082471
1881.0,0.5,1,finance,1,shopping,3,"utility, financial_services, leisure",0.6417699592271473,0.7340390284082471
3043.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6417699592271473,0.7340390284082471
4283.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
3316.0,1.0,1,shopping,0,,1,utility,0.6417699592271473,0.7340390284082471
1552.0,0.0,0,,1,finance,1,health_and_care,0.6417699592271473,0.7340390284082471
4080.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
74.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
446.0,1.0,2,"utility, finance",0,,1,shopping,0.6417699592271473,0.7340390284082471
2479.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
1057.0,1.0,1,finance,0,,5,"loan, utility, financial_services, home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
1117.0,0.0,0,,0,,1,finance,0.6417699592271473,0.7340390284082471
2006.0,1.0,1,loan,0,,0,,0.6417699592271473,0.7340390284082471
1236.0,0.0,0,,0,,2,"loan, utility",0.6417699592271473,0.7340390284082471
403.0,1.0,1,utility,0,,1,finance,0.6417699592271473,0.7340390284082471
2801.0,0.5,1,shopping,1,finance,2,"utility, health_and_care",0.6417699592271473,0.7340390284082471
565.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
4189.0,1.0,1,utility,0,,2,"loan, transport_travel",0.6417699592271473,0.7340390284082471
2859.0,0.0,0,,2,"loan, utility",1,transport_travel,0.6417699592271473,0.7340390284082471
1492.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
215.0,0.0,0,,0,,3,"utility, shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
3132.0,0.0,0,,1,finance,1,financial_services,0.6417699592271473,0.7340390284082471
2466.0,0.0,0,,0,,3,"utility, finance, shopping",0.6417699592271473,0.7340390284082471
863.0,0.0,0,,0,,4,"loan, utility, health_and_care, public_services",0.6417699592271473,0.7340390284082471
3703.0,0.0,0,,0,,2,"finance, shopping",0.6417699592271473,0.7340390284082471
322.0,0.0,0,,0,,3,"finance, shopping, leisure",0.6417699592271473,0.7340390284082471
795.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
4277.0,0.0,0,,1,utility,1,loan,0.6417699592271473,0.7340390284082471
3835.0,0.0,0,,0,,4,"loan, utility, finance, public_services",0.6417699592271473,0.7340390284082471
2660.0,0.0,0,,0,,3,"loan, finance, shopping",0.6417699592271473,0.7340390284082471
123.0,0.0,0,,1,utility,1,shopping,0.6417699592271473,0.7340390284082471
1229.0,1.0,1,finance,0,,2,"utility, shopping",0.6417699592271473,0.7340390284082471
290.0,1.0,1,utility,0,,4,"finance, shopping, health_and_care, home_lifestyle",0.6417699592271473,0.7340390284082471
4115.0,1.0,2,"finance, shopping",0,,1,utility,0.6417699592271473,0.7340390284082471
2956.0,1.0,1,loan,0,,1,public_services,0.6417699592271473,0.7340390284082471
1109.0,1.0,1,loan,0,,0,,0.6417699592271473,0.7340390284082471
355.0,1.0,1,loan,0,,2,"finance, home_lifestyle",0.6417699592271473,0.7340390284082471
1030.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
3642.0,0.5,1,loan,1,finance,0,,0.6417699592271473,0.7340390284082471
1425.0,0.0,0,,1,loan,2,"utility, finance",0.6417699592271473,0.7340390284082471
257.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6417699592271473,0.7340390284082471
2484.0,0.5,1,loan,1,finance,1,utility,0.6417699592271473,0.7340390284082471
4259.0,0.0,0,,2,"loan, finance",1,financial_services,0.6417699592271473,0.7340390284082471
1633.0,0.0,0,,0,,2,"loan, shopping",0.6417699592271473,0.7340390284082471
3350.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
2866.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, leisure",0.6417699592271473,0.7340390284082471
292.0,0.0,0,,0,,2,"utility, financial_services",0.6417699592271473,0.7340390284082471
3016.0,1.0,1,loan,0,,1,finance,0.6417699592271473,0.7340390284082471
2368.0,1.0,1,utility,0,,5,"loan, finance, shopping, home_lifestyle, transport_travel",0.6417699592271473,0.7340390284082471
3230.0,0.0,0,,1,utility,1,loan,0.6417699592271473,0.7340390284082471
1742.0,0.0,0,,1,loan,2,"finance, health_and_care",0.6417699592271473,0.7340390284082471
2371.0,1.0,1,finance,0,,1,utility,0.6417699592271473,0.7340390284082471
264.0,0.0,0,,0,,2,"loan, home_lifestyle",0.6417699592271473,0.7340390284082471
1420.0,0.0,0,,1,loan,1,utility,0.6417699592271473,0.7340390284082471
2270.0,0.0,0,,1,loan,1,finance,0.6417699592271473,0.7340390284082471
57.0,0.0,0,,0,,3,"utility, finance, shopping",0.6417699592271473,0.7340390284082471
4333.0,0.0,0,,2,"loan, utility",2,"finance, shopping",0.6417699592271473,0.7340390284082471
681.0,0.0,0,,2,"loan, finance",1,utility,0.6417699592271473,0.7340390284082471
3102.0,0.0,0,,0,,2,"loan, financial_services",0.6417699592271473,0.7340390284082471
204.0,0.0,0,,0,,2,"home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
810.0,0.0,0,,1,finance,1,leisure,0.6417699592271473,0.7340390284082471
1179.0,0.0,0,,0,,2,"loan, utility",0.6417699592271473,0.7340390284082471
1324.0,1.0,1,utility,0,,2,"finance, home_lifestyle",0.6417699592271473,0.7340390284082471
13.0,0.0,0,,1,finance,1,loan,0.6417699592271473,0.7340390284082471
1033.0,0.0,0,,0,,3,"loan, utility, shopping",0.6417699592271473,0.7340390284082471
