cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
2321,0.0,0.5406155758329723,0.48937654584323453,0.0,0.5455105172124086,0.23583315746090475,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792791621196984,0.12881040316995257,0.09571398226213161,0.0,0.0
870,0.0,0.05,0.05,0.01,0.19188197469258494,0.12106090157092161,0.13,0.03,0.74,0.06,0.02,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2251,0.01,0.5934314179796107,0.2,0.1,0.13,0.16,0.0,0.02,0.03,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0
3299,0.03966903073286052,0.25,0.3,0.06,0.23,0.33,0.01,0.0,0.04,0.05,0.01,0.03,0.0,0.0,0.02,0.06,0.0,0.02,0.01,0.0,0.0,0.0
3221,0.0,0.36,0.39,0.05,0.58,0.47,0.02,0.01,0.04,0.07,0.0,0.01,0.01,0.01,0.34,0.0,0.0,0.09988524590163933,0.0,0.04,0.0,0.0
1449,0.0,0.536544877864294,0.51,0.01,0.25359477124183005,0.29777668952007835,0.0,0.01,0.35,0.00921474358974359,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.04,0.0,0.2,0.0,0.0
1872,0.0,0.7,0.34,0.0,0.36,0.67,0.03,0.07,0.0,0.02,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0
444,0.0,0.33329787234042557,0.21766798418972333,0.01,0.09749516207063376,0.79,0.0,0.06,0.01,0.0,0.0,0.019342948717948717,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2828,0.02,0.13,0.4145116279069767,0.05,0.52,0.47,0.0,0.09,0.06,0.1,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
185,0.0,0.35386288090111734,0.8046360678043802,0.0,0.9796410112709384,0.39598646377371516,0.0,0.026067784899294958,0.19840190621403309,0.006616800920598389,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
388,0.0,0.3,0.4376679841897233,0.01,0.28,0.3,0.03,0.11,0.03,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.039363847944142744,0.0,0.0
2537,0.0,0.735664310880487,0.21364518277175373,0.0,0.4729415603655901,0.36281405769011477,0.0,0.0,0.33,0.07495652877507734,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.00782101167315175,0.0,0.21846443394234072,0.0,0.0
2805,0.0,0.26,0.23391376024601282,0.04,0.9597406644587266,0.08471325061244,0.0,0.028624454148471618,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0694254291574059,0.0,0.0,0.02,0.0,0.0,0.0
1863,0.0,0.33192307692307693,0.46,0.0,0.39,0.3763621794871795,0.02,0.0,0.06907852564102564,0.01,0.0,0.22,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.009363847944142746,0.01,0.0
239,0.0,0.41,0.693165474060823,0.01,0.51,0.384348920180814,0.0,0.11,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
1612,0.17,0.08,0.41,0.0,0.47,0.19,0.0,0.0,0.11,0.1,0.0,0.05,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1162,0.0,0.13705043700930117,0.43,0.0,0.9236006692409181,0.4477766895200784,0.34866999764236445,0.0,0.040653937220815,0.0,0.0,0.1012977057695746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949893800211214,0.0
878,0.0,0.63,0.29,0.0,0.4,0.16,0.0,0.05949519230769231,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.01,0.0
85,0.0,0.8073051164968973,0.6145116279069768,0.01,0.77,0.7630421455938696,0.0,0.0,0.02,0.58,0.0,0.12876691729323309,0.0,0.13,0.0,0.0,0.0,0.05,0.0,0.54,0.0,0.0
4099,0.0,0.29,0.4276679841897233,0.09,0.39,0.31259138381201046,0.02,0.0,0.01,0.05,0.0,0.059660314830157414,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2659,0.01,0.0032978723404255323,0.5103673051832189,0.01,0.603081524671416,0.853571296587791,0.0,0.017028883297464294,0.0,0.09412298542489157,0.05,0.22,0.0,0.02,0.0,0.0,0.0,0.0,0.11,0.0,0.01,0.0
372,0.01,0.05,0.78,0.02,0.78,0.1,0.01,0.01,0.06,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.08747435821718465,0.01,0.0
2949,0.07,0.26,0.71,0.0,0.36,0.18,0.01,0.0,0.05,0.5,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,0.0,0.21,0.3,0.0,0.2,0.20895356329918993,0.07,0.43,0.02,0.08,0.0,0.02,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.03,0.0,0.0
3599,0.0,0.49,0.0,0.38267867275417294,0.3226283867117506,0.500733162430039,0.0,0.0,0.0265398589269471,0.15,0.0,0.058766917293233085,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.32731370847157537,0.0,0.0
857,0.0,0.2,0.2199948841108033,0.0,0.8280566196751457,0.75,0.0,0.0,0.05747876154923114,0.13448827987887663,0.0,0.05934294871794872,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04821759384007349,0.0,0.0
24,0.0,0.13522094926350248,0.12,0.01,0.9027227722772279,0.3121286840554082,0.03,0.07974106041923551,0.1093662165885919,0.0661274420053814,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.08967147435897437,0.0,0.0
4148,0.0,0.18284609164489346,0.8068582954714869,0.0,0.13326649085270723,0.18922176940390542,0.0,0.0,0.14724579880037666,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
189,0.0,0.19,0.2062179487179487,0.07,0.32,0.72,0.01,0.0,0.03,0.04,0.0,0.05,0.01,0.0,0.02,0.0,0.0,0.02949231239420726,0.0,0.0,0.0,0.0
2882,0.0,0.74,0.38,0.40008860199144286,0.645839975074833,0.12,0.02,0.01,0.0,0.02,0.25774062685041366,0.49282023438033,0.03,0.0,0.0,0.0,0.0,0.38136060196536276,0.0,0.0,0.06,0.0
3874,0.0,0.7026475040519022,0.15675126914285376,0.0,0.23928501445458078,0.1716705452740799,0.0,0.0,0.017757192818352335,0.0,0.01,0.02,0.0,0.10932426315004205,0.0,0.0,0.0,0.02949231239420726,0.0,0.009566710700132099,0.0,0.0
1953,0.0,0.03,0.06,0.01,0.1,0.71,0.0,0.05,0.01,0.02,0.0,0.08876691729323309,0.0,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
439,0.0,0.37,0.8101038816256207,0.01,0.5988832327802917,0.31,0.0,0.25,0.01,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.04,0.0
1505,0.0,0.9309215384615385,0.8,0.01,0.1735947712418301,0.7424417894025694,0.0,0.02,0.01,0.03748236522032969,0.0,0.01,0.0,0.0,0.08,0.01,0.0,0.0,0.0,0.03,0.0,0.0
2562,0.01,0.33839141797961075,0.37,0.01,0.68,0.43,0.0,0.21,0.25,0.05,0.0,0.11,0.02,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,0.03983173076923077,0.35,0.22522911051212938,0.04,0.3852884615384615,0.44,0.04,0.04,0.01,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3900,0.0,0.7321602147011568,0.39846218393221705,0.0,0.2488618166526521,0.01,0.02784766388288785,0.03958494424102503,0.5679781869057278,0.0,0.0,0.5782577325833409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,0.0,0.37098397248393,0.13568081991215228,0.0,0.15359477124183007,0.23,0.0,0.0,0.13,0.0574584711883099,0.0,0.017009482129832238,0.0,0.0,0.01,0.0,0.0,0.18,0.0,0.02638026112246383,0.0,0.0
1243,0.0,0.72,0.08,0.0,0.25,0.18,0.0,0.04,0.21,0.01,0.03,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.019511627906976744,0.36,0.67,0.02,0.19,0.3546650998824912,0.01,0.05,0.03,0.03,0.0,0.01,0.0,0.0,0.04,0.0,0.02,0.01,0.01,0.01,0.01,0.0
1052,0.0,0.6124456856297689,0.6403671790803704,0.01,0.45528846153846153,0.18,0.06,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.0,0.0
3987,0.0,0.78,0.37,0.0,0.29691823899371067,0.1661934277465992,0.0,0.0,0.03,0.1684294871794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0
197,0.03,0.35,0.3,0.0,0.29,0.54,0.0,0.0,0.01,0.18,0.0,0.019342948717948717,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.0
221,0.0,0.8205511913621975,0.5204121188967811,0.0,0.604737794614708,0.5058071737771148,0.0,0.0,0.0,0.497981162319993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.28,0.56,0.04,0.43,0.52,0.0,0.11,0.04,0.0,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
193,0.0,0.5,0.0714805087689334,0.06450107474280131,0.3716530108166086,0.28760712827945556,0.01,0.06914830270274018,0.1624562039333738,0.44,0.0,0.30437252906498263,0.0,0.0,0.0,0.0,0.0,0.0483553761300961,0.0,0.0,0.0,0.0
2402,0.0,0.18,0.72,0.01,0.78,0.18368274582560296,0.0,0.01,0.14,0.05,0.0,0.0,0.04996784565916399,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
3263,0.0,1.0,0.5737966867794818,0.8548637198938972,0.7901021112849578,0.9147443298406773,0.0,0.5086844258480961,0.0,0.0,0.0,0.7343533980729741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,0.01,0.61,0.35,0.0,0.27,0.11,0.42,0.13877996202106618,0.0,0.03972378804960541,0.0,0.008766917293233083,0.0,0.0,0.0,0.01,0.0,0.00966346153846154,0.0,0.0,0.04996967859308672,0.0
3803,0.0,0.8917164548605381,0.48591250288701787,0.0,0.94,0.554122302057306,0.0,0.02,0.10811254496063924,0.0,0.0,0.03966031483015741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,0.0,0.2856452963886801,0.061208130175124775,0.1198205546492659,0.8782872034507548,0.5907048008778903,0.0,0.0,0.5420597252474741,0.0,0.009911858974358975,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1407,0.03,0.09,0.4,0.04,0.46,0.42,0.36,0.04,0.12,0.06,0.0,0.34,0.03,0.03,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0
181,0.0,0.33,0.27,0.0,0.4416060050575193,0.21527175216125272,0.0,0.0,0.0,0.4073918473887945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,0.0,0.42746987951807225,0.3735401459854015,0.01,0.36,0.4763621794871795,0.12,0.0,0.04,0.02,0.0,0.05934294871794872,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.07,0.15,0.0
3320,0.0,0.48,0.71,0.0,0.15,0.23,0.02,0.11,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.02,0.0
1502,0.2563177471542477,0.74,0.5026612211031833,0.01,0.5420210068186393,0.07413886900725784,0.0,0.0,0.4771187786454732,0.1970952366556976,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12271087707100699,0.0,0.0
206,0.0,0.6359615384615385,0.05,0.0,0.12,0.26,0.09,0.06,0.07,0.06661680092059839,0.01,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,0.0,0.67,0.39451162790697675,0.03,0.31,0.22,0.06,0.01,0.47,0.05,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.03838097713097713,0.0,0.03,0.0,0.0
1644,0.0,0.4434314179796107,0.7535401459854014,0.01,0.75,0.15,0.0,0.02,0.14537635497143486,0.01,0.0,0.02934294871794872,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
3786,0.01,0.09741730956139273,0.29770063648127904,0.0,0.9596410112709384,0.75,0.0,0.01,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,0.0,0.3819230769230769,0.2062179487179487,0.01,0.7022067005321722,0.49297803092758863,0.01,0.0,0.10391839862956281,0.02,0.009911858974358975,0.06,0.0,0.0,0.08,0.0,0.0,0.029012298747763864,0.03,0.0,0.01,0.0
34,0.0,0.6388880257182501,0.12,0.03,0.2819085631349782,0.16,0.0,0.02,0.0795170096598068,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,0.0,0.15,0.12,0.0,0.67,0.42,0.0,0.02,0.08831254585473221,0.07,0.0,0.0,0.0,0.09,0.0,0.01,0.0,0.0,0.0,0.019363847944142747,0.0,0.0
1587,0.0,0.11,0.3299921012862042,0.49,0.06,0.1,0.0,0.12,0.02,0.02,0.02,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2930,0.0,0.2007279236541206,0.03887160004996776,0.66,0.2332060979320768,0.6977766895200784,0.67,0.0,0.09345679832790342,0.0,0.11890955861385272,0.68,0.0,0.019740392918825563,0.01,0.0,0.0,0.15571058357104867,0.0,0.0,0.0,0.0
2005,0.0,0.5452490854639233,0.49929452652212797,0.0,0.0969182389937107,0.5150247374602686,0.0,0.0,0.02,0.1784294871794872,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.0,0.11,0.0,0.0
1910,0.0,0.5874698795180723,0.5245116279069767,0.0,0.8522067005321723,0.6131091789329324,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
377,0.05,0.37,0.041227198627198626,0.0,0.7327042452953018,0.6477766895200784,0.17,0.01875662255388223,0.02,0.03,0.0,0.11,0.0,0.01,0.0,0.03,0.08,0.0,0.0,0.05,0.16,0.0
1124,0.03,0.76,0.06,0.03,0.32,0.24,0.01,0.21,0.02,0.01,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.05,0.0,0.0,0.06,0.0
4057,0.1670565434164637,0.6059615384615384,0.1976679841897233,0.01,0.08,0.3675872898618103,0.0,0.01,0.01,0.35872425280513665,0.08,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.0
3594,0.01,0.71,0.44,0.01,0.21,0.06,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.0
671,0.0,0.22,0.6,0.02863777089783282,0.59,0.36,0.04,0.01,0.37,0.08,0.01,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0
1075,0.0,0.3068135682077864,0.12510318086087316,0.029355929517270125,0.5554441655185145,0.6608637604267306,0.0,0.0,0.01739107149575785,0.009591326105087573,0.009911858974358975,0.5588030226189707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017351951492159522,0.03,0.0
595,0.0,0.45387813709112057,0.1,0.0,0.97,0.6797864537995586,0.59,0.0,0.24,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.01874666232889917,0.0,0.0
1486,0.0,0.22596153846153846,0.53,0.0,0.31,0.26413886900725786,0.0,0.0,0.16,0.09,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.04,0.0,0.05,0.0,0.0
908,0.02,0.07,0.21,0.0,0.92,0.3963621794871795,0.05,0.05,0.13,0.12,0.0,0.0,0.01,0.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.7774698795180722,0.65,0.0,0.3461669727668293,0.16,0.0,0.0,0.0,0.059214743589743594,0.0,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.28,0.16,0.5,0.01,0.5,0.17,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.06,0.0,0.03,0.05,0.0
2894,0.0,0.12,0.05,0.0,0.25,0.13,0.00916036308623298,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3083,0.0,0.391797426520457,0.17766798418972332,0.12,0.47659351315412335,0.5610275010547486,0.0,0.02,0.06,0.11104752344437972,0.06,0.0694312645508278,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1018,0.0,0.3,0.37,0.14,0.21,0.1,0.0,0.03,0.27,0.04,0.0,0.07,0.0,0.0,0.0,0.04,0.0,0.0,0.06,0.01,0.0,0.0
2580,0.0,0.44,0.44,0.01,0.7952884615384616,0.42,0.0,0.01,0.04,0.01,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,0.01,0.8149599999999999,0.5635401459854015,0.0,0.5605769230769231,0.742724358974359,0.01,0.01,0.01907852564102564,0.01,0.0,0.05306840226945716,0.0,0.02,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0
4086,0.01,0.61,0.49,0.03,0.17,0.1,0.0,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.09,0.0,0.0
2565,0.02,0.26,0.71,0.02,0.1,0.37,0.0,0.01,0.0,0.0,0.01,0.05,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.01,0.0
3916,0.0,0.28,0.22,0.07,0.3674951620706338,0.63,0.0,0.12,0.11771268649694029,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.009671474358974358,0.01,0.0
2502,0.01,0.42,0.5,0.06,0.4,0.23,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.019832993890020367,0.0,0.0
2890,0.01,0.44,0.31,0.06,0.54,0.22,0.0,0.03,0.07,0.08,0.0,0.019113898438619107,0.21,0.0,0.05,0.01,0.0,0.03,0.0,0.0,0.07,0.0
1074,0.0,0.12,0.84,0.0,0.69,0.3,0.1,0.01,0.04,0.05,0.0,0.13,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
3271,0.0,0.11,0.07049392796394631,0.0,0.974967320964923,0.16029862928837135,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028439035914067556,0.0,0.0
2567,0.0,0.5838664540704015,0.04766798418972332,0.01,0.7031167989758431,0.4163724210387916,0.02,0.0,0.022824381706275983,0.01842948717948718,0.0,0.2469184499781104,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0
3434,0.0,0.8482095849854325,0.1720154962194178,0.6875721678264399,0.8758132787165421,0.09390876897042626,0.0,0.03293885540583833,0.0,0.03,0.07959004225672202,0.05133293112903477,0.07951535295057949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.63,0.09,0.029820554649265904,0.29,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3902,0.0,0.8409215384615385,0.73,0.01,0.19,0.6963621794871794,0.0,0.01,0.02,0.07,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
333,0.02,0.76,0.6776679841897233,0.02,0.10572151418952103,0.27,0.02,0.07,0.05646959713678349,0.06,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09936384794414276,0.0,0.0
240,0.0,0.06,0.09,0.0,0.5552884615384616,0.25360230106772663,0.0,0.0,0.13,0.37,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.009348837209302326,0.0,0.0,0.0,0.0
2054,0.0,0.56,0.39451162790697675,0.15618147201871796,0.2,0.2,0.16,0.05,0.0,0.18,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.019885245901639342,0.0,0.09936384794414276,0.01,0.0
1898,0.0,0.7792673060385293,0.1733328631433766,0.02,0.7287553617386331,0.2679454673309953,0.0,0.0,0.07176491630391424,0.0,0.0,0.0384272321233905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4130,0.01,0.12,0.7791150434198013,0.0,0.47,0.5600481507299488,0.0,0.04,0.17506513243761596,0.06,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.01,0.0,0.0
1557,0.12,0.4330727590224848,0.4572109272968739,0.01,0.96,0.83,0.0,0.54,0.5967817824522732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009671474358974358,0.0,0.0
1201,0.0,0.53,0.2362179487179487,0.0,0.38051301023554074,0.39,0.0,0.03,0.42,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
3598,0.0,0.29596153846153844,0.35,0.37,0.47,0.13,0.23,0.0,0.02,0.05,0.0,0.008766917293233083,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1653,0.0,0.8177557365003342,0.8962179487179486,0.0,0.2109635505382669,0.06466509988249118,0.0,0.0,0.01,0.03,0.1479585070502317,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3928,0.0,0.06171645486053805,0.6991308616308618,0.01,0.8168944665959808,0.9,0.7,0.0,0.6895170096598068,0.7776442307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
15,0.0,0.19,0.43,0.04,0.24,0.33,0.14,0.09,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.27,0.02,0.01,0.07,0.0
3463,0.0,0.20746987951807228,0.22,0.0,0.9290419223952392,0.09030437520069697,0.0,0.009495192307692309,0.1295170096598068,0.007457846952010375,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1273,0.0,0.33,0.59,0.0,0.0769182389937107,0.11,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.0,0.0
1979,0.15745794782133862,0.41,0.20467488910432635,0.0,0.7438812358433536,0.41320511966850704,0.07926084910575282,0.22,0.03,0.018938531639349002,0.0,0.018537867013903475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4003,0.0,0.28,0.36,0.02,0.35,0.3546650998824912,0.09,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0
3708,0.0,0.4643392808739477,0.5415106056076185,0.06845505617977528,0.522190038387998,0.40976046816107464,0.0,0.0,0.04,0.17,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48818926755885445,0.0,0.0
3953,0.0,0.3,0.65,0.02,0.85,0.6210272793696707,0.0,0.0,0.04,0.01,0.29,0.54,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.018879023348163243,0.38,0.0
2806,0.0,0.2284187033840401,0.15087268109506646,0.37100415410566917,0.1603150879789558,0.17103362019818863,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.97,0.9652618110571599,0.0,0.6620255049980266,0.773475611106983,0.5966879550887951,0.0,0.0,0.5098936999771503,0.0,0.019342948717948717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,0.04,0.57,0.48,0.02,0.57,0.27,0.01,0.0,0.05,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2841,0.0,0.04,0.4824744897959184,0.0,0.08156222579701668,0.09,0.0,0.0,0.06,0.055255922720517534,0.0,0.009552157291097759,0.0,0.0,0.0,0.0,0.05,0.67,0.0,0.009363847944142746,0.0,0.0
2342,0.0,0.21967830052991202,0.34502701952618947,0.5438228483797524,0.33174748037147495,0.6655445836756114,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.2,0.26,0.0,0.04,0.18777668952007837,0.0,0.0,0.6,0.018543833580980683,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3779,0.0,0.31,0.28,0.0,0.11220670053217223,0.57,0.0,0.02,0.08778528258158405,0.15,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.0
2464,0.0,0.55,0.89,0.0,0.09272277227722771,0.19,0.0,0.0,0.11309897340048232,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,0.0,0.3459615384615385,0.46,0.01,0.7752884615384616,0.55,0.0,0.01,0.13,0.14,0.44,0.02,0.0,0.0,0.04991185897435898,0.0,0.0,0.0,0.0,0.03,0.0,0.0
3940,0.0,0.35686283595922147,0.46906446886446884,0.02,0.2585580139006835,0.17826740095021779,0.01,0.01,0.17409054010788097,0.24,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,0.0,0.5,0.47,0.03,0.25417169431875314,0.34777668952007834,0.01,0.04,0.03,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3242,0.0,0.72,0.15841816733990646,0.05764974694573701,0.40540589331469834,0.29,0.0,0.15,0.1293662165885919,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.04,0.0,0.0
434,0.0,0.28,0.54,0.0,0.15,0.2,0.01,0.01,0.16,0.34,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.01,0.0,0.0,0.0
1262,0.01,0.4434314179796107,0.07388593290767204,0.07,0.13970186260280598,0.3924417894025696,0.14,0.0,0.28664041906675103,0.0,0.0,0.04,0.0,0.0,0.24,0.0,0.0,0.08899038461538461,0.0,0.0,0.0,0.0
3444,0.05,0.28,0.43,0.0,0.45,0.06,0.0,0.01,0.01,0.16,0.0,0.15,0.0,0.0,0.01,0.0,0.0,0.22,0.0,0.0,0.0,0.0
3047,0.0,0.03,0.42,0.0,0.7277102803738318,0.64,0.019849532330215535,0.0,0.19,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13892336162589156,0.019939540507859736,0.0
1399,0.009669030732860519,0.12,0.03621794871794872,0.6792948717948718,0.6955063958863229,0.76,0.0,0.0,0.02,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.03,0.0,0.0
4265,0.01,0.36,0.26193770680005024,0.02,0.37,0.32,0.1,0.0,0.03875126326197043,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.039217642856675845,0.0,0.01,0.01,0.0
