cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
3902,0.82277036,0.50861496,0.6069031,0.4908236,0.14865966,0.12040699,0.192202,0.14427027,0.21085292,0.080213
333,0.58977675,0.5840937,0.4668913,0.3842439,0.119684495,0.10607523,0.07664335,0.07970914,0.08948323,0.06817573
240,0.20447738,0.27878436,0.66833776,0.38120186,0.09470258,0.08390404,0.06987504,0.026892975,0.04139241,0.027810678
2054,0.79708433,0.5648741,0.47284645,0.43066323,0.12001845,0.09685174,0.10021972,0.11939978,0.12119639,0.06374602
1898,0.5634171,0.37459713,0.71011865,0.3709271,0.080293044,0.04666181,0.07965843,0.023373496,0.075082175,0.02980848
4130,0.3150788,0.63043547,0.35120392,0.23968711,0.11007277,0.06886887,0.056994434,0.0427902,0.040690172,0.110886924
1557,0.29152352,0.28230175,0.73662615,0.4508403,0.12002464,0.14935991,0.1971649,0.09261909,0.11051469,0.09340955
1201,0.18841216,0.359574,0.43280825,0.45424372,0.07142546,0.073002756,0.080563165,0.05978688,0.04818312,0.0483339
3598,0.21660307,0.5337661,0.66670537,0.31343636,0.09577264,0.04932756,0.10207387,0.03646395,0.08587486,0.040936437
1653,0.35084468,0.3681931,0.5301763,0.44637853,0.10958053,0.08189503,0.08607097,0.066874444,0.08430209,0.0425963
3928,0.22191526,0.26255086,0.80568296,0.52153885,0.15054037,0.13295704,0.19447322,0.090657875,0.11799086,0.06251426
15,0.12870555,0.5682892,0.1008298,0.17581336,0.119705975,0.06842377,0.023449233,0.045236245,0.0077132257,0.10540026
3463,0.3593162,0.36074528,0.820603,0.35133004,0.05906597,0.073899515,0.1593554,0.028153736,0.0813551,0.03727771
1273,0.5376925,0.3935226,0.32839537,0.29509234,0.073979706,0.024911681,0.09122704,0.03418065,0.03846131,0.033705626
1979,0.45329928,0.34401897,0.47723827,0.4613375,0.11767876,0.10592096,0.116526596,0.077302754,0.11297619,0.06353498
4003,0.386181,0.3919041,0.23562326,0.30177778,0.10761372,0.036209196,0.046100453,0.019127484,0.019385431,0.01737118
3708,0.35015374,0.28443477,0.45988646,0.48754695,0.11011458,0.12139047,0.11882018,0.0604924,0.06697793,0.048473794
3953,0.35205898,0.44287014,0.73719186,0.45300514,0.15191622,0.07981083,0.1469478,0.053588636,0.09702884,0.07117065
2806,0.4874761,0.35566595,0.6506575,0.4717833,0.0950811,0.10592968,0.12847692,0.08171474,0.13642803,0.049436685
491,0.4476308,0.3432515,0.5238503,0.46418744,0.10841231,0.10608113,0.112685814,0.0740178,0.11307369,0.06163739
1035,0.34630662,0.54721826,0.23480275,0.29509628,0.08996699,0.05813576,0.075679965,0.0464771,0.03418723,0.092565484
2841,0.25798705,0.36510575,0.42655838,0.38766223,0.09669765,0.08810999,0.083944164,0.054401524,0.060483955,0.08257543
2342,0.48388186,0.35695463,0.66912144,0.47039717,0.089125134,0.10635095,0.1275854,0.07836406,0.1367345,0.047919918
507,0.49466208,0.41362688,0.18925701,0.32696927,0.12574646,0.04849869,0.07845034,0.038540713,0.051358983,0.028273996
3779,0.29803553,0.40331405,0.16155005,0.3658448,0.1055699,0.101002,0.14130846,0.039320417,0.032426465,0.061059684
2464,0.46024776,0.70758146,0.21189813,0.2497185,0.09984559,0.07566461,0.06917594,0.04261614,0.043024898,0.083888315
1651,0.55796504,0.4658791,0.3165689,0.42202398,0.12526931,0.06192012,0.10986534,0.086187504,0.0680458,0.08771017
3940,0.39700085,0.36831397,0.40281594,0.386707,0.1135432,0.06353067,0.1292408,0.049607165,0.08903409,0.073215164
2452,0.53873837,0.52742344,0.14954959,0.337758,0.09541896,0.051998686,0.06687422,0.03950108,0.033787902,0.027974509
3242,0.43562594,0.27293527,0.32173845,0.2843108,0.07365478,0.041880824,0.059709318,0.024735317,0.04179986,0.01961518
434,0.3822397,0.34108573,0.7470711,0.3000012,0.08585326,0.03278626,0.06171688,0.016168809,0.032370668,0.020157827
1262,0.44073722,0.25910223,0.29452974,0.3138397,0.09564602,0.04205797,0.06315395,0.034369394,0.04684612,0.024946934
3444,0.3761058,0.38864493,0.37455085,0.30664203,0.12513098,0.071702,0.14681388,0.04909578,0.09896075,0.09199264
3047,0.26284626,0.38779798,0.44328612,0.43025553,0.027754083,0.08909641,0.0789962,0.040641982,0.029721882,0.051028907
1399,0.18476185,0.2374987,0.70419055,0.5282965,0.061809868,0.06855676,0.062209427,0.046794627,0.06198949,0.035754513
4265,0.3794801,0.44697168,0.50120306,0.3653631,0.08281038,0.042653624,0.062326036,0.024266701,0.03573955,0.043435574
2016,0.58863235,0.3805071,0.6928221,0.36860397,0.091218024,0.04953845,0.087148175,0.02613474,0.07977434,0.03470125
3560,0.3994244,0.3217764,0.31518957,0.35241744,0.09006224,0.05963463,0.07470932,0.025569698,0.06635219,0.038067013
1056,0.35255766,0.40900606,0.42854717,0.40485287,0.03451422,0.075042926,0.10465486,0.022191536,0.02723257,0.027467858
1514,0.35044655,0.29677173,0.57728356,0.21464853,0.05841457,0.015917001,0.08749927,0.011813092,0.022300258,0.0170719
4171,0.35032466,0.3522738,0.43030065,0.45644242,0.14422895,0.08584758,0.09299056,0.08088822,0.08343025,0.053269368
1375,0.67648506,0.34526944,0.47228494,0.45045185,0.16078414,0.10211747,0.18203767,0.08889399,0.13512991,0.07647192
331,0.3562968,0.37488467,0.7102164,0.17457904,0.15407759,0.0356047,0.07163525,0.032409098,0.056976195,0.020797871
3196,0.6913798,0.33233458,0.5250805,0.4672442,0.15907957,0.11447335,0.18250524,0.09138505,0.16495772,0.07787225
4225,0.33064893,0.2328388,0.73894376,0.58273673,0.09998873,0.06978277,0.119119085,0.055802822,0.09632625,0.032498877
1293,0.28831568,0.34493154,0.66001743,0.44380176,0.07403166,0.084111646,0.09661784,0.053340632,0.06452037,0.041009847
3590,0.21716276,0.39202115,0.2513127,0.40551272,0.08946521,0.059719566,0.05985423,0.029263854,0.024560718,0.046253487
3382,0.35424915,0.25477508,0.29156744,0.19278385,0.23437798,0.06433263,0.0735988,0.039077483,0.045706984,0.06772332
722,0.54826665,0.47683027,0.16861317,0.3265683,0.085286885,0.063076794,0.06797426,0.035808317,0.07381338,0.0348019
33,0.3720725,0.32856467,0.8218719,0.40688866,0.0418969,0.027740378,0.0660954,0.011739472,0.029079646,0.015802402
2298,0.8115002,0.47163418,0.32610866,0.34694538,0.09158108,0.05244083,0.11224563,0.04415046,0.06255903,0.027852535
889,0.42523304,0.483583,0.5660392,0.33365977,0.10938398,0.056286726,0.09278962,0.040875804,0.05312064,0.07890432
230,0.8245511,0.38458356,0.57143354,0.40434596,0.090935476,0.05093455,0.15578115,0.04497835,0.094387665,0.032950047
3313,0.12049576,0.3237642,0.6817836,0.42556864,0.055855133,0.10985965,0.11327238,0.04486005,0.0537248,0.040734895
409,0.42604357,0.5420183,0.2348059,0.35626915,0.14182986,0.08793167,0.10492321,0.06687227,0.054375593,0.06527828
1698,0.62684983,0.3293551,0.6939412,0.48938844,0.104125515,0.12512195,0.14423077,0.06905775,0.17150567,0.06408479
2990,0.4419441,0.3430992,0.546545,0.46417162,0.10314616,0.105229884,0.10955909,0.07097574,0.111177534,0.059680928
1860,0.33074856,0.35094768,0.57564783,0.46887422,0.09344135,0.10782879,0.10638623,0.055941973,0.07068082,0.038437877
882,0.24229304,0.2819149,0.80534196,0.51105154,0.27723986,0.17575414,0.30127028,0.13814642,0.24568766,0.0853539
4203,0.18939626,0.31835568,0.23673359,0.34997886,0.0508792,0.0717039,0.060351595,0.052963614,0.025922453,0.06770645
4237,0.3118134,0.40818256,0.68550223,0.42940387,0.057891633,0.07321429,0.07520674,0.042467676,0.0633911,0.027340896
732,0.57751113,0.42683026,0.5816469,0.26716167,0.11071784,0.03294126,0.1698254,0.038755927,0.07964963,0.04927223
760,0.605709,0.33005413,0.71713614,0.4957774,0.09336942,0.11928378,0.13309163,0.0629995,0.15982245,0.059130095
4035,0.22875598,0.5096526,0.50948226,0.3003959,0.14637816,0.11876153,0.14973322,0.066537134,0.085453555,0.12149585
4052,0.31689185,0.40575272,0.17013434,0.34448725,0.124726035,0.057105344,0.024397165,0.035259537,0.01801631,0.048178464
678,0.8632525,0.48745826,0.5907606,0.29814687,0.19588135,0.05934855,0.16703108,0.050004207,0.05656593,0.07565456
252,0.26413557,0.33272326,0.5337002,0.5624562,0.14446135,0.07865179,0.11125298,0.080804296,0.09690525,0.052625727
3155,0.36157256,0.6345438,0.33493072,0.35458136,0.17680596,0.13392502,0.0815615,0.07720286,0.10712591,0.14294063
326,0.4995524,0.4200796,0.528154,0.39418498,0.08615687,0.06203522,0.08466228,0.043670863,0.054965615,0.046258725
1832,0.2050775,0.3053384,0.5169171,0.4765197,0.058002807,0.079964,0.08266058,0.07280785,0.072557315,0.045426205
3593,0.5334605,0.51164424,0.25527424,0.39837924,0.12163249,0.061073788,0.096913904,0.091579586,0.056340575,0.08162598
621,0.19066046,0.37604746,0.53620005,0.45855725,0.06556917,0.075616434,0.08221245,0.06793509,0.06258538,0.045612693
669,0.2374574,0.40003636,0.7829837,0.1917739,0.04782142,0.04794048,0.073991485,0.02005152,0.05807751,0.01307121
100,0.21938871,0.34065235,0.54710263,0.4527018,0.13616858,0.11468463,0.15867877,0.08852578,0.07892325,0.097400434
1967,0.42431718,0.65216374,0.41247523,0.41248134,0.09700098,0.08655283,0.07307769,0.06086905,0.07617635,0.0726155
677,0.74246335,0.49925837,0.3099137,0.30902427,0.2262956,0.102785386,0.13765068,0.15846702,0.15589342,0.08057757
2972,0.35686895,0.5474957,0.13263284,0.37476522,0.11147028,0.11426849,0.078038014,0.07436156,0.06577477,0.07134324
3245,0.315713,0.507816,0.36179146,0.38249207,0.10674525,0.07033614,0.13662231,0.081387594,0.09327577,0.0685506
3960,0.27325276,0.4164202,0.27817062,0.36038864,0.09530551,0.033305306,0.051739126,0.021788904,0.019842405,0.018335028
1412,0.32784036,0.41535863,0.42299932,0.354125,0.22821839,0.06733249,0.08128756,0.07037741,0.046733838,0.09931502
811,0.80065936,0.48765776,0.28228235,0.3414796,0.09436273,0.056163933,0.108564,0.047164362,0.060570087,0.02870582
2379,0.4118937,0.5587252,0.18493181,0.3572716,0.14469181,0.0945529,0.10273014,0.06720056,0.051682565,0.0673574
2520,0.2027909,0.2838981,0.7429351,0.508381,0.1145032,0.067179926,0.11051694,0.03243801,0.086085685,0.032853097
1593,0.4689798,0.37292206,0.59772235,0.42617643,0.027937353,0.09711205,0.116068184,0.03474423,0.05010486,0.029368583
3515,0.3654333,0.5423093,0.43536085,0.21207693,0.18625498,0.041700695,0.07713265,0.05779852,0.03388252,0.15413652
1279,0.63812596,0.5138841,0.36216757,0.1729769,0.18327391,0.065674834,0.19178519,0.06419697,0.04518953,0.09387186
2513,0.3965211,0.35044613,0.334495,0.426196,0.11216581,0.07094539,0.093361326,0.060208343,0.062853664,0.05150682
1118,0.2836384,0.38726735,0.653111,0.36447552,0.07305552,0.052315593,0.0629086,0.02262788,0.04466237,0.02432337
2993,0.31486425,0.25231287,0.28097397,0.4833749,0.10122539,0.10134858,0.08928688,0.048022773,0.04279988,0.042909615
2458,0.54613274,0.3725706,0.7210402,0.37160972,0.07303543,0.044134907,0.074542664,0.021417448,0.07095686,0.026707541
1095,0.5150382,0.41370705,0.47401252,0.33116683,0.11625903,0.038532898,0.0711665,0.02551959,0.040568873,0.024569191
3639,0.36304834,0.608086,0.11459479,0.33659807,0.13256054,0.10408046,0.085052334,0.056714136,0.03760451,0.06934235
2248,0.24833919,0.23826861,0.75676805,0.54714775,0.09973218,0.08024694,0.11483622,0.052051753,0.08109139,0.03281247
1506,0.7854712,0.3880239,0.80387324,0.38269645,0.08767965,0.0517248,0.13704693,0.023647804,0.06161673,0.03452626
3214,0.57670546,0.4247482,0.24886104,0.23372799,0.066097125,0.020829344,0.05175772,0.016104884,0.032659337,0.019768214
294,0.63795173,0.32983306,0.68074757,0.48644316,0.110376954,0.12814021,0.1502642,0.07230906,0.17734107,0.06660681
1232,0.33659494,0.31825846,0.5447019,0.47951475,0.10058598,0.11980333,0.12054546,0.060209867,0.07152895,0.043791145
1413,0.2683487,0.24824871,0.7307862,0.5402883,0.11764039,0.08370845,0.12695685,0.057578426,0.09351284,0.038764883
3768,0.17620206,0.30284703,0.20421882,0.45583978,0.08039911,0.13180962,0.08110622,0.056662183,0.026152108,0.062106952
2370,0.30550742,0.52551186,0.5179303,0.31486082,0.122626096,0.10269533,0.14819808,0.056306183,0.049251433,0.15638524
2965,0.68898696,0.3322364,0.5046377,0.4657322,0.15996292,0.10924854,0.18291618,0.09036625,0.15483852,0.07746438
1004,0.5745933,0.4987951,0.31749573,0.24838044,0.14612858,0.06709935,0.10201698,0.062319502,0.08898968,0.09161888
804,0.48454937,0.5671931,0.41644463,0.2614169,0.11094643,0.051714733,0.057763733,0.037975132,0.047372445,0.08572264
808,0.12676509,0.32029393,0.20867488,0.38401923,0.06038044,0.09024034,0.061844897,0.052538455,0.02117085,0.07636047
30,0.4566809,0.39312392,0.20452648,0.3236785,0.09542519,0.0402411,0.06725074,0.041971076,0.06305815,0.034022734
3251,0.60285616,0.39794147,0.14470024,0.3734688,0.11431372,0.08168076,0.09682176,0.042384915,0.06636929,0.03111079
1881,0.19615099,0.28940803,0.70944124,0.4813621,0.020362793,0.059668038,0.069059595,0.022693675,0.025268609,0.023334099
3043,0.5299286,0.49851987,0.44242314,0.29717457,0.09891754,0.04287183,0.054950524,0.03176844,0.046578724,0.06842344
4283,0.33566827,0.19454494,0.6582288,0.5421084,0.09949734,0.13801159,0.2469434,0.08314342,0.13438189,0.09872234
3316,0.20643362,0.33646348,0.23535363,0.5768734,0.15499741,0.19815755,0.11967611,0.09719684,0.08188009,0.094789416
1552,0.45329928,0.34401897,0.47723827,0.4613375,0.11767876,0.10592096,0.116526596,0.077302754,0.11297619,0.06353498
4080,0.55109894,0.40972844,0.2550117,0.31044874,0.11346391,0.045377083,0.09462767,0.036087796,0.06625637,0.027728477
74,0.36137873,0.24511383,0.5087013,0.4609784,0.07490365,0.0687808,0.07694255,0.045444384,0.07213751,0.054347094
446,0.22083323,0.42510882,0.65953314,0.35490498,0.09709611,0.08962214,0.12744366,0.04213563,0.08458762,0.050973427
2479,0.18235877,0.25737205,0.7602678,0.25074738,0.10347568,0.052225262,0.13722894,0.04249769,0.078372985,0.037495073
1057,0.595747,0.26599228,0.73172086,0.44885337,0.13681614,0.096513756,0.19017458,0.053004626,0.1343907,0.057808664
1117,0.3716117,0.44617444,0.37345687,0.34277612,0.16951768,0.103685245,0.08447532,0.0418364,0.059095107,0.06811484
2006,0.7278896,0.54395837,0.17150228,0.2731735,0.22408484,0.1130121,0.13599491,0.15425873,0.105159774,0.08080849
1236,0.083682396,0.32595384,0.10695383,0.14769004,0.11223085,0.09173592,0.021317588,0.038124572,0.005539195,0.14917544
403,0.14558196,0.44902194,0.26491496,0.2038041,0.06161554,0.089642264,0.14265446,0.037880477,0.032694723,0.07592659
2801,0.22095901,0.28317222,0.7837157,0.52948475,0.029036308,0.07134678,0.07732873,0.026602415,0.03688657,0.02412972
565,0.19406159,0.34391642,0.54608375,0.4826147,0.047641605,0.0893429,0.0947049,0.044344015,0.03936043,0.06887933
4189,0.19496109,0.6377136,0.47436994,0.33476996,0.18509115,0.09040971,0.08589549,0.06053854,0.06832466,0.19108453
2859,0.5539099,0.48494503,0.35301924,0.2637151,0.15467179,0.07056067,0.11624221,0.06980798,0.102424055,0.10219235
1492,0.2667197,0.19528978,0.71486855,0.5466954,0.08125066,0.14276016,0.23702048,0.0765007,0.1281984,0.0883885
215,0.2994284,0.34601456,0.29314122,0.45332757,0.12125434,0.070300825,0.0782985,0.056585845,0.042578995,0.044791624
3132,0.30225456,0.28178105,0.7257891,0.4525043,0.12427936,0.1500281,0.19934496,0.095399104,0.11134232,0.09723249
2466,0.38340765,0.44409207,0.26341683,0.28944144,0.16730843,0.06638222,0.055779953,0.07945474,0.03905263,0.1463424
863,0.50356823,0.39491227,0.4729886,0.361025,0.07834743,0.042734466,0.04955137,0.029848108,0.04374062,0.053866774
3703,0.46474662,0.33156034,0.4824293,0.33642387,0.08012664,0.06563536,0.09315145,0.045919497,0.09850271,0.030432366
322,0.3616176,0.32159498,0.3549218,0.40564123,0.089698814,0.057823468,0.084345445,0.051389094,0.049074974,0.04500801
795,0.43707028,0.44852233,0.4808399,0.35627303,0.09453132,0.068581484,0.07178912,0.06337145,0.06336626,0.054441486
4277,0.22422716,0.49683973,0.44333854,0.23015565,0.07279686,0.043668993,0.11535416,0.034362935,0.041827157,0.06680235
3835,0.5248767,0.48060894,0.4151597,0.29576844,0.19890645,0.06465986,0.1404449,0.041823164,0.040172886,0.07029947
2660,0.44227198,0.41619334,0.17861056,0.32965532,0.08780204,0.03991347,0.056979075,0.039521687,0.054143853,0.029595433
123,0.38743138,0.52770096,0.58871824,0.3168929,0.14002962,0.064503804,0.123673394,0.057195887,0.091580175,0.092060715
1229,0.29126677,0.3787615,0.67107016,0.38012958,0.11156521,0.09385377,0.17231178,0.048433673,0.09968976,0.068892024
290,0.35466275,0.5026401,0.26874292,0.4202942,0.14805819,0.061613847,0.09988984,0.05182105,0.061030068,0.053637724
4115,0.23990932,0.3017818,0.89064825,0.4930284,0.09402029,0.107901104,0.22278553,0.045906913,0.12448098,0.047215164
2956,0.5582832,0.4406452,0.37979802,0.44177857,0.12978329,0.06256292,0.11903784,0.0859051,0.07614446,0.09427637
1109,0.6409943,0.4757831,0.39376268,0.32153964,0.13357812,0.15763861,0.17177334,0.16661389,0.10387076,0.17944752
355,0.698384,0.46785462,0.5833693,0.23990442,0.19498876,0.10778196,0.25112012,0.13739567,0.09221318,0.14355554
1030,0.48388186,0.35695463,0.66912144,0.47039717,0.089125134,0.10635095,0.1275854,0.07836406,0.1367345,0.047919918
3642,0.6161289,0.32925498,0.7057884,0.49226356,0.09828175,0.1220304,0.13843283,0.0659078,0.16550949,0.06162661
1425,0.5005935,0.53892255,0.23655427,0.2632297,0.119560316,0.1428633,0.10423069,0.06970024,0.04410027,0.07107498
257,0.3802139,0.518263,0.25630936,0.28573838,0.09916336,0.08867554,0.12753403,0.04909882,0.037152465,0.1290156
2484,0.62545335,0.3617557,0.5385663,0.42637658,0.13294414,0.08321646,0.095755585,0.09399883,0.10181799,0.060755838
4259,0.6948453,0.27871078,0.6319972,0.41091546,0.15514174,0.06945497,0.16058107,0.039918672,0.10233651,0.059029356
1633,0.47149262,0.5814505,0.20226438,0.2576054,0.11576999,0.11470923,0.107574984,0.07764432,0.042023882,0.12681575
3350,0.46166784,0.5859444,0.19535628,0.25133172,0.11392842,0.11851075,0.105315514,0.077391416,0.040420897,0.12951826
2866,0.14235146,0.4685543,0.35644856,0.24946728,0.13441002,0.10299043,0.044485934,0.037880868,0.026640207,0.1276018
292,0.4695433,0.40352276,0.21170215,0.32632816,0.083949536,0.039290003,0.06733468,0.03522876,0.06927103,0.031805377
3016,0.6929743,0.3941786,0.34614584,0.3367514,0.12096936,0.062305138,0.1546707,0.045182902,0.1319544,0.039190482
2368,0.38045925,0.41374493,0.2478874,0.3376614,0.09815371,0.057130184,0.052937686,0.03458573,0.041707292,0.03169933
3230,0.48776522,0.5773243,0.17218491,0.3385002,0.09917433,0.060991663,0.08796846,0.07880902,0.04424321,0.06720488
1742,0.78969353,0.4329605,0.5202893,0.3307379,0.17138846,0.087477185,0.19066383,0.050163697,0.062482115,0.054287355
2371,0.41366524,0.39681405,0.65150106,0.35908294,0.082942486,0.04425698,0.057549566,0.025016751,0.055143934,0.032505408
264,0.31483468,0.4063057,0.20192221,0.2169873,0.08605638,0.039866604,0.025725141,0.04584131,0.013619387,0.059505086
1420,0.5364556,0.38112402,0.22494586,0.29534483,0.22444919,0.058200385,0.049032323,0.025916826,0.037186068,0.022658193
2270,0.696123,0.393364,0.32571033,0.33721286,0.114385575,0.056602143,0.14055422,0.040609818,0.11429085,0.034629144
57,0.51107204,0.3296766,0.5315075,0.46738338,0.15375559,0.10426444,0.14237843,0.11851265,0.14596301,0.07035283
4333,0.55981004,0.44529203,0.23243894,0.10509684,0.09663715,0.012155573,0.006466862,0.0040962743,0.0037084825,0.010088534
681,0.6323275,0.3263943,0.6141774,0.47435796,0.11778914,0.06578074,0.21054631,0.06713978,0.17025703,0.07501781
3102,0.25700486,0.50127643,0.17744619,0.27536273,0.069132455,0.06983973,0.083658144,0.025928443,0.015594015,0.11934569
204,0.33797657,0.31417295,0.35157534,0.4863837,0.14174278,0.092257574,0.09501098,0.069050506,0.065263845,0.048770014
810,0.34193558,0.38074484,0.56567967,0.43993932,0.095744126,0.08096452,0.08339976,0.06027809,0.07968541,0.03829384
1179,0.20861924,0.58572286,0.14838538,0.32581976,0.15057527,0.13318877,0.14650324,0.08944361,0.05441503,0.20931545
1324,0.3562907,0.42933917,0.25657678,0.24916233,0.065269485,0.021422997,0.047675278,0.016175538,0.029001951,0.020310225
13,0.42069134,0.35311618,0.797124,0.46498302,0.051309865,0.08691034,0.10383638,0.050566856,0.10074921,0.031846892
1033,0.4500613,0.44727176,0.2968273,0.29520756,0.06266835,0.14702994,0.12360837,0.071834825,0.03497993,0.18620853
