cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1564,4164.132615976198,870.4893865945775,2945.4844955718704,3154.6776224609202,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,92.910438122389,885.4129857827592
1587,9939.407990329672,1139.3670062830445,4673.360013032743,3301.2034264251374,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,39.00767752476133,933.7133657838838
1593,10871.623843519057,936.1824735475205,3956.616182449781,2748.543279329067,30359.075718788794,739.6472787444393,516.6235162989153,1539.6588221675315,65.048341233086,887.9080719234003
1601,4454.340562209848,821.9341116473988,3236.9934731870644,2518.283912477944,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,56.71391525367132,904.7366028540064
1612,5650.590376701597,890.0437701542692,3039.021501337378,3141.664715813584,34477.88188487943,527.967928683269,592.0721624337762,1552.668363470122,61.65852568054687,892.1168691342393
1627,5077.409470923953,886.6135082712428,3236.9934731870644,2767.626899618239,34477.88188487943,522.3648110552482,543.154200836695,1544.4172649437887,39.96512644511984,933.7133657838838
1633,40746.9186796381,922.6565457444218,2699.702183619752,4762.443511179037,34477.88188487943,533.6241030963963,532.0010960239281,1553.4485680597813,59.32864586243055,1016.4601076557889
1644,4964.140977987732,935.2070890247934,4603.748204800546,4891.823208570636,30359.075718788794,535.0525240608207,503.63213025850945,1541.520633867465,49.27303816348797,894.6732793460214
1651,12225.520065486942,971.8340110514725,3175.198384299881,3276.1994661110402,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,38.44684045463355,933.7133657838838
1653,6198.799262701767,898.0823342395653,3887.497367744602,3721.365302326856,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,66.49604587311042,904.7366028540064
1663,11578.261691044312,1170.7735829510364,3174.0547231896994,3548.7647111794304,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,64.95596110355645,1016.4601076557889
1666,7829.212128663896,990.5203201641317,2954.6682164773624,6459.970445476849,34477.88188487943,515.1467128174405,571.6894572299698,1552.2507125887155,56.418909727535805,890.5020578028414
1695,7506.673513621234,955.0161080470715,3175.198384299881,2781.583307200672,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,70.33343895756272,904.7366028540064
1698,8751.67495158473,918.3976809349851,3036.5735924852042,1943.1845375575735,30359.075718788794,533.6241030963963,516.6235162989153,1542.4276155642067,73.65938278957555,885.4129857827592
1728,10479.720895807703,1099.9313841596286,2726.1159058538924,3280.737864882119,34477.88188487943,544.7892240350104,535.6814481595841,1568.8424828349673,30.708459571771186,916.2398139691456
1741,3053.0062734871553,894.9115084311852,3607.4139676114523,6274.137961935921,30359.075718788794,535.0525240608207,503.63213025850945,1549.9710813729869,57.101202691928506,904.3702751657411
1742,5873.992994762939,898.0823342395653,3897.229058099785,3034.287378541239,34477.88188487943,510.9903468015423,500.4701841199679,1539.6588221675315,63.028145171665145,902.4344630272519
1766,9790.451672435676,951.2306327445049,2963.5848675980446,2875.177332940779,34477.88188487943,512.1949964578472,676.158001308756,1541.520633867465,67.38353007743353,1011.4616494717479
1771,12662.348540628844,1069.9488468647191,2957.0902851587252,4706.282129176059,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,47.3060973293409,887.893334776896
1780,2997.464154506175,932.872863107674,3151.495804483161,2772.4937473857362,34477.88188487943,527.967928683269,592.0721624337762,1548.4652843490533,28.052819266168378,892.1168691342393
1785,9256.91061569247,936.1824735475205,4121.292676916034,2880.43466695879,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,66.5018001539807,885.4129857827592
1789,10043.79979771645,951.2306327445049,2963.5848675980446,3372.371861080771,34477.88188487943,618.482870130057,708.748225892145,1541.520633867465,68.2105834120204,1011.4616494717479
1832,9756.038726832323,936.1824735475205,4007.504624193707,3963.5041750289843,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,65.22876951609646,904.7366028540064
1834,10587.191612059507,1090.150238342969,2737.441427686157,1632.9483712714919,34477.88188487943,527.967928683269,592.0721624337762,1548.4652843490533,53.20001967015092,1023.0801998174076
1860,4147.768294729287,839.7189042599342,5025.26549481819,4358.767758584305,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,62.05530077146832,885.4129857827592
1861,5145.323871503109,898.0823342395653,5218.083791525717,3186.6806195810814,30359.075718788794,510.9903468015423,515.6958986325631,1542.4276155642067,65.66899253852355,885.4129857827592
1863,4232.249934742834,880.2975416270299,3047.632485559931,2300.919496515924,30359.075718788794,508.6626171145094,515.6958986325631,1539.6588221675315,68.6357172973103,887.9080719234003
1872,13856.111116896227,1131.530920133158,2925.6462867950795,2360.071368407437,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,53.56193226212634,887.893334776896
1877,16224.940933845972,1170.7735829510364,3174.0547231896994,2972.568619363298,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,67.4163801874044,1016.4601076557889
1881,5390.920508469541,918.3976809349851,3008.785318201106,2249.3509871938986,30359.075718788794,739.6472787444393,516.6235162989153,1539.6588221675315,67.37072789290545,887.9080719234003
1898,5979.455307001111,918.3976809349851,2967.2096494085113,1890.695349595701,30359.075718788794,510.50178983046214,526.8622538395566,1542.4276155642067,72.46970739100273,885.4129857827592
1910,5979.455307001111,918.3976809349851,3008.785318201106,1799.431595050396,30359.075718788794,510.50178983046214,526.8622538395566,1539.6588221675315,64.25659148563737,887.9080719234003
1953,2906.589833568545,821.3751017455985,4129.691107678091,5748.8483822233065,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,78.00988579115463,885.4129857827592
1967,10790.453303868542,1119.2714195224798,2693.894463675536,7985.077476105771,34477.88188487943,527.967928683269,592.0721624337762,1543.8015043085857,38.91229733407631,1023.0801998174076
1979,5514.191785588171,880.2975416270299,3182.785600747502,3267.66537041301,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,72.46624006274155,904.7366028540064
2005,8785.95236090359,997.9627986940183,2680.160388483792,3152.355408934825,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,44.56940727995692,887.893334776896
2006,15041.719175831924,1165.0920943992692,2614.859605589041,24378.70737446525,34477.88188487943,509.2138679224946,530.1054996758312,1543.8015043085857,82.81726372652722,1023.0801998174076
2015,14930.082076001436,861.7326519950295,2902.6131153988686,2142.686941241235,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,52.955655734797176,887.893334776896
2016,6589.438211399169,918.3976809349851,3036.5735924852042,1890.695349595701,30359.075718788794,510.50178983046214,526.8622538395566,1542.4276155642067,72.46970739100273,885.4129857827592
2032,5434.533124933147,952.4727998670206,3413.189388426101,13178.67123748637,34477.88188487943,544.7892240350104,535.6814481595841,1543.8015043085857,42.2731674258344,1023.0801998174076
2043,4871.696210257409,880.2975416270299,3182.785600747502,2557.7758728205017,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,72.46624006274155,885.4129857827592
2045,10646.436746786563,1190.974974429286,2745.6900010282507,8561.762500032355,34477.88188487943,618.482870130057,708.748225892145,1605.3271923281297,61.96357490404908,1529.1497851050567
2054,29307.915813468848,1095.5964896858538,2627.2437925163495,35305.93650546669,34477.88188487943,530.8202693590833,521.9460262019807,1548.9447726311882,42.73915548074936,887.893334776896
2068,6202.944485046737,785.4341056949697,3036.5735924852042,2102.411519909978,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,60.786964814559624,904.7366028540064
2092,9939.407990329672,1139.3670062830445,3767.8047161605873,2737.043651084904,34477.88188487943,522.3648110552482,543.154200836695,1568.8424828349673,38.99431112261486,899.3618890671515
2154,4474.773622000083,821.9341116473988,3101.8403579994933,2839.63136001405,34477.88188487943,515.7176084652336,539.2630132913775,1539.6588221675315,57.94592759321857,902.4344630272519
2168,3888.038679093843,839.7189042599342,5025.26549481819,2092.549059763089,30359.075718788794,510.9903468015423,515.6958986325631,1542.4276155642067,54.317573442752256,885.4129857827592
2187,2012.7689789147835,876.9784469534761,6566.3699816383705,7356.7279316100285,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,85.74710120592387,885.4129857827592
2214,7096.5513839552905,897.1154446314309,3182.785600747502,3517.008357553305,34477.88188487943,522.3648110552482,543.154200836695,1544.4172649437887,44.700411928449,933.7133657838838
2222,6430.813051866474,902.1146732665327,2970.9753414491133,3437.0715625945954,30359.075718788794,530.8202693590833,522.450191422942,1552.668363470122,48.41526688675767,916.7102014002
2248,2570.492169651293,859.1936543409407,3091.6965038341677,3791.841848449019,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,91.717295395555,885.4129857827592
2251,12434.864997930605,974.4582168346517,3204.4934009301965,3543.663543898326,34477.88188487943,509.2138679224946,530.1054996758312,1548.4652843490533,62.25735174501354,892.1168691342393
2270,19156.262610290265,993.1116086919399,3977.3377032087965,2349.649902450562,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,60.3798178422511,933.7133657838838
2298,34123.164675643144,1227.7027180954556,2617.2816742704044,7495.153426842736,34477.88188487943,516.1468966692477,505.69191398999885,1548.9447726311882,66.50317885633653,887.893334776896
2321,12197.356553327003,1074.6017849887385,2699.702183619752,7342.870608476556,34477.88188487943,533.6241030963963,532.0010960239281,1553.4485680597813,66.74626710435598,1016.4601076557889
2324,6605.619760394671,898.0823342395653,3887.497367744602,3721.365302326856,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,66.49604587311042,904.7366028540064
2342,13526.473046684936,936.1824735475205,4007.504624193707,2873.738442542969,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,67.68918859994443,904.7366028540064
2368,7231.482740828597,927.8747046066655,3302.2680185260033,3916.562737086382,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,38.428168841471944,933.7133657838838
2370,3339.8655961417844,854.7670634569185,2958.0762585893694,1810.2995442375236,30359.075718788794,515.1467128174405,503.63213025850945,1549.9710813729869,49.29939809028356,904.3702751657411
2371,4232.249934742834,880.2975416270299,3182.785600747502,2434.857724375118,30359.075718788794,508.6626171145094,515.6958986325631,1542.4276155642067,71.27656466416872,885.4129857827592
2379,7876.448961520064,1031.5239729601296,3513.0112312858473,4823.135200271797,34477.88188487943,527.967928683269,592.0721624337762,1548.4652843490533,68.2333671547067,1023.0801998174076
2388,5707.435806107627,993.9285025181684,2670.7737881755975,6194.829400758895,34477.88188487943,558.7581787109375,549.4168701171875,1548.9447726311882,34.12298128997398,887.893334776896
2402,5937.727401617642,821.9341116473988,3153.1560205564842,2623.401786752832,34477.88188487943,510.9903468015423,500.4701841199679,1542.4276155642067,55.309466715208885,904.7366028540064
2452,9202.787840036204,1069.9488468647191,2957.0902851587252,5422.0498172032985,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,52.90286917853564,887.893334776896
2453,10354.14538252697,1074.6017849887385,2699.702183619752,5009.926659166145,34477.88188487943,513.960900550459,598.7450135313828,1553.4485680597813,61.880283435280376,1016.4601076557889
2458,5979.455307001111,918.3976809349851,2967.2096494085113,1890.695349595701,30359.075718788794,510.50178983046214,526.8622538395566,1542.4276155642067,71.64494100902496,885.4129857827592
2464,7568.766100907491,1090.150238342969,2646.011640556967,3199.414178316145,34477.88188487943,527.967928683269,592.0721624337762,1543.8015043085857,61.94091554185882,1023.0801998174076
2466,13708.899568874314,1165.0920943992692,2786.4223478832632,6171.848572337241,34477.88188487943,509.2138679224946,530.1054996758312,1568.8424828349673,73.02540415903448,916.2398139691456
2474,8428.634003846633,1012.7941440746774,3513.8633340780207,3809.247174750577,34477.88188487943,510.9903468015423,500.4701841199679,1689.1920345359579,60.11061207938773,1016.4601076557889
2479,4751.32164021955,803.2188983075052,4007.504624193707,3460.0909978404125,30359.075718788794,513.960900550459,526.8622538395566,1542.4276155642067,49.45119938337102,885.4129857827592
2484,11640.44236500558,943.4667833783639,3703.100159130847,5399.409367701305,34477.88188487943,618.482870130057,708.748225892145,1541.520633867465,81.45616365101964,1011.4616494717479
2495,9143.29986168296,966.8445763362856,2605.2960967224762,8549.891356806778,34477.88188487943,515.1467128174405,571.6894572299698,1605.3271923281297,46.53028812785472,1529.1497851050567
2502,15147.065772336027,1165.0920943992692,2614.859605589041,11116.952564853094,34477.88188487943,509.2138679224946,530.1054996758312,1543.8015043085857,82.81726372652722,1023.0801998174076
2510,5873.992994762939,898.0823342395653,3887.497367744602,3598.4471538814723,34477.88188487943,510.9903468015423,500.4701841199679,1542.4276155642067,65.66899253852355,904.7366028540064
2513,7058.188793633841,886.8710518106676,3175.198384299881,2659.162923454107,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,70.33343895756272,904.7366028540064
2520,1687.9627109759558,876.9784469534761,6566.3699816383705,7233.809783164645,30359.075718788794,508.6626171145094,515.6958986325631,1542.4276155642067,84.920047871337,885.4129857827592
2528,8751.67495158473,918.3976809349851,3036.5735924852042,1943.1845375575735,30359.075718788794,533.6241030963963,516.6235162989153,1542.4276155642067,73.65938278957555,885.4129857827592
2537,4557.0562026816615,880.2975416270299,3182.785600747502,2557.7758728205017,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,72.10361799875558,885.4129857827592
2544,6948.746841830223,897.1154446314309,2949.964538940248,3260.1519812487277,34477.88188487943,507.0730464100073,503.955312198171,1582.4182298795308,40.51148380490788,899.3618890671515
2555,5338.318747149944,953.2749384108163,5100.6099673296685,4215.232941334875,34477.88188487943,515.1467128174405,571.6894572299698,1541.520633867465,61.047246495555264,1011.4616494717479
2562,2155.9878584197213,862.4921082090214,6373.551684930843,5629.835464267735,30359.075718788794,508.6626171145094,515.6958986325631,1542.4276155642067,67.31688320593217,885.4129857827592
2565,3755.9473750522357,930.9511761501425,2760.4745990823676,1559.1835913404261,34477.88188487943,526.8291394516756,518.0216199283797,1548.4652843490533,39.83292667593875,1023.0801998174076
2567,2570.492169651293,824.5059681891557,3091.6965038341677,2585.2082126585124,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,85.04467821077284,885.4129857827592
2580,5496.681495450339,904.3983008837782,3724.8877918075004,1687.9526950330533,30359.075718788794,522.3648110552482,509.45927896779574,1582.4182298795308,40.92903896979057,942.2276361337381
2631,3947.0732982836043,880.2975416270299,3113.4216576708086,2557.7758728205017,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,72.10361799875558,885.4129857827592
2652,8895.447662690935,914.9002372439663,4866.17830974027,3074.358613789065,34477.88188487943,507.0730464100073,503.955312198171,1595.795818391521,47.568967276713316,933.7133657838838
2659,7056.179029844334,936.1824735475205,4007.504624193707,3970.200399444805,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,64.8661474521105,885.4129857827592
2660,8601.896423751436,973.7770489024215,2881.205527096281,3030.926294340967,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,45.16720294801263,887.893334776896
2697,8271.443113102341,888.2741792071129,3721.4690000182627,3555.909935634964,34477.88188487943,533.6241030963963,532.0010960239281,1539.6588221675315,78.78285074022581,902.4344630272519
2727,8298.654967822487,962.5507121236717,2678.294595317164,8447.838848828385,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,35.368168714223756,887.893334776896
2801,4164.132615976198,870.4893865945775,2987.060164364465,3063.413867915616,30359.075718788794,739.6472787444393,516.6235162989153,1539.6588221675315,23.05951005803597,887.9080719234003
2805,6312.232692885295,870.4893865945775,3113.8240529305854,3177.2505131860908,30359.075718788794,533.6241030963963,516.6235162989153,1542.4276155642067,92.23825313131312,885.4129857827592
2806,13526.473046684936,936.1824735475205,4201.683504733964,2873.738442542969,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,67.68918859994443,904.7366028540064
2828,5122.274106866031,880.2125510921813,5218.083791525717,3836.2588360681807,34477.88188487943,522.3648110552482,543.154200836695,1544.4172649437887,54.96619246695811,933.7133657838838
2841,5210.106276691424,916.6223461123797,2881.205527096281,3354.064702167775,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,68.3572047706971,1016.4601076557889
2853,15402.279151088853,975.3268160794045,3110.763102896301,2168.4655533908244,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,53.10377933538359,933.7133657838838
2859,14241.39918702191,1008.1597678889242,2966.999003486177,3205.6509974677124,34477.88188487943,509.2138679224946,530.1054996758312,1548.4652843490533,77.68139321720959,892.1168691342393
2866,12831.703402451154,1050.345320701451,2638.4908334154006,1869.988930335015,34477.88188487943,515.1467128174405,571.6894572299698,1552.2507125887155,83.45312773900042,890.5020578028414
2882,13638.773055271518,1008.1597678889242,2934.3851618676754,3248.3911115815354,34477.88188487943,509.2138679224946,530.1054996758312,12984.690339014387,68.12145508692538,5215.641186427911
2890,5381.822978304888,854.7670634569185,2860.408311969687,2336.5191672560027,34477.88188487943,527.4077332974904,517.0449226775711,1549.9710813729869,47.89494955182113,898.3120337308327
2894,7302.099618410488,847.5032511435275,4866.17830974027,3591.2666641575415,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,54.58948843010936,904.7366028540064
2930,14311.881301950494,936.1824735475205,3977.3377032087965,2541.0406630060197,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,68.6550491319593,904.7366028540064
2949,6678.196327779918,1052.2284480524788,2803.295074839998,2265.281316303089,34477.88188487943,515.1467128174405,571.6894572299698,1875.6184107810059,90.33920240597617,890.5020578028414
2956,10382.778636272695,862.427758479646,3098.948148116922,2995.6629223385107,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,38.67876189184209,933.7133657838838
2964,8750.447351880066,829.1442723934344,2699.702183619752,2378.1430991736183,34477.88188487943,533.6241030963963,532.0010960239281,1553.4485680597813,58.02426564839058,1016.4601076557889
2965,12618.95797784717,1072.6587471377895,3110.763102896301,2042.7527799784405,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,73.24943552593395,904.7366028540064
2972,55272.19380277593,996.234911831823,2680.160388483792,3789.735187676667,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,43.124687475356765,887.893334776896
2990,4936.7728625607915,880.2975416270299,3182.785600747502,2719.2797210265826,30359.075718788794,515.7176084652336,502.78573475499485,1542.4276155642067,72.46624006274155,885.4129857827592
2993,9142.70813014892,1029.455200032472,3630.485055481895,3264.558164260324,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,53.60461341877583,1016.4601076557889
3002,6301.181931653255,1066.4681793908856,3153.1560205564842,2876.65000438294,34477.88188487943,507.0730464100073,503.955312198171,1544.4172649437887,33.91084817665476,933.7133657838838
3016,18657.563641185145,993.1116086919399,4201.683504733964,2682.3476819875114,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,53.078334188020435,933.7133657838838
3033,9866.893520090527,936.1824735475205,4007.504624193707,2880.43466695879,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,67.32656653595846,885.4129857827592
3037,6549.389022348485,951.2306327445049,2916.4055975794363,2571.223835719208,30359.075718788794,515.4108571014705,506.1987969634224,1541.520633867465,29.754923218787447,894.6732793460214
3043,10168.605264287098,947.0204637895628,2966.999003486177,2916.3477141821713,34477.88188487943,618.482870130057,708.748225892145,1875.6184107810059,67.8006361483788,1011.4616494717479
3047,4367.8594311268635,888.2741792071129,5304.902372562435,4652.371892536799,30359.075718788794,739.6472787444393,516.6235162989153,1539.6588221675315,69.4689420694216,887.9080719234003
3065,7610.992593578762,889.3674156856564,4748.704485544223,3270.929427958465,34477.88188487943,515.776779708085,510.72326414697807,1548.4652843490533,72.14658115853932,892.1168691342393
3072,13526.473046684936,936.1824735475205,4007.504624193707,2873.738442542969,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,67.68918859994443,904.7366028540064
3083,9003.562490411696,936.1824735475205,4121.292676916034,2850.5183697220873,30359.075718788794,510.50178983046214,526.8622538395566,1542.4276155642067,65.67474681939383,885.4129857827592
3084,6563.964335722819,870.9796548664148,3175.198384299881,2938.8728213658733,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,59.183874824084015,904.7366028540064
3089,22703.541181497658,1272.935127722184,3977.3377032087965,2781.1778588078396,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,60.3798178422511,933.7133657838838
3096,9472.80728100727,1068.220960002524,2957.0902851587252,5091.2482039645365,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,45.24428607907018,887.893334776896
3102,16718.81516438195,990.5203201641317,3050.9043590058664,3412.229538738902,34477.88188487943,515.1467128174405,571.6894572299698,1583.4363666322324,58.124248252309826,1529.1497851050567
3107,7552.8921047970925,967.0014233828921,2954.6682164773624,9539.767270358501,34477.88188487943,515.776779708085,510.72326414697807,1543.8015043085857,66.8483981541502,1023.0801998174076
3124,5855.713171863565,821.9341116473988,3153.1560205564842,2746.3199351982157,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,63.04719404392495,904.7366028540064
3132,2924.831595706318,844.7073155964861,3314.2439336324455,2532.6176314350355,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,60.159673490892594,885.4129857827592
3139,13526.473046684936,936.1824735475205,4043.855197908367,2741.8470549132467,34477.88188487943,533.6241030963963,532.0010960239281,1539.6588221675315,65.048341233086,902.4344630272519
3155,54888.56173783084,1114.335988134566,2647.8774337235955,2944.189141006847,34477.88188487943,527.967928683269,592.0721624337762,1543.8015043085857,56.25767722584108,1023.0801998174076
3196,10856.8633662794,918.3976809349851,3110.763102896301,1919.122566250529,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,73.24943552593395,904.7366028540064
3205,9438.882610140003,1052.2284480524788,2803.295074839998,3338.1425324747356,34477.88188487943,515.1467128174405,571.6894572299698,1875.6184107810059,91.45109396870423,890.5020578028414
3207,12447.855997868814,1074.6017849887385,2699.702183619752,4089.6439705504977,34477.88188487943,533.6241030963963,532.0010960239281,1553.4485680597813,66.74626710435598,1016.4601076557889
3211,13162.88832557256,918.5872522590313,3770.023543548554,3170.463754289443,34477.88188487943,527.4077332974904,517.0449226775711,1541.520633867465,52.6250471219664,1011.4616494717479
3214,17855.758140162572,1131.530920133158,2902.6131153988686,2268.965912078478,34477.88188487943,541.2965764304756,520.3635200748838,1595.795818391521,54.958421001514665,887.893334776896
3215,7758.79713570383,967.0014233828921,3396.3895098819726,3256.849635674405,34477.88188487943,527.967928683269,592.0721624337762,1548.4652843490533,81.98587617036391,1023.0801998174076
3221,5013.512479211117,953.2749384108163,5100.6099673296685,4229.312733618936,34477.88188487943,527.4077332974904,517.0449226775711,1541.520633867465,60.22019316096841,1011.4616494717479
3225,6992.138449476779,839.7189042599342,3694.679071037074,2855.2697652291363,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,68.38857956172195,904.7366028540064
3230,7797.299683286256,997.9627986940183,2680.160388483792,3746.132558118954,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,41.504549899677386,887.893334776896
3242,13763.262743474588,855.4489065109915,4677.019431870798,2855.2697652291363,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,57.30608494729535,904.7366028540064
3245,13295.005620871103,1025.4858255107663,2858.614625424245,2846.138260004913,34477.88188487943,516.1468966692477,505.69191398999885,1566.5365816819196,54.06791744309402,898.8355732698351
3251,7489.995423146471,1130.6251659875143,2617.2816742704044,7079.630794155099,34477.88188487943,516.1468966692477,505.69191398999885,1548.9447726311882,54.45985735386056,887.893334776896
3263,10519.996442347236,918.3976809349851,3107.3489670081685,2251.8203457874783,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,73.65938278957555,904.7366028540064
3264,5813.841601275581,953.2749384108163,3779.7552339037375,3651.0731659946423,34477.88188487943,515.1467128174405,571.6894572299698,1549.9710813729869,59.081528709722654,898.3120337308327
3271,3947.0732982836043,880.2975416270299,3113.4216576708086,2557.7758728205017,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,72.10361799875558,885.4129857827592
3299,7397.284002158245,949.0134043212315,2731.0780375902264,2935.4803700125613,34477.88188487943,515.7176084652336,539.2630132913775,1578.2399344665832,51.166990274473704,898.1057150050789
3313,3118.082925790538,894.9115084311852,4907.791670622141,19226.31067845794,30359.075718788794,515.1467128174405,503.63213025850945,1541.520633867465,59.06692047776112,894.6732793460214
3316,745.0112110646951,1094.8233258470455,2953.2033162799453,4162.341147151736,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,44.905097783665695,887.893334776896
3320,10841.197700909806,1127.496623957308,2680.128088445394,2162.42833206827,34477.88188487943,530.8202693590833,521.9460262019807,1548.9447726311882,42.60257742424784,887.893334776896
3322,6280.8134924558435,898.0823342395653,3887.497367744602,3598.4471538814723,34477.88188487943,510.9903468015423,500.4701841199679,1689.1920345359579,65.66899253852355,904.7366028540064
3334,6478.78208057767,886.6135082712428,3153.1560205564842,2995.6629223385107,34477.88188487943,522.3648110552482,543.154200836695,1544.4172649437887,41.314605955131576,933.7133657838838
3350,39651.31085325833,922.6565457444218,2699.702183619752,3819.5207933372913,34477.88188487943,533.6241030963963,532.0010960239281,1553.4485680597813,58.18107409423658,1016.4601076557889
3359,13691.747437414597,1247.9041095737052,2758.849015988745,2601.553891125275,34477.88188487943,518.1212196536951,533.1320065932741,1548.4652843490533,79.16956478624488,1023.0801998174076
3382,12475.484949935884,895.2938262611408,3056.5808989936518,4760.992828613434,34477.88188487943,518.1212196536951,533.1320065932741,1548.4652843490533,79.08141956235872,1023.0801998174076
3431,14280.77378399964,861.7326519950295,2699.702183619752,5836.667886154251,34477.88188487943,516.1468966692477,505.69191398999885,1548.9447726311882,49.96186741220768,887.893334776896
3434,10519.996442347236,918.3976809349851,3107.3489670081685,2251.8203457874783,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,73.65938278957555,904.7366028540064
3444,11380.732747232285,847.1512006632355,2966.999003486177,2857.85210707865,34477.88188487943,509.2138679224946,530.1054996758312,1548.4652843490533,70.06189308748147,892.1168691342393
3460,13526.473046684936,936.1824735475205,4201.683504733964,2873.738442542969,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,67.68918859994443,904.7366028540064
3463,3912.2185385321263,829.718458530992,3182.785600747502,2561.6811033103145,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,63.440534868208445,885.4129857827592
3510,7506.673513621234,916.6223461123797,2678.294595317164,3486.3522807329173,34477.88188487943,515.7176084652336,539.2630132913775,1553.4485680597813,69.57098214243798,1016.4601076557889
3515,13691.747437414597,1247.9041095737052,2745.6900010282507,4773.989288849605,34477.88188487943,518.1212196536951,533.1320065932741,1568.8424828349673,69.74417531584793,916.2398139691456
3520,8454.09188162637,931.4972112658318,3175.198384299881,3183.812813317537,34477.88188487943,507.0730464100073,503.955312198171,1595.795818391521,40.2929287698458,933.7133657838838
3554,5993.360133584933,1119.2714195224798,2705.396782491707,2088.4234520720033,34477.88188487943,515.776779708085,510.72326414697807,1568.8424828349673,30.952726058242703,916.2398139691456
3560,14746.618105075515,1016.5880124148271,3110.763102896301,2465.1422809359738,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,68.59194729212216,933.7133657838838
3581,8349.741216116263,880.340310134919,3226.3044462043836,2857.2564973296367,34477.88188487943,515.1467128174405,571.6894572299698,1549.9710813729869,75.61948652891381,898.3120337308327
3590,16718.81516438195,990.5203201641317,3396.3895098819726,5804.7026207591625,34477.88188487943,515.1467128174405,571.6894572299698,1875.6184107810059,60.089966038142435,890.5020578028414
3593,8785.95236090359,997.9627986940183,2680.160388483792,3071.5167085648013,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,44.56940727995692,887.893334776896
