cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2520.0,0.6088341200043711,0.8852948802869544,0.5,1,finance,1,loan,2,"shopping, travel"
1593.0,0.227670248696953,0.43067655807339306,0.0,0,,2,"finance, shopping",1,loan
3515.0,0.32193678913549667,0.44042562836156834,0.0,0,,2,"charity, utility",3,"finance, medical, insurance"
1279.0,0.5,1.0,0.3333333333333333,1,finance,2,"loan, utility",0,
2513.0,0.511503588328689,0.712263066514596,0.5,1,shopping,1,finance,2,"loan, utility"
1118.0,0.227670248696953,0.5,0.0,0,,2,"loan, finance",1,utility
2993.0,0.227670248696953,0.3333333333333333,0.0,0,,1,shopping,1,loan
2458.0,0.5592304161046489,0.9304900804159446,0.5,1,finance,1,loan,2,"utility, shopping"
1095.0,0.23137821315975915,0.227670248696953,0.0,0,,3,"loan, finance, shopping",1,investment
3639.0,0.30756466763122364,0.4635135407606591,0.0,0,,1,shopping,2,"utility, automotive"
2248.0,0.6787622294601762,0.6480409554829327,0.6666666666666666,2,"finance, shopping",1,loan,0,
1506.0,0.5,0.6309297535714575,0.3333333333333333,1,finance,2,"loan, utility",0,
3214.0,0.7857883598357511,0.9689494722347964,1.0,2,"loan, utility",0,,1,transportation
294.0,0.2432510289754127,0.5072354499355017,0.0,0,,2,"finance, shopping",2,"loan, utility"
1232.0,0.6922900097773216,0.871078544000337,1.0,1,loan,0,,2,"finance, shopping"
1413.0,0.8124989621351683,0.8854598815714874,1.0,1,finance,0,,1,utility
3768.0,0.48675983137334716,0.963191142809882,0.3333333333333333,1,shopping,2,"utility, finance",1,loan
2370.0,0.4773823304126435,0.9122552762002856,0.3333333333333333,1,finance,2,"loan, utility",1,home_and_living
2965.0,0.23540891336663824,0.43067655807339306,0.0,0,,2,"loan, finance",1,shopping
1004.0,0.6290346199786696,0.6729538487310319,1.0,3,"loan, utility, shopping",0,,3,"home_and_living, insurance, government"
804.0,0.35097750259987287,0.42800790110727027,0.0,0,,1,shopping,3,"loan, medical, automotive"
808.0,0.27023815442731974,0.25,0.0,0,,2,"utility, shopping",1,automotive
30.0,0.6951792806294791,0.6653497124326151,0.5,1,finance,1,shopping,2,"utility, home_and_living"
3251.0,0.2963938770221716,0.386227869885435,0.0,0,,1,loan,3,"investment, shopping, home_and_living"
1881.0,0.24980774878313466,0.3297288542134129,0.5,1,finance,1,shopping,3,"utility, insurance, restaurant"
3043.0,0.6632014141681187,0.9438661545147249,1.0,1,finance,0,,3,"loan, utility, shopping"
4283.0,0.23137821315975915,0.3562071871080222,0.0,0,,1,finance,1,utility
3316.0,0.5850202614866774,0.9327783893101107,0.3333333333333333,1,shopping,2,"personal_care, government",1,utility
1552.0,0.2655209566845306,0.29771643079862325,0.0,0,,2,"utility, finance",2,"personal_care, medical"
4080.0,0.6309297535714575,0.5,0.3333333333333333,1,utility,2,"loan, shopping",0,
74.0,0.8391079436052372,0.9461400505797837,1.0,1,finance,0,,1,shopping
446.0,0.6903984879192577,0.8529278650606568,0.5,1,finance,1,personal_care,2,"utility, shopping"
2479.0,0.6309297535714575,1.0,0.5,1,finance,1,utility,0,
1057.0,0.8641076575784051,0.6558230282314139,0.6666666666666666,2,"loan, finance",1,government,5,"utility, insurance, business, entertainment, education"
1117.0,0.23540891336663824,0.38685280723454163,0.0,0,,2,"utility, shopping",1,finance
2006.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, shopping",0,
1236.0,0.8597186998521971,0.9238850086262383,0.4,2,"loan, utility",3,"investment, finance, shopping",0,
403.0,0.5287217091005357,0.7977228895450266,0.3333333333333333,1,utility,2,"loan, shopping",1,finance
2801.0,0.3381666671977945,0.6132346398698992,0.0,0,,1,finance,3,"utility, shopping, pet_care"
565.0,1.0,0.6309297535714575,0.5,1,finance,1,shopping,0,
4189.0,0.91577024718981,0.9256878366426503,0.3333333333333333,1,utility,2,"finance, shopping",2,"loan, transportation"
2859.0,0.5,0.38685280723454163,0.0,0,,1,finance,1,transportation
1492.0,1.0,1.0,0.5,1,finance,1,home_and_living,0,
215.0,0.7227049404601937,0.9308353932575548,1.0,1,shopping,0,,2,"utility, home_and_living"
3132.0,0.2559580248098155,0.23540891336663824,0.0,0,,2,"finance, shopping",1,insurance
2466.0,0.5711974126891803,0.9241332080283942,0.3333333333333333,1,utility,2,"loan, medical",2,"finance, shopping"
863.0,0.45158513265410727,0.5886033349019583,0.5,1,utility,1,finance,3,"loan, medical, government"
3703.0,0.5311931216172628,0.8503449055347546,0.5,1,finance,1,utility,1,shopping
322.0,0.9656323738042852,0.9332308481713584,1.0,2,"finance, shopping",0,,1,restaurant
795.0,0.227670248696953,0.5,0.0,0,,2,"utility, finance",1,loan
4277.0,0.227670248696953,0.5,0.0,0,,2,"utility, shopping",1,loan
3835.0,0.5894265674627189,0.6221240253860214,0.5,1,utility,1,insurance,3,"loan, finance, government"
2660.0,0.42213631999388035,0.6273737328869011,0.5,1,shopping,1,utility,2,"loan, finance"
123.0,0.23981246656813146,0.43067655807339306,0.0,0,,2,"utility, business",1,shopping
1229.0,0.4772763662346291,0.804813700101899,0.5,1,finance,1,loan,2,"utility, shopping"
290.0,0.5062675920451543,0.7395353134247742,0.6666666666666666,2,"utility, shopping",1,loan,3,"finance, personal_care, home_and_living"
4115.0,0.9456934177488295,0.8217017905655101,0.6666666666666666,2,"finance, shopping",1,education,1,utility
2956.0,0.8315546295836225,0.8503449055347546,0.5,1,loan,1,finance,1,government
1109.0,0.227670248696953,0.6309297535714575,0.0,0,,1,finance,1,loan
355.0,0.5018040134611557,0.7136657809315788,1.0,1,finance,0,,3,"loan, home_and_living, education"
1030.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,finance,2,"loan, shopping",0,
3642.0,1.0,0.5,0.3333333333333333,1,loan,2,"finance, personal_care",0,
1425.0,0.5941332322868559,0.6285070118534374,0.3333333333333333,1,utility,2,"loan, investment",1,finance
257.0,0.7004049749742296,0.8827480511560494,1.0,2,"loan, utility",0,,1,insurance
2484.0,0.7527425666302089,0.8503449055347546,0.5,1,loan,1,finance,1,utility
4259.0,0.26264953503719357,0.31546487678572877,0.0,0,,1,loan,1,insurance
1633.0,0.8496649940318991,0.9238850086262383,0.5,1,loan,1,utility,1,shopping
3350.0,1.0,1.0,0.5,1,loan,1,utility,0,
2866.0,0.3130948839693224,0.41085890256441593,0.0,0,,2,"utility, personal_care",4,"finance, shopping, insurance, restaurant"
292.0,0.2896883264839439,0.5335008370544201,0.0,0,,0,,2,"utility, insurance"
3016.0,0.7574875071481796,0.9197207891481876,1.0,1,loan,0,,1,finance
2368.0,0.6066667802919867,0.7368189419664957,1.0,3,"loan, finance, shopping",0,,3,"utility, home_and_living, transportation"
3230.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1742.0,0.4536139370491393,0.6052602440527057,0.3333333333333333,1,finance,2,"loan, utility",1,medical
2371.0,0.255418486640581,0.5139132542984286,0.0,0,,1,restaurant,2,"utility, finance"
264.0,0.2965353182426804,0.5012658353418871,0.0,0,,1,utility,2,"loan, home_and_living"
1420.0,1.0,0.6309297535714575,0.5,1,utility,1,bank,0,
2270.0,0.23540891336663824,0.6309297535714575,0.0,0,,1,loan,1,finance
57.0,0.2625917389329688,0.4483443952874399,0.0,0,,1,loan,3,"utility, finance, shopping"
4333.0,0.5540663910176149,0.6480409554829327,0.5,2,"finance, shopping",2,"loan, utility",0,
681.0,0.227670248696953,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
3102.0,0.553165851508691,0.6334896111932239,0.5,1,loan,1,utility,1,investment
204.0,0.28750126442233515,0.36027633868415837,0.0,0,,3,"loan, utility, shopping",2,"home_and_living, restaurant"
810.0,0.27894294565112987,0.24465054211822604,0.0,0,,1,finance,1,restaurant
1179.0,0.846723575828247,0.626665273802673,0.3333333333333333,1,utility,2,"finance, shopping",1,loan
1324.0,0.6970708024875429,0.8072467605676946,0.5,1,utility,1,shopping,2,"finance, home_and_living"
13.0,0.227670248696953,0.6309297535714575,0.0,0,,1,finance,1,loan
1033.0,0.7063642012961847,0.7699712412102072,0.6666666666666666,2,"loan, utility",1,government,1,shopping
