cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2580,0.31885904,0.4990542,0.6533055,0.4704093,0.14375255,0.10561211,0.22138302,0.066196665,0.09384886,0.07971779
2631,0.3220433,0.21462856,0.69920176,0.43679264,0.093716145,0.06912669,0.09852775,0.04451994,0.07526462,0.035154726
2652,0.32469556,0.4395637,0.35651428,0.4576786,0.07312047,0.035086513,0.0758007,0.02080857,0.027551444,0.028981322
2660,0.4620739,0.40566033,0.29348475,0.2964582,0.111737594,0.08764672,0.08903898,0.06040888,0.06832307,0.06396752
2697,0.40121773,0.47316608,0.4883723,0.23878925,0.055468477,0.05733317,0.12232211,0.019164186,0.038362842,0.027031975
2727,0.44220045,0.38110855,0.27277806,0.31954563,0.08838673,0.069132015,0.05619398,0.025746902,0.028457463,0.034846712
2805,0.28809392,0.32512996,0.57046586,0.38569155,0.10899324,0.07526613,0.10218106,0.05141336,0.065680675,0.047298647
2828,0.56156427,0.40659657,0.4007514,0.32438743,0.11900318,0.053040072,0.11320529,0.044122055,0.06612008,0.045636103
2841,0.40073118,0.39698634,0.36117354,0.37149572,0.1434298,0.100993335,0.139038,0.055369705,0.096149944,0.08427759
2853,0.6732249,0.3879228,0.36655304,0.26661527,0.11231623,0.06988415,0.13311708,0.064892836,0.097905636,0.057715405
2859,0.48153177,0.485675,0.2795918,0.21521734,0.16824368,0.051835388,0.13344635,0.053287167,0.12555677,0.07869396
2866,0.33669344,0.5971149,0.2696896,0.3177398,0.15677387,0.10320773,0.11649325,0.04894566,0.08250078,0.10971118
2882,0.56279844,0.474825,0.46813372,0.2578556,0.1591363,0.06962921,0.14443386,0.0810089,0.10597618,0.1285184
2890,0.41929418,0.47046572,0.5672025,0.28440264,0.15472473,0.05294489,0.14629431,0.037049696,0.038598068,0.05752839
2894,0.36853924,0.3582453,0.4276364,0.23036477,0.09526642,0.06769847,0.09103308,0.036323424,0.05645329,0.025839617
2930,0.41338897,0.3974036,0.33509153,0.40769553,0.15506236,0.07401083,0.103629395,0.1012627,0.07082289,0.05645075
2949,0.36161768,0.39377978,0.36616734,0.34959927,0.11851836,0.082656965,0.10833855,0.04213015,0.07115429,0.06314006
2956,0.4723362,0.3783493,0.37973627,0.34360784,0.11056284,0.073321074,0.10316775,0.06348463,0.07599267,0.06147988
2964,0.5384405,0.30445638,0.4776622,0.30523157,0.076424964,0.05092092,0.092189215,0.023144823,0.047651473,0.038379345
2965,0.57636476,0.3537121,0.4861899,0.41238943,0.17936681,0.1377835,0.22839588,0.08545718,0.18034875,0.122261286
2972,0.31989858,0.62302047,0.29160115,0.38861376,0.19759642,0.25575453,0.13886926,0.13430786,0.14799652,0.24831365
2990,0.37621808,0.2672598,0.6152137,0.42085668,0.124071985,0.09227561,0.1296921,0.057162046,0.09577033,0.056832828
2993,0.32872802,0.3711051,0.20135434,0.37057024,0.12745246,0.08872149,0.08651186,0.05798262,0.05289776,0.049172014
3002,0.3450993,0.31156847,0.45476544,0.20486493,0.05607683,0.01951557,0.04579071,0.01181184,0.020230774,0.01833619
3016,0.8233852,0.377464,0.45789614,0.32233655,0.10268404,0.050793536,0.15135877,0.041186865,0.083001025,0.045188475
3043,0.44892955,0.41072553,0.43446836,0.33847988,0.13876478,0.06360399,0.1723104,0.04252501,0.080933996,0.08238667
3065,0.5115425,0.48448384,0.2962806,0.3922849,0.1497043,0.041377768,0.1552865,0.0724625,0.07599646,0.11581215
3084,0.41100472,0.32432464,0.52334374,0.33070624,0.08628362,0.060884714,0.11375898,0.029907217,0.0738316,0.0404878
3089,0.82176673,0.38779193,0.39797893,0.3064731,0.10116929,0.05284454,0.14085506,0.039404057,0.0732588,0.0421687
3096,0.2390176,0.2999678,0.06589317,0.4044042,0.059529718,0.10095968,0.06275593,0.041716263,0.018743198,0.041759558
3102,0.33681297,0.5007259,0.27955323,0.26966706,0.10818778,0.07635298,0.16898338,0.06689331,0.067977905,0.07943387
3107,0.47367254,0.45436674,0.23535731,0.40414506,0.15179111,0.050060082,0.16406962,0.102932476,0.075838074,0.15595339
3124,0.28781208,0.37109584,0.50189704,0.35896656,0.10738285,0.06791873,0.09658981,0.043375753,0.056653026,0.043518335
3132,0.29297185,0.31916627,0.66936314,0.27797598,0.11947288,0.095923595,0.15921275,0.06674338,0.13818106,0.056838896
3139,0.538324,0.50248,0.43561822,0.34171477,0.107867,0.09458172,0.15540673,0.071741015,0.07545617,0.072387755
3155,0.3430463,0.6403922,0.27323645,0.3076417,0.11586744,0.073601566,0.091720335,0.04634038,0.081551805,0.106871106
3196,0.57716256,0.33843842,0.51082927,0.41973865,0.1790108,0.14018303,0.22618611,0.08776482,0.18509611,0.1188904
3205,0.4610569,0.38726905,0.42629462,0.28377336,0.14632109,0.063961,0.09667156,0.04095793,0.052174963,0.06767434
3207,0.5291805,0.4232124,0.33891022,0.37273213,0.15016304,0.12863374,0.18531497,0.07327192,0.11229943,0.12693442
3211,0.47763893,0.42260578,0.5628905,0.43758932,0.20492536,0.08029274,0.18566787,0.057769835,0.06257343,0.08109778
3215,0.5398098,0.4275283,0.2082447,0.27097717,0.14103082,0.063917406,0.11712452,0.059910946,0.08203961,0.0766267
3221,0.57366145,0.43521821,0.6176356,0.46886227,0.24125417,0.086943835,0.196827,0.07339659,0.08911847,0.10504407
3225,0.2907654,0.4106165,0.25928673,0.40691555,0.14098132,0.08388058,0.09070992,0.06314495,0.06050572,0.044103246
3230,0.38610625,0.5542176,0.19200608,0.31217933,0.1153624,0.12602848,0.07106147,0.069154635,0.060985733,0.07922108
3242,0.5527959,0.25081164,0.41021022,0.295142,0.13177484,0.061301205,0.07862353,0.019280273,0.022987772,0.057786796
3245,0.20340484,0.6404,0.31974792,0.3323609,0.061993614,0.10393737,0.13627759,0.023842331,0.043214772,0.048976462
3251,0.7286462,0.36101454,0.2285695,0.30632687,0.1128439,0.11552382,0.15996583,0.056527674,0.067593634,0.059544925
3263,0.5754648,0.32122257,0.53229034,0.4254012,0.17290565,0.13424318,0.21803842,0.08603628,0.18027616,0.11040226
3264,0.46765426,0.5299234,0.37713805,0.25021234,0.14205477,0.099927366,0.21723592,0.07542928,0.0838426,0.11101721
3271,0.3220433,0.21462856,0.69920176,0.43679264,0.093716145,0.06912669,0.09852775,0.04451994,0.07526462,0.035154726
3299,0.48532042,0.27679333,0.36073244,0.22483167,0.17238101,0.073852815,0.059301253,0.014435365,0.01744881,0.06649872
3313,0.28021336,0.43071917,0.44185638,0.40173897,0.13357826,0.09795376,0.11381076,0.07582464,0.07215931,0.04950964
3316,0.34123254,0.3717078,0.13617001,0.45649487,0.12829874,0.14672258,0.09929335,0.12805665,0.07845863,0.1373928
3320,0.43337026,0.43893164,0.20285363,0.2114128,0.07710926,0.10211002,0.047969937,0.031195512,0.020481395,0.036335513
3322,0.2680204,0.4270208,0.59981036,0.5923863,0.18723062,0.1302686,0.16728356,0.080310896,0.10473201,0.07933039
3334,0.4590911,0.3822097,0.45083708,0.38159543,0.12369125,0.08082363,0.12115103,0.080758154,0.089778446,0.07309562
3350,0.40554315,0.49395844,0.18228476,0.35505876,0.13711855,0.1538844,0.12059913,0.07257401,0.06833406,0.11871418
3359,0.45804778,0.5929749,0.2542807,0.3110377,0.19688752,0.03754507,0.14172332,0.06386686,0.06465076,0.11532815
3382,0.36605677,0.44498315,0.2840034,0.28346977,0.16483259,0.038627494,0.085580826,0.035715792,0.038554244,0.07510458
3431,0.4863365,0.28635716,0.3523032,0.3048494,0.0526797,0.059921354,0.06199333,0.020275798,0.025146266,0.02523305
3434,0.57342964,0.31066248,0.5447095,0.42667517,0.1685604,0.12901841,0.21223614,0.084162556,0.17571576,0.10448509
3444,0.35864243,0.5406909,0.3208867,0.29336205,0.16123687,0.059110925,0.108151,0.037284493,0.08204568,0.07004371
3460,0.35485947,0.42355144,0.4320954,0.43997905,0.16312668,0.08156815,0.1170269,0.11152252,0.0897156,0.05636667
3463,0.27121997,0.2611706,0.7308086,0.3562827,0.093358375,0.08906121,0.14446722,0.053385917,0.12007663,0.04988831
3510,0.40377235,0.42904013,0.31573913,0.3561699,0.1449838,0.10999806,0.1281938,0.058052722,0.08877805,0.093294345
3515,0.5301743,0.5981288,0.40575284,0.22509494,0.2576048,0.048587184,0.15515359,0.08213376,0.07749958,0.19463143
3520,0.29866618,0.4209082,0.31579715,0.2991595,0.06431308,0.03402421,0.053330675,0.022915868,0.020661427,0.031103592
3554,0.25655898,0.584223,0.38637623,0.1937847,0.117097415,0.09706916,0.118752,0.05061958,0.047461525,0.14222047
3560,0.6701899,0.3965402,0.35106933,0.2622529,0.110305384,0.07107176,0.12878974,0.06300593,0.09354932,0.05738862
3581,0.48445356,0.41067287,0.45772535,0.25351632,0.06327865,0.040937718,0.10173737,0.018968984,0.025902288,0.031913333
3590,0.28692138,0.37528917,0.22312704,0.34637758,0.08242495,0.0499808,0.092498,0.040225606,0.036818076,0.0364778
3593,0.4490528,0.4999168,0.29509732,0.31132245,0.116582744,0.09487957,0.0815928,0.06285604,0.06797904,0.06750146
3594,0.68759966,0.5073477,0.40747052,0.19194464,0.09532701,0.06458024,0.1342305,0.033516746,0.043943234,0.06613273
3599,0.265842,0.38862085,0.6333619,0.42938554,0.120825164,0.07169164,0.10737821,0.0818764,0.08820421,0.040412843
3614,0.31899253,0.42978862,0.4979108,0.44508094,0.16147345,0.08333657,0.12128476,0.111091,0.09773577,0.05530385
3620,0.18511666,0.3345117,0.7029276,0.49749628,0.08336945,0.064609714,0.11868201,0.033036772,0.05647274,0.025472647
3639,0.34076533,0.36710194,0.12446437,0.34549442,0.100939125,0.08637104,0.06866236,0.07097893,0.057183307,0.09999223
3642,0.4703533,0.2190508,0.69104695,0.46616638,0.11967374,0.09176854,0.14766094,0.06333003,0.12822531,0.051731795
3651,0.25992557,0.41265997,0.56315655,0.415789,0.12980263,0.10459597,0.13197781,0.08379798,0.08624527,0.05373613
3685,0.19853203,0.45402473,0.62147623,0.4050806,0.04972655,0.14923646,0.11648559,0.017437484,0.046726275,0.036278695
3703,0.28929868,0.41873816,0.5630526,0.4403085,0.14014658,0.07513681,0.11497219,0.092783645,0.09045764,0.046057936
3708,0.29166806,0.43098176,0.36896268,0.39539847,0.13473253,0.09280616,0.103508696,0.0687393,0.06665798,0.04691533
3768,0.3259467,0.3245788,0.107240394,0.36500067,0.10686728,0.117615625,0.065274544,0.06229518,0.03757766,0.060367294
3779,0.29726288,0.3522424,0.22685029,0.3072098,0.08225142,0.053038407,0.08076506,0.027594501,0.030605618,0.030315481
3786,0.35885176,0.3433292,0.6937946,0.47930437,0.05719104,0.06540756,0.097820684,0.02517574,0.04884189,0.03281711
3803,0.43192393,0.3209836,0.67895895,0.5211902,0.1250838,0.07564877,0.11991831,0.034469645,0.09294956,0.043929633
3835,0.3941284,0.42194808,0.51884305,0.3149675,0.14424747,0.06337409,0.09025261,0.039803732,0.04434823,0.044665992
3838,0.283196,0.39434138,0.2308127,0.418315,0.15808834,0.08175988,0.08697126,0.0756726,0.06051276,0.049158707
3842,0.30839336,0.50292015,0.49918196,0.36104012,0.08383593,0.084358074,0.10821707,0.02558865,0.04356505,0.049279865
3890,0.4319745,0.37611842,0.3523297,0.35695827,0.080851585,0.06328227,0.08584586,0.034012944,0.04463903,0.044708733
3900,0.57716256,0.33843842,0.51082927,0.41973865,0.1790108,0.14018303,0.22618611,0.08776482,0.18509611,0.1188904
3902,0.7736296,0.43974555,0.350176,0.3454146,0.16683777,0.12584719,0.15045917,0.1036937,0.106817365,0.07985828
3916,0.35327518,0.41607714,0.34530064,0.32191136,0.079243094,0.07472976,0.15568271,0.05336581,0.058946893,0.061399486
3928,0.45825425,0.21139507,0.7030144,0.46943027,0.11414943,0.087810144,0.14028952,0.060126923,0.12207527,0.04735096
3932,0.28976166,0.27493107,0.32658076,0.43993983,0.13896653,0.15728167,0.095947005,0.04765228,0.042534824,0.06095004
3940,0.5329383,0.32308596,0.38828102,0.30007434,0.11161975,0.065840244,0.10936781,0.05448043,0.079722404,0.05275379
3953,0.59104204,0.4740821,0.7529916,0.5119216,0.08575609,0.08824879,0.114626855,0.034006592,0.086839624,0.047605496
3960,0.19336678,0.479241,0.5245085,0.39418316,0.10130274,0.051991753,0.1025739,0.033737868,0.02920425,0.031926073
3986,0.41281727,0.25859332,0.57606894,0.21928534,0.08587206,0.03307907,0.08108739,0.01653103,0.041236613,0.025379177
3987,0.44013643,0.43216166,0.36613977,0.22605442,0.10376803,0.037103042,0.05330016,0.03325406,0.02886036,0.051870763
4003,0.27444932,0.36221382,0.563827,0.44568807,0.17447545,0.11129751,0.13062693,0.054431498,0.04879265,0.059027717
4035,0.57716256,0.33843842,0.51082927,0.41973865,0.1790108,0.14018303,0.22618611,0.08776482,0.18509611,0.1188904
4049,0.70564127,0.17836581,0.5542197,0.1693649,0.17550902,0.03646195,0.07135879,0.023203803,0.041774713,0.046747807
4050,0.33200032,0.5077101,0.5692299,0.44264734,0.13633871,0.09367717,0.19535996,0.061288405,0.08146609,0.067949355
4052,0.34017757,0.34037504,0.14266497,0.35525092,0.06950286,0.051438622,0.05463755,0.03622007,0.028786957,0.058337852
4057,0.43982777,0.47231296,0.26378703,0.29665074,0.10862528,0.09876316,0.07696644,0.061502144,0.06280039,0.066547826
4080,0.6779322,0.38897923,0.37489778,0.31285867,0.10436907,0.041951396,0.10775239,0.033789065,0.05558193,0.035738874
4086,0.6706689,0.32377276,0.5555664,0.17854148,0.10937724,0.07032902,0.06436431,0.024071878,0.05610143,0.05426366
4095,0.27234638,0.34533086,0.60923994,0.37279138,0.11480405,0.081467204,0.11249932,0.06639522,0.07114691,0.05455137
4099,0.38700002,0.4915247,0.5718695,0.30667654,0.1156704,0.08633173,0.16456671,0.08262414,0.10277102,0.12287478
4107,0.28229618,0.24480759,0.6823937,0.4011565,0.09100896,0.06779744,0.09432856,0.04525777,0.06727215,0.035596304
4109,0.81596476,0.2891491,0.73923,0.5506119,0.20425004,0.15185745,0.21734907,0.110930376,0.17625363,0.09620265
4115,0.2909862,0.3190832,0.7493946,0.5148487,0.04823423,0.058521986,0.09544428,0.023255022,0.049249023,0.027835714
4130,0.34510192,0.5642734,0.3124326,0.34381157,0.1323979,0.06999006,0.15019606,0.044025555,0.0823804,0.0971815
4148,0.6776912,0.3413818,0.43439522,0.29652715,0.12149686,0.068072066,0.14677179,0.07102765,0.11526661,0.058778442
4171,0.2893254,0.3884165,0.24150017,0.41509733,0.15990709,0.07492361,0.08401822,0.07993231,0.057984374,0.047228992
4189,0.29181904,0.6787933,0.30352277,0.298449,0.12716848,0.074795164,0.089149736,0.06829313,0.0837884,0.15997837
4199,0.279216,0.31720954,0.64910424,0.4435809,0.07329166,0.06964573,0.10920387,0.03288373,0.050819512,0.0382845
4203,0.43608844,0.37728405,0.24564224,0.3590715,0.13602854,0.066446625,0.09739138,0.0801582,0.049616314,0.05464984
4215,0.40411392,0.51651615,0.12871075,0.21263291,0.1233575,0.05044632,0.059428778,0.037974235,0.054580256,0.077301204
4225,0.48137984,0.22698961,0.6787127,0.46277568,0.12528373,0.095668435,0.15496205,0.06649005,0.13429344,0.056330413
4237,0.22043009,0.41313252,0.51943785,0.4304699,0.14169146,0.07739184,0.10826105,0.08581088,0.07986639,0.045297407
4243,0.62300557,0.45282528,0.22735788,0.25357476,0.09581059,0.1112554,0.10415647,0.05462712,0.06358364,0.062417068
4259,0.46780437,0.32669696,0.441335,0.3051473,0.080900006,0.05209964,0.093811706,0.02520571,0.0540222,0.03464072
4265,0.26538023,0.47918758,0.4370826,0.3249954,0.098040044,0.041871496,0.13363422,0.029536925,0.043882474,0.039688397
4268,0.326666,0.34869492,0.53057855,0.33679357,0.07663782,0.037608203,0.120407924,0.026780019,0.037598047,0.039082583
4271,0.32042718,0.5014238,0.46203303,0.47485468,0.080563255,0.03460414,0.10131303,0.024419058,0.040876783,0.032268032
4277,0.32181525,0.45401117,0.49558485,0.22651735,0.046401322,0.09070377,0.0963162,0.013230401,0.020953503,0.027948808
4283,0.2629744,0.20098509,0.7858334,0.44754568,0.07019598,0.06960897,0.13205034,0.03704047,0.098093964,0.035469625
4303,0.3554619,0.48505068,0.42425478,0.29664132,0.1344357,0.06372582,0.1792673,0.04456923,0.07025054,0.068316564
4333,0.31469366,0.18333815,0.2834681,0.15724768,0.066635385,0.05701547,0.019477597,0.007855863,0.010609244,0.008834444
