cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1587.0,0.46845052016107697,,0.2,2,"shopping, home_lifestyle",8,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,
2930.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2005.0,0.6240505200038379,,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1910.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
377.0,0.5935954490390339,,0.4,4,"utility, finance, shopping, home_lifestyle",6,"loan, financial_services, health_and_care, transport_travel, leisure, public_services",0,
1124.0,0.6320673120783789,,0.5,5,"loan, utility, finance, shopping, financial_services",5,"health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4057.0,0.8286207114631589,,0.6,6,"loan, utility, finance, shopping, home_lifestyle, leisure",4,"financial_services, health_and_care, transport_travel, public_services",0,
3594.0,0.452750408435394,,0.3,3,"shopping, home_lifestyle, public_services",7,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure",0,
671.0,0.5492749821134021,,0.3,3,"finance, shopping, public_services",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1075.0,0.6762760968563426,,0.4,4,"utility, finance, shopping, financial_services",6,"loan, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
595.0,0.6292161706767956,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1486.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
908.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
94.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1728.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2894.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3083.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1018.0,0.5023415831523337,,0.2,2,"finance, home_lifestyle",8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
2580.0,0.9502344167898357,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1222.0,0.9910408886502795,,0.5,5,"loan, utility, finance, shopping, leisure",5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
4086.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2565.0,0.6530137427935873,,0.3,3,"utility, shopping, home_lifestyle",7,"loan, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,
3916.0,0.4841275646907875,,0.2,2,"finance, financial_services",8,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2502.0,0.5966962049156442,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2890.0,0.5200662300003643,,0.3,3,"finance, shopping, public_services",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1074.0,0.3333333333333333,,0.1,1,home_lifestyle,9,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
3271.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2567.0,0.995671148925612,,0.5,5,"loan, utility, finance, shopping, health_and_care",5,"financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
3434.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1771.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3902.0,0.9002380181572555,,0.7,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure",3,"shopping, transport_travel, public_services",0,
333.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
240.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2054.0,0.5150979874023532,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1898.0,0.3562071871080222,,0.1,1,health_and_care,9,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
4130.0,0.8597186998521971,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1557.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1201.0,0.3562071871080222,,0.1,1,health_and_care,9,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
3598.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1653.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3928.0,0.5061838932791627,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
15.0,0.5820405689704102,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3463.0,0.6584645692843067,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1273.0,0.8967843203246932,,0.3,3,"loan, finance, public_services",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1979.0,0.5141695580677054,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4003.0,0.5178926965959821,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3708.0,0.5748216628603017,,0.3,3,"finance, shopping, leisure",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
3953.0,0.6120530245269155,,0.4,4,"loan, utility, finance, home_lifestyle",6,"shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
2806.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
491.0,0.6049110116173527,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1035.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2841.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2342.0,0.6199687057965195,,0.4,4,"loan, finance, shopping, leisure",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
507.0,0.7026445393782126,,0.5,5,"loan, utility, finance, shopping, home_lifestyle",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,
3779.0,0.38685280723454163,,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2464.0,0.6330203904406005,,0.4,4,"utility, shopping, home_lifestyle, leisure",6,"loan, finance, financial_services, health_and_care, transport_travel, public_services",0,
1651.0,0.8403030283801005,,0.3,3,"loan, utility, finance",7,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3940.0,0.6774887494560811,,0.4,4,"utility, finance, transport_travel, public_services",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,
2452.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3242.0,0.7977228895450266,,0.2,2,"loan, leisure",8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
434.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1262.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3444.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3047.0,0.7112020640707452,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1399.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4265.0,0.9399543013184233,,0.5,5,"loan, utility, finance, health_and_care, home_lifestyle",5,"shopping, financial_services, transport_travel, leisure, public_services",0,
2016.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3560.0,0.9056504482854046,,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1056.0,0.5109559939712153,,0.2,2,"finance, home_lifestyle",8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
1514.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4171.0,0.631251450669265,,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1375.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
331.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3196.0,0.9208811111674751,,0.4,4,"loan, finance, shopping, home_lifestyle",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,
4225.0,0.7903864795495061,,0.2,2,"loan, public_services",8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1293.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3590.0,0.44145921232781243,,0.4,4,"utility, finance, shopping, leisure",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
3382.0,0.7217055072633222,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
722.0,0.9639404333166532,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
33.0,0.9197207891481876,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2298.0,0.8629780729302486,,0.4,4,"loan, utility, finance, health_and_care",6,"shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
889.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
230.0,0.6758700493281674,,0.5,5,"utility, finance, shopping, financial_services, home_lifestyle",5,"loan, health_and_care, transport_travel, leisure, public_services",0,
3313.0,0.46083114631631855,,0.2,2,"finance, health_and_care",8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
409.0,0.4375481772257914,,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1698.0,0.5698438283259895,,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2990.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1860.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
882.0,0.5822816635282884,,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4203.0,0.9682314150231828,,0.4,4,"loan, utility, shopping, financial_services",6,"finance, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4237.0,0.5750507874896359,,0.4,4,"utility, finance, shopping, transport_travel",6,"loan, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
732.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
760.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4035.0,0.9439279501848503,,0.3,3,"loan, utility, public_services",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
4052.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
678.0,0.9710270639616446,,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
252.0,0.7328286204777912,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3155.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
326.0,0.3562071871080222,,0.1,1,health_and_care,9,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
1832.0,0.38685280723454163,,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3593.0,0.568015582738331,,0.4,4,"utility, finance, shopping, leisure",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
621.0,0.4841275646907875,,0.2,2,"finance, financial_services",8,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
669.0,0.8712137160156971,,0.4,4,"loan, finance, shopping, leisure",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
100.0,0.3852038879047554,,0.2,2,"health_and_care, leisure",8,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
1967.0,0.4314800009119135,,0.3,3,"finance, health_and_care, public_services",7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
677.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2972.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3245.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3960.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1412.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
811.0,0.5228008726057748,,0.2,2,"finance, financial_services",8,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2379.0,0.808965882663584,,0.3,3,"loan, utility, transport_travel",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
2520.0,0.5437375043516987,,0.3,3,"finance, shopping, transport_travel",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
1593.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3515.0,0.4820691374554427,,0.3,3,"finance, financial_services, health_and_care",7,"loan, utility, shopping, home_lifestyle, transport_travel, leisure, public_services",0,
1279.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2513.0,0.9674679834891694,,0.3,3,"loan, utility, shopping",7,"finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1118.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2993.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2458.0,0.6061034402850153,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1095.0,0.38685280723454163,,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3639.0,0.5802792108518124,,0.2,2,"utility, transport_travel",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
2248.0,0.5540663910176149,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1506.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3214.0,0.7609096232928764,,0.3,3,"loan, utility, transport_travel",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
294.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1232.0,0.9060254355346823,,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1413.0,0.6480409554829327,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3768.0,0.5405063063004042,,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2370.0,0.5057070767963484,,0.2,2,"finance, home_lifestyle",8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
2965.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1004.0,0.6697561045685189,,0.6,6,"loan, utility, shopping, financial_services, home_lifestyle, public_services",4,"finance, health_and_care, transport_travel, leisure",0,
804.0,0.7844801364718914,,0.3,3,"loan, health_and_care, transport_travel",7,"utility, finance, shopping, financial_services, home_lifestyle, leisure, public_services",0,
808.0,0.31546487678572877,,0.1,1,transport_travel,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
30.0,0.6871475159848289,,0.3,3,"utility, finance, home_lifestyle",7,"loan, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
3251.0,0.47032149721920324,,0.3,3,"shopping, financial_services, home_lifestyle",7,"loan, utility, finance, health_and_care, transport_travel, leisure, public_services",0,
1881.0,0.32007710933683214,,0.4,4,"utility, finance, financial_services, leisure",6,"loan, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,
3043.0,1.0,,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4283.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3316.0,0.5296052411645183,,0.2,2,"utility, shopping",8,"loan, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1552.0,0.3562071871080222,,0.1,1,health_and_care,9,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
4080.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
74.0,0.547394080852562,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
446.0,0.7328286204777912,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2479.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1057.0,0.9276460777963909,,0.6,6,"loan, utility, finance, financial_services, home_lifestyle, leisure",4,"shopping, health_and_care, transport_travel, public_services",0,
1117.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2006.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1236.0,0.8597186998521971,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
403.0,0.6934264036172708,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2801.0,0.6543561860457984,,0.3,3,"utility, shopping, health_and_care",7,"loan, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
565.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4189.0,0.7291086057606573,,0.3,3,"loan, utility, transport_travel",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
2859.0,0.31546487678572877,,0.1,1,transport_travel,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
1492.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
215.0,0.6530137427935873,,0.3,3,"utility, shopping, home_lifestyle",7,"loan, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,
3132.0,0.38685280723454163,,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2466.0,0.6834940285166301,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
863.0,0.9486830730809,,0.4,4,"loan, utility, health_and_care, public_services",6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3703.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
322.0,0.5637954444694869,,0.3,3,"finance, shopping, leisure",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
795.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4277.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3835.0,0.9839505547294156,,0.4,4,"loan, utility, finance, public_services",6,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
2660.0,0.9360403422435027,,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
123.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1229.0,0.6506169809943826,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
290.0,0.6735571604271187,,0.5,5,"utility, finance, shopping, health_and_care, home_lifestyle",5,"loan, financial_services, transport_travel, leisure, public_services",0,
4115.0,0.6119496758516753,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2956.0,0.7903864795495061,,0.2,2,"loan, public_services",8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1109.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
355.0,0.8344475896326595,,0.3,3,"loan, finance, home_lifestyle",7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
1030.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3642.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1425.0,0.6529399440693054,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
257.0,0.7458398844031935,,0.3,3,"loan, utility, financial_services",7,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2484.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4259.0,0.38685280723454163,,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1633.0,0.9238850086262383,,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3350.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2866.0,0.5684719797841297,,0.4,4,"finance, shopping, financial_services, leisure",6,"loan, utility, health_and_care, home_lifestyle, transport_travel, public_services",0,
292.0,0.6256646589861505,,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3016.0,0.9197207891481876,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2368.0,0.834652899623817,,0.6,6,"loan, utility, finance, shopping, home_lifestyle, transport_travel",4,"financial_services, health_and_care, leisure, public_services",0,
3230.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1742.0,0.5249810332008933,,0.2,2,"finance, health_and_care",8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
2371.0,0.561482984943644,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
264.0,0.8175295903539445,,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
1420.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2270.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
57.0,0.5568073868406307,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4333.0,0.5540663910176149,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
